,label,sentence
250407,0,the authors that the dancer likes smiles
256163,0,the authors that the parents hate is old
254758,0,the customer that the parent admires are short
249195,0,the officer that the guards love swim
252794,0,the senators that the parent admires smiles
250770,0,the pilots that the assistant likes swims
252383,0,the teachers that the dancer hates is old
254255,0,the manager that the chef hates laugh
248310,0,the surgeon that the parents like are young
257875,0,the teachers that the guards love swims
252046,0,the officers that the architect hates is tall
254065,0,the farmer that the dancer hates are short
257907,0,the teachers that the chefs love is young
248668,0,the manager that the chefs love are short
248704,0,the manager that the skaters admire laugh
254244,0,the manager that the chef likes are tall
252099,0,the officers that the dancer hates laughs
256955,0,the farmers that the assistants love is young
257610,0,the officers that the chefs admire smiles
250507,0,the authors that the assistant hates is old
252403,0,the teachers that the minister admires is tall
252597,0,the senators that the architect admires swims
250350,0,the authors that the architect likes swims
255769,0,the consultant that the minister hates smile
254330,0,the manager that the dancer likes are young
249126,0,the customer that the executives admire smile
255290,0,the teacher that the executive admires are short
247891,0,the pilot that the dancers like are short
250318,0,the authors that the guard loves is old
248286,0,the surgeon that the executives admire smile
250662,0,the pilots that the skater likes is young
251706,0,the customers that the guard admires is short
252545,0,the senators that the guard admires is young
248072,0,the surgeon that the guards hate are young
252614,0,the senators that the architect loves is old
249263,0,the officer that the skaters like are short
254963,0,the officer that the taxi driver loves swim
257040,0,the managers that the guards love is short
251375,0,the farmers that the executive hates is old
253804,0,the surgeon that the minister admires are old
249139,0,the customer that the executives love swim
252701,0,the senators that the taxi driver likes laughs
252098,0,the officers that the dancer admires is short
255402,0,the senator that the architect admires are short
248957,0,the customer that the architects admire swim
258670,0,the consultants that the parents like is young
249121,0,the customer that the executives like are old
258133,0,the senators that the guards like laughs
255880,0,the consultant that the parent hates swim
255165,0,the teacher that the dancer likes laugh
257679,0,the officers that the skaters love swims
255723,0,the consultant that the skater loves are young
258236,0,the senators that the skaters hate is young
256207,0,the pilots that the chefs like is short
255453,0,the senator that the dancer admires swim
252703,0,the senators that the taxi driver likes smiles
247963,0,the pilot that the taxi drivers love swim
258305,0,the senators that the taxi drivers like is old
248370,0,the farmer that the chefs admire smile
254253,0,the manager that the chef admires are young
255522,0,the senator that the taxi driver loves laugh
254820,0,the officer that the chef hates are young
251650,0,the managers that the executive admires is short
249366,0,the officer that the taxi drivers love are old
254122,0,the farmer that the taxi driver loves laugh
252717,0,the senators that the taxi driver hates smiles
258248,0,the senators that the dancers like is tall
252331,0,the teachers that the architect loves swims
250849,0,the pilots that the parent loves is tall
258302,0,the senators that the taxi drivers like swims
255796,0,the consultant that the taxi driver hates swim
252240,0,the officers that the parent hates swims
255409,0,the senator that the architect hates are short
257967,0,the teachers that the dancers like smiles
248711,0,the manager that the skaters hate laugh
255673,0,the consultant that the architect likes are old
252340,0,the teachers that the skater likes is tall
250654,0,the pilots that the architect loves is old
256312,0,the pilots that the dancers love is short
250720,0,the pilots that the minister admires laughs
255334,0,the senator that the guard likes swim
258107,0,the teachers that the parents like smiles
254691,0,the customer that the assistant likes smile
250058,0,the consultant that the chefs hate are tall
254391,0,the manager that the taxi driver admires are tall
248210,0,the surgeon that the ministers hate are tall
251331,0,the farmers that the assistant likes smiles
249228,0,the officer that the chefs love are short
250733,0,the pilots that the minister hates is short
251120,0,the surgeons that the parent hates swims
257296,0,the customers that the guards like is tall
249844,0,the senator that the skaters love are short
257539,0,the customers that the executives love swims
252006,0,the officers that the chef likes is young
256668,0,the surgeons that the assistants hate is young
257635,0,the officers that the architects like is short
253241,0,the author that the minister admires swim
250717,0,the pilots that the minister likes is old
251819,0,the customers that the dancer hates laughs
257531,0,the customers that the executives hate laughs
250044,0,the consultant that the chefs like are tall
247921,0,the pilot that the ministers admire swim
254719,0,the customer that the executive likes smile
250900,0,the surgeons that the chef hates is young
247728,0,the author that the executives admire are old
257011,0,the farmers that the parents love is young
253491,0,the pilot that the dancer likes are short
249965,0,the senator that the executives admire swim
257365,0,the customers that the architects hate smiles
250687,0,the pilots that the dancer likes smiles
249802,0,the senator that the architects admire are short
252541,0,the senators that the guard admires swims
255830,0,the consultant that the assistant loves laugh
252044,0,the officers that the architect hates swims
247622,0,the author that the dancers hate are tall
250095,0,the consultant that the architects love are young
252981,0,the consultants that the taxi driver likes laughs
250369,0,the authors that the architect hates is short
254258,0,the manager that the chef hates are tall
251598,0,the managers that the taxi driver hates is tall
247741,0,the author that the executives love are tall
249333,0,the officer that the ministers hate are short
250199,0,the consultant that the taxi drivers hate are old
248769,0,the manager that the ministers hate smile
256197,0,the pilots that the guards love is tall
255047,0,the officer that the parent loves swim
250339,0,the authors that the chef hates is old
252094,0,the officers that the dancer admires smiles
256760,0,the farmers that the guards love is short
255225,0,the teacher that the taxi driver likes are old
248277,0,the surgeon that the executives like laugh
253401,0,the pilot that the chef likes laugh
256832,0,the farmers that the skaters hate swims
255093,0,the teacher that the chef admires are young
248126,0,the surgeon that the architects hate are tall
257780,0,the officers that the assistants admire is old
253476,0,the pilot that the skater hates are young
251692,0,the managers that the parent loves is short
251853,0,the customers that the minister hates is short
256471,0,the surgeons that the guards hate is old
253101,0,the author that the guard admires swim
258546,0,the consultants that the dancers love laughs
252893,0,the consultants that the architect loves is tall
255297,0,the teacher that the executive hates are short
256631,0,the surgeons that the taxi drivers admire is tall
250347,0,the authors that the chef loves is young
255119,0,the teacher that the architect admires are tall
256767,0,the farmers that the chefs like is short
249213,0,the officer that the chefs admire are young
249100,0,the customer that the assistants admire are old
256752,0,the farmers that the guards hate is young
249947,0,the senator that the assistants hate are old
257530,0,the customers that the executives admire is short
257926,0,the teachers that the architects hate is tall
253004,0,the consultants that the taxi driver loves smiles
257981,0,the teachers that the dancers hate smiles
251507,0,the managers that the skater admires is tall
254404,0,the manager that the taxi driver loves smile
252660,0,the senators that the dancer hates swims
249302,0,the officer that the dancers hate are tall
249640,0,the teacher that the taxi drivers hate are young
254305,0,the manager that the skater admires swim
251159,0,the farmers that the guard loves is young
248768,0,the manager that the ministers hate swim
248613,0,the manager that the guards like laugh
250923,0,the surgeons that the architect hates laughs
249520,0,the teacher that the architects admire are old
251420,0,the managers that the guard admires laughs
253392,0,the pilot that the guard hates are young
257372,0,the customers that the architects love smiles
252897,0,the consultants that the skater likes laughs
252347,0,the teachers that the skater admires is tall
258285,0,the senators that the ministers admire is young
256141,0,the authors that the executives love is tall
253714,0,the surgeon that the architect likes are young
253917,0,the surgeon that the parent admires are young
250040,0,the consultant that the guards love are short
257534,0,the customers that the executives hate is tall
252485,0,the teachers that the executive admires swims
255985,0,the authors that the skaters admire swims
249049,0,the customer that the ministers hate smile
258498,0,the consultants that the skaters like swims
250500,0,the authors that the assistant admires is old
253824,0,the surgeon that the taxi driver likes are tall
257354,0,the customers that the architects like is young
252188,0,the officers that the assistant hates is young
258574,0,the consultants that the ministers love laughs
257959,0,the teachers that the skaters love swims
256209,0,the pilots that the chefs admire swims
248938,0,the customer that the chefs hate are tall
249570,0,the teacher that the dancers like are young
255267,0,the teacher that the assistant hates are old
252711,0,the senators that the taxi driver admires is tall
251384,0,the farmers that the executive loves is short
257173,0,the managers that the ministers hate is short
252473,0,the teachers that the assistant loves is tall
257873,0,the teachers that the guards hate is short
252955,0,the consultants that the minister likes smiles
252559,0,the senators that the guard loves is young
250811,0,the pilots that the executive hates laughs
255224,0,the teacher that the taxi driver likes are tall
254560,0,the customer that the architect admires are old
256723,0,the surgeons that the parents hate is old
255442,0,the senator that the skater loves are old
255070,0,the teacher that the guard hates are tall
248275,0,the surgeon that the assistants love are young
256458,0,the surgeons that the guards like is young
255043,0,the officer that the parent hates are old
258194,0,the senators that the architects like is young
257883,0,the teachers that the chefs like smiles
248929,0,the customer that the chefs admire swim
255878,0,the consultant that the parent admires are short
248362,0,the farmer that the chefs like swim
258484,0,the consultants that the architects hate swims
258137,0,the senators that the guards like is old
248954,0,the customer that the architects like are young
253055,0,the consultants that the executive hates is old
254965,0,the officer that the taxi driver loves are tall
248295,0,the surgeon that the executives hate are old
258376,0,the senators that the executives hate is young
254472,0,the manager that the parent admires laugh
250991,0,the surgeons that the dancer loves is young
253502,0,the pilot that the dancer hates are tall
248654,0,the manager that the chefs admire are short
251728,0,the customers that the chef admires laughs
252256,0,the teachers that the guard likes is tall
251148,0,the farmers that the guard hates swims
252694,0,the senators that the minister loves laughs
253441,0,the pilot that the architect admires are young
252966,0,the consultants that the minister admires is short
253658,0,the surgeon that the guard likes are young
248139,0,the surgeon that the skaters like smile
257470,0,the customers that the taxi drivers admire smiles
247549,0,the author that the architects like laugh
251304,0,the farmers that the taxi driver likes is tall
248003,0,the pilot that the executives like are short
257921,0,the teachers that the architects admire is young
248852,0,the manager that the executives hate swim
254629,0,the customer that the dancer loves are tall
256780,0,the farmers that the chefs hate is young
258281,0,the senators that the ministers admire swims
256869,0,the farmers that the dancers love is tall
252941,0,the consultants that the dancer hates smiles
252103,0,the officers that the dancer hates is old
257914,0,the teachers that the architects like is young
258258,0,the senators that the dancers admire is short
251566,0,the managers that the minister admires is short
249401,0,the officer that the executives like are old
251220,0,the farmers that the skater likes is tall
248329,0,the surgeon that the parents love are tall
250403,0,the authors that the skater loves is young
256954,0,the farmers that the assistants love is old
255164,0,the teacher that the skater loves are short
249141,0,the customer that the executives love are tall
247677,0,the author that the taxi drivers hate smile
258617,0,the consultants that the assistants admire swims
252515,0,the teachers that the parent admires is tall
255919,0,the authors that the guards love is young
250481,0,the authors that the taxi driver hates is short
253864,0,the surgeon that the assistant hates swim
250857,0,the surgeons that the guard likes is old
253105,0,the author that the guard admires are young
253157,0,the author that the architect admires swim
249264,0,the officer that the skaters admire laugh
258110,0,the teachers that the parents like is young
254249,0,the manager that the chef admires swim
258475,0,the consultants that the architects like is short
256985,0,the farmers that the parents like laughs
255466,0,the senator that the dancer loves laugh
250471,0,the authors that the taxi driver admires is tall
253910,0,the surgeon that the parent likes are young
254926,0,the officer that the minister admires are short
257160,0,the managers that the ministers admire laughs
257834,0,the officers that the parents admire smiles
249200,0,the officer that the guards love are short
250647,0,the pilots that the architect hates is old
248328,0,the surgeon that the parents love smile
252977,0,the consultants that the minister loves is tall
248780,0,the manager that the ministers love are short
251857,0,the customers that the minister loves is tall
248125,0,the surgeon that the architects hate smile
252835,0,the consultants that the guard loves swims
257271,0,the managers that the parents like is short
258242,0,the senators that the skaters love is old
257441,0,the customers that the ministers admire swims
255529,0,the senator that the assistant likes laugh
256871,0,the farmers that the dancers love is young
249422,0,the officer that the executives love are old
249329,0,the officer that the ministers hate smile
248090,0,the surgeon that the chefs admire smile
251376,0,the farmers that the executive hates is young
251246,0,the farmers that the dancer likes swims
256358,0,the pilots that the taxi drivers hate is tall
253230,0,the author that the dancer loves are old
247941,0,the pilot that the taxi drivers like laugh
247980,0,the pilot that the assistants admire are old
255137,0,the teacher that the skater likes laugh
250072,0,the consultant that the architects like are tall
257795,0,the officers that the assistants love is young
248004,0,the pilot that the executives admire laugh
250231,0,the consultant that the assistants love swim
256669,0,the surgeons that the assistants hate is short
257286,0,the managers that the parents love laughs
247808,0,the pilot that the chefs admire laugh
253919,0,the surgeon that the parent hates laugh
253210,0,the author that the dancer likes are young
249270,0,the officer that the skaters admire are short
256927,0,the farmers that the taxi drivers love is young
252335,0,the teachers that the architect loves is young
255171,0,the teacher that the dancer likes are short
251244,0,the farmers that the skater loves is short
252091,0,the officers that the dancer likes is short
251742,0,the customers that the chef loves laughs
250908,0,the surgeons that the chef loves is short
251158,0,the farmers that the guard loves is old
253901,0,the surgeon that the executive loves are tall
255020,0,the officer that the executive loves smile
257599,0,the officers that the guards love is young
248099,0,the surgeon that the chefs hate are old
248141,0,the surgeon that the skaters like are old
256903,0,the farmers that the taxi drivers like smiles
252292,0,the teachers that the chef admires is old
247672,0,the author that the taxi drivers admire are old
254382,0,the manager that the taxi driver likes swim
249717,0,the teacher that the parents admire are young
256087,0,the authors that the taxi drivers love is young
252555,0,the senators that the guard loves swims
253223,0,the author that the dancer hates are old
249106,0,the customer that the assistants hate are tall
247562,0,the author that the architects admire are short
257131,0,the managers that the dancers like is short
250922,0,the surgeons that the architect admires is short
253098,0,the author that the guard likes are young
253278,0,the author that the taxi driver hates are tall
247997,0,the pilot that the executives like laugh
249891,0,the senator that the ministers hate are old
249737,0,the senator that the guards like are old
251478,0,the managers that the architect admires smiles
247667,0,the author that the taxi drivers like are short
252513,0,the teachers that the parent admires swims
252282,0,the teachers that the chef likes swims
252107,0,the officers that the dancer loves swims
255889,0,the consultant that the parent loves are tall
256206,0,the pilots that the chefs like is young
252534,0,the senators that the guard likes swims
252753,0,the senators that the assistant loves is tall
256242,0,the pilots that the architects admire is short
252149,0,the officers that the taxi driver admires swims
248937,0,the customer that the chefs hate smile
247524,0,the author that the chefs like are tall
256910,0,the farmers that the taxi drivers admire smiles
251004,0,the surgeons that the minister admires is old
252138,0,the officers that the minister loves is old
248044,0,the pilot that the parents hate are young
254606,0,the customer that the dancer likes swim
257423,0,the customers that the dancers hate is old
250351,0,the authors that the architect likes smiles
253960,0,the farmer that the guard loves are short
249566,0,the teacher that the dancers like swim
254641,0,the customer that the minister admires swim
256433,0,the pilots that the parents admire swims
249819,0,the senator that the skaters like smile
258149,0,the senators that the guards hate smiles
255039,0,the officer that the parent hates laugh
249432,0,the officer that the parents admire laugh
258441,0,the consultants that the chefs like laughs
248623,0,the manager that the guards admire are tall
257460,0,the customers that the ministers love is short
254804,0,the officer that the chef likes are tall
257908,0,the teachers that the chefs love is short
252818,0,the consultants that the guard likes is young
253342,0,the author that the executive loves are old
257370,0,the customers that the architects love laughs
255392,0,the senator that the architect likes are tall
257232,0,the managers that the assistants love smiles
252608,0,the senators that the architect hates is young
249018,0,the customer that the dancers admire are short
256866,0,the farmers that the dancers love laughs
252084,0,the officers that the skater loves is short
248976,0,the customer that the architects love are short
247908,0,the pilot that the dancers love smile
251786,0,the customers that the skater admires smiles
254510,0,the customer that the guard hates are tall
250349,0,the authors that the architect likes laughs
258515,0,the consultants that the skaters hate is old
249616,0,the teacher that the ministers love smile
248019,0,the pilot that the executives love swim
257627,0,the officers that the chefs love is young
253731,0,the surgeon that the architect loves swim
254446,0,the manager that the executive admires smile
254649,0,the customer that the minister hates smile
249265,0,the officer that the skaters admire swim
252581,0,the senators that the chef hates is short
248347,0,the farmer that the guards hate laugh
252619,0,the senators that the skater likes smiles
251807,0,the customers that the dancer likes smiles
248724,0,the manager that the skaters love are short
252156,0,the officers that the taxi driver hates swims
252637,0,the senators that the skater hates is short
255504,0,the senator that the taxi driver likes are tall
253789,0,the surgeon that the dancer loves are tall
257823,0,the officers that the executives love is young
247572,0,the author that the architects love smile
255187,0,the teacher that the dancer loves swim
252217,0,the officers that the executive hates is short
252825,0,the consultants that the guard admires is young
254809,0,the officer that the chef admires swim
253468,0,the pilot that the skater admires are old
256841,0,the farmers that the skaters love is tall
256465,0,the surgeons that the guards admire is young
249664,0,the teacher that the assistants hate swim
247536,0,the author that the chefs hate swim
257866,0,the teachers that the guards admire is short
255183,0,the teacher that the dancer hates are old
253978,0,the farmer that the chef hates are tall
252078,0,the officers that the skater loves laughs
250144,0,the consultant that the dancers hate are young
257637,0,the officers that the architects admire swims
251798,0,the customers that the skater loves laughs
253839,0,the surgeon that the taxi driver hates are old
254352,0,the manager that the dancer loves are short
254968,0,the officer that the taxi driver loves are short
250819,0,the pilots that the executive loves swims
248106,0,the surgeon that the chefs love are old
253054,0,the consultants that the executive hates is tall
253064,0,the consultants that the executive loves is short
249880,0,the senator that the ministers admire laugh
247955,0,the pilot that the taxi drivers hate laugh
252121,0,the officers that the minister admires swims
250216,0,the consultant that the assistants admire laugh
251671,0,the managers that the parent likes is short
257449,0,the customers that the ministers hate smiles
252100,0,the officers that the dancer hates swims
248709,0,the manager that the skaters admire are young
249037,0,the customer that the ministers like are old
257182,0,the managers that the taxi drivers like swims
251514,0,the managers that the skater hates is tall
256486,0,the surgeons that the chefs like is young
254722,0,the customer that the executive likes are young
254408,0,the manager that the taxi driver loves are short
254282,0,the manager that the architect admires are short
258529,0,the consultants that the dancers like is old
256509,0,the surgeons that the architects like laughs
249379,0,the officer that the assistants admire are tall
256667,0,the surgeons that the assistants hate is old
254359,0,the manager that the minister likes are short
248503,0,the farmer that the taxi drivers like smile
253317,0,the author that the executive likes laugh
247706,0,the author that the assistants hate are tall
251445,0,the managers that the chef likes is old
253523,0,the pilot that the minister admires are tall
250541,0,the authors that the executive loves is tall
257709,0,the officers that the dancers love is tall
249243,0,the officer that the architects hate laugh
254701,0,the customer that the assistant admires are young
257829,0,the officers that the parents like is old
256880,0,the farmers that the ministers admire laughs
248326,0,the surgeon that the parents love laugh
248552,0,the farmer that the assistants love smile
248933,0,the customer that the chefs admire are young
257138,0,the managers that the dancers admire is short
249134,0,the customer that the executives hate are tall
249367,0,the officer that the taxi drivers love are young
252228,0,the officers that the parent likes is tall
247644,0,the author that the ministers admire are old
258128,0,the teachers that the parents love smiles
251169,0,the farmers that the chef admires swims
249415,0,the officer that the executives hate are old
251904,0,the customers that the assistant hates swims
257744,0,the officers that the taxi drivers like is tall
253661,0,the surgeon that the guard admires swim
249877,0,the senator that the ministers like are old
256828,0,the farmers that the skaters admire is old
248922,0,the customer that the chefs like swim
252388,0,the teachers that the dancer loves smiles
250100,0,the consultant that the skaters like are tall
253593,0,the pilot that the assistant loves are tall
256321,0,the pilots that the ministers admire swims
249459,0,the teacher that the guards like are short
257757,0,the officers that the taxi drivers hate smiles
247589,0,the author that the skaters admire are young
247830,0,the pilot that the architects like swim
248226,0,the surgeon that the taxi drivers like are young
249768,0,the senator that the chefs admire laugh
256237,0,the pilots that the architects admire swims
256939,0,the farmers that the assistants admire is tall
252334,0,the teachers that the architect loves is old
258218,0,the senators that the skaters like swims
255045,0,the officer that the parent hates are short
249496,0,the teacher that the chefs hate swim
248154,0,the surgeon that the skaters hate are tall
258596,0,the consultants that the taxi drivers hate swims
249500,0,the teacher that the chefs hate are young
258367,0,the senators that the executives admire is tall
255997,0,the authors that the skaters hate is short
247522,0,the author that the chefs like swim
254931,0,the officer that the minister hates are old
253549,0,the pilot that the taxi driver admires swim
258048,0,the teachers that the taxi drivers love is short
253118,0,the author that the guard loves are old
252419,0,the teachers that the minister loves is young
258142,0,the senators that the guards admire smiles
256589,0,the surgeons that the dancers love is tall
257747,0,the officers that the taxi drivers like is short
256621,0,the surgeons that the taxi drivers like laughs
258062,0,the teachers that the assistants admire is short
250868,0,the surgeons that the guard hates swims
257488,0,the customers that the taxi drivers love is short
250870,0,the surgeons that the guard hates is tall
258029,0,the teachers that the taxi drivers admire swims
250736,0,the pilots that the minister loves smiles
249627,0,the teacher that the taxi drivers like are short
257506,0,the customers that the assistants hate is tall
251173,0,the farmers that the chef admires is young
257606,0,the officers that the chefs like is young
255637,0,the consultant that the guard loves are tall
258081,0,the teachers that the executives like is old
257979,0,the teachers that the dancers hate laughs
249430,0,the officer that the parents like are young
251924,0,the customers that the executive admires laughs
251351,0,the farmers that the assistant loves swims
257929,0,the teachers that the architects hate is short
255874,0,the consultant that the parent admires smile
251435,0,the managers that the guard loves swims
252164,0,the officers that the taxi driver loves smiles
254451,0,the manager that the executive hates laugh
254350,0,the manager that the dancer loves are old
255158,0,the teacher that the skater loves laugh
255378,0,the senator that the chef hates are tall
257453,0,the customers that the ministers hate is short
254265,0,the manager that the chef loves are tall
256522,0,the surgeons that the architects admire is short
253113,0,the author that the guard hates are short
252791,0,the senators that the parent likes is short
254311,0,the manager that the skater hates laugh
249599,0,the teacher that the ministers like are short
257737,0,the officers that the ministers love is tall
249031,0,the customer that the dancers love are young
249686,0,the teacher that the executives admire smile
256066,0,the authors that the taxi drivers like is young
256700,0,the surgeons that the executives love smiles
253211,0,the author that the dancer likes are short
256504,0,the surgeons that the chefs love smiles
248115,0,the surgeon that the architects like are short
251767,0,the customers that the architect hates is old
249062,0,the customer that the taxi drivers like swim
257615,0,the officers that the chefs hate laughs
250497,0,the authors that the assistant admires swims
251537,0,the managers that the dancer admires is young
248289,0,the surgeon that the executives admire are young
257577,0,the officers that the guards like is old
253334,0,the author that the executive hates are tall
251859,0,the customers that the minister loves is young
248253,0,the surgeon that the assistants like are old
249634,0,the teacher that the taxi drivers admire are short
251051,0,the surgeons that the assistant likes smiles
255537,0,the senator that the assistant admires swim
258687,0,the consultants that the parents love swims
248939,0,the customer that the chefs hate are old
251459,0,the managers that the chef hates is old
258204,0,the senators that the architects hate swims
249290,0,the officer that the dancers like are young
256278,0,the pilots that the skaters love laughs
251205,0,the farmers that the architect hates smiles
252877,0,the consultants that the architect admires swims
256510,0,the surgeons that the architects like swims
258315,0,the senators that the taxi drivers hate laughs
257202,0,the managers that the taxi drivers love laughs
255160,0,the teacher that the skater loves smile
248500,0,the farmer that the ministers love are short
256333,0,the pilots that the ministers hate is short
252789,0,the senators that the parent likes is old
257448,0,the customers that the ministers hate swims
255945,0,the authors that the chefs love is tall
250116,0,the consultant that the skaters hate are young
255204,0,the teacher that the minister admires are old
253979,0,the farmer that the chef hates are old
249474,0,the teacher that the guards love laugh
254854,0,the officer that the architect loves are old
254263,0,the manager that the chef loves swim
258566,0,the consultants that the ministers admire is short
253627,0,the pilot that the parent likes smile
251143,0,the farmers that the guard admires is tall
257152,0,the managers that the dancers love is short
254225,0,the manager that the guard admires are young
254346,0,the manager that the dancer loves laugh
252404,0,the teachers that the minister admires is old
252859,0,the consultants that the chef hates is old
256205,0,the pilots that the chefs like is old
248656,0,the manager that the chefs hate swim
252113,0,the officers that the minister likes laughs
253973,0,the farmer that the chef admires are young
248512,0,the farmer that the taxi drivers admire are old
248143,0,the surgeon that the skaters like are short
249690,0,the teacher that the executives admire are short
257583,0,the officers that the guards admire is tall
254939,0,the officer that the minister loves are young
253072,0,the consultants that the parent admires laughs
256689,0,the surgeons that the executives admire is young
248496,0,the farmer that the ministers love smile
250148,0,the consultant that the dancers love smile
250195,0,the consultant that the taxi drivers hate laugh
249321,0,the officer that the ministers admire swim
253998,0,the farmer that the architect admires smile
249753,0,the senator that the guards hate are short
251147,0,the farmers that the guard hates laughs
255202,0,the teacher that the minister admires smile
256010,0,the authors that the dancers like is young
251175,0,the farmers that the chef hates laughs
248441,0,the farmer that the skaters love are tall
251896,0,the customers that the assistant admires laughs
254561,0,the customer that the architect admires are young
256127,0,the authors that the executives admire is tall
256609,0,the surgeons that the ministers hate smiles
256028,0,the authors that the dancers love smiles
256713,0,the surgeons that the parents admire swims
250251,0,the consultant that the executives hate laugh
258590,0,the consultants that the taxi drivers admire smiles
254726,0,the customer that the executive admires smile
257009,0,the farmers that the parents love is tall
257164,0,the managers that the ministers admire is old
252464,0,the teachers that the assistant hates swims
252250,0,the officers that the parent loves is old
249267,0,the officer that the skaters admire are tall
257485,0,the customers that the taxi drivers love is tall
250869,0,the surgeons that the guard hates smiles
247625,0,the author that the dancers hate are short
249793,0,the senator that the architects like are old
256401,0,the pilots that the executives like is old
255266,0,the teacher that the assistant hates are tall
257595,0,the officers that the guards love swims
248320,0,the surgeon that the parents hate swim
247754,0,the author that the parents admire smile
248584,0,the farmer that the executives love are short
257665,0,the officers that the skaters admire swims
247786,0,the pilot that the guards admire are short
249277,0,the officer that the skaters hate are short
249966,0,the senator that the executives admire smile
247736,0,the author that the executives hate are young
258275,0,the senators that the ministers like smiles
256718,0,the surgeons that the parents admire is short
257218,0,the managers that the assistants admire smiles
247666,0,the author that the taxi drivers like are young
248592,0,the farmer that the parents admire laugh
247940,0,the pilot that the ministers love are short
253490,0,the pilot that the dancer likes are young
250875,0,the surgeons that the guard loves swims
256434,0,the pilots that the parents admire smiles
258474,0,the consultants that the architects like is young
255776,0,the consultant that the minister loves smile
256460,0,the surgeons that the guards admire laughs
252579,0,the senators that the chef hates is old
248683,0,the manager that the architects hate laugh
255779,0,the consultant that the minister loves are young
257188,0,the managers that the taxi drivers admire laughs
255169,0,the teacher that the dancer likes are old
253026,0,the consultants that the assistant hates is tall
248546,0,the farmer that the assistants hate are tall
254627,0,the customer that the dancer loves swim
251492,0,the managers that the architect loves smiles
252377,0,the teachers that the dancer admires is young
250009,0,the senator that the parents love are tall
252764,0,the senators that the executive admires laughs
256801,0,the farmers that the architects admire is young
251451,0,the managers that the chef admires is tall
251679,0,the managers that the parent hates laughs
258067,0,the teachers that the assistants hate is old
248710,0,the manager that the skaters admire are short
251614,0,the managers that the assistant likes is young
254079,0,the farmer that the minister likes are short
248930,0,the customer that the chefs admire smile
256687,0,the surgeons that the executives admire is tall
250253,0,the consultant that the executives hate smile
257186,0,the managers that the taxi drivers like is young
254205,0,the farmer that the parent hates are short
257675,0,the officers that the skaters hate is old
251009,0,the surgeons that the minister hates smiles
257426,0,the customers that the dancers love laughs
256951,0,the farmers that the assistants love swims
250396,0,the authors that the skater hates is young
249002,0,the customer that the skaters love are old
248550,0,the farmer that the assistants love laugh
253618,0,the pilot that the executive loves laugh
253145,0,the author that the chef loves are tall
254444,0,the manager that the executive admires laugh
257750,0,the officers that the taxi drivers admire smiles
256508,0,the surgeons that the chefs love is short
251995,0,the officers that the guard loves swims
252801,0,the senators that the parent hates smiles
256840,0,the farmers that the skaters love smiles
252709,0,the senators that the taxi driver admires swims
