,label,sentence
106446,1,the pilots that the architect loves laugh
120168,1,the customers that the assistants love swim
124143,0,the surgeon that the executives loves laughs
119454,1,the managers that the ministers like swim
127636,1,the consultant that the chefs like is old
108408,1,the managers that the assistant loves swim
108924,1,the customers that the assistant likes laugh
111750,1,the author that the assistant admires is short
107966,1,the farmers that the parent loves are old
109658,1,the teachers that the guard likes are tall
108227,0,the managers that the dancer hate swim
113271,0,the farmer that the dancer hate is tall
115259,0,the teacher that the guard like is tall
124506,1,the farmer that the ministers admire laughs
113947,0,the manager that the taxi driver hate is young
113289,0,the farmer that the dancer love is young
113057,0,the farmer that the guard love swims
127727,0,the consultant that the architects loves laughs
124130,1,the surgeon that the executives hate swims
125626,1,the customer that the ministers admire laughs
113154,1,the farmer that the architect hates swims
126305,0,the officer that the assistants admires is tall
122217,0,the consultants that the dancers admires are tall
116740,1,the consultant that the taxi driver hates smiles
108345,0,the managers that the taxi driver hate are old
121907,0,the senators that the executives loves smile
111098,1,the consultants that the minister loves smile
122609,0,the author that the chefs admires is tall
109570,1,the officers that the executive hates swim
115287,0,the teacher that the guard hate is tall
123295,0,the pilot that the skaters hates is tall
125608,1,the customer that the dancers love is young
123299,0,the pilot that the skaters hates is young
119598,1,the managers that the assistants hate are tall
112923,0,the surgeon that the executive admire is old
119070,1,the farmers that the executives like are young
111682,1,the author that the taxi driver admires laughs
122747,0,the author that the skaters loves smiles
110121,0,the teachers that the executive admire are tall
112765,0,the surgeon that the minister hate smiles
108173,0,the managers that the skater hate smile
119195,0,the managers that the guards admires are old
107841,0,the farmers that the assistant hate are old
112363,0,the pilot that the executive admire is old
115095,0,the officer that the assistant like is young
112620,1,the surgeon that the skater likes laughs
124576,1,the farmer that the taxi drivers hate laughs
117926,1,the pilots that the assistants love laugh
106262,1,the authors that the parent admires are short
119191,0,the managers that the guards admires smile
121103,0,the teachers that the dancers admires are short
125782,1,the customer that the executives like swims
114430,1,the customer that the minister admires smiles
115594,1,the teacher that the taxi driver likes is tall
124613,0,the farmer that the assistants likes is old
108190,1,the managers that the skater loves are old
125015,0,the manager that the dancers admires smiles
111513,0,the author that the skater like is short
124109,0,the surgeon that the executives likes is old
125596,1,the customer that the dancers hate is short
120860,1,the teachers that the guards like are old
118636,1,the farmers that the guards admire are young
120801,0,the officers that the parents likes smile
113723,0,the manager that the architect hate is young
113286,1,the farmer that the dancer loves is old
125491,0,the customer that the architects loves smiles
106945,0,the surgeons that the chef hate are old
115603,0,the teacher that the taxi driver admire laughs
113984,1,the manager that the assistant admires is tall
119761,0,the customers that the guards hates laugh
126895,0,the teacher that the assistants loves is old
110949,0,the consultants that the skater like are old
109839,0,the teachers that the skater admire smile
124678,1,the farmer that the executives admire smiles
124534,1,the farmer that the ministers love laughs
123616,1,the pilot that the parents admire is tall
111545,0,the author that the skater love swims
115925,0,the senator that the architect like laughs
115427,0,the teacher that the skater like is tall
110104,1,the teachers that the executive likes smile
127628,1,the consultant that the chefs like laughs
115019,0,the officer that the minister love smiles
126691,0,the teacher that the dancers admires laughs
118493,0,the surgeons that the assistants loves are tall
110845,0,the consultants that the chef admire swim
116801,0,the consultant that the assistant hate is old
109454,1,the officers that the taxi driver admires are short
126552,1,the teacher that the chefs love swims
127368,1,the senator that the taxi drivers admire is tall
122688,1,the author that the architects love swims
116315,0,the senator that the executive love is short
116258,1,the senator that the assistant loves is short
110227,0,the senators that the guard admire laugh
120014,1,the customers that the ministers like swim
108575,0,the customers that the guard love laugh
116826,1,the consultant that the executive likes is tall
116524,1,the consultant that the architect hates is short
121184,1,the teachers that the ministers love are young
107481,0,the farmers that the chef like are short
125176,1,the manager that the assistants like is short
117028,1,the authors that the chefs hate are short
113389,0,the farmer that the taxi driver hate is short
126560,1,the teacher that the chefs love is young
108024,1,the managers that the guard loves are young
117136,1,the authors that the skaters hate are old
106888,1,the surgeons that the guard hates are old
111118,1,the consultants that the taxi driver likes are young
113849,0,the manager that the dancer love is young
115227,0,the officer that the parent hate swims
111578,1,the author that the dancer admires is old
126355,0,the officer that the executives admires laughs
112647,0,the surgeon that the skater admire is short
128121,0,the consultant that the parents loves swims
115910,1,the senator that the chef loves laughs
124359,0,the farmer that the architects hates is tall
122978,1,the author that the assistants love is short
118181,0,the surgeons that the architects admires swim
124535,0,the farmer that the ministers loves laughs
118105,0,the surgeons that the guards loves are young
107732,1,the farmers that the minister hates are short
117616,1,the pilots that the architects like are short
105852,1,the authors that the architect likes are old
110670,1,the senators that the executive likes are young
111315,0,the consultants that the parent hate are young
125900,1,the officer that the guards like is old
127897,0,the consultant that the ministers loves swims
119870,1,the customers that the architects admire are short
118216,1,the surgeons that the architects love are young
117713,0,the pilots that the skaters loves are young
120605,0,the officers that the ministers hates smile
118025,0,the pilots that the parents hates laugh
112824,1,the surgeon that the taxi driver hates is old
126866,1,the teacher that the assistants admire is old
109365,0,the officers that the dancer love are tall
120877,0,the teachers that the guards admires are young
117954,1,the pilots that the executives admire laugh
114064,1,the manager that the executive loves swims
127873,0,the consultant that the ministers admires is tall
109414,1,the officers that the minister loves laugh
113104,1,the farmer that the chef hates is old
114501,0,the customer that the taxi driver hate smiles
113532,1,the farmer that the parent admires swims
116972,1,the authors that the guards hate are short
113591,0,the manager that the guard admire smiles
117431,0,the authors that the executives loves are old
127574,1,the consultant that the guards like swims
125006,1,the manager that the dancers like is young
123546,1,the pilot that the executives like is tall
113216,1,the farmer that the skater hates is old
119623,0,the managers that the executives likes swim
107158,1,the surgeons that the minister admires are short
114382,1,the customer that the dancer admires is short
112265,0,the pilot that the taxi driver hate is old
113251,0,the farmer that the dancer admire laughs
120384,1,the officers that the chefs hate are old
114540,1,the customer that the assistant admires swims
112540,1,the surgeon that the chef hates smiles
126358,1,the officer that the executives admire smiles
113037,0,the farmer that the guard admire is young
111641,0,the author that the minister hate laughs
120756,1,the officers that the executives admire swim
106887,0,the surgeons that the guard hate are tall
125812,1,the customer that the executives hate smiles
124925,0,the manager that the architects hates is short
114479,0,the customer that the taxi driver like is young
109122,1,the officers that the guard hates swim
107721,0,the farmers that the minister hate laugh
107955,0,the farmers that the parent hate are young
107960,1,the farmers that the parent loves swim
118168,1,the surgeons that the architects like smile
111093,0,the consultants that the minister hate are short
110764,1,the senators that the parent loves are tall
105958,1,the authors that the dancer likes swim
109398,1,the officers that the minister admires are short
113782,1,the manager that the skater loves laughs
110191,0,the teachers that the parent hate are tall
124264,1,the farmer that the guards love is young
109875,0,the teachers that the skater love are short
126041,0,the officer that the architects hates is old
125662,1,the customer that the ministers love is old
119233,0,the managers that the chefs likes smile
121822,1,the senators that the assistants admire smile
122377,0,the consultants that the assistants likes are short
127957,0,the consultant that the taxi drivers loves is tall
114672,1,the customer that the parent hates is old
109885,0,the teachers that the dancer like are old
112841,0,the surgeon that the taxi driver love is young
121657,0,the senators that the dancers admires are tall
118208,1,the surgeons that the architects love swim
111264,1,the consultants that the executive loves swim
127048,1,the senator that the guards hate is old
112666,1,the surgeon that the skater loves smiles
127386,1,the senator that the taxi drivers hate is young
122428,1,the consultants that the executives like are old
114053,0,the manager that the executive hate smiles
108592,1,the customers that the chef likes smile
107812,1,the farmers that the assistant likes are old
125540,1,the customer that the skaters hate is short
120754,1,the officers that the executives admire laugh
119558,1,the managers that the taxi drivers love are old
114944,1,the officer that the dancer hates laughs
119942,1,the customers that the skaters love laugh
123271,0,the pilot that the skaters likes is young
119414,1,the managers that the dancers admire smile
110174,1,the teachers that the parent admires smile
111555,0,the author that the skater love is short
110282,1,the senators that the chef admires laugh
110952,1,the consultants that the skater likes are short
106564,1,the pilots that the dancer loves are tall
121880,1,the senators that the executives admire are tall
124814,1,the manager that the guards love laughs
115792,1,the teacher that the parent hates is old
108745,0,the customers that the skater love swim
127878,1,the consultant that the ministers admire is short
108333,0,the managers that the taxi driver admire are young
126618,1,the teacher that the architects love is short
125983,0,the officer that the chefs hates is tall
107255,0,the surgeons that the assistant like are young
111115,0,the consultants that the taxi driver like are tall
113508,1,the farmer that the executive loves is tall
114612,1,the customer that the executive hates smiles
123208,1,the pilot that the architects like smiles
118005,0,the pilots that the parents likes are old
106393,0,the pilots that the chef love swim
126543,0,the teacher that the chefs hates is tall
118278,1,the surgeons that the dancers like swim
110076,1,the teachers that the assistant hates smile
116905,0,the consultant that the parent hate laughs
119058,1,the farmers that the assistants love are short
113294,1,the farmer that the minister likes swims
120918,1,the teachers that the chefs like are young
119133,0,the farmers that the parents admires swim
112858,1,the surgeon that the assistant admires laughs
120950,1,the teachers that the chefs love laugh
121988,1,the consultants that the guards admire swim
127968,1,the consultant that the assistants like smiles
118833,0,the farmers that the skaters loves are young
108197,0,the managers that the dancer like laugh
115637,0,the teacher that the taxi driver love is tall
109825,0,the teachers that the skater like smile
121035,0,the teachers that the skaters admires laugh
114286,1,the customer that the architect loves laughs
109813,0,the teachers that the architect love are tall
112168,1,the pilot that the dancer loves is young
116130,1,the senator that the minister hates is young
108122,1,the managers that the architect hates are young
115296,1,the teacher that the guard loves swims
115900,1,the senator that the chef hates smiles
118209,0,the surgeons that the architects loves swim
127716,1,the consultant that the architects hate smiles
108263,0,the managers that the minister like are young
114441,0,the customer that the minister hate laughs
122388,1,the consultants that the assistants admire are young
120484,1,the officers that the skaters admire are young
124540,1,the farmer that the ministers love is tall
127024,1,the senator that the guards like is short
124202,1,the surgeon that the parents love smiles
107504,1,the farmers that the chef hates are old
111145,0,the consultants that the taxi driver hate are old
122318,1,the consultants that the taxi drivers like are young
116583,0,the consultant that the skater love laughs
112878,1,the surgeon that the assistant hates is tall
117446,1,the authors that the parents like are young
117339,0,the authors that the assistants admires laugh
115106,1,the officer that the assistant admires is old
120424,1,the officers that the architects admire are tall
107187,0,the surgeons that the minister love are short
124158,1,the surgeon that the parents like swims
114688,1,the customer that the parent loves is young
116832,1,the consultant that the executive likes is short
109383,0,the officers that the minister like are young
110030,1,the teachers that the taxi driver loves laugh
120910,1,the teachers that the chefs like swim
119599,0,the managers that the assistants hates are tall
114322,1,the customer that the skater admires is old
120026,1,the customers that the ministers admire laugh
111800,1,the author that the executive admires is tall
122603,0,the author that the chefs admires laughs
115675,0,the teacher that the assistant hate swims
110240,1,the senators that the guard hates laugh
124293,0,the farmer that the chefs admires is young
111505,0,the author that the skater like smiles
112192,1,the pilot that the minister admires is tall
119211,0,the managers that the guards hates are young
121270,1,the teachers that the assistants admire are short
106918,1,the surgeons that the chef likes are young
116003,0,the senator that the skater admire is old
121269,0,the teachers that the assistants admires are young
122994,1,the author that the executives admire laughs
117639,0,the pilots that the architects hates are tall
115278,1,the teacher that the guard admires is short
123001,0,the author that the executives admires is tall
114412,1,the customer that the minister likes laughs
114100,1,the manager that the parent admires is young
124291,0,the farmer that the chefs admires is old
117302,1,the authors that the taxi drivers hate are tall
108277,0,the managers that the minister admire are young
116486,1,the consultant that the architect likes swims
120648,1,the officers that the taxi drivers admire are tall
122304,1,the consultants that the ministers love are young
121132,1,the teachers that the ministers like laugh
115936,1,the senator that the architect likes is short
125542,1,the customer that the skaters love laughs
122080,1,the consultants that the chefs love are young
109588,1,the officers that the executive loves are tall
126675,0,the teacher that the skaters loves is short
117545,0,the pilots that the guards loves are young
121289,0,the teachers that the assistants loves swim
125019,0,the manager that the dancers admires is old
114869,0,the officer that the skater like is old
108119,0,the managers that the architect hate are tall
117512,1,the pilots that the guards admire are tall
122668,1,the author that the architects admire is young
106948,1,the surgeons that the chef hates are short
107437,0,the farmers that the guard admire are young
123252,1,the pilot that the architects love is tall
112111,0,the pilot that the skater love is old
121315,0,the teachers that the executives admires laugh
125023,0,the manager that the dancers admires is short
117771,0,the pilots that the dancers loves are short
114005,0,the manager that the assistant hate is short
127838,1,the consultant that the dancers love laughs
107535,0,the farmers that the architect like are young
126440,1,the officer that the parents love swims
115957,0,the senator that the architect hate smiles
117843,0,the pilots that the taxi drivers admires laugh
126788,1,the teacher that the taxi drivers like laughs
127937,0,the consultant that the taxi drivers hates laughs
105921,0,the authors that the skater admire are tall
124233,0,the farmer that the guards admires is tall
112180,1,the pilot that the minister likes is old
110033,0,the teachers that the taxi driver love swim
120423,0,the officers that the architects admires smile
106598,1,the pilots that the minister admires are short
124541,0,the farmer that the ministers loves is tall
124269,0,the farmer that the chefs likes laughs
113114,1,the farmer that the chef loves smiles
123319,0,the pilot that the dancers likes swims
109345,0,the officers that the dancer hate laugh
117462,1,the authors that the parents admire are short
123108,1,the pilot that the guards admire swims
124283,0,the farmer that the chefs admires laughs
126259,0,the officer that the taxi drivers hates swims
121347,0,the teachers that the executives loves smile
106371,0,the pilots that the chef admire are old
114000,1,the manager that the assistant hates is old
121401,0,the teachers that the parents loves swim
120631,0,the officers that the taxi drivers likes swim
124604,1,the farmer that the assistants like laughs
121209,0,the teachers that the taxi drivers admires are tall
124716,1,the farmer that the parents like laughs
122247,0,the consultants that the dancers loves are old
113272,1,the farmer that the dancer hates is old
105887,0,the authors that the architect love laugh
120473,0,the officers that the skaters likes are short
120738,1,the officers that the assistants love are short
127851,0,the consultant that the dancers loves is short
109459,0,the officers that the taxi driver hate swim
117782,1,the pilots that the ministers like are young
119952,1,the customers that the skaters love are young
124296,1,the farmer that the chefs hate laughs
125775,0,the customer that the assistants loves is old
108558,1,the customers that the guard admires are short
111872,1,the author that the parent hates is old
120640,1,the officers that the taxi drivers like are short
115827,0,the senator that the guard admire laughs
114186,1,the customer that the guard loves is short
107508,1,the farmers that the chef hates are short
120650,1,the officers that the taxi drivers admire are old
127441,0,the senator that the assistants hates is old
110704,1,the senators that the executive loves swim
125099,0,the manager that the ministers loves smiles
116744,1,the consultant that the taxi driver hates is old
116775,0,the consultant that the assistant like is young
120497,0,the officers that the skaters hates are old
127872,1,the consultant that the ministers admire is tall
127781,0,the consultant that the skaters hates is short
117272,1,the authors that the taxi drivers like smile
113437,0,the farmer that the assistant hate smiles
107294,1,the surgeons that the assistant loves are old
117219,0,the authors that the ministers likes are tall
115013,0,the officer that the minister hate is short
112529,0,the surgeon that the chef admire is tall
112284,1,the pilot that the assistant likes laughs
115341,0,the teacher that the chef hate smiles
122238,1,the consultants that the dancers love laugh
117922,1,the pilots that the assistants hate are young
116787,0,the consultant that the assistant admire is old
118992,1,the farmers that the taxi drivers love swim
127153,0,the senator that the architects hates laughs
121075,0,the teachers that the skaters loves are short
117862,1,the pilots that the taxi drivers hate are tall
118576,1,the surgeons that the parents admire are tall
120334,1,the officers that the guards love laugh
108411,0,the managers that the assistant love smile
115370,1,the teacher that the architect likes is tall
109699,0,the teachers that the guard love smile
124983,0,the manager that the skaters loves laughs
108269,0,the managers that the minister admire swim
111395,0,the author that the chef like is tall
107772,1,the farmers that the taxi driver admires are young
119746,1,the customers that the guards admire laugh
112889,0,the surgeon that the assistant love swims
119667,0,the managers that the executives loves smile
109554,1,the officers that the executive admires laugh
113436,1,the farmer that the assistant hates smiles
108417,0,the managers that the assistant love are young
110853,0,the consultants that the chef admire are young
120803,0,the officers that the parents likes are tall
106664,1,the pilots that the taxi driver hates are old
118243,0,the surgeons that the skaters admires are old
114921,0,the officer that the dancer like smiles
115131,0,the officer that the assistant love smiles
119374,1,the managers that the skaters hate are tall
113065,0,the farmer that the guard love is young
110951,0,the consultants that the skater like are young
109211,0,the officers that the architect like are tall
122268,1,the consultants that the ministers admire swim
112637,0,the surgeon that the skater admire swims
117632,1,the pilots that the architects hate laugh
115391,0,the teacher that the architect admire is short
122684,1,the author that the architects hate is short
121139,0,the teachers that the ministers likes are tall
116751,0,the consultant that the taxi driver love laughs
112350,1,the pilot that the executive likes is young
110065,0,the teachers that the assistant admire are tall
121685,0,the senators that the dancers loves are tall
109681,0,the teachers that the guard hate laugh
121754,1,the senators that the taxi drivers like are tall
125611,0,the customer that the dancers loves is short
118301,0,the surgeons that the dancers admires are young
117255,0,the authors that the ministers loves laugh
120522,1,the officers that the dancers like are tall
121548,1,the senators that the architects admire are young
112850,1,the surgeon that the assistant likes is tall
119090,1,the farmers that the executives hate swim
106399,0,the pilots that the chef love are old
111764,1,the author that the assistant hates is short
107418,1,the farmers that the guard likes are tall
113076,1,the farmer that the chef likes is old
124798,1,the manager that the guards admire is short
123482,1,the pilot that the taxi drivers love is short
120388,1,the officers that the chefs hate are short
123989,0,the surgeon that the taxi drivers likes laughs
117181,0,the authors that the dancers admires are young
106862,1,the surgeons that the guard likes are young
113123,0,the farmer that the chef love is short
113997,0,the manager that the assistant hate smiles
106734,1,the pilots that the assistant loves are old
124086,1,the surgeon that the assistants love laughs
109407,0,the officers that the minister hate are tall
108750,1,the customers that the skater loves are old
123990,1,the surgeon that the taxi drivers like swims
110996,1,the consultants that the dancer likes laugh
114693,0,the officer that the guard like laughs
106885,0,the surgeons that the guard hate smile
108421,0,the managers that the executive like laugh
125802,1,the customer that the executives admire is old
122734,1,the author that the skaters hate is tall
123844,1,the surgeon that the skaters admire is young
105879,0,the authors that the architect hate are tall
110285,0,the senators that the chef admire swim
106093,0,the authors that the taxi driver admire are young
105922,1,the authors that the skater admires are old
123120,1,the pilot that the guards hate laughs
126998,1,the teacher that the parents love laughs
118018,1,the pilots that the parents admire are old
110572,1,the senators that the taxi driver admires are young
125613,0,the customer that the ministers likes laughs
118559,0,the surgeons that the parents likes swim
106998,1,the surgeons that the architect hates are tall
114836,1,the officer that the architect hates smiles
118030,1,the pilots that the parents hate are tall
110716,1,the senators that the parent likes laugh
112673,0,the surgeon that the skater love is young
125191,0,the manager that the assistants admires is short
114362,1,the customer that the dancer likes is tall
112413,0,the pilot that the parent admire swims
126745,0,the teacher that the ministers likes is short
124478,1,the farmer that the dancers love laughs
115266,1,the teacher that the guard admires laughs
117374,1,the authors that the assistants love are old
116985,0,the authors that the guards loves are young
116360,1,the senator that the parent loves swims
111597,0,the author that the dancer hate is short
110551,0,the senators that the taxi driver like swim
112293,0,the pilot that the assistant like is old
109097,0,the officers that the guard like smile
121649,0,the senators that the dancers likes are short
120355,0,the officers that the chefs likes are tall
109062,1,the customers that the parent admires are short
117159,0,the authors that the dancers likes swim
114183,0,the customer that the guard love is old
109762,1,the teachers that the chef loves are short
121164,1,the teachers that the ministers hate smile
108982,1,the customers that the executive likes swim
120120,1,the customers that the taxi drivers love are young
107345,0,the surgeons that the executive love swim
113583,0,the manager that the guard like is young
127580,1,the consultant that the guards like is old
108049,0,the managers that the chef admire are tall
126031,0,the officer that the architects admires is short
106924,1,the surgeons that the chef admires swim
120333,0,the officers that the guards hates are short
109864,1,the teachers that the skater loves swim
123795,0,the surgeon that the architects hates swims
124125,0,the surgeon that the executives admires is young
115123,0,the officer that the assistant hate is young
111119,0,the consultants that the taxi driver like are young
117353,0,the authors that the assistants hates laugh
111074,1,the consultants that the minister admires are old
108139,0,the managers that the architect love are short
110090,1,the teachers that the assistant loves smile
118384,1,the surgeons that the ministers love are young
107071,0,the surgeons that the skater love are old
110675,0,the senators that the executive admire laugh
115784,1,the teacher that the parent hates laughs
107001,0,the surgeons that the architect hate are old
124686,1,the farmer that the executives admire is short
127129,0,the senator that the architects likes smiles
118632,1,the farmers that the guards admire are tall
118996,1,the farmers that the taxi drivers love are tall
115481,0,the teacher that the dancer like smiles
109513,0,the officers that the assistant hate laugh
112808,1,the surgeon that the taxi driver admires is tall
119095,0,the farmers that the executives hates are tall
123775,0,the surgeon that the architects likes is young
122819,0,the author that the ministers likes is tall
113005,0,the surgeon that the parent love is tall
118819,0,the farmers that the skaters hates are young
109323,0,the officers that the dancer like are tall
107252,1,the surgeons that the assistant likes are old
126298,1,the officer that the assistants admire laughs
107271,0,the surgeons that the assistant admire are short
125223,0,the manager that the executives likes swims
115795,0,the teacher that the parent hate is young
126951,0,the teacher that the executives loves is old
118728,1,the farmers that the architects like smile
125172,1,the manager that the assistants like is old
120185,0,the customers that the executives likes smile
107154,1,the surgeons that the minister admires are old
120474,1,the officers that the skaters admire laugh
120155,0,the customers that the assistants hates swim
111359,0,the author that the guard admire is short
124077,0,the surgeon that the assistants hates smiles
108304,1,the managers that the minister loves are young
106759,0,the pilots that the executive admire smile
108621,0,the customers that the chef hate smile
124451,0,the farmer that the dancers admires laughs
119342,1,the managers that the skaters like swim
111153,0,the consultants that the taxi driver love swim
120675,0,the officers that the taxi drivers loves smile
127673,0,the consultant that the chefs loves swims
107938,1,the farmers that the parent admires are old
120591,0,the officers that the ministers admires smile
121246,1,the teachers that the assistants like swim
108570,1,the customers that the guard hates are young
123794,1,the surgeon that the architects hate swims
109366,1,the officers that the dancer loves are old
111975,0,the pilot that the chef admire is short
125612,1,the customer that the ministers like laughs
116249,0,the senator that the assistant love swims
122540,1,the author that the guards like is old
108534,1,the customers that the guard likes swim
119544,1,the managers that the taxi drivers hate are old
124403,0,the farmer that the skaters admires is old
118968,1,the farmers that the taxi drivers admire are tall
107026,1,the surgeons that the skater likes are tall
116445,0,the consultant that the chef admire swims
124698,1,the farmer that the executives hate is young
105783,0,the authors that the guard love are old
107578,1,the farmers that the architect loves are short
123513,0,the pilot that the assistants hates laughs
112076,1,the pilot that the skater admires swims
116779,0,the consultant that the assistant admire laughs
117985,0,the pilots that the executives loves swim
123491,0,the pilot that the assistants likes is tall
127463,0,the senator that the executives likes swims
110373,0,the senators that the architect love are tall
115256,1,the teacher that the guard likes smiles
107288,1,the surgeons that the assistant loves swim
117213,0,the authors that the ministers likes laugh
124564,1,the farmer that the taxi drivers admire swims
125772,1,the customer that the assistants love is tall
126206,1,the officer that the ministers hate is tall
106292,1,the pilots that the guard likes laugh
123371,0,the pilot that the dancers loves is short
126462,1,the teacher that the guards like is young
125701,0,the customer that the taxi drivers hates smiles
120212,1,the customers that the executives hate smile
118521,0,the surgeons that the executives admires are tall
122181,0,the consultants that the skaters hates are short
110401,0,the senators that the skater admire are tall
121449,0,the senators that the guards hates are old
108718,1,the customers that the skater admires smile
113926,1,the manager that the taxi driver admires smiles
118194,1,the surgeons that the architects hate swim
118294,1,the surgeons that the dancers admire smile
120308,1,the officers that the guards admire swim
116916,1,the consultant that the parent hates is short
120926,1,the teachers that the chefs admire smile
113394,1,the farmer that the taxi driver loves smiles
127425,0,the senator that the assistants admires is tall
118671,0,the farmers that the chefs likes swim
126228,1,the officer that the taxi drivers like laughs
115613,0,the teacher that the taxi driver admire is young
125416,1,the customer that the chefs hate laughs
117486,1,the authors that the parents love are old
109367,0,the officers that the dancer love are old
120283,0,the customers that the parents loves smile
115245,0,the officer that the parent love is tall
123573,0,the pilot that the executives hates smiles
118523,0,the surgeons that the executives admires are old
118178,1,the surgeons that the architects admire laugh
110893,0,the consultants that the architect like are old
118458,1,the surgeons that the assistants admire laugh
123225,0,the pilot that the architects admires is tall
122141,0,the consultants that the skaters likes laugh
125721,0,the customer that the taxi drivers loves is young
110188,1,the teachers that the parent hates smile
107327,0,the surgeons that the executive admire are short
124920,1,the manager that the architects hate is old
127962,1,the consultant that the taxi drivers love is short
123447,0,the pilot that the taxi drivers admires smiles
109687,0,the teachers that the guard hate are tall
128131,0,the consultant that the parents loves is short
114250,1,the customer that the architect likes is tall
111186,1,the consultants that the assistant admires are old
119821,0,the customers that the chefs hates smile
110449,0,the senators that the dancer like are short
113187,0,the farmer that the skater like is tall
116196,1,the senator that the taxi driver loves is tall
107181,0,the surgeons that the minister love are tall
125614,1,the customer that the ministers like swims
123554,1,the pilot that the executives admire laughs
113431,0,the farmer that the assistant admire is short
114579,0,the customer that the assistant love is short
114587,0,the customer that the executive like is tall
125224,1,the manager that the executives like smiles
111443,0,the author that the chef love is short
114463,0,the customer that the minister love is old
111054,1,the consultants that the minister likes swim
120278,1,the customers that the parents love laugh
123323,0,the pilot that the dancers likes is tall
113566,1,the farmer that the parent loves is old
120846,1,the officers that the parents love are old
109522,1,the officers that the assistant hates are young
121509,0,the senators that the chefs hates are short
119574,1,the managers that the assistants like are young
120403,0,the officers that the chefs loves are short
120179,0,the customers that the assistants loves are short
110623,0,the senators that the assistant admire smile
116072,1,the senator that the dancer hates is old
124697,0,the farmer that the executives hates is old
119894,1,the customers that the architects love are old
122790,1,the author that the dancers hate is tall
106960,1,the surgeons that the chef loves are young
127319,0,the senator that the ministers admires is short
114902,1,the officer that the skater loves laughs
120827,0,the officers that the parents hates swim
110879,0,the consultants that the chef love are old
120461,0,the officers that the skaters likes laugh
125076,1,the manager that the ministers admire is young
115814,1,the senator that the guard likes swims
124494,1,the farmer that the ministers like swims
110002,1,the teachers that the taxi driver admires laugh
107598,1,the farmers that the skater admires smile
125801,0,the customer that the executives admires is tall
113805,0,the manager that the dancer like is old
122089,0,the consultants that the architects likes smile
125410,1,the customer that the chefs admire is old
125093,0,the manager that the ministers hates is short
121747,0,the senators that the ministers loves are short
125563,0,the customer that the dancers likes is tall
115316,1,the teacher that the chef likes is old
121656,1,the senators that the dancers admire are tall
116869,0,the consultant that the executive love is tall
125407,0,the customer that the chefs admires smiles
122408,1,the consultants that the assistants love swim
124555,0,the farmer that the taxi drivers likes is tall
123075,0,the author that the parents hates is young
111780,1,the author that the executive likes laughs
114380,1,the customer that the dancer admires is young
112854,1,the surgeon that the assistant likes is young
116475,0,the consultant that the chef love smiles
118115,0,the surgeons that the chefs likes are tall
111504,1,the author that the skater likes smiles
110733,0,the senators that the parent admire swim
117504,1,the pilots that the guards like are short
117426,1,the authors that the executives love smile
109268,1,the officers that the skater likes are old
122189,0,the consultants that the skaters loves are tall
107042,1,the surgeons that the skater admires are old
108957,0,the customers that the assistant hate smile
111688,1,the author that the taxi driver admires is tall
113838,1,the manager that the dancer loves laughs
119277,0,the managers that the chefs loves are tall
119004,1,the farmers that the assistants like laugh
123254,1,the pilot that the architects love is old
121284,1,the teachers that the assistants hate are short
119783,0,the customers that the guards loves are old
127874,1,the consultant that the ministers admire is old
111116,1,the consultants that the taxi driver likes are old
117286,1,the authors that the taxi drivers admire smile
125349,0,the customer that the guards admires swims
113435,0,the farmer that the assistant hate swims
126525,0,the teacher that the chefs admires swims
116894,1,the consultant that the parent admires smiles
117744,1,the pilots that the dancers hate laugh
122196,1,the consultants that the dancers like laugh
106683,0,the pilots that the taxi driver love are short
118013,0,the pilots that the parents admires swim
113618,1,the manager that the guard loves smiles
115016,1,the officer that the minister loves swims
116737,0,the consultant that the taxi driver hate laughs
117363,0,the authors that the assistants hates are young
111910,1,the pilot that the guard admires smiles
118192,1,the surgeons that the architects hate laugh
121412,1,the senators that the guards like laugh
127843,0,the consultant that the dancers loves smiles
124724,1,the farmer that the parents like is old
110013,0,the teachers that the taxi driver admire are young
120623,0,the officers that the ministers loves are old
126011,0,the officer that the architects likes is tall
111706,1,the author that the taxi driver hates is young
121677,0,the senators that the dancers hates are short
115503,0,the teacher that the dancer admire is short
123183,0,the pilot that the chefs hates is tall
114515,0,the customer that the taxi driver love smiles
117734,1,the pilots that the dancers admire smile
122694,1,the author that the architects love is old
112175,0,the pilot that the minister like swims
124444,1,the farmer that the dancers like is old
120454,1,the officers that the architects love are old
128019,0,the consultant that the assistants loves is short
124766,1,the farmer that the parents love is old
108585,0,the customers that the guard love are young
108378,1,the managers that the assistant admires laugh
127182,1,the senator that the skaters like swims
118065,0,the surgeons that the guards likes are short
107447,0,the farmers that the guard hate are tall
113843,0,the manager that the dancer love smiles
108806,1,the customers that the dancer loves are old
109963,0,the teachers that the minister hate swim
108261,0,the managers that the minister like are old
105789,0,the authors that the chef like laugh
126883,0,the teacher that the assistants hates is young
111546,1,the author that the skater loves smiles
122202,1,the consultants that the dancers like are tall
114300,1,the customer that the skater likes laughs
125332,1,the customer that the guards like laughs
116770,1,the consultant that the assistant likes is tall
113922,1,the manager that the taxi driver admires laughs
127925,0,the consultant that the taxi drivers admires swims
121682,1,the senators that the dancers love smile
127922,1,the consultant that the taxi drivers admire laughs
115042,1,the officer that the taxi driver admires laughs
114679,0,the customer that the parent love laughs
