,label,sentence
129677,0,the surgeons that love the guard smiles
144174,1,the senator that hates the minister is short
143908,1,the senator that likes the taxi driver is short
149332,1,the teachers that love the dancers smile
137661,0,the teacher that likes the guards are old
132231,0,the teachers that admire the architect is young
144015,0,the senator that admires the dancer are tall
131930,1,the officers that love the chef smile
138774,1,the consultant that likes the guards swims
130017,0,the farmers that admire the dancer is old
141693,0,the manager that likes the executive are old
133387,0,the consultants that admire the minister smiles
141376,1,the farmer that hates the taxi driver laughs
144857,0,the consultant that loves the dancer are old
130538,1,the managers that admire the chef are short
148202,1,the customers that love the skaters are old
140017,0,the pilot that likes the executive are short
144444,1,the consultant that likes the minister swims
139763,0,the author that loves the guard are young
147665,0,the managers that love the ministers swims
145959,0,the pilots that love the skaters smiles
129132,1,the pilots that love the chef are tall
130374,1,the managers that like the guard swim
143336,1,the teacher that likes the taxi driver laughs
140967,0,the surgeon that loves the taxi driver are young
138742,1,the senator that loves the assistants is short
131235,0,the customers that hate the chef is old
130661,0,the managers that hate the guard is old
133637,0,the consultants that love the skater swims
143992,1,the senator that admires the architect is short
133783,0,the author that likes the skaters are old
131197,0,the customers that admire the executive is short
146595,0,the surgeons that love the executives is young
129802,1,the surgeons that love the parent smile
145895,0,the pilots that hate the executives is young
134646,1,the pilot that hates the ministers smiles
146481,0,the surgeons that love the guards is old
148979,0,the teachers that like the parents laughs
139402,1,the author that likes the minister laughs
134395,0,the pilot that likes the assistants smile
148293,0,the officers that like the guards laughs
148541,0,the officers that admire the assistants is young
135343,0,the surgeon that loves the ministers laugh
147578,1,the managers that hate the parents laugh
137034,1,the customer that loves the ministers is short
133523,0,the consultants that hate the minister laughs
145765,0,the pilots that admire the parents is tall
137041,0,the customer that loves the taxi drivers smile
128345,0,the authors that admire the minister swims
134150,1,the author that hates the parents is short
130424,1,the managers that like the skater are young
143262,1,the teacher that likes the guard is young
141367,0,the farmer that hates the minister smile
136504,1,the manager that loves the executives laughs
148522,1,the officers that admire the taxi drivers are tall
146450,1,the surgeons that hate the executives are tall
133054,1,the senators that love the chef are old
141898,1,the manager that hates the skater smiles
145832,1,the pilots that hate the dancers smile
135875,0,the farmer that loves the skaters laugh
147351,0,the managers that admire the architects is young
145743,0,the pilots that admire the assistants is short
139221,0,the consultant that loves the architects laugh
141220,1,the farmer that admires the dancer is short
145919,0,the pilots that love the guards is tall
149501,0,the senators that like the taxi drivers smiles
148032,1,the customers that hate the chefs are tall
148055,0,the customers that hate the skaters laughs
142135,0,the customer that likes the guard swim
136800,1,the customer that admires the parents swims
134648,1,the pilot that hates the ministers is tall
132533,0,the teachers that love the dancer smiles
149532,1,the senators that like the executives are old
150441,0,the consultants that love the skaters is tall
132893,0,the senators that hate the guard laughs
134569,0,the pilot that admires the parents are young
138878,1,the consultant that likes the assistants is old
137410,1,the officer that hates the architects is young
141321,0,the farmer that hates the architect laugh
144642,1,the consultant that admires the parent smiles
140334,1,the pilot that loves the chef is old
128863,0,the pilots that admire the architect swims
129257,0,the surgeons that like the guard smiles
138145,0,the teacher that loves the ministers swim
128773,0,the pilots that like the minister is young
129688,1,the surgeons that love the chef swim
133938,1,the author that admires the dancers is young
131661,0,the officers that admire the architect laughs
133441,0,the consultants that admire the parent swims
144408,1,the consultant that likes the architect is old
140907,0,the surgeon that loves the architect are tall
132532,1,the teachers that love the dancer smile
148404,1,the officers that like the executives laugh
138904,1,the consultant that likes the parents is tall
135425,0,the farmer that likes the guards are short
132316,1,the teachers that admire the executive are short
146101,0,the surgeons that like the skaters is tall
146162,1,the surgeons that like the assistants are short
139175,0,the consultant that hates the executives are young
140596,1,the surgeon that admires the guard smiles
140415,0,the pilot that loves the assistant smile
139066,1,the consultant that hates the chefs laughs
148537,0,the officers that admire the assistants is tall
134114,1,the author that hates the assistants smiles
139118,1,the consultant that hates the dancers is young
142207,0,the customer that likes the minister smile
132166,1,the teachers that like the executive swim
132639,0,the senators that like the chef is short
142173,0,the customer that likes the architect are short
140842,1,the surgeon that hates the assistant is short
144751,0,the consultant that hates the assistant laugh
128536,1,the authors that hate the executive are short
134384,1,the pilot that likes the taxi drivers is old
136064,1,the manager that likes the taxi drivers is old
131765,0,the officers that admire the parent is tall
147148,1,the farmers that love the executives smile
130112,1,the farmers that hate the chef are tall
137740,1,the teacher that likes the taxi drivers smiles
130078,1,the farmers that admire the parent laugh
139648,1,the author that hates the architect is old
131114,1,the customers that admire the skater laugh
144599,0,the consultant that admires the taxi driver swim
140504,1,the surgeon that likes the skater is young
144741,0,the consultant that hates the taxi driver smile
141832,1,the manager that admires the executive is old
128826,1,the pilots that like the parent are old
143944,1,the senator that likes the parent is tall
128295,0,the authors that admire the chef is old
136890,1,the customer that hates the ministers is old
132720,1,the senators that like the assistant are young
140750,1,the surgeon that hates the chef smiles
137750,1,the teacher that likes the assistants laughs
136377,0,the manager that hates the executives are short
144582,1,the consultant that admires the minister laughs
133051,0,the senators that love the chef smiles
141919,0,the manager that hates the dancer are young
147927,0,the customers that admire the skaters is short
146509,0,the surgeons that love the architects is old
141035,0,the farmer that likes the chef are old
131517,0,the officers that like the chef is young
130990,1,the customers that like the dancer swim
143624,1,the teacher that hates the taxi driver is old
137967,0,the teacher that hates the architects are tall
144151,0,the senator that hates the dancer swim
130992,1,the customers that like the dancer smile
139516,1,the author that admires the skater swims
141967,0,the manager that hates the executive swim
148310,1,the officers that like the chefs smile
130522,1,the managers that admire the guard are young
150267,0,the consultants that hate the chefs laughs
150338,1,the consultants that hate the taxi drivers swim
129849,0,the farmers that like the architect is old
136902,1,the customer that hates the taxi drivers is tall
144212,1,the senator that hates the executive is old
138148,1,the teacher that loves the ministers is tall
139769,0,the author that loves the chef swim
134950,1,the surgeon that likes the assistants laughs
148579,0,the officers that hate the guards is tall
143973,0,the senator that admires the chef are tall
131151,0,the customers that admire the minister is old
130270,1,the farmers that love the architect are young
150125,0,the consultants that admire the guards is short
139111,0,the consultant that hates the dancers swim
148673,0,the officers that hate the assistants swims
132223,0,the teachers that admire the architect swims
142512,1,the customer that hates the assistant swims
140350,1,the pilot that loves the architect is young
130654,1,the managers that hate the guard swim
132679,0,the senators that like the dancer is young
128833,0,the pilots that admire the guard laughs
136344,1,the manager that hates the taxi drivers is old
147615,0,the managers that love the chefs is old
133542,1,the consultants that hate the taxi driver are tall
138235,0,the senator that likes the chefs are old
139291,0,the consultant that loves the assistants laugh
138086,1,the teacher that loves the chefs laughs
135815,0,the farmer that hates the executives are young
132430,1,the teachers that hate the assistant laugh
136203,0,the manager that admires the taxi drivers are tall
136436,1,the manager that loves the skaters swims
149929,0,the senators that love the taxi drivers is short
135611,0,the farmer that admires the dancers swim
128869,0,the pilots that admire the architect is old
145306,1,the authors that hate the taxi drivers are young
146149,0,the surgeons that like the taxi drivers is short
132735,0,the senators that like the executive is young
139108,1,the consultant that hates the dancers laughs
142449,0,the customer that hates the architect are old
143156,1,the officer that loves the skater swims
137164,1,the officer that likes the ministers swims
134162,1,the author that loves the guards is young
133578,1,the consultants that hate the parent laugh
130145,0,the farmers that hate the skater is young
130153,0,the farmers that hate the dancer smiles
128658,1,the authors that love the assistant are old
142376,1,the customer that admires the assistant is tall
148079,0,the customers that hate the dancers is young
147708,1,the managers that love the executives smile
150025,0,the consultants that like the skaters is young
139638,1,the author that hates the chef is short
145804,1,the pilots that hate the architects smile
144687,0,the consultant that hates the architect are tall
150404,1,the consultants that love the guards are short
135513,0,the farmer that likes the assistants swim
144372,1,the consultant that likes the guard laughs
144770,1,the consultant that hates the executive is tall
150250,1,the consultants that admire the parents are short
147215,0,the managers that like the skaters laughs
134556,1,the pilot that admires the executives is short
131241,0,the customers that hate the architect laughs
133661,0,the consultants that love the dancer is short
149911,0,the senators that love the ministers is old
139781,0,the author that loves the architect laugh
148617,0,the officers that hate the skaters swims
146009,0,the pilots that love the taxi drivers is short
140661,0,the surgeon that admires the dancer are short
136243,0,the manager that admires the parents smile
137899,0,the teacher that admires the assistants are old
133005,0,the senators that hate the executive laughs
132405,0,the teachers that hate the minister swims
132848,1,the senators that admire the taxi driver are short
135701,0,the farmer that hates the guards are old
140940,1,the surgeon that loves the dancer is short
139270,1,the consultant that loves the ministers is old
136485,0,the manager that loves the taxi drivers are old
131960,1,the officers that love the skater are tall
143489,0,the teacher that admires the taxi driver are short
141078,1,the farmer that likes the dancer is young
146739,0,the farmers that like the parents laughs
135673,0,the farmer that admires the executives are old
143041,0,the officer that hates the dancer are short
141679,0,the manager that likes the assistant are old
131895,0,the officers that hate the executive is young
144075,0,the senator that admires the executive are young
128307,0,the authors that admire the architect is tall
140289,0,the pilot that hates the executive smile
134942,1,the surgeon that likes the taxi drivers is tall
137649,0,the officer that loves the parents are young
149273,0,the teachers that love the guards laughs
145320,1,the authors that hate the assistants are young
140313,0,the pilot that loves the guard laugh
148608,1,the officers that hate the architects are old
147361,0,the managers that admire the skaters is tall
136789,0,the customer that admires the executives smile
144010,1,the senator that admires the dancer swims
134206,1,the author that loves the skaters is short
147847,0,the customers that like the executives swims
147107,0,the farmers that love the ministers smiles
138621,0,the senator that hates the parents swim
134403,0,the pilot that likes the assistants are short
128788,1,the pilots that like the taxi driver are short
138091,0,the teacher that loves the chefs smile
150424,1,the consultants that love the architects smile
141019,0,the farmer that likes the guard are tall
143194,1,the officer that loves the minister is short
129843,0,the farmers that like the architect swims
137015,0,the customer that loves the dancers are tall
137166,1,the officer that likes the ministers smiles
137933,0,the teacher that hates the guards laugh
146452,1,the surgeons that hate the executives are old
140880,1,the surgeon that loves the guard is old
142024,1,the manager that loves the architect smiles
133485,0,the consultants that hate the architect smiles
132980,1,the senators that hate the taxi driver smile
136974,1,the customer that loves the chefs is old
146461,0,the surgeons that hate the parents swims
136763,0,the customer that admires the taxi drivers are tall
132030,1,the officers that love the executive are tall
133672,1,the consultants that love the minister are young
132548,1,the teachers that love the minister are tall
144177,0,the senator that hates the taxi driver laugh
137662,1,the teacher that likes the guards is young
139988,1,the pilot that likes the taxi driver is short
128476,1,the authors that hate the dancer are old
142049,0,the manager that loves the dancer laugh
136099,0,the manager that likes the parents laugh
140432,1,the pilot that loves the executive is old
141180,1,the farmer that admires the architect laughs
147218,1,the managers that like the skaters smile
129128,1,the pilots that love the chef swim
135824,1,the farmer that hates the parents is tall
129230,1,the pilots that love the executive are tall
130843,0,the managers that love the skater is old
145314,1,the authors that hate the assistants smile
145991,0,the pilots that love the ministers is old
133932,1,the author that admires the dancers smiles
131310,1,the customers that hate the assistant laugh
138732,1,the senator that loves the assistants swims
150063,0,the consultants that like the taxi drivers is tall
138876,1,the consultant that likes the assistants is tall
129774,1,the surgeons that love the assistant smile
139244,1,the consultant that loves the skaters is young
130443,0,the managers that like the minister laughs
148640,1,the officers that hate the dancers are short
149816,1,the senators that hate the executives are short
139729,0,the author that hates the executive smile
136087,0,the manager that likes the executives swim
129022,1,the pilots that hate the skater are old
133524,1,the consultants that hate the minister swim
138470,1,the senator that admires the executives is tall
140517,0,the surgeon that likes the dancer are old
149360,1,the teachers that love the taxi drivers smile
132701,0,the senators that like the taxi driver smiles
130819,0,the managers that love the chef is short
137719,0,the teacher that likes the dancers are young
128886,1,the pilots that admire the skater are short
135047,0,the surgeon that admires the skaters are short
148659,0,the officers that hate the taxi drivers swims
129692,1,the surgeons that love the chef are tall
143746,1,the teacher that loves the minister smiles
148748,1,the officers that love the architects are old
133991,0,the author that admires the executives are tall
148460,1,the officers that admire the architects laugh
149820,1,the senators that hate the parents swim
138665,0,the senator that loves the architects smile
130860,1,the managers that love the dancer are short
131809,0,the officers that hate the architect is old
131201,0,the customers that admire the parent swims
134266,1,the author that loves the executives swims
145468,1,the authors that love the executives smile
140892,1,the surgeon that loves the chef is tall
132715,0,the senators that like the assistant smiles
147349,0,the managers that admire the architects is old
149712,1,the senators that hate the chefs are tall
129401,0,the surgeons that admire the guard is old
138966,1,the consultant that admires the skaters is short
141420,1,the farmer that hates the parent swims
143907,0,the senator that likes the taxi driver are young
142916,1,the officer that admires the taxi driver laughs
143936,1,the senator that likes the executive is short
144512,1,the consultant that admires the guard laughs
142195,0,the customer that likes the dancer are tall
138232,1,the senator that likes the chefs is tall
146708,1,the farmers that like the taxi drivers are short
143269,0,the teacher that likes the chef swim
134363,0,the pilot that likes the ministers laugh
148410,1,the officers that like the executives are tall
149151,0,the teachers that hate the chefs smiles
129860,1,the farmers that like the skater are tall
139489,0,the author that admires the chef swim
128765,0,the pilots that like the minister swims
140039,0,the pilot that admires the guard are tall
141123,0,the farmer that likes the assistant are short
138213,0,the senator that likes the guards laugh
130805,0,the managers that love the guard is short
131735,0,the officers that admire the assistant smiles
136692,1,the customer that admires the chefs is tall
137181,0,the officer that likes the taxi drivers smile
137733,0,the teacher that likes the ministers are young
138039,0,the teacher that hates the assistants are old
149352,1,the teachers that love the ministers are young
143375,0,the teacher that likes the executive are young
146375,0,the surgeons that hate the skaters laughs
146396,1,the surgeons that hate the dancers are old
130085,0,the farmers that admire the parent is tall
128925,0,the pilots that admire the taxi driver is old
134718,1,the pilot that loves the guards is tall
129516,1,the surgeons that admire the executive are short
145405,0,the authors that love the skaters is young
128544,1,the authors that hate the parent are tall
133148,1,the senators that love the executive smile
145906,1,the pilots that hate the parents are old
131130,1,the customers that admire the dancer swim
145749,0,the pilots that admire the executives smiles
138193,0,the teacher that loves the executives are old
131016,1,the customers that like the taxi driver laugh
136322,1,the manager that hates the ministers laughs
147083,0,the farmers that love the skaters is old
128993,0,the pilots that hate the chef is tall
140119,0,the pilot that admires the taxi driver swim
139363,0,the author that likes the architect swim
139201,0,the consultant that loves the guards are old
131935,0,the officers that love the chef is old
141545,0,the farmer that loves the executive laugh
149477,0,the senators that like the dancers is old
129068,1,the pilots that hate the taxi driver are short
133236,1,the consultants that like the dancer are old
136352,1,the manager that hates the assistants swims
150012,1,the consultants that like the architects are short
132940,1,the senators that hate the skater are tall
128514,1,the authors that hate the assistant smile
147211,0,the managers that like the architects is young
132633,0,the senators that like the chef is tall
137022,1,the customer that loves the ministers laughs
144457,0,the consultant that likes the taxi driver laugh
144673,0,the consultant that hates the chef are tall
135793,0,the farmer that hates the assistants swim
133627,0,the consultants that love the architect is tall
140441,0,the pilot that loves the parent swim
136435,0,the manager that loves the skaters laugh
138479,0,the senator that admires the parents laugh
134158,1,the author that loves the guards is tall
139461,0,the author that likes the parent swim
131572,1,the officers that like the minister are young
133407,0,the consultants that admire the taxi driver is young
131590,1,the officers that like the assistant laugh
138231,0,the senator that likes the chefs smile
134815,0,the pilot that loves the assistants smile
137432,1,the officer that hates the dancers smiles
136037,0,the manager that likes the dancers are old
129980,1,the farmers that admire the architect laugh
142298,1,the customer that admires the chef is short
130861,0,the managers that love the dancer is short
142037,0,the manager that loves the skater swim
132841,0,the senators that admire the taxi driver smiles
128451,0,the authors that hate the architect is young
144858,1,the consultant that loves the dancer is young
141378,1,the farmer that hates the taxi driver swims
145949,0,the pilots that love the architects is old
131438,1,the customers that love the taxi driver swim
149982,1,the consultants that like the guards are young
139741,0,the author that hates the parent swim
147997,0,the customers that admire the executives is short
139375,0,the author that likes the skater laugh
133107,0,the senators that love the minister smiles
147192,1,the managers that like the chefs are tall
135546,1,the farmer that likes the parents is old
139333,0,the author that likes the guard laugh
146626,1,the farmers that like the chefs laugh
142138,1,the customer that likes the guard is tall
139334,1,the author that likes the guard swims
148408,1,the officers that like the executives smile
143979,0,the senator that admires the chef are short
136072,1,the manager that likes the assistants swims
130223,0,the farmers that hate the parent smiles
129327,0,the surgeons that like the minister smiles
140111,0,the pilot that admires the minister are old
148530,1,the officers that admire the assistants laugh
139438,1,the author that likes the assistant is old
135008,1,the surgeon that admires the chefs swims
141248,1,the farmer that admires the taxi driver is short
143775,0,the teacher that loves the assistant smile
144084,1,the senator that admires the parent is tall
146918,1,the farmers that hate the chefs are short
136126,1,the manager that admires the chefs laughs
139830,1,the author that loves the minister is old
129647,0,the surgeons that hate the executive swims
130704,1,the managers that hate the skater are young
139771,0,the author that loves the chef smile
149388,1,the teachers that love the executives smile
134598,1,the pilot that hates the chefs is short
145058,1,the authors that like the parents laugh
141099,0,the farmer that likes the taxi driver swim
148317,0,the officers that like the chefs is young
145690,1,the pilots that admire the dancers swim
141854,1,the manager that hates the guard swims
129817,0,the farmers that like the guard smiles
141456,1,the farmer that loves the chef is young
145780,1,the pilots that hate the guards are old
136457,0,the manager that loves the dancers are old
149741,0,the senators that hate the skaters is tall
144762,1,the consultant that hates the assistant is short
135753,0,the farmer that hates the dancers smile
130775,0,the managers that hate the executive is young
134845,0,the pilot that loves the parents are tall
145807,0,the pilots that hate the architects is tall
135455,0,the farmer that likes the skaters laugh
150495,0,the consultants that love the assistants smiles
134078,1,the author that hates the dancers is young
137638,1,the officer that loves the parents laughs
142552,1,the customer that loves the guard laughs
134116,1,the author that hates the assistants is tall
145823,0,the pilots that hate the skaters is old
145250,1,the authors that hate the architects are young
145569,0,the pilots that like the ministers is tall
135183,0,the surgeon that hates the skaters are old
136615,0,the customer that likes the ministers are short
140377,0,the pilot that loves the dancer are old
148731,0,the officers that love the chefs smiles
140973,0,the surgeon that loves the assistant swim
149138,1,the teachers that hate the guards are tall
135204,1,the surgeon that hates the ministers swims
143492,1,the teacher that admires the assistant swims
146854,1,the farmers that admire the assistants smile
147318,1,the managers that admire the guards are tall
138241,0,the senator that likes the architects laugh
148456,1,the officers that admire the chefs are young
140820,1,the surgeon that hates the taxi driver smiles
133451,0,the consultants that admire the parent is short
131183,0,the customers that admire the assistant is short
136774,1,the customer that admires the assistants smiles
136014,1,the manager that likes the skaters laughs
137014,1,the customer that loves the dancers is tall
141503,0,the farmer that loves the minister laugh
134756,1,the pilot that loves the skaters swims
138604,1,the senator that hates the executives laughs
146306,1,the surgeons that admire the executives swim
145444,1,the authors that love the taxi drivers are old
128885,0,the pilots that admire the skater is young
140533,0,the surgeon that likes the minister are young
147002,1,the farmers that hate the assistants are short
134923,0,the surgeon that likes the ministers laugh
147818,1,the customers that like the taxi drivers swim
140817,0,the surgeon that hates the taxi driver laugh
139558,1,the author that admires the taxi driver swims
148502,1,the officers that admire the ministers laugh
135933,0,the farmer that loves the assistants swim
145465,0,the authors that love the executives laughs
131666,1,the officers that admire the architect are tall
128785,0,the pilots that like the taxi driver is old
141705,0,the manager that likes the parent are tall
150235,0,the consultants that admire the executives is young
129177,0,the pilots that love the dancer is old
135973,0,the manager that likes the guards laugh
148382,1,the officers that like the taxi drivers are tall
145074,1,the authors that admire the guards swim
137892,1,the teacher that admires the assistants swims
131283,0,the customers that hate the minister laughs
144137,0,the senator that hates the skater swim
147079,0,the farmers that love the skaters smiles
139322,1,the consultant that loves the parents smiles
137457,0,the officer that hates the taxi drivers laugh
144318,1,the senator that loves the taxi driver swims
128807,0,the pilots that like the executive swims
149481,0,the senators that like the dancers is short
128319,0,the authors that admire the skater smiles
138515,0,the senator that hates the chefs are old
142957,0,the officer that admires the executive are short
145378,1,the authors that love the chefs are short
139770,1,the author that loves the chef smiles
148480,1,the officers that admire the skaters are tall
143342,1,the teacher that likes the taxi driver is tall
130011,0,the farmers that admire the dancer swims
131583,0,the officers that like the taxi driver is tall
134405,0,the pilot that likes the executives laugh
132689,0,the senators that like the minister is tall
138012,1,the teacher that hates the ministers is young
138294,1,the senator that likes the ministers is short
136450,1,the manager that loves the dancers swims
129014,1,the pilots that hate the skater laugh
128633,0,the authors that love the minister is young
146486,1,the surgeons that love the chefs laugh
137461,0,the officer that hates the taxi drivers smile
146729,0,the farmers that like the executives smiles
140521,0,the surgeon that likes the dancer are short
149438,1,the senators that like the chefs are short
134757,0,the pilot that loves the skaters swim
144493,0,the consultant that likes the executive are old
136978,1,the customer that loves the chefs is short
147627,0,the managers that love the architects is tall
140736,1,the surgeon that hates the guard smiles
131092,1,the customers that admire the chef are tall
137522,1,the officer that loves the guards is young
142820,1,the officer that likes the parent swims
145327,0,the authors that hate the executives swims
141980,1,the manager that hates the parent swims
148269,0,the customers that love the executives smiles
138955,0,the consultant that admires the skaters laugh
138997,0,the consultant that admires the taxi drivers laugh
130672,1,the managers that hate the chef are tall
149854,1,the senators that love the chefs are old
132672,1,the senators that like the dancer smile
138886,1,the consultant that likes the executives swims
135360,1,the surgeon that loves the taxi drivers smiles
144637,0,the consultant that admires the executive are short
131458,1,the customers that love the assistant are old
135162,1,the surgeon that hates the architects swims
131255,0,the customers that hate the skater laughs
140583,0,the surgeon that likes the parent smile
131605,0,the officers that like the executive laughs
134902,1,the surgeon that likes the skaters is old
144057,0,the senator that admires the assistant are tall
130436,1,the managers that like the dancer are old
130514,1,the managers that admire the guard swim
135064,1,the surgeon that admires the ministers swims
149022,1,the teachers that admire the architects swim
129354,1,the surgeons that like the assistant smile
141868,1,the manager that hates the chef swims
142063,0,the manager that loves the minister laugh
137392,1,the officer that hates the chefs is tall
128513,0,the authors that hate the assistant swims
132145,0,the teachers that like the taxi driver is old
134379,0,the pilot that likes the taxi drivers swim
138354,1,the senator that admires the guards swims
133479,0,the consultants that hate the chef is short
149800,1,the senators that hate the assistants are young
142167,0,the customer that likes the architect are tall
135148,1,the surgeon that hates the chefs swims
137186,1,the officer that likes the taxi drivers is young
140931,0,the surgeon that loves the dancer swim
141140,1,the farmer that likes the parent swims
134278,1,the author that loves the parents laughs
135184,1,the surgeon that hates the skaters is young
131007,0,the customers that like the minister smiles
136031,0,the manager that likes the dancers swim
148295,0,the officers that like the guards swims
129576,1,the surgeons that hate the skater swim
133768,1,the author that likes the architects is old
139570,1,the author that admires the assistant laughs
136100,1,the manager that likes the parents swims
143092,1,the officer that hates the executive is old
134974,1,the surgeon that likes the executives is young
128714,1,the pilots that like the chef are old
147276,1,the managers that like the assistants are tall
142712,1,the officer that likes the chef is tall
147892,1,the customers that admire the chefs are tall
136080,1,the manager that likes the assistants is young
128668,1,the authors that love the executive smile
132871,0,the senators that admire the executive is tall
129587,0,the surgeons that hate the skater is short
137138,1,the officer that likes the skaters smiles
150086,1,the consultants that like the executives swim
138874,1,the consultant that likes the assistants smiles
134332,1,the pilot that likes the architects is short
132583,0,the teachers that love the assistant is short
145111,0,the authors that admire the architects is young
142220,1,the customer that likes the taxi driver smiles
148306,1,the officers that like the chefs laugh
133318,1,the consultants that admire the guard are tall
132783,0,the senators that admire the architect swims
138939,0,the consultant that admires the chefs are short
149752,1,the senators that hate the dancers smile
134464,1,the pilot that admires the architects smiles
148149,0,the customers that hate the parents is young
149747,0,the senators that hate the skaters is short
147556,1,the managers that hate the assistants are tall
129745,0,the surgeons that love the minister swims
146131,0,the surgeons that like the ministers is old
128471,0,the authors that hate the dancer swims
143526,1,the teacher that admires the parent is old
130577,0,the managers that admire the dancer is old
138573,0,the senator that hates the ministers are young
140638,1,the surgeon that admires the skater smiles
131776,1,the officers that hate the guard smile
146305,0,the surgeons that admire the executives laughs
150408,1,the consultants that love the chefs swim
149544,1,the senators that like the parents are tall
132053,0,the teachers that like the guard laughs
147030,1,the farmers that hate the parents are short
144638,1,the consultant that admires the parent laughs
137656,1,the teacher that likes the guards smiles
138260,1,the senator that likes the skaters is tall
147330,1,the managers that admire the chefs smile
136772,1,the customer that admires the assistants swims
144608,1,the consultant that admires the taxi driver is short
146900,1,the farmers that hate the guards are old
133847,0,the author that likes the executives swim
132154,1,the teachers that like the assistant smile
141668,1,the manager that likes the taxi driver is short
143859,0,the senator that likes the skater smile
142215,0,the customer that likes the minister are short
135031,0,the surgeon that admires the architects are young
131506,1,the officers that like the chef laugh
133275,0,the consultants that like the assistant smiles
138320,1,the senator that likes the assistants is young
146246,1,the surgeons that admire the skaters are short
138312,1,the senator that likes the assistants swims
148388,1,the officers that like the taxi drivers are short
144296,1,the senator that loves the dancer is old
129453,0,the surgeons that admire the dancer smiles
138138,1,the teacher that loves the dancers is young
135971,0,the farmer that loves the parents are short
128909,0,the pilots that admire the minister is tall
146474,1,the surgeons that love the guards swim
150434,1,the consultants that love the skaters laugh
143266,1,the teacher that likes the chef laughs
144195,0,the senator that hates the assistant smile
133363,0,the consultants that admire the skater is old
148672,1,the officers that hate the assistants swim
144358,1,the senator that loves the parent laughs
132731,0,the senators that like the executive is tall
134962,1,the surgeon that likes the assistants is short
140500,1,the surgeon that likes the skater is tall
133678,1,the consultants that love the taxi driver swim
142735,0,the officer that likes the skater laugh
137637,0,the officer that loves the executives are short
138776,1,the consultant that likes the guards smiles
138736,1,the senator that loves the assistants is tall
140893,0,the surgeon that loves the chef are tall
139374,1,the author that likes the skater laughs
141025,0,the farmer that likes the guard are short
145291,0,the authors that hate the ministers is old
143193,0,the officer that loves the minister are young
130475,0,the managers that like the assistant smiles
140594,1,the surgeon that admires the guard swims
147722,1,the managers that love the parents smile
129240,1,the pilots that love the parent swim
144377,0,the consultant that likes the guard smile
132335,0,the teachers that hate the guard swims
141917,0,the manager that hates the dancer are old
131467,0,the customers that love the executive swims
137930,1,the teacher that admires the parents is short
146444,1,the surgeons that hate the executives laugh
143268,1,the teacher that likes the chef swims
134801,0,the pilot that loves the taxi drivers smile
147748,1,the customers that like the chefs swim
146539,0,the surgeons that love the dancers is young
137039,0,the customer that loves the taxi drivers swim
142127,0,the manager that loves the parent are old
136711,0,the customer that admires the architects are young
128145,0,the authors that like the guard is short
146663,0,the farmers that like the skaters is old
141295,0,the farmer that hates the guard swim
148940,1,the teachers that like the taxi drivers smile
140688,1,the surgeon that admires the taxi driver is short
129909,0,the farmers that like the taxi driver is short
128431,0,the authors that hate the chef smiles
143949,0,the senator that likes the parent are young
131980,1,the officers that love the dancer are short
145848,1,the pilots that hate the ministers are tall
138822,1,the consultant that likes the skaters is old
136421,0,the manager that loves the architects laugh
134526,1,the pilot that admires the taxi drivers is young
131029,0,the customers that like the taxi driver is short
142239,0,the customer that likes the assistant are old
146874,1,the farmers that admire the executives are young
131094,1,the customers that admire the chef are old
132019,0,the officers that love the assistant is old
135052,1,the surgeon that admires the dancers smiles
133997,0,the author that admires the executives are short
139122,1,the consultant that hates the ministers laughs
143009,0,the officer that hates the architect are old
149333,0,the teachers that love the dancers smiles
147765,0,the customers that like the architects smiles
146297,0,the surgeons that admire the assistants is tall
138458,1,the senator that admires the assistants is old
142645,0,the customer that loves the taxi driver are old
136343,0,the manager that hates the taxi drivers are tall
137901,0,the teacher that admires the assistants are young
145107,0,the authors that admire the architects is tall
141418,1,the farmer that hates the parent laughs
135386,1,the surgeon that loves the executives swims
146123,0,the surgeons that like the ministers laughs
149078,1,the teachers that admire the taxi drivers swim
139148,1,the consultant that hates the taxi drivers is short
128568,1,the authors that love the chef swim
136447,0,the manager that loves the skaters are short
132511,0,the teachers that love the architect is young
144294,1,the senator that loves the dancer is tall
129554,1,the surgeons that hate the chef are old
130469,0,the managers that like the taxi driver is short
133014,1,the senators that hate the executive are young
147489,0,the managers that hate the architects is old
138307,0,the senator that likes the taxi drivers are young
145335,0,the authors that hate the executives is young
139343,0,the author that likes the guard are young
134271,0,the author that loves the executives are tall
130160,1,the farmers that hate the dancer are short
141268,1,the farmer that admires the executive smiles
142303,0,the customer that admires the architect swim
149748,1,the senators that hate the dancers laugh
133196,1,the consultants that like the chef are young
148188,1,the customers that love the architects are old
149787,0,the senators that hate the taxi drivers is young
142097,0,the manager that loves the assistant are tall
143755,0,the teacher that loves the minister are short
147239,0,the managers that like the dancers is young
145109,0,the authors that admire the architects is old
146046,1,the pilots that love the parents are old
128824,1,the pilots that like the parent are tall
134476,1,the pilot that admires the skaters swims
148421,0,the officers that like the parents swims
140926,1,the surgeon that loves the skater is short
132850,1,the senators that admire the assistant laugh
143283,0,the teacher that likes the architect swim
148067,0,the customers that hate the skaters is short
141929,0,the manager that hates the minister are tall
130752,1,the managers that hate the assistant swim
128771,0,the pilots that like the minister is old
132152,1,the teachers that like the assistant swim
