,label,sentence
182495,0,the senator next to the skater laugh
160444,1,the pilot to the side of the executives laughs
176684,1,the pilot next to the executive laughs
177248,1,the pilot to the side of the executive smiles
173104,1,the officers across from the architects smile
167713,0,the authors in front of the assistants swims
168571,0,the pilots in front of the executives is tall
161812,1,the farmer in front of the ministers is young
172022,1,the customers near the ministers laugh
173725,0,the teachers near the taxi drivers is old
176561,0,the author across from the parent swim
165050,1,the teacher behind the assistants laughs
178448,1,the farmer behind the dancer laughs
176924,1,the pilot in front of the minister swims
167139,0,the consultant to the side of the taxi drivers swim
174980,1,the consultants next to the taxi drivers smile
173625,0,the teachers in front of the parents is tall
182506,1,the senator next to the skater is short
158404,1,the consultants in front of the architect smile
172567,0,the officers behind the skaters is short
178050,1,the surgeon to the side of the minister is old
177182,1,the pilot to the side of the skater is old
162748,1,the manager near the architects is old
169451,0,the surgeons near the chefs smiles
183580,1,the consultant in front of the guard is old
155205,0,the customers near the skater is young
171050,1,the managers in front of the ministers are old
154557,0,the managers to the side of the assistant is tall
159346,1,the author in front of the parents is old
150992,1,the authors near the architect are short
165625,0,the teacher across from the executives laugh
174846,1,the senators across from the taxi drivers are young
161919,0,the farmer near the skaters smile
181921,0,the teacher in front of the architect laugh
168990,1,the pilots across from the executives are tall
153207,0,the farmers behind the chef laughs
178666,1,the farmer in front of the parent is old
179745,0,the manager to the side of the taxi driver are old
178483,0,the farmer behind the taxi driver are tall
153023,0,the surgeons across from the assistant is short
154125,0,the managers behind the taxi driver is old
164265,0,the officer in front of the guards are short
167659,0,the authors in front of the skaters smiles
172115,0,the customers to the side of the chefs is old
164562,1,the officer to the side of the architects swims
168904,1,the pilots across from the architects smile
159523,0,the author to the side of the architects swim
156646,1,the teachers behind the taxi driver are young
167157,0,the consultant to the side of the assistants are tall
177587,0,the surgeon behind the architect are tall
152178,1,the pilots across from the assistant are old
176239,0,the author near the taxi driver swim
158801,0,the consultants across from the guard is old
177817,0,the surgeon in front of the executive are short
173226,1,the teachers next to the chefs laugh
176535,0,the author across from the assistant smile
154805,0,the customers next to the minister swims
161928,1,the farmer near the dancers laughs
173988,1,the teachers across from the ministers are tall
174120,1,the senators next to the dancers are short
164125,0,the officer behind the guards are short
164362,1,the officer in front of the assistants is short
180618,1,the customer to the side of the parent laughs
175785,0,the author next to the skater are young
165913,0,the senator behind the executives are old
160882,1,the surgeon behind the parents smiles
165819,0,the senator behind the chefs are short
157511,0,the senators behind the executive is tall
162550,1,the manager behind the executives is tall
171742,1,the customers behind the ministers laugh
173916,1,the teachers across from the guards smile
166901,0,the consultant in front of the parents swim
167596,1,the authors behind the executives are short
159828,1,the pilot next to the dancers laughs
175843,0,the author next to the assistant are short
152093,0,the pilots across from the chef is tall
166804,1,the consultant in front of the architects smiles
153426,1,the farmers in front of the taxi driver are young
177485,0,the surgeon next to the minister swim
151477,0,the pilots next to the assistant is tall
161876,1,the farmer near the guards smiles
182596,1,the senator behind the guard smiles
173167,0,the officers across from the taxi drivers is young
173453,0,the teachers behind the assistants swims
163992,1,the officer next to the chefs is tall
177719,0,the surgeon in front of the chef are short
160545,0,the pilot across from the ministers swim
158621,0,the consultants near the assistant is young
179575,0,the manager near the dancer are tall
156049,0,the officers near the dancer laughs
162088,1,the farmer to the side of the ministers is tall
178270,1,the farmer next to the chef smiles
154396,1,the managers near the taxi driver laugh
161466,1,the farmer next to the chefs laughs
167243,0,the consultant across from the skaters are old
160466,1,the pilot to the side of the parents is old
165493,0,the teacher to the side of the executives are old
168862,1,the pilots to the side of the parents smile
163822,1,the customer to the side of the parents smiles
156014,1,the officers near the chef are old
161558,1,the farmer next to the assistants is old
172273,0,the customers across from the architects is short
175847,0,the author next to the executive swim
173998,1,the teachers across from the taxi drivers swim
181873,0,the teacher behind the executive are old
182538,1,the senator next to the taxi driver swims
171488,1,the managers across from the taxi drivers are short
180060,1,the customer next to the parent swims
175022,1,the consultants next to the parents smile
165926,1,the senator behind the parents is old
183026,1,the senator to the side of the chef laughs
177187,0,the pilot to the side of the skater are short
157904,1,the senators to the side of the taxi driver are old
166669,0,the consultant behind the architects are old
180763,0,the customer across from the parent smile
161729,0,the farmer behind the parents are young
164628,1,the officer to the side of the taxi drivers is short
159429,0,the author near the ministers are tall
151001,0,the authors near the skater is tall
177071,0,the pilot near the minister are old
179304,1,the manager behind the minister swims
170209,0,the farmers in front of the ministers is tall
181374,1,the officer to the side of the skater laughs
165792,1,the senator behind the guards laughs
179158,1,the manager next to the dancer is young
162867,0,the manager to the side of the chefs laugh
150595,0,the authors next to the dancer is tall
182102,1,the teacher near the minister laughs
165961,0,the senator in front of the architects laugh
181782,1,the teacher behind the architect swims
157213,0,the teachers across from the assistant swims
160262,1,the pilot near the ministers laughs
172167,0,the customers to the side of the ministers smiles
162138,1,the farmer to the side of the parents laughs
156100,1,the officers near the assistant are young
172304,1,the customers across from the ministers swim
152777,0,the surgeons to the side of the guard smiles
153859,0,the farmers across from the assistant is old
153305,0,the farmers behind the executive laughs
163118,1,the manager across from the parents laughs
158643,0,the consultants near the parent smiles
153075,0,the farmers next to the chef is old
163024,1,the manager across from the architects smiles
169964,1,the farmers next to the executives laugh
168768,1,the pilots to the side of the architects are old
153104,1,the farmers next to the skater are young
170307,0,the farmers near the architects is tall
174021,0,the teachers across from the assistants is young
183261,0,the senator across from the assistant are young
156978,1,the teachers to the side of the guard are tall
173441,0,the teachers behind the taxi drivers smiles
176776,1,the pilot behind the dancer is old
152308,1,the surgeons next to the taxi driver are short
164772,1,the officer across from the assistants swims
161607,0,the farmer behind the chefs laugh
151243,0,the authors across from the guard is young
154288,1,the managers in front of the executive smile
183414,1,the consultant next to the executive is young
156738,1,the teachers in front of the skater smile
158262,1,the consultants behind the architect swim
161201,0,the surgeon to the side of the architects laugh
170116,1,the farmers behind the executives are short
156405,0,the officers across from the parent is tall
176238,1,the author near the taxi driver swims
169364,1,the surgeons in front of the ministers swim
172425,0,the officers next to the skaters is young
163645,0,the customer near the taxi drivers are old
157306,1,the senators next to the skater are short
168276,1,the pilots next to the assistants are tall
158113,0,the consultants next to the chef is tall
155870,1,the officers in front of the chef smile
173602,1,the teachers in front of the assistants are short
153588,1,the farmers near the executive smile
159255,0,the author in front of the skaters laugh
170929,0,the managers behind the taxi drivers is short
172934,1,the officers to the side of the guards swim
181737,0,the teacher next to the executive are short
152904,1,the surgeons to the side of the parent are tall
167806,1,the authors near the skaters are short
152401,0,the surgeons behind the skater is tall
170981,0,the managers in front of the guards is old
159402,1,the author near the skaters is old
172825,0,the officers near the architects smiles
162605,0,the manager in front of the architects smile
157833,0,the senators to the side of the chef is tall
156349,0,the officers across from the minister is tall
184081,0,the consultant across from the taxi driver smile
168150,1,the authors across from the executives are tall
181227,0,the officer near the architect are tall
169162,1,the surgeons behind the guards are young
175210,1,the consultants in front of the architects are young
157743,0,the senators near the minister laughs
155197,0,the customers near the skater swims
150933,0,the authors in front of the executive is old
179780,1,the manager to the side of the parent swims
173806,1,the teachers to the side of the architects are tall
161412,1,the surgeon across from the assistants swims
163558,1,the customer near the guards is tall
164763,0,the officer across from the taxi drivers are tall
171783,0,the customers behind the assistants is short
152220,1,the surgeons next to the guard are old
151171,0,the authors to the side of the minister is old
154731,0,the managers across from the parent is short
181460,1,the officer to the side of the parent swims
166234,1,the senator to the side of the chefs is old
155955,0,the officers in front of the assistant smiles
151619,0,the pilots behind the assistant is old
157327,0,the senators next to the minister smiles
171612,1,the customers next to the ministers are young
183309,0,the consultant next to the chef swim
163223,0,the customer next to the taxi drivers are tall
162352,1,the manager next to the dancers smiles
181161,0,the officer in front of the assistant are young
183343,0,the consultant next to the skater are old
180964,1,the officer behind the skater is young
156308,1,the officers across from the architect are old
158638,1,the consultants near the parent laugh
157355,0,the senators next to the assistant smiles
163818,1,the customer to the side of the parents laughs
155161,0,the customers near the guard is old
183786,1,the consultant near the minister smiles
158907,0,the consultants across from the executive swims
162495,0,the manager behind the dancers are tall
153038,1,the surgeons across from the parent laugh
160250,1,the pilot near the dancers swims
153133,0,the farmers next to the minister is young
153222,1,the farmers behind the architect swim
166056,1,the senator in front of the executives is short
159440,1,the author near the taxi drivers smiles
164238,1,the officer behind the parents laughs
161046,1,the surgeon near the chefs laughs
151527,0,the pilots behind the chef laughs
155795,0,the officers behind the minister is short
177411,0,the pilot across from the parent are short
179269,0,the manager behind the architect are old
183429,0,the consultant next to the parent are young
182114,1,the teacher near the minister is short
176969,0,the pilot in front of the executive smile
154605,0,the managers across from the guard is short
155302,1,the customers to the side of the guard are young
162325,0,the manager next to the architects smile
180678,1,the customer across from the skater smiles
157997,0,the senators across from the skater swims
174563,0,the senators near the taxi drivers is tall
172606,1,the officers behind the taxi drivers are young
177501,0,the surgeon next to the taxi driver smile
155355,0,the customers to the side of the dancer is tall
174224,1,the senators behind the architects smile
179474,1,the manager in front of the assistant smiles
152931,0,the surgeons across from the chef smiles
158352,1,the consultants behind the executive are old
153452,1,the farmers in front of the executive are old
183403,0,the consultant next to the assistant are short
173572,1,the teachers in front of the ministers are young
158345,0,the consultants behind the executive laughs
177031,0,the pilot near the architect are young
166250,1,the senator to the side of the architects is young
176014,1,the author in front of the guard swims
159914,1,the pilot behind the guards swims
181996,1,the teacher in front of the assistant is tall
175590,1,the consultants to the side of the parents are short
171605,0,the customers next to the ministers swims
176660,1,the pilot next to the taxi driver smiles
165031,0,the teacher behind the ministers are old
183230,1,the senator across from the minister is old
163148,1,the customer next to the chefs swims
153555,0,the farmers near the minister is short
180841,0,the officer next to the dancer are short
153361,0,the farmers in front of the architect laughs
150716,1,the authors behind the skater swim
154779,0,the customers next to the skater smiles
173074,1,the officers across from the guards swim
151944,1,the pilots to the side of the guard are short
165882,1,the senator behind the taxi drivers is tall
183257,0,the senator across from the assistant are tall
151521,0,the pilots behind the guard is old
160474,1,the pilot across from the guards swims
153520,1,the farmers near the skater are tall
177933,0,the surgeon near the assistant swim
167225,0,the consultant across from the architects smile
154510,1,the managers to the side of the dancer swim
152015,0,the pilots to the side of the minister is short
172370,1,the customers across from the parents are short
151583,0,the pilots behind the minister laughs
166730,1,the consultant behind the assistants laughs
168694,1,the pilots near the assistants smile
165024,1,the teacher behind the ministers swims
174946,1,the consultants next to the skaters are short
182235,0,the teacher to the side of the dancer are tall
152724,1,the surgeons near the taxi driver are old
166266,1,the senator to the side of the skaters is short
167606,1,the authors behind the parents are old
167751,0,the authors in front of the parents is short
178996,1,the farmer across from the skater swims
158810,1,the consultants across from the chef smile
177058,1,the pilot near the dancer is young
161570,1,the farmer next to the executives is tall
154525,0,the managers to the side of the minister swims
163878,1,the customer across from the skaters smiles
180934,1,the officer behind the chef is old
182356,1,the teacher across from the skater swims
157110,1,the teachers to the side of the parent are short
158556,1,the consultants near the skater swim
159964,1,the pilot behind the skaters is young
151623,0,the pilots behind the assistant is short
154635,0,the managers across from the skater laughs
170310,1,the farmers near the architects are young
171527,0,the managers across from the parents is old
161545,0,the farmer next to the taxi drivers are old
157615,0,the senators in front of the minister is short
166391,0,the senator across from the architects are young
152079,0,the pilots across from the guard is tall
181718,1,the teacher next to the assistant is old
164838,1,the teacher next to the chefs is short
166722,1,the consultant behind the taxi drivers is tall
158829,0,the consultants across from the architect is old
171201,0,the managers near the taxi drivers smiles
159482,1,the author near the parents smiles
161017,0,the surgeon in front of the executives are short
182997,0,the senator near the executive are short
180526,1,the customer to the side of the architect is tall
150563,0,the authors next to the architect swims
154986,1,the customers behind the executive swim
183885,0,the consultant to the side of the architect smile
172192,1,the customers to the side of the assistants swim
171240,1,the managers near the parents swim
155798,1,the officers behind the taxi driver swim
159965,0,the pilot behind the skaters are young
170314,1,the farmers near the skaters laugh
158455,0,the consultants in front of the minister is short
160726,1,the surgeon next to the executives swims
183999,0,the consultant across from the guard are tall
154867,0,the customers next to the parent is old
181326,1,the officer near the parent is old
154775,0,the customers next to the skater laughs
179541,0,the manager near the architect laugh
165664,1,the senator next to the guards is short
150868,1,the authors in front of the dancer laugh
153498,1,the farmers near the chef are short
157804,1,the senators near the parent are tall
174272,1,the senators behind the ministers are young
171150,1,the managers near the architects are young
166643,0,the consultant behind the guards are young
183293,0,the consultant next to the guard laugh
164754,1,the officer across from the ministers is short
176128,1,the author in front of the executive smiles
166452,1,the senator across from the assistants swims
171713,0,the customers behind the architects is short
176173,0,the author near the chef are tall
172593,0,the officers behind the ministers is young
152601,0,the surgeons in front of the assistant is young
153024,1,the surgeons across from the executive laugh
169421,0,the surgeons in front of the parents swims
162581,0,the manager in front of the guards are old
173872,1,the teachers to the side of the assistants swim
176145,0,the author in front of the parent are tall
155964,1,the officers in front of the executive laugh
163674,1,the customer near the executives is young
164916,1,the teacher next to the assistants is tall
160104,1,the pilot in front of the skaters is young
168218,1,the pilots next to the skaters smile
181353,0,the officer to the side of the chef are tall
152767,0,the surgeons near the parent is old
167967,0,the authors to the side of the ministers smiles
161704,1,the farmer behind the executives laughs
161430,1,the surgeon across from the executives is tall
151601,0,the pilots behind the taxi driver smiles
178417,0,the farmer behind the chef are young
158070,1,the senators across from the executive are tall
183340,1,the consultant next to the skater is tall
179243,0,the manager behind the guard are young
168886,1,the pilots across from the chefs laugh
170564,1,the farmers across from the guards are short
165541,0,the teacher across from the architects laugh
177605,0,the surgeon behind the skater are young
168922,1,the pilots across from the skaters are old
155861,0,the officers in front of the guard is old
156516,1,the teachers next to the assistant are tall
170690,1,the farmers across from the parents are short
182572,1,the senator next to the executive is old
174682,1,the senators to the side of the ministers laugh
182614,1,the senator behind the chef is old
156583,0,the teachers behind the architect swims
159504,1,the author to the side of the guards is short
181585,0,the officer across from the executive laugh
160053,0,the pilot in front of the guards laugh
180653,0,the customer across from the chef are tall
155136,1,the customers in front of the executive are short
165836,1,the senator behind the skaters swims
160083,0,the pilot in front of the architects swim
168622,1,the pilots near the architects swim
166919,0,the consultant near the guards are tall
155622,1,the officers next to the skater are old
168828,1,the pilots to the side of the taxi drivers are short
181877,0,the teacher behind the executive are short
154093,0,the managers behind the dancer smiles
172473,0,the officers next to the assistants swims
155647,0,the officers next to the minister smiles
179311,0,the manager behind the minister are old
173257,0,the teachers next to the skaters swims
179030,1,the farmer across from the minister is old
158371,0,the consultants behind the parent is short
150799,0,the authors behind the parent laughs
172648,1,the officers behind the parents are young
165909,0,the senator behind the executives smile
156726,1,the teachers in front of the architect are tall
171871,0,the customers in front of the dancers swims
171297,0,the managers to the side of the skaters swims
155655,0,the officers next to the minister is short
151511,0,the pilots next to the parent is short
152206,1,the pilots across from the parent are old
150780,1,the authors behind the assistant are young
157341,0,the senators next to the taxi driver smiles
166664,1,the consultant behind the architects smiles
182675,0,the senator behind the minister are short
161874,1,the farmer near the guards swims
158147,0,the consultants next to the skater is short
183505,0,the consultant behind the minister swim
178527,0,the farmer behind the parent are old
170848,1,the managers behind the chefs swim
167797,0,the authors near the skaters swims
174226,1,the senators behind the architects are tall
153652,1,the farmers to the side of the architect are short
155586,1,the officers next to the chef laugh
157947,0,the senators to the side of the parent is old
163593,0,the customer near the architects are short
178846,1,the farmer to the side of the architect is tall
161080,1,the surgeon near the skaters is tall
154706,1,the managers across from the executive swim
181731,0,the teacher next to the executive are tall
158984,1,the author next to the skaters is young
179013,0,the farmer across from the dancer smile
152383,0,the surgeons behind the architect swims
166811,0,the consultant in front of the architects are young
172922,1,the officers near the parents smile
159327,0,the author in front of the executives swim
152018,1,the pilots to the side of the taxi driver swim
168265,0,the pilots next to the taxi drivers is old
162079,0,the farmer to the side of the dancers are young
157245,0,the teachers across from the parent is tall
183201,0,the senator across from the skater are tall
155739,0,the officers behind the chef is short
177375,0,the pilot across from the assistant smile
169290,1,the surgeons behind the parents are short
168354,1,the pilots behind the skaters laugh
165384,1,the teacher to the side of the guards is short
153631,0,the farmers to the side of the chef smiles
153043,0,the surgeons across from the parent smiles
157116,1,the teachers across from the guard smile
179947,0,the customer next to the chef laugh
153358,1,the farmers in front of the chef are short
170505,0,the farmers to the side of the taxi drivers is old
161233,0,the surgeon to the side of the dancers smile
169470,1,the surgeons near the architects are young
165144,1,the teacher in front of the skaters is young
166916,1,the consultant near the guards smiles
171735,0,the customers behind the dancers is tall
182941,0,the senator near the dancer are short
163997,0,the officer next to the chefs are young
179671,0,the manager to the side of the chef smile
152783,0,the surgeons to the side of the guard is young
163217,0,the customer next to the taxi drivers laugh
176206,1,the author near the skater is short
153290,1,the farmers behind the assistant laugh
179658,1,the manager to the side of the guard is tall
167198,1,the consultant across from the guards is tall
169741,0,the surgeons across from the architects laughs
165166,1,the teacher in front of the ministers smiles
158329,0,the consultants behind the taxi driver is short
165261,0,the teacher near the architects laugh
170381,0,the farmers near the assistants is young
164781,0,the officer across from the assistants are young
175508,1,the consultants to the side of the dancers laugh
159865,0,the pilot next to the taxi drivers are old
179729,0,the manager to the side of the minister are tall
155839,0,the officers behind the parent laughs
170951,0,the managers behind the executives is tall
174387,0,the senators in front of the skaters is short
174273,0,the senators behind the ministers is young
171250,1,the managers near the parents are short
183220,1,the senator across from the dancer is short
155437,0,the customers across from the guard smiles
172349,0,the customers across from the executives smiles
151168,1,the authors to the side of the minister are tall
168394,1,the pilots behind the ministers are short
175112,1,the consultants behind the ministers are young
181028,1,the officer behind the executive smiles
160448,1,the pilot to the side of the executives smiles
164944,1,the teacher next to the parents is tall
182214,1,the teacher to the side of the skater laughs
160308,1,the pilot near the executives smiles
160274,1,the pilot near the ministers is short
153325,0,the farmers behind the parent is tall
171451,0,the managers across from the dancers swims
164967,0,the teacher behind the chefs laugh
162572,1,the manager in front of the guards laughs
169770,1,the surgeons across from the dancers swim
169598,1,the surgeons to the side of the chefs are short
151744,1,the pilots in front of the taxi driver are old
157985,0,the senators across from the architect smiles
158457,0,the consultants in front of the taxi driver laughs
163021,0,the manager across from the architects laugh
181082,1,the officer in front of the architect swims
153574,1,the farmers near the assistant smile
162767,0,the manager near the skaters are short
169028,1,the surgeons next to the chefs swim
165632,1,the teacher across from the executives is old
180697,0,the customer across from the dancer are old
177563,0,the surgeon behind the guard are young
172855,0,the officers near the dancers is tall
164084,1,the officer next to the executives laughs
179969,0,the customer next to the architect are old
182075,0,the teacher near the skater laugh
181905,0,the teacher in front of the guard are short
181676,1,the teacher next to the dancer is old
170608,1,the farmers across from the dancers laugh
158566,1,the consultants near the skater are short
160744,1,the surgeon next to the parents is tall
152856,1,the surgeons to the side of the taxi driver laugh
180523,0,the customer to the side of the architect swim
173412,1,the teachers behind the dancers smile
182177,0,the teacher to the side of the guard smile
155313,0,the customers to the side of the chef is tall
152104,1,the pilots across from the architect smile
179227,0,the manager next to the parent are old
156537,0,the teachers next to the executive is short
167623,0,the authors in front of the guards is young
177198,1,the pilot to the side of the dancer is young
169246,1,the surgeons behind the taxi drivers are young
155752,1,the officers behind the architect are short
182702,1,the senator behind the assistant is short
157557,0,the senators in front of the chef is young
165369,0,the teacher near the parents are young
152771,0,the surgeons near the parent is short
178547,0,the farmer in front of the chef laugh
153516,1,the farmers near the skater swim
183843,0,the consultant near the parent smile
151837,0,the pilots near the skater swims
161652,1,the farmer behind the dancers smiles
152363,0,the surgeons behind the guard is young
181979,0,the teacher in front of the taxi driver swim
181879,0,the teacher behind the parent laugh
176682,1,the pilot next to the assistant is short
156257,0,the officers to the side of the executive is short
158169,0,the consultants next to the minister is tall
184085,0,the consultant across from the taxi driver are old
156659,0,the teachers behind the assistant is old
183719,0,the consultant near the guard are tall
156894,1,the teachers near the dancer are tall
153405,0,the farmers in front of the minister swims
181740,1,the teacher next to the parent swims
166272,1,the senator to the side of the dancers smiles
163571,0,the customer near the chefs smile
158116,1,the consultants next to the chef are young
167057,0,the consultant to the side of the guards smile
158757,0,the consultants to the side of the assistant is tall
183325,0,the consultant next to the architect smile
150555,0,the authors next to the chef is old
169911,0,the farmers next to the dancers swims
150694,1,the authors behind the chef are old
168958,1,the pilots across from the taxi drivers swim
153460,1,the farmers in front of the parent swim
152635,0,the surgeons near the guard swims
176882,1,the pilot in front of the architect swims
167061,0,the consultant to the side of the guards are old
183905,0,the consultant to the side of the skater are young
179022,1,the farmer across from the minister laughs
151002,1,the authors near the skater are old
183951,0,the consultant to the side of the assistant laugh
153612,1,the farmers to the side of the guard laugh
170187,0,the farmers in front of the skaters is short
170665,0,the farmers across from the executives laughs
165546,1,the teacher across from the architects is tall
164141,0,the officer behind the architects laugh
169469,0,the surgeons near the architects is old
180967,0,the officer behind the skater are short
173549,0,the teachers in front of the dancers laughs
175369,0,the consultants near the dancers laughs
161878,1,the farmer near the guards is tall
168902,1,the pilots across from the architects swim
173285,0,the teachers next to the ministers swims
155983,0,the officers in front of the parent smiles
177836,1,the surgeon near the guard smiles
182394,1,the teacher across from the minister is short
173795,0,the teachers to the side of the chefs is old
178908,1,the farmer to the side of the taxi driver is short
157786,1,the senators near the executive swim
169002,1,the pilots across from the parents smile
160094,1,the pilot in front of the skaters laughs
168439,0,the pilots behind the parents laughs
178872,1,the farmer to the side of the dancer smiles
155360,1,the customers to the side of the dancer are short
169361,0,the surgeons in front of the dancers is short
154837,0,the customers next to the assistant is tall
150619,0,the authors next to the taxi driver swims
180685,0,the customer across from the skater are young
175394,1,the consultants near the ministers are short
155719,0,the officers behind the guard is tall
160353,0,the pilot to the side of the chefs are tall
173341,0,the teachers next to the parents swims
152402,1,the surgeons behind the skater are old
181051,0,the officer behind the parent are short
167732,1,the authors in front of the executives are old
181744,1,the teacher next to the parent is tall
161064,1,the surgeon near the architects smiles
168769,0,the pilots to the side of the architects is old
173791,0,the teachers to the side of the chefs smiles
177398,1,the pilot across from the parent laughs
157086,1,the teachers to the side of the executive swim
161696,1,the farmer behind the assistants is tall
163224,1,the customer next to the taxi drivers is old
155470,1,the customers across from the architect are young
170458,1,the farmers to the side of the skaters smile
168377,0,the pilots behind the dancers is old
176978,1,the pilot in front of the parent laughs
167131,0,the consultant to the side of the ministers are old
183741,0,the consultant near the architect laugh
178530,1,the farmer behind the parent is short
159547,0,the author to the side of the skaters are short
169259,0,the surgeons behind the assistants is old
171475,0,the managers across from the ministers is short
175365,0,the consultants near the skaters is young
155418,1,the customers to the side of the parent laugh
162586,1,the manager in front of the chefs laughs
184020,1,the consultant across from the architect laughs
159141,0,the author behind the dancers are short
165299,0,the teacher near the dancers are young
166026,1,the senator in front of the taxi drivers is young
155759,0,the officers behind the skater smiles
157234,1,the teachers across from the executive are young
179298,1,the manager behind the dancer is young
160499,0,the pilot across from the chefs are short
178068,1,the surgeon to the side of the taxi driver is short
179238,1,the manager behind the guard is tall
182296,1,the teacher to the side of the executive is short
183871,0,the consultant to the side of the chef smile
179810,1,the manager across from the chef smiles
170895,0,the managers behind the dancers is tall
179480,1,the manager in front of the assistant is young
153535,0,the farmers near the dancer is tall
181709,0,the teacher next to the taxi driver are short
178982,1,the farmer across from the architect swims
183954,1,the consultant to the side of the assistant smiles
163394,1,the customer behind the executives is young
164334,1,the officer in front of the ministers is short
181949,0,the teacher in front of the dancer laugh
151958,1,the pilots to the side of the chef are short
175600,1,the consultants across from the guards are old
171955,0,the customers near the guards swims
171232,1,the managers near the executives are old
178438,1,the farmer behind the skater smiles
158450,1,the consultants in front of the minister are old
158273,0,the consultants behind the architect is short
180295,0,the customer in front of the minister are short
179857,0,the manager across from the dancer are old
173912,1,the teachers across from the guards laugh
152481,0,the surgeons behind the parent swims
161615,0,the farmer behind the chefs are old
181880,1,the teacher behind the parent swims
166915,0,the consultant near the guards swim
156992,1,the teachers to the side of the chef are tall
156228,1,the officers to the side of the taxi driver are short
176722,1,the pilot behind the guard is young
177561,0,the surgeon behind the guard are old
163860,1,the customer across from the architects laughs
152842,1,the surgeons to the side of the minister laugh
169118,1,the surgeons next to the assistants are old
164711,0,the officer across from the architects are young
174904,1,the consultants next to the guards are short
171960,1,the customers near the guards are old
178043,0,the surgeon to the side of the minister laugh
181189,0,the officer in front of the parent are young
176169,0,the author near the chef swim
168082,1,the authors across from the skaters are old
181136,1,the officer in front of the taxi driver laughs
156118,1,the officers near the parent laugh
163572,1,the customer near the chefs is tall
165962,1,the senator in front of the architects swims
154522,1,the managers to the side of the minister laugh
151460,1,the pilots next to the taxi driver smile
172407,0,the officers next to the architects is tall
154473,0,the managers to the side of the chef is tall
164974,1,the teacher behind the chefs is old
172343,0,the customers across from the assistants is short
164429,0,the officer near the architects are old
155183,0,the customers near the architect swims
172472,1,the officers next to the assistants swim
156017,0,the officers near the chef is young
174841,0,the senators across from the taxi drivers smiles
169123,0,the surgeons next to the assistants is short
180557,0,the customer to the side of the dancer are old
168641,0,the pilots near the skaters is tall
168332,1,the pilots behind the chefs are tall
161287,0,the surgeon to the side of the executives swim
170365,0,the farmers near the taxi drivers is old
165368,1,the teacher near the parents is young
152420,1,the surgeons behind the dancer are short
150657,0,the authors next to the executive is short
154509,0,the managers to the side of the dancer laughs
158361,0,the consultants behind the parent swims
164340,1,the officer in front of the taxi drivers smiles
165938,1,the senator in front of the guards is tall
177183,0,the pilot to the side of the skater are old
170881,0,the managers behind the skaters is tall
173497,0,the teachers in front of the guards smiles
165091,0,the teacher behind the parents are short
152566,1,the surgeons in front of the minister smile
183775,0,the consultant near the dancer are tall
160794,1,the surgeon behind the skaters laughs
181350,1,the officer to the side of the chef smiles
166519,0,the consultant next to the chefs are short
171066,1,the managers in front of the taxi drivers are young
168393,0,the pilots behind the ministers is young
173925,0,the teachers across from the guards is short
151083,0,the authors near the parent smiles
152802,1,the surgeons to the side of the architect swim
156547,0,the teachers next to the parent is old
171206,1,the managers near the taxi drivers are young
159925,0,the pilot behind the guards are short
168767,0,the pilots to the side of the architects is tall
152873,0,the surgeons to the side of the assistant swims
158964,1,the author next to the architects smiles
169694,1,the surgeons to the side of the executives are young
157970,1,the senators across from the chef smile
167813,0,the authors near the dancers smiles
155581,0,the officers next to the guard is old
157745,0,the senators near the minister swims
178475,0,the farmer behind the minister are short
152581,0,the surgeons in front of the taxi driver smiles
168508,1,the pilots in front of the dancers laugh
164503,0,the officer near the assistants are short
158704,1,the consultants to the side of the skater are young
162812,1,the manager near the assistants swims
167284,1,the consultant across from the taxi drivers is old
169350,1,the surgeons in front of the dancers swim
181644,1,the teacher next to the architect smiles
151726,1,the pilots in front of the minister smile
159224,1,the author in front of the guards is short
164434,1,the officer near the skaters laughs
163282,1,the customer behind the guards is young
153805,0,the farmers across from the skater is young
163322,1,the customer behind the skaters is old
157990,1,the senators across from the architect are young
155927,0,the officers in front of the minister smiles
170100,1,the farmers behind the assistants are young
162582,1,the manager in front of the guards is young
151586,1,the pilots behind the minister smile
161686,1,the farmer behind the taxi drivers is young
182615,0,the senator behind the chef are old
161193,0,the surgeon to the side of the chefs are tall
179300,1,the manager behind the dancer is short
161554,1,the farmer next to the assistants smiles
158074,1,the senators across from the executive are young
175483,0,the consultants to the side of the architects swims
171570,1,the customers next to the architects are young
163607,0,the customer near the skaters are short
158502,1,the consultants in front of the parent smile
170179,0,the farmers in front of the skaters smiles
158795,0,the consultants across from the guard swims
158525,0,the consultants near the guard is short
158422,1,the consultants in front of the skater are old
160613,0,the surgeon next to the guards laugh
160592,1,the pilot across from the executives is old
169327,0,the surgeons in front of the architects is tall
155596,1,the officers next to the chef are young
180394,1,the customer near the skater laughs
178321,0,the farmer next to the dancer are short
150798,1,the authors behind the parent laugh
169821,0,the surgeons across from the assistants is young
158987,0,the author next to the skaters are short
163249,0,the customer next to the executives smile
181715,0,the teacher next to the assistant smile
156610,1,the teachers behind the dancer swim
175911,0,the author behind the architect are young
174553,0,the senators near the ministers is young
157670,1,the senators in front of the parent are short
152755,0,the surgeons near the executive is young
176283,0,the author near the parent smile
181675,0,the teacher next to the dancer are tall
173557,0,the teachers in front of the dancers is old
154652,1,the managers across from the dancer smile
151633,0,the pilots behind the executive is old
