label,sentence,phenomena
1,the farmer that the dancers hate laughs,obj_rel_within_anim
1,the officers to the side of the architect swim,prep_anim
0,the farmer that loves the executives smile,subj_rel
1,the customers across from the architect are young,prep_anim
0,the surgeons that the ministers love swims,obj_rel_across_anim
1,the officer near the architects is young,prep_anim
0,the manager near the executive smile,prep_anim
0,the pilot that the minister likes smile,obj_rel_across_anim
0,the consultant that the minister love laughs,obj_rel_within_anim
0,the teachers that the taxi drivers admires are tall,obj_rel_within_anim
1,the pilots that the skater likes are short,obj_rel_within_anim
0,the pilot to the side of the executives swim,prep_anim
0,the consultant that the executives likes smiles,obj_rel_within_anim
0,the manager that the taxi driver loves are tall,obj_rel_across_anim
1,the consultant that the dancers hate is short,obj_rel_within_anim
1,the farmer across from the chef swims,prep_anim
0,the customer to the side of the executive are young,prep_anim
0,the teacher to the side of the executives smile,prep_anim
0,the manager that likes the skater are old,subj_rel
1,the teacher likes to watch television shows and writes in a journal every day,long_vp_coord
1,the officers near the taxi drivers swim,prep_anim
0,the officers across from the guard is short,prep_anim
0,the farmers near the taxi driver swims,prep_anim
0,the consultant near the executive are old,prep_anim
0,the senator that the ministers hates is young,obj_rel_within_anim
1,the teacher that the parents like is short,obj_rel_across_anim
1,the senators that the skaters like swim,obj_rel_within_anim
1,the farmer that likes the dancers laughs,subj_rel
1,the officers that the architects hate are old,obj_rel_within_anim
0,the authors in front of the dancer smiles,prep_anim
0,the authors that the assistants likes swim,obj_rel_within_anim
0,the officers that the executives loves swim,obj_rel_within_anim
1,the senator that loves the executive is young,subj_rel
0,the surgeons that the assistants likes smile,obj_rel_within_anim
1,the teacher that the guards hate swims,obj_rel_across_anim
1,the author near the executives is young,prep_anim
0,the surgeons to the side of the executives is tall,prep_anim
0,the senators that the dancer like are old,obj_rel_within_anim
1,the consultant to the side of the architects is tall,prep_anim
1,the farmer that the skaters hate is tall,obj_rel_across_anim
1,the senators that hate the architect are young,subj_rel
1,the surgeons to the side of the assistant are old,prep_anim
1,the author in front of the chefs is tall,prep_anim
0,the pilots near the skaters smiles,prep_anim
1,the managers that the architect loves smile,obj_rel_across_anim
0,the pilot near the taxi drivers laugh,prep_anim
1,the senators that the taxi drivers love smile,obj_rel_within_anim
1,the senator that the dancer hates smiles,obj_rel_within_anim
0,the pilots that the dancers hate is old,obj_rel_across_anim
1,the surgeons that the guards like are tall,obj_rel_across_anim
1,the farmer that admires the skaters is tall,subj_rel
0,the pilots to the side of the guard is tall,prep_anim
0,the consultants next to the chef smiles,prep_anim
1,the managers next to the assistants are old,prep_anim
0,the pilot behind the guard are tall,prep_anim
1,the farmer near the architects is old,prep_anim
1,the officers that the assistant hates are young,obj_rel_across_anim
1,the farmer that hates the architects laughs,subj_rel
0,the author that likes the chef swim,subj_rel
1,the senators across from the assistant swim,prep_anim
0,the teacher that the parent like swims,obj_rel_within_anim
0,the pilot that the architect like is tall,obj_rel_within_anim
1,the officer that the parent hates swims,obj_rel_across_anim
0,the teachers that the executive loves is tall,obj_rel_across_anim
1,the consultant near the parents is old,prep_anim
1,the senators next to the guard laugh,prep_anim
0,the author near the guards laugh,prep_anim
0,the customers that admire the parents smiles,subj_rel
1,the teacher to the side of the assistant laughs,prep_anim
1,the senators that the guards like smile,obj_rel_within_anim
0,the authors that hate the guards is old,subj_rel
1,the farmers that the skaters like swim,obj_rel_across_anim
0,the teacher that the parents likes is young,obj_rel_within_anim
0,the authors that the dancers likes are young,obj_rel_within_anim
0,the manager that the taxi driver admire laughs,obj_rel_within_anim
0,the surgeon that hates the skaters laugh,subj_rel
0,the customers to the side of the taxi drivers is young,prep_anim
0,the teachers next to the minister laughs,prep_anim
0,the pilots that love the assistant swims,subj_rel
0,the officers that the minister loves swims,obj_rel_across_anim
0,the farmer across from the taxi drivers are short,prep_anim
0,the farmers that the minister love are young,obj_rel_within_anim
1,the surgeons that the skater likes smile,obj_rel_within_anim
1,the pilot to the side of the assistant is young,prep_anim
1,the teachers that hate the chef swim,subj_rel
0,the officer that the parent hate is young,obj_rel_within_anim
1,the officer that the architects like swims,obj_rel_across_anim
0,the customer next to the ministers are old,prep_anim
1,the senators next to the guards swim,prep_anim
1,the consultant next to the architect laughs,prep_anim
0,the manager to the side of the executives are old,prep_anim
0,the farmers across from the architect is tall,prep_anim
0,the consultant that the taxi drivers hates is short,obj_rel_within_anim
0,the customer across from the executives swim,prep_anim
1,the officers that love the parents smile,subj_rel
1,the consultants that the parent likes laugh,obj_rel_within_anim
1,the manager that the taxi drivers admire laughs,obj_rel_within_anim
0,the customers behind the guards is tall,prep_anim
1,the authors that the executive likes swim,obj_rel_within_anim
0,the customers that the architects like laughs,obj_rel_across_anim
0,the author that loves the chefs smile,subj_rel
1,the officer that the assistant admires swims,obj_rel_within_anim
1,the customers behind the guards are tall,prep_anim
0,the farmer that likes the guards are tall,subj_rel
0,the customer that the parents loves smiles,obj_rel_within_anim
0,the teacher that the ministers love smile,obj_rel_across_anim
0,the author that the architects hate smile,obj_rel_across_anim
0,the surgeons that the chefs likes smile,obj_rel_within_anim
1,the senators that hate the executives are young,subj_rel
0,the senators that the dancer admires swims,obj_rel_across_anim
0,the officers in front of the architects is short,prep_anim
1,the author in front of the architect swims,prep_anim
0,the pilot that the assistant love is young,obj_rel_within_anim
0,the officers across from the assistants laughs,prep_anim
1,the authors that the dancers like are short,obj_rel_across_anim
0,the authors in front of the guard is old,prep_anim
0,the farmer behind the ministers laugh,prep_anim
1,the manager that the architects love swims,obj_rel_within_anim
1,the customers near the minister laugh,prep_anim
1,the surgeons that love the guards are old,subj_rel
0,the authors that the dancer loves is tall,obj_rel_across_anim
0,the consultant that the executives likes laughs,obj_rel_within_anim
1,the teachers that the assistant hates are old,obj_rel_across_anim
0,the customers that the chef loves is short,obj_rel_across_anim
1,the surgeon that loves the taxi driver is short,subj_rel
0,the customers that the assistant loves smiles,obj_rel_across_anim
1,the pilot that loves the parents swims,subj_rel
1,the pilot that the architects like is tall,obj_rel_within_anim
1,the officers write in a journal every day and enjoy playing tennis with colleagues,long_vp_coord
1,the farmers that the guard hates are young,obj_rel_within_anim
0,the senators across from the taxi driver swims,prep_anim
1,the pilot that the dancer admires is old,obj_rel_within_anim
0,the farmer that the ministers loves smiles,obj_rel_within_anim
1,the author near the taxi drivers is old,prep_anim
1,the author that the minister admires swims,obj_rel_within_anim
1,the officers across from the assistant are tall,prep_anim
1,the senator that the guard loves is old,obj_rel_across_anim
0,the senator that the skaters love are tall,obj_rel_across_anim
1,the officers behind the skater laugh,prep_anim
1,the consultants that hate the assistant are tall,subj_rel
0,the consultant that the minister hates laugh,obj_rel_across_anim
0,the teachers that the guard like are old,obj_rel_within_anim
0,the farmers that like the architect laughs,subj_rel
1,the author near the dancer is young,prep_anim
0,the farmer that the chef hates are old,obj_rel_across_anim
0,the consultants that hate the chefs swims,subj_rel
1,the senator across from the assistants laughs,prep_anim
1,the author that likes the executives is old,subj_rel
0,the teacher that the skaters hate are young,obj_rel_across_anim
1,the teachers to the side of the chef laugh,prep_anim
0,the farmers that the ministers love swims,obj_rel_across_anim
1,the teacher that the parent hates smiles,obj_rel_across_anim
0,the senator that admires the skater are short,subj_rel
1,the pilot swims and laughs,vp_coord
0,the consultant that the ministers like are tall,obj_rel_across_anim
1,the pilot that the guard hates smiles,obj_rel_within_anim
1,the consultant that the parents admire smiles,obj_rel_within_anim
0,the officers across from the architect laughs,prep_anim
0,the customers that the executives hates laugh,obj_rel_within_anim
1,the author that loves the skaters is young,subj_rel
1,the teacher across from the parents is old,prep_anim
0,the author across from the parents smile,prep_anim
0,the manager behind the chefs are short,prep_anim
0,the manager near the parents smile,prep_anim
1,the officer that the guard admires is young,obj_rel_within_anim
0,the officers near the dancer is young,prep_anim
1,the customer that the dancer hates is young,obj_rel_across_anim
0,the officer that loves the assistants are young,subj_rel
0,the officer that the architects like are short,obj_rel_across_anim
0,the customers to the side of the dancer is tall,prep_anim
0,the author that the assistants like are young,obj_rel_across_anim
1,the consultant is old and is young,vp_coord
1,the customer behind the ministers is old,prep_anim
1,the surgeons that the assistant loves are short,obj_rel_across_anim
0,the farmer is tall and are young,vp_coord
1,the surgeon that hates the assistant laughs,subj_rel
0,the consultant that admires the assistants swim,subj_rel
0,the pilot that hates the executive laugh,subj_rel
1,the authors that the skaters love are old,obj_rel_within_anim
1,the customer that the chefs admire laughs,obj_rel_within_anim
1,the pilots that the ministers love laugh,obj_rel_within_anim
1,the teachers next to the executive are young,prep_anim
1,the teachers behind the dancers smile,prep_anim
1,the farmer that likes the parents smiles,subj_rel
1,the farmers that the executives love swim,obj_rel_across_anim
1,the customers that hate the parent are tall,subj_rel
1,the senators that the ministers hate are short,obj_rel_within_anim
0,the surgeons across from the parents smiles,prep_anim
0,the officer that admires the skater are tall,subj_rel
0,the author that hates the dancers laugh,subj_rel
1,the surgeons that the chefs hate are short,obj_rel_across_anim
1,the consultant that likes the ministers laughs,subj_rel
0,the teachers that the taxi driver love swim,obj_rel_within_anim
1,the surgeon in front of the chefs is young,prep_anim
0,the farmer that loves the architects are old,subj_rel
1,the farmers in front of the guard smile,prep_anim
0,the author that the executives loves smiles,obj_rel_within_anim
1,the pilot that the architect likes is short,obj_rel_across_anim
0,the senators that like the guard is short,subj_rel
0,the officers that admire the taxi drivers smiles,subj_rel
1,the manager that the architect admires is young,obj_rel_across_anim
1,the surgeons behind the chefs are young,prep_anim
0,the consultants that the parents likes swim,obj_rel_within_anim
1,the consultant that the architect likes is young,obj_rel_across_anim
1,the teacher that hates the ministers is short,subj_rel
1,the pilots near the chef are young,prep_anim
1,the farmer that likes the executives is old,subj_rel
0,the consultants that like the skater is short,subj_rel
1,the senator that loves the taxi drivers smiles,subj_rel
0,the pilot that the architects like are young,obj_rel_across_anim
1,the customer next to the assistants is old,prep_anim
1,the customer in front of the parent is short,prep_anim
1,the farmer that likes the architect is short,subj_rel
0,the pilot that likes the executive smile,subj_rel
0,the authors that admire the guards is young,subj_rel
0,the officer that the assistants admire swim,obj_rel_across_anim
1,the customers that the taxi drivers hate are short,obj_rel_within_anim
1,the consultant across from the chef swims,prep_anim
1,the consultants across from the architects are short,prep_anim
1,the managers that the chefs love smile,obj_rel_within_anim
1,the pilot knows many different foreign languages and enjoys playing tennis with colleagues,long_vp_coord
0,the surgeons that the assistants admire is old,obj_rel_across_anim
1,the pilots that hate the parent are short,subj_rel
0,the teacher next to the dancers smile,prep_anim
1,the officers are short and are tall,vp_coord
0,the senators to the side of the assistants is old,prep_anim
0,the officers that the architect love swim,obj_rel_within_anim
1,the surgeons that like the assistant are short,subj_rel
0,the manager swims and laugh,vp_coord
1,the farmer next to the minister is short,prep_anim
1,the consultants across from the assistants swim,prep_anim
0,the customers that love the parent swims,subj_rel
1,the teacher that loves the executive smiles,subj_rel
0,the senator that loves the assistants laugh,subj_rel
0,the customer behind the guard smile,prep_anim
0,the teacher across from the ministers are tall,prep_anim
1,the consultants that the dancers admire are tall,obj_rel_across_anim
0,the authors near the parents is short,prep_anim
1,the pilots that admire the ministers swim,subj_rel
1,the farmer that the parent likes is young,obj_rel_within_anim
0,the author that hates the parent are short,subj_rel
1,the farmers near the taxi driver are young,prep_anim
1,the customer in front of the executive smiles,prep_anim
1,the teachers that hate the assistant are tall,subj_rel
0,the farmer that the assistants likes is old,obj_rel_within_anim
0,the authors that admire the guards is short,subj_rel
1,the officer behind the dancer swims,prep_anim
0,the manager that loves the taxi drivers smile,subj_rel
1,the consultant next to the executives is old,prep_anim
0,the officers that the skaters like is young,obj_rel_across_anim
1,the consultant that the architects admire laughs,obj_rel_within_anim
0,the farmer in front of the skater are tall,prep_anim
1,the pilot that the assistants hate smiles,obj_rel_across_anim
1,the officers that the architect likes laugh,obj_rel_within_anim
0,the customers that the executives admire laughs,obj_rel_across_anim
0,the teacher that the taxi driver admires swim,obj_rel_across_anim
0,the manager across from the architects smile,prep_anim
1,the managers that the dancers like are tall,obj_rel_within_anim
0,the customer behind the taxi driver smile,prep_anim
1,the pilot behind the guards smiles,prep_anim
1,the teachers that the guard hates are old,obj_rel_within_anim
0,the pilots that like the taxi driver is young,subj_rel
0,the consultants that admire the parent swims,subj_rel
1,the officers that like the assistants are young,subj_rel
0,the authors behind the skaters smiles,prep_anim
1,the customers to the side of the taxi drivers are old,prep_anim
1,the consultant that the guard likes is young,obj_rel_across_anim
1,the customer that likes the assistant is old,subj_rel
0,the teacher that the guard admire is tall,obj_rel_within_anim
0,the senator that the architects likes smiles,obj_rel_within_anim
1,the senator that the architects like is young,obj_rel_across_anim
0,the surgeon that the executives admire are young,obj_rel_across_anim
1,the senator in front of the parent is short,prep_anim
0,the farmers that the chef like swim,obj_rel_within_anim
0,the surgeons that the dancer love are short,obj_rel_within_anim
1,the manager that the assistant admires smiles,obj_rel_within_anim
0,the senators that the executive admires swims,obj_rel_across_anim
1,the manager that the ministers like is short,obj_rel_within_anim
0,the surgeons that the taxi driver like are old,obj_rel_within_anim
0,the manager across from the skater are short,prep_anim
1,the customers that the executive admires are tall,obj_rel_across_anim
0,the author that the guard likes are short,obj_rel_across_anim
0,the consultants that the ministers likes are old,obj_rel_within_anim
1,the surgeons that the assistant likes are tall,obj_rel_across_anim
1,the authors that the architects hate are young,obj_rel_within_anim
0,the pilots that the assistants admire laughs,obj_rel_across_anim
0,the pilot that the architects hate are tall,obj_rel_across_anim
1,the senators that the skaters love are tall,obj_rel_across_anim
1,the consultant that the assistants love swims,obj_rel_within_anim
1,the teachers to the side of the guard smile,prep_anim
1,the teachers to the side of the architect are young,prep_anim
1,the teacher that the guard admires is tall,obj_rel_within_anim
0,the officer across from the dancer are old,prep_anim
0,the customer that the skater hates are young,obj_rel_across_anim
1,the surgeons in front of the architects laugh,prep_anim
0,the managers smile and is tall,vp_coord
1,the senators that the architect loves laugh,obj_rel_within_anim
0,the surgeon that the dancer admires are short,obj_rel_across_anim
1,the customer to the side of the chefs smiles,prep_anim
0,the senator near the ministers are young,prep_anim
0,the senators that the skater hate swim,obj_rel_within_anim
1,the author that the parent admires is tall,obj_rel_within_anim
0,the senator behind the minister are young,prep_anim
0,the consultant that the dancer like is young,obj_rel_within_anim
0,the consultants across from the assistants laughs,prep_anim
1,the senator that the parent admires is young,obj_rel_within_anim
0,the author that the guard like swims,obj_rel_within_anim
0,the surgeons to the side of the chefs is young,prep_anim
0,the teachers that the parent loves smiles,obj_rel_across_anim
0,the farmers that the parents hates are young,obj_rel_within_anim
1,the pilot that admires the executives is short,subj_rel
0,the pilots that the chef admire are tall,obj_rel_within_anim
1,the manager that the chefs like is tall,obj_rel_within_anim
0,the consultants near the parent laughs,prep_anim
0,the surgeons that admire the architect laughs,subj_rel
0,the consultants that love the chef is old,subj_rel
1,the farmers that the taxi driver hates are tall,obj_rel_within_anim
0,the authors in front of the minister laughs,prep_anim
0,the managers that the architect loves swims,obj_rel_across_anim
0,the surgeons next to the assistant is young,prep_anim
1,the surgeons across from the chef are young,prep_anim
0,the officers that the parents hate swims,obj_rel_across_anim
1,the customers that the skaters admire are tall,obj_rel_within_anim
0,the senators that love the guard is old,subj_rel
1,the farmer that the dancer loves is tall,obj_rel_within_anim
0,the officer that likes the taxi driver are short,subj_rel
0,the authors near the architects swims,prep_anim
0,the manager that admires the guards are tall,subj_rel
0,the consultant next to the architects smile,prep_anim
1,the managers across from the dancer are old,prep_anim
0,the senators that hate the assistants is young,subj_rel
0,the customers that the ministers hates are short,obj_rel_within_anim
1,the officer that the executive hates smiles,obj_rel_across_anim
1,the customer in front of the assistants smiles,prep_anim
1,the manager behind the skaters laughs,prep_anim
0,the officer next to the chefs are short,prep_anim
0,the pilot that the dancers admire are tall,obj_rel_across_anim
1,the consultants to the side of the guard laugh,prep_anim
0,the teacher that the architects loves is short,obj_rel_within_anim
0,the customers in front of the taxi drivers laughs,prep_anim
1,the author that the dancer admires is young,obj_rel_within_anim
1,the managers behind the dancers are short,prep_anim
1,the surgeon that admires the skater is young,subj_rel
1,the consultants that the dancer loves laugh,obj_rel_across_anim
0,the senators that the dancers admires are tall,obj_rel_within_anim
1,the pilot that the assistants like laughs,obj_rel_across_anim
1,the teachers that love the guard smile,subj_rel
1,the pilots that hate the skaters laugh,subj_rel
1,the consultant that loves the dancers smiles,subj_rel
1,the senators next to the skaters are tall,prep_anim
1,the senator that loves the minister is short,subj_rel
1,the surgeons behind the executives swim,prep_anim
0,the officer that the architect loves are young,obj_rel_across_anim
0,the senator in front of the chef are short,prep_anim
0,the customers that the executives likes smile,obj_rel_within_anim
1,the farmers that the taxi driver likes swim,obj_rel_across_anim
0,the author near the guard are tall,prep_anim
0,the customers behind the guard laughs,prep_anim
1,the consultant that the skater likes is young,obj_rel_across_anim
0,the senator that admires the taxi driver are old,subj_rel
1,the teacher that the taxi drivers love laughs,obj_rel_within_anim
0,the consultants to the side of the taxi drivers is short,prep_anim
0,the manager that likes the executive laugh,subj_rel
1,the officers swim and are young,vp_coord
1,the consultants that admire the architects smile,subj_rel
0,the surgeon that the guard hate laughs,obj_rel_within_anim
1,the author that hates the chefs laughs,subj_rel
1,the customer that the skaters admire swims,obj_rel_within_anim
1,the senators that admire the architects are young,subj_rel
1,the teachers that like the chef laugh,subj_rel
0,the senators that the guard hates swims,obj_rel_across_anim
1,the customer in front of the taxi driver is young,prep_anim
0,the customers that the executive like swim,obj_rel_within_anim
0,the senators that the chefs admires are old,obj_rel_within_anim
0,the managers that the architect like laugh,obj_rel_within_anim
0,the customers that the parents admire laughs,obj_rel_across_anim
1,the officers near the architects smile,prep_anim
1,the senator likes to watch television shows and knows many different foreign languages,long_vp_coord
1,the authors to the side of the executives smile,prep_anim
0,the surgeon to the side of the assistants are tall,prep_anim
1,the authors that like the dancers smile,subj_rel
1,the manager in front of the minister is tall,prep_anim
0,the surgeons near the dancer swims,prep_anim
0,the farmers that like the executive laughs,subj_rel
1,the senator that hates the parents smiles,subj_rel
0,the surgeon in front of the parent are old,prep_anim
0,the officer to the side of the guard are young,prep_anim
1,the customers that the dancers hate swim,obj_rel_across_anim
1,the surgeons that hate the executive smile,subj_rel
1,the customer that the chef hates is tall,obj_rel_within_anim
1,the pilot that the chefs hate is short,obj_rel_across_anim
0,the officers that the parents hates are young,obj_rel_within_anim
1,the surgeon to the side of the taxi drivers is old,prep_anim
0,the teacher to the side of the minister are tall,prep_anim
0,the pilots next to the architects swims,prep_anim
0,the teachers laughs,simple_agrmt
1,the pilots near the architect swim,prep_anim
1,the consultants to the side of the skater smile,prep_anim
0,the officer that the parent hates are young,obj_rel_across_anim
1,the senators that the chef hates smile,obj_rel_across_anim
1,the surgeons that the taxi drivers admire smile,obj_rel_across_anim
0,the teacher that the executives loves is young,obj_rel_within_anim
1,the surgeons that the guard likes are tall,obj_rel_across_anim
1,the senator that the taxi driver admires is tall,obj_rel_across_anim
0,the authors to the side of the skaters laughs,prep_anim
1,the customers that the guards love smile,obj_rel_across_anim
0,the teachers that love the chef laughs,subj_rel
1,the teachers next to the guard swim,prep_anim
0,the teacher behind the chef are old,prep_anim
1,the customers that the chefs admire are young,obj_rel_across_anim
1,the farmers behind the minister laugh,prep_anim
0,the teacher that loves the guard are short,subj_rel
0,the teacher that the executives hate are old,obj_rel_across_anim
1,the consultants in front of the assistants swim,prep_anim
0,the authors that like the chefs is short,subj_rel
0,the teacher that the architects loves smiles,obj_rel_within_anim
0,the surgeon next to the skaters laugh,prep_anim
0,the managers that the ministers love is old,obj_rel_across_anim
0,the customer that loves the executive are short,subj_rel
1,the manager that the assistants like is tall,obj_rel_within_anim
1,the customer near the executives smiles,prep_anim
0,the customer near the executive smile,prep_anim
0,the pilots that the minister admire laugh,obj_rel_within_anim
0,the pilot that the assistant love is tall,obj_rel_within_anim
1,the consultants that hate the chefs swim,subj_rel
0,the customers that love the architects laughs,subj_rel
0,the customers to the side of the dancer smiles,prep_anim
1,the customer that the skater loves smiles,obj_rel_across_anim
1,the surgeons that the dancers love laugh,obj_rel_within_anim
1,the surgeons across from the skaters laugh,prep_anim
0,the managers that the ministers admire is short,obj_rel_across_anim
1,the farmers that admire the skater smile,subj_rel
1,the authors to the side of the chef are young,prep_anim
1,the pilots that the ministers like are tall,obj_rel_within_anim
0,the officers that love the taxi driver is short,subj_rel
1,the customers that the parents hate are young,obj_rel_within_anim
1,the officers that the skater hates are old,obj_rel_across_anim
0,the authors behind the executive is young,prep_anim
1,the author across from the skater smiles,prep_anim
0,the managers that like the guards is tall,subj_rel
0,the customers that hate the guard is tall,subj_rel
1,the senators to the side of the dancer smile,prep_anim
1,the farmers that the assistants admire are young,obj_rel_within_anim
0,the farmer that loves the executive are short,subj_rel
0,the consultant that likes the guard are old,subj_rel
1,the consultant that the guard likes laughs,obj_rel_within_anim
0,the pilot in front of the dancers are short,prep_anim
1,the farmers in front of the taxi drivers smile,prep_anim
1,the senators in front of the chef are tall,prep_anim
1,the consultants behind the minister laugh,prep_anim
0,the managers next to the assistant laughs,prep_anim
1,the pilots that the architect loves are old,obj_rel_within_anim
1,the customer next to the ministers smiles,prep_anim
0,the pilots that the chefs hate laughs,obj_rel_across_anim
1,the pilots that the taxi drivers love are short,obj_rel_across_anim
0,the managers that admire the dancers is old,subj_rel
0,the customer in front of the chef laugh,prep_anim
1,the farmers behind the skater are young,prep_anim
0,the surgeons to the side of the architects laughs,prep_anim
1,the pilot that the executive hates is young,obj_rel_within_anim
0,the managers that like the ministers is tall,subj_rel
1,the authors that the chefs like swim,obj_rel_across_anim
0,the consultants that the taxi driver hate smile,obj_rel_within_anim
0,the officer that the taxi driver love is short,obj_rel_within_anim
0,the consultant in front of the skaters are short,prep_anim
1,the consultants to the side of the ministers laugh,prep_anim
0,the customers that the parent hates smiles,obj_rel_across_anim
1,the senators that love the executive are old,subj_rel
1,the authors that like the architect swim,subj_rel
1,the senators that the minister likes swim,obj_rel_across_anim
1,the customer that the chefs hate is short,obj_rel_across_anim
0,the farmers near the skater laughs,prep_anim
0,the customer that likes the guard laugh,subj_rel
0,the pilot that the minister like laughs,obj_rel_within_anim
1,the author that admires the skaters swims,subj_rel
1,the customer that the dancer hates is short,obj_rel_within_anim
1,the teacher next to the guard is short,prep_anim
0,the farmer that the architect hate swims,obj_rel_within_anim
1,the pilot that the minister loves swims,obj_rel_within_anim
1,the pilot that the parents admire is old,obj_rel_across_anim
1,the teachers in front of the dancers laugh,prep_anim
1,the senators behind the taxi drivers swim,prep_anim
1,the managers that like the parents swim,subj_rel
1,the pilot that the dancer loves smiles,obj_rel_within_anim
1,the officer behind the chef is short,prep_anim
0,the authors that admire the skaters laughs,subj_rel
0,the customer that the skater admire laughs,obj_rel_within_anim
0,the surgeon that the guards admires swims,obj_rel_within_anim
0,the manager that the guards like are short,obj_rel_across_anim
1,the senators to the side of the assistant are tall,prep_anim
1,the customer that the executive admires is old,obj_rel_across_anim
1,the pilot that the taxi driver likes is short,obj_rel_across_anim
0,the teacher that the dancer admire is short,obj_rel_within_anim
1,the manager that hates the assistant is old,subj_rel
1,the pilots that like the architect are young,subj_rel
0,the surgeon behind the skaters swim,prep_anim
0,the farmers that the taxi drivers admire swims,obj_rel_across_anim
1,the customers that the skater admires swim,obj_rel_within_anim
0,the author that the executives love are tall,obj_rel_across_anim
1,the surgeons behind the parent are young,prep_anim
1,the farmer that the parents love is tall,obj_rel_within_anim
1,the teacher knows many different foreign languages and likes to watch television shows,long_vp_coord
0,the customer that loves the executives laugh,subj_rel
1,the customers that the assistants hate are short,obj_rel_across_anim
0,the teachers in front of the assistant laughs,prep_anim
0,the consultants that admire the ministers swims,subj_rel
1,the surgeon that the executive likes laughs,obj_rel_across_anim
1,the surgeon that the skater loves smiles,obj_rel_across_anim
1,the manager that hates the ministers swims,subj_rel
1,the manager that the parent loves is old,obj_rel_within_anim
1,the surgeon that the skater hates is young,obj_rel_within_anim
0,the farmer that the ministers like are young,obj_rel_across_anim
1,the pilots that the minister loves are young,obj_rel_across_anim
1,the author behind the architect swims,prep_anim
0,the farmers that the skater admires is tall,obj_rel_across_anim
0,the consultants to the side of the architect laughs,prep_anim
0,the senator knows many different foreign languages and are twenty three years old,long_vp_coord
1,the officers that love the chefs are tall,subj_rel
0,the pilots to the side of the minister is short,prep_anim
0,the consultants to the side of the executive smiles,prep_anim
0,the manager that admires the ministers are short,subj_rel
1,the managers that love the parent are old,subj_rel
1,the officers near the guards are tall,prep_anim
1,the pilot across from the executive laughs,prep_anim
0,the farmers that love the taxi drivers is young,subj_rel
1,the senator to the side of the parent smiles,prep_anim
1,the farmer that the parents love is old,obj_rel_across_anim
0,the customer behind the assistant are tall,prep_anim
0,the manager that admires the chef are short,subj_rel
1,the manager that the dancers hate smiles,obj_rel_within_anim
1,the consultant in front of the skater laughs,prep_anim
1,the managers are short,simple_agrmt
1,the farmers that the parent likes are old,obj_rel_within_anim
0,the farmer near the guards are old,prep_anim
1,the farmers next to the guard swim,prep_anim
0,the farmer behind the taxi driver are young,prep_anim
0,the teachers that like the architect is young,subj_rel
1,the senator across from the chefs laughs,prep_anim
1,the teacher that the assistants like is young,obj_rel_across_anim
1,the officer that the executives like is short,obj_rel_across_anim
0,the authors that love the dancers swims,subj_rel
1,the consultant that the executives like swims,obj_rel_within_anim
0,the manager to the side of the guards smile,prep_anim
1,the teacher is old and is young,vp_coord
1,the senator to the side of the dancers is young,prep_anim
0,the pilot next to the skater swim,prep_anim
1,the managers that the minister hates smile,obj_rel_across_anim
1,the teacher that the guard admires is tall,obj_rel_across_anim
1,the managers that the chefs like are old,obj_rel_across_anim
1,the surgeons that hate the parents are short,subj_rel
0,the teacher that the architects loves is tall,obj_rel_within_anim
1,the officers that the skater hates are young,obj_rel_within_anim
0,the officer behind the architect swim,prep_anim
1,the author next to the architects is old,prep_anim
1,the farmers that the assistants admire are old,obj_rel_across_anim
0,the consultant in front of the skaters laugh,prep_anim
0,the pilot across from the dancer swim,prep_anim
0,the senators that the assistants love smiles,obj_rel_across_anim
1,the consultant that the executives like swims,obj_rel_across_anim
0,the consultants that admire the minister is tall,subj_rel
1,the consultants to the side of the taxi drivers are short,prep_anim
0,the managers that the architects admires swim,obj_rel_within_anim
1,the officers near the chefs are short,prep_anim
0,the consultant that likes the taxi driver laugh,subj_rel
0,the managers that hate the assistants is short,subj_rel
1,the customer that admires the architect is old,subj_rel
0,the surgeons that the parent like are old,obj_rel_within_anim
1,the consultant that the skaters like swims,obj_rel_within_anim
1,the teacher near the guard is tall,prep_anim
0,the author that admires the executives are young,subj_rel
1,the customer that hates the guards is short,subj_rel
0,the pilot that the guard admires are old,obj_rel_across_anim
1,the managers next to the executives laugh,prep_anim
1,the senator that the taxi drivers hate smiles,obj_rel_across_anim
1,the pilot behind the dancer laughs,prep_anim
0,the farmers near the guard is short,prep_anim
1,the consultant swims and is old,vp_coord
0,the farmer is twenty three years old and enjoy playing tennis with colleagues,long_vp_coord
0,the authors that admire the assistant swims,subj_rel
1,the officers near the taxi driver are short,prep_anim
0,the surgeons that like the minister is old,subj_rel
1,the officer across from the parent is old,prep_anim
1,the officer that admires the guards smiles,subj_rel
0,the surgeon that the executive hate is tall,obj_rel_within_anim
0,the senators that the skater hate smile,obj_rel_within_anim
1,the author that the skater admires smiles,obj_rel_within_anim
1,the senator behind the dancer is tall,prep_anim
0,the farmers that the executive loves smiles,obj_rel_across_anim
0,the authors in front of the taxi driver is tall,prep_anim
1,the officer that the dancer hates smiles,obj_rel_within_anim
0,the surgeon in front of the skaters are old,prep_anim
1,the pilot near the ministers smiles,prep_anim
1,the author next to the taxi driver smiles,prep_anim
1,the teachers that like the taxi drivers are short,subj_rel
0,the manager that the guards admires smiles,obj_rel_within_anim
0,the pilot that the parents hates swims,obj_rel_within_anim
0,the consultants that the executive admires swims,obj_rel_across_anim
