label,sentence,phenomena
0,the song the chefs love are bad,obj_rel_no_comp_across_inanim
1,the senators that the ministers like are old,obj_rel_within_anim
0,the surgeons that the skater love laugh,obj_rel_within_anim
0,the teachers that the guards love disguised herself,reflexives_across
1,the farmers that the guards like embarrassed themselves,reflexives_across
1,the movies that the parents hate bring joy to people,obj_rel_across_inanim
0,the mechanic said the customers is tall,sent_comp
0,the pictures the executive love are unpopular,obj_rel_no_comp_within_inanim
0,the officer that the skater loves laugh,obj_rel_across_anim
0,the senators the chefs admires are tall,obj_rel_no_comp_within_anim
0,the novels the skaters admire is bad,obj_rel_no_comp_across_inanim
1,the senator that the ministers hate is old,obj_rel_within_anim
0,the authors that the chefs love laughs,obj_rel_across_anim
0,the senator next to the dancer are tall,prep_anim
1,the manager behind the dancers is tall,prep_anim
1,the novel that the minister admires brings joy to people,obj_rel_across_inanim
1,the officer that hates the skater is young,subj_rel
1,the movies that the architects love interest people,obj_rel_across_inanim
0,the teacher the executive loves are young,obj_rel_no_comp_across_anim
1,the surgeons that the skaters love laugh,obj_rel_within_anim
1,the farmers the guards admire are young,obj_rel_no_comp_within_anim
1,the mechanic thought the authors disguised themselves,reflexive_sent_comp
1,the consultant next to the chef is old,prep_anim
0,the senators that the assistants admire injured himself,reflexives_across
0,the customers the skaters loves smile,obj_rel_no_comp_within_anim
1,the authors that the dancer hates doubted themselves,reflexives_across
0,the mechanic said the customers smiles,sent_comp
0,the customer that the ministers loves is young,obj_rel_within_anim
1,the officer that the assistant hates is old,obj_rel_within_anim
1,the manager that the parents like is short,obj_rel_within_anim
0,the pilots that the dancer likes doubted herself,reflexives_across
1,the officer in front of the dancer is short,prep_anim
0,the pilot that the guards love disguised themselves,reflexives_across
0,the customers that love the taxi drivers laughs,subj_rel
1,the pilot the executive loves laughs,obj_rel_no_comp_within_anim
0,the books that the dancer likes brings joy to people,obj_rel_across_inanim
0,the author the guard loves swim,obj_rel_no_comp_across_anim
0,the surgeons that the dancer loves is tall,obj_rel_across_anim
0,the song that the architects admires brings joy to people,obj_rel_within_inanim
1,the banker knew the pilots hated themselves,reflexive_sent_comp
1,few customers that the executives like will ever be popular,npi_across_anim
0,the authors that the chefs like laughs,obj_rel_across_anim
0,the poems that few executives like will ever be ignored,npi_across_inanim
1,the song the parents like is good,obj_rel_no_comp_across_inanim
0,the officer the skaters like are tall,obj_rel_no_comp_across_anim
0,the picture that the parent love is unpopular,obj_rel_within_inanim
1,no songs that the chefs like will ever be appreciated,npi_across_inanim
0,the authors that the executive likes hated herself,reflexives_across
0,the managers across from the parents is young,prep_anim
0,the author to the side of the ministers are short,prep_anim
1,the customers the parents like smile,obj_rel_no_comp_within_anim
1,the farmers that the skaters hate hurt themselves,reflexives_across
0,the authors in front of the architects is short,prep_anim
0,the farmer next to the dancers are old,prep_anim
0,the customer the executive loves are old,obj_rel_no_comp_across_anim
1,the pilots in front of the dancers are tall,prep_anim
0,the teachers that the parent hates embarrassed himself,reflexives_across
1,the senators that love the assistant are old,subj_rel
0,the officer to the side of the guards smile,prep_anim
0,the managers that the dancer admires doubted himself,reflexives_across
1,the consultants that the parent hates hurt themselves,reflexives_across
1,no pilots that the skaters hate have ever been famous,npi_across_anim
1,the pictures the parent admires interest people,obj_rel_no_comp_across_inanim
0,the movies that the guards likes interest people,obj_rel_within_inanim
1,the customers that the ministers admire injured themselves,reflexives_across
1,the officer that the skater likes hated himself,reflexives_across
1,the paintings the executive loves are popular,obj_rel_no_comp_across_inanim
1,the song by the executives is new,prep_inanim
0,the senator that the dancers hate swim,obj_rel_across_anim
1,the mechanics thought the officer is old,sent_comp
0,the consultant the skater love is tall,obj_rel_no_comp_within_anim
1,the customers that the dancer hates are young,obj_rel_within_anim
1,the mechanics thought the surgeon doubted herself,reflexive_sent_comp
1,the songs the assistant hates are good,obj_rel_no_comp_across_inanim
1,the picture that the parents hate brings joy to people,obj_rel_across_inanim
1,the officer that the guards admire disguised herself,reflexives_across
1,the books that the architects admire are bad,obj_rel_across_inanim
1,the surgeon that the assistants admire hurt herself,reflexives_across
0,the senator that the guard loves congratulated themselves,reflexives_across
0,the shows the parents love is unpopular,obj_rel_no_comp_across_inanim
1,the authors that love the guard are tall,subj_rel
1,the teacher that the chef hates embarrassed herself,reflexives_across
0,the shows that few skaters love will ever be seen,npi_across_inanim
0,the senators that the skaters hate is short,obj_rel_across_anim
1,the picture the ministers admire brings joy to people,obj_rel_no_comp_across_inanim
0,the officers to the side of the executives is tall,prep_anim
0,the surgeons that admire the assistant smiles,subj_rel
0,the mechanic knew the pilots hated himself,reflexive_sent_comp
0,the pilots that the architects love swims,obj_rel_across_anim
1,no consultants that the skaters admire have ever been popular,npi_across_anim
1,the officers that the executive likes are young,obj_rel_within_anim
1,the customers that the skater loves embarrassed themselves,reflexives_across
1,no teachers that the assistants love have ever had children,npi_across_anim
0,the manager that the architects admire doubted themselves,reflexives_across
0,the farmers that the executives hate smiles,obj_rel_across_anim
1,the customers that like the guard are short,subj_rel
0,the song the taxi driver like is bad,obj_rel_no_comp_within_inanim
0,the officers the architect hates is old,obj_rel_no_comp_across_anim
0,the senators the taxi drivers love swims,obj_rel_no_comp_across_anim
1,the surgeon that the guards admire swims,obj_rel_within_anim
1,the book the ministers like is popular,obj_rel_no_comp_across_inanim
0,the game that the executive admire is good,obj_rel_within_inanim
0,the consultant that the taxi drivers hate are short,obj_rel_across_anim
0,the customers the parent hates is old,obj_rel_no_comp_across_anim
1,the authors that the guards like laugh,obj_rel_within_anim
1,the customers that admire the architect are short,subj_rel
1,the farmers that admire the parent are old,subj_rel
0,the poem the minister loves bring joy to people,obj_rel_no_comp_across_inanim
1,the managers that the chefs admire are short,obj_rel_within_anim
0,the shows the taxi driver hates is popular,obj_rel_no_comp_across_inanim
1,the picture the ministers hate interests people,obj_rel_no_comp_across_inanim
0,the managers that the dancer admires doubted herself,reflexives_across
0,the movie the assistants admires is good,obj_rel_no_comp_within_inanim
0,the senators that the parent likes doubted himself,reflexives_across
0,the bankers said the surgeon swim,sent_comp
0,the senator that the skaters admire doubted themselves,reflexives_across
0,the manager that the architect hate smiles,obj_rel_within_anim
1,the farmers the architects love are short,obj_rel_no_comp_within_anim
0,the officers the dancer likes is old,obj_rel_no_comp_across_anim
1,the surgeon that the parents love doubted himself,reflexives_across
1,the mechanic said the authors congratulated themselves,reflexive_sent_comp
0,the novel the dancer likes are good,obj_rel_no_comp_across_inanim
1,the pilots that the parents love hurt themselves,reflexives_across
0,the novel the dancer loves interest people,obj_rel_no_comp_across_inanim
0,the games that few parents hate will ever be seen,npi_across_inanim
0,the senators that the architects love is tall,obj_rel_across_anim
1,the pilot that the assistant admires hurt herself,reflexives_across
1,the senators near the minister are tall,prep_anim
0,the poems the guard like are unpopular,obj_rel_no_comp_within_inanim
0,the author that the architects love doubted themselves,reflexives_across
0,the songs that the guards admire is new,obj_rel_across_inanim
0,the consultants that the architect admire laugh,obj_rel_within_anim
0,the senators that few assistants love have ever had children,npi_across_anim
1,the customers that the skaters love embarrassed themselves,reflexives_across
0,the movie the assistant admire is good,obj_rel_no_comp_within_inanim
0,the teacher the parent loves are short,obj_rel_no_comp_across_anim
1,the author the dancers like is young,obj_rel_no_comp_within_anim
0,the customer the minister admires are old,obj_rel_no_comp_across_anim
1,the pilots that love the taxi driver smile,subj_rel
1,the farmer that the assistant hates laughs,obj_rel_within_anim
1,the books the skater admires are good,obj_rel_no_comp_across_inanim
0,the officers that the architects hate doubted himself,reflexives_across
1,the farmer behind the taxi drivers is tall,prep_anim
0,the customer the guard hate is short,obj_rel_no_comp_within_anim
0,the surgeons that the ministers love laughs,obj_rel_across_anim
0,the novel the skater like brings joy to people,obj_rel_no_comp_within_inanim
0,the paintings that the architect admires brings joy to people,obj_rel_across_inanim
1,the books the skaters admire interest people,obj_rel_no_comp_across_inanim
1,the pilot that the chefs admire hurt herself,reflexives_across
1,the pilots near the parents are tall,prep_anim
1,the teacher that the ministers admire congratulated herself,reflexives_across
1,the paintings by the assistants are popular,prep_inanim
0,the poem by the dancers are bad,prep_inanim
0,the books the parents admire is good,obj_rel_no_comp_across_inanim
0,the officer that the executives admires is young,obj_rel_within_anim
1,few songs that the executives admire have ever gotten old,npi_across_inanim
0,the farmer that the taxi driver likes doubted themselves,reflexives_across
1,the mechanic knew the surgeon is tall,sent_comp
0,the novel the executives likes is unpopular,obj_rel_no_comp_within_inanim
1,the managers that the dancer hates disguised themselves,reflexives_across
0,the pictures the skaters love brings joy to people,obj_rel_no_comp_across_inanim
0,the pilots that like the architect smiles,subj_rel
0,the senator next to the architect laugh,prep_anim
0,the poem that the chefs like interest people,obj_rel_across_inanim
0,the consultants that the architects admire hurt herself,reflexives_across
0,the senators next to the assistant laughs,prep_anim
0,the manager across from the assistants smile,prep_anim
0,the customers in front of the ministers swims,prep_anim
0,the teachers that the minister hates smiles,obj_rel_across_anim
1,the song the skater admires is unpopular,obj_rel_no_comp_across_inanim
1,the consultants the skater hates are old,obj_rel_no_comp_within_anim
1,the senators next to the guards swim,prep_anim
1,the pilot near the taxi driver is short,prep_anim
0,the teacher behind the taxi drivers are short,prep_anim
1,the pilot that the architect loves hated himself,reflexives_across
1,the consultants that the dancers love are short,obj_rel_within_anim
1,the managers behind the dancers laugh,prep_anim
1,the consultants that admire the skater are tall,subj_rel
0,the surgeon that admires the parent laugh,subj_rel
0,the books the assistants admire is new,obj_rel_no_comp_across_inanim
0,the surgeon that admires the skater are old,subj_rel
1,the pilots the guard loves swim,obj_rel_no_comp_within_anim
0,the pilot in front of the taxi drivers smile,prep_anim
0,the teachers the dancers admire is old,obj_rel_no_comp_across_anim
1,the senator that the executive admires injured herself,reflexives_across
0,the painting the executive hate is good,obj_rel_no_comp_within_inanim
1,the consultant that the minister likes swims,obj_rel_within_anim
0,the show the chef likes interest people,obj_rel_no_comp_across_inanim
0,the pilots the executive hate swim,obj_rel_no_comp_within_anim
0,the customers that the skaters admire swims,obj_rel_across_anim
0,the novels that few architects admire have ever been seen,npi_across_inanim
1,the authors across from the skater are tall,prep_anim
1,the movie the parents love is new,obj_rel_no_comp_across_inanim
0,the surgeon that the taxi driver love is short,obj_rel_within_anim
0,the novels that no guards hate have ever been seen,npi_across_inanim
1,no shows that the parents hate have ever gotten old,npi_across_inanim
0,the pilots that the architects loves are short,obj_rel_within_anim
1,the picture that the dancers love interests people,obj_rel_across_inanim
1,the game the parents like interests people,obj_rel_no_comp_across_inanim
1,the surgeon smiles and is short,vp_coord
1,the consultants near the guards swim,prep_anim
1,no books that the parents love have ever gotten old,npi_across_inanim
0,the shows that the skaters admires are bad,obj_rel_within_inanim
0,the officer that hates the assistant are old,subj_rel
0,the movie from the taxi driver are good,prep_inanim
0,the customers that the dancers admires are young,obj_rel_within_anim
1,the customer that the guard admires is short,obj_rel_within_anim
0,the book that the architects admire bring joy to people,obj_rel_across_inanim
1,few authors that the guards admire have ever been popular,npi_across_anim
1,the novel the executive admires interests people,obj_rel_no_comp_across_inanim
1,the teachers in front of the assistant are young,prep_anim
1,the officers behind the assistants are young,prep_anim
0,the books that the executive love are good,obj_rel_within_inanim
0,the teacher the chefs hates is short,obj_rel_no_comp_within_anim
0,the poems that the architects hates are new,obj_rel_within_inanim
0,the show from the executives interest people,prep_inanim
0,the officers that love the assistants laughs,subj_rel
1,the officers that admire the assistants smile,subj_rel
1,the surgeons across from the executive are short,prep_anim
0,the banker thought the officers is old,sent_comp
0,the teacher the guard hates smile,obj_rel_no_comp_across_anim
0,the customers that the guard likes is young,obj_rel_across_anim
1,the managers the taxi driver likes are short,obj_rel_no_comp_within_anim
1,the surgeon near the skaters is old,prep_anim
0,the movie the architect loves are new,obj_rel_no_comp_across_inanim
1,the pilots across from the minister are young,prep_anim
1,the teacher that likes the dancer is old,subj_rel
1,the officer that loves the guard is old,subj_rel
0,the song by the skaters are new,prep_inanim
0,the teachers that the chefs love hurt herself,reflexives_across
1,no managers that the chefs admire have ever had children,npi_across_anim
0,the show the chefs admires interests people,obj_rel_no_comp_within_inanim
0,the officer in front of the skater smile,prep_anim
1,the pilot the guard loves is young,obj_rel_no_comp_within_anim
0,the officers that the chefs admire embarrassed himself,reflexives_across
0,the customer that the executive loves congratulated themselves,reflexives_across
0,the farmers that few guards hate will ever have children,npi_across_anim
0,the book that the parents like are new,obj_rel_across_inanim
0,the pilot the dancers admire are short,obj_rel_no_comp_across_anim
1,the customer to the side of the dancer is old,prep_anim
0,the games that no drivers hate have ever been seen,npi_across_inanim
0,the managers that few architects hate will ever be famous,npi_across_anim
0,the pictures the assistant like are unpopular,obj_rel_no_comp_within_inanim
0,the authors that the executive admires hurt herself,reflexives_across
0,the customer that likes the dancers laugh,subj_rel
1,the pilot near the assistants is tall,prep_anim
0,the painting the guard hate is good,obj_rel_no_comp_within_inanim
1,the customers are twenty three years old and enjoy playing tennis with colleagues,long_vp_coord
0,the farmer that the minister love is tall,obj_rel_within_anim
1,the farmer that the taxi driver likes hated herself,reflexives_across
0,the farmers that the skaters love hurt herself,reflexives_across
1,the consultant that the skater admires hurt himself,reflexives_across
0,the surgeon in front of the parent are tall,prep_anim
1,the senators across from the dancers smile,prep_anim
0,the novel that the skater like interests people,obj_rel_within_inanim
1,the game that the parent hates is popular,obj_rel_across_inanim
0,the paintings that the assistants admires interest people,obj_rel_within_inanim
0,the picture from the chefs bring joy to people,prep_inanim
0,the poems that the assistants like brings joy to people,obj_rel_across_inanim
0,the mechanic said the teacher embarrassed themselves,reflexive_sent_comp
1,the consultants that the taxi driver admires disguised themselves,reflexives_across
1,the officer that the chefs admire is tall,obj_rel_within_anim
1,the customer that the executive hates hated herself,reflexives_across
1,the movies from the parents interest people,prep_inanim
0,the authors that few guards hate will ever be famous,npi_across_anim
0,the game that the taxi driver likes interest people,obj_rel_across_inanim
1,the shows the executives hate interest people,obj_rel_no_comp_across_inanim
1,the customers across from the chef are young,prep_anim
0,the officer near the skater are old,prep_anim
0,the farmer that the guard hates embarrassed themselves,reflexives_across
0,the teachers that the guards admire injured himself,reflexives_across
0,the surgeon that the parents like are old,obj_rel_across_anim
0,the pilots that love the assistant is tall,subj_rel
1,the books by the skaters are new,prep_inanim
1,the consultant that loves the architect is young,subj_rel
0,the senators across from the taxi drivers is tall,prep_anim
0,the consultants that the parents love hated herself,reflexives_across
1,the picture the taxi drivers love interests people,obj_rel_no_comp_across_inanim
0,the customers swim and is tall,vp_coord
0,the farmers that the assistant hates is young,obj_rel_across_anim
0,the game the guards likes is new,obj_rel_no_comp_within_inanim
1,no farmers that the architects love have ever had children,npi_across_anim
0,the senator that the guards hate hated themselves,reflexives_across
0,the poem that the parent hates bring joy to people,obj_rel_across_inanim
0,the customer that likes the assistants laugh,subj_rel
1,the teachers behind the guard laugh,prep_anim
0,the officer that hates the chef are tall,subj_rel
0,the painting that the minister like is good,obj_rel_within_inanim
1,the customers across from the architect smile,prep_anim
0,the officers that the assistants hate is tall,obj_rel_across_anim
0,the song the executives love are good,obj_rel_no_comp_across_inanim
0,the managers that the assistants admires swim,obj_rel_within_anim
1,the senators in front of the minister are young,prep_anim
0,the manager the parents admire smile,obj_rel_no_comp_across_anim
0,the surgeon that the skater love swims,obj_rel_within_anim
0,the senators that the assistants like swims,obj_rel_across_anim
0,the officers that the taxi drivers love hurt himself,reflexives_across
0,the songs that few assistants like will ever be appreciated,npi_across_inanim
1,the officer that the assistants like congratulated himself,reflexives_across
1,the farmers that the dancer hates smile,obj_rel_within_anim
1,the senator in front of the taxi driver swims,prep_anim
1,the consultant that the dancer likes doubted herself,reflexives_across
1,no songs that the executives hate will ever be seen,npi_across_inanim
0,the mechanics said the farmer are young,sent_comp
0,the senators that like the chef swims,subj_rel
0,the consultant that the taxi drivers admires is old,obj_rel_within_anim
1,the pictures that the chefs admire are new,obj_rel_across_inanim
0,the bankers said the surgeons hated himself,reflexive_sent_comp
0,the officers that the taxi drivers admire hurt himself,reflexives_across
1,the banker knew the pilot doubted herself,reflexive_sent_comp
0,the authors next to the architect is short,prep_anim
1,the songs the chef hates are popular,obj_rel_no_comp_across_inanim
0,the game the minister love brings joy to people,obj_rel_no_comp_within_inanim
1,few songs that the chefs hate will ever be ignored,npi_across_inanim
0,the teachers that the guards hates are young,obj_rel_within_anim
1,the consultants behind the chefs swim,prep_anim
1,the teacher that the architects hate hated himself,reflexives_across
1,the manager next to the minister laughs,prep_anim
1,the pictures by the ministers are good,prep_inanim
1,the consultant that the taxi driver hates hated himself,reflexives_across
0,the consultants that hate the architect is young,subj_rel
1,the surgeons the ministers admire laugh,obj_rel_no_comp_within_anim
1,the managers in front of the assistant are short,prep_anim
1,the teacher the skaters hate is old,obj_rel_no_comp_within_anim
0,the managers the ministers admire swims,obj_rel_no_comp_across_anim
1,the movie that the chefs hate is bad,obj_rel_across_inanim
1,the surgeons that the dancers hate congratulated themselves,reflexives_across
1,the managers next to the taxi drivers are old,prep_anim
1,the show the architects admire is good,obj_rel_no_comp_across_inanim
1,the farmers that the chef admires injured themselves,reflexives_across
1,the senators the architect loves are young,obj_rel_no_comp_within_anim
0,the poem from the skater are new,prep_inanim
0,the consultants the guard admire smile,obj_rel_no_comp_within_anim
0,the senators behind the skater is old,prep_anim
0,the teachers laugh and is tall,vp_coord
1,the officers the assistant hates are old,obj_rel_no_comp_within_anim
0,the songs that the skaters like is good,obj_rel_across_inanim
1,the paintings that the dancers hate are popular,obj_rel_across_inanim
1,the movies by the skaters are good,prep_inanim
0,the bankers said the pilots is old,sent_comp
0,the book the minister hates are bad,obj_rel_no_comp_across_inanim
0,the senator the executive hate is young,obj_rel_no_comp_within_anim
0,the painting by the assistant are new,prep_inanim
0,the pilots that admire the executives swims,subj_rel
0,the manager that the assistant likes are short,obj_rel_across_anim
0,the managers behind the chefs laughs,prep_anim
0,the books the parent hates is new,obj_rel_no_comp_across_inanim
0,the songs the parents love is good,obj_rel_no_comp_across_inanim
0,the managers that the parents likes are tall,obj_rel_within_anim
0,the bankers knew the senators congratulated herself,reflexive_sent_comp
1,the customers that love the assistants are old,subj_rel
1,the officers the dancer likes smile,obj_rel_no_comp_within_anim
1,the manager that hates the executives swims,subj_rel
0,the pilots behind the chef is tall,prep_anim
0,the authors that few guards admire will ever be famous,npi_across_anim
1,the farmers to the side of the architect laugh,prep_anim
1,the consultants behind the executive swim,prep_anim
1,no officers that the assistants admire have ever had children,npi_across_anim
1,the novels that the chef likes are new,obj_rel_across_inanim
0,the pictures that the taxi drivers hates are unpopular,obj_rel_within_inanim
0,the picture that the assistant love interests people,obj_rel_within_inanim
1,the consultants that admire the architect swim,subj_rel
1,the novels the chefs like are good,obj_rel_no_comp_across_inanim
0,the authors that the skater loves injured herself,reflexives_across
1,the paintings the assistants love are bad,obj_rel_no_comp_across_inanim
1,the pilots the architects love are short,obj_rel_no_comp_within_anim
1,the author behind the assistants is young,prep_anim
0,the customer that the dancer love is old,obj_rel_within_anim
1,no pictures that the executives love will ever be seen,npi_across_inanim
1,the teacher that loves the executive is tall,subj_rel
1,the teachers that the architects hate embarrassed themselves,reflexives_across
1,the surgeons that the executive loves are tall,obj_rel_within_anim
1,the movies the dancer hates are popular,obj_rel_no_comp_across_inanim
0,the teachers that the taxi driver love are old,obj_rel_within_anim
1,the show by the skaters is unpopular,prep_inanim
0,the officer across from the parents swim,prep_anim
1,the consultants near the parents are old,prep_anim
1,the pilot near the assistant is tall,prep_anim
1,the paintings from the assistant are new,prep_inanim
1,the song the taxi driver admires is new,obj_rel_no_comp_across_inanim
0,the consultants that the architect admires disguised herself,reflexives_across
0,the senator the executive likes are tall,obj_rel_no_comp_across_anim
0,the novels that the ministers admire is unpopular,obj_rel_across_inanim
1,the author the assistant loves is tall,obj_rel_no_comp_within_anim
1,the teachers that the executives admire disguised themselves,reflexives_across
0,the author the architects hate are tall,obj_rel_no_comp_across_anim
1,the teacher laughs and is short,vp_coord
0,the movies will ever get old,simple_npi_inanim
1,few officers that the parents like will ever be popular,npi_across_anim
0,the farmers near the ministers is short,prep_anim
0,the surgeon the skaters love are old,obj_rel_no_comp_across_anim
0,the poems by the guard brings joy to people,prep_inanim
1,the teacher that loves the guards is young,subj_rel
1,the painting that the assistant likes interests people,obj_rel_across_inanim
1,few pilots that the skaters love will ever be popular,npi_across_anim
0,the surgeon the skaters hates swims,obj_rel_no_comp_within_anim
1,the mechanics thought the customers smile,sent_comp
0,the game the architect love is unpopular,obj_rel_no_comp_within_inanim
0,the officers the ministers hates swim,obj_rel_no_comp_within_anim
1,the consultant that loves the ministers swims,subj_rel
1,the author hurt himself,simple_reflexives
0,the teachers that the taxi drivers love swims,obj_rel_across_anim
0,the senator that the guard admires are tall,obj_rel_across_anim
1,few shows that the parents hate will ever be ignored,npi_across_inanim
1,the consultants that the taxi drivers like injured themselves,reflexives_across
1,the customers that the guards like disguised themselves,reflexives_across
1,the consultant that the minister loves injured herself,reflexives_across
0,the managers that admire the parent laughs,subj_rel
1,the author that the executives hate doubted himself,reflexives_across
1,no songs that the assistants like will ever be appreciated,npi_across_inanim
0,the authors that the parent admires hurt himself,reflexives_across
0,the consultants that the executives love hated herself,reflexives_across
1,the officers that the dancers admire doubted themselves,reflexives_across
0,the paintings the architect love are good,obj_rel_no_comp_within_inanim
0,the authors the architects likes laugh,obj_rel_no_comp_within_anim
1,the poems that the assistant loves are bad,obj_rel_across_inanim
1,the teachers the dancers hate swim,obj_rel_no_comp_within_anim
1,the farmers to the side of the ministers are old,prep_anim
1,the customer that likes the parents is short,subj_rel
0,the senators the skaters hates are tall,obj_rel_no_comp_within_anim
1,the managers the skater loves swim,obj_rel_no_comp_within_anim
0,the show the skaters likes is popular,obj_rel_no_comp_within_inanim
1,the movies the assistants like are good,obj_rel_no_comp_across_inanim
0,the pilots disguised himself,simple_reflexives
0,the authors in front of the taxi drivers is tall,prep_anim
1,the books the chef admires are unpopular,obj_rel_no_comp_across_inanim
1,the pilot that the ministers hate congratulated himself,reflexives_across
1,the painting that the guards admire is popular,obj_rel_across_inanim
0,the pilot that the assistant likes injured themselves,reflexives_across
0,the officers the chefs admire is young,obj_rel_no_comp_across_anim
1,the surgeon to the side of the guard swims,prep_anim
1,no surgeons that the chefs like have ever been popular,npi_across_anim
1,the games that the skaters like bring joy to people,obj_rel_across_inanim
0,the senators that like the parent laughs,subj_rel
0,the surgeon that the taxi drivers hate are short,obj_rel_across_anim
0,the poem that the taxi driver like is unpopular,obj_rel_within_inanim
1,few teachers that the skaters like have ever had children,npi_across_anim
0,the surgeons that the guard likes injured himself,reflexives_across
1,the managers that the executive admires disguised themselves,reflexives_across
0,the manager the assistant hate is young,obj_rel_no_comp_within_anim
0,the senators that hate the executives is old,subj_rel
0,the painting the skater admire is popular,obj_rel_no_comp_within_inanim
1,the poems the architects hate are bad,obj_rel_no_comp_across_inanim
0,the paintings that the parent likes interests people,obj_rel_across_inanim
0,the senators that the ministers hate smiles,obj_rel_across_anim
0,the show that the executive likes are unpopular,obj_rel_across_inanim
0,the pictures by the architects interests people,prep_inanim
1,the shows from the architects are new,prep_inanim
1,no pilots that the assistants hate have ever been famous,npi_across_anim
1,the teachers that the architect likes embarrassed themselves,reflexives_across
0,the mechanics said the consultants hurt herself,reflexive_sent_comp
1,the pilot that loves the parents is young,subj_rel
1,the shows the taxi drivers hate bring joy to people,obj_rel_no_comp_across_inanim
1,the consultant that hates the guard is old,subj_rel
0,the authors that no dancers like will ever be famous,npi_across_anim
0,the author that the guard like is short,obj_rel_within_anim
0,the show the guard hate is bad,obj_rel_no_comp_within_inanim
1,the pilots to the side of the architect laugh,prep_anim
0,the paintings that the executive admires interests people,obj_rel_across_inanim
0,the surgeons the dancer loves swims,obj_rel_no_comp_across_anim
1,the managers across from the skater smile,prep_anim
0,the managers that the skaters love congratulated himself,reflexives_across
0,the customers that the guards hate doubted himself,reflexives_across
1,the novel the ministers love interests people,obj_rel_no_comp_across_inanim
0,the novel from the assistants are new,prep_inanim
0,the author that the executives love smile,obj_rel_across_anim
1,the pilot that loves the taxi driver smiles,subj_rel
0,the songs the dancers admires are bad,obj_rel_no_comp_within_inanim
0,the games the executives hate is new,obj_rel_no_comp_across_inanim
0,the officer that likes the parents laugh,subj_rel
1,the movies from the skaters are unpopular,prep_inanim
1,few books that the guards like have ever been appreciatedbeen ignored,npi_across_inanim
0,the pilots that the guards like hurt himself,reflexives_across
0,the song the chef hate is good,obj_rel_no_comp_within_inanim
1,the farmers next to the guards are tall,prep_anim
0,the senators near the guard is short,prep_anim
0,the authors that like the executive is old,subj_rel
0,the pictures that the skater like bring joy to people,obj_rel_within_inanim
1,the shows the assistants love are new,obj_rel_no_comp_across_inanim
1,the farmer the taxi drivers admire laughs,obj_rel_no_comp_within_anim
1,the movies by the taxi driver are popular,prep_inanim
0,the poem from the executive are new,prep_inanim
0,the senators that the executive hates congratulated himself,reflexives_across
0,the consultant that the chef loves laugh,obj_rel_across_anim
0,the books the dancer like are good,obj_rel_no_comp_within_inanim
0,the banker said the pilots disguised himself,reflexive_sent_comp
0,the farmers the dancers like laughs,obj_rel_no_comp_across_anim
0,the farmers next to the taxi drivers is short,prep_anim
0,the books the chefs hates are popular,obj_rel_no_comp_within_inanim
1,the authors near the ministers swim,prep_anim
1,the surgeon that the architects admire hurt herself,reflexives_across
0,the games the executive hates is bad,obj_rel_no_comp_across_inanim
0,the mechanics said the officers is young,sent_comp
1,the game the guard likes is good,obj_rel_no_comp_across_inanim
1,the consultant that the minister likes congratulated himself,reflexives_across
0,the author next to the dancers are young,prep_anim
0,the surgeon the assistant loves smile,obj_rel_no_comp_across_anim
0,the consultant across from the skater swim,prep_anim
0,the officer near the parents smile,prep_anim
1,the farmer that the dancer likes hated himself,reflexives_across
0,the teachers that like the skaters swims,subj_rel
0,the surgeons that no chefs admire have ever been famous,npi_across_anim
1,the mechanic said the consultants are tall,sent_comp
1,the manager that the taxi drivers hate disguised himself,reflexives_across
0,the mechanic said the consultants embarrassed himself,reflexive_sent_comp
1,the manager to the side of the minister is young,prep_anim
0,the customers that the parent like are young,obj_rel_within_anim
0,the song that the minister hates interest people,obj_rel_across_inanim
0,the authors the dancers admire laughs,obj_rel_no_comp_across_anim
1,the customers next to the taxi drivers are young,prep_anim
1,the authors that the parents hate doubted themselves,reflexives_across
0,the songs that the minister hates is popular,obj_rel_across_inanim
1,the senator that the dancer likes laughs,obj_rel_within_anim
1,the songs that the architect hates are good,obj_rel_across_inanim
0,the teachers the skater hate are young,obj_rel_no_comp_within_anim
1,the farmer that the skaters admire swims,obj_rel_within_anim
0,the officers that hate the skater swims,subj_rel
0,the game the executive like is new,obj_rel_no_comp_within_inanim
1,the customers the executive likes are old,obj_rel_no_comp_within_anim
1,the senators are tall,simple_agrmt
0,the farmers that love the architects is young,subj_rel
0,the novels that the parent loves is bad,obj_rel_across_inanim
1,the authors across from the chefs are old,prep_anim
0,the painting the executives love bring joy to people,obj_rel_no_comp_across_inanim
0,the novel that the taxi drivers likes is new,obj_rel_within_inanim
1,the bankers knew the managers congratulated themselves,reflexive_sent_comp
0,the pictures that few dancers hate will ever be appreciated,npi_across_inanim
1,the surgeon that the executives admire congratulated himself,reflexives_across
0,the customers that the skaters likes laugh,obj_rel_within_anim
0,the surgeons the parent hates is tall,obj_rel_no_comp_across_anim
0,the picture the assistant loves interest people,obj_rel_no_comp_across_inanim
1,the consultant that likes the chef smiles,subj_rel
0,the customer that the skater admire is tall,obj_rel_within_anim
0,the managers the chefs hate is young,obj_rel_no_comp_across_anim
0,the surgeons that the parents love injured himself,reflexives_across
0,the surgeon that the parent admires are tall,obj_rel_across_anim
1,the customer across from the guard is short,prep_anim
1,the authors the parent likes swim,obj_rel_no_comp_within_anim
0,the songs the parents loves bring joy to people,obj_rel_no_comp_within_inanim
