label,sentence
True,les agriculteurs que le chauffeur de taxi évite retournent
True,l' auteur que le ministre évite retourne
False,les clients que le garde aiment sont jeunes
True,les sénateurs que l' architecte admire sont petits
False,les professeurs que les cadres évite déménagent
False,le directeur que les chefs évite est jeune
False,les clients que les chefs admire déménagent
True,les directeurs que les gardes détestent sont vieux
True,les auteurs que le garde admire sont petits
False,les officiers que le chef évitent déménagent
False,les directeurs que les gardes déteste sont vieux
False,le sénateur que le patineur détestent est vieux
False,les directeurs que l' adjoint admirent sont jeunes
True,le consultant que l' architecte admire retourne
True,l' officier que les gardes évitent est grand
False,les sénateurs que les danseurs évite sont jeunes
False,les consultants que le garde évitent sont grands
False,les sénateurs que le danseur aiment sont petits
False,l' auteur que le chauffeur de taxi aiment est petit
False,les consultants que les chefs aime déménagent
False,les sénateurs que les patineurs admire parlent
True,le chirurgien que les architectes détestent est grand
True,le client que le garde admire est vieux
True,le client que le danseur aime déménage
True,les sénateurs que l' adjoint admire déménagent
True,le client que les architectes évitent déménage
True,l' agriculteur que les danseurs admirent retourne
False,les directeurs que le cadre aiment sont petits
False,les sénateurs que le parent détestent sont jeunes
False,l' agriculteur que les chefs évite retourne
True,les agriculteurs que les chefs détestent sont jeunes
False,les directeurs que les architectes aime déménagent
False,les officiers que les architectes admire sont grands
False,les professeurs que les adjoints déteste sont grands
False,les auteurs que les architectes admire sont petits
False,le pilote que les patineurs évite déménage
True,le chirurgien que les danseurs admirent retourne
True,l' agriculteur que le cadre évite déménage
False,les chirurgiens que les chefs évite sont vieux
True,l' agriculteur que le chef aime est petit
False,les directeurs que les ministres évite déménagent
True,les directeurs que les architectes détestent parlent
True,l' auteur que les patineurs admirent est vieux
True,le directeur que le chef déteste est grand
True,les officiers que les adjoints aiment retournent
True,le directeur que les cadres aiment est jeune
True,les officiers que les danseurs admirent retournent
True,l' agriculteur que le chef déteste est grand
True,l' auteur que les ministres aiment déménage
True,l' agriculteur que le chauffeur de taxi déteste est jeune
True,le client que l' architecte évite est jeune
True,l' officier que le patineur admire est jeune
True,le pilote que le patineur déteste est grand
True,les chirurgiens que le patineur aime sont jeunes
True,les agriculteurs que le chauffeur de taxi aime retournent
False,les sénateurs que le chef évitent sont grands
False,le consultant que le chef évitent est jeune
False,le professeur que les architectes admire parle
True,les agriculteurs que les chefs aiment retournent
True,le client que le chef aime est grand
True,le directeur que le parent admire est jeune
True,le professeur que les architectes aiment déménage
True,les agriculteurs que le cadre déteste parlent
False,les chirurgiens que les chefs déteste sont grands
True,les sénateurs que le danseur aime sont vieux
True,les agriculteurs que le chauffeur de taxi déteste retournent
False,le professeur que les adjoints aime est jeune
True,le directeur que les ministres évitent est petit
False,le directeur que l' architecte admirent retourne
True,le directeur que le parent déteste est jeune
False,le professeur que l' architecte admirent est vieux
False,l' officier que les ministres déteste déménage
True,les sénateurs que le ministre évite parlent
True,le chirurgien que le ministre aime retourne
True,les pilotes que les architectes aiment déménagent
False,les professeurs que les cadres déteste sont jeunes
True,l' officier que le parent déteste parle
False,le directeur que les gardes admire est grand
False,le pilote que le danseur évitent retourne
True,le directeur que le chef admire est vieux
True,les clients que l' architecte déteste sont jeunes
False,les officiers que les patineurs évite sont vieux
True,les directeurs que les cadres évitent sont jeunes
True,le consultant que le chauffeur de taxi admire est grand
False,les chirurgiens que le chef détestent déménagent
False,le chirurgien que les gardes déteste déménage
False,le sénateur que le ministre aiment est grand
True,le pilote que le cadre évite est vieux
True,les agriculteurs que l' architecte déteste sont vieux
False,le professeur que les chauffeurs de taxi évite déménage
False,le client que les adjoints admire est petit
False,les agriculteurs que le ministre aiment sont vieux
True,l' auteur que les patineurs détestent est petit
False,l' auteur que le parent évitent est petit
False,les directeurs que le parent aiment déménagent
True,l' agriculteur que le chef admire est grand
True,les professeurs que les cadres aiment parlent
True,l' agriculteur que le chef admire déménage
False,le chirurgien que le parent admirent est vieux
True,le chirurgien que l' architecte évite déménage
True,les sénateurs que le garde évite retournent
False,le professeur que le chef admirent est jeune
True,l' officier que le ministre aime retourne
True,le chirurgien que les patineurs évitent est petit
True,les auteurs que le chauffeur de taxi évite sont petits
False,le sénateur que le parent admirent retourne
False,le client que les adjoints déteste déménage
False,le pilote que le chauffeur de taxi évitent est vieux
False,l' officier que le danseur aiment déménage
True,les professeurs que les chefs évitent retournent
True,les directeurs que les chefs admirent sont vieux
True,les professeurs que les danseurs admirent déménagent
False,le professeur que le patineur admirent est jeune
False,les professeurs que les ministres déteste sont jeunes
True,les consultants que les parents détestent sont vieux
True,les directeurs que les patineurs évitent déménagent
True,le chirurgien que les cadres aiment est grand
False,le sénateur que le parent admirent est grand
False,les clients que les patineurs déteste sont petits
False,l' agriculteur que le cadre évitent est vieux
False,les clients que l' architecte aiment sont petits
False,le chirurgien que les ministres admire est grand
True,le directeur que les chauffeurs de taxi aiment est vieux
False,le sénateur que le parent évitent est vieux
True,le pilote que le parent aime est grand
True,le sénateur que l' adjoint évite parle
True,les pilotes que le garde déteste déménagent
False,les officiers que les danseurs aime déménagent
False,les pilotes que le parent admirent parlent
True,le professeur que le ministre admire est vieux
False,le pilote que les parents déteste est jeune
False,le pilote que le garde admirent est vieux
False,l' officier que les adjoints évite est petit
False,les pilotes que les adjoints évite sont jeunes
False,l' agriculteur que l' architecte détestent est grand
True,les pilotes que les patineurs aiment sont vieux
False,les agriculteurs que les cadres admire sont petits
False,les agriculteurs que les danseurs évite parlent
True,les pilotes que les danseurs admirent sont jeunes
False,les officiers que le parent admirent sont grands
True,les consultants que le cadre aime sont vieux
False,le sénateur que le garde aiment retourne
False,les officiers que les gardes admire retournent
True,les consultants que le cadre admire sont jeunes
True,l' officier que les adjoints détestent parle
True,les officiers que les ministres admirent sont vieux
False,le pilote que les cadres évite parle
False,le client que le cadre admirent est grand
False,les professeurs que le danseur évitent sont petits
False,l' officier que le patineur admirent retourne
True,le sénateur que le ministre admire est petit
False,le directeur que les chauffeurs de taxi évite retourne
False,les auteurs que les architectes admire retournent
False,l' agriculteur que l' architecte évitent est petit
False,l' agriculteur que le danseur admirent est grand
False,l' auteur que les patineurs évite déménage
True,les auteurs que les chauffeurs de taxi admirent sont petits
False,le pilote que les gardes admire retourne
True,le directeur que le patineur aime parle
False,les professeurs que les danseurs admire sont jeunes
True,les agriculteurs que les ministres détestent sont grands
True,le directeur que les chauffeurs de taxi évitent est jeune
False,le directeur que le chef évitent est grand
False,les chirurgiens que le chauffeur de taxi aiment sont petits
True,le pilote que le parent admire retourne
False,les auteurs que les gardes admire parlent
True,le chirurgien que le patineur admire retourne
False,les agriculteurs que le cadre admirent retournent
False,le professeur que les cadres évite retourne
False,les chirurgiens que les gardes aime parlent
True,l' agriculteur que le ministre aime est vieux
True,l' auteur que le parent admire retourne
True,les directeurs que le parent aime parlent
True,les directeurs que l' adjoint aime sont grands
False,les professeurs que le patineur aiment sont jeunes
False,le consultant que les ministres aime déménage
True,les agriculteurs que les patineurs évitent déménagent
True,le pilote que les parents détestent retourne
True,les pilotes que le cadre évite déménagent
True,le chirurgien que les gardes admirent retourne
True,l' auteur que l' adjoint admire est grand
False,l' agriculteur que l' adjoint détestent déménage
True,le sénateur que le ministre déteste parle
True,le client que le chef évite parle
False,le consultant que les chefs aime est petit
True,les agriculteurs que l' adjoint déteste sont petits
True,les officiers que les architectes détestent sont grands
True,les sénateurs que le ministre évite sont jeunes
True,les consultants que les danseurs détestent sont vieux
True,le consultant que l' architecte aime déménage
False,les sénateurs que les cadres aime sont petits
False,les clients que le patineur détestent déménagent
True,les pilotes que les chauffeurs de taxi admirent sont grands
False,l' agriculteur que le chef évitent retourne
True,le chirurgien que les patineurs évitent déménage
False,les directeurs que le danseur aiment retournent
False,le professeur que le danseur évitent déménage
True,l' auteur que le chef évite est jeune
True,les pilotes que le patineur admire sont vieux
True,l' agriculteur que l' adjoint évite est jeune
False,les chirurgiens que les parents évite parlent
True,les pilotes que l' architecte admire sont petits
False,les sénateurs que le patineur détestent sont jeunes
True,les pilotes que le danseur déteste sont petits
True,les auteurs que les parents aiment déménagent
False,le professeur que les danseurs admire est jeune
False,les professeurs que les danseurs déteste sont grands
False,l' auteur que l' architecte admirent retourne
False,les chirurgiens que l' architecte détestent sont grands
False,le chirurgien que le danseur détestent parle
True,l' agriculteur que le danseur aime est petit
True,les consultants que le garde admire déménagent
True,les professeurs que le garde évite sont grands
True,l' agriculteur que les architectes admirent est jeune
False,le directeur que les danseurs admire retourne
True,le sénateur que les cadres évitent parle
True,le client que le ministre aime parle
False,les clients que les gardes évite sont grands
True,les sénateurs que l' adjoint aime sont jeunes
True,les officiers que le patineur admire sont vieux
False,l' auteur que le danseur évitent est jeune
False,les clients que le parent aiment sont jeunes
True,les pilotes que les ministres admirent sont petits
True,les professeurs que les ministres détestent sont vieux
True,les consultants que le cadre évite sont vieux
False,le pilote que les parents admire retourne
False,les auteurs que le cadre détestent sont grands
False,les directeurs que les chefs déteste retournent
False,les clients que l' architecte évitent sont grands
False,les auteurs que le danseur évitent retournent
False,le client que le garde évitent est petit
True,les auteurs que les gardes admirent retournent
True,le professeur que les ministres évitent retourne
False,l' officier que les architectes aime est vieux
True,les officiers que les chefs admirent sont vieux
False,le sénateur que le chef évitent retourne
True,les clients que les ministres évitent sont petits
False,le client que le ministre détestent parle
False,les directeurs que les patineurs déteste sont petits
False,le client que les gardes déteste est jeune
True,le pilote que le parent aime est vieux
True,le pilote que les danseurs détestent est petit
True,le directeur que les cadres évitent retourne
False,les professeurs que l' architecte évitent sont jeunes
False,l' officier que le patineur détestent est grand
True,l' auteur que les chefs admirent parle
True,les professeurs que les adjoints détestent sont grands
False,l' officier que les chauffeurs de taxi déteste parle
True,les consultants que le garde admire sont grands
True,le pilote que le cadre admire est petit
True,les directeurs que les ministres détestent sont petits
True,le client que le patineur aime retourne
True,le sénateur que le parent admire est petit
True,le client que le chef évite est petit
False,les chirurgiens que les ministres déteste sont jeunes
True,les sénateurs que les chefs détestent sont petits
True,le sénateur que les cadres détestent parle
False,le pilote que le cadre admirent parle
False,les auteurs que le patineur évitent sont petits
False,le consultant que le cadre évitent retourne
False,le directeur que les patineurs aime est grand
False,les agriculteurs que le patineur détestent sont jeunes
True,le chirurgien que le cadre déteste est grand
True,le pilote que le chef déteste parle
True,les chirurgiens que le patineur admire déménagent
True,les clients que le patineur déteste retournent
False,les professeurs que les adjoints admire parlent
True,le chirurgien que l' architecte déteste retourne
True,les agriculteurs que le danseur déteste sont vieux
True,les consultants que les gardes admirent retournent
False,le sénateur que le garde admirent est grand
True,l' auteur que les cadres admirent parle
True,les pilotes que les parents évitent sont petits
False,le directeur que les cadres aime déménage
True,les directeurs que les ministres aiment parlent
False,les professeurs que le cadre évitent retournent
False,les consultants que le parent aiment sont petits
True,l' agriculteur que les danseurs admirent est petit
False,le sénateur que les gardes déteste est petit
True,le professeur que les gardes détestent déménage
True,le sénateur que les chefs aiment est petit
True,les professeurs que les parents aiment sont petits
True,le consultant que les ministres admirent est jeune
False,les chirurgiens que l' architecte aiment sont grands
False,l' agriculteur que le danseur admirent retourne
True,les agriculteurs que le chef évite sont jeunes
True,l' agriculteur que les gardes évitent retourne
True,les officiers que les architectes admirent sont jeunes
True,le client que les adjoints évitent retourne
False,les professeurs que les patineurs admire sont vieux
True,les officiers que le parent aime sont petits
True,le consultant que les architectes évitent est jeune
False,les clients que les patineurs évite sont petits
False,le directeur que les ministres évite est petit
False,les sénateurs que les ministres aime sont jeunes
False,le pilote que les architectes admire est petit
False,les officiers que le garde admirent déménagent
True,l' officier que le ministre aime est petit
True,l' officier que les gardes aiment est grand
True,le pilote que le chef évite déménage
False,le consultant que les ministres admire parle
True,les directeurs que les chefs évitent sont vieux
False,les directeurs que les ministres admire sont vieux
True,les officiers que les gardes évitent sont petits
False,le pilote que les cadres déteste retourne
True,le client que les adjoints aiment est grand
True,le chirurgien que l' adjoint évite parle
True,le client que les danseurs admirent retourne
True,les clients que l' adjoint aime retournent
True,l' agriculteur que le patineur admire parle
True,le directeur que les architectes détestent est vieux
False,les officiers que les ministres admire sont jeunes
False,les directeurs que le patineur admirent parlent
True,le chirurgien que les chefs admirent déménage
True,les directeurs que les patineurs admirent parlent
False,le sénateur que les ministres évite est jeune
True,les officiers que le cadre admire sont vieux
False,le chirurgien que le cadre évitent déménage
True,les directeurs que les danseurs détestent parlent
False,les directeurs que les cadres évite déménagent
False,les sénateurs que le chauffeur de taxi admirent sont jeunes
False,les chirurgiens que les cadres évite déménagent
False,le client que les chauffeurs de taxi évite retourne
True,l' officier que les gardes aiment parle
False,l' auteur que le chef évitent déménage
True,l' agriculteur que les chauffeurs de taxi admirent parle
False,les chirurgiens que le garde aiment déménagent
False,les pilotes que le parent aiment retournent
False,les professeurs que le danseur détestent sont vieux
True,le directeur que les danseurs détestent est jeune
False,les auteurs que le garde évitent sont jeunes
True,les chirurgiens que l' architecte évite parlent
False,les consultants que le parent détestent sont grands
False,les auteurs que le chauffeur de taxi aiment déménagent
True,les professeurs que le chauffeur de taxi aime sont vieux
True,le professeur que les adjoints évitent parle
True,le professeur que l' architecte aime retourne
False,les sénateurs que le patineur détestent sont grands
True,le consultant que les patineurs aiment retourne
True,le sénateur que l' adjoint déteste retourne
False,les officiers que les patineurs évite sont grands
True,les directeurs que les architectes aiment retournent
True,les pilotes que les architectes évitent sont petits
True,les auteurs que les danseurs évitent déménagent
False,les professeurs que les danseurs déteste parlent
True,les officiers que les ministres détestent sont jeunes
True,le consultant que les gardes détestent retourne
False,l' agriculteur que le parent évitent est petit
False,les professeurs que les ministres aime retournent
False,les pilotes que le danseur évitent sont vieux
False,le pilote que le parent évitent est vieux
True,les chirurgiens que les architectes évitent parlent
False,les pilotes que le ministre aiment parlent
False,les chirurgiens que le cadre détestent parlent
True,le professeur que le patineur aime est vieux
True,le directeur que le parent déteste déménage
True,l' officier que le cadre évite parle
False,les officiers que le cadre aiment parlent
True,les consultants que le cadre admire parlent
False,les consultants que les chefs déteste sont petits
True,les officiers que le chef aime sont vieux
False,les agriculteurs que les ministres évite déménagent
True,le consultant que les cadres admirent parle
False,les officiers que le chef détestent sont petits
True,le sénateur que les architectes détestent est jeune
False,l' officier que les danseurs aime est grand
True,les officiers que les chefs aiment sont grands
True,l' auteur que le patineur déteste est jeune
True,les agriculteurs que le patineur déteste sont vieux
True,le directeur que les chauffeurs de taxi admirent retourne
False,le directeur que les architectes déteste déménage
True,les directeurs que les danseurs évitent sont vieux
True,l' auteur que les patineurs admirent déménage
True,le chirurgien que le chef évite est petit
False,le directeur que l' architecte aiment est jeune
False,les sénateurs que les chauffeurs de taxi aime sont grands
True,l' auteur que les cadres détestent est petit
False,l' officier que le garde aiment déménage
True,les pilotes que le cadre déteste déménagent
False,les auteurs que le cadre admirent sont vieux
False,l' agriculteur que les danseurs déteste déménage
False,les directeurs que les danseurs admire sont grands
True,le consultant que le patineur admire est vieux
False,le directeur que le danseur admirent est jeune
False,les consultants que les ministres évite sont jeunes
True,l' agriculteur que les gardes admirent est vieux
True,les clients que le cadre admire sont jeunes
False,le pilote que les chefs aime est jeune
True,les professeurs que le parent aime retournent
False,les officiers que les adjoints admire retournent
False,les consultants que les architectes admire sont jeunes
False,les directeurs que les chauffeurs de taxi aime sont vieux
True,l' officier que les chefs évitent est grand
False,le professeur que les danseurs déteste retourne
False,les auteurs que les architectes aime parlent
False,le directeur que l' adjoint détestent déménage
False,les auteurs que les chauffeurs de taxi évite sont petits
True,les consultants que le danseur évite parlent
False,le sénateur que les parents déteste déménage
False,les auteurs que les architectes évite sont vieux
True,les pilotes que les parents aiment sont vieux
True,les pilotes que le danseur déteste parlent
False,les auteurs que le ministre admirent sont jeunes
False,les directeurs que les chefs déteste sont jeunes
True,les chirurgiens que le patineur admire sont jeunes
False,les professeurs que l' architecte admirent sont jeunes
False,le consultant que les chauffeurs de taxi aime déménage
False,le consultant que le patineur évitent est grand
True,l' agriculteur que les danseurs aiment est grand
True,les chirurgiens que les adjoints évitent retournent
False,les professeurs que les patineurs déteste retournent
True,les officiers que les patineurs admirent déménagent
True,les auteurs que le patineur aime parlent
True,le consultant que les adjoints aiment est jeune
False,le consultant que les patineurs admire est grand
False,les officiers que le chef aiment déménagent
False,les consultants que l' adjoint évitent sont grands
False,les clients que l' architecte détestent parlent
True,l' agriculteur que le chauffeur de taxi déteste est grand
True,les auteurs que les patineurs détestent déménagent
True,les clients que le parent aime sont petits
False,les consultants que les architectes déteste sont grands
True,le professeur que les patineurs aiment déménage
True,le directeur que les patineurs détestent est jeune
False,les officiers que le cadre aiment déménagent
True,le directeur que les parents aiment est petit
False,les auteurs que le cadre détestent retournent
False,les officiers que le danseur admirent déménagent
True,les agriculteurs que les chauffeurs de taxi admirent déménagent
True,les clients que le parent déteste sont petits
True,l' auteur que le danseur évite est petit
False,les agriculteurs que les gardes admire sont petits
False,le professeur que les architectes aime est petit
True,le client que les parents admirent est grand
True,les sénateurs que les chefs évitent parlent
False,les pilotes que les chefs admire sont jeunes
True,les professeurs que les parents détestent déménagent
True,le client que l' adjoint admire déménage
False,l' auteur que le parent aiment déménage
True,le chirurgien que le chef évite est vieux
False,les directeurs que les chefs déteste sont vieux
True,les professeurs que les chauffeurs de taxi aiment sont vieux
True,les sénateurs que les patineurs aiment sont jeunes
False,le client que les cadres évite parle
False,le consultant que le garde détestent est jeune
True,le client que l' adjoint déteste est jeune
False,les pilotes que le garde admirent sont vieux
False,les sénateurs que les ministres évite retournent
False,les officiers que le garde admirent parlent
False,l' agriculteur que les patineurs déteste est grand
False,l' auteur que les cadres admire est jeune
False,l' auteur que les cadres déteste est vieux
False,le pilote que le chef évitent retourne
False,le directeur que le parent détestent est grand
False,les pilotes que les ministres aime sont petits
False,les officiers que le parent aiment déménagent
True,les pilotes que les architectes détestent sont vieux
True,les officiers que le chauffeur de taxi évite sont vieux
False,l' auteur que le patineur évitent est jeune
True,le sénateur que les chefs admirent est jeune
False,les pilotes que le garde détestent sont grands
True,le client que le cadre admire est vieux
False,le client que le garde admirent parle
True,les sénateurs que les chefs admirent sont grands
True,les agriculteurs que les chauffeurs de taxi aiment retournent
False,le directeur que le chef évitent parle
True,le pilote que les architectes admirent est vieux
True,l' auteur que les danseurs détestent est vieux
False,les chirurgiens que le ministre évitent sont vieux
False,le consultant que le chauffeur de taxi évitent parle
False,le sénateur que l' adjoint détestent est vieux
False,les agriculteurs que le danseur évitent sont vieux
False,le professeur que le cadre aiment retourne
False,les auteurs que le patineur aiment retournent
True,les agriculteurs que le garde évite sont vieux
False,le professeur que le patineur admirent est vieux
False,les auteurs que le danseur détestent sont vieux
False,les chirurgiens que le cadre admirent déménagent
True,le pilote que le parent déteste est vieux
False,les agriculteurs que les parents admire déménagent
True,le consultant que les parents évitent retourne
True,les directeurs que les cadres admirent déménagent
True,l' officier que les parents détestent parle
True,les agriculteurs que les architectes admirent sont vieux
True,le pilote que l' adjoint aime est grand
True,les pilotes que les cadres admirent sont grands
True,les pilotes que les parents évitent déménagent
True,les consultants que le chauffeur de taxi évite déménagent
False,les sénateurs que les chefs évite parlent
False,les agriculteurs que le cadre évitent parlent
False,les clients que le chauffeur de taxi admirent déménagent
False,le sénateur que le chauffeur de taxi aiment retourne
False,les officiers que les parents aime déménagent
False,l' auteur que le cadre aiment est vieux
False,le directeur que le chauffeur de taxi aiment est vieux
False,les officiers que les danseurs aime retournent
True,le professeur que les ministres admirent est petit
False,les agriculteurs que le danseur détestent sont grands
True,le sénateur que l' adjoint admire est petit
False,l' officier que les ministres admire est jeune
False,les consultants que l' adjoint admirent parlent
False,le professeur que le chef évitent est jeune
False,le sénateur que les adjoints admire parle
False,l' auteur que le patineur aiment est grand
False,les officiers que le patineur aiment sont petits
False,les chirurgiens que l' architecte évitent sont petits
False,les officiers que le garde évitent sont jeunes
False,les chirurgiens que les chauffeurs de taxi évite sont jeunes
True,les consultants que les patineurs évitent déménagent
True,les sénateurs que les chauffeurs de taxi admirent retournent
True,les consultants que le garde admire retournent
False,les clients que le patineur admirent sont jeunes
False,les professeurs que le chauffeur de taxi admirent parlent
False,les officiers que l' adjoint détestent sont grands
True,les professeurs que le chef évite parlent
False,les chirurgiens que le danseur aiment parlent
True,le sénateur que le ministre déteste retourne
False,l' agriculteur que le garde admirent retourne
False,le pilote que les patineurs aime est grand
True,le consultant que le danseur évite retourne
True,les sénateurs que le parent évite sont petits
False,le chirurgien que le danseur évitent parle
False,les pilotes que le garde détestent parlent
True,les pilotes que les ministres évitent sont jeunes
False,les clients que le ministre aiment sont petits
False,les consultants que les parents déteste sont vieux
False,les agriculteurs que le cadre évitent sont petits
True,le consultant que les cadres évitent parle
True,le pilote que l' adjoint évite déménage
False,l' agriculteur que les patineurs aime est jeune
True,le professeur que le danseur déteste déménage
False,l' officier que les cadres déteste déménage
False,le consultant que l' adjoint aiment est grand
False,les auteurs que le parent détestent sont petits
False,le chirurgien que le garde aiment est petit
False,le client que l' adjoint détestent retourne
False,le client que les parents aime parle
False,l' auteur que les chauffeurs de taxi aime est grand
True,les auteurs que les danseurs évitent sont grands
False,les professeurs que le patineur admirent sont petits
False,les pilotes que les parents évite sont jeunes
True,le sénateur que le cadre admire parle
True,le directeur que le cadre admire retourne
True,les directeurs que les chauffeurs de taxi admirent sont vieux
True,les pilotes que le parent admire sont vieux
False,le directeur que le patineur évitent parle
False,le client que les gardes admire est petit
True,le directeur que les cadres admirent est grand
False,l' auteur que le ministre évitent est vieux
True,les directeurs que les chefs détestent sont grands
False,l' auteur que les danseurs évite retourne
False,les officiers que le chauffeur de taxi évitent sont petits
True,le chirurgien que les ministres détestent est grand
False,les professeurs que les gardes déteste déménagent
False,les consultants que le ministre aiment déménagent
False,les sénateurs que l' architecte évitent sont jeunes
True,le professeur que les gardes admirent déménage
True,l' officier que le ministre aime est vieux
False,les chirurgiens que les adjoints déteste sont grands
True,les professeurs que les ministres aiment déménagent
True,le pilote que les chefs détestent est petit
False,les auteurs que le chauffeur de taxi détestent retournent
False,les pilotes que le danseur évitent sont petits
True,l' officier que les gardes évitent est vieux
False,les clients que les gardes évite déménagent
False,les professeurs que les chauffeurs de taxi aime déménagent
False,les directeurs que le parent évitent déménagent
True,les clients que l' adjoint évite sont grands
True,les directeurs que les cadres détestent déménagent
False,les chirurgiens que les chauffeurs de taxi évite retournent
True,les clients que les chauffeurs de taxi évitent sont vieux
False,les consultants que le ministre admirent retournent
False,les sénateurs que le chef évitent sont vieux
False,le directeur que l' architecte admirent déménage
False,le consultant que l' architecte évitent est grand
False,l' agriculteur que les chefs admire déménage
True,le client que les danseurs aiment est grand
True,les sénateurs que l' adjoint évite sont jeunes
False,l' auteur que le parent aiment est vieux
True,le chirurgien que le parent admire déménage
True,le pilote que le chef aime parle
False,les agriculteurs que le patineur détestent parlent
False,les pilotes que le patineur évitent parlent
True,le directeur que le patineur admire déménage
False,les clients que les adjoints déteste sont jeunes
True,le professeur que les cadres admirent retourne
True,les auteurs que les patineurs détestent parlent
False,le client que le garde évitent est vieux
False,le directeur que le ministre détestent retourne
False,les pilotes que les chauffeurs de taxi aime sont vieux
False,le consultant que les chauffeurs de taxi aime est grand
False,les clients que le cadre admirent sont jeunes
False,les consultants que les patineurs admire parlent
False,le sénateur que le parent détestent parle
False,le chirurgien que les adjoints déteste est vieux
True,le client que les patineurs admirent parle
False,les consultants que le danseur détestent retournent
False,les professeurs que l' adjoint aiment parlent
False,le professeur que les parents admire est vieux
False,les chirurgiens que les danseurs admire retournent
True,les chirurgiens que les chefs détestent sont vieux
False,les sénateurs que l' adjoint évitent déménagent
True,le client que les ministres admirent retourne
True,l' agriculteur que le parent admire est petit
True,le consultant que l' adjoint évite déménage
False,le client que les parents déteste parle
False,le professeur que l' adjoint détestent déménage
False,l' agriculteur que l' architecte admirent retourne
True,le chirurgien que le parent aime est vieux
True,les officiers que l' adjoint évite sont vieux
False,le client que le chauffeur de taxi évitent retourne
False,l' auteur que les architectes aime est grand
False,le consultant que les architectes évite parle
True,le sénateur que les chefs évitent est jeune
False,le chirurgien que le chef aiment est vieux
True,le consultant que le chef déteste retourne
False,l' agriculteur que les parents déteste est vieux
False,les clients que le ministre admirent parlent
True,les professeurs que les ministres détestent sont petits
True,le consultant que les chauffeurs de taxi aiment est jeune
False,l' officier que l' architecte admirent est grand
False,l' officier que l' adjoint admirent est grand
True,les sénateurs que le ministre évite déménagent
False,l' agriculteur que les gardes évite est grand
True,le sénateur que les adjoints détestent est jeune
False,les pilotes que les ministres admire sont jeunes
True,les directeurs que les chauffeurs de taxi évitent sont vieux
False,le pilote que les chauffeurs de taxi admire est jeune
False,l' officier que le ministre aiment est vieux
False,les auteurs que le chef admirent sont grands
True,l' officier que les chauffeurs de taxi aiment retourne
False,l' auteur que le cadre aiment déménage
False,les professeurs que le chauffeur de taxi aiment parlent
True,les consultants que le chauffeur de taxi évite parlent
False,les agriculteurs que les parents aime sont petits
True,l' auteur que les architectes aiment est petit
True,le directeur que le chauffeur de taxi évite est vieux
False,les consultants que les ministres admire sont grands
True,le client que le garde déteste est grand
True,le pilote que le danseur évite parle
False,les clients que les patineurs aime retournent
False,les auteurs que l' adjoint détestent retournent
False,les clients que les chauffeurs de taxi déteste déménagent
True,les agriculteurs que les chefs évitent retournent
True,les officiers que les adjoints aiment sont vieux
True,le client que les cadres admirent est jeune
False,les officiers que le danseur aiment sont petits
False,les auteurs que le danseur détestent déménagent
True,les auteurs que les adjoints détestent déménagent
True,les clients que le chauffeur de taxi évite sont vieux
True,l' agriculteur que le garde admire est grand
False,les agriculteurs que le chauffeur de taxi aiment sont vieux
True,l' officier que les ministres évitent est grand
False,les pilotes que les gardes aime déménagent
True,le consultant que l' adjoint déteste est jeune
True,les agriculteurs que les chefs détestent parlent
True,l' auteur que le patineur admire déménage
False,les consultants que les patineurs aime sont grands
True,les directeurs que le parent aime sont grands
True,le pilote que le danseur déteste est grand
False,le sénateur que les cadres aime est petit
False,l' officier que les architectes aime retourne
True,les sénateurs que le danseur admire sont grands
True,l' agriculteur que les parents aiment retourne
False,le chirurgien que le chauffeur de taxi évitent est grand
True,les clients que les architectes admirent sont jeunes
False,les consultants que les danseurs aime retournent
False,l' officier que les architectes admire est vieux
False,l' officier que le chef évitent parle
True,les agriculteurs que le danseur admire sont vieux
False,le chirurgien que le chef admirent est jeune
False,le sénateur que le chauffeur de taxi admirent est grand
False,le directeur que les patineurs déteste parle
False,le client que les architectes aime est grand
True,les professeurs que les parents admirent sont petits
False,le chirurgien que les chefs évite est vieux
False,les officiers que les chauffeurs de taxi admire parlent
True,les pilotes que les ministres détestent sont vieux
True,le sénateur que l' architecte déteste retourne
True,les directeurs que les parents détestent retournent
False,les officiers que les ministres admire sont grands
True,les consultants que les chauffeurs de taxi admirent retournent
False,le sénateur que le cadre évitent est vieux
False,l' auteur que le garde détestent est petit
False,l' auteur que les architectes évite est grand
False,les clients que les danseurs déteste parlent
False,les directeurs que le chauffeur de taxi détestent sont jeunes
True,les agriculteurs que les chauffeurs de taxi admirent sont petits
True,le professeur que le chauffeur de taxi admire est jeune
False,les officiers que les cadres évite retournent
False,le professeur que le garde aiment retourne
False,le directeur que les chefs aime est petit
False,les consultants que les parents aime déménagent
False,les officiers que les ministres déteste déménagent
True,le professeur que le cadre admire est petit
True,les auteurs que le patineur aime sont jeunes
True,l' auteur que les chefs détestent est petit
True,les chirurgiens que les chauffeurs de taxi aiment sont petits
False,l' agriculteur que les cadres aime est vieux
True,le client que le patineur évite retourne
False,le chirurgien que les architectes admire parle
False,les directeurs que les chauffeurs de taxi déteste déménagent
True,les auteurs que les adjoints évitent retournent
False,les auteurs que les ministres évite parlent
True,les consultants que les cadres évitent sont petits
True,les officiers que le chauffeur de taxi admire sont jeunes
False,les chirurgiens que les patineurs déteste parlent
