label,sentence
True,les pilotes qui évitent le garde parlent
True,les agriculteurs qui évitent le garde sont vieux
False,l' agriculteur qui admire le chauffeur de taxi retournent
False,les pilotes qui évitent les danseurs est vieux
False,les officiers qui évitent les architectes est petit
False,l' auteur qui évite les cadres déménagent
True,les professeurs qui détestent les ministres sont vieux
False,les officiers qui évitent le cadre est grand
False,le sénateur qui déteste le danseur sont jeunes
False,les chirurgiens qui aiment le parent déménage
False,le chirurgien qui aime le patineur sont grands
False,les clients qui aiment les chauffeurs de taxi parle
False,les auteurs qui aiment les architectes est vieux
True,l' officier qui évite les architectes est jeune
False,l' auteur qui évite l' architecte retournent
False,le professeur qui déteste les chauffeurs de taxi sont jeunes
False,les agriculteurs qui admirent le garde est petit
True,les professeurs qui aiment les adjoints sont petits
False,le consultant qui admire les chauffeurs de taxi sont grands
True,le pilote qui admire les ministres est vieux
False,le chirurgien qui évite les architectes parlent
False,le consultant qui admire les parents parlent
False,le pilote qui évite le garde sont jeunes
True,le sénateur qui aime le patineur parle
True,les pilotes qui admirent l' architecte sont petits
False,le sénateur qui admire le garde sont vieux
False,les agriculteurs qui admirent les gardes retourne
False,l' auteur qui évite le patineur déménagent
True,les pilotes qui admirent le parent sont petits
True,les sénateurs qui évitent le chef sont jeunes
False,les clients qui aiment l' architecte parle
False,les sénateurs qui évitent les chauffeurs de taxi est vieux
True,les pilotes qui admirent le parent sont vieux
False,le client qui admire les cadres sont jeunes
False,le chirurgien qui évite le garde sont jeunes
True,les chirurgiens qui aiment le parent sont petits
False,le professeur qui admire les danseurs sont jeunes
True,les chirurgiens qui aiment les chefs sont grands
False,l' officier qui aime le danseur sont grands
False,les agriculteurs qui détestent le ministre est jeune
True,les officiers qui admirent le patineur sont vieux
True,le sénateur qui déteste le cadre est grand
False,les consultants qui évitent le chef est petit
False,le professeur qui évite les adjoints sont grands
True,les directeurs qui aiment les gardes parlent
False,le directeur qui évite les patineurs retournent
True,l' auteur qui évite les parents parle
True,l' officier qui admire les gardes est grand
True,le client qui déteste le danseur est vieux
True,le pilote qui déteste les parents retourne
True,les sénateurs qui évitent les patineurs sont vieux
False,les agriculteurs qui aiment l' architecte est vieux
True,le pilote qui aime le danseur est jeune
False,les sénateurs qui admirent les danseurs déménage
False,les officiers qui aiment l' architecte parle
True,l' agriculteur qui déteste le chauffeur de taxi déménage
True,les agriculteurs qui détestent le cadre sont jeunes
True,les agriculteurs qui détestent les danseurs sont jeunes
False,les officiers qui détestent les chefs retourne
False,le sénateur qui déteste le chauffeur de taxi parlent
False,les pilotes qui aiment les chefs est petit
True,l' officier qui déteste le parent est petit
False,les professeurs qui aiment le ministre déménage
True,les clients qui évitent les parents retournent
False,les agriculteurs qui admirent le cadre retourne
True,le professeur qui déteste les danseurs est vieux
True,l' agriculteur qui aime l' architecte est petit
False,le pilote qui évite les cadres parlent
False,les auteurs qui évitent les chefs parle
False,le chirurgien qui admire les architectes sont petits
True,l' officier qui aime l' architecte déménage
True,les auteurs qui évitent le garde retournent
True,les clients qui aiment les patineurs parlent
True,le sénateur qui déteste les parents est jeune
True,les directeurs qui détestent les architectes sont grands
False,les agriculteurs qui évitent le chauffeur de taxi est vieux
False,les pilotes qui aiment les architectes retourne
True,les sénateurs qui détestent le patineur sont grands
False,le chirurgien qui admire les cadres déménagent
True,les clients qui détestent les chauffeurs de taxi sont jeunes
True,le chirurgien qui admire le patineur est petit
True,les professeurs qui évitent les gardes sont grands
False,les auteurs qui aiment le chauffeur de taxi est grand
True,les chirurgiens qui évitent les adjoints retournent
True,le client qui aime le chauffeur de taxi est jeune
True,l' auteur qui aime les adjoints est vieux
False,l' officier qui déteste l' architecte sont jeunes
False,le consultant qui évite les parents parlent
False,le professeur qui évite le chauffeur de taxi sont vieux
False,les officiers qui détestent les cadres est grand
False,l' auteur qui admire les parents sont petits
True,l' agriculteur qui évite les ministres est grand
True,les clients qui détestent le patineur sont vieux
True,le client qui admire le garde parle
False,les officiers qui détestent les gardes est petit
True,le professeur qui évite les architectes parle
False,le sénateur qui aime le chef retournent
False,les chirurgiens qui évitent le ministre est grand
False,l' auteur qui évite le chef sont petits
False,les officiers qui admirent le danseur est jeune
True,le client qui déteste le patineur est vieux
True,les agriculteurs qui aiment les architectes sont jeunes
True,le consultant qui déteste le parent est vieux
False,l' auteur qui admire l' architecte sont jeunes
False,les clients qui aiment les architectes est grand
True,l' agriculteur qui admire le garde est vieux
False,le pilote qui aime l' adjoint sont grands
True,le pilote qui évite le garde est petit
True,les auteurs qui évitent les gardes sont vieux
False,les auteurs qui aiment les ministres est vieux
True,les professeurs qui évitent l' adjoint sont jeunes
False,le consultant qui admire le danseur sont grands
False,les directeurs qui détestent les adjoints retourne
True,le directeur qui admire le danseur est jeune
True,les auteurs qui détestent le parent retournent
True,le consultant qui déteste le danseur déménage
False,le professeur qui déteste l' architecte sont vieux
True,le chirurgien qui déteste le chauffeur de taxi est jeune
False,le directeur qui déteste les ministres sont vieux
True,les directeurs qui détestent le chauffeur de taxi sont grands
True,les directeurs qui évitent les parents sont jeunes
True,le sénateur qui évite les chefs est petit
True,les officiers qui admirent l' architecte déménagent
False,le professeur qui admire le chef sont grands
False,le chirurgien qui admire le chauffeur de taxi sont vieux
True,les clients qui aiment le patineur sont vieux
False,les consultants qui aiment les chefs est petit
True,les professeurs qui admirent le chauffeur de taxi sont vieux
False,le consultant qui déteste le garde déménagent
False,le consultant qui aime le patineur sont jeunes
True,les chirurgiens qui détestent l' architecte retournent
True,le pilote qui admire les ministres est grand
False,le chirurgien qui déteste le chef sont jeunes
False,les directeurs qui évitent les parents retourne
True,le directeur qui évite les chauffeurs de taxi est petit
False,les professeurs qui détestent les chefs est grand
True,les pilotes qui détestent les architectes déménagent
False,l' officier qui admire les parents sont vieux
True,l' auteur qui aime les architectes est jeune
True,le directeur qui admire le chauffeur de taxi retourne
False,les directeurs qui aiment l' architecte est vieux
True,l' auteur qui admire le chauffeur de taxi déménage
True,les officiers qui admirent les parents sont grands
False,les auteurs qui détestent les architectes déménage
True,le chirurgien qui déteste le cadre déménage
True,le consultant qui évite le chef est jeune
False,le client qui admire les patineurs sont vieux
True,les directeurs qui admirent les patineurs sont jeunes
False,les clients qui détestent les ministres est jeune
False,le directeur qui évite les chefs retournent
True,le client qui admire le cadre est jeune
False,l' auteur qui admire les gardes sont grands
True,les consultants qui aiment les chefs sont vieux
False,les officiers qui aiment l' architecte retourne
True,le consultant qui aime les gardes est grand
False,le professeur qui admire le ministre sont petits
False,les agriculteurs qui admirent les ministres est grand
False,le pilote qui déteste les gardes sont jeunes
True,les chirurgiens qui détestent le patineur sont grands
True,le pilote qui évite les architectes parle
False,les agriculteurs qui aiment les architectes est petit
True,les directeurs qui évitent les danseurs sont vieux
False,les auteurs qui admirent le chauffeur de taxi est grand
False,les directeurs qui aiment les chauffeurs de taxi est petit
False,les sénateurs qui admirent les danseurs est jeune
False,le client qui admire le chef sont petits
True,les sénateurs qui aiment les cadres sont vieux
True,le consultant qui déteste les parents parle
False,l' auteur qui déteste les chauffeurs de taxi déménagent
True,le client qui aime le cadre déménage
True,les consultants qui évitent les danseurs sont grands
True,les directeurs qui aiment le ministre sont petits
True,le consultant qui aime l' adjoint est vieux
True,les officiers qui détestent les adjoints sont grands
True,les sénateurs qui évitent le danseur retournent
False,les clients qui admirent le patineur est grand
True,l' agriculteur qui aime les chefs retourne
True,le client qui aime le cadre est petit
True,le pilote qui aime l' adjoint déménage
False,le pilote qui évite les chauffeurs de taxi sont jeunes
False,les agriculteurs qui admirent les gardes est vieux
True,le professeur qui aime les adjoints est jeune
True,les auteurs qui évitent le garde sont grands
True,le pilote qui admire le patineur retourne
False,le directeur qui admire les danseurs retournent
True,les clients qui détestent l' architecte sont jeunes
False,le pilote qui aime le ministre retournent
True,les officiers qui aiment l' adjoint retournent
True,le pilote qui déteste le chauffeur de taxi déménage
True,les chirurgiens qui aiment le ministre parlent
False,le chirurgien qui admire les architectes sont grands
True,les clients qui aiment le garde sont vieux
False,l' officier qui admire le ministre parlent
True,les consultants qui évitent le ministre retournent
True,le professeur qui évite les danseurs déménage
True,les agriculteurs qui aiment le chef sont jeunes
False,le consultant qui déteste le danseur déménagent
True,le directeur qui déteste les ministres est jeune
False,les officiers qui détestent le patineur retourne
False,l' officier qui déteste le parent déménagent
True,le sénateur qui admire l' adjoint déménage
True,les auteurs qui aiment l' architecte déménagent
True,les auteurs qui évitent l' adjoint déménagent
False,le consultant qui admire les danseurs parlent
False,les professeurs qui détestent l' adjoint est jeune
False,le consultant qui aime les patineurs sont vieux
False,le chirurgien qui déteste les gardes sont jeunes
True,les chirurgiens qui aiment les adjoints retournent
True,le sénateur qui évite le danseur est grand
True,les auteurs qui évitent les ministres sont vieux
False,l' auteur qui évite les danseurs parlent
False,les sénateurs qui aiment le parent retourne
True,les sénateurs qui détestent l' architecte sont petits
True,le chirurgien qui évite l' adjoint est vieux
False,les sénateurs qui aiment les parents est jeune
False,les sénateurs qui aiment les patineurs parle
True,l' agriculteur qui déteste les danseurs est vieux
False,les consultants qui détestent l' architecte est vieux
True,le pilote qui déteste le patineur est petit
True,les agriculteurs qui détestent l' adjoint sont grands
False,les directeurs qui admirent le ministre est jeune
False,le consultant qui aime le patineur déménagent
True,l' officier qui admire les chefs retourne
False,le professeur qui déteste le patineur retournent
True,le consultant qui admire le garde est petit
True,le chirurgien qui évite les parents parle
True,le pilote qui admire le chef est vieux
True,l' officier qui évite le ministre retourne
False,les auteurs qui admirent les cadres est petit
False,l' auteur qui aime l' adjoint retournent
False,l' auteur qui admire le cadre parlent
False,les chirurgiens qui évitent le cadre parle
True,les chirurgiens qui évitent le danseur retournent
False,le directeur qui déteste l' adjoint sont jeunes
False,le chirurgien qui admire les danseurs déménagent
True,les pilotes qui évitent les chefs retournent
False,les sénateurs qui détestent les adjoints est jeune
True,les sénateurs qui détestent l' adjoint déménagent
False,les clients qui admirent les danseurs est petit
False,les consultants qui admirent le chef parle
False,les pilotes qui aiment l' architecte déménage
False,les professeurs qui détestent l' adjoint est petit
True,les agriculteurs qui admirent le danseur sont petits
True,le sénateur qui admire les ministres parle
True,les clients qui aiment l' architecte sont petits
True,le client qui déteste le parent déménage
False,les officiers qui détestent l' adjoint est petit
False,le chirurgien qui déteste les ministres sont petits
False,les auteurs qui aiment le ministre est grand
False,les chirurgiens qui admirent les parents est petit
True,les pilotes qui admirent le danseur déménagent
False,le pilote qui admire le chauffeur de taxi parlent
True,les professeurs qui admirent le parent parlent
True,l' officier qui aime les gardes est vieux
True,les officiers qui admirent les architectes sont grands
True,les agriculteurs qui évitent le garde sont jeunes
False,le pilote qui admire les architectes sont grands
True,le sénateur qui admire le danseur est vieux
False,les chirurgiens qui admirent le patineur est jeune
False,le professeur qui déteste le garde sont grands
True,le consultant qui évite les cadres déménage
False,l' auteur qui évite les chefs sont petits
False,les professeurs qui évitent les chefs est vieux
True,les agriculteurs qui admirent le ministre sont jeunes
True,l' officier qui aime le cadre déménage
False,les professeurs qui aiment le chauffeur de taxi est vieux
True,l' agriculteur qui déteste les architectes est petit
True,le consultant qui aime l' adjoint retourne
False,les professeurs qui aiment le patineur est petit
True,le professeur qui évite le patineur retourne
False,les agriculteurs qui détestent les architectes parle
True,les chirurgiens qui évitent le chef retournent
False,les sénateurs qui détestent le cadre déménage
True,l' agriculteur qui admire les patineurs est vieux
True,les chirurgiens qui détestent le danseur sont jeunes
False,les chirurgiens qui aiment les cadres est petit
False,les directeurs qui évitent l' architecte parle
False,le pilote qui déteste le parent parlent
False,l' officier qui évite le garde sont petits
False,les agriculteurs qui aiment le parent est jeune
False,les chirurgiens qui évitent le ministre est petit
True,le professeur qui aime le patineur est vieux
True,les pilotes qui aiment l' architecte sont jeunes
True,le directeur qui aime les ministres parle
True,le directeur qui évite les danseurs retourne
True,le directeur qui évite le parent retourne
True,le consultant qui déteste le cadre est vieux
False,le directeur qui aime le ministre sont jeunes
False,les chirurgiens qui évitent les chefs est jeune
True,le directeur qui admire le patineur retourne
False,les consultants qui admirent les ministres retourne
False,les chirurgiens qui évitent le patineur est grand
False,l' agriculteur qui déteste l' adjoint sont vieux
True,les pilotes qui admirent le garde sont grands
True,les sénateurs qui admirent l' adjoint déménagent
True,les officiers qui aiment le chef sont jeunes
True,les sénateurs qui détestent les gardes déménagent
False,les chirurgiens qui admirent l' architecte est petit
True,les pilotes qui aiment les gardes parlent
False,l' agriculteur qui aime les patineurs sont jeunes
False,l' officier qui aime le danseur parlent
False,le directeur qui déteste le cadre parlent
False,les officiers qui détestent les architectes est grand
False,l' agriculteur qui déteste les parents parlent
True,les auteurs qui détestent les patineurs déménagent
False,les officiers qui détestent les ministres retourne
False,les clients qui admirent les gardes est grand
True,le consultant qui aime les cadres parle
True,les sénateurs qui aiment l' adjoint déménagent
True,les professeurs qui admirent les parents sont jeunes
True,le directeur qui aime le ministre est jeune
True,les clients qui évitent le garde sont jeunes
True,le pilote qui admire le garde retourne
True,le consultant qui évite les ministres est jeune
True,le consultant qui évite le garde retourne
False,l' officier qui déteste l' adjoint sont vieux
True,le pilote qui admire les adjoints est jeune
False,les sénateurs qui évitent les danseurs est vieux
True,les pilotes qui évitent les chauffeurs de taxi sont vieux
False,le sénateur qui déteste le parent sont grands
False,les clients qui détestent les cadres est petit
True,l' auteur qui évite les architectes est grand
True,les directeurs qui aiment les gardes déménagent
False,le pilote qui déteste le danseur sont jeunes
True,les chirurgiens qui détestent les danseurs déménagent
False,le pilote qui évite l' architecte retournent
True,les auteurs qui aiment les cadres déménagent
False,le chirurgien qui déteste les patineurs sont vieux
False,le pilote qui aime les adjoints déménagent
True,les clients qui évitent les chauffeurs de taxi parlent
True,les officiers qui aiment les adjoints sont vieux
True,les sénateurs qui aiment les parents parlent
True,le professeur qui évite l' architecte est jeune
True,les chirurgiens qui détestent les gardes sont grands
False,les auteurs qui détestent le parent déménage
True,le directeur qui aime les gardes est petit
False,les sénateurs qui admirent les chauffeurs de taxi est vieux
False,le sénateur qui évite le cadre sont vieux
False,l' officier qui évite les patineurs sont jeunes
False,l' agriculteur qui admire le patineur retournent
False,le professeur qui aime le patineur retournent
True,le pilote qui aime le garde est grand
True,les officiers qui admirent le cadre sont grands
False,l' agriculteur qui admire le chef parlent
True,les chirurgiens qui admirent les chefs sont jeunes
False,le sénateur qui aime le danseur sont petits
True,le sénateur qui déteste les adjoints est grand
True,les professeurs qui détestent les ministres sont grands
True,le chirurgien qui évite les patineurs est grand
True,l' agriculteur qui admire le cadre est petit
False,les chirurgiens qui aiment les cadres retourne
False,le consultant qui déteste les ministres retournent
True,les directeurs qui admirent le parent sont jeunes
True,les professeurs qui évitent les parents parlent
False,les directeurs qui évitent les chauffeurs de taxi déménage
False,l' officier qui déteste les patineurs parlent
True,le professeur qui admire les parents retourne
True,les agriculteurs qui admirent les patineurs sont vieux
True,les auteurs qui détestent le ministre sont jeunes
False,les clients qui aiment le parent est jeune
False,les chirurgiens qui aiment les danseurs est petit
True,le professeur qui déteste le ministre est vieux
True,l' auteur qui admire le chauffeur de taxi parle
True,les clients qui aiment les adjoints sont grands
False,les officiers qui aiment les patineurs est vieux
True,le client qui déteste les cadres est petit
False,l' officier qui admire le chef sont vieux
True,les consultants qui admirent les adjoints sont petits
False,l' agriculteur qui déteste les chauffeurs de taxi sont petits
False,l' agriculteur qui évite les cadres parlent
False,les officiers qui évitent les patineurs est petit
False,l' officier qui aime les chefs retournent
False,les directeurs qui admirent le garde est petit
True,le consultant qui déteste les ministres est petit
True,le client qui aime le garde est jeune
True,les professeurs qui évitent les architectes sont vieux
False,le consultant qui aime les chauffeurs de taxi sont grands
True,le professeur qui déteste les chefs est grand
True,les auteurs qui admirent les chefs déménagent
False,le professeur qui déteste les parents retournent
True,les professeurs qui admirent les danseurs sont vieux
False,l' auteur qui admire le parent sont petits
True,les sénateurs qui admirent le cadre retournent
True,le sénateur qui évite les ministres retourne
False,les chirurgiens qui détestent le chef déménage
True,les consultants qui aiment le ministre parlent
False,l' auteur qui déteste le chauffeur de taxi sont jeunes
False,le directeur qui déteste l' adjoint sont vieux
False,le consultant qui aime l' architecte sont jeunes
True,le directeur qui déteste les chauffeurs de taxi est jeune
True,l' officier qui aime les ministres retourne
True,le professeur qui déteste l' adjoint parle
False,le sénateur qui aime le chauffeur de taxi sont vieux
False,les agriculteurs qui évitent le cadre est petit
False,les pilotes qui évitent les architectes est jeune
False,l' auteur qui évite le parent sont vieux
False,les agriculteurs qui évitent les patineurs est grand
True,les auteurs qui détestent les chauffeurs de taxi sont grands
True,les officiers qui évitent les danseurs retournent
True,l' agriculteur qui déteste les parents parle
True,les sénateurs qui évitent le garde parlent
False,le chirurgien qui déteste les parents sont grands
True,les agriculteurs qui détestent les gardes sont vieux
True,le consultant qui déteste les architectes est petit
False,l' agriculteur qui évite le ministre sont jeunes
True,l' auteur qui évite le chef déménage
True,l' officier qui évite le danseur est vieux
False,les professeurs qui admirent l' architecte est grand
True,le pilote qui évite les parents retourne
True,les clients qui détestent le danseur déménagent
False,le pilote qui déteste les danseurs retournent
True,le consultant qui aime le ministre parle
False,les pilotes qui évitent le danseur est petit
False,le professeur qui évite le danseur déménagent
False,les agriculteurs qui évitent les danseurs est grand
False,les chirurgiens qui admirent le chauffeur de taxi est jeune
False,les clients qui détestent les parents est vieux
True,le consultant qui aime les chauffeurs de taxi est vieux
False,le consultant qui évite les danseurs sont vieux
True,les officiers qui évitent les gardes retournent
True,le pilote qui déteste le parent est vieux
True,le consultant qui admire les danseurs est jeune
False,le client qui admire le ministre parlent
True,l' agriculteur qui admire les gardes parle
True,le pilote qui évite les architectes est grand
True,les consultants qui admirent les chauffeurs de taxi déménagent
True,le chirurgien qui admire le chauffeur de taxi déménage
True,les officiers qui évitent les parents retournent
False,les directeurs qui admirent les chauffeurs de taxi est petit
False,le chirurgien qui admire l' adjoint sont grands
True,les agriculteurs qui détestent les chefs sont petits
True,le chirurgien qui évite les cadres retourne
True,les directeurs qui aiment les patineurs sont vieux
True,le professeur qui déteste le cadre est jeune
False,les consultants qui évitent l' adjoint est petit
False,les sénateurs qui aiment les architectes est jeune
True,les officiers qui admirent les adjoints sont jeunes
True,les professeurs qui évitent le chauffeur de taxi sont petits
True,le professeur qui aime le danseur déménage
False,les pilotes qui aiment l' architecte est grand
True,le directeur qui évite le patineur est vieux
True,les pilotes qui aiment le chauffeur de taxi sont vieux
False,le client qui aime le patineur sont grands
False,les directeurs qui admirent les patineurs retourne
True,le directeur qui déteste les danseurs est grand
True,les agriculteurs qui détestent les danseurs déménagent
False,les pilotes qui évitent les danseurs déménage
False,les professeurs qui évitent le parent est grand
False,le consultant qui admire l' architecte sont grands
False,les auteurs qui aiment le cadre est jeune
False,les pilotes qui admirent le garde est petit
True,le pilote qui déteste les cadres est jeune
True,l' officier qui aime le patineur est grand
True,l' officier qui évite le chef parle
True,le directeur qui déteste les architectes est jeune
True,les officiers qui évitent les chefs retournent
True,le chirurgien qui admire les chauffeurs de taxi est petit
True,les pilotes qui admirent le ministre parlent
False,l' agriculteur qui déteste l' architecte sont grands
False,le sénateur qui aime les gardes sont grands
True,l' officier qui déteste les gardes est vieux
True,les consultants qui admirent les ministres sont grands
True,les sénateurs qui évitent les ministres retournent
True,les chirurgiens qui détestent les cadres sont vieux
False,les agriculteurs qui admirent les danseurs est vieux
False,le professeur qui admire les architectes sont grands
True,les officiers qui aiment le danseur sont vieux
True,le professeur qui évite le cadre est petit
True,les chirurgiens qui détestent le chauffeur de taxi parlent
True,les directeurs qui admirent les gardes sont petits
False,l' agriculteur qui déteste le ministre retournent
True,l' officier qui aime le garde retourne
False,les directeurs qui aiment les danseurs déménage
True,le pilote qui admire les patineurs est petit
True,l' auteur qui admire les gardes est vieux
True,les officiers qui admirent les adjoints parlent
True,le consultant qui aime le ministre retourne
False,le client qui déteste le chauffeur de taxi retournent
False,les pilotes qui évitent les architectes parle
False,les pilotes qui détestent le patineur parle
False,les agriculteurs qui détestent les gardes est grand
False,le sénateur qui admire l' adjoint retournent
True,l' auteur qui aime les chauffeurs de taxi est jeune
False,le directeur qui admire le chef parlent
False,l' agriculteur qui aime le cadre sont jeunes
True,les chirurgiens qui admirent les parents sont vieux
False,l' agriculteur qui évite les patineurs sont jeunes
True,le consultant qui aime les chauffeurs de taxi est jeune
True,l' officier qui admire le ministre est grand
False,les agriculteurs qui détestent le chauffeur de taxi déménage
False,l' officier qui admire le parent sont petits
False,les officiers qui évitent les architectes retourne
False,les chirurgiens qui admirent les chefs déménage
False,les auteurs qui évitent le patineur est petit
False,le pilote qui admire le chauffeur de taxi sont jeunes
False,les officiers qui aiment les gardes déménage
True,les chirurgiens qui admirent les cadres sont grands
False,le client qui déteste les parents sont petits
True,les pilotes qui détestent le parent sont petits
False,les pilotes qui admirent les cadres est jeune
False,l' auteur qui déteste les patineurs déménagent
True,le sénateur qui évite les gardes est vieux
True,les auteurs qui évitent le parent sont petits
False,le sénateur qui déteste les adjoints sont grands
False,les consultants qui détestent le chef retourne
True,les chirurgiens qui détestent le cadre sont grands
False,les professeurs qui évitent le chauffeur de taxi est jeune
True,les pilotes qui admirent les chefs sont petits
True,le sénateur qui aime les chauffeurs de taxi déménage
True,les sénateurs qui admirent les cadres sont vieux
True,les pilotes qui détestent le ministre sont vieux
False,les pilotes qui détestent les ministres est petit
True,l' agriculteur qui déteste les ministres est vieux
True,le client qui déteste les cadres retourne
False,l' agriculteur qui évite le chauffeur de taxi sont jeunes
False,l' agriculteur qui évite les chauffeurs de taxi sont grands
True,l' officier qui déteste les adjoints retourne
False,le pilote qui déteste l' architecte sont grands
False,le directeur qui déteste le patineur déménagent
True,les pilotes qui admirent le cadre sont jeunes
False,l' agriculteur qui évite le cadre sont grands
True,l' officier qui déteste les danseurs est vieux
True,le client qui évite les gardes est jeune
False,le professeur qui évite les parents parlent
True,l' agriculteur qui évite les parents parle
True,les directeurs qui admirent le patineur sont vieux
True,le consultant qui déteste les parents est vieux
False,le professeur qui aime les ministres déménagent
False,l' auteur qui aime les chefs déménagent
False,les pilotes qui détestent les gardes parle
True,le directeur qui aime les gardes est grand
False,l' agriculteur qui admire le garde sont petits
False,le chirurgien qui aime le danseur retournent
True,les clients qui admirent le chef sont jeunes
True,l' agriculteur qui évite les adjoints est petit
True,les auteurs qui aiment le chauffeur de taxi parlent
False,les agriculteurs qui admirent le parent est vieux
False,les sénateurs qui évitent les danseurs déménage
False,les officiers qui évitent le chef est jeune
True,les chirurgiens qui aiment les architectes déménagent
True,les consultants qui évitent les chauffeurs de taxi sont jeunes
True,les consultants qui évitent les ministres déménagent
True,les clients qui admirent le chef sont vieux
True,le pilote qui déteste l' architecte est vieux
False,les auteurs qui évitent le ministre est jeune
False,les auteurs qui évitent le danseur déménage
False,les officiers qui évitent le cadre est petit
True,le client qui déteste le patineur est grand
False,les sénateurs qui évitent le parent parle
True,les directeurs qui détestent le patineur sont vieux
True,le sénateur qui évite les gardes retourne
False,le directeur qui aime les patineurs parlent
True,le consultant qui évite les architectes est petit
False,les officiers qui évitent les ministres est grand
False,les auteurs qui aiment le patineur parle
True,l' auteur qui aime les cadres déménage
True,le pilote qui déteste le garde parle
False,le client qui déteste les patineurs sont vieux
True,le chirurgien qui évite le chauffeur de taxi déménage
True,le client qui aime les gardes est grand
False,le sénateur qui évite les patineurs parlent
True,les consultants qui aiment le garde retournent
True,les agriculteurs qui détestent le chauffeur de taxi sont grands
True,l' agriculteur qui aime les patineurs est jeune
True,le professeur qui évite le garde retourne
False,les clients qui admirent les chauffeurs de taxi est jeune
True,les auteurs qui aiment le patineur retournent
True,l' agriculteur qui aime l' architecte retourne
True,le client qui déteste le chef est grand
False,les consultants qui détestent les architectes est grand
False,les professeurs qui détestent les gardes déménage
True,le professeur qui déteste les ministres parle
False,le pilote qui déteste les ministres déménagent
False,les officiers qui aiment le patineur est grand
True,les officiers qui détestent les parents sont petits
True,les sénateurs qui détestent le ministre sont jeunes
True,les sénateurs qui détestent les gardes sont jeunes
True,le sénateur qui évite le ministre déménage
True,les auteurs qui aiment le chauffeur de taxi déménagent
False,le client qui aime le ministre sont vieux
True,le sénateur qui admire le chef parle
True,l' agriculteur qui admire les chauffeurs de taxi est petit
True,les chirurgiens qui évitent les patineurs parlent
False,les sénateurs qui détestent le chef déménage
False,le pilote qui déteste les architectes sont jeunes
False,les chirurgiens qui aiment le chef parle
True,les pilotes qui évitent les cadres déménagent
False,les auteurs qui aiment le ministre est petit
True,l' auteur qui évite les adjoints est vieux
True,les agriculteurs qui admirent le chef sont grands
True,les directeurs qui détestent les parents déménagent
False,les sénateurs qui admirent le parent est petit
False,les chirurgiens qui aiment le cadre déménage
True,les pilotes qui évitent l' architecte parlent
True,l' auteur qui évite le chauffeur de taxi est grand
False,le chirurgien qui déteste le chef déménagent
False,les chirurgiens qui évitent le chauffeur de taxi est vieux
True,le pilote qui aime le garde est petit
False,l' agriculteur qui aime les chauffeurs de taxi sont grands
True,le client qui déteste le danseur déménage
False,le client qui aime le chauffeur de taxi sont vieux
False,l' officier qui évite les danseurs retournent
False,le directeur qui évite les parents sont vieux
False,l' auteur qui déteste les chauffeurs de taxi sont grands
False,les chirurgiens qui détestent les danseurs est vieux
False,les officiers qui admirent les cadres est grand
False,les professeurs qui détestent les cadres est jeune
True,le consultant qui aime le parent déménage
False,les consultants qui détestent l' architecte est petit
False,les agriculteurs qui détestent les ministres retourne
True,le pilote qui aime les chauffeurs de taxi déménage
False,les officiers qui admirent les chefs parle
False,l' auteur qui aime les chauffeurs de taxi sont jeunes
False,le directeur qui évite les cadres sont petits
False,l' officier qui admire les adjoints parlent
False,le chirurgien qui évite le cadre parlent
False,les pilotes qui aiment le ministre parle
False,l' officier qui aime le danseur sont petits
False,le client qui déteste le ministre parlent
True,l' agriculteur qui aime le danseur est jeune
True,l' agriculteur qui déteste le garde déménage
False,le client qui aime le parent sont vieux
True,les auteurs qui évitent les ministres sont grands
True,le professeur qui déteste les chauffeurs de taxi parle
True,l' auteur qui déteste les adjoints parle
False,le professeur qui évite les patineurs déménagent
True,le professeur qui déteste le parent est petit
True,les consultants qui aiment le patineur parlent
True,les directeurs qui aiment les adjoints sont grands
False,les sénateurs qui évitent les architectes déménage
True,le consultant qui aime les architectes est vieux
False,les auteurs qui détestent les adjoints est vieux
True,le chirurgien qui déteste l' architecte déménage
False,l' officier qui déteste les chauffeurs de taxi retournent
True,le pilote qui évite le cadre est jeune
False,les pilotes qui évitent les ministres parle
False,l' agriculteur qui évite les ministres sont vieux
False,le sénateur qui déteste les patineurs déménagent
False,le directeur qui évite le patineur sont vieux
True,le pilote qui déteste les architectes est jeune
False,le directeur qui aime le cadre déménagent
True,l' auteur qui aime l' adjoint retourne
True,les pilotes qui évitent le parent sont petits
False,le pilote qui déteste les gardes retournent
False,le professeur qui aime le chauffeur de taxi sont vieux
False,les auteurs qui admirent les ministres est petit
True,le directeur qui admire les danseurs parle
False,les agriculteurs qui détestent les gardes déménage
True,le directeur qui déteste les parents est vieux
True,l' agriculteur qui aime les parents parle
False,le consultant qui évite le ministre sont petits
False,les officiers qui aiment l' adjoint est grand
True,le sénateur qui admire les danseurs est vieux
True,les pilotes qui évitent le parent déménagent
False,le professeur qui déteste le parent déménagent
True,le chirurgien qui aime les parents est jeune
True,l' auteur qui évite les parents est jeune
False,les professeurs qui admirent le garde est grand
False,l' officier qui admire le ministre déménagent
True,les pilotes qui aiment les danseurs retournent
True,le professeur qui aime le parent est petit
False,le chirurgien qui évite le chef déménagent
False,le professeur qui évite le garde déménagent
True,les agriculteurs qui aiment les adjoints parlent
False,le professeur qui déteste les cadres parlent
False,le pilote qui admire le garde retournent
False,les auteurs qui aiment l' architecte parle
