label,sentence
False,les agriculteurs que le garde aime retourne
True,les auteurs que les gardes admirent parlent
True,le chirurgien que le ministre admire parle
False,les auteurs que les chauffeurs de taxi aiment déménage
False,les consultants que les chefs aiment est jeune
False,les pilotes que les adjoints aiment est vieux
False,les professeurs que les chefs aiment déménage
False,les agriculteurs que les chefs admirent est jeune
True,les auteurs que le chef déteste sont vieux
True,les professeurs que le ministre aime parlent
True,les directeurs que le ministre déteste sont vieux
True,les consultants que les gardes évitent sont jeunes
True,le consultant que le parent déteste déménage
True,les chirurgiens que le danseur admire déménagent
True,l' auteur que le ministre évite est grand
False,le pilote que l' adjoint évite sont grands
False,les sénateurs que les adjoints évitent est petit
True,le professeur que les adjoints aiment retourne
True,les officiers que les parents admirent sont jeunes
True,l' auteur que le cadre déteste déménage
True,le directeur que les ministres admirent est grand
True,les directeurs que le chauffeur de taxi déteste parlent
False,le client que le cadre évite sont petits
True,les officiers que le cadre évite sont grands
True,l' agriculteur que les ministres détestent déménage
True,le client que le garde aime est grand
False,les chirurgiens que les patineurs aiment parle
True,l' auteur que les architectes détestent parle
False,les agriculteurs que les chauffeurs de taxi admirent retourne
False,les officiers que les architectes admirent est jeune
False,le client que le chef aime sont grands
True,les auteurs que les chefs aiment sont jeunes
False,les directeurs que l' architecte évite est jeune
False,le client que les adjoints admirent parlent
True,les clients que les gardes aiment sont petits
True,les directeurs que les adjoints évitent retournent
False,l' officier que le patineur admire sont jeunes
False,les officiers que les parents évitent parle
False,les chirurgiens que les cadres aiment est vieux
True,les directeurs que les adjoints détestent sont vieux
False,les sénateurs que le parent évite déménage
False,les sénateurs que les gardes évitent déménage
False,le client que l' architecte admire sont grands
True,le sénateur que les chefs évitent est vieux
False,le chirurgien que les cadres admirent parlent
True,le client que les danseurs aiment est jeune
True,l' officier que le chauffeur de taxi déteste est jeune
True,le sénateur que les parents évitent est vieux
True,le pilote que les adjoints aiment parle
True,les pilotes que le cadre admire sont grands
False,les auteurs que le garde aime est vieux
False,les agriculteurs que les patineurs aiment retourne
False,les directeurs que le chef aime déménage
False,le pilote que l' adjoint aime sont grands
False,l' agriculteur que l' architecte déteste sont vieux
False,les officiers que les parents admirent est jeune
False,les directeurs que le patineur déteste est jeune
True,les professeurs que les danseurs admirent sont grands
False,les pilotes que les patineurs détestent déménage
True,les auteurs que le parent évite parlent
False,le pilote que le chauffeur de taxi évite retournent
True,les chirurgiens que les architectes aiment parlent
True,le chirurgien que les cadres évitent est grand
True,les directeurs que les patineurs évitent déménagent
True,l' auteur que les architectes admirent est grand
False,le pilote que le garde admire retournent
False,le consultant que le danseur évite sont jeunes
False,les officiers que les cadres détestent retourne
True,les clients que le garde déteste sont jeunes
True,le professeur que les adjoints évitent déménage
False,le sénateur que l' adjoint évite déménagent
False,les officiers que les chefs évitent est petit
True,les chirurgiens que l' adjoint déteste retournent
True,le directeur que les cadres aiment est petit
True,le consultant que les adjoints détestent est grand
False,les consultants que les ministres évitent est jeune
True,le directeur que les ministres détestent est jeune
False,les clients que l' adjoint déteste déménage
True,les consultants que les danseurs détestent sont vieux
False,les auteurs que le chauffeur de taxi aime est jeune
True,les directeurs que le cadre évite sont petits
False,les professeurs que le parent aime retourne
True,le pilote que les ministres détestent retourne
True,les consultants que l' adjoint aime sont grands
False,les agriculteurs que les parents détestent déménage
False,les sénateurs que le garde évite est grand
False,les sénateurs que le chauffeur de taxi aime est petit
True,l' auteur que le cadre évite retourne
True,les officiers que le garde aime sont petits
False,les auteurs que les architectes aiment déménage
False,l' agriculteur que les adjoints aiment sont grands
False,les consultants que les parents aiment est petit
True,les consultants que le garde évite sont petits
False,l' agriculteur que les cadres admirent sont vieux
True,les consultants que les danseurs aiment sont jeunes
True,l' auteur que l' architecte évite retourne
False,le sénateur que les adjoints évitent retournent
False,les pilotes que les parents aiment déménage
False,le professeur que le danseur déteste sont petits
True,le client que le danseur admire est vieux
False,le pilote que les gardes admirent sont grands
False,le sénateur que l' adjoint aime sont jeunes
False,le directeur que les ministres admirent sont petits
True,les pilotes que l' adjoint évite parlent
True,le professeur que le chauffeur de taxi évite est grand
False,les consultants que le garde déteste déménage
False,les pilotes que le garde évite parle
True,les chirurgiens que le garde évite sont vieux
False,l' officier que les chauffeurs de taxi aiment parlent
True,l' officier que les gardes évitent est grand
False,l' auteur que les architectes aiment déménagent
True,le client que les adjoints détestent retourne
False,le professeur que les chauffeurs de taxi admirent sont grands
True,les sénateurs que l' architecte déteste déménagent
True,le client que l' adjoint déteste est vieux
False,les professeurs que les adjoints admirent est grand
True,le professeur que l' adjoint évite est grand
False,les officiers que le patineur admire est grand
False,le directeur que le garde déteste parlent
True,les officiers que le chef déteste sont petits
True,les auteurs que le garde évite sont grands
False,l' agriculteur que les chefs détestent sont jeunes
False,l' agriculteur que les ministres détestent déménagent
False,les agriculteurs que les architectes évitent est jeune
False,l' agriculteur que les architectes aiment parlent
False,le sénateur que les chauffeurs de taxi détestent sont vieux
True,le sénateur que les architectes évitent retourne
False,l' auteur que le parent admire sont jeunes
False,le pilote que les adjoints évitent sont vieux
False,le client que les patineurs aiment sont jeunes
False,les agriculteurs que les patineurs aiment est grand
True,le client que l' adjoint admire est petit
False,les pilotes que les cadres détestent retourne
False,les clients que le danseur déteste est grand
False,les chirurgiens que l' architecte aime est grand
True,le client que le cadre déteste est vieux
True,l' officier que l' architecte admire est grand
False,les professeurs que les danseurs aiment est grand
False,les officiers que les gardes admirent est jeune
False,les professeurs que le danseur déteste est vieux
True,les chirurgiens que le parent déteste déménagent
False,le professeur que les danseurs détestent sont vieux
True,le sénateur que le patineur déteste parle
False,les chirurgiens que les ministres admirent parle
True,les officiers que le chauffeur de taxi déteste sont petits
False,le client que l' adjoint aime sont vieux
True,les directeurs que l' adjoint admire sont vieux
True,les clients que le chef admire déménagent
True,les professeurs que les adjoints aiment sont grands
True,le pilote que le cadre aime est petit
True,le chirurgien que les cadres évitent retourne
False,le directeur que le danseur évite sont jeunes
False,le directeur que les danseurs évitent déménagent
True,les professeurs que l' adjoint déteste parlent
True,les officiers que le danseur déteste déménagent
False,l' auteur que les chauffeurs de taxi admirent sont petits
True,les professeurs que l' architecte évite retournent
True,les auteurs que le chauffeur de taxi déteste sont vieux
False,les consultants que les adjoints aiment est jeune
False,l' auteur que le cadre aime sont jeunes
False,le chirurgien que les chauffeurs de taxi détestent sont vieux
False,les clients que le patineur évite est jeune
False,le chirurgien que les parents évitent retournent
True,le professeur que les danseurs aiment est grand
True,les chirurgiens que le cadre admire sont jeunes
False,le consultant que le chauffeur de taxi évite déménagent
False,l' auteur que les architectes admirent sont grands
False,le sénateur que les gardes aiment sont grands
False,le chirurgien que les parents aiment retournent
True,les clients que l' adjoint évite sont vieux
False,le directeur que l' architecte admire sont grands
True,l' auteur que les danseurs détestent est vieux
False,les officiers que les gardes admirent déménage
True,le pilote que les danseurs aiment parle
False,les pilotes que les chauffeurs de taxi aiment est grand
True,l' auteur que le garde évite déménage
True,les clients que l' adjoint évite déménagent
False,le pilote que le chauffeur de taxi évite sont jeunes
False,les directeurs que le cadre admire est jeune
True,l' agriculteur que le patineur déteste retourne
True,le pilote que le chef déteste est grand
True,les clients que les chauffeurs de taxi aiment sont vieux
False,les directeurs que les chefs admirent est jeune
True,le pilote que le cadre aime est vieux
False,les clients que le chauffeur de taxi aime est grand
False,le sénateur que les ministres détestent sont jeunes
False,les officiers que les chauffeurs de taxi évitent retourne
False,les auteurs que le ministre déteste déménage
False,le professeur que les patineurs admirent sont petits
True,le consultant que le ministre aime est jeune
True,l' auteur que les patineurs détestent est vieux
True,les pilotes que le cadre admire sont petits
True,le sénateur que les chauffeurs de taxi admirent est grand
False,les directeurs que le ministre déteste déménage
False,l' auteur que les chefs détestent sont jeunes
False,les auteurs que les gardes admirent est jeune
True,l' auteur que les parents aiment est jeune
False,les agriculteurs que les chefs admirent retourne
False,le consultant que le danseur évite sont petits
True,les professeurs que le garde aime parlent
False,les professeurs que le cadre admire retourne
True,le sénateur que les gardes évitent est vieux
True,le chirurgien que le chauffeur de taxi admire parle
True,les pilotes que les gardes détestent sont petits
True,l' auteur que les cadres admirent déménage
True,le consultant que le garde admire est petit
True,l' auteur que le parent aime est jeune
True,l' officier que les chefs admirent est petit
True,les officiers que le chef aime sont vieux
False,le consultant que l' adjoint admire sont vieux
True,les professeurs que le garde évite déménagent
False,les pilotes que le cadre déteste est petit
True,le sénateur que le patineur évite est vieux
True,les auteurs que l' architecte déteste sont vieux
True,le client que les cadres admirent parle
True,les clients que le garde admire sont jeunes
False,les clients que le danseur déteste est jeune
False,les auteurs que le chef déteste déménage
False,l' officier que le parent admire parlent
True,les pilotes que le parent déteste déménagent
False,le client que l' architecte déteste sont vieux
True,les agriculteurs que le patineur aime déménagent
True,les agriculteurs que les ministres détestent sont jeunes
True,les pilotes que le danseur déteste déménagent
False,l' officier que les parents détestent déménagent
False,le consultant que les chefs évitent sont petits
True,l' officier que les patineurs évitent est grand
True,les agriculteurs que le chef aime sont jeunes
False,les consultants que le chauffeur de taxi aime est grand
False,les agriculteurs que le ministre déteste parle
True,le client que l' adjoint aime déménage
False,le consultant que les patineurs évitent sont jeunes
False,le chirurgien que les ministres admirent sont jeunes
False,les professeurs que le chef aime est vieux
False,l' officier que le chef aime parlent
False,les directeurs que le patineur aime déménage
False,les professeurs que les chefs détestent retourne
False,le professeur que le cadre aime sont petits
False,le chirurgien que le danseur aime parlent
True,les auteurs que les chefs admirent sont grands
False,les sénateurs que les adjoints aiment est petit
True,les agriculteurs que le cadre déteste sont jeunes
False,le professeur que les cadres détestent retournent
True,le directeur que l' adjoint admire est petit
False,les chirurgiens que le chauffeur de taxi admire déménage
False,les agriculteurs que les danseurs admirent est grand
False,les auteurs que le garde aime déménage
False,le professeur que les chefs détestent sont vieux
True,les sénateurs que le ministre évite sont petits
False,les officiers que les cadres admirent est jeune
False,le directeur que les adjoints évitent sont petits
False,les professeurs que le parent évite est grand
False,les consultants que le patineur aime est petit
False,les chirurgiens que l' adjoint aime est grand
False,le pilote que le chef admire parlent
False,les clients que les architectes admirent retourne
True,le professeur que le chauffeur de taxi déteste parle
True,les agriculteurs que le garde déteste sont grands
True,les officiers que les architectes admirent sont jeunes
True,l' agriculteur que le danseur aime est grand
True,les directeurs que les chefs admirent sont jeunes
True,les clients que le patineur évite sont jeunes
False,le client que le cadre admire retournent
True,les auteurs que le patineur admire sont jeunes
False,les pilotes que le patineur évite est grand
False,les officiers que le patineur évite est petit
False,les consultants que les danseurs évitent retourne
False,l' agriculteur que l' architecte déteste sont grands
False,l' auteur que le ministre admire parlent
False,le client que le cadre déteste sont vieux
True,l' agriculteur que le cadre déteste est petit
False,le client que les architectes aiment parlent
True,le sénateur que le garde admire déménage
True,les sénateurs que le patineur aime sont petits
True,les agriculteurs que les gardes admirent déménagent
False,les consultants que les architectes aiment est jeune
False,l' officier que les adjoints évitent sont jeunes
True,l' auteur que le ministre aime est grand
True,le consultant que le danseur admire retourne
True,le professeur que les parents détestent parle
False,les pilotes que le garde déteste est petit
False,le client que les ministres détestent déménagent
False,l' agriculteur que le cadre évite sont grands
False,le pilote que le danseur déteste sont jeunes
False,les agriculteurs que le chauffeur de taxi déteste est jeune
False,l' agriculteur que les architectes détestent sont grands
False,le professeur que les chefs évitent sont petits
True,le directeur que le parent déteste est vieux
True,l' auteur que le chauffeur de taxi déteste est vieux
False,le sénateur que le ministre aime retournent
True,l' auteur que les cadres détestent est grand
False,l' officier que les gardes aiment parlent
True,le consultant que les parents évitent est petit
True,les chirurgiens que les parents détestent déménagent
False,les sénateurs que le garde aime est grand
True,le directeur que les cadres aiment est vieux
False,le pilote que le parent évite sont petits
False,l' officier que l' architecte déteste sont petits
True,les officiers que le patineur aime déménagent
True,l' agriculteur que le parent aime est vieux
True,les pilotes que les chefs admirent sont petits
True,l' agriculteur que le chef aime déménage
True,le pilote que le cadre aime déménage
True,les professeurs que les adjoints aiment sont petits
False,les chirurgiens que le cadre aime est vieux
False,les professeurs que l' adjoint déteste est grand
True,les pilotes que les danseurs évitent sont petits
True,les clients que l' adjoint évite sont grands
True,les agriculteurs que les cadres évitent retournent
False,les consultants que les parents admirent parle
True,l' agriculteur que les chauffeurs de taxi admirent est vieux
True,le directeur que les ministres évitent est jeune
False,les directeurs que les architectes admirent est vieux
True,les consultants que les patineurs admirent sont jeunes
False,les directeurs que les cadres évitent retourne
False,les chirurgiens que les architectes aiment retourne
True,l' agriculteur que le patineur évite retourne
True,le client que le garde déteste est vieux
False,le directeur que les adjoints évitent sont vieux
True,l' auteur que les patineurs évitent est vieux
False,les sénateurs que les architectes détestent déménage
False,les consultants que le parent déteste déménage
True,les pilotes que le garde admire sont grands
True,l' auteur que les gardes évitent est petit
True,l' officier que les patineurs détestent est jeune
False,le directeur que le garde évite sont grands
False,les directeurs que les gardes aiment est jeune
True,le chirurgien que le patineur aime est vieux
True,l' auteur que les danseurs évitent est jeune
True,l' officier que l' architecte aime est vieux
False,les officiers que les danseurs aiment parle
False,l' officier que les architectes admirent sont grands
False,les officiers que le chef déteste est jeune
False,le professeur que l' architecte évite sont grands
False,l' agriculteur que le garde déteste sont vieux
True,les chirurgiens que les ministres détestent retournent
True,les sénateurs que les chauffeurs de taxi évitent retournent
False,le client que les adjoints détestent sont vieux
True,les auteurs que le garde déteste parlent
True,les agriculteurs que les architectes évitent sont vieux
True,le client que l' adjoint déteste déménage
False,le professeur que les chauffeurs de taxi aiment sont grands
False,les clients que le parent évite déménage
True,les directeurs que les chefs aiment sont jeunes
True,les professeurs que les chauffeurs de taxi aiment déménagent
True,les agriculteurs que le cadre aime sont jeunes
True,les auteurs que les ministres aiment sont petits
True,l' agriculteur que les patineurs admirent est grand
True,le professeur que le garde déteste est jeune
False,les agriculteurs que le parent admire est petit
True,les auteurs que les parents admirent déménagent
False,les officiers que le patineur aime est grand
True,les directeurs que le patineur déteste parlent
True,les chirurgiens que les patineurs aiment déménagent
False,l' auteur que les danseurs évitent sont vieux
False,le client que le danseur déteste déménagent
True,le consultant que l' architecte déteste est petit
True,l' auteur que l' adjoint déteste déménage
True,l' agriculteur que le cadre admire déménage
True,l' agriculteur que les chauffeurs de taxi détestent est jeune
False,le professeur que les architectes aiment sont vieux
False,les auteurs que l' architecte évite est vieux
False,l' officier que le garde admire sont vieux
True,les auteurs que les architectes aiment déménagent
False,l' officier que les architectes évitent parlent
False,les auteurs que les ministres aiment parle
False,les directeurs que l' architecte aime est petit
False,les officiers que le parent aime parle
False,le directeur que les danseurs évitent retournent
False,les chirurgiens que le cadre déteste déménage
False,le chirurgien que les cadres aiment retournent
True,l' agriculteur que le ministre aime retourne
False,le chirurgien que les chauffeurs de taxi admirent déménagent
False,le pilote que les chefs évitent retournent
True,l' auteur que le chauffeur de taxi aime est grand
True,l' agriculteur que les patineurs détestent déménage
True,les chirurgiens que l' architecte évite sont grands
True,les agriculteurs que le parent aime déménagent
False,les agriculteurs que le danseur admire retourne
True,l' officier que le parent aime est grand
False,l' agriculteur que les chefs détestent déménagent
True,le directeur que les cadres détestent retourne
True,le client que les ministres aiment est petit
True,les chirurgiens que les parents détestent sont vieux
False,l' auteur que le garde évite déménagent
True,le sénateur que les danseurs aiment parle
True,les consultants que les patineurs évitent retournent
False,le consultant que le danseur déteste retournent
False,l' officier que le garde admire retournent
False,le consultant que les adjoints admirent retournent
True,les agriculteurs que le garde admire sont grands
False,les professeurs que les architectes aiment retourne
False,les officiers que l' adjoint évite déménage
False,les auteurs que les architectes admirent est vieux
False,les consultants que le cadre admire est jeune
True,les chirurgiens que le ministre admire déménagent
True,les directeurs que les patineurs admirent sont vieux
False,les auteurs que l' adjoint aime est vieux
False,l' auteur que l' adjoint déteste parlent
False,l' auteur que le danseur déteste déménagent
False,les chirurgiens que le garde aime est jeune
True,les professeurs que le chauffeur de taxi déteste retournent
True,le pilote que les ministres admirent déménage
False,l' agriculteur que les parents évitent sont grands
False,le pilote que le ministre admire retournent
False,le pilote que le danseur admire retournent
False,les pilotes que le cadre déteste déménage
False,le directeur que le ministre aime déménagent
True,l' agriculteur que le chef aime est jeune
False,l' officier que les ministres admirent parlent
True,l' auteur que les patineurs évitent déménage
False,l' officier que les adjoints détestent retournent
True,les officiers que les cadres évitent sont vieux
True,les auteurs que le ministre déteste parlent
True,l' officier que les gardes aiment est petit
True,le directeur que le ministre aime retourne
True,le professeur que les gardes aiment parle
True,le sénateur que l' adjoint admire est petit
False,les professeurs que le parent admire retourne
False,le consultant que le ministre admire sont grands
True,les professeurs que le chef admire retournent
True,les consultants que le parent évite déménagent
False,les directeurs que les patineurs évitent est petit
True,les professeurs que l' architecte aime sont jeunes
False,les agriculteurs que le ministre évite est jeune
True,les sénateurs que le chauffeur de taxi aime parlent
True,le client que le chauffeur de taxi évite déménage
False,les officiers que le danseur évite est vieux
True,le professeur que le danseur aime est vieux
False,le professeur que le ministre aime sont vieux
True,les professeurs que les gardes détestent déménagent
True,les professeurs que les patineurs admirent sont petits
False,le consultant que les danseurs évitent sont jeunes
False,le pilote que les architectes détestent sont jeunes
True,le consultant que les ministres détestent retourne
True,les officiers que les cadres aiment parlent
True,le sénateur que les parents détestent parle
True,les auteurs que les ministres aiment sont grands
True,le consultant que les chefs admirent est vieux
False,les chirurgiens que les ministres aiment déménage
False,les clients que les architectes évitent parle
True,le consultant que les adjoints admirent est vieux
False,le client que le garde aime sont jeunes
False,les professeurs que les chauffeurs de taxi évitent retourne
True,les professeurs que les parents détestent retournent
True,les professeurs que les chauffeurs de taxi aiment sont petits
False,les officiers que les chauffeurs de taxi aiment déménage
True,le sénateur que le ministre aime est vieux
False,les officiers que le garde aime est petit
True,l' officier que les chefs évitent est vieux
False,le sénateur que le patineur admire parlent
True,les pilotes que le garde déteste sont vieux
False,les pilotes que les gardes aiment parle
False,le professeur que les adjoints évitent parlent
True,le directeur que les gardes évitent parle
True,l' auteur que le cadre admire est petit
True,l' auteur que les adjoints admirent parle
True,les auteurs que le patineur aime retournent
False,le directeur que le garde aime sont jeunes
False,les agriculteurs que le patineur admire retourne
True,le chirurgien que le chef admire est petit
True,les sénateurs que les danseurs détestent déménagent
False,le client que le patineur évite sont vieux
False,l' officier que le chauffeur de taxi aime parlent
True,le sénateur que le garde déteste est vieux
True,les professeurs que le parent aime sont jeunes
True,les directeurs que le cadre déteste sont petits
True,les sénateurs que l' adjoint évite retournent
False,les officiers que les gardes évitent déménage
True,le professeur que le ministre évite est petit
False,le consultant que l' adjoint évite sont petits
True,le professeur que le chauffeur de taxi admire est vieux
False,le chirurgien que l' architecte admire sont jeunes
False,le pilote que les ministres évitent sont grands
False,le pilote que le chef aime sont vieux
True,l' agriculteur que les ministres aiment est jeune
True,l' agriculteur que l' adjoint aime est petit
True,les consultants que les ministres détestent sont grands
False,le pilote que les patineurs détestent retournent
False,les clients que les chauffeurs de taxi évitent retourne
False,le professeur que les chefs aiment retournent
False,l' officier que le cadre déteste parlent
False,les chirurgiens que les architectes évitent est petit
True,le sénateur que le chef évite est grand
False,le client que les gardes évitent sont jeunes
True,l' agriculteur que le parent déteste est jeune
True,le pilote que l' adjoint évite retourne
True,les auteurs que le patineur déteste déménagent
False,les pilotes que le patineur aime est grand
True,les agriculteurs que l' architecte déteste déménagent
True,les consultants que le chef aime sont petits
False,les directeurs que le cadre déteste est jeune
True,le directeur que les architectes admirent déménage
True,les agriculteurs que le danseur évite sont grands
True,les sénateurs que les cadres aiment sont jeunes
True,l' auteur que le ministre déteste retourne
True,le sénateur que les chauffeurs de taxi aiment est petit
False,les directeurs que le chef admire est vieux
False,les clients que les parents détestent est petit
False,le chirurgien que les ministres admirent sont grands
True,les consultants que les chefs évitent déménagent
False,le directeur que les cadres évitent sont grands
False,le professeur que les patineurs aiment sont jeunes
True,le consultant que les ministres admirent parle
False,le client que le chef évite déménagent
True,le pilote que le chef déteste déménage
True,les professeurs que le cadre admire parlent
False,le chirurgien que les cadres admirent sont petits
False,les sénateurs que les danseurs évitent est petit
False,les pilotes que le danseur admire déménage
True,les sénateurs que le garde évite parlent
True,l' auteur que les cadres évitent est grand
False,l' auteur que l' architecte évite sont grands
False,les sénateurs que les cadres aiment parle
False,les consultants que les architectes aiment est grand
False,les clients que les adjoints aiment est grand
True,les officiers que les cadres admirent sont vieux
True,les officiers que l' architecte déteste sont petits
False,les sénateurs que le garde déteste est petit
False,les clients que l' architecte admire est petit
False,les agriculteurs que le ministre évite retourne
False,l' agriculteur que le chef admire sont grands
False,les officiers que les patineurs aiment retourne
False,le professeur que le danseur évite déménagent
True,l' agriculteur que le ministre déteste est jeune
True,les chirurgiens que l' adjoint admire parlent
False,les professeurs que les gardes détestent déménage
False,le client que le ministre admire sont grands
True,les agriculteurs que le garde évite retournent
False,les chirurgiens que le garde évite parle
True,les auteurs que les danseurs admirent retournent
False,le chirurgien que les adjoints détestent retournent
True,les sénateurs que les chefs aiment parlent
True,le chirurgien que le parent admire parle
False,les directeurs que les adjoints admirent est jeune
True,le sénateur que les adjoints aiment est grand
False,l' agriculteur que les ministres aiment sont grands
True,le client que les gardes admirent est petit
True,le professeur que les ministres détestent est jeune
True,les auteurs que les adjoints évitent parlent
False,les consultants que les adjoints admirent est vieux
True,les pilotes que l' adjoint admire déménagent
False,les sénateurs que le patineur déteste déménage
False,le sénateur que le garde admire déménagent
True,le chirurgien que le chauffeur de taxi évite est petit
True,le pilote que le parent admire est grand
False,le pilote que les patineurs admirent sont vieux
True,l' officier que les chefs détestent est petit
False,le professeur que l' adjoint admire sont jeunes
True,les chirurgiens que les parents évitent sont petits
True,le chirurgien que le garde déteste est vieux
True,les agriculteurs que les parents détestent retournent
False,le directeur que le cadre évite sont petits
False,les professeurs que le patineur admire retourne
False,l' auteur que le patineur évite déménagent
True,le client que les cadres détestent déménage
True,le client que le danseur déteste est vieux
False,les chirurgiens que les patineurs évitent est jeune
False,les directeurs que le chauffeur de taxi aime retourne
False,le professeur que le cadre admire sont grands
True,l' agriculteur que le chauffeur de taxi évite retourne
True,les clients que le cadre admire sont vieux
True,les chirurgiens que le parent aime parlent
True,le client que les adjoints détestent est petit
True,le directeur que les danseurs aiment est jeune
True,les pilotes que le cadre évite sont petits
True,les professeurs que les adjoints détestent déménagent
False,le sénateur que les cadres aiment sont grands
False,l' agriculteur que les patineurs évitent sont vieux
False,les chirurgiens que le parent évite parle
False,les agriculteurs que les parents admirent parle
True,les chirurgiens que les chefs admirent parlent
True,le consultant que le ministre déteste est vieux
True,le client que les gardes détestent est vieux
False,l' agriculteur que les adjoints détestent déménagent
True,les professeurs que les architectes admirent sont vieux
False,les professeurs que les chauffeurs de taxi admirent est petit
False,les sénateurs que l' architecte déteste est grand
True,le directeur que les parents détestent est vieux
False,les consultants que les chauffeurs de taxi détestent est petit
True,les sénateurs que le chef aime parlent
False,le directeur que les gardes évitent sont vieux
True,les agriculteurs que les gardes détestent sont jeunes
True,l' auteur que les adjoints admirent retourne
False,l' auteur que le ministre aime sont petits
False,le consultant que les chauffeurs de taxi évitent sont petits
True,le sénateur que le cadre admire parle
False,le professeur que les parents admirent déménagent
False,le sénateur que le ministre admire retournent
True,les pilotes que les gardes admirent sont vieux
False,l' agriculteur que le parent admire retournent
False,le directeur que l' architecte évite sont grands
True,les auteurs que le cadre évite retournent
True,les consultants que le parent aime parlent
True,le pilote que le garde évite parle
True,l' officier que les ministres détestent retourne
False,l' officier que les chauffeurs de taxi aiment sont vieux
True,les officiers que les chefs admirent retournent
False,les clients que le chef aime déménage
True,le client que les cadres évitent est petit
False,les consultants que les adjoints admirent parle
True,l' agriculteur que les danseurs détestent est petit
False,les professeurs que les chefs aiment retourne
True,les professeurs que le danseur déteste parlent
True,les chirurgiens que les architectes aiment sont petits
False,les officiers que le patineur aime retourne
True,le sénateur que le parent évite est grand
False,les agriculteurs que les ministres détestent est jeune
False,le sénateur que les chauffeurs de taxi détestent parlent
True,l' officier que les cadres évitent retourne
False,les auteurs que les patineurs évitent est petit
True,le consultant que les patineurs admirent est jeune
True,les directeurs que les parents détestent parlent
True,le pilote que l' adjoint aime est vieux
True,les consultants que les danseurs aiment retournent
False,les consultants que les parents admirent est petit
False,l' officier que les ministres admirent sont vieux
False,le consultant que le danseur évite sont grands
True,le professeur que le garde admire est grand
False,les consultants que le parent admire parle
False,le professeur que l' adjoint admire sont grands
False,les consultants que les patineurs détestent parle
False,les professeurs que les parents admirent est grand
False,le pilote que l' architecte évite déménagent
True,les pilotes que les cadres aiment sont grands
False,les auteurs que les chauffeurs de taxi détestent est grand
False,les sénateurs que le chauffeur de taxi admire est grand
True,le sénateur que les cadres admirent est grand
True,le chirurgien que les ministres évitent est vieux
False,les officiers que les adjoints aiment est jeune
True,le chirurgien que les parents aiment est vieux
True,le pilote que le chauffeur de taxi admire est vieux
True,le consultant que le chauffeur de taxi évite retourne
True,le pilote que le chef déteste est jeune
False,le client que le patineur aime sont petits
False,le directeur que l' adjoint déteste sont petits
True,les auteurs que les cadres aiment déménagent
True,le directeur que l' adjoint aime est petit
False,l' officier que le cadre aime déménagent
False,l' auteur que les parents admirent sont grands
True,les professeurs que les architectes admirent parlent
False,le client que les adjoints évitent sont jeunes
False,l' officier que le chef aime sont jeunes
True,l' agriculteur que le cadre aime déménage
False,les clients que les adjoints détestent est jeune
False,les professeurs que le chauffeur de taxi admire parle
True,les pilotes que le danseur admire parlent
True,le chirurgien que le danseur évite est grand
True,les agriculteurs que les architectes admirent déménagent
False,le chirurgien que le garde évite sont petits
True,les agriculteurs que l' architecte déteste retournent
False,les consultants que les parents détestent est vieux
False,le directeur que les danseurs admirent retournent
True,le client que le danseur aime est petit
True,les clients que le danseur évite déménagent
False,les sénateurs que le ministre admire parle
True,l' agriculteur que les gardes aiment est grand
True,l' agriculteur que le patineur admire déménage
True,les sénateurs que l' adjoint admire retournent
False,le pilote que les danseurs détestent sont petits
True,les professeurs que l' adjoint aime retournent
True,les clients que le chauffeur de taxi aime sont jeunes
False,les clients que les chauffeurs de taxi aiment déménage
True,les clients que le patineur évite sont grands
True,les officiers que le garde déteste sont jeunes
True,les pilotes que les chefs aiment parlent
False,les sénateurs que le patineur évite est vieux
True,le chirurgien que le ministre déteste est jeune
True,les professeurs que les adjoints évitent retournent
True,les chirurgiens que l' architecte déteste sont jeunes
True,les chirurgiens que les chefs évitent retournent
True,les consultants que l' adjoint admire sont petits
False,l' auteur que les adjoints évitent parlent
False,les pilotes que les ministres détestent est vieux
False,les auteurs que l' adjoint aime est grand
False,le professeur que les chauffeurs de taxi évitent parlent
True,les professeurs que l' adjoint admire parlent
True,le professeur que le danseur évite déménage
False,le sénateur que les ministres aiment sont vieux
True,les professeurs que l' architecte admire sont petits
False,les sénateurs que le patineur aime est grand
True,l' officier que les danseurs évitent est vieux
True,les pilotes que le patineur admire déménagent
False,le consultant que les adjoints évitent sont petits
False,le sénateur que le danseur admire sont jeunes
True,le client que le cadre aime est grand
False,les professeurs que les parents aiment est vieux
True,l' agriculteur que les chauffeurs de taxi admirent est grand
False,les professeurs que les parents aiment est jeune
True,les pilotes que les adjoints détestent déménagent
False,les officiers que le parent déteste est vieux
True,le sénateur que le patineur déteste retourne
True,l' auteur que les architectes aiment retourne
False,les consultants que le patineur déteste est jeune
True,les sénateurs que les ministres aiment retournent
False,les chirurgiens que les gardes admirent parle
True,l' auteur que les chefs évitent déménage
True,le directeur que le patineur admire est petit
True,les officiers que les gardes évitent sont grands
True,le consultant que les architectes détestent parle
False,le chirurgien que le garde déteste sont petits
True,le professeur que les chefs admirent est grand
True,les chirurgiens que les patineurs évitent déménagent
True,l' officier que le patineur déteste est vieux
True,les agriculteurs que les parents admirent retournent
False,le client que les parents admirent sont grands
False,le sénateur que le chauffeur de taxi évite sont jeunes
