label,sentence
False,l' auteur déménage et sont jeunes
True,l' agriculteur parle et retourne
False,les auteurs déménagent et est jeune
False,le directeur déménage et déménagent
True,le consultant parle et parle
False,le pilote déménage et parlent
True,les auteurs parlent et retournent
True,le client retourne et est jeune
False,les clients sont vieux et parle
False,les auteurs parlent et déménage
False,le chirurgien retourne et sont grands
True,l' officier est jeune et est petit
False,les agriculteurs sont grands et est vieux
False,l' auteur est grand et sont vieux
True,le sénateur est petit et parle
False,les sénateurs sont vieux et est jeune
False,les professeurs sont grands et déménage
True,les clients parlent et sont petits
True,les consultants parlent et retournent
False,le sénateur parle et sont vieux
False,le pilote est grand et sont grands
False,l' agriculteur est vieux et sont grands
True,les auteurs sont jeunes et retournent
False,le directeur est vieux et sont grands
False,le pilote est petit et parlent
False,les chirurgiens sont grands et est petit
False,les auteurs sont petits et est petit
True,les consultants sont jeunes et sont petits
False,les consultants sont petits et déménage
False,les pilotes parlent et déménage
True,les clients retournent et sont grands
True,le client parle et retourne
False,les consultants sont jeunes et déménage
False,les sénateurs parlent et est petit
False,les chirurgiens parlent et parle
True,le consultant est petit et est jeune
False,les pilotes retournent et est petit
True,le chirurgien est grand et est grand
False,les pilotes sont petits et est petit
True,les sénateurs retournent et sont jeunes
True,les officiers sont grands et parlent
False,les directeurs sont jeunes et est jeune
False,les directeurs sont vieux et est petit
True,l' officier est jeune et est grand
True,les chirurgiens sont vieux et sont vieux
False,l' auteur est petit et retournent
True,les clients sont grands et sont jeunes
False,le chirurgien est petit et sont grands
True,le client déménage et déménage
False,l' agriculteur déménage et sont vieux
True,les professeurs sont jeunes et sont vieux
True,les officiers déménagent et sont grands
True,le professeur est vieux et est petit
False,le pilote est petit et sont vieux
True,les auteurs parlent et sont petits
True,les chirurgiens sont vieux et sont jeunes
False,les clients parlent et est grand
True,l' auteur est vieux et est vieux
True,l' officier est petit et est vieux
False,le chirurgien est jeune et sont grands
True,le professeur est jeune et déménage
True,le professeur est petit et est petit
False,le pilote déménage et sont vieux
True,le consultant déménage et retourne
True,le consultant déménage et est jeune
True,les pilotes sont jeunes et déménagent
True,les professeurs sont vieux et retournent
False,les consultants sont jeunes et parle
False,l' auteur est jeune et parlent
False,le directeur retourne et sont vieux
True,le sénateur retourne et est jeune
True,le directeur déménage et déménage
True,les clients sont petits et sont grands
False,les chirurgiens sont vieux et retourne
False,les directeurs retournent et est jeune
False,les sénateurs parlent et parle
True,les auteurs parlent et parlent
False,les pilotes déménagent et est petit
True,l' agriculteur est vieux et parle
False,l' agriculteur parle et sont jeunes
True,le client est grand et déménage
True,le sénateur déménage et est grand
True,le chirurgien est grand et est vieux
True,les directeurs retournent et parlent
True,l' auteur parle et déménage
False,le client est grand et sont petits
True,le professeur est jeune et est jeune
False,l' agriculteur retourne et sont petits
True,les professeurs déménagent et parlent
False,le client déménage et parlent
True,le pilote retourne et parle
True,le professeur est grand et parle
False,le chirurgien est vieux et retournent
False,le directeur déménage et sont jeunes
False,les directeurs sont vieux et déménage
False,les auteurs retournent et parle
True,les sénateurs sont jeunes et déménagent
True,le pilote est grand et est petit
False,le consultant déménage et retournent
False,l' agriculteur est jeune et sont vieux
True,le pilote est vieux et parle
False,les professeurs déménagent et est grand
False,le client est jeune et sont grands
False,le consultant est grand et sont grands
False,le professeur est grand et retournent
True,les agriculteurs sont grands et parlent
True,le pilote est grand et parle
False,les sénateurs sont jeunes et est petit
True,le sénateur retourne et est petit
True,le client parle et est petit
True,le client est petit et retourne
False,les officiers sont grands et parle
False,les officiers retournent et parle
True,le sénateur est vieux et retourne
False,les auteurs sont petits et est jeune
False,le pilote est vieux et sont vieux
True,les directeurs déménagent et sont jeunes
False,le consultant parle et sont vieux
True,les consultants sont vieux et sont grands
False,le pilote déménage et déménagent
True,les consultants sont petits et sont grands
True,les professeurs sont vieux et sont jeunes
True,le client déménage et retourne
True,les officiers sont jeunes et sont jeunes
True,le chirurgien déménage et est grand
False,les chirurgiens sont petits et déménage
True,les officiers retournent et sont petits
True,les auteurs déménagent et déménagent
True,les chirurgiens sont petits et sont vieux
False,l' agriculteur retourne et parlent
False,les officiers sont jeunes et parle
False,le directeur retourne et déménagent
False,les consultants sont vieux et est vieux
False,le consultant est vieux et sont petits
True,les clients sont petits et sont vieux
True,l' officier parle et est jeune
False,l' officier est grand et sont petits
False,les officiers déménagent et retourne
True,les clients sont vieux et retournent
True,les directeurs parlent et sont vieux
True,les sénateurs sont vieux et retournent
True,les consultants sont vieux et sont petits
False,les auteurs sont vieux et est grand
True,l' agriculteur est grand et déménage
True,les agriculteurs déménagent et parlent
False,l' agriculteur est vieux et sont jeunes
True,le client est grand et est grand
False,le client est jeune et déménagent
False,les professeurs sont vieux et est vieux
True,le directeur est grand et retourne
True,les pilotes retournent et sont grands
True,les directeurs parlent et sont grands
True,les chirurgiens retournent et sont grands
False,les pilotes retournent et déménage
True,les consultants déménagent et sont petits
True,les officiers parlent et retournent
False,les agriculteurs sont grands et retourne
True,les chirurgiens sont grands et sont vieux
True,le professeur est grand et est jeune
True,l' agriculteur est petit et est petit
True,les clients parlent et déménagent
True,les professeurs retournent et sont petits
True,les consultants déménagent et déménagent
True,les professeurs parlent et sont grands
True,les pilotes sont petits et sont petits
True,les directeurs sont grands et sont vieux
False,les pilotes sont grands et est jeune
True,le pilote est petit et déménage
False,les clients parlent et est vieux
False,les directeurs déménagent et parle
True,l' officier déménage et est grand
True,le professeur est petit et parle
False,le directeur est petit et déménagent
False,les directeurs sont petits et est vieux
False,le pilote est jeune et sont vieux
True,le directeur déménage et parle
True,le sénateur est jeune et est jeune
True,les agriculteurs sont petits et retournent
False,le directeur est petit et retournent
True,le chirurgien retourne et est vieux
True,les professeurs sont petits et retournent
False,les directeurs parlent et est jeune
False,les officiers sont grands et est grand
False,l' auteur est grand et sont grands
False,les auteurs retournent et déménage
False,les pilotes sont grands et est grand
True,les consultants parlent et sont jeunes
True,les pilotes sont vieux et sont grands
True,le directeur est jeune et retourne
False,le sénateur est grand et déménagent
False,l' auteur retourne et parlent
True,le client déménage et est petit
False,l' agriculteur est jeune et parlent
False,les pilotes parlent et est vieux
True,le chirurgien est petit et est jeune
True,les clients parlent et sont jeunes
True,les agriculteurs sont grands et sont vieux
True,les agriculteurs parlent et sont vieux
True,le chirurgien est petit et est petit
False,les pilotes retournent et est grand
True,le chirurgien parle et est vieux
False,l' officier retourne et retournent
False,les auteurs sont grands et est vieux
False,le sénateur est grand et sont grands
False,le pilote retourne et sont jeunes
False,le client est jeune et sont vieux
False,les consultants parlent et parle
True,le sénateur déménage et est jeune
False,les pilotes déménagent et est grand
True,l' agriculteur est grand et est petit
True,le consultant est petit et est vieux
True,les agriculteurs sont grands et sont jeunes
True,le client déménage et est jeune
True,les consultants sont jeunes et retournent
False,le pilote est grand et parlent
True,le client est vieux et est jeune
True,les officiers sont grands et sont grands
False,les consultants sont jeunes et est vieux
True,les agriculteurs déménagent et retournent
False,les chirurgiens sont vieux et déménage
True,les sénateurs retournent et sont petits
True,les agriculteurs sont jeunes et sont vieux
