label,sentence
True,le sénateur que les chauffeurs de taxi détestent est jeune
False,le sénateur que les chauffeurs de taxi détestent sont jeunes
True,le sénateur que les chauffeurs de taxi détestent est grand
False,le sénateur que les chauffeurs de taxi détestent sont grands
False,le professeur que les chauffeurs de taxi détestent déménagent
False,le professeur que les chauffeurs de taxi détestent parlent
False,le professeur que les chauffeurs de taxi détestent retournent
True,le professeur que les chauffeurs de taxi détestent est vieux
False,le professeur que les chauffeurs de taxi détestent sont vieux
True,le professeur que les chauffeurs de taxi détestent est petit
False,le professeur que les chauffeurs de taxi détestent sont petits
True,le professeur que les chauffeurs de taxi détestent est jeune
False,le professeur que les chauffeurs de taxi détestent sont jeunes
True,le professeur que les chauffeurs de taxi détestent est grand
False,le professeur que les chauffeurs de taxi détestent sont grands
False,le client que les chauffeurs de taxi détestent déménagent
False,le client que les chauffeurs de taxi détestent parlent
False,le client que les chauffeurs de taxi détestent retournent
True,le client que les chauffeurs de taxi détestent est vieux
False,le client que les chauffeurs de taxi détestent sont vieux
True,le client que les chauffeurs de taxi détestent est petit
False,le client que les chauffeurs de taxi détestent sont petits
True,le client que les chauffeurs de taxi détestent est jeune
False,le client que les chauffeurs de taxi détestent sont jeunes
True,le client que les chauffeurs de taxi détestent est grand
False,le client que les chauffeurs de taxi détestent sont grands
False,l' officier que les chauffeurs de taxi détestent déménagent
False,l' officier que les chauffeurs de taxi détestent parlent
False,l' officier que les chauffeurs de taxi détestent retournent
True,l' officier que les chauffeurs de taxi détestent est vieux
False,l' officier que les chauffeurs de taxi détestent sont vieux
True,l' officier que les chauffeurs de taxi détestent est petit
False,l' officier que les chauffeurs de taxi détestent sont petits
True,l' officier que les chauffeurs de taxi détestent est jeune
False,l' officier que les chauffeurs de taxi détestent sont jeunes
True,l' officier que les chauffeurs de taxi détestent est grand
False,l' officier que les chauffeurs de taxi détestent sont grands
False,le pilote que les chauffeurs de taxi détestent déménagent
False,le pilote que les chauffeurs de taxi détestent parlent
False,le pilote que les chauffeurs de taxi détestent retournent
True,le pilote que les chauffeurs de taxi détestent est vieux
False,le pilote que les chauffeurs de taxi détestent sont vieux
True,le pilote que les chauffeurs de taxi détestent est petit
False,le pilote que les chauffeurs de taxi détestent sont petits
True,le pilote que les chauffeurs de taxi détestent est jeune
False,le pilote que les chauffeurs de taxi détestent sont jeunes
True,le pilote que les chauffeurs de taxi détestent est grand
False,le pilote que les chauffeurs de taxi détestent sont grands
False,le consultant que les chauffeurs de taxi détestent déménagent
False,le consultant que les chauffeurs de taxi détestent parlent
False,le consultant que les chauffeurs de taxi détestent retournent
True,le consultant que les chauffeurs de taxi détestent est vieux
False,le consultant que les chauffeurs de taxi détestent sont vieux
True,le consultant que les chauffeurs de taxi détestent est petit
False,le consultant que les chauffeurs de taxi détestent sont petits
True,le consultant que les chauffeurs de taxi détestent est jeune
False,le consultant que les chauffeurs de taxi détestent sont jeunes
True,le consultant que les chauffeurs de taxi détestent est grand
False,le consultant que les chauffeurs de taxi détestent sont grands
False,l' auteur que les danseurs détestent déménagent
False,l' auteur que les danseurs détestent parlent
False,l' auteur que les danseurs détestent retournent
True,l' auteur que les danseurs détestent est vieux
False,l' auteur que les danseurs détestent sont vieux
True,l' auteur que les danseurs détestent est petit
False,l' auteur que les danseurs détestent sont petits
True,l' auteur que les danseurs détestent est jeune
False,l' auteur que les danseurs détestent sont jeunes
True,l' auteur que les danseurs détestent est grand
False,l' auteur que les danseurs détestent sont grands
False,le directeur que les danseurs détestent déménagent
False,le directeur que les danseurs détestent parlent
False,le directeur que les danseurs détestent retournent
True,le directeur que les danseurs détestent est vieux
False,le directeur que les danseurs détestent sont vieux
True,le directeur que les danseurs détestent est petit
False,le directeur que les danseurs détestent sont petits
True,le directeur que les danseurs détestent est jeune
False,le directeur que les danseurs détestent sont jeunes
True,le directeur que les danseurs détestent est grand
False,le directeur que les danseurs détestent sont grands
False,l' agriculteur que les danseurs détestent déménagent
False,l' agriculteur que les danseurs détestent parlent
False,l' agriculteur que les danseurs détestent retournent
True,l' agriculteur que les danseurs détestent est vieux
False,l' agriculteur que les danseurs détestent sont vieux
True,l' agriculteur que les danseurs détestent est petit
False,l' agriculteur que les danseurs détestent sont petits
True,l' agriculteur que les danseurs détestent est jeune
False,l' agriculteur que les danseurs détestent sont jeunes
True,l' agriculteur que les danseurs détestent est grand
False,l' agriculteur que les danseurs détestent sont grands
False,le chirurgien que les danseurs détestent déménagent
False,le chirurgien que les danseurs détestent parlent
False,le chirurgien que les danseurs détestent retournent
True,le chirurgien que les danseurs détestent est vieux
False,le chirurgien que les danseurs détestent sont vieux
True,le chirurgien que les danseurs détestent est petit
False,le chirurgien que les danseurs détestent sont petits
True,le chirurgien que les danseurs détestent est jeune
False,le chirurgien que les danseurs détestent sont jeunes
True,le chirurgien que les danseurs détestent est grand
False,le chirurgien que les danseurs détestent sont grands
False,le sénateur que les danseurs détestent déménagent
False,le sénateur que les danseurs détestent parlent
False,le sénateur que les danseurs détestent retournent
True,le sénateur que les danseurs détestent est vieux
False,le sénateur que les danseurs détestent sont vieux
True,le sénateur que les danseurs détestent est petit
False,le sénateur que les danseurs détestent sont petits
True,le sénateur que les danseurs détestent est jeune
False,le sénateur que les danseurs détestent sont jeunes
True,le sénateur que les danseurs détestent est grand
False,le sénateur que les danseurs détestent sont grands
False,le professeur que les danseurs détestent déménagent
False,le professeur que les danseurs détestent parlent
False,le professeur que les danseurs détestent retournent
True,le professeur que les danseurs détestent est vieux
False,le professeur que les danseurs détestent sont vieux
True,le professeur que les danseurs détestent est petit
False,le professeur que les danseurs détestent sont petits
True,le professeur que les danseurs détestent est jeune
False,le professeur que les danseurs détestent sont jeunes
True,le professeur que les danseurs détestent est grand
False,le professeur que les danseurs détestent sont grands
False,le client que les danseurs détestent déménagent
False,le client que les danseurs détestent parlent
False,le client que les danseurs détestent retournent
True,le client que les danseurs détestent est vieux
False,le client que les danseurs détestent sont vieux
True,le client que les danseurs détestent est petit
False,le client que les danseurs détestent sont petits
True,le client que les danseurs détestent est jeune
False,le client que les danseurs détestent sont jeunes
True,le client que les danseurs détestent est grand
False,le client que les danseurs détestent sont grands
False,l' officier que les danseurs détestent déménagent
False,l' officier que les danseurs détestent parlent
False,l' officier que les danseurs détestent retournent
True,l' officier que les danseurs détestent est vieux
False,l' officier que les danseurs détestent sont vieux
True,l' officier que les danseurs détestent est petit
False,l' officier que les danseurs détestent sont petits
True,l' officier que les danseurs détestent est jeune
False,l' officier que les danseurs détestent sont jeunes
True,l' officier que les danseurs détestent est grand
False,l' officier que les danseurs détestent sont grands
False,le pilote que les danseurs détestent déménagent
False,le pilote que les danseurs détestent parlent
False,le pilote que les danseurs détestent retournent
True,le pilote que les danseurs détestent est vieux
False,le pilote que les danseurs détestent sont vieux
True,le pilote que les danseurs détestent est petit
False,le pilote que les danseurs détestent sont petits
True,le pilote que les danseurs détestent est jeune
False,le pilote que les danseurs détestent sont jeunes
True,le pilote que les danseurs détestent est grand
False,le pilote que les danseurs détestent sont grands
False,le consultant que les danseurs détestent déménagent
False,le consultant que les danseurs détestent parlent
False,le consultant que les danseurs détestent retournent
True,le consultant que les danseurs détestent est vieux
False,le consultant que les danseurs détestent sont vieux
True,le consultant que les danseurs détestent est petit
False,le consultant que les danseurs détestent sont petits
True,le consultant que les danseurs détestent est jeune
False,le consultant que les danseurs détestent sont jeunes
True,le consultant que les danseurs détestent est grand
False,le consultant que les danseurs détestent sont grands
False,l' auteur que les architectes détestent déménagent
False,l' auteur que les architectes détestent parlent
False,l' auteur que les architectes détestent retournent
True,l' auteur que les architectes détestent est vieux
False,l' auteur que les architectes détestent sont vieux
True,l' auteur que les architectes détestent est petit
False,l' auteur que les architectes détestent sont petits
True,l' auteur que les architectes détestent est jeune
False,l' auteur que les architectes détestent sont jeunes
True,l' auteur que les architectes détestent est grand
False,l' auteur que les architectes détestent sont grands
False,le directeur que les architectes détestent déménagent
False,le directeur que les architectes détestent parlent
False,le directeur que les architectes détestent retournent
True,le directeur que les architectes détestent est vieux
False,le directeur que les architectes détestent sont vieux
True,le directeur que les architectes détestent est petit
False,le directeur que les architectes détestent sont petits
True,le directeur que les architectes détestent est jeune
False,le directeur que les architectes détestent sont jeunes
True,le directeur que les architectes détestent est grand
False,le directeur que les architectes détestent sont grands
False,l' agriculteur que les architectes détestent déménagent
False,l' agriculteur que les architectes détestent parlent
False,l' agriculteur que les architectes détestent retournent
True,l' agriculteur que les architectes détestent est vieux
False,l' agriculteur que les architectes détestent sont vieux
True,l' agriculteur que les architectes détestent est petit
False,l' agriculteur que les architectes détestent sont petits
True,l' agriculteur que les architectes détestent est jeune
False,l' agriculteur que les architectes détestent sont jeunes
True,l' agriculteur que les architectes détestent est grand
False,l' agriculteur que les architectes détestent sont grands
False,le chirurgien que les architectes détestent déménagent
False,le chirurgien que les architectes détestent parlent
False,le chirurgien que les architectes détestent retournent
True,le chirurgien que les architectes détestent est vieux
False,le chirurgien que les architectes détestent sont vieux
True,le chirurgien que les architectes détestent est petit
False,le chirurgien que les architectes détestent sont petits
True,le chirurgien que les architectes détestent est jeune
False,le chirurgien que les architectes détestent sont jeunes
True,le chirurgien que les architectes détestent est grand
False,le chirurgien que les architectes détestent sont grands
False,le sénateur que les architectes détestent déménagent
False,le sénateur que les architectes détestent parlent
False,le sénateur que les architectes détestent retournent
True,le sénateur que les architectes détestent est vieux
False,le sénateur que les architectes détestent sont vieux
True,le sénateur que les architectes détestent est petit
False,le sénateur que les architectes détestent sont petits
True,le sénateur que les architectes détestent est jeune
False,le sénateur que les architectes détestent sont jeunes
True,le sénateur que les architectes détestent est grand
False,le sénateur que les architectes détestent sont grands
False,le professeur que les architectes détestent déménagent
False,le professeur que les architectes détestent parlent
False,le professeur que les architectes détestent retournent
True,le professeur que les architectes détestent est vieux
False,le professeur que les architectes détestent sont vieux
True,le professeur que les architectes détestent est petit
False,le professeur que les architectes détestent sont petits
True,le professeur que les architectes détestent est jeune
False,le professeur que les architectes détestent sont jeunes
True,le professeur que les architectes détestent est grand
False,le professeur que les architectes détestent sont grands
False,le client que les architectes détestent déménagent
False,le client que les architectes détestent parlent
False,le client que les architectes détestent retournent
True,le client que les architectes détestent est vieux
False,le client que les architectes détestent sont vieux
True,le client que les architectes détestent est petit
False,le client que les architectes détestent sont petits
True,le client que les architectes détestent est jeune
False,le client que les architectes détestent sont jeunes
True,le client que les architectes détestent est grand
False,le client que les architectes détestent sont grands
False,l' officier que les architectes détestent déménagent
False,l' officier que les architectes détestent parlent
False,l' officier que les architectes détestent retournent
True,l' officier que les architectes détestent est vieux
False,l' officier que les architectes détestent sont vieux
True,l' officier que les architectes détestent est petit
False,l' officier que les architectes détestent sont petits
True,l' officier que les architectes détestent est jeune
False,l' officier que les architectes détestent sont jeunes
True,l' officier que les architectes détestent est grand
False,l' officier que les architectes détestent sont grands
False,le pilote que les architectes détestent déménagent
False,le pilote que les architectes détestent parlent
False,le pilote que les architectes détestent retournent
True,le pilote que les architectes détestent est vieux
False,le pilote que les architectes détestent sont vieux
True,le pilote que les architectes détestent est petit
False,le pilote que les architectes détestent sont petits
True,le pilote que les architectes détestent est jeune
False,le pilote que les architectes détestent sont jeunes
True,le pilote que les architectes détestent est grand
False,le pilote que les architectes détestent sont grands
False,le consultant que les architectes détestent déménagent
False,le consultant que les architectes détestent parlent
False,le consultant que les architectes détestent retournent
True,le consultant que les architectes détestent est vieux
False,le consultant que les architectes détestent sont vieux
True,le consultant que les architectes détestent est petit
False,le consultant que les architectes détestent sont petits
True,le consultant que les architectes détestent est jeune
False,le consultant que les architectes détestent sont jeunes
True,le consultant que les architectes détestent est grand
False,le consultant que les architectes détestent sont grands
False,l' auteur que les chefs détestent déménagent
False,l' auteur que les chefs détestent parlent
False,l' auteur que les chefs détestent retournent
True,l' auteur que les chefs détestent est vieux
False,l' auteur que les chefs détestent sont vieux
True,l' auteur que les chefs détestent est petit
False,l' auteur que les chefs détestent sont petits
True,l' auteur que les chefs détestent est jeune
False,l' auteur que les chefs détestent sont jeunes
True,l' auteur que les chefs détestent est grand
False,l' auteur que les chefs détestent sont grands
False,le directeur que les chefs détestent déménagent
False,le directeur que les chefs détestent parlent
False,le directeur que les chefs détestent retournent
True,le directeur que les chefs détestent est vieux
False,le directeur que les chefs détestent sont vieux
True,le directeur que les chefs détestent est petit
False,le directeur que les chefs détestent sont petits
True,le directeur que les chefs détestent est jeune
False,le directeur que les chefs détestent sont jeunes
True,le directeur que les chefs détestent est grand
False,le directeur que les chefs détestent sont grands
False,l' agriculteur que les chefs détestent déménagent
False,l' agriculteur que les chefs détestent parlent
False,l' agriculteur que les chefs détestent retournent
True,l' agriculteur que les chefs détestent est vieux
False,l' agriculteur que les chefs détestent sont vieux
True,l' agriculteur que les chefs détestent est petit
False,l' agriculteur que les chefs détestent sont petits
True,l' agriculteur que les chefs détestent est jeune
False,l' agriculteur que les chefs détestent sont jeunes
True,l' agriculteur que les chefs détestent est grand
False,l' agriculteur que les chefs détestent sont grands
False,le chirurgien que les chefs détestent déménagent
False,le chirurgien que les chefs détestent parlent
False,le chirurgien que les chefs détestent retournent
True,le chirurgien que les chefs détestent est vieux
False,le chirurgien que les chefs détestent sont vieux
True,le chirurgien que les chefs détestent est petit
False,le chirurgien que les chefs détestent sont petits
True,le chirurgien que les chefs détestent est jeune
False,le chirurgien que les chefs détestent sont jeunes
True,le chirurgien que les chefs détestent est grand
False,le chirurgien que les chefs détestent sont grands
False,le sénateur que les chefs détestent déménagent
False,le sénateur que les chefs détestent parlent
False,le sénateur que les chefs détestent retournent
True,le sénateur que les chefs détestent est vieux
False,le sénateur que les chefs détestent sont vieux
True,le sénateur que les chefs détestent est petit
False,le sénateur que les chefs détestent sont petits
True,le sénateur que les chefs détestent est jeune
False,le sénateur que les chefs détestent sont jeunes
True,le sénateur que les chefs détestent est grand
False,le sénateur que les chefs détestent sont grands
False,le professeur que les chefs détestent déménagent
False,le professeur que les chefs détestent parlent
False,le professeur que les chefs détestent retournent
True,le professeur que les chefs détestent est vieux
False,le professeur que les chefs détestent sont vieux
True,le professeur que les chefs détestent est petit
False,le professeur que les chefs détestent sont petits
True,le professeur que les chefs détestent est jeune
False,le professeur que les chefs détestent sont jeunes
True,le professeur que les chefs détestent est grand
False,le professeur que les chefs détestent sont grands
False,le client que les chefs détestent déménagent
False,le client que les chefs détestent parlent
False,le client que les chefs détestent retournent
True,le client que les chefs détestent est vieux
False,le client que les chefs détestent sont vieux
True,le client que les chefs détestent est petit
False,le client que les chefs détestent sont petits
True,le client que les chefs détestent est jeune
False,le client que les chefs détestent sont jeunes
True,le client que les chefs détestent est grand
False,le client que les chefs détestent sont grands
False,l' officier que les chefs détestent déménagent
False,l' officier que les chefs détestent parlent
False,l' officier que les chefs détestent retournent
True,l' officier que les chefs détestent est vieux
False,l' officier que les chefs détestent sont vieux
True,l' officier que les chefs détestent est petit
False,l' officier que les chefs détestent sont petits
True,l' officier que les chefs détestent est jeune
False,l' officier que les chefs détestent sont jeunes
True,l' officier que les chefs détestent est grand
False,l' officier que les chefs détestent sont grands
False,le pilote que les chefs détestent déménagent
False,le pilote que les chefs détestent parlent
False,le pilote que les chefs détestent retournent
True,le pilote que les chefs détestent est vieux
False,le pilote que les chefs détestent sont vieux
True,le pilote que les chefs détestent est petit
False,le pilote que les chefs détestent sont petits
True,le pilote que les chefs détestent est jeune
False,le pilote que les chefs détestent sont jeunes
True,le pilote que les chefs détestent est grand
False,le pilote que les chefs détestent sont grands
False,le consultant que les chefs détestent déménagent
False,le consultant que les chefs détestent parlent
False,le consultant que les chefs détestent retournent
True,le consultant que les chefs détestent est vieux
False,le consultant que les chefs détestent sont vieux
True,le consultant que les chefs détestent est petit
False,le consultant que les chefs détestent sont petits
True,le consultant que les chefs détestent est jeune
False,le consultant que les chefs détestent sont jeunes
True,le consultant que les chefs détestent est grand
False,le consultant que les chefs détestent sont grands
False,l' auteur que les patineurs détestent déménagent
False,l' auteur que les patineurs détestent parlent
False,l' auteur que les patineurs détestent retournent
True,l' auteur que les patineurs détestent est vieux
False,l' auteur que les patineurs détestent sont vieux
True,l' auteur que les patineurs détestent est petit
False,l' auteur que les patineurs détestent sont petits
True,l' auteur que les patineurs détestent est jeune
False,l' auteur que les patineurs détestent sont jeunes
True,l' auteur que les patineurs détestent est grand
False,l' auteur que les patineurs détestent sont grands
False,le directeur que les patineurs détestent déménagent
False,le directeur que les patineurs détestent parlent
False,le directeur que les patineurs détestent retournent
True,le directeur que les patineurs détestent est vieux
False,le directeur que les patineurs détestent sont vieux
True,le directeur que les patineurs détestent est petit
False,le directeur que les patineurs détestent sont petits
True,le directeur que les patineurs détestent est jeune
False,le directeur que les patineurs détestent sont jeunes
True,le directeur que les patineurs détestent est grand
False,le directeur que les patineurs détestent sont grands
False,l' agriculteur que les patineurs détestent déménagent
False,l' agriculteur que les patineurs détestent parlent
False,l' agriculteur que les patineurs détestent retournent
True,l' agriculteur que les patineurs détestent est vieux
False,l' agriculteur que les patineurs détestent sont vieux
True,l' agriculteur que les patineurs détestent est petit
False,l' agriculteur que les patineurs détestent sont petits
True,l' agriculteur que les patineurs détestent est jeune
False,l' agriculteur que les patineurs détestent sont jeunes
True,l' agriculteur que les patineurs détestent est grand
False,l' agriculteur que les patineurs détestent sont grands
False,le chirurgien que les patineurs détestent déménagent
False,le chirurgien que les patineurs détestent parlent
False,le chirurgien que les patineurs détestent retournent
True,le chirurgien que les patineurs détestent est vieux
False,le chirurgien que les patineurs détestent sont vieux
True,le chirurgien que les patineurs détestent est petit
False,le chirurgien que les patineurs détestent sont petits
True,le chirurgien que les patineurs détestent est jeune
False,le chirurgien que les patineurs détestent sont jeunes
True,le chirurgien que les patineurs détestent est grand
False,le chirurgien que les patineurs détestent sont grands
False,le sénateur que les patineurs détestent déménagent
False,le sénateur que les patineurs détestent parlent
False,le sénateur que les patineurs détestent retournent
True,le sénateur que les patineurs détestent est vieux
False,le sénateur que les patineurs détestent sont vieux
True,le sénateur que les patineurs détestent est petit
False,le sénateur que les patineurs détestent sont petits
True,le sénateur que les patineurs détestent est jeune
False,le sénateur que les patineurs détestent sont jeunes
True,le sénateur que les patineurs détestent est grand
False,le sénateur que les patineurs détestent sont grands
False,le professeur que les patineurs détestent déménagent
False,le professeur que les patineurs détestent parlent
False,le professeur que les patineurs détestent retournent
True,le professeur que les patineurs détestent est vieux
False,le professeur que les patineurs détestent sont vieux
True,le professeur que les patineurs détestent est petit
False,le professeur que les patineurs détestent sont petits
True,le professeur que les patineurs détestent est jeune
False,le professeur que les patineurs détestent sont jeunes
True,le professeur que les patineurs détestent est grand
False,le professeur que les patineurs détestent sont grands
False,le client que les patineurs détestent déménagent
False,le client que les patineurs détestent parlent
False,le client que les patineurs détestent retournent
True,le client que les patineurs détestent est vieux
False,le client que les patineurs détestent sont vieux
True,le client que les patineurs détestent est petit
False,le client que les patineurs détestent sont petits
True,le client que les patineurs détestent est jeune
False,le client que les patineurs détestent sont jeunes
True,le client que les patineurs détestent est grand
False,le client que les patineurs détestent sont grands
False,l' officier que les patineurs détestent déménagent
False,l' officier que les patineurs détestent parlent
False,l' officier que les patineurs détestent retournent
True,l' officier que les patineurs détestent est vieux
False,l' officier que les patineurs détestent sont vieux
True,l' officier que les patineurs détestent est petit
False,l' officier que les patineurs détestent sont petits
True,l' officier que les patineurs détestent est jeune
False,l' officier que les patineurs détestent sont jeunes
True,l' officier que les patineurs détestent est grand
False,l' officier que les patineurs détestent sont grands
False,le pilote que les patineurs détestent déménagent
False,le pilote que les patineurs détestent parlent
False,le pilote que les patineurs détestent retournent
True,le pilote que les patineurs détestent est vieux
False,le pilote que les patineurs détestent sont vieux
True,le pilote que les patineurs détestent est petit
False,le pilote que les patineurs détestent sont petits
True,le pilote que les patineurs détestent est jeune
False,le pilote que les patineurs détestent sont jeunes
True,le pilote que les patineurs détestent est grand
False,le pilote que les patineurs détestent sont grands
False,le consultant que les patineurs détestent déménagent
False,le consultant que les patineurs détestent parlent
False,le consultant que les patineurs détestent retournent
True,le consultant que les patineurs détestent est vieux
False,le consultant que les patineurs détestent sont vieux
True,le consultant que les patineurs détestent est petit
False,le consultant que les patineurs détestent sont petits
True,le consultant que les patineurs détestent est jeune
False,le consultant que les patineurs détestent sont jeunes
True,le consultant que les patineurs détestent est grand
False,le consultant que les patineurs détestent sont grands
False,l' auteur que les parents détestent déménagent
False,l' auteur que les parents détestent parlent
False,l' auteur que les parents détestent retournent
True,l' auteur que les parents détestent est vieux
False,l' auteur que les parents détestent sont vieux
True,l' auteur que les parents détestent est petit
False,l' auteur que les parents détestent sont petits
True,l' auteur que les parents détestent est jeune
False,l' auteur que les parents détestent sont jeunes
True,l' auteur que les parents détestent est grand
False,l' auteur que les parents détestent sont grands
False,le directeur que les parents détestent déménagent
False,le directeur que les parents détestent parlent
False,le directeur que les parents détestent retournent
True,le directeur que les parents détestent est vieux
False,le directeur que les parents détestent sont vieux
True,le directeur que les parents détestent est petit
False,le directeur que les parents détestent sont petits
True,le directeur que les parents détestent est jeune
False,le directeur que les parents détestent sont jeunes
True,le directeur que les parents détestent est grand
False,le directeur que les parents détestent sont grands
False,l' agriculteur que les parents détestent déménagent
False,l' agriculteur que les parents détestent parlent
False,l' agriculteur que les parents détestent retournent
True,l' agriculteur que les parents détestent est vieux
False,l' agriculteur que les parents détestent sont vieux
True,l' agriculteur que les parents détestent est petit
False,l' agriculteur que les parents détestent sont petits
True,l' agriculteur que les parents détestent est jeune
False,l' agriculteur que les parents détestent sont jeunes
True,l' agriculteur que les parents détestent est grand
False,l' agriculteur que les parents détestent sont grands
False,le chirurgien que les parents détestent déménagent
False,le chirurgien que les parents détestent parlent
False,le chirurgien que les parents détestent retournent
True,le chirurgien que les parents détestent est vieux
False,le chirurgien que les parents détestent sont vieux
True,le chirurgien que les parents détestent est petit
False,le chirurgien que les parents détestent sont petits
True,le chirurgien que les parents détestent est jeune
False,le chirurgien que les parents détestent sont jeunes
True,le chirurgien que les parents détestent est grand
False,le chirurgien que les parents détestent sont grands
False,le sénateur que les parents détestent déménagent
False,le sénateur que les parents détestent parlent
False,le sénateur que les parents détestent retournent
True,le sénateur que les parents détestent est vieux
False,le sénateur que les parents détestent sont vieux
True,le sénateur que les parents détestent est petit
False,le sénateur que les parents détestent sont petits
True,le sénateur que les parents détestent est jeune
False,le sénateur que les parents détestent sont jeunes
True,le sénateur que les parents détestent est grand
False,le sénateur que les parents détestent sont grands
False,le professeur que les parents détestent déménagent
False,le professeur que les parents détestent parlent
False,le professeur que les parents détestent retournent
True,le professeur que les parents détestent est vieux
False,le professeur que les parents détestent sont vieux
True,le professeur que les parents détestent est petit
False,le professeur que les parents détestent sont petits
True,le professeur que les parents détestent est jeune
False,le professeur que les parents détestent sont jeunes
True,le professeur que les parents détestent est grand
False,le professeur que les parents détestent sont grands
False,le client que les parents détestent déménagent
False,le client que les parents détestent parlent
False,le client que les parents détestent retournent
True,le client que les parents détestent est vieux
False,le client que les parents détestent sont vieux
True,le client que les parents détestent est petit
False,le client que les parents détestent sont petits
True,le client que les parents détestent est jeune
False,le client que les parents détestent sont jeunes
True,le client que les parents détestent est grand
False,le client que les parents détestent sont grands
False,l' officier que les parents détestent déménagent
False,l' officier que les parents détestent parlent
False,l' officier que les parents détestent retournent
True,l' officier que les parents détestent est vieux
False,l' officier que les parents détestent sont vieux
True,l' officier que les parents détestent est petit
False,l' officier que les parents détestent sont petits
True,l' officier que les parents détestent est jeune
False,l' officier que les parents détestent sont jeunes
True,l' officier que les parents détestent est grand
False,l' officier que les parents détestent sont grands
False,le pilote que les parents détestent déménagent
False,le pilote que les parents détestent parlent
False,le pilote que les parents détestent retournent
True,le pilote que les parents détestent est vieux
False,le pilote que les parents détestent sont vieux
True,le pilote que les parents détestent est petit
False,le pilote que les parents détestent sont petits
True,le pilote que les parents détestent est jeune
False,le pilote que les parents détestent sont jeunes
True,le pilote que les parents détestent est grand
False,le pilote que les parents détestent sont grands
False,le consultant que les parents détestent déménagent
False,le consultant que les parents détestent parlent
False,le consultant que les parents détestent retournent
True,le consultant que les parents détestent est vieux
False,le consultant que les parents détestent sont vieux
True,le consultant que les parents détestent est petit
False,le consultant que les parents détestent sont petits
True,le consultant que les parents détestent est jeune
False,le consultant que les parents détestent sont jeunes
True,le consultant que les parents détestent est grand
False,le consultant que les parents détestent sont grands
False,l' auteur que les gardes admirent déménagent
False,l' auteur que les gardes admirent parlent
False,l' auteur que les gardes admirent retournent
True,l' auteur que les gardes admirent est vieux
False,l' auteur que les gardes admirent sont vieux
True,l' auteur que les gardes admirent est petit
False,l' auteur que les gardes admirent sont petits
True,l' auteur que les gardes admirent est jeune
False,l' auteur que les gardes admirent sont jeunes
True,l' auteur que les gardes admirent est grand
False,l' auteur que les gardes admirent sont grands
False,le directeur que les gardes admirent déménagent
False,le directeur que les gardes admirent parlent
False,le directeur que les gardes admirent retournent
True,le directeur que les gardes admirent est vieux
False,le directeur que les gardes admirent sont vieux
True,le directeur que les gardes admirent est petit
False,le directeur que les gardes admirent sont petits
True,le directeur que les gardes admirent est jeune
False,le directeur que les gardes admirent sont jeunes
True,le directeur que les gardes admirent est grand
False,le directeur que les gardes admirent sont grands
False,l' agriculteur que les gardes admirent déménagent
False,l' agriculteur que les gardes admirent parlent
False,l' agriculteur que les gardes admirent retournent
True,l' agriculteur que les gardes admirent est vieux
False,l' agriculteur que les gardes admirent sont vieux
True,l' agriculteur que les gardes admirent est petit
False,l' agriculteur que les gardes admirent sont petits
True,l' agriculteur que les gardes admirent est jeune
False,l' agriculteur que les gardes admirent sont jeunes
True,l' agriculteur que les gardes admirent est grand
False,l' agriculteur que les gardes admirent sont grands
False,le chirurgien que les gardes admirent déménagent
False,le chirurgien que les gardes admirent parlent
False,le chirurgien que les gardes admirent retournent
True,le chirurgien que les gardes admirent est vieux
False,le chirurgien que les gardes admirent sont vieux
True,le chirurgien que les gardes admirent est petit
False,le chirurgien que les gardes admirent sont petits
True,le chirurgien que les gardes admirent est jeune
False,le chirurgien que les gardes admirent sont jeunes
True,le chirurgien que les gardes admirent est grand
False,le chirurgien que les gardes admirent sont grands
False,le sénateur que les gardes admirent déménagent
False,le sénateur que les gardes admirent parlent
False,le sénateur que les gardes admirent retournent
True,le sénateur que les gardes admirent est vieux
False,le sénateur que les gardes admirent sont vieux
True,le sénateur que les gardes admirent est petit
False,le sénateur que les gardes admirent sont petits
True,le sénateur que les gardes admirent est jeune
False,le sénateur que les gardes admirent sont jeunes
True,le sénateur que les gardes admirent est grand
False,le sénateur que les gardes admirent sont grands
False,le professeur que les gardes admirent déménagent
False,le professeur que les gardes admirent parlent
False,le professeur que les gardes admirent retournent
True,le professeur que les gardes admirent est vieux
False,le professeur que les gardes admirent sont vieux
True,le professeur que les gardes admirent est petit
False,le professeur que les gardes admirent sont petits
True,le professeur que les gardes admirent est jeune
False,le professeur que les gardes admirent sont jeunes
True,le professeur que les gardes admirent est grand
False,le professeur que les gardes admirent sont grands
False,le client que les gardes admirent déménagent
False,le client que les gardes admirent parlent
False,le client que les gardes admirent retournent
True,le client que les gardes admirent est vieux
False,le client que les gardes admirent sont vieux
True,le client que les gardes admirent est petit
False,le client que les gardes admirent sont petits
True,le client que les gardes admirent est jeune
False,le client que les gardes admirent sont jeunes
True,le client que les gardes admirent est grand
False,le client que les gardes admirent sont grands
False,l' officier que les gardes admirent déménagent
False,l' officier que les gardes admirent parlent
False,l' officier que les gardes admirent retournent
True,l' officier que les gardes admirent est vieux
False,l' officier que les gardes admirent sont vieux
True,l' officier que les gardes admirent est petit
False,l' officier que les gardes admirent sont petits
True,l' officier que les gardes admirent est jeune
False,l' officier que les gardes admirent sont jeunes
