label,sentence
0,the surgeons that the skaters like is tall
1,the teachers that the assistant admires swim
0,the customers that the taxi driver admires is old
1,the farmer that the assistants hate swims
1,the surgeons that the assistants like are tall
0,the customer that the assistant loves smile
0,the authors that the architects admire laughs
0,the surgeon that the architects like are old
0,the surgeon that the parents admire are young
1,the authors that the executive loves laugh
0,the officers that the taxi drivers like is short
0,the senators that the minister hates is old
0,the officer that the skaters love smile
1,the consultants that the skaters admire smile
0,the author that the executives love swim
0,the farmer that the guards admire are young
0,the customers that the taxi driver admires smiles
1,the pilots that the dancers love laugh
0,the surgeons that the minister hates is old
0,the customers that the taxi drivers love is tall
0,the officer that the skater loves swim
1,the pilots that the guards admire smile
0,the officers that the dancers hate swims
1,the officers that the executive loves are short
0,the officers that the minister admires is short
0,the customers that the chef admires laughs
0,the teachers that the guard likes is old
1,the surgeons that the taxi drivers admire swim
1,the teachers that the dancer hates are short
0,the consultant that the taxi driver likes are short
0,the customers that the assistants like smiles
0,the officers that the executive likes is short
1,the officers that the architect hates laugh
1,the surgeon that the chef admires smiles
1,the teachers that the taxi driver hates are old
0,the senators that the chefs hate is tall
1,the author that the skater admires is short
0,the author that the taxi drivers hate are young
1,the teachers that the skater likes are tall
0,the managers that the architects love swims
0,the manager that the guard likes are short
1,the pilot that the dancers admire is tall
1,the surgeon that the dancers love swims
1,the pilot that the chefs admire swims
1,the officer that the assistant likes is young
0,the farmers that the chefs admire is short
0,the pilots that the skaters like smiles
1,the consultants that the architect hates are young
0,the senator that the dancers love are old
1,the teachers that the assistants admire laugh
1,the pilot that the executive admires swims
0,the pilot that the assistant hates laugh
1,the consultants that the chef hates are old
0,the author that the architect loves are old
1,the manager that the minister admires is young
0,the pilots that the dancers like is tall
1,the surgeons that the taxi driver likes are old
1,the senators that the executive admires smile
1,the teacher that the skater likes is short
0,the pilots that the architects love swims
1,the manager that the guard admires smiles
0,the author that the parents admire swim
0,the managers that the taxi drivers admire swims
0,the authors that the guards love is young
0,the consultant that the skater admires laugh
0,the customers that the taxi driver admires is young
1,the author that the chefs love is old
1,the authors that the skaters love swim
0,the pilots that the architects like laughs
0,the farmers that the minister hates is tall
0,the surgeon that the dancer loves smile
1,the surgeon that the guards hate is short
1,the surgeon that the architects like is tall
0,the surgeon that the skaters admire are young
0,the consultant that the executives hate smile
0,the officers that the taxi driver hates is tall
0,the surgeon that the ministers love smile
0,the author that the parent loves are tall
1,the pilot that the guard admires swims
0,the teacher that the guard hates are short
0,the managers that the executive hates swims
0,the farmers that the minister admires smiles
1,the farmers that the architect admires laugh
0,the manager that the ministers admire are tall
1,the surgeon that the executive likes swims
0,the pilots that the architect likes is young
1,the officers that the parents admire are old
0,the author that the architects hate are short
0,the consultant that the taxi driver likes are young
0,the farmer that the dancers admire are short
0,the customers that the minister admires is young
0,the pilots that the guards hate is young
1,the surgeon that the taxi driver admires is young
1,the author that the architect admires is tall
1,the surgeon that the dancers admire swims
1,the senator that the taxi drivers like is tall
0,the officers that the taxi driver hates laughs
0,the managers that the parents hate is young
1,the authors that the chefs hate swim
0,the teachers that the dancers like swims
0,the officers that the minister loves is old
0,the surgeons that the taxi driver likes is tall
0,the teachers that the taxi driver likes is short
0,the farmers that the assistant hates is young
0,the managers that the dancer admires swims
0,the author that the architect hates are young
0,the pilots that the guard admires is old
0,the pilots that the chefs like smiles
1,the consultants that the minister admires smile
1,the customer that the taxi drivers admire laughs
0,the pilot that the skater loves are old
1,the officers that the dancers love are tall
1,the senator that the taxi driver hates swims
1,the customers that the skaters admire are young
0,the officer that the dancers hate are short
0,the consultants that the parent hates is young
0,the consultants that the architects admire is tall
1,the author that the skater likes swims
0,the consultants that the executives hate is short
1,the surgeon that the assistant hates is short
0,the pilots that the dancer likes smiles
0,the author that the executives hate are short
0,the farmer that the architect loves are tall
1,the teacher that the parent admires laughs
0,the author that the executive likes are short
0,the consultants that the taxi drivers like is tall
1,the farmer that the architect hates is short
0,the customer that the ministers admire laugh
1,the teachers that the minister likes laugh
1,the customer that the chef hates smiles
