label,sentence
1,the customers that the assistant likes smile
0,the officers that the executive love are young
0,the senator that the taxi drivers loves swims
1,the customers that the taxi drivers like are old
0,the surgeons that the minister hate smile
1,the farmer that the dancers love is old
1,the farmers that the executives like laugh
0,the senator that the parent hate is short
0,the author that the parents likes laughs
0,the surgeon that the executives likes is short
1,the officers that the executives love laugh
1,the customer that the minister loves laughs
1,the author that the parents hate smiles
1,the surgeon that the assistant admires is old
0,the teachers that the chef hate are old
0,the surgeon that the assistants loves is tall
1,the consultants that the dancer loves laugh
1,the manager that the minister likes is old
1,the consultant that the ministers admire smiles
0,the surgeons that the skaters hates are short
0,the pilot that the dancers hates smiles
1,the surgeon that the taxi driver admires is tall
1,the pilot that the skaters like laughs
0,the farmers that the assistant hate are young
0,the consultants that the minister love smile
0,the teachers that the dancers loves are young
1,the customer that the parent admires is short
1,the surgeon that the skaters admire is young
1,the customer that the architect loves is young
1,the farmer that the minister hates is old
0,the manager that the parent love is young
0,the customer that the parents likes laughs
0,the consultant that the chef love smiles
0,the pilot that the parent admire is tall
0,the pilots that the skaters likes are short
1,the pilot that the taxi drivers like is tall
0,the customers that the guards hates laugh
1,the pilot that the dancer admires swims
1,the teacher that the chef likes is old
0,the surgeons that the taxi drivers loves are old
0,the manager that the skaters admires smiles
0,the authors that the architects hates laugh
1,the teacher that the ministers hate is short
1,the senator that the ministers admire laughs
0,the authors that the taxi drivers likes are tall
0,the pilot that the ministers loves is tall
0,the senators that the architects loves smile
1,the pilot that the skater admires is short
0,the pilot that the executive like is young
1,the farmer that the skaters love laughs
0,the officer that the guard like is tall
1,the pilot that the parent loves is young
1,the managers that the minister admires are young
0,the managers that the ministers admires swim
0,the pilots that the ministers loves smile
0,the officers that the assistant admire are short
0,the officers that the dancers likes smile
0,the senators that the minister hate are old
0,the officer that the ministers loves is young
0,the officer that the skater love smiles
0,the senator that the assistants likes is old
0,the customers that the architects loves are short
0,the farmers that the skater love are tall
0,the customers that the chefs hates smile
1,the consultants that the architects hate are young
0,the authors that the parent love swim
1,the officers that the skater admires are young
0,the officers that the taxi driver like are short
0,the farmer that the dancer like smiles
1,the senator that the dancer admires laughs
0,the consultant that the dancer admire laughs
1,the officer that the taxi drivers hate swims
1,the farmer that the taxi driver likes smiles
0,the surgeons that the taxi drivers hates smile
1,the teacher that the minister admires is short
0,the manager that the parent like is young
0,the managers that the minister admire laugh
0,the managers that the skaters likes smile
0,the pilot that the dancers admires is tall
1,the pilot that the guards hate is young
1,the senator that the skaters love is old
1,the surgeons that the executive admires laugh
0,the manager that the assistants hates is short
0,the senator that the architect like is short
0,the officer that the skaters likes laughs
0,the author that the minister love swims
0,the manager that the parents admires is old
1,the officers that the guards love laugh
1,the consultants that the skater admires are young
1,the consultant that the dancers hate laughs
1,the author that the assistants love swims
1,the author that the architect hates is short
1,the senators that the parent likes are short
0,the farmer that the guard admire is tall
1,the consultant that the assistants admire is old
0,the managers that the taxi driver love are short
0,the officers that the guard like are tall
0,the senators that the parent love laugh
0,the managers that the executive love smile
0,the officers that the parents loves are tall
0,the managers that the minister love laugh
0,the author that the taxi drivers admires smiles
1,the senators that the guards love smile
1,the consultants that the taxi driver likes smile
1,the consultants that the dancer hates are short
1,the author that the skater hates is short
0,the customers that the assistant love smile
0,the surgeons that the architect admire are old
1,the senators that the architect likes laugh
1,the surgeon that the skater loves laughs
1,the consultant that the skaters admire is old
1,the customers that the executive likes are old
1,the officer that the architects like swims
0,the pilots that the guards loves are old
1,the pilot that the parent admires smiles
0,the teacher that the executive admire is tall
0,the author that the taxi driver love is short
1,the farmer that the parent likes smiles
0,the officers that the parents loves smile
0,the surgeon that the chef love is young
1,the managers that the taxi drivers admire are short
0,the pilots that the architect admire are young
0,the authors that the skater love are old
0,the pilot that the assistants likes is young
1,the consultant that the executive admires is old
0,the consultant that the assistant hate laughs
0,the surgeon that the architects likes swims
0,the officer that the taxi driver like is tall
0,the manager that the parent hate is old
0,the surgeon that the executives hates is tall
0,the teacher that the executive love swims
0,the senator that the dancer hate is tall
0,the consultant that the assistant love is young
1,the farmers that the skater admires are tall
1,the teachers that the chefs like laugh
0,the surgeon that the minister hate is old
0,the authors that the parent hate are tall
0,the author that the executive hate is tall
0,the senator that the assistants admires is tall
0,the author that the chefs loves is short
1,the pilots that the ministers admire laugh
0,the customers that the assistants hates are old
0,the farmers that the guard admire are tall
