label,sentence
0,the surgeons that the chef hate are old
0,the teacher that the taxi driver admire laughs
1,the manager that the assistant admires is tall
0,the customers that the guards hates laugh
0,the teacher that the assistants loves is old
0,the consultants that the skater like are old
0,the teachers that the skater admire smile
1,the farmer that the executives admire smiles
1,the farmer that the ministers love laughs
1,the pilot that the parents admire is tall
0,the author that the skater love swims
0,the senator that the architect like laughs
0,the teacher that the skater like is tall
1,the teachers that the executive likes smile
1,the consultant that the chefs like laughs
0,the officer that the minister love smiles
0,the teacher that the dancers admires laughs
0,the surgeons that the assistants loves are tall
0,the consultants that the chef admire swim
0,the consultant that the assistant hate is old
1,the officers that the taxi driver admires are short
1,the teacher that the chefs love swims
1,the senator that the taxi drivers admire is tall
1,the author that the architects love swims
0,the senator that the executive love is short
1,the senator that the assistant loves is short
0,the senators that the guard admire laugh
1,the customers that the ministers like swim
0,the customers that the guard love laugh
1,the consultant that the executive likes is tall
1,the consultant that the architect hates is short
1,the teachers that the ministers love are young
0,the farmers that the chef like are short
1,the manager that the assistants like is short
1,the authors that the chefs hate are short
0,the farmer that the taxi driver hate is short
1,the teacher that the chefs love is young
1,the managers that the guard loves are young
1,the authors that the skaters hate are old
1,the surgeons that the guard hates are old
1,the consultants that the taxi driver likes are young
0,the manager that the dancer love is young
0,the officer that the parent hate swims
1,the author that the dancer admires is old
0,the officer that the executives admires laughs
0,the surgeon that the skater admire is short
0,the consultant that the parents loves swims
1,the senator that the chef loves laughs
0,the farmer that the architects hates is tall
1,the author that the assistants love is short
0,the surgeons that the architects admires swim
0,the farmer that the ministers loves laughs
0,the surgeons that the guards loves are young
1,the farmers that the minister hates are short
1,the pilots that the architects like are short
1,the authors that the architect likes are old
1,the senators that the executive likes are young
0,the consultants that the parent hate are young
1,the officer that the guards like is old
0,the consultant that the ministers loves swims
1,the customers that the architects admire are short
1,the surgeons that the architects love are young
0,the pilots that the skaters loves are young
0,the officers that the ministers hates smile
0,the pilots that the parents hates laugh
1,the surgeon that the taxi driver hates is old
1,the teacher that the assistants admire is old
0,the officers that the dancer love are tall
0,the teachers that the guards admires are young
1,the pilots that the executives admire laugh
1,the manager that the executive loves swims
0,the consultant that the ministers admires is tall
1,the officers that the minister loves laugh
1,the farmer that the chef hates is old
0,the customer that the taxi driver hate smiles
1,the farmer that the parent admires swims
1,the authors that the guards hate are short
0,the manager that the guard admire smiles
0,the authors that the executives loves are old
1,the consultant that the guards like swims
1,the manager that the dancers like is young
1,the pilot that the executives like is tall
1,the farmer that the skater hates is old
0,the managers that the executives likes swim
1,the surgeons that the minister admires are short
1,the customer that the dancer admires is short
0,the pilot that the taxi driver hate is old
0,the farmer that the dancer admire laughs
1,the officers that the chefs hate are old
1,the customer that the assistant admires swims
1,the surgeon that the chef hates smiles
1,the officer that the executives admire smiles
0,the farmer that the guard admire is young
0,the author that the minister hate laughs
1,the officers that the executives admire swim
0,the surgeons that the guard hate are tall
1,the customer that the executives hate smiles
0,the manager that the architects hates is short
0,the customer that the taxi driver like is young
1,the officers that the guard hates swim
0,the farmers that the minister hate laugh
0,the farmers that the parent hate are young
1,the farmers that the parent loves swim
1,the surgeons that the architects like smile
0,the consultants that the minister hate are short
1,the senators that the parent loves are tall
1,the authors that the dancer likes swim
1,the officers that the minister admires are short
1,the manager that the skater loves laughs
0,the teachers that the parent hate are tall
1,the farmer that the guards love is young
0,the teachers that the skater love are short
0,the officer that the architects hates is old
1,the customer that the ministers love is old
0,the managers that the chefs likes smile
1,the senators that the assistants admire smile
0,the consultants that the assistants likes are short
0,the consultant that the taxi drivers loves is tall
1,the customer that the parent hates is old
0,the teachers that the dancer like are old
0,the surgeon that the taxi driver love is young
0,the senators that the dancers admires are tall
1,the surgeons that the architects love swim
1,the consultants that the executive loves swim
1,the senator that the guards hate is old
1,the surgeon that the skater loves smiles
1,the senator that the taxi drivers hate is young
1,the consultants that the executives like are old
0,the manager that the executive hate smiles
1,the customers that the chef likes smile
1,the farmers that the assistant likes are old
1,the customer that the skaters hate is short
1,the officers that the executives admire laugh
1,the managers that the taxi drivers love are old
1,the officer that the dancer hates laughs
1,the customers that the skaters love laugh
0,the pilot that the skaters likes is young
1,the managers that the dancers admire smile
1,the teachers that the parent admires smile
0,the author that the skater love is short
1,the senators that the chef admires laugh
1,the consultants that the skater likes are short
1,the pilots that the dancer loves are tall
1,the senators that the executives admire are tall
1,the manager that the guards love laughs
1,the teacher that the parent hates is old
0,the customers that the skater love swim
1,the consultant that the ministers admire is short
0,the managers that the taxi driver admire are young
1,the teacher that the architects love is short
0,the officer that the chefs hates is tall
0,the surgeons that the assistant like are young
0,the consultants that the taxi driver like are tall
1,the farmer that the executive loves is tall
1,the customer that the executive hates smiles
1,the pilot that the architects like smiles
0,the pilots that the parents likes are old
0,the pilots that the chef love swim
0,the teacher that the chefs hates is tall
1,the surgeons that the dancers like swim
1,the teachers that the assistant hates smile
0,the consultant that the parent hate laughs
1,the farmers that the assistants love are short
1,the farmer that the minister likes swims
1,the teachers that the chefs like are young
0,the farmers that the parents admires swim
1,the surgeon that the assistant admires laughs
1,the teachers that the chefs love laugh
1,the consultants that the guards admire swim
1,the consultant that the assistants like smiles
0,the farmers that the skaters loves are young
0,the managers that the dancer like laugh
0,the teacher that the taxi driver love is tall
0,the teachers that the skater like smile
0,the teachers that the skaters admires laugh
1,the customer that the architect loves laughs
0,the teachers that the architect love are tall
1,the pilot that the dancer loves is young
1,the senator that the minister hates is young
1,the managers that the architect hates are young
1,the teacher that the guard loves swims
1,the senator that the chef hates smiles
0,the surgeons that the architects loves swim
1,the consultant that the architects hate smiles
0,the managers that the minister like are young
0,the customer that the minister hate laughs
1,the consultants that the assistants admire are young
1,the officers that the skaters admire are young
1,the farmer that the ministers love is tall
1,the senator that the guards like is short
1,the surgeon that the parents love smiles
1,the farmers that the chef hates are old
0,the consultants that the taxi driver hate are old
1,the consultants that the taxi drivers like are young
0,the consultant that the skater love laughs
1,the surgeon that the assistant hates is tall
1,the authors that the parents like are young
0,the authors that the assistants admires laugh
1,the officer that the assistant admires is old
1,the officers that the architects admire are tall
0,the surgeons that the minister love are short
1,the surgeon that the parents like swims
1,the customer that the parent loves is young
1,the consultant that the executive likes is short
0,the officers that the minister like are young
1,the teachers that the taxi driver loves laugh
1,the teachers that the chefs like swim
0,the managers that the assistants hates are tall
1,the customer that the skater admires is old
1,the customers that the ministers admire laugh
1,the author that the executive admires is tall
0,the author that the chefs admires laughs
0,the teacher that the assistant hate swims
1,the senators that the guard hates laugh
0,the farmer that the chefs admires is young
0,the author that the skater like smiles
1,the pilot that the minister admires is tall
0,the managers that the guards hates are young
1,the teachers that the assistants admire are short
1,the surgeons that the chef likes are young
0,the senator that the skater admire is old
0,the teachers that the assistants admires are young
1,the author that the executives admire laughs
0,the pilots that the architects hates are tall
1,the teacher that the guard admires is short
0,the author that the executives admires is tall
1,the customer that the minister likes laughs
1,the manager that the parent admires is young
0,the farmer that the chefs admires is old
1,the authors that the taxi drivers hate are tall
0,the managers that the minister admire are young
1,the consultant that the architect likes swims
1,the officers that the taxi drivers admire are tall
1,the consultants that the ministers love are young
1,the teachers that the ministers like laugh
1,the senator that the architect likes is short
1,the customer that the skaters love laughs
1,the consultants that the chefs love are young
1,the officers that the executive loves are tall
0,the teacher that the skaters loves is short
0,the pilots that the guards loves are young
0,the teachers that the assistants loves swim
0,the manager that the dancers admires is old
0,the officer that the skater like is old
0,the managers that the architect hate are tall
1,the pilots that the guards admire are tall
1,the author that the architects admire is young
1,the surgeons that the chef hates are short
0,the farmers that the guard admire are young
1,the pilot that the architects love is tall
0,the pilot that the skater love is old
0,the teachers that the executives admires laugh
0,the manager that the dancers admires is short
0,the pilots that the dancers loves are short
0,the manager that the assistant hate is short
1,the consultant that the dancers love laughs
0,the farmers that the architect like are young
1,the officer that the parents love swims
0,the senator that the architect hate smiles
0,the pilots that the taxi drivers admires laugh
1,the teacher that the taxi drivers like laughs
0,the consultant that the taxi drivers hates laughs
0,the authors that the skater admire are tall
0,the farmer that the guards admires is tall
1,the pilot that the minister likes is old
0,the teachers that the taxi driver love swim
0,the officers that the architects admires smile
1,the pilots that the minister admires are short
0,the farmer that the ministers loves is tall
0,the farmer that the chefs likes laughs
1,the farmer that the chef loves smiles
0,the pilot that the dancers likes swims
0,the officers that the dancer hate laugh
1,the authors that the parents admire are short
1,the pilot that the guards admire swims
0,the farmer that the chefs admires laughs
0,the officer that the taxi drivers hates swims
0,the teachers that the executives loves smile
0,the pilots that the chef admire are old
1,the manager that the assistant hates is old
0,the teachers that the parents loves swim
0,the officers that the taxi drivers likes swim
1,the farmer that the assistants like laughs
0,the teachers that the taxi drivers admires are tall
1,the farmer that the parents like laughs
0,the consultants that the dancers loves are old
1,the farmer that the dancer hates is old
0,the authors that the architect love laugh
0,the officers that the skaters likes are short
1,the officers that the assistants love are short
0,the consultant that the dancers loves is short
0,the officers that the taxi driver hate swim
1,the pilots that the ministers like are young
1,the customers that the skaters love are young
1,the farmer that the chefs hate laughs
0,the customer that the assistants loves is old
1,the customers that the guard admires are short
1,the author that the parent hates is old
1,the officers that the taxi drivers like are short
0,the senator that the guard admire laughs
1,the customer that the guard loves is short
1,the farmers that the chef hates are short
1,the officers that the taxi drivers admire are old
0,the senator that the assistants hates is old
1,the senators that the executive loves swim
0,the manager that the ministers loves smiles
1,the consultant that the taxi driver hates is old
0,the consultant that the assistant like is young
0,the officers that the skaters hates are old
1,the consultant that the ministers admire is tall
0,the consultant that the skaters hates is short
1,the authors that the taxi drivers like smile
0,the farmer that the assistant hate smiles
1,the surgeons that the assistant loves are old
0,the authors that the ministers likes are tall
0,the officer that the minister hate is short
0,the surgeon that the chef admire is tall
1,the pilot that the assistant likes laughs
0,the teacher that the chef hate smiles
1,the consultants that the dancers love laugh
1,the pilots that the assistants hate are young
0,the consultant that the assistant admire is old
1,the farmers that the taxi drivers love swim
0,the senator that the architects hates laughs
0,the teachers that the skaters loves are short
1,the pilots that the taxi drivers hate are tall
1,the surgeons that the parents admire are tall
1,the officers that the guards love laugh
0,the managers that the assistant love smile
1,the teacher that the architect likes is tall
0,the teachers that the guard love smile
0,the manager that the skaters loves laughs
0,the managers that the minister admire swim
0,the author that the chef like is tall
1,the farmers that the taxi driver admires are young
1,the customers that the guards admire laugh
0,the surgeon that the assistant love swims
0,the managers that the executives loves smile
1,the officers that the executive admires laugh
1,the farmer that the assistant hates smiles
0,the managers that the assistant love are young
0,the consultants that the chef admire are young
0,the officers that the parents likes are tall
1,the pilots that the taxi driver hates are old
0,the surgeons that the skaters admires are old
0,the officer that the dancer like smiles
0,the officer that the assistant love smiles
1,the managers that the skaters hate are tall
0,the farmer that the guard love is young
0,the consultants that the skater like are young
0,the officers that the architect like are tall
1,the consultants that the ministers admire swim
0,the surgeon that the skater admire swims
1,the pilots that the architects hate laugh
0,the teacher that the architect admire is short
1,the author that the architects hate is short
0,the teachers that the ministers likes are tall
0,the consultant that the taxi driver love laughs
1,the pilot that the executive likes is young
0,the teachers that the assistant admire are tall
0,the senators that the dancers loves are tall
0,the teachers that the guard hate laugh
1,the senators that the taxi drivers like are tall
0,the customer that the dancers loves is short
0,the surgeons that the dancers admires are young
0,the authors that the ministers loves laugh
1,the officers that the dancers like are tall
1,the senators that the architects admire are young
1,the surgeon that the assistant likes is tall
1,the farmers that the executives hate swim
0,the pilots that the chef love are old
1,the author that the assistant hates is short
1,the farmers that the guard likes are tall
1,the farmer that the chef likes is old
1,the manager that the guards admire is short
1,the pilot that the taxi drivers love is short
1,the officers that the chefs hate are short
0,the surgeon that the taxi drivers likes laughs
0,the authors that the dancers admires are young
1,the surgeons that the guard likes are young
0,the farmer that the chef love is short
0,the manager that the assistant hate smiles
1,the pilots that the assistant loves are old
1,the surgeon that the assistants love laughs
0,the officers that the minister hate are tall
1,the customers that the skater loves are old
1,the surgeon that the taxi drivers like swims
1,the consultants that the dancer likes laugh
0,the officer that the guard like laughs
0,the surgeons that the guard hate smile
0,the managers that the executive like laugh
1,the customer that the executives admire is old
1,the author that the skaters hate is tall
1,the surgeon that the skaters admire is young
0,the authors that the architect hate are tall
0,the senators that the chef admire swim
0,the authors that the taxi driver admire are young
1,the authors that the skater admires are old
1,the pilot that the guards hate laughs
1,the teacher that the parents love laughs
1,the pilots that the parents admire are old
1,the senators that the taxi driver admires are young
0,the customer that the ministers likes laughs
0,the surgeons that the parents likes swim
1,the surgeons that the architect hates are tall
1,the officer that the architect hates smiles
1,the pilots that the parents hate are tall
1,the senators that the parent likes laugh
0,the surgeon that the skater love is young
0,the manager that the assistants admires is short
1,the customer that the dancer likes is tall
0,the pilot that the parent admire swims
0,the teacher that the ministers likes is short
1,the farmer that the dancers love laughs
1,the teacher that the guard admires laughs
1,the authors that the assistants love are old
0,the authors that the guards loves are young
1,the senator that the parent loves swims
0,the author that the dancer hate is short
0,the senators that the taxi driver like swim
0,the pilot that the assistant like is old
0,the officers that the guard like smile
0,the senators that the dancers likes are short
0,the officers that the chefs likes are tall
1,the customers that the parent admires are short
0,the authors that the dancers likes swim
0,the customer that the guard love is old
1,the teachers that the chef loves are short
1,the teachers that the ministers hate smile
1,the customers that the executive likes swim
1,the customers that the taxi drivers love are young
0,the surgeons that the executive love swim
0,the manager that the guard like is young
1,the consultant that the guards like is old
0,the managers that the chef admire are tall
0,the officer that the architects admires is short
1,the surgeons that the chef admires swim
0,the officers that the guards hates are short
1,the teachers that the skater loves swim
0,the surgeon that the architects hates swims
0,the surgeon that the executives admires is young
0,the officer that the assistant hate is young
0,the consultants that the taxi driver like are young
0,the authors that the assistants hates laugh
1,the consultants that the minister admires are old
0,the managers that the architect love are short
1,the teachers that the assistant loves smile
1,the surgeons that the ministers love are young
0,the surgeons that the skater love are old
0,the senators that the executive admire laugh
1,the teacher that the parent hates laughs
0,the surgeons that the architect hate are old
1,the farmer that the executives admire is short
0,the senator that the architects likes smiles
1,the farmers that the guards admire are tall
1,the farmers that the taxi drivers love are tall
0,the teacher that the dancer like smiles
0,the officers that the assistant hate laugh
1,the surgeon that the taxi driver admires is tall
0,the farmers that the executives hates are tall
0,the surgeon that the architects likes is young
0,the author that the ministers likes is tall
0,the surgeon that the parent love is tall
0,the farmers that the skaters hates are young
0,the officers that the dancer like are tall
1,the surgeons that the assistant likes are old
1,the officer that the assistants admire laughs
0,the surgeons that the assistant admire are short
0,the manager that the executives likes swims
0,the teacher that the parent hate is young
0,the teacher that the executives loves is old
1,the farmers that the architects like smile
1,the manager that the assistants like is old
0,the customers that the executives likes smile
1,the surgeons that the minister admires are old
1,the officers that the skaters admire laugh
0,the customers that the assistants hates swim
0,the author that the guard admire is short
0,the surgeon that the assistants hates smiles
1,the managers that the minister loves are young
0,the pilots that the executive admire smile
0,the customers that the chef hate smile
0,the farmer that the dancers admires laughs
1,the managers that the skaters like swim
0,the consultants that the taxi driver love swim
0,the officers that the taxi drivers loves smile
0,the consultant that the chefs loves swims
1,the farmers that the parent admires are old
0,the officers that the ministers admires smile
1,the teachers that the assistants like swim
1,the customers that the guard hates are young
1,the surgeon that the architects hate swims
1,the officers that the dancer loves are old
0,the pilot that the chef admire is short
1,the customer that the ministers like laughs
0,the senator that the assistant love swims
1,the author that the guards like is old
1,the customers that the guard likes swim
1,the managers that the taxi drivers hate are old
0,the farmer that the skaters admires is old
1,the farmers that the taxi drivers admire are tall
1,the surgeons that the skater likes are tall
0,the consultant that the chef admire swims
1,the farmer that the executives hate is young
0,the authors that the guard love are old
1,the farmers that the architect loves are short
0,the pilot that the assistants hates laughs
1,the pilot that the skater admires swims
0,the consultant that the assistant admire laughs
0,the pilots that the executives loves swim
0,the pilot that the assistants likes is tall
0,the senator that the executives likes swims
0,the senators that the architect love are tall
1,the teacher that the guard likes smiles
1,the surgeons that the assistant loves swim
0,the authors that the ministers likes laugh
1,the farmer that the taxi drivers admire swims
1,the customer that the assistants love is tall
1,the officer that the ministers hate is tall
1,the pilots that the guard likes laugh
0,the pilot that the dancers loves is short
1,the teacher that the guards like is young
0,the customer that the taxi drivers hates smiles
1,the customers that the executives hate smile
0,the surgeons that the executives admires are tall
0,the consultants that the skaters hates are short
0,the senators that the skater admire are tall
0,the senators that the guards hates are old
1,the customers that the skater admires smile
1,the manager that the taxi driver admires smiles
1,the surgeons that the architects hate swim
1,the surgeons that the dancers admire smile
1,the officers that the guards admire swim
1,the consultant that the parent hates is short
1,the teachers that the chefs admire smile
1,the farmer that the taxi driver loves smiles
0,the senator that the assistants admires is tall
0,the farmers that the chefs likes swim
1,the officer that the taxi drivers like laughs
0,the teacher that the taxi driver admire is young
1,the customer that the chefs hate laughs
1,the authors that the parents love are old
0,the officers that the dancer love are old
0,the customers that the parents loves smile
0,the officer that the parent love is tall
0,the pilot that the executives hates smiles
0,the surgeons that the executives admires are old
1,the surgeons that the architects admire laugh
0,the consultants that the architect like are old
1,the surgeons that the assistants admire laugh
0,the pilot that the architects admires is tall
0,the consultants that the skaters likes laugh
0,the customer that the taxi drivers loves is young
1,the teachers that the parent hates smile
0,the surgeons that the executive admire are short
1,the manager that the architects hate is old
1,the consultant that the taxi drivers love is short
0,the pilot that the taxi drivers admires smiles
0,the teachers that the guard hate are tall
0,the consultant that the parents loves is short
1,the customer that the architect likes is tall
1,the consultants that the assistant admires are old
0,the customers that the chefs hates smile
0,the senators that the dancer like are short
0,the farmer that the skater like is tall
1,the senator that the taxi driver loves is tall
0,the surgeons that the minister love are tall
1,the customer that the ministers like swims
1,the pilot that the executives admire laughs
0,the farmer that the assistant admire is short
0,the customer that the assistant love is short
0,the customer that the executive like is tall
1,the manager that the executives like smiles
0,the author that the chef love is short
0,the customer that the minister love is old
1,the consultants that the minister likes swim
1,the customers that the parents love laugh
0,the pilot that the dancers likes is tall
1,the farmer that the parent loves is old
1,the officers that the parents love are old
1,the officers that the assistant hates are young
0,the senators that the chefs hates are short
1,the managers that the assistants like are young
0,the officers that the chefs loves are short
0,the customers that the assistants loves are short
0,the senators that the assistant admire smile
1,the senator that the dancer hates is old
0,the farmer that the executives hates is old
1,the customers that the architects love are old
1,the author that the dancers hate is tall
1,the surgeons that the chef loves are young
0,the senator that the ministers admires is short
1,the officer that the skater loves laughs
0,the officers that the parents hates swim
0,the consultants that the chef love are old
0,the officers that the skaters likes laugh
1,the manager that the ministers admire is young
1,the senator that the guard likes swims
1,the farmer that the ministers like swims
1,the teachers that the taxi driver admires laugh
1,the farmers that the skater admires smile
0,the customer that the executives admires is tall
0,the manager that the dancer like is old
0,the consultants that the architects likes smile
1,the customer that the chefs admire is old
0,the manager that the ministers hates is short
0,the senators that the ministers loves are short
0,the customer that the dancers likes is tall
1,the teacher that the chef likes is old
1,the senators that the dancers admire are tall
0,the consultant that the executive love is tall
0,the customer that the chefs admires smiles
1,the consultants that the assistants love swim
0,the farmer that the taxi drivers likes is tall
0,the author that the parents hates is young
1,the author that the executive likes laughs
1,the customer that the dancer admires is young
1,the surgeon that the assistant likes is young
0,the consultant that the chef love smiles
0,the surgeons that the chefs likes are tall
1,the author that the skater likes smiles
0,the senators that the parent admire swim
1,the pilots that the guards like are short
1,the authors that the executives love smile
1,the officers that the skater likes are old
0,the consultants that the skaters loves are tall
1,the surgeons that the skater admires are old
0,the customers that the assistant hate smile
1,the author that the taxi driver admires is tall
1,the manager that the dancer loves laughs
0,the managers that the chefs loves are tall
1,the farmers that the assistants like laugh
1,the pilot that the architects love is old
1,the teachers that the assistants hate are short
0,the customers that the guards loves are old
1,the consultant that the ministers admire is old
1,the consultants that the taxi driver likes are old
1,the authors that the taxi drivers admire smile
0,the customer that the guards admires swims
0,the farmer that the assistant hate swims
0,the teacher that the chefs admires swims
1,the consultant that the parent admires smiles
1,the pilots that the dancers hate laugh
1,the consultants that the dancers like laugh
0,the pilots that the taxi driver love are short
0,the pilots that the parents admires swim
1,the manager that the guard loves smiles
1,the officer that the minister loves swims
0,the consultant that the taxi driver hate laughs
0,the authors that the assistants hates are young
1,the pilot that the guard admires smiles
1,the surgeons that the architects hate laugh
1,the senators that the guards like laugh
0,the consultant that the dancers loves smiles
1,the farmer that the parents like is old
0,the teachers that the taxi driver admire are young
0,the officers that the ministers loves are old
0,the officer that the architects likes is tall
1,the author that the taxi driver hates is young
0,the senators that the dancers hates are short
0,the teacher that the dancer admire is short
0,the pilot that the chefs hates is tall
0,the customer that the taxi driver love smiles
1,the pilots that the dancers admire smile
1,the author that the architects love is old
0,the pilot that the minister like swims
1,the farmer that the dancers like is old
1,the officers that the architects love are old
0,the consultant that the assistants loves is short
1,the farmer that the parents love is old
0,the customers that the guard love are young
1,the managers that the assistant admires laugh
1,the senator that the skaters like swims
0,the surgeons that the guards likes are short
0,the farmers that the guard hate are tall
0,the manager that the dancer love smiles
1,the customers that the dancer loves are old
0,the teachers that the minister hate swim
0,the managers that the minister like are old
0,the authors that the chef like laugh
0,the teacher that the assistants hates is young
1,the author that the skater loves smiles
1,the consultants that the dancers like are tall
1,the customer that the skater likes laughs
1,the customer that the guards like laughs
1,the consultant that the assistant likes is tall
1,the manager that the taxi driver admires laughs
0,the consultant that the taxi drivers admires swims
1,the senators that the dancers love smile
1,the consultant that the taxi drivers admire laughs
1,the officer that the taxi driver admires laughs
0,the customer that the parent love laughs
0,the pilots that the assistants loves are old
1,the senators that the guard admires are old
1,the pilot that the minister hates laughs
1,the officer that the executives hate smiles
0,the pilot that the skater hate is young
1,the teachers that the guards love swim
1,the surgeon that the chefs hate is young
0,the pilot that the parents loves is young
1,the customer that the skaters hate is tall
0,the farmers that the taxi driver like are short
0,the teacher that the skater admire is short
0,the farmers that the ministers loves are old
1,the senator that the taxi drivers hate swims
0,the author that the assistant love is young
1,the officer that the taxi driver hates is old
0,the author that the parent love is young
1,the managers that the taxi driver loves swim
0,the farmers that the minister like smile
1,the authors that the minister admires are old
1,the officers that the assistants love smile
0,the senators that the taxi driver admire are young
1,the farmer that the chefs admire is tall
1,the officer that the executive loves is young
0,the teachers that the executives admires are short
0,the senator that the parents likes smiles
0,the manager that the architects hates laughs
0,the manager that the dancer hate is tall
1,the surgeon that the guard admires swims
1,the teachers that the assistants admire are old
1,the customer that the minister loves is old
0,the officer that the taxi driver hate is tall
0,the surgeon that the taxi driver like laughs
1,the customers that the architect admires are young
1,the managers that the architect loves are short
1,the customers that the taxi driver admires smile
0,the farmer that the ministers likes is old
0,the customers that the ministers admires are old
0,the farmer that the assistant like is young
0,the authors that the assistants loves are tall
0,the surgeon that the executive like is old
1,the farmer that the parents like is young
0,the pilots that the executive hate are old
0,the teachers that the parent love are tall
1,the consultants that the taxi drivers admire are old
1,the teacher that the taxi drivers like is tall
1,the pilot that the architect likes laughs
0,the surgeon that the chef love is tall
1,the senators that the taxi drivers admire swim
0,the senators that the minister admire laugh
0,the officers that the parent like swim
0,the officers that the architect love swim
1,the managers that the taxi driver hates laugh
0,the teachers that the chef admire are young
0,the farmer that the parent admire smiles
1,the customers that the parents love are young
1,the surgeon that the dancer likes is old
1,the consultants that the chefs hate swim
0,the senator that the chef like swims
1,the customer that the executives admire is short
0,the authors that the parent love smile
0,the pilots that the executives hates laugh
0,the consultants that the taxi drivers admires laugh
0,the senators that the parent love are short
0,the senators that the ministers likes are old
0,the surgeon that the chefs hates is tall
1,the pilots that the chefs like are old
1,the farmer that the dancers hate is young
0,the farmers that the guard like smile
0,the farmers that the guards hates swim
0,the consultants that the architect love are short
0,the pilot that the architect hate swims
0,the farmer that the architect admire swims
0,the officers that the guards hates laugh
1,the surgeon that the dancers hate is short
1,the farmer that the parent likes is short
1,the manager that the dancer hates smiles
0,the officers that the assistant hate are short
0,the consultants that the assistants admires are young
1,the authors that the dancers love smile
0,the customers that the guard hate swim
1,the managers that the assistant likes smile
0,the senator that the assistant love smiles
1,the consultants that the taxi driver admires smile
1,the manager that the assistants like is tall
1,the author that the parents hate swims
1,the teachers that the taxi driver loves smile
0,the customers that the executive hate are old
0,the farmers that the ministers admires are old
1,the customers that the architect likes are young
0,the officers that the assistants loves swim
1,the manager that the guards admire laughs
1,the teachers that the executives hate smile
1,the consultants that the skater loves are old
0,the manager that the architect like is old
1,the pilot that the parent likes is young
0,the officers that the ministers hates laugh
1,the officer that the minister loves smiles
0,the farmer that the dancer admire is old
0,the teacher that the taxi drivers likes is short
0,the author that the dancer admire is young
1,the customer that the skaters love swims
1,the officer that the chef hates smiles
0,the authors that the skater hate are tall
1,the customer that the minister likes is old
0,the managers that the guard hate are tall
1,the consultant that the parent likes is old
1,the authors that the skater hates are short
0,the customers that the chef admire are old
0,the consultant that the chef hate is young
0,the senators that the assistants admires are short
0,the authors that the chefs loves smile
1,the surgeon that the assistants hate is tall
1,the farmers that the taxi drivers love are old
1,the surgeons that the ministers hate are old
0,the teacher that the architects hates is tall
0,the customer that the dancers loves is old
0,the customer that the minister admire laughs
0,the officers that the executives loves smile
1,the manager that the architects love laughs
0,the managers that the dancer like swim
0,the authors that the assistant admire are old
0,the officers that the skater admire are old
1,the managers that the parents love swim
1,the managers that the executives admire are tall
1,the surgeons that the executive hates are tall
1,the author that the dancers admire swims
0,the farmers that the assistant love are old
1,the consultant that the skater admires is short
0,the senators that the architect love are short
1,the manager that the taxi driver likes is short
0,the teachers that the ministers hates are short
1,the consultant that the executives love is tall
0,the teacher that the chef like smiles
1,the officers that the minister likes are short
0,the teachers that the parents loves laugh
1,the customer that the skaters admire is tall
1,the consultants that the assistant likes are young
1,the senators that the parent admires are young
1,the senator that the parents like is tall
0,the pilot that the ministers loves is young
0,the farmers that the skater love are old
1,the customer that the taxi drivers hate is tall
0,the customer that the executives hates smiles
1,the officer that the ministers hate smiles
1,the teacher that the chefs admire is short
1,the customers that the executive loves are short
1,the consultant that the guards love swims
0,the author that the guard love laughs
0,the farmer that the chefs likes is young
0,the surgeons that the dancers loves laugh
1,the customers that the skater hates swim
1,the senator that the parent hates smiles
1,the surgeons that the guards admire laugh
0,the farmers that the executives loves smile
1,the author that the minister loves laughs
1,the surgeons that the guard loves smile
1,the author that the parent admires is young
0,the pilots that the assistant hate are young
0,the senator that the taxi drivers hates is old
0,the surgeon that the ministers hates is young
0,the senator that the dancer like is young
0,the managers that the guard like are young
1,the customer that the dancer likes smiles
1,the officers that the chefs like are short
1,the officer that the architect hates laughs
0,the customers that the parent hate are tall
1,the consultant that the architect hates is tall
1,the farmers that the parent hates are young
1,the consultants that the assistant hates are tall
0,the manager that the minister like swims
1,the senator that the assistants admire is tall
1,the surgeons that the architect likes smile
1,the manager that the minister hates smiles
0,the pilot that the skater love swims
1,the farmers that the guards hate swim
0,the senator that the parent love swims
0,the consultants that the executive like are short
0,the senators that the parents admires are short
0,the author that the assistant love swims
1,the pilot that the chefs like smiles
0,the consultant that the skater love swims
0,the officer that the parents admires is tall
1,the farmer that the architects admire laughs
0,the authors that the ministers likes smile
0,the surgeons that the taxi driver admire are old
1,the officer that the parent loves is young
1,the customer that the minister admires laughs
1,the senators that the parent likes are old
0,the consultant that the chef love is young
1,the customers that the taxi drivers love are old
0,the customers that the guards admires are tall
1,the surgeons that the parent loves are young
0,the farmers that the guard love are tall
0,the farmer that the parent like smiles
1,the senators that the executives love smile
1,the senator that the dancer admires is short
1,the surgeon that the guard likes swims
1,the officers that the parents hate are old
1,the officer that the dancer admires laughs
0,the customers that the assistant admire smile
0,the customers that the chefs loves swim
0,the senator that the skaters hates is young
0,the pilot that the architect love smiles
1,the author that the executives hate is tall
1,the authors that the skater hates laugh
1,the authors that the executive admires are short
1,the farmer that the architect admires smiles
0,the farmer that the taxi drivers hates swims
1,the senators that the assistants hate are short
0,the author that the architect love smiles
0,the senator that the architects likes is young
1,the pilots that the dancer likes smile
1,the teachers that the guard hates are old
1,the senator that the skaters like is short
0,the farmer that the parent love swims
0,the pilots that the dancer love are tall
