label,sentence
0,the pilot that the executives admire laugh
0,the consultant that the assistants love swim
0,the surgeons that the assistants hate is short
0,the managers that the parents love laughs
0,the pilot that the chefs admire laugh
0,the surgeon that the parent hates laugh
0,the author that the dancer likes are young
0,the officer that the skaters admire are short
0,the farmers that the taxi drivers love is young
0,the teachers that the architect loves is young
0,the teacher that the dancer likes are short
0,the farmers that the skater loves is short
0,the officers that the dancer likes is short
0,the customers that the chef loves laughs
0,the surgeons that the chef loves is short
0,the farmers that the guard loves is old
0,the surgeon that the executive loves are tall
0,the officer that the executive loves smile
0,the officers that the guards love is young
0,the surgeon that the chefs hate are old
0,the surgeon that the skaters like are old
0,the farmers that the taxi drivers like smiles
0,the teachers that the chef admires is old
0,the author that the taxi drivers admire are old
0,the manager that the taxi driver likes swim
0,the teacher that the parents admire are young
0,the authors that the taxi drivers love is young
0,the senators that the guard loves swims
0,the author that the dancer hates are old
0,the customer that the assistants hate are tall
0,the author that the architects admire are short
0,the managers that the dancers like is short
0,the surgeons that the architect admires is short
0,the author that the guard likes are young
0,the author that the taxi driver hates are tall
0,the pilot that the executives like laugh
0,the senator that the ministers hate are old
0,the senator that the guards like are old
0,the managers that the architect admires smiles
0,the author that the taxi drivers like are short
0,the teachers that the parent admires swims
0,the teachers that the chef likes swims
0,the officers that the dancer loves swims
0,the consultant that the parent loves are tall
0,the pilots that the chefs like is young
0,the senators that the guard likes swims
0,the senators that the assistant loves is tall
0,the pilots that the architects admire is short
0,the officers that the taxi driver admires swims
0,the customer that the chefs hate smile
0,the author that the chefs like are tall
0,the farmers that the taxi drivers admire smiles
0,the surgeons that the minister admires is old
0,the officers that the minister loves is old
0,the pilot that the parents hate are young
0,the customer that the dancer likes swim
0,the customers that the dancers hate is old
0,the authors that the architect likes smiles
0,the farmer that the guard loves are short
0,the teacher that the dancers like swim
0,the customer that the minister admires swim
0,the pilots that the parents admire swims
0,the senator that the skaters like smile
0,the senators that the guards hate smiles
0,the officer that the parent hates laugh
0,the officer that the parents admire laugh
0,the consultants that the chefs like laughs
0,the manager that the guards admire are tall
0,the customers that the ministers love is short
0,the officer that the chef likes are tall
0,the teachers that the chefs love is short
0,the consultants that the guard likes is young
0,the author that the executive loves are old
0,the customers that the architects love laughs
0,the senator that the architect likes are tall
0,the managers that the assistants love smiles
0,the senators that the architect hates is young
0,the customer that the dancers admire are short
0,the farmers that the dancers love laughs
0,the officers that the skater loves is short
0,the customer that the architects love are short
0,the pilot that the dancers love smile
0,the customers that the skater admires smiles
0,the customer that the guard hates are tall
0,the authors that the architect likes laughs
0,the consultants that the skaters hate is old
0,the teacher that the ministers love smile
0,the pilot that the executives love swim
0,the officers that the chefs love is young
0,the surgeon that the architect loves swim
0,the manager that the executive admires smile
0,the customer that the minister hates smile
0,the officer that the skaters admire swim
0,the senators that the chef hates is short
0,the farmer that the guards hate laugh
0,the senators that the skater likes smiles
0,the customers that the dancer likes smiles
0,the manager that the skaters love are short
0,the officers that the taxi driver hates swims
0,the senators that the skater hates is short
0,the senator that the taxi driver likes are tall
0,the surgeon that the dancer loves are tall
0,the officers that the executives love is young
0,the author that the architects love smile
0,the teacher that the dancer loves swim
0,the officers that the executive hates is short
0,the consultants that the guard admires is young
0,the officer that the chef admires swim
0,the pilot that the skater admires are old
0,the farmers that the skaters love is tall
0,the surgeons that the guards admire is young
0,the teacher that the assistants hate swim
0,the author that the chefs hate swim
0,the teachers that the guards admire is short
0,the teacher that the dancer hates are old
0,the farmer that the chef hates are tall
0,the officers that the skater loves laughs
0,the consultant that the dancers hate are young
0,the officers that the architects admire swims
0,the customers that the skater loves laughs
0,the surgeon that the taxi driver hates are old
0,the manager that the dancer loves are short
0,the officer that the taxi driver loves are short
0,the pilots that the executive loves swims
0,the surgeon that the chefs love are old
0,the consultants that the executive hates is tall
0,the consultants that the executive loves is short
0,the senator that the ministers admire laugh
0,the pilot that the taxi drivers hate laugh
0,the officers that the minister admires swims
0,the consultant that the assistants admire laugh
0,the managers that the parent likes is short
0,the customers that the ministers hate smiles
0,the officers that the dancer hates swims
0,the manager that the skaters admire are young
0,the customer that the ministers like are old
0,the managers that the taxi drivers like swims
0,the managers that the skater hates is tall
0,the surgeons that the chefs like is young
0,the customer that the executive likes are young
0,the manager that the taxi driver loves are short
0,the manager that the architect admires are short
0,the consultants that the dancers like is old
0,the surgeons that the architects like laughs
0,the officer that the assistants admire are tall
0,the surgeons that the assistants hate is old
0,the manager that the minister likes are short
0,the farmer that the taxi drivers like smile
0,the author that the executive likes laugh
0,the author that the assistants hate are tall
0,the managers that the chef likes is old
0,the pilot that the minister admires are tall
0,the authors that the executive loves is tall
0,the officers that the dancers love is tall
0,the officer that the architects hate laugh
0,the customer that the assistant admires are young
0,the officers that the parents like is old
0,the farmers that the ministers admire laughs
0,the surgeon that the parents love laugh
0,the farmer that the assistants love smile
0,the customer that the chefs admire are young
0,the managers that the dancers admire is short
0,the customer that the executives hate are tall
0,the officer that the taxi drivers love are young
0,the officers that the parent likes is tall
0,the author that the ministers admire are old
0,the teachers that the parents love smiles
0,the farmers that the chef admires swims
0,the officer that the executives hate are old
0,the customers that the assistant hates swims
0,the officers that the taxi drivers like is tall
0,the surgeon that the guard admires swim
0,the senator that the ministers like are old
0,the farmers that the skaters admire is old
0,the customer that the chefs like swim
0,the teachers that the dancer loves smiles
0,the consultant that the skaters like are tall
0,the pilot that the assistant loves are tall
0,the pilots that the ministers admire swims
0,the teacher that the guards like are short
0,the officers that the taxi drivers hate smiles
0,the author that the skaters admire are young
0,the pilot that the architects like swim
0,the surgeon that the taxi drivers like are young
0,the senator that the chefs admire laugh
0,the pilots that the architects admire swims
0,the farmers that the assistants admire is tall
0,the teachers that the architect loves is old
0,the senators that the skaters like swims
0,the officer that the parent hates are short
0,the teacher that the chefs hate swim
0,the surgeon that the skaters hate are tall
0,the consultants that the taxi drivers hate swims
0,the teacher that the chefs hate are young
0,the senators that the executives admire is tall
0,the authors that the skaters hate is short
0,the author that the chefs like swim
0,the officer that the minister hates are old
0,the pilot that the taxi driver admires swim
0,the teachers that the taxi drivers love is short
0,the author that the guard loves are old
0,the teachers that the minister loves is young
0,the senators that the guards admire smiles
0,the surgeons that the dancers love is tall
0,the officers that the taxi drivers like is short
0,the surgeons that the taxi drivers like laughs
0,the teachers that the assistants admire is short
0,the surgeons that the guard hates swims
0,the customers that the taxi drivers love is short
0,the surgeons that the guard hates is tall
0,the teachers that the taxi drivers admire swims
0,the pilots that the minister loves smiles
0,the teacher that the taxi drivers like are short
0,the customers that the assistants hate is tall
0,the farmers that the chef admires is young
0,the officers that the chefs like is young
0,the consultant that the guard loves are tall
0,the teachers that the executives like is old
0,the teachers that the dancers hate laughs
0,the officer that the parents like are young
0,the customers that the executive admires laughs
0,the farmers that the assistant loves swims
0,the teachers that the architects hate is short
0,the consultant that the parent admires smile
0,the managers that the guard loves swims
0,the officers that the taxi driver loves smiles
0,the manager that the executive hates laugh
0,the manager that the dancer loves are old
0,the teacher that the skater loves laugh
0,the senator that the chef hates are tall
0,the customers that the ministers hate is short
0,the manager that the chef loves are tall
0,the surgeons that the architects admire is short
0,the author that the guard hates are short
0,the senators that the parent likes is short
0,the manager that the skater hates laugh
0,the teacher that the ministers like are short
0,the officers that the ministers love is tall
0,the customer that the dancers love are young
0,the teacher that the executives admire smile
0,the authors that the taxi drivers like is young
0,the surgeons that the executives love smiles
0,the author that the dancer likes are short
0,the surgeons that the chefs love smiles
0,the surgeon that the architects like are short
0,the customers that the architect hates is old
0,the customer that the taxi drivers like swim
0,the officers that the chefs hate laughs
0,the authors that the assistant admires swims
0,the managers that the dancer admires is young
0,the surgeon that the executives admire are young
0,the officers that the guards like is old
0,the author that the executive hates are tall
0,the customers that the minister loves is young
0,the surgeon that the assistants like are old
0,the teacher that the taxi drivers admire are short
0,the surgeons that the assistant likes smiles
0,the senator that the assistant admires swim
0,the consultants that the parents love swims
0,the customer that the chefs hate are old
0,the managers that the chef hates is old
0,the senators that the architects hate swims
0,the officer that the dancers like are young
0,the pilots that the skaters love laughs
0,the farmers that the architect hates smiles
0,the consultants that the architect admires swims
0,the surgeons that the architects like swims
0,the senators that the taxi drivers hate laughs
0,the managers that the taxi drivers love laughs
0,the teacher that the skater loves smile
0,the farmer that the ministers love are short
0,the pilots that the ministers hate is short
0,the senators that the parent likes is old
0,the customers that the ministers hate swims
0,the authors that the chefs love is tall
0,the consultant that the skaters hate are young
0,the teacher that the minister admires are old
0,the farmer that the chef hates are old
0,the teacher that the guards love laugh
0,the officer that the architect loves are old
0,the manager that the chef loves swim
0,the consultants that the ministers admire is short
0,the pilot that the parent likes smile
0,the farmers that the guard admires is tall
0,the managers that the dancers love is short
0,the manager that the guard admires are young
0,the manager that the dancer loves laugh
0,the teachers that the minister admires is old
0,the consultants that the chef hates is old
0,the pilots that the chefs like is old
0,the manager that the chefs hate swim
0,the officers that the minister likes laughs
0,the farmer that the chef admires are young
0,the farmer that the taxi drivers admire are old
0,the surgeon that the skaters like are short
0,the teacher that the executives admire are short
0,the officers that the guards admire is tall
0,the officer that the minister loves are young
0,the consultants that the parent admires laughs
0,the surgeons that the executives admire is young
0,the farmer that the ministers love smile
0,the consultant that the dancers love smile
0,the consultant that the taxi drivers hate laugh
0,the officer that the ministers admire swim
0,the farmer that the architect admires smile
0,the senator that the guards hate are short
0,the farmers that the guard hates laughs
0,the teacher that the minister admires smile
0,the authors that the dancers like is young
0,the farmers that the chef hates laughs
0,the farmer that the skaters love are tall
0,the customers that the assistant admires laughs
0,the customer that the architect admires are young
0,the authors that the executives admire is tall
0,the surgeons that the ministers hate smiles
0,the authors that the dancers love smiles
0,the surgeons that the parents admire swims
0,the consultant that the executives hate laugh
0,the consultants that the taxi drivers admire smiles
0,the customer that the executive admires smile
0,the farmers that the parents love is tall
0,the managers that the ministers admire is old
0,the teachers that the assistant hates swims
0,the officers that the parent loves is old
0,the officer that the skaters admire are tall
0,the customers that the taxi drivers love is tall
0,the surgeons that the guard hates smiles
0,the author that the dancers hate are short
0,the senator that the architects like are old
0,the pilots that the executives like is old
0,the teacher that the assistant hates are tall
0,the officers that the guards love swims
0,the surgeon that the parents hate swim
0,the author that the parents admire smile
0,the farmer that the executives love are short
0,the officers that the skaters admire swims
0,the pilot that the guards admire are short
0,the officer that the skaters hate are short
0,the senator that the executives admire smile
0,the author that the executives hate are young
0,the senators that the ministers like smiles
0,the surgeons that the parents admire is short
0,the managers that the assistants admire smiles
0,the author that the taxi drivers like are young
0,the farmer that the parents admire laugh
0,the pilot that the ministers love are short
0,the pilot that the dancer likes are young
0,the surgeons that the guard loves swims
0,the pilots that the parents admire smiles
0,the consultants that the architects like is young
0,the consultant that the minister loves smile
0,the surgeons that the guards admire laughs
0,the senators that the chef hates is old
0,the manager that the architects hate laugh
0,the consultant that the minister loves are young
0,the managers that the taxi drivers admire laughs
0,the teacher that the dancer likes are old
0,the consultants that the assistant hates is tall
0,the farmer that the assistants hate are tall
0,the customer that the dancer loves swim
0,the managers that the architect loves smiles
0,the teachers that the dancer admires is young
0,the senator that the parents love are tall
0,the senators that the executive admires laughs
0,the farmers that the architects admire is young
0,the managers that the chef admires is tall
0,the managers that the parent hates laughs
0,the teachers that the assistants hate is old
0,the manager that the skaters admire are short
0,the managers that the assistant likes is young
0,the farmer that the minister likes are short
0,the customer that the chefs admire smile
0,the surgeons that the executives admire is tall
0,the consultant that the executives hate smile
0,the managers that the taxi drivers like is young
0,the farmer that the parent hates are short
0,the officers that the skaters hate is old
0,the surgeons that the minister hates smiles
0,the customers that the dancers love laughs
0,the farmers that the assistants love swims
0,the authors that the skater hates is young
0,the customer that the skaters love are old
0,the farmer that the assistants love laugh
0,the pilot that the executive loves laugh
0,the author that the chef loves are tall
0,the manager that the executive admires laugh
0,the officers that the taxi drivers admire smiles
0,the surgeons that the chefs love is short
0,the officers that the guard loves swims
0,the senators that the parent hates smiles
0,the farmers that the skaters love smiles
0,the senators that the taxi driver admires swims
