label,sentence
1,the officer behind the parents laughs
1,the surgeon near the chefs laughs
0,the pilots behind the chef laughs
0,the officers behind the minister is short
0,the pilot across from the parent are short
0,the manager behind the architect are old
0,the consultant next to the parent are young
1,the teacher near the minister is short
0,the pilot in front of the executive smile
0,the managers across from the guard is short
1,the customers to the side of the guard are young
0,the manager next to the architects smile
1,the customer across from the skater smiles
0,the senators across from the skater swims
0,the senators near the taxi drivers is tall
1,the officers behind the taxi drivers are young
0,the surgeon next to the taxi driver smile
0,the customers to the side of the dancer is tall
1,the senators behind the architects smile
1,the manager in front of the assistant smiles
0,the surgeons across from the chef smiles
1,the consultants behind the executive are old
1,the farmers in front of the executive are old
0,the consultant next to the assistant are short
1,the teachers in front of the ministers are young
0,the consultants behind the executive laughs
0,the pilot near the architect are young
1,the senator to the side of the architects is young
1,the author in front of the guard swims
1,the pilot behind the guards swims
1,the teacher in front of the assistant is tall
1,the consultants to the side of the parents are short
0,the customers next to the ministers swims
1,the pilot next to the taxi driver smiles
0,the teacher behind the ministers are old
1,the senator across from the minister is old
1,the customer next to the chefs swims
0,the farmers near the minister is short
0,the officer next to the dancer are short
0,the farmers in front of the architect laughs
1,the authors behind the skater swim
0,the customers next to the skater smiles
1,the officers across from the guards swim
1,the pilots to the side of the guard are short
1,the senator behind the taxi drivers is tall
0,the senator across from the assistant are tall
0,the pilots behind the guard is old
1,the pilot across from the guards swims
1,the farmers near the skater are tall
0,the surgeon near the assistant swim
0,the consultant across from the architects smile
1,the managers to the side of the dancer swim
0,the pilots to the side of the minister is short
1,the customers across from the parents are short
0,the pilots behind the minister laughs
1,the consultant behind the assistants laughs
1,the pilots near the assistants smile
1,the teacher behind the ministers swims
1,the consultants next to the skaters are short
0,the teacher to the side of the dancer are tall
1,the surgeons near the taxi driver are old
1,the senator to the side of the skaters is short
1,the authors behind the parents are old
0,the authors in front of the parents is short
1,the farmer across from the skater swims
1,the consultants across from the chef smile
1,the pilot near the dancer is young
1,the farmer next to the executives is tall
0,the managers to the side of the minister swims
1,the customer across from the skaters smiles
1,the officer behind the chef is old
1,the teacher across from the skater swims
1,the teachers to the side of the parent are short
1,the consultants near the skater swim
1,the pilot behind the skaters is young
0,the pilots behind the assistant is short
0,the managers across from the skater laughs
1,the farmers near the architects are young
0,the managers across from the parents is old
0,the farmer next to the taxi drivers are old
0,the senators in front of the minister is short
0,the senator across from the architects are young
0,the pilots across from the guard is tall
1,the teacher next to the assistant is old
1,the teacher next to the chefs is short
1,the consultant behind the taxi drivers is tall
0,the consultants across from the architect is old
0,the managers near the taxi drivers smiles
1,the author near the parents smiles
0,the surgeon in front of the executives are short
0,the senator near the executive are short
1,the customer to the side of the architect is tall
0,the authors next to the architect swims
1,the customers behind the executive swim
0,the consultant to the side of the architect smile
1,the customers to the side of the assistants swim
1,the managers near the parents swim
1,the officers behind the taxi driver swim
0,the pilot behind the skaters are young
1,the farmers near the skaters laugh
0,the consultants in front of the minister is short
1,the surgeon next to the executives swims
0,the consultant across from the guard are tall
0,the customers next to the parent is old
1,the officer near the parent is old
0,the customers next to the skater laughs
0,the manager near the architect laugh
1,the senator next to the guards is short
1,the authors in front of the dancer laugh
1,the farmers near the chef are short
1,the senators near the parent are tall
1,the senators behind the ministers are young
1,the managers near the architects are young
0,the consultant behind the guards are young
0,the consultant next to the guard laugh
1,the officer across from the ministers is short
1,the author in front of the executive smiles
1,the senator across from the assistants swims
0,the customers behind the architects is short
0,the author near the chef are tall
0,the officers behind the ministers is young
0,the surgeons in front of the assistant is young
1,the surgeons across from the executive laugh
0,the surgeons in front of the parents swims
0,the manager in front of the guards are old
1,the teachers to the side of the assistants swim
0,the author in front of the parent are tall
1,the officers in front of the executive laugh
1,the customer near the executives is young
1,the teacher next to the assistants is tall
1,the pilot in front of the skaters is young
1,the pilots next to the skaters smile
0,the officer to the side of the chef are tall
0,the surgeons near the parent is old
0,the authors to the side of the ministers smiles
1,the farmer behind the executives laughs
1,the surgeon across from the executives is tall
0,the pilots behind the taxi driver smiles
0,the farmer behind the chef are young
1,the senators across from the executive are tall
1,the consultant next to the skater is tall
0,the manager behind the guard are young
1,the pilots across from the chefs laugh
1,the farmers across from the guards are short
0,the teacher across from the architects laugh
0,the surgeon behind the skater are young
1,the pilots across from the skaters are old
0,the officers in front of the guard is old
1,the teachers next to the assistant are tall
1,the farmers across from the parents are short
1,the senator next to the executive is old
1,the senators to the side of the ministers laugh
1,the senator behind the chef is old
0,the teachers behind the architect swims
1,the author to the side of the guards is short
0,the officer across from the executive laugh
0,the pilot in front of the guards laugh
0,the customer across from the chef are tall
1,the customers in front of the executive are short
1,the senator behind the skaters swims
0,the pilot in front of the architects swim
1,the pilots near the architects swim
0,the consultant near the guards are tall
1,the officers next to the skater are old
1,the pilots to the side of the taxi drivers are short
0,the teacher behind the executive are short
0,the managers behind the dancer smiles
0,the officers next to the assistants swims
0,the officers next to the minister smiles
0,the manager behind the minister are old
0,the teachers next to the skaters swims
1,the farmer across from the minister is old
0,the consultants behind the parent is short
0,the authors behind the parent laughs
1,the officers behind the parents are young
0,the senator behind the executives smile
1,the teachers in front of the architect are tall
0,the customers in front of the dancers swims
0,the managers to the side of the skaters swims
0,the officers next to the minister is short
0,the pilots next to the parent is short
1,the pilots across from the parent are old
1,the authors behind the assistant are young
0,the senators next to the taxi driver smiles
1,the consultant behind the architects smiles
0,the senator behind the minister are short
1,the farmer near the guards swims
0,the consultants next to the skater is short
0,the consultant behind the minister swim
0,the farmer behind the parent are old
1,the managers behind the chefs swim
0,the authors near the skaters swims
1,the senators behind the architects are tall
1,the farmers to the side of the architect are short
1,the officers next to the chef laugh
0,the senators to the side of the parent is old
0,the customer near the architects are short
1,the farmer to the side of the architect is tall
1,the surgeon near the skaters is tall
1,the managers across from the executive swim
0,the teacher next to the executive are tall
1,the author next to the skaters is young
0,the farmer across from the dancer smile
0,the surgeons behind the architect swims
0,the consultant in front of the architects are young
1,the officers near the parents smile
0,the author in front of the executives swim
1,the pilots to the side of the taxi driver swim
0,the pilots next to the taxi drivers is old
0,the farmer to the side of the dancers are young
0,the teachers across from the parent is tall
0,the senator across from the skater are tall
0,the officers behind the chef is short
0,the pilot across from the assistant smile
1,the surgeons behind the parents are short
1,the pilots behind the skaters laugh
1,the teacher to the side of the guards is short
0,the farmers to the side of the chef smiles
0,the surgeons across from the parent smiles
1,the teachers across from the guard smile
0,the customer next to the chef laugh
1,the farmers in front of the chef are short
0,the farmers to the side of the taxi drivers is old
0,the surgeon to the side of the dancers smile
1,the surgeons near the architects are young
1,the teacher in front of the skaters is young
1,the consultant near the guards smiles
0,the customers behind the dancers is tall
0,the senator near the dancer are short
0,the officer next to the chefs are young
0,the manager to the side of the chef smile
0,the surgeons to the side of the guard is young
0,the customer next to the taxi drivers laugh
1,the author near the skater is short
1,the farmers behind the assistant laugh
1,the manager to the side of the guard is tall
1,the consultant across from the guards is tall
0,the surgeons across from the architects laughs
1,the teacher in front of the ministers smiles
0,the consultants behind the taxi driver is short
0,the teacher near the architects laugh
0,the farmers near the assistants is young
0,the officer across from the assistants are young
1,the consultants to the side of the dancers laugh
0,the pilot next to the taxi drivers are old
0,the manager to the side of the minister are tall
0,the officers behind the parent laughs
0,the managers behind the executives is tall
0,the senators in front of the skaters is short
0,the senators behind the ministers is young
1,the managers near the parents are short
1,the senator across from the dancer is short
0,the customers across from the guard smiles
0,the customers across from the executives smiles
1,the authors to the side of the minister are tall
1,the pilots behind the ministers are short
1,the consultants behind the ministers are young
1,the officer behind the executive smiles
1,the pilot to the side of the executives smiles
1,the teacher next to the parents is tall
1,the teacher to the side of the skater laughs
1,the pilot near the executives smiles
1,the pilot near the ministers is short
0,the farmers behind the parent is tall
0,the managers across from the dancers swims
0,the teacher behind the chefs laugh
1,the manager in front of the guards laughs
1,the surgeons across from the dancers swim
1,the surgeons to the side of the chefs are short
1,the pilots in front of the taxi driver are old
0,the senators across from the architect smiles
0,the consultants in front of the taxi driver laughs
0,the manager across from the architects laugh
1,the officer in front of the architect swims
1,the farmers near the assistant smile
0,the manager near the skaters are short
1,the surgeons next to the chefs swim
1,the teacher across from the executives is old
0,the customer across from the dancer are old
0,the surgeon behind the guard are young
0,the officers near the dancers is tall
1,the officer next to the executives laughs
0,the customer next to the architect are old
0,the teacher near the skater laugh
0,the teacher in front of the guard are short
1,the teacher next to the dancer is old
1,the farmers across from the dancers laugh
1,the consultants near the skater are short
1,the surgeon next to the parents is tall
1,the surgeons to the side of the taxi driver laugh
0,the customer to the side of the architect swim
1,the teachers behind the dancers smile
0,the teacher to the side of the guard smile
0,the customers to the side of the chef is tall
1,the pilots across from the architect smile
0,the manager next to the parent are old
0,the teachers next to the executive is short
0,the authors in front of the guards is young
1,the pilot to the side of the dancer is young
1,the surgeons behind the taxi drivers are young
1,the officers behind the architect are short
1,the senator behind the assistant is short
0,the senators in front of the chef is young
0,the teacher near the parents are young
0,the surgeons near the parent is short
0,the farmer in front of the chef laugh
1,the farmers near the skater swim
0,the consultant near the parent smile
0,the pilots near the skater swims
1,the farmer behind the dancers smiles
0,the surgeons behind the guard is young
0,the teacher in front of the taxi driver swim
0,the teacher behind the parent laugh
1,the pilot next to the assistant is short
0,the officers to the side of the executive is short
0,the consultants next to the minister is tall
0,the consultant across from the taxi driver are old
0,the teachers behind the assistant is old
0,the consultant near the guard are tall
1,the teachers near the dancer are tall
0,the farmers in front of the minister swims
1,the teacher next to the parent swims
1,the senator to the side of the dancers smiles
0,the customer near the chefs smile
1,the consultants next to the chef are young
0,the consultant to the side of the guards smile
0,the consultants to the side of the assistant is tall
0,the consultant next to the architect smile
0,the authors next to the chef is old
0,the farmers next to the dancers swims
1,the authors behind the chef are old
1,the pilots across from the taxi drivers swim
1,the farmers in front of the parent swim
0,the surgeons near the guard swims
1,the pilot in front of the architect swims
0,the consultant to the side of the guards are old
0,the consultant to the side of the skater are young
1,the farmer across from the minister laughs
1,the authors near the skater are old
0,the consultant to the side of the assistant laugh
1,the farmers to the side of the guard laugh
0,the farmers in front of the skaters is short
0,the farmers across from the executives laughs
1,the teacher across from the architects is tall
0,the officer behind the architects laugh
0,the surgeons near the architects is old
0,the officer behind the skater are short
0,the teachers in front of the dancers laughs
0,the consultants near the dancers laughs
1,the farmer near the guards is tall
1,the pilots across from the architects swim
0,the teachers next to the ministers swims
0,the officers in front of the parent smiles
1,the surgeon near the guard smiles
1,the teacher across from the minister is short
0,the teachers to the side of the chefs is old
1,the farmer to the side of the taxi driver is short
1,the senators near the executive swim
1,the pilots across from the parents smile
1,the pilot in front of the skaters laughs
0,the pilots behind the parents laughs
1,the farmer to the side of the dancer smiles
1,the customers to the side of the dancer are short
0,the surgeons in front of the dancers is short
0,the customers next to the assistant is tall
0,the authors next to the taxi driver swims
0,the customer across from the skater are young
1,the consultants near the ministers are short
0,the officers behind the guard is tall
0,the pilot to the side of the chefs are tall
0,the teachers next to the parents swims
1,the surgeons behind the skater are old
0,the officer behind the parent are short
1,the authors in front of the executives are old
1,the teacher next to the parent is tall
1,the surgeon near the architects smiles
0,the pilots to the side of the architects is old
0,the teachers to the side of the chefs smiles
1,the pilot across from the parent laughs
1,the teachers to the side of the executive swim
1,the farmer behind the assistants is tall
1,the customer next to the taxi drivers is old
1,the customers across from the architect are young
1,the farmers to the side of the skaters smile
0,the pilots behind the dancers is old
1,the pilot in front of the parent laughs
0,the consultant to the side of the ministers are old
0,the consultant near the architect laugh
1,the farmer behind the parent is short
0,the author to the side of the skaters are short
0,the surgeons behind the assistants is old
0,the managers across from the ministers is short
0,the consultants near the skaters is young
1,the customers to the side of the parent laugh
1,the manager in front of the chefs laughs
1,the consultant across from the architect laughs
0,the author behind the dancers are short
0,the teacher near the dancers are young
1,the senator in front of the taxi drivers is young
0,the officers behind the skater smiles
1,the teachers across from the executive are young
1,the manager behind the dancer is young
0,the pilot across from the chefs are short
1,the surgeon to the side of the taxi driver is short
1,the manager behind the guard is tall
1,the teacher to the side of the executive is short
0,the consultant to the side of the chef smile
1,the manager across from the chef smiles
0,the managers behind the dancers is tall
1,the manager in front of the assistant is young
0,the farmers near the dancer is tall
0,the teacher next to the taxi driver are short
1,the farmer across from the architect swims
1,the consultant to the side of the assistant smiles
1,the customer behind the executives is young
1,the officer in front of the ministers is short
0,the teacher in front of the dancer laugh
1,the pilots to the side of the chef are short
1,the consultants across from the guards are old
0,the customers near the guards swims
1,the managers near the executives are old
1,the farmer behind the skater smiles
1,the consultants in front of the minister are old
0,the consultants behind the architect is short
0,the customer in front of the minister are short
0,the manager across from the dancer are old
1,the teachers across from the guards laugh
0,the surgeons behind the parent swims
0,the farmer behind the chefs are old
1,the teacher behind the parent swims
0,the consultant near the guards swim
1,the teachers to the side of the chef are tall
1,the officers to the side of the taxi driver are short
1,the pilot behind the guard is young
0,the surgeon behind the guard are old
1,the customer across from the architects laughs
1,the surgeons to the side of the minister laugh
1,the surgeons next to the assistants are old
0,the officer across from the architects are young
1,the consultants next to the guards are short
1,the customers near the guards are old
0,the surgeon to the side of the minister laugh
0,the officer in front of the parent are young
0,the author near the chef swim
1,the authors across from the skaters are old
1,the officer in front of the taxi driver laughs
1,the officers near the parent laugh
1,the customer near the chefs is tall
1,the senator in front of the architects swims
1,the managers to the side of the minister laugh
1,the pilots next to the taxi driver smile
0,the officers next to the architects is tall
0,the managers to the side of the chef is tall
1,the teacher behind the chefs is old
0,the customers across from the assistants is short
0,the officer near the architects are old
0,the customers near the architect swims
1,the officers next to the assistants swim
0,the officers near the chef is young
0,the senators across from the taxi drivers smiles
0,the surgeons next to the assistants is short
0,the customer to the side of the dancer are old
0,the pilots near the skaters is tall
1,the pilots behind the chefs are tall
0,the surgeon to the side of the executives swim
0,the farmers near the taxi drivers is old
1,the teacher near the parents is young
1,the surgeons behind the dancer are short
0,the authors next to the executive is short
0,the managers to the side of the dancer laughs
0,the consultants behind the parent swims
1,the officer in front of the taxi drivers smiles
1,the senator in front of the guards is tall
0,the pilot to the side of the skater are old
0,the managers behind the skaters is tall
0,the teachers in front of the guards smiles
0,the teacher behind the parents are short
1,the surgeons in front of the minister smile
0,the consultant near the dancer are tall
1,the surgeon behind the skaters laughs
1,the officer to the side of the chef smiles
0,the consultant next to the chefs are short
1,the managers in front of the taxi drivers are young
0,the pilots behind the ministers is young
0,the teachers across from the guards is short
0,the authors near the parent smiles
1,the surgeons to the side of the architect swim
0,the teachers next to the parent is old
1,the managers near the taxi drivers are young
0,the pilot behind the guards are short
0,the pilots to the side of the architects is tall
0,the surgeons to the side of the assistant swims
1,the author next to the architects smiles
1,the surgeons to the side of the executives are young
1,the senators across from the chef smile
0,the authors near the dancers smiles
0,the officers next to the guard is old
0,the senators near the minister swims
0,the farmer behind the minister are short
0,the surgeons in front of the taxi driver smiles
1,the pilots in front of the dancers laugh
0,the officer near the assistants are short
1,the consultants to the side of the skater are young
1,the manager near the assistants swims
1,the consultant across from the taxi drivers is old
1,the surgeons in front of the dancers swim
1,the teacher next to the architect smiles
1,the pilots in front of the minister smile
1,the author in front of the guards is short
1,the officer near the skaters laughs
1,the customer behind the guards is young
0,the farmers across from the skater is young
1,the customer behind the skaters is old
1,the senators across from the architect are young
0,the officers in front of the minister smiles
1,the farmers behind the assistants are young
1,the manager in front of the guards is young
1,the pilots behind the minister smile
1,the farmer behind the taxi drivers is young
0,the senator behind the chef are old
0,the surgeon to the side of the chefs are tall
1,the manager behind the dancer is short
1,the farmer next to the assistants smiles
1,the senators across from the executive are young
0,the consultants to the side of the architects swims
1,the customers next to the architects are young
0,the customer near the skaters are short
1,the consultants in front of the parent smile
0,the farmers in front of the skaters smiles
0,the consultants across from the guard swims
0,the consultants near the guard is short
1,the consultants in front of the skater are old
0,the surgeon next to the guards laugh
1,the pilot across from the executives is old
0,the surgeons in front of the architects is tall
1,the officers next to the chef are young
1,the customer near the skater laughs
0,the farmer next to the dancer are short
1,the authors behind the parent laugh
0,the surgeons across from the assistants is young
0,the author next to the skaters are short
0,the customer next to the executives smile
0,the teacher next to the assistant smile
1,the teachers behind the dancer swim
0,the author behind the architect are young
0,the senators near the ministers is young
1,the senators in front of the parent are short
0,the surgeons near the executive is young
0,the author near the parent smile
0,the teacher next to the dancer are tall
0,the teachers in front of the dancers is old
1,the managers across from the dancer smile
0,the pilots behind the executive is old
1,the senators behind the minister are old
1,the manager to the side of the executive is short
1,the senator in front of the executives is old
1,the authors next to the architects smile
1,the teachers behind the executive swim
0,the surgeon across from the dancer are short
1,the teachers near the minister are old
1,the surgeon in front of the ministers smiles
1,the authors in front of the dancer swim
0,the officers next to the parents is old
1,the managers to the side of the assistant are short
0,the teacher in front of the assistants are young
0,the authors across from the chef laughs
0,the pilot across from the assistant are young
1,the teachers next to the ministers are young
1,the author in front of the skaters is old
1,the pilot behind the taxi drivers laughs
0,the senators near the architect is young
0,the author in front of the architects smile
0,the officer in front of the skater are tall
0,the author across from the parent are short
1,the manager in front of the parent is tall
1,the manager to the side of the taxi drivers is short
0,the teachers to the side of the dancer laughs
1,the manager near the assistants is old
1,the farmers across from the executive smile
0,the senator across from the executive are old
1,the author next to the taxi drivers is short
1,the officer behind the chef laughs
0,the farmer across from the dancers are old
1,the customers across from the executive swim
0,the teachers next to the dancers laughs
1,the customer in front of the minister is short
1,the authors across from the chefs smile
0,the customers in front of the assistants smiles
1,the farmer behind the chefs is tall
0,the consultant in front of the chefs are young
1,the author behind the executives swims
0,the manager behind the executives are old
0,the consultants in front of the assistant laughs
0,the consultants near the parent is short
1,the teachers in front of the parents swim
1,the farmers to the side of the executive are tall
1,the senator behind the assistant is old
1,the farmer next to the dancers laughs
1,the authors next to the parents are old
0,the pilot next to the ministers are short
1,the senators across from the skater smile
1,the officers behind the executives laugh
1,the surgeons across from the assistant are old
1,the surgeon across from the ministers smiles
0,the consultants to the side of the architects is tall
0,the senator across from the executives are tall
1,the manager near the parents smiles
1,the farmer in front of the parents swims
1,the surgeons behind the skater smile
0,the surgeon across from the assistant are old
1,the senator next to the skater is young
0,the farmer near the skater are young
0,the surgeon across from the architects are young
1,the officer behind the skaters is young
1,the teacher in front of the taxi driver smiles
0,the senator behind the skater are old
1,the officers behind the skater smile
0,the author near the assistants are short
1,the manager near the dancers is old
1,the customers behind the executives are short
1,the officer next to the chefs is short
0,the manager to the side of the architect are short
0,the farmer behind the executive are short
0,the officer across from the skaters are tall
1,the officers next to the dancers are short
0,the farmer across from the architects are tall
0,the authors behind the parents is tall
0,the consultants to the side of the architect is short
1,the managers behind the dancer laugh
1,the teachers next to the chef are old
0,the consultants across from the parents is tall
0,the authors behind the parent is short
0,the officer in front of the assistants are young
1,the authors near the taxi drivers are short
0,the officer next to the executive smile
1,the officer in front of the minister is short
0,the pilot to the side of the architect are young
1,the authors to the side of the minister are short
1,the author next to the dancers smiles
0,the teachers next to the guards smiles
1,the author to the side of the ministers laughs
1,the teachers near the guard are short
1,the consultant in front of the minister is tall
1,the teachers next to the parent are old
1,the customer across from the executive is short
0,the surgeons in front of the chefs is short
1,the teacher in front of the skater is old
1,the pilot next to the dancers is short
0,the authors in front of the assistants is young
1,the pilot across from the skater smiles
1,the officer in front of the taxi driver is tall
0,the surgeons to the side of the chefs laughs
1,the farmers near the taxi driver smile
1,the officers to the side of the parent are short
0,the senator behind the architect are young
0,the senators to the side of the executives is short
0,the manager across from the minister laugh
1,the author in front of the architects is short
1,the officers to the side of the assistants are tall
1,the teachers to the side of the minister are tall
1,the senators behind the architects are young
1,the surgeons next to the executive smile
1,the customers in front of the guards are young
0,the pilot behind the executive are old
0,the authors across from the parent is tall
1,the pilot near the architects is young
0,the manager near the skater smile
0,the officer behind the chef laugh
0,the consultant to the side of the chefs are short
1,the surgeon to the side of the dancers is old
1,the author to the side of the assistant swims
1,the officer across from the architect is young
1,the farmers to the side of the architect are young
1,the pilots next to the architects smile
1,the farmers next to the taxi driver are old
0,the surgeons to the side of the guards laughs
1,the manager near the skaters is tall
0,the consultant to the side of the chef are young
1,the managers near the guard are tall
0,the consultants near the chef is short
1,the managers behind the ministers are short
0,the author near the parents are old
0,the farmers near the taxi driver laughs
0,the pilot near the ministers are short
1,the authors in front of the architects smile
1,the consultant behind the parents smiles
1,the customers next to the taxi driver are old
0,the teachers near the guard smiles
1,the author next to the minister swims
1,the managers near the architects are old
0,the teacher near the executive are young
0,the teachers next to the executives swims
1,the farmer behind the minister is tall
1,the senator near the parent swims
0,the pilot near the parent are tall
0,the customers to the side of the chefs swims
1,the surgeons next to the skater laugh
0,the customer to the side of the parents laugh
0,the officers to the side of the minister is short
1,the senator in front of the dancers is short
1,the senators behind the parents laugh
1,the surgeons to the side of the executive are tall
1,the farmer near the assistant swims
0,the pilots in front of the guards is old
1,the farmer in front of the guards is tall
1,the surgeon to the side of the parents laughs
1,the teacher behind the architects swims
0,the farmers across from the skater swims
0,the farmers to the side of the dancer laughs
1,the surgeon across from the guard swims
1,the manager behind the executive is young
0,the pilots across from the minister laughs
0,the consultant across from the assistant are short
1,the senator in front of the taxi drivers smiles
0,the senators across from the executive smiles
1,the manager in front of the skater is tall
0,the senators to the side of the taxi drivers laughs
1,the surgeon behind the architects is tall
1,the customer behind the guard smiles
1,the manager to the side of the executive laughs
0,the customers near the parents smiles
0,the manager next to the chef are old
1,the teachers next to the assistants are tall
1,the managers across from the executives are tall
0,the surgeons next to the skater laughs
1,the senator across from the chef is young
1,the teacher behind the taxi driver is old
0,the teacher across from the executive smile
1,the teacher behind the architect laughs
0,the authors across from the executives is short
0,the consultants across from the executives is short
1,the pilot near the parents smiles
0,the pilot near the dancer are young
0,the managers next to the executives is young
0,the teacher to the side of the parents are tall
1,the officers to the side of the skater laugh
1,the officer behind the executive swims
0,the customers behind the parents smiles
1,the officer to the side of the parents laughs
0,the manager behind the skaters laugh
0,the senators across from the architect laughs
1,the teacher in front of the taxi driver is old
1,the officer in front of the taxi drivers is short
1,the surgeon in front of the guard smiles
0,the senators in front of the assistants is short
1,the officer across from the skaters laughs
0,the customer across from the executives swim
0,the manager next to the assistant are old
1,the pilot across from the guards is young
0,the officer near the guard are young
1,the consultants across from the taxi drivers are tall
0,the manager behind the dancer laugh
0,the consultants near the taxi drivers is tall
0,the consultants near the skaters is old
0,the senators near the skater is old
1,the farmers next to the guard are old
1,the farmer near the dancers is young
0,the manager across from the skaters are tall
1,the senator next to the taxi drivers is young
0,the consultants behind the architect is tall
0,the managers near the executives is tall
0,the surgeon next to the chef smile
0,the consultants in front of the dancers swims
0,the authors to the side of the assistants smiles
1,the author across from the minister is young
0,the teacher in front of the executive are short
1,the teacher across from the executive is short
1,the consultant next to the assistant is young
0,the consultants in front of the executive is short
1,the officers next to the dancers are young
1,the farmer near the dancers is short
1,the customers behind the skaters laugh
1,the officer across from the architect swims
1,the consultants behind the chefs smile
1,the pilot behind the dancer is tall
0,the consultants behind the taxi drivers laughs
1,the author in front of the dancers is short
1,the surgeons behind the architects laugh
1,the consultants in front of the minister laugh
0,the senators in front of the dancer swims
0,the senator across from the ministers are young
1,the consultants next to the parents are tall
0,the pilot near the skater are old
1,the customer in front of the minister is young
0,the officer to the side of the taxi driver laugh
1,the officer next to the chef laughs
1,the officers next to the guards laugh
0,the teacher in front of the parent swim
1,the customer near the parent smiles
1,the farmer across from the architects swims
1,the author near the parent smiles
1,the senators near the taxi drivers laugh
0,the customers behind the architects is young
0,the surgeon near the parents are short
1,the teachers behind the taxi driver smile
1,the authors across from the dancers swim
0,the teacher near the assistants are young
0,the senator across from the taxi drivers swim
1,the managers across from the taxi drivers are old
0,the senators to the side of the executives is young
1,the teacher near the taxi drivers smiles
1,the manager behind the assistant is young
0,the farmers across from the chef is old
1,the consultants in front of the dancer smile
0,the consultant across from the architects are old
1,the pilot behind the architects is young
0,the farmers across from the ministers laughs
0,the consultant to the side of the chefs smile
0,the surgeon in front of the executive laugh
1,the senator across from the dancer laughs
0,the senator near the guard laugh
1,the customer in front of the assistants smiles
1,the surgeon in front of the guard is old
1,the officers in front of the skaters are tall
0,the managers to the side of the dancer is young
1,the teacher to the side of the taxi drivers swims
1,the senator to the side of the parent is young
1,the pilot to the side of the taxi driver is short
0,the surgeons across from the parent is old
0,the manager to the side of the architects are tall
0,the consultant behind the skaters are young
1,the officers behind the assistants smile
0,the pilot to the side of the skater laugh
1,the officers to the side of the taxi driver swim
1,the officers behind the executive smile
0,the pilots to the side of the architect is old
0,the consultants behind the skater smiles
0,the surgeons next to the dancer is short
1,the manager across from the taxi driver is old
0,the senators behind the assistants is tall
1,the farmer in front of the executives smiles
0,the manager across from the taxi driver are short
1,the teacher near the taxi driver is old
0,the customers in front of the guard is old
0,the surgeons next to the guard swims
1,the author behind the taxi drivers laughs
0,the teacher near the executives are young
1,the pilots behind the assistants laugh
1,the teachers to the side of the ministers laugh
0,the customers in front of the guards laughs
1,the authors in front of the assistants are young
0,the customers near the minister laughs
0,the farmer next to the executives are short
1,the manager to the side of the executive is old
0,the managers to the side of the minister is tall
0,the authors near the skaters laughs
0,the senator across from the architect are tall
0,the pilots in front of the dancers is short
0,the manager to the side of the executive smile
1,the surgeons to the side of the taxi drivers are short
1,the managers in front of the assistants are tall
1,the senators next to the taxi drivers swim
0,the pilot next to the dancers laugh
1,the customer behind the taxi driver smiles
1,the customer behind the skater swims
0,the consultants to the side of the minister is old
0,the author near the guards are tall
0,the officer across from the executive are old
1,the authors across from the minister smile
0,the authors in front of the parent smiles
0,the surgeons behind the executives is young
1,the teachers across from the assistants swim
1,the customer near the assistant is old
0,the author near the ministers laugh
1,the customer to the side of the minister swims
0,the pilots next to the skaters swims
1,the consultants next to the skaters are old
1,the consultants across from the chef are old
0,the pilots across from the dancer smiles
1,the consultants across from the chef are short
0,the consultants in front of the chef laughs
0,the teacher across from the taxi driver are tall
1,the consultants next to the guards are tall
0,the pilot to the side of the dancers laugh
0,the author near the executives laugh
0,the farmer near the dancers laugh
0,the teachers near the taxi drivers laughs
0,the surgeon next to the taxi driver are old
0,the farmers next to the parent is old
1,the consultants behind the assistant laugh
0,the senator across from the dancers are tall
0,the customer next to the architect laugh
1,the customers in front of the architects laugh
0,the authors in front of the architect is short
0,the surgeons across from the chefs is young
0,the officer across from the parent swim
0,the teacher behind the taxi drivers are tall
1,the author behind the minister is tall
1,the farmer across from the executive swims
0,the customer in front of the architect are old
0,the pilots to the side of the architect is tall
1,the consultants in front of the executive swim
0,the consultants next to the taxi drivers smiles
1,the authors to the side of the taxi driver smile
1,the officer across from the taxi drivers is tall
1,the pilot to the side of the guard laughs
0,the author next to the dancer smile
0,the manager near the guards smile
0,the consultants behind the guard is tall
0,the teacher near the dancers are short
1,the teacher near the dancer laughs
0,the pilot across from the guards smile
0,the pilot near the dancers smile
1,the pilots behind the taxi driver are young
0,the senators behind the taxi driver is tall
1,the surgeons near the parents are tall
1,the managers in front of the parent are short
0,the customer across from the dancer are short
0,the consultants next to the skater is young
0,the farmer behind the skaters swim
1,the officers across from the chef smile
1,the consultants to the side of the taxi drivers laugh
1,the manager next to the architects swims
1,the officer near the executives is old
1,the teacher near the assistants smiles
1,the pilot to the side of the taxi driver swims
0,the managers next to the assistant smiles
1,the author across from the assistant is young
1,the officer near the taxi drivers is young
1,the pilots in front of the parent are old
0,the farmer near the assistant smile
0,the authors in front of the executives is tall
1,the consultants near the taxi driver smile
1,the senators to the side of the chefs laugh
1,the senators to the side of the taxi drivers swim
0,the surgeons to the side of the dancer is young
0,the surgeon near the architects swim
1,the farmer to the side of the skaters is old
1,the author next to the skater smiles
0,the managers in front of the chef is old
0,the teachers across from the guards smiles
1,the managers to the side of the guards laugh
0,the officers near the executives laughs
1,the surgeon behind the ministers smiles
1,the surgeons behind the dancer are young
1,the customer near the chef is short
0,the senator next to the ministers laugh
0,the surgeons next to the taxi drivers is tall
