label,sentence,phenomena
0,the books from the skaters interests people,prep_inanim
0,the customers the chef loves smiles,obj_rel_no_comp_across_anim
1,the games from the ministers are new,prep_inanim
1,few shows that the parents hate have ever gotten old,npi_across_inanim
0,the novels that few assistants like have ever gotten old,npi_across_inanim
1,the farmers that hate the architects are short,subj_rel
0,the movies the guard admire are unpopular,obj_rel_no_comp_within_inanim
1,the poem that the assistants hate is popular,obj_rel_across_inanim
0,the show by the guards are new,prep_inanim
1,the show the skaters love is bad,obj_rel_no_comp_across_inanim
0,the authors that the guards love is tall,obj_rel_across_anim
1,the consultant that admires the dancer is tall,subj_rel
1,the senators that the minister likes injured themselves,reflexives_across
1,the teachers the skaters like swim,obj_rel_no_comp_within_anim
0,the customers that love the guards smiles,subj_rel
1,the teacher that the executive loves laughs,obj_rel_within_anim
0,the bankers said the customers is young,sent_comp
0,the pilot that the chefs like are young,obj_rel_across_anim
0,the surgeon across from the architects laugh,prep_anim
0,the officer that hates the assistants are tall,subj_rel
0,the movie that the guards love bring joy to people,obj_rel_across_inanim
1,no authors that the chefs hate have ever been popular,npi_across_anim
0,the senators that no ministers hate have ever been popular,npi_across_anim
1,the book the dancer likes interests people,obj_rel_no_comp_across_inanim
1,the movie the taxi drivers like is unpopular,obj_rel_no_comp_across_inanim
0,the pilots that few architects hate will ever be famous,npi_across_anim
1,the manager near the skater swims,prep_anim
1,the officers the architects hate are old,obj_rel_no_comp_within_anim
1,few movies that the assistants love will ever get old,npi_across_inanim
0,the pictures the parent love are good,obj_rel_no_comp_within_inanim
1,the customer to the side of the executives swims,prep_anim
0,the pictures that the architects hates bring joy to people,obj_rel_within_inanim
0,the poem the architects like are bad,obj_rel_no_comp_across_inanim
0,the consultant the dancers like are short,obj_rel_no_comp_across_anim
1,the senator that the chef loves hated himself,reflexives_across
1,the customer in front of the parent is old,prep_anim
0,the senators that the architects likes smile,obj_rel_within_anim
0,the teachers that the ministers love doubted herself,reflexives_across
1,the consultant that the minister admires congratulated herself,reflexives_across
1,the officers that the assistants admire embarrassed themselves,reflexives_across
0,the novels that no architects admire will ever be ignored,npi_across_inanim
0,the farmer that the executives admires smiles,obj_rel_within_anim
1,the consultants that like the architect are tall,subj_rel
1,the managers that hate the taxi drivers laugh,subj_rel
0,the book that the executive admire is bad,obj_rel_within_inanim
0,the surgeons the taxi drivers hates are tall,obj_rel_no_comp_within_anim
0,the officers that admire the architects is young,subj_rel
1,the farmers that the architects love are short,obj_rel_within_anim
0,the surgeons that the minister hate swim,obj_rel_within_anim
0,the movie the assistants admire are new,obj_rel_no_comp_across_inanim
1,the farmers that like the assistants smile,subj_rel
0,the managers the assistant hates smiles,obj_rel_no_comp_across_anim
0,the novels that the executive hate are good,obj_rel_within_inanim
0,the teachers across from the architect is short,prep_anim
0,the picture that the architects hates is bad,obj_rel_within_inanim
0,the managers the taxi driver like swim,obj_rel_no_comp_within_anim
0,the consultant the assistant likes swim,obj_rel_no_comp_across_anim
0,the customers the chefs like is old,obj_rel_no_comp_across_anim
0,the surgeon that hates the minister are young,subj_rel
1,the senators that the skater admires are short,obj_rel_within_anim
0,the manager next to the chef are short,prep_anim
0,the senators the chefs like is tall,obj_rel_no_comp_across_anim
0,the senator the chef admires smile,obj_rel_no_comp_across_anim
0,the surgeons that the dancer likes smiles,obj_rel_across_anim
1,the songs the executives admire are popular,obj_rel_no_comp_across_inanim
0,the movie the parents loves is bad,obj_rel_no_comp_within_inanim
0,the books the executive admires is new,obj_rel_no_comp_across_inanim
0,the authors that the taxi driver likes hurt himself,reflexives_across
1,the books that the chefs admire are unpopular,obj_rel_across_inanim
0,the book that the chef admire is bad,obj_rel_within_inanim
1,the song by the ministers is bad,prep_inanim
0,the consultants that the architect love are young,obj_rel_within_anim
1,the consultants are old,simple_agrmt
0,the books the taxi driver hates is unpopular,obj_rel_no_comp_across_inanim
1,the author that the chef admires is short,obj_rel_within_anim
0,the novels the dancer hates is new,obj_rel_no_comp_across_inanim
0,the pilots the assistant hates is young,obj_rel_no_comp_across_anim
0,the poems by the taxi drivers is bad,prep_inanim
0,the novel the chefs hates interests people,obj_rel_no_comp_within_inanim
0,the author the skater hate is short,obj_rel_no_comp_within_anim
0,the customers that few assistants hate have ever been famous,npi_across_anim
1,the mechanics thought the authors disguised themselves,reflexive_sent_comp
1,the surgeons that the parents love congratulated themselves,reflexives_across
1,the customer that the architects like hurt herself,reflexives_across
0,the surgeons that the assistants admires are young,obj_rel_within_anim
0,the game the dancer love is new,obj_rel_no_comp_within_inanim
0,the authors across from the assistant is short,prep_anim
1,the customer that the taxi drivers hate doubted himself,reflexives_across
0,the senator that hates the chefs are short,subj_rel
0,the customers that the assistants hate congratulated himself,reflexives_across
1,the officer swims and laughs,vp_coord
0,the poems the taxi drivers love is popular,obj_rel_no_comp_across_inanim
1,the movie by the taxi driver brings joy to people,prep_inanim
0,the farmer the parent love laughs,obj_rel_no_comp_within_anim
1,the teacher that the executive loves hated herself,reflexives_across
1,the author in front of the ministers laughs,prep_anim
1,the customers the chef hates are young,obj_rel_no_comp_within_anim
0,the picture the chef loves interest people,obj_rel_no_comp_across_inanim
0,the officer the dancers admire laugh,obj_rel_no_comp_across_anim
1,the surgeon the parents hate is old,obj_rel_no_comp_within_anim
1,the customer that the chefs like doubted himself,reflexives_across
1,few novels that the guards like have ever gotten old,npi_across_inanim
0,the consultants that the executives like hurt himself,reflexives_across
1,the officer that the ministers love is short,obj_rel_within_anim
0,the pilot that the dancers like are young,obj_rel_across_anim
0,the teacher that loves the minister are old,subj_rel
1,the authors that love the skaters are tall,subj_rel
0,the senators that the parents love doubted himself,reflexives_across
0,the pilots that the minister loves doubted herself,reflexives_across
0,the teacher that admires the ministers are old,subj_rel
1,the customer that the architects love is young,obj_rel_within_anim
1,the mechanics said the manager congratulated herself,reflexive_sent_comp
0,the officer the taxi driver admires are old,obj_rel_no_comp_across_anim
1,the manager that hates the skater is old,subj_rel
0,the manager that the parent hates injured themselves,reflexives_across
1,the senator is old and is tall,vp_coord
0,the movie that the assistants love are good,obj_rel_across_inanim
1,the farmer that hates the architect laughs,subj_rel
1,the pilot behind the guard is short,prep_anim
1,the senators that the taxi drivers admire embarrassed themselves,reflexives_across
1,the farmers that hate the executive laugh,subj_rel
0,the senators that the guard hates hated himself,reflexives_across
0,the surgeons that the assistant hate smile,obj_rel_within_anim
1,few paintings that the drivers admire have ever gotten old,npi_across_inanim
0,the managers the parents loves are old,obj_rel_no_comp_within_anim
1,the song the parents hate is popular,obj_rel_no_comp_across_inanim
0,the surgeon are young,simple_agrmt
1,the mechanics thought the senator hated himself,reflexive_sent_comp
0,the officers the chefs love is old,obj_rel_no_comp_across_anim
0,the farmers that the taxi driver loves embarrassed himself,reflexives_across
1,the customers that the architect hates hurt themselves,reflexives_across
1,the teachers that the chef hates doubted themselves,reflexives_across
0,the pilot that the executive love swims,obj_rel_within_anim
1,the managers that the dancers hate hurt themselves,reflexives_across
0,the song the dancers like bring joy to people,obj_rel_no_comp_across_inanim
0,the teacher that the parents love disguised themselves,reflexives_across
0,the pictures that the dancer likes is new,obj_rel_across_inanim
1,the farmers that hate the architect are tall,subj_rel
0,the teacher the executives likes smiles,obj_rel_no_comp_within_anim
1,the pilot that the assistant hates laughs,obj_rel_within_anim
0,the pilot the assistant loves are old,obj_rel_no_comp_across_anim
0,the teachers that the assistant hates laughs,obj_rel_across_anim
0,the officer that the taxi drivers hate are short,obj_rel_across_anim
0,the manager that the taxi driver admire smiles,obj_rel_within_anim
0,the consultant behind the dancer are short,prep_anim
0,the novels that no drivers hate will ever be ignored,npi_across_inanim
0,the farmers the assistants admires laugh,obj_rel_no_comp_within_anim
0,the customer the architects loves laughs,obj_rel_no_comp_within_anim
0,the poem the parents hate are new,obj_rel_no_comp_across_inanim
1,no pilots that the executives hate have ever been famous,npi_across_anim
0,the movie that the chefs likes is bad,obj_rel_within_inanim
0,the senator that the guards loves smiles,obj_rel_within_anim
1,the shows the executives like bring joy to people,obj_rel_no_comp_across_inanim
0,the author the ministers like are short,obj_rel_no_comp_across_anim
1,the teacher the assistants love is young,obj_rel_no_comp_within_anim
1,the consultants that the executives love are short,obj_rel_within_anim
1,the movies that the parent admires are unpopular,obj_rel_across_inanim
0,the teacher the guards hate are tall,obj_rel_no_comp_across_anim
1,the authors that the skater likes are short,obj_rel_within_anim
1,the games the dancer loves are good,obj_rel_no_comp_across_inanim
0,the officer that the architects love disguised themselves,reflexives_across
1,the officers near the chef are short,prep_anim
0,the novel the dancer like is bad,obj_rel_no_comp_within_inanim
0,the game that the architects love are bad,obj_rel_across_inanim
1,the consultant that the parent loves congratulated herself,reflexives_across
0,the officers that no chefs hate will ever be popular,npi_across_anim
1,the manager that admires the parent swims,subj_rel
1,the managers the executive likes laugh,obj_rel_no_comp_within_anim
0,the farmer near the parent smile,prep_anim
0,the picture the guards like are bad,obj_rel_no_comp_across_inanim
0,the farmers the architect admire are short,obj_rel_no_comp_within_anim
1,the officer that the parent loves congratulated herself,reflexives_across
0,the manager that the taxi drivers like swim,obj_rel_across_anim
0,the surgeons are twenty three years old and writes in a journal every day,long_vp_coord
1,the book the chefs hate interests people,obj_rel_no_comp_across_inanim
0,the show that the minister love brings joy to people,obj_rel_within_inanim
0,the officer in front of the executive are tall,prep_anim
1,the teachers next to the architects are short,prep_anim
0,the game that the guard admires are unpopular,obj_rel_across_inanim
1,the songs that the minister hates are popular,obj_rel_across_inanim
1,the surgeon the dancers admire laughs,obj_rel_no_comp_within_anim
1,the consultant the chefs love smiles,obj_rel_no_comp_within_anim
0,the farmers the dancer hate are short,obj_rel_no_comp_within_anim
1,few teachers that the chefs admire will ever be popular,npi_across_anim
0,the pilot the architects like swim,obj_rel_no_comp_across_anim
1,the pilot that the chef loves is young,obj_rel_within_anim
0,the surgeon across from the executives are tall,prep_anim
1,the consultants that the dancer likes congratulated themselves,reflexives_across
0,the paintings that the assistants admire brings joy to people,obj_rel_across_inanim
0,the books the parents hate is popular,obj_rel_no_comp_across_inanim
1,the movies the architects love are good,obj_rel_no_comp_across_inanim
1,the senator that the parents like hated herself,reflexives_across
1,the poem the executives like interests people,obj_rel_no_comp_across_inanim
0,the author that the taxi drivers admire are tall,obj_rel_across_anim
0,the officers that no assistants love have ever been famous,npi_across_anim
1,few paintings that the ministers love will ever get old,npi_across_inanim
1,the authors next to the chefs are old,prep_anim
1,the senator that the ministers hate doubted himself,reflexives_across
1,the books that the skaters admire are bad,obj_rel_across_inanim
0,the teachers next to the executive is young,prep_anim
1,the senators that the minister hates injured themselves,reflexives_across
1,the song the guard admires is unpopular,obj_rel_no_comp_across_inanim
0,the senator the ministers hate are tall,obj_rel_no_comp_across_anim
1,the customer that the ministers hate injured herself,reflexives_across
1,the authors that the architect loves hated themselves,reflexives_across
0,the shows by the skaters is new,prep_inanim
0,the books the dancers hates are good,obj_rel_no_comp_within_inanim
0,the farmer that the taxi driver admires swim,obj_rel_across_anim
0,the song that the chefs hate are good,obj_rel_across_inanim
0,the senator across from the guards are tall,prep_anim
0,the pilots that the guards love smiles,obj_rel_across_anim
0,the senator the guard like smiles,obj_rel_no_comp_within_anim
1,the pilots across from the chefs are short,prep_anim
1,the shows that the executives admire are bad,obj_rel_across_inanim
1,the senator that the executives admire hated himself,reflexives_across
1,the teacher next to the taxi drivers swims,prep_anim
0,the paintings that the executives like is popular,obj_rel_across_inanim
0,the authors that the chefs like hated himself,reflexives_across
0,the poems that no guards love have ever been seen,npi_across_inanim
0,the shows the taxi driver like are popular,obj_rel_no_comp_within_inanim
1,the surgeons that love the chefs are short,subj_rel
1,the farmers that like the parents are old,subj_rel
0,the consultant the dancers hate smile,obj_rel_no_comp_across_anim
0,the senators to the side of the dancer swims,prep_anim
1,the author smiles and swims,vp_coord
0,the surgeons that like the chefs is short,subj_rel
0,the farmers that the assistant hate are short,obj_rel_within_anim
0,the authors that the dancer hates swims,obj_rel_across_anim
1,the managers to the side of the skater are short,prep_anim
0,the show the guards loves brings joy to people,obj_rel_no_comp_within_inanim
0,the customers the skaters like smiles,obj_rel_no_comp_across_anim
0,the painting from the chefs are new,prep_inanim
0,the show by the taxi drivers bring joy to people,prep_inanim
0,the poems the dancers like is bad,obj_rel_no_comp_across_inanim
0,the games the executive love are popular,obj_rel_no_comp_within_inanim
0,the pilots that the dancer loves disguised herself,reflexives_across
0,the picture by the chefs are bad,prep_inanim
0,the officer that the chef admires disguised themselves,reflexives_across
1,the surgeons that love the executives laugh,subj_rel
0,the songs that the dancers admire is unpopular,obj_rel_across_inanim
1,the senators that the dancers like swim,obj_rel_within_anim
0,the farmer behind the taxi drivers are young,prep_anim
0,the managers the parent admires swims,obj_rel_no_comp_across_anim
1,the author the guards love swims,obj_rel_no_comp_within_anim
0,the managers that the architect hates is old,obj_rel_across_anim
0,the customer that the architects hate are old,obj_rel_across_anim
0,the author the minister loves laugh,obj_rel_no_comp_across_anim
1,the consultant that hates the executive is short,subj_rel
1,the consultant that hates the ministers is old,subj_rel
1,the farmers that the parent likes injured themselves,reflexives_across
1,the farmer is tall and is old,vp_coord
0,the picture that the skaters hate are new,obj_rel_across_inanim
1,the customer that admires the taxi drivers is tall,subj_rel
1,the farmer that the chef likes disguised himself,reflexives_across
0,the consultants that the taxi driver like smile,obj_rel_within_anim
1,the senator that the architect hates disguised himself,reflexives_across
0,the senators that like the dancer smiles,subj_rel
0,the consultant that the assistant love is old,obj_rel_within_anim
0,the author that the assistants hates is young,obj_rel_within_anim
0,the paintings that the guard admires is good,obj_rel_across_inanim
1,the manager near the taxi driver is short,prep_anim
0,the author that the chefs loves is young,obj_rel_within_anim
0,the author is tall and are old,vp_coord
0,the author that the dancer like swims,obj_rel_within_anim
0,the consultants the taxi drivers hate is tall,obj_rel_no_comp_across_anim
1,the senators the skater hates swim,obj_rel_no_comp_within_anim
1,the farmers across from the architect are short,prep_anim
1,the paintings that the assistants love bring joy to people,obj_rel_across_inanim
0,the farmers in front of the dancer is young,prep_anim
0,the managers that the executives admires are young,obj_rel_within_anim
0,the games the assistants loves are popular,obj_rel_no_comp_within_inanim
0,the managers the executives likes are tall,obj_rel_no_comp_within_anim
0,the movies the taxi driver like are new,obj_rel_no_comp_within_inanim
1,the surgeon that the architects admire swims,obj_rel_within_anim
1,no managers that the guards like will ever have children,npi_across_anim
1,the shows the assistants admire are good,obj_rel_no_comp_across_inanim
0,the customers that the ministers hates smile,obj_rel_within_anim
0,the officer across from the chefs swim,prep_anim
1,the picture the assistants hate is bad,obj_rel_no_comp_across_inanim
0,the farmers that the assistant admires hated herself,reflexives_across
1,the shows that the executive loves interest people,obj_rel_across_inanim
0,the movies by the taxi driver brings joy to people,prep_inanim
1,the picture the assistant likes is new,obj_rel_no_comp_across_inanim
1,the customer near the guard smiles,prep_anim
1,the pilot that the parent loves is young,obj_rel_within_anim
1,the author that the skaters admire is old,obj_rel_within_anim
1,the games that the skaters admire are bad,obj_rel_across_inanim
0,the songs the guards hates are bad,obj_rel_no_comp_within_inanim
1,the officers behind the taxi drivers laugh,prep_anim
1,the poem that the parents love is good,obj_rel_across_inanim
0,the managers the architects hates are old,obj_rel_no_comp_within_anim
1,the officer that hates the taxi driver is old,subj_rel
0,the show that the skaters hates is good,obj_rel_within_inanim
0,the surgeons that the architect hates is short,obj_rel_across_anim
1,the author that the skaters hate doubted herself,reflexives_across
1,the consultants that the assistants love are young,obj_rel_within_anim
1,the senator behind the architects swims,prep_anim
0,the consultants that the assistants like laughs,obj_rel_across_anim
0,the senator near the assistant laugh,prep_anim
1,the movies that the assistants hate are new,obj_rel_across_inanim
0,the teachers that the chef likes doubted himself,reflexives_across
0,the novels that no parents love will ever be appreciated,npi_across_inanim
0,the officers that the parent loves doubted herself,reflexives_across
1,the picture that the parent loves is new,obj_rel_across_inanim
1,the movies the guard likes are bad,obj_rel_no_comp_across_inanim
1,the surgeon the parent likes is short,obj_rel_no_comp_within_anim
0,the officer to the side of the executives smile,prep_anim
1,the customers to the side of the skater are short,prep_anim
0,the manager the dancer hate is short,obj_rel_no_comp_within_anim
0,the authors the parents loves are short,obj_rel_no_comp_within_anim
0,the games the chef loves interests people,obj_rel_no_comp_across_inanim
0,the teacher that the assistant likes are short,obj_rel_across_anim
1,the teacher that loves the guards is tall,subj_rel
0,the surgeons like to watch television shows and knows many different foreign languages,long_vp_coord
1,the customer that admires the skater is young,subj_rel
1,the poem the chef hates interests people,obj_rel_no_comp_across_inanim
0,the movie the chef love brings joy to people,obj_rel_no_comp_within_inanim
1,the books the assistants like are unpopular,obj_rel_no_comp_across_inanim
0,the consultants behind the executives is short,prep_anim
1,the games that the chefs hate are new,obj_rel_across_inanim
0,the officers that the assistant admire are old,obj_rel_within_anim
0,the officers the chef hate are young,obj_rel_no_comp_within_anim
0,the pilot that the taxi drivers hate are young,obj_rel_across_anim
0,the consultant near the skaters are short,prep_anim
1,the officer that the parent loves doubted himself,reflexives_across
0,the author that the chefs like doubted themselves,reflexives_across
0,the senator that the chefs like embarrassed themselves,reflexives_across
0,the officer that the assistant loves are tall,obj_rel_across_anim
0,the farmer that the chefs likes is short,obj_rel_within_anim
1,the teacher that the architect hates is young,obj_rel_within_anim
1,the author that the chefs love is tall,obj_rel_within_anim
0,the teachers that the chef like are tall,obj_rel_within_anim
0,the mechanic thought the teacher smile,sent_comp
1,the authors that hate the assistants are tall,subj_rel
1,the managers that the taxi drivers admire laugh,obj_rel_within_anim
0,the poem from the dancer are new,prep_inanim
0,the senators that hate the assistant is young,subj_rel
0,the authors that the taxi driver like are tall,obj_rel_within_anim
0,the author that the guard admires hated themselves,reflexives_across
1,the surgeon that the dancer admires is tall,obj_rel_within_anim
0,the pilot that the chefs admire disguised themselves,reflexives_across
0,the movies the dancer admire interest people,obj_rel_no_comp_within_inanim
1,the game the assistants admire interests people,obj_rel_no_comp_across_inanim
1,the song that the guards admire is popular,obj_rel_across_inanim
1,no farmers that the ministers hate will ever be famous,npi_across_anim
1,few officers that the drivers hate will ever be famous,npi_across_anim
0,the author that the minister loves are tall,obj_rel_across_anim
1,the authors that the taxi drivers hate laugh,obj_rel_within_anim
0,the authors that the dancers hate doubted himself,reflexives_across
1,the pilots that the executives hate congratulated themselves,reflexives_across
0,the movies the chefs loves are popular,obj_rel_no_comp_within_inanim
0,the movies the parents like is unpopular,obj_rel_no_comp_across_inanim
0,the consultants that few parents like have ever had children,npi_across_anim
1,the game that the architects like is unpopular,obj_rel_across_inanim
0,the consultants behind the dancers is tall,prep_anim
1,the managers the minister hates are tall,obj_rel_no_comp_within_anim
1,the consultants next to the assistants are tall,prep_anim
0,the managers in front of the architects swims,prep_anim
1,the mechanic said the authors swim,sent_comp
1,the song the assistant loves is new,obj_rel_no_comp_across_inanim
1,the author the architects like is short,obj_rel_no_comp_within_anim
1,the senator that the architects admire is young,obj_rel_within_anim
1,the poem from the executives is bad,prep_inanim
0,the farmer that the executive admires hurt themselves,reflexives_across
0,the teacher to the side of the chef are short,prep_anim
0,the senators that hate the chef is short,subj_rel
0,the books that the ministers hate interests people,obj_rel_across_inanim
0,the movie that the executive loves are new,obj_rel_across_inanim
1,the customers the parents hate are short,obj_rel_no_comp_within_anim
0,the managers injured himself,simple_reflexives
0,the managers that no parents hate have ever been popular,npi_across_anim
0,the consultants the minister admires is tall,obj_rel_no_comp_across_anim
0,the movies that the skater loves is popular,obj_rel_across_inanim
1,the song that the parent admires interests people,obj_rel_across_inanim
0,the pictures that the parents hate is unpopular,obj_rel_across_inanim
1,the surgeon that the parent likes injured herself,reflexives_across
1,the customers near the guard are young,prep_anim
0,the books the assistant hates is popular,obj_rel_no_comp_across_inanim
0,the poem the assistant loves bring joy to people,obj_rel_no_comp_across_inanim
1,the novels the architects like interest people,obj_rel_no_comp_across_inanim
1,the customer next to the executive is short,prep_anim
1,the customer that the executive likes hated herself,reflexives_across
1,the manager the architect hates swims,obj_rel_no_comp_within_anim
0,the shows that the guard hates is bad,obj_rel_across_inanim
1,the movies that the parents admire interest people,obj_rel_across_inanim
0,the consultants behind the assistant is tall,prep_anim
0,the songs the skater like are unpopular,obj_rel_no_comp_within_inanim
1,the managers the taxi driver hates are tall,obj_rel_no_comp_within_anim
0,the song the parent love is popular,obj_rel_no_comp_within_inanim
0,the farmers the taxi drivers loves are tall,obj_rel_no_comp_within_anim
1,the poem the guard hates is bad,obj_rel_no_comp_across_inanim
0,the teachers that like the guards is short,subj_rel
0,the movies that the dancers likes are unpopular,obj_rel_within_inanim
1,the teacher to the side of the dancer swims,prep_anim
0,the farmers that few drivers like have ever had children,npi_across_anim
1,no shows that the assistants love have ever been appreciatedbeen ignored,npi_across_inanim
0,the poem the guards hate are popular,obj_rel_no_comp_across_inanim
0,the songs that the assistant hate are popular,obj_rel_within_inanim
1,the shows that the assistant hates are good,obj_rel_across_inanim
1,the authors to the side of the skater swim,prep_anim
0,the surgeon that admires the executive swim,subj_rel
0,the consultants that the skater hates injured himself,reflexives_across
0,the customers that the minister hate are short,obj_rel_within_anim
1,the customer the guards like is short,obj_rel_no_comp_within_anim
0,the mechanic knew the farmers swims,sent_comp
1,the teacher that the skater likes is old,obj_rel_within_anim
0,the novels that the dancer admires is popular,obj_rel_across_inanim
0,the songs that the architects hate interests people,obj_rel_across_inanim
0,the shows that the dancers love is popular,obj_rel_across_inanim
1,the teachers that the architect admires are old,obj_rel_within_anim
0,the consultant that hates the assistant are short,subj_rel
0,the books that no guards admire have ever been appreciatedbeen ignored,npi_across_inanim
1,the managers that the architects like hated themselves,reflexives_across
1,the books the skater hates are good,obj_rel_no_comp_across_inanim
0,the game that the ministers admires is new,obj_rel_within_inanim
0,the poems that the taxi drivers hates interest people,obj_rel_within_inanim
0,the senators across from the minister smiles,prep_anim
1,the pictures the architects love are bad,obj_rel_no_comp_across_inanim
0,the teacher that loves the architect swim,subj_rel
0,the consultant behind the chef are young,prep_anim
0,the customer that the parents hate laugh,obj_rel_across_anim
1,no paintings that the parents admire have ever been seen,npi_across_inanim
1,the senator the ministers admire laughs,obj_rel_no_comp_within_anim
1,the farmers to the side of the executives are old,prep_anim
0,the authors near the dancer is tall,prep_anim
0,the surgeon that the skaters admire hurt themselves,reflexives_across
0,the senators the taxi driver admire smile,obj_rel_no_comp_within_anim
0,the pilots that love the minister is tall,subj_rel
0,the shows that the skaters likes are good,obj_rel_within_inanim
0,the manager hated themselves,simple_reflexives
1,the officer across from the executive is young,prep_anim
1,the teacher the ministers admire smiles,obj_rel_no_comp_within_anim
1,the farmer that the executives hate hurt herself,reflexives_across
1,the pilot the ministers hate swims,obj_rel_no_comp_within_anim
0,the pilot that the parents loves is short,obj_rel_within_anim
0,the customers that the skater likes hurt himself,reflexives_across
0,the managers that the assistants hate swims,obj_rel_across_anim
0,the customers that the dancer like are tall,obj_rel_within_anim
1,the movies that the parent admires are bad,obj_rel_across_inanim
0,the painting that the skaters loves is popular,obj_rel_within_inanim
1,few games that the executives like will ever be seen,npi_across_inanim
0,the consultants that the minister admire are tall,obj_rel_within_anim
1,the painting that the ministers hate is good,obj_rel_across_inanim
1,the poems from the guard are unpopular,prep_inanim
0,the shows that no skaters hate have ever been appreciatedbeen ignored,npi_across_inanim
0,the picture the skaters hates is good,obj_rel_no_comp_within_inanim
1,the picture the guards love is unpopular,obj_rel_no_comp_across_inanim
1,the consultant the executive admires swims,obj_rel_no_comp_within_anim
0,the bankers knew the customer are short,sent_comp
1,the movies that the chef hates interest people,obj_rel_across_inanim
1,the bankers said the customers are tall,sent_comp
1,the teacher the taxi drivers love smiles,obj_rel_no_comp_within_anim
1,the author that the assistants love disguised himself,reflexives_across
0,the surgeons that the skater likes embarrassed herself,reflexives_across
1,the teacher that the chefs like hurt himself,reflexives_across
0,the mechanics thought the author are old,sent_comp
1,the teacher near the skaters is tall,prep_anim
0,the teacher the minister likes are short,obj_rel_no_comp_across_anim
1,the novel that the dancers love is unpopular,obj_rel_across_inanim
0,the paintings that the architects admires are good,obj_rel_within_inanim
0,the poem that the chef hate is bad,obj_rel_within_inanim
0,the pilot that the skaters like disguised themselves,reflexives_across
0,the picture that the architects hate interest people,obj_rel_across_inanim
0,the consultants that the chef hates smiles,obj_rel_across_anim
0,the author that the dancer likes laugh,obj_rel_across_anim
0,the officer that the taxi drivers admire disguised themselves,reflexives_across
0,the book that the assistant loves interest people,obj_rel_across_inanim
0,the author that the minister hates are short,obj_rel_across_anim
0,the authors that the parents love is short,obj_rel_across_anim
1,the officer that the dancer hates is old,obj_rel_within_anim
1,no novels that the assistants like have ever been seen,npi_across_inanim
1,the farmers that the executive loves swim,obj_rel_within_anim
0,the novel the ministers hate are bad,obj_rel_no_comp_across_inanim
0,the consultants that no skaters love will ever have children,npi_across_anim
0,the shows that no skaters hate have ever gotten old,npi_across_inanim
0,the farmers that the executives hate congratulated himself,reflexives_across
0,the senator that the executives hate laugh,obj_rel_across_anim
0,the teachers that the dancer hates hated herself,reflexives_across
0,the movie the chefs love are popular,obj_rel_no_comp_across_inanim
0,the surgeon that the chef admires are short,obj_rel_across_anim
0,the officer the executive hates are tall,obj_rel_no_comp_across_anim
0,the manager next to the parents smile,prep_anim
0,the officers that the executives hates smile,obj_rel_within_anim
1,few pilots that the assistants admire will ever have children,npi_across_anim
0,the consultant the taxi drivers admire are old,obj_rel_no_comp_across_anim
1,the movie the parent admires brings joy to people,obj_rel_no_comp_across_inanim
0,the officer behind the executive swim,prep_anim
0,the shows that no chefs like have ever been appreciatedbeen ignored,npi_across_inanim
0,the managers that the parent admire are young,obj_rel_within_anim
0,the songs that no drivers admire will ever be appreciated,npi_across_inanim
0,the mechanics said the customer are tall,sent_comp
1,the teacher that the executives hate doubted herself,reflexives_across
1,no managers that the dancers like will ever be popular,npi_across_anim
0,the author that the guards admire embarrassed themselves,reflexives_across
1,the consultant that the assistants like hurt himself,reflexives_across
0,the paintings the skater likes is bad,obj_rel_no_comp_across_inanim
0,the surgeon that the guard hate is young,obj_rel_within_anim
0,the author that the ministers hate injured themselves,reflexives_across
1,the movies the guard admires interest people,obj_rel_no_comp_across_inanim
0,the customer the parents likes laughs,obj_rel_no_comp_within_anim
0,the officer that the chef admire is young,obj_rel_within_anim
0,the author near the assistant laugh,prep_anim
0,the customers that the architects love swims,obj_rel_across_anim
1,the novels the guards like bring joy to people,obj_rel_no_comp_across_inanim
0,the consultants that the chef hates doubted herself,reflexives_across
0,the officers behind the skater is tall,prep_anim
0,the picture the taxi driver admires are unpopular,obj_rel_no_comp_across_inanim
0,the senators that the assistant loves laughs,obj_rel_across_anim
0,the consultant the assistant admire laughs,obj_rel_no_comp_within_anim
1,the movies the architect likes interest people,obj_rel_no_comp_across_inanim
0,the teachers the chef likes is young,obj_rel_no_comp_across_anim
0,the books that no drivers love will ever be ignored,npi_across_inanim
1,the senator the parent hates smiles,obj_rel_no_comp_within_anim
0,the novels the skater hate are unpopular,obj_rel_no_comp_within_inanim
0,the consultant that loves the skater smile,subj_rel
0,the novel that the parents loves brings joy to people,obj_rel_within_inanim
1,the surgeons that the taxi driver loves are young,obj_rel_within_anim
1,the customer enjoys playing tennis with colleagues and is twenty three years old,long_vp_coord
1,the poems by the chef interest people,prep_inanim
1,the teacher that the guards love congratulated himself,reflexives_across
0,the poems that the executives hates are new,obj_rel_within_inanim
0,the songs the parents love interests people,obj_rel_no_comp_across_inanim
1,the novel the skaters hate is popular,obj_rel_no_comp_across_inanim
0,the senators that the executives admire hated himself,reflexives_across
0,the poems that the dancer hates brings joy to people,obj_rel_across_inanim
0,the book the dancer admires are unpopular,obj_rel_no_comp_across_inanim
1,the customer that the chef likes hurt herself,reflexives_across
1,the movie that the dancers love is popular,obj_rel_across_inanim
1,the pilots that the chef hates swim,obj_rel_within_anim
1,the farmers that like the taxi drivers laugh,subj_rel
