label,sentence
0,the senators that hate the architect smiles
1,the teachers that hate the skaters are short
1,the teacher that likes the dancers is old
0,the farmers that like the architect swims
0,the surgeon that loves the chef swim
1,the surgeons that love the assistants are short
1,the authors that like the executives are young
0,the customer that likes the taxi drivers are short
0,the pilot that loves the minister are old
1,the managers that love the skater are short
0,the surgeon that hates the taxi driver are short
1,the pilots that hate the parents swim
1,the farmers that love the skater are tall
1,the farmer that loves the executive smiles
1,the surgeons that admire the dancers laugh
1,the surgeon that likes the minister is short
0,the pilots that like the taxi drivers laughs
0,the farmers that admire the parents is old
1,the consultants that love the taxi drivers are short
1,the farmers that hate the architects are short
1,the pilot that loves the taxi driver swims
1,the consultant that loves the minister is young
1,the officer that hates the taxi driver swims
0,the customer that hates the dancers swim
0,the author that admires the dancer laugh
0,the surgeons that like the assistants is young
0,the consultants that hate the ministers is short
1,the senators that like the dancers smile
0,the farmer that loves the executives are old
0,the manager that likes the chefs smile
1,the surgeons that love the skaters are tall
1,the senators that admire the ministers are old
0,the authors that like the skaters smiles
0,the senator that likes the architect smile
0,the consultant that loves the skater smile
1,the teachers that love the dancers smile
0,the officer that admires the assistant are old
0,the senators that love the taxi driver is tall
1,the consultants that hate the guards swim
1,the managers that love the parent laugh
0,the teachers that hate the parent swims
0,the authors that like the architects is short
0,the consultant that likes the taxi driver are short
1,the consultant that hates the skaters is short
1,the pilots that admire the skaters swim
0,the senators that like the parents swims
1,the officers that admire the ministers laugh
0,the surgeon that admires the skater are old
0,the consultant that likes the dancer are old
1,the manager that admires the ministers smiles
0,the consultant that admires the minister are tall
0,the authors that love the taxi driver is short
0,the customer that admires the taxi drivers are tall
1,the managers that like the executives swim
0,the farmer that likes the executive laugh
0,the farmers that admire the taxi drivers is young
0,the officers that hate the architects is short
1,the surgeon that hates the architect smiles
1,the managers that admire the guards laugh
0,the surgeons that love the architect swims
1,the authors that admire the dancer laugh
1,the consultants that hate the parent smile
1,the surgeon that admires the guard is tall
0,the author that admires the skater are young
1,the manager that loves the parent is young
0,the customers that hate the architects is young
1,the pilot that admires the assistant is old
0,the surgeons that admire the guards is old
1,the managers that hate the executives are old
0,the pilots that like the chefs is short
0,the author that loves the assistants are short
0,the managers that hate the architect laughs
1,the farmers that love the guards laugh
1,the author that loves the minister is tall
1,the senators that love the dancer are short
1,the surgeons that love the skater are tall
1,the consultant that likes the chefs is old
0,the farmers that hate the chef is tall
1,the senators that like the chef are short
0,the teachers that like the taxi driver smiles
1,the teachers that admire the taxi driver are young
0,the consultants that hate the dancer is tall
0,the customer that admires the assistant are young
1,the consultant that hates the guards is young
0,the farmers that like the minister is short
0,the manager that likes the chefs swim
1,the surgeon that loves the chefs is tall
0,the farmer that admires the chefs are old
1,the pilots that love the taxi driver smile
1,the managers that hate the guards are old
1,the pilots that love the taxi driver are short
1,the managers that love the architects laugh
0,the senator that admires the ministers swim
1,the authors that admire the skater smile
1,the consultant that admires the parents swims
0,the manager that loves the chef smile
0,the pilots that like the executives is young
1,the manager that loves the executives is tall
0,the farmers that love the executive swims
1,the customer that admires the skater is short
1,the officer that loves the parent is young
0,the pilot that loves the guards laugh
0,the teachers that hate the taxi driver is short
0,the authors that admire the parents is young
1,the author that loves the taxi drivers is tall
0,the authors that like the architect is short
1,the consultant that loves the assistant is short
0,the surgeon that hates the assistant laugh
1,the farmer that admires the skaters is tall
0,the farmer that hates the dancer are young
0,the officers that love the assistants is old
1,the teachers that like the architects are young
1,the customers that like the skater smile
1,the farmers that love the guard are tall
0,the author that hates the assistants laugh
0,the officers that love the architect swims
1,the consultants that admire the architect smile
1,the managers that like the dancers smile
0,the consultant that hates the assistants swim
0,the teacher that likes the assistant are tall
0,the pilot that loves the assistant are young
0,the authors that love the chef is tall
0,the consultant that loves the architect are young
1,the senator that likes the ministers is short
1,the consultant that hates the guard laughs
0,the senator that loves the skaters are old
1,the pilots that like the guards laugh
0,the pilot that admires the guard laugh
1,the pilot that hates the dancers laughs
1,the author that admires the taxi driver is old
1,the managers that like the parent laugh
0,the managers that love the guard swims
0,the pilots that love the executives is short
1,the teachers that admire the chef laugh
0,the teacher that admires the skaters are old
1,the farmers that like the architects are tall
1,the consultant that admires the parents laughs
1,the managers that like the skater are young
1,the farmer that hates the minister is short
0,the surgeons that like the executive is short
1,the senators that love the dancer are tall
1,the teachers that like the executive are tall
0,the surgeon that admires the chefs are short
0,the customer that loves the dancers smile
0,the teachers that hate the chefs is short
1,the customer that hates the chefs is tall
1,the consultants that love the minister are tall
1,the author that likes the architect is tall
0,the consultant that loves the assistant swim
0,the farmers that hate the executives is old
1,the surgeon that likes the dancer swims
1,the pilots that like the parents are short
1,the consultants that admire the skaters are old
0,the farmers that like the assistants laughs
1,the officers that admire the dancer laugh
0,the managers that like the chefs is young
0,the teachers that love the architect is young
0,the farmer that loves the chefs laugh
0,the farmer that admires the dancer are tall
0,the senators that hate the skater swims
1,the customer that hates the skaters swims
1,the customer that admires the skaters is young
1,the officer that loves the executive laughs
0,the senator that likes the taxi driver laugh
0,the customer that loves the architect are young
1,the author that hates the assistants is young
1,the officers that hate the assistants are tall
0,the senator that likes the dancers are tall
1,the pilots that admire the assistant are young
1,the consultant that hates the dancers smiles
1,the pilots that admire the dancers are short
1,the officer that hates the taxi drivers laughs
1,the surgeons that hate the architects laugh
0,the manager that likes the skaters swim
0,the authors that admire the chef is old
1,the managers that love the architects smile
1,the consultant that loves the guards is young
1,the teacher that admires the dancers is short
0,the consultants that like the dancer swims
0,the officers that like the chef laughs
1,the consultants that hate the assistants swim
0,the customers that hate the skaters smiles
0,the senators that admire the taxi driver smiles
0,the farmers that hate the guards is young
1,the farmer that loves the minister is young
1,the senator that likes the chefs is tall
0,the teachers that love the taxi driver swims
1,the surgeons that hate the dancers are old
1,the authors that love the ministers are young
1,the senator that loves the chefs smiles
0,the manager that loves the dancers swim
0,the farmers that admire the ministers is young
1,the surgeon that likes the taxi driver swims
0,the pilots that like the dancer is tall
1,the customer that loves the dancers smiles
1,the officers that hate the architects are tall
1,the officer that admires the chef is tall
0,the consultant that hates the chef are tall
0,the farmer that loves the parent are old
1,the managers that hate the skaters smile
0,the teachers that love the minister is short
1,the customers that hate the guards are tall
0,the surgeon that hates the minister are tall
0,the officers that admire the architect is old
1,the farmer that loves the skaters is young
1,the customer that admires the guards smiles
0,the customers that admire the assistants smiles
1,the teachers that hate the taxi driver are old
0,the authors that hate the architect is short
1,the surgeon that loves the skaters smiles
0,the pilots that admire the chefs is tall
1,the surgeons that hate the skater swim
1,the author that loves the ministers laughs
1,the customers that like the assistant are old
0,the customers that like the executive is short
0,the surgeons that like the taxi drivers is tall
1,the surgeon that loves the skater laughs
1,the pilots that love the executive are short
1,the teacher that admires the parents is short
0,the consultants that like the guards is short
1,the farmers that love the parent are young
0,the customer that loves the dancers are short
1,the teacher that hates the guards smiles
0,the farmer that admires the guards are tall
1,the managers that admire the executives are tall
0,the consultant that loves the dancers laugh
0,the managers that admire the executives is short
1,the senator that likes the dancers is short
1,the farmer that hates the dancers is tall
1,the consultants that hate the chef are short
1,the consultants that like the dancer are old
1,the pilot that admires the architect is young
1,the surgeons that admire the assistants are old
0,the managers that hate the dancer is young
1,the senator that hates the guards smiles
0,the senator that admires the skaters are old
0,the farmer that likes the taxi driver are old
1,the consultants that love the executives are short
0,the customers that admire the assistants is short
0,the teacher that likes the chef are young
1,the farmer that likes the executives swims
1,the officers that admire the assistant swim
0,the surgeons that love the dancer is old
1,the pilot that loves the skater smiles
0,the managers that love the architect is short
0,the farmer that loves the taxi driver smile
0,the managers that like the minister is short
0,the authors that hate the architect smiles
0,the pilots that admire the skaters is short
0,the customers that like the parents is short
0,the consultant that likes the dancers are short
1,the surgeons that love the executive are old
0,the customer that admires the guards laugh
1,the authors that hate the guard are tall
0,the author that loves the taxi drivers smile
1,the customers that like the skater laugh
1,the officer that likes the guards is young
1,the customer that hates the assistant laughs
0,the managers that love the minister is old
0,the officer that admires the executives are tall
1,the teachers that like the dancers are old
1,the surgeons that like the architect are old
0,the farmer that hates the guards laugh
0,the senators that like the architects swims
1,the pilots that like the executives are young
0,the farmer that loves the skater are short
0,the teachers that admire the architect is young
0,the teachers that like the minister is young
0,the consultants that hate the guards is young
0,the officers that admire the parents smiles
0,the farmer that admires the dancers swim
0,the senator that likes the skater are tall
1,the consultant that admires the dancer is tall
0,the teachers that like the architects is short
0,the customer that loves the architects smile
0,the officer that likes the dancer smile
1,the pilot that likes the minister is tall
0,the authors that like the minister laughs
0,the surgeon that likes the minister laugh
0,the officers that love the skaters smiles
0,the senator that likes the parent smile
1,the customer that likes the architect is short
0,the managers that admire the assistant smiles
0,the farmer that admires the guard are young
1,the consultant that likes the executives is short
1,the teacher that hates the ministers smiles
1,the teacher that admires the minister smiles
1,the teacher that likes the parent is short
0,the authors that admire the minister laughs
1,the teacher that hates the taxi driver swims
1,the managers that love the dancers swim
1,the senator that admires the guards smiles
0,the consultants that hate the architects laughs
1,the teachers that hate the executives swim
0,the consultants that admire the architect is young
1,the senator that likes the assistants laughs
1,the authors that hate the taxi drivers are young
1,the customers that admire the guard are old
1,the consultant that hates the dancer smiles
0,the managers that like the ministers is short
1,the teachers that like the chef laugh
0,the consultants that hate the minister is old
0,the pilots that admire the executives smiles
0,the senators that admire the skaters is old
1,the teacher that hates the chefs is old
0,the customer that admires the assistant swim
1,the pilots that hate the parents are short
0,the authors that love the executives is short
1,the managers that hate the taxi driver are old
0,the pilot that hates the architects are short
0,the authors that love the skaters is tall
1,the consultants that hate the skater are short
1,the officers that admire the parents are young
0,the consultant that admires the taxi driver are short
1,the senator that loves the assistants is old
1,the consultants that like the architects are old
1,the consultant that loves the minister swims
1,the teachers that like the taxi driver smile
1,the consultant that hates the parents laughs
0,the teacher that admires the architect laugh
1,the pilot that loves the executives is old
0,the author that likes the architects swim
0,the officer that admires the assistants smile
1,the consultants that love the executives smile
1,the farmers that like the taxi driver swim
0,the pilots that like the guards laughs
0,the teacher that hates the dancers swim
1,the managers that like the guards swim
0,the customers that admire the minister is short
0,the teacher that admires the minister are tall
1,the farmer that admires the skaters smiles
1,the consultants that love the guard are young
1,the teacher that hates the parent is old
0,the consultant that loves the architects laugh
1,the teachers that hate the minister are young
1,the consultants that like the parents are tall
1,the teachers that like the taxi drivers are old
0,the surgeons that like the taxi driver smiles
0,the pilot that loves the taxi drivers smile
0,the customer that likes the parent are tall
0,the farmer that admires the assistant swim
1,the teacher that admires the ministers smiles
0,the pilots that love the minister swims
1,the senator that likes the parents is young
1,the consultants that admire the parents are young
0,the senator that hates the taxi drivers are short
1,the teachers that admire the minister are tall
1,the surgeons that hate the architects are short
1,the customer that hates the dancer swims
1,the consultant that likes the architects is tall
1,the consultant that admires the guard is tall
0,the surgeon that likes the assistants are tall
1,the consultant that loves the skaters smiles
1,the farmer that likes the skaters is young
0,the consultant that loves the architect smile
1,the managers that like the chefs laugh
0,the author that admires the architects swim
1,the officers that love the assistant are young
1,the farmers that love the guard are young
1,the surgeons that hate the guards smile
1,the pilots that like the chefs swim
0,the farmers that admire the architects is tall
1,the consultants that love the parent laugh
0,the manager that likes the dancers are tall
0,the customers that hate the guards is short
1,the consultant that admires the dancer swims
0,the teachers that love the ministers smiles
1,the teacher that admires the skaters is young
1,the authors that like the assistants are tall
0,the managers that admire the guard smiles
1,the consultant that hates the parents is short
0,the senator that admires the chef swim
0,the customer that loves the chef smile
1,the authors that like the guard laugh
0,the teacher that loves the guard are short
0,the surgeons that admire the dancer is short
0,the managers that admire the taxi driver smiles
1,the senator that loves the dancer is short
0,the authors that admire the architect smiles
1,the manager that hates the parent is short
0,the surgeon that hates the assistants are short
1,the senator that hates the chefs is tall
0,the senator that loves the taxi drivers smile
0,the surgeons that hate the dancer is tall
0,the teachers that admire the executive is short
1,the farmers that love the parents swim
1,the farmer that admires the ministers is short
0,the surgeon that likes the guard smile
0,the customers that admire the chef is old
0,the farmer that hates the minister swim
0,the teachers that hate the parents is young
1,the consultant that hates the dancer is old
0,the farmer that hates the assistant are old
0,the customer that loves the executives smile
1,the authors that love the executive laugh
1,the teachers that admire the executive smile
0,the consultants that like the executive is short
1,the officers that hate the taxi driver are tall
0,the farmers that like the dancer is old
1,the teacher that admires the architects swims
1,the customer that loves the guard smiles
0,the consultants that admire the architect swims
0,the senator that admires the minister are tall
1,the pilot that hates the parents laughs
1,the pilots that hate the chef are old
0,the customers that love the guard is tall
0,the customers that hate the skater is tall
0,the officer that hates the minister are old
1,the teachers that love the dancer are tall
0,the senators that love the executives smiles
1,the farmer that hates the executive is short
1,the surgeon that likes the chef swims
1,the managers that love the ministers are young
1,the consultants that love the architect smile
1,the pilots that like the guard are short
0,the farmers that love the executive is short
1,the senators that admire the taxi driver are young
0,the farmer that admires the chef smile
0,the surgeons that admire the taxi driver smiles
1,the managers that hate the parents are old
1,the teachers that hate the taxi driver are young
0,the manager that likes the skater are old
0,the surgeon that admires the skater are short
1,the farmers that hate the taxi drivers are tall
1,the consultant that likes the skaters is young
0,the senators that like the architect is old
0,the senators that love the assistants smiles
1,the surgeon that admires the architect is old
0,the pilots that admire the parents is tall
0,the senator that likes the executives are young
0,the senator that hates the parent swim
0,the senator that loves the taxi drivers laugh
1,the consultant that likes the taxi drivers is young
1,the manager that hates the architect smiles
1,the farmer that admires the guards laughs
1,the author that admires the skater is young
0,the manager that hates the ministers laugh
0,the teachers that hate the executives is young
0,the manager that hates the chef swim
0,the consultant that admires the ministers are tall
1,the senators that admire the chef are tall
0,the officers that like the assistants is short
1,the farmers that like the taxi drivers are old
1,the customers that hate the assistants are young
0,the teacher that likes the skaters laugh
0,the author that likes the taxi drivers are tall
0,the manager that likes the architect are old
1,the officers that love the parents laugh
1,the customer that admires the guard is short
1,the farmer that loves the executives swims
1,the manager that hates the executive swims
1,the consultant that hates the architect is short
1,the senator that admires the parents is tall
0,the customers that hate the assistant is young
1,the officer that likes the assistants laughs
1,the teacher that loves the minister is old
1,the surgeons that like the parent laugh
1,the officer that loves the architect smiles
1,the farmer that admires the architect is short
1,the farmers that admire the dancers smile
1,the author that admires the guards is old
1,the surgeons that love the executive swim
1,the officer that admires the architect is old
1,the senators that like the skaters are old
0,the surgeons that like the executives is old
0,the farmers that like the ministers is tall
0,the manager that loves the architects are old
1,the pilot that loves the guard is tall
1,the author that loves the assistant swims
0,the consultant that hates the dancer are short
0,the senators that like the taxi driver is short
1,the teacher that likes the assistant swims
0,the consultants that like the assistant smiles
1,the consultants that hate the guard swim
0,the author that likes the minister swim
1,the senators that love the minister are short
0,the consultants that love the assistants smiles
1,the farmers that love the executives swim
0,the pilot that loves the guard swim
0,the manager that admires the executive swim
1,the pilots that like the guard smile
1,the senator that admires the assistants is young
0,the officer that admires the architects are young
1,the farmers that like the taxi drivers are young
1,the author that loves the dancers smiles
0,the consultants that love the parents swims
1,the customers that like the ministers are tall
0,the consultants that like the executives is young
0,the farmers that hate the guards is short
1,the teachers that like the dancers laugh
1,the officers that love the assistants swim
1,the pilot that loves the skater is tall
0,the senator that admires the taxi drivers are tall
1,the officer that hates the assistant swims
0,the pilot that likes the dancer are short
1,the surgeons that like the dancers are young
0,the managers that love the executive is short
0,the customers that admire the taxi driver swims
1,the consultants that admire the skater are old
0,the farmer that admires the assistants are tall
1,the customer that hates the minister is old
1,the senator that hates the architects is young
1,the surgeon that hates the minister is short
1,the farmers that love the guards are old
0,the pilots that admire the skater is short
0,the pilots that love the executive is old
1,the managers that admire the dancers are young
0,the consultants that admire the minister is tall
0,the senator that loves the taxi driver are young
0,the customers that love the assistant smiles
1,the senator that likes the minister laughs
0,the managers that like the skater smiles
0,the surgeons that love the chef is short
0,the officers that admire the skater smiles
1,the customers that admire the taxi drivers are young
1,the customers that love the chef swim
1,the customer that loves the parent is tall
0,the author that admires the skater swim
1,the customer that admires the skater smiles
0,the teacher that likes the dancer laugh
1,the managers that love the minister smile
0,the teacher that loves the assistant swim
0,the pilots that like the architects is short
0,the officers that hate the dancer swims
1,the pilots that like the chef are tall
0,the farmer that likes the executives smile
1,the officers that like the architects are young
1,the surgeons that hate the architects smile
1,the teachers that like the dancers are tall
1,the author that likes the chef swims
0,the consultants that like the architects is tall
1,the teacher that loves the architect laughs
1,the teacher that likes the parents laughs
0,the author that hates the ministers are young
1,the authors that admire the dancer swim
0,the consultant that loves the guards laugh
0,the farmers that like the guards is young
0,the consultant that likes the executive laugh
1,the customers that like the parents swim
0,the officer that hates the ministers are young
1,the teacher that loves the chef is tall
0,the teachers that like the chef laughs
0,the customer that likes the chef are old
0,the senator that likes the taxi drivers swim
1,the consultants that love the chefs are short
0,the customers that admire the dancers is short
0,the senators that love the minister smiles
0,the officer that likes the executives are young
1,the pilots that like the parent are old
1,the managers that love the executives are tall
1,the managers that admire the minister swim
0,the pilots that admire the taxi drivers is short
1,the pilots that love the minister laugh
1,the manager that admires the executives swims
0,the surgeons that admire the ministers smiles
1,the senators that hate the assistants are tall
0,the consultants that admire the architects is old
0,the consultants that hate the skater smiles
0,the consultant that loves the parents are tall
0,the pilot that hates the architects are tall
0,the officers that hate the dancer is short
1,the teachers that hate the architects smile
1,the officer that likes the architect is young
1,the manager that likes the skaters laughs
0,the authors that hate the chef laughs
1,the officers that like the dancers swim
0,the surgeons that like the parents is tall
1,the authors that like the architects are young
0,the officer that hates the guards laugh
1,the surgeon that admires the guards laughs
1,the managers that admire the skaters are short
1,the surgeon that loves the skaters is short
0,the pilots that hate the executive is short
0,the senators that hate the guards swims
0,the senators that love the architects is old
1,the pilots that admire the taxi drivers are short
1,the pilots that like the dancers smile
0,the teachers that love the chef smiles
0,the senator that likes the executive smile
0,the authors that hate the assistant is short
0,the consultants that love the assistant is short
0,the surgeon that loves the executive are old
0,the senator that loves the architect are old
0,the pilots that admire the parents laughs
1,the farmer that likes the executive laughs
0,the consultant that hates the taxi drivers swim
1,the farmer that likes the assistants is tall
0,the farmer that likes the guard smile
1,the farmers that like the assistants are young
1,the manager that admires the skaters is young
1,the managers that love the parents are short
0,the customer that likes the chefs are old
1,the manager that likes the taxi drivers is old
1,the customer that admires the architect is tall
1,the pilots that admire the executive laugh
1,the surgeons that admire the chefs are young
1,the managers that hate the minister are old
1,the teacher that admires the skater is tall
0,the author that loves the ministers are old
1,the managers that like the taxi drivers swim
1,the farmers that hate the dancers swim
1,the teacher that loves the executives is short
1,the manager that hates the architect is young
1,the surgeons that hate the executive swim
0,the officer that loves the architects are short
1,the manager that loves the skater is young
0,the manager that loves the taxi driver are tall
0,the senators that admire the chef is tall
1,the farmers that admire the architects are young
0,the consultant that loves the architects smile
0,the farmers that hate the executive is young
1,the customer that loves the assistants is tall
1,the consultant that loves the assistants swims
1,the pilot that admires the architects is tall
1,the pilots that admire the assistant are short
0,the author that admires the parents smile
1,the authors that hate the chefs smile
0,the managers that love the architects laughs
1,the manager that admires the dancer laughs
1,the officers that admire the dancers laugh
0,the senator that loves the chefs smile
0,the surgeon that loves the ministers are young
1,the author that likes the executive swims
0,the teachers that like the skater is tall
0,the officers that admire the taxi drivers is short
1,the customers that hate the chefs are short
1,the pilot that likes the ministers smiles
1,the senator that admires the assistant swims
0,the manager that loves the executive smile
0,the teacher that hates the architect are short
0,the teachers that love the architects smiles
0,the farmer that loves the guards laugh
1,the surgeon that likes the minister is tall
1,the surgeon that hates the ministers laughs
1,the farmers that hate the architect laugh
0,the customers that admire the ministers is young
1,the farmer that hates the dancers is old
1,the teacher that likes the ministers laughs
1,the pilot that admires the dancers is old
0,the officer that likes the dancers are old
1,the consultants that love the architects are tall
0,the customers that admire the skaters is young
0,the managers that love the guard is old
0,the senators that hate the taxi drivers laughs
0,the pilots that admire the dancers is short
1,the customers that hate the guard are old
0,the teacher that likes the parents are young
0,the farmers that admire the taxi drivers smiles
1,the farmer that likes the chef smiles
0,the author that admires the minister are tall
0,the consultant that hates the parent are tall
0,the officer that admires the dancers are young
1,the surgeon that likes the assistant is old
1,the senators that like the assistant laugh
1,the consultants that admire the architects laugh
1,the customer that admires the assistants swims
1,the customers that like the skaters laugh
0,the surgeon that likes the taxi drivers are short
1,the teacher that loves the executives swims
1,the farmers that hate the guard smile
1,the surgeons that hate the taxi driver are old
0,the managers that hate the guard smiles
1,the managers that hate the dancers are young
0,the customers that hate the dancer is short
0,the senators that like the skater laughs
1,the farmer that admires the parents is short
1,the consultants that like the executive laugh
0,the consultants that like the chefs is young
0,the senator that admires the architect are short
0,the farmer that loves the assistant are short
0,the senators that hate the assistant is short
0,the consultants that hate the guards smiles
1,the customer that hates the guards laughs
1,the authors that hate the skater laugh
0,the farmers that admire the assistants is tall
0,the surgeons that hate the assistants is old
0,the surgeons that love the parent swims
1,the author that loves the assistant smiles
1,the teachers that hate the dancers are old
0,the teachers that admire the guard is old
1,the pilots that hate the chefs smile
0,the farmer that loves the skaters smile
0,the managers that admire the parents laughs
0,the consultant that likes the taxi driver are tall
1,the consultant that likes the dancers swims
1,the surgeons that admire the dancer are tall
0,the surgeon that hates the chef laugh
1,the pilot that admires the taxi driver is short
1,the officers that love the chefs are short
0,the teacher that hates the assistant laugh
1,the farmers that like the architects swim
1,the consultant that loves the dancers swims
0,the surgeons that love the architects is tall
0,the manager that loves the ministers are young
0,the author that likes the chef are young
1,the farmer that hates the parent is short
0,the customers that like the skater is old
0,the managers that hate the minister is tall
1,the farmer that likes the dancer smiles
1,the consultants that hate the assistants laugh
1,the pilots that like the assistants swim
0,the pilot that likes the chef are short
1,the farmers that like the parent laugh
0,the consultants that love the skaters is short
1,the managers that love the minister are old
1,the teacher that admires the chefs is tall
1,the farmer that hates the executive laughs
1,the farmers that admire the taxi drivers are young
0,the senator that likes the parent are young
0,the surgeon that loves the parent are tall
1,the senator that hates the parents smiles
1,the farmer that likes the assistant is short
0,the consultant that likes the executives are short
0,the authors that like the architects swims
0,the managers that hate the guard swims
0,the manager that admires the architects swim
1,the surgeon that likes the taxi driver is short
1,the farmer that loves the skaters swims
1,the consultants that like the guards laugh
1,the teacher that admires the chef is young
0,the surgeon that loves the parent laugh
0,the surgeon that loves the dancers smile
0,the farmers that admire the guard is tall
0,the consultant that hates the executives smile
1,the farmers that hate the guard are young
1,the customer that admires the chefs is old
0,the pilot that admires the taxi driver smile
0,the managers that hate the skaters smiles
1,the farmer that likes the parents swims
0,the customer that loves the skater are old
1,the farmers that admire the minister are young
0,the customer that loves the dancer are old
0,the surgeons that hate the guard is short
0,the customers that like the architects laughs
1,the senator that hates the dancer laughs
0,the teachers that admire the architects is short
1,the officer that hates the taxi driver is old
1,the managers that love the architects are short
1,the surgeon that likes the parent is old
1,the consultants that like the guard are short
1,the pilots that admire the architects laugh
1,the pilots that admire the taxi drivers are young
1,the senator that admires the parent is short
0,the officer that admires the minister are young
1,the senators that like the executives are young
0,the manager that likes the assistants are tall
1,the customer that hates the parent is young
1,the farmer that likes the taxi driver is tall
1,the managers that hate the taxi drivers swim
0,the pilot that hates the skaters smile
1,the manager that hates the architects is tall
1,the pilot that admires the taxi driver laughs
0,the farmer that admires the taxi driver are young
0,the officer that admires the dancers are old
0,the officer that loves the architect are old
0,the surgeon that admires the taxi driver are short
0,the farmers that hate the dancer is old
1,the officer that likes the architect is tall
1,the pilots that love the parents are short
0,the managers that love the taxi driver swims
1,the senator that admires the taxi drivers is old
1,the farmers that hate the ministers are young
0,the customers that love the ministers is short
0,the teachers that love the taxi driver smiles
0,the senator that likes the architect are young
1,the managers that love the parents are young
1,the farmer that admires the skater laughs
0,the consultant that admires the skater are short
0,the authors that like the dancer swims
1,the senator that hates the executive is tall
1,the author that hates the executive laughs
1,the managers that love the architects are tall
1,the pilot that likes the executives smiles
1,the teachers that hate the skater are short
0,the teacher that likes the dancers are short
1,the customer that hates the executive is short
0,the senators that hate the parent swims
1,the consultants that admire the dancers are old
0,the pilot that admires the executives are short
1,the surgeon that likes the guards is young
0,the customers that like the guard is short
0,the consultants that hate the guard swims
0,the senator that loves the architect smile
1,the senator that admires the ministers is tall
0,the senators that love the parent is old
0,the author that admires the chefs are short
1,the officer that loves the guards is short
0,the consultant that loves the chef swim
0,the authors that love the architects is short
1,the officer that admires the parent is short
0,the author that likes the ministers laugh
0,the senators that hate the taxi driver laughs
1,the customer that loves the assistant is young
1,the farmer that hates the skaters is tall
0,the managers that like the parent is old
1,the customer that hates the parents is young
0,the surgeon that admires the minister are short
0,the senator that loves the parents laugh
0,the consultants that admire the skater is short
1,the managers that like the executive laugh
0,the consultants that admire the parents is old
1,the farmers that love the chef swim
0,the consultants that admire the taxi drivers is tall
0,the pilot that loves the parent smile
0,the farmers that hate the architect is young
0,the pilot that hates the dancer smile
1,the managers that like the dancers swim
0,the authors that love the skater laughs
0,the officers that hate the skaters is old
0,the authors that like the dancer smiles
0,the surgeon that likes the assistants laugh
0,the senator that likes the guard are young
0,the farmer that loves the guard are tall
1,the farmer that loves the skater is young
0,the authors that hate the taxi drivers swims
1,the consultants that like the dancers are old
1,the authors that admire the architect are old
1,the surgeon that loves the executives is old
0,the surgeons that like the chefs is young
1,the customers that like the chef swim
1,the pilots that love the chefs are old
0,the teacher that likes the dancer are young
1,the officer that likes the skaters laughs
0,the pilots that hate the guards is old
0,the customer that loves the chefs are young
0,the consultants that love the guard is tall
1,the manager that hates the chefs swims
0,the pilots that love the parents swims
1,the officers that hate the skater are young
1,the customer that likes the assistant is short
1,the farmer that hates the skaters swims
0,the customers that love the chef is short
0,the surgeon that loves the dancers are old
1,the pilot that likes the architect laughs
1,the surgeon that loves the parent swims
0,the surgeons that like the skater laughs
1,the managers that love the guards laugh
0,the officers that admire the assistants is short
0,the managers that like the taxi driver swims
1,the senator that likes the assistant swims
1,the managers that admire the dancers swim
0,the consultant that hates the executives swim
1,the surgeon that hates the skater is young
0,the pilot that likes the parents are young
0,the pilots that hate the assistant swims
0,the manager that admires the executives laugh
1,the customers that admire the architect are young
1,the teacher that hates the taxi driver is tall
0,the consultant that likes the guard are short
1,the pilots that love the dancers are short
0,the customers that admire the architects smiles
0,the officers that admire the guard is old
1,the customer that likes the guard is tall
1,the managers that admire the assistant are short
0,the senators that hate the minister smiles
1,the pilot that loves the chef is short
1,the surgeons that love the guards laugh
1,the farmers that admire the parent are short
1,the consultant that hates the parents swims
0,the author that loves the architect are tall
1,the consultants that hate the architects smile
1,the customers that hate the executives are short
1,the senator that likes the architects is young
0,the senators that admire the architect smiles
0,the pilots that love the guard is young
0,the farmer that loves the chefs are young
0,the customers that love the taxi driver swims
0,the senators that like the minister smiles
1,the author that loves the guard laughs
0,the consultant that hates the architects are young
1,the farmers that admire the chef laugh
1,the surgeon that loves the skaters is old
1,the managers that love the dancer are tall
0,the pilots that like the ministers laughs
0,the officer that hates the guards smile
1,the senators that hate the executives are short
1,the senators that admire the assistants are short
1,the senators that love the skaters laugh
1,the senator that likes the skater laughs
0,the officer that loves the minister are short
0,the customer that loves the guard are old
0,the teacher that hates the dancers laugh
1,the managers that admire the taxi drivers are short
0,the officers that admire the skaters is young
1,the author that hates the taxi driver smiles
1,the surgeon that admires the ministers is tall
1,the farmers that love the minister are short
0,the surgeons that love the architect is old
1,the customers that hate the ministers swim
0,the author that admires the chefs laugh
1,the authors that hate the chefs swim
0,the farmer that loves the assistant swim
1,the teacher that admires the executive is tall
1,the author that likes the assistants swims
0,the teacher that hates the chef laugh
0,the customer that admires the minister are short
1,the customer that hates the dancer laughs
1,the customers that like the assistant laugh
0,the senator that likes the assistants laugh
0,the surgeon that likes the assistant are old
1,the pilots that hate the guards are young
1,the officer that admires the chef laughs
1,the consultant that loves the executives laughs
0,the manager that likes the architect are tall
1,the teacher that admires the ministers is old
0,the managers that admire the dancers swims
1,the consultant that likes the executives is tall
1,the pilot that hates the architects is young
0,the author that loves the parent are tall
1,the officers that admire the ministers swim
