label,sentence
0,the surgeon that the minister love smiles
1,the teachers that the assistants hate swim
0,the authors that the parents admires are short
0,the consultants that the guards likes smile
0,the authors that the dancer like smile
0,the officers that the architects loves smile
0,the managers that the assistants loves laugh
0,the pilots that the ministers hates smile
0,the consultant that the chef hate is short
0,the consultants that the architects loves smile
0,the consultants that the executives hates smile
0,the pilots that the chefs likes are young
1,the farmers that the ministers like swim
1,the manager that the executive likes swims
0,the officer that the chefs likes is short
0,the senator that the taxi drivers admires is young
0,the teachers that the skater hate are old
0,the senators that the executives loves smile
1,the officers that the dancers admire are old
0,the consultant that the guards likes is old
1,the consultants that the parent likes smile
1,the customers that the ministers like laugh
0,the managers that the architects likes laugh
0,the teachers that the dancer hate are tall
0,the pilots that the architect admire are short
0,the consultant that the executives admires smiles
1,the senators that the taxi driver admires are short
0,the teacher that the parent admire is old
0,the farmers that the executives hates smile
1,the surgeons that the guard hates are short
1,the officer that the architects love is tall
0,the pilot that the assistants admires smiles
1,the farmers that the skaters love are tall
0,the pilot that the skaters admires laughs
0,the officers that the chefs admires laugh
0,the farmer that the skaters admires is old
1,the customer that the taxi drivers love is young
0,the farmers that the chef like smile
0,the managers that the parents likes are young
0,the officers that the ministers admires are old
0,the officer that the dancers likes swims
1,the senators that the dancer loves are young
0,the pilots that the assistant hate are old
0,the teachers that the executives likes are short
0,the pilots that the dancers loves laugh
1,the teachers that the parents like swim
1,the teachers that the skaters admire are short
1,the teachers that the guard admires swim
0,the customer that the parents admires is short
0,the farmer that the parent admire is old
1,the officer that the taxi driver hates is tall
0,the pilots that the assistant admire are short
1,the consultant that the chefs admire smiles
0,the managers that the assistant hate are short
0,the authors that the minister admire smile
1,the managers that the ministers love are short
1,the surgeon that the parent loves smiles
1,the surgeons that the assistant likes swim
0,the farmers that the minister admire smile
0,the pilots that the dancers loves are young
0,the authors that the taxi drivers hates smile
0,the farmer that the dancer love smiles
0,the consultant that the guard like is young
0,the consultant that the skater admire is short
1,the customer that the assistant hates laughs
0,the authors that the skater hate laugh
0,the pilot that the guards loves is tall
1,the author that the chef hates smiles
0,the farmer that the skaters loves smiles
1,the consultants that the executive loves smile
0,the senators that the executive admire smile
1,the surgeons that the dancers hate are old
1,the surgeon that the dancers love is tall
0,the teacher that the architect hate is young
1,the surgeons that the skater hates are old
1,the farmer that the skaters admire smiles
0,the consultants that the chefs hates are old
1,the teacher that the skaters like is young
0,the authors that the skater like are short
0,the consultants that the taxi drivers admires smile
0,the managers that the assistant love are old
0,the teacher that the chefs hates is short
0,the pilots that the architects loves swim
0,the surgeon that the executives likes laughs
0,the manager that the dancer hate smiles
0,the authors that the guard like are young
0,the surgeon that the architects loves is old
0,the farmer that the ministers likes swims
0,the consultant that the skater like is tall
0,the manager that the assistant admire is young
0,the pilot that the ministers likes swims
0,the authors that the chefs likes smile
1,the officers that the executives admire are young
0,the pilot that the guard admire smiles
0,the customers that the guards likes are tall
1,the senators that the chef loves smile
0,the surgeon that the taxi drivers likes is short
0,the farmer that the assistant admire swims
0,the pilot that the assistant love laughs
0,the senator that the dancer love is short
0,the farmer that the skaters likes swims
1,the pilot that the executive likes is old
0,the officers that the guards loves are young
0,the consultants that the chefs loves are tall
1,the pilots that the dancer loves laugh
0,the farmers that the parents loves smile
0,the surgeon that the chefs likes is short
0,the surgeons that the architect hate are tall
0,the officer that the dancer love is tall
0,the teacher that the minister admire is short
0,the farmer that the parent like is short
0,the farmers that the skater like swim
0,the officer that the architects likes is tall
0,the authors that the parent like are short
0,the customers that the dancers likes are short
0,the customers that the parents likes smile
1,the pilots that the minister likes are young
0,the pilots that the taxi driver hate are short
1,the pilots that the guards like laugh
0,the surgeon that the architect hate is young
1,the officers that the dancers hate swim
0,the customers that the dancer like smile
0,the surgeons that the dancer hate are old
1,the managers that the executives love are young
1,the teacher that the chefs love smiles
0,the consultant that the guard love smiles
0,the customer that the chefs likes smiles
0,the manager that the guards hates swims
0,the teacher that the dancer love is old
0,the managers that the architect like are young
0,the pilot that the chefs loves swims
0,the managers that the minister hate are old
1,the teachers that the executives like are young
0,the managers that the executives likes are short
0,the authors that the skater hate are short
1,the customer that the skaters admire is short
0,the customer that the assistant hate is tall
0,the farmers that the assistants likes are tall
0,the manager that the dancers admires is young
1,the author that the minister hates is old
0,the manager that the skaters loves laughs
1,the senators that the parents admire are tall
0,the authors that the ministers likes swim
0,the customers that the dancer hate are tall
1,the farmers that the assistants hate are old
0,the officer that the assistants admires is tall
0,the consultant that the architect like is short
0,the senator that the taxi drivers admires laughs
0,the officers that the parents likes smile
1,the senator that the assistants hate smiles
0,the pilot that the dancers admires is old
1,the authors that the architects love are tall
1,the officers that the skater hates smile
0,the customer that the minister love laughs
0,the teacher that the skaters hates is tall
0,the farmers that the guard admire are old
0,the authors that the parents admires are old
1,the teacher that the minister likes laughs
0,the authors that the taxi driver admire swim
0,the teacher that the chef admire is old
1,the officer that the dancers love smiles
1,the pilot that the taxi drivers love is young
0,the senators that the executives loves are young
0,the pilot that the architects likes swims
0,the authors that the ministers likes are short
1,the author that the executive likes is tall
0,the consultant that the skater like is young
0,the author that the chef love is young
1,the teachers that the architects admire laugh
1,the officers that the skaters love laugh
0,the pilots that the taxi drivers loves are short
1,the customers that the skater likes are old
1,the consultants that the dancer likes are short
0,the farmer that the dancers likes swims
1,the consultant that the parents admire is short
0,the officers that the taxi drivers likes are old
0,the authors that the assistants admires are young
0,the consultant that the dancer admire is tall
0,the senator that the guard admire swims
0,the farmer that the assistants likes is short
1,the consultant that the architects love is young
1,the farmers that the dancer likes smile
0,the authors that the architect admire laugh
0,the officer that the dancers admires is short
0,the customer that the parents loves is tall
0,the pilot that the architects hates is short
0,the pilots that the assistant love are young
0,the teachers that the taxi driver hate smile
0,the teacher that the executives admires is old
1,the teachers that the guards admire are young
0,the consultants that the executive love smile
1,the customer that the taxi driver likes laughs
1,the teachers that the skaters love swim
1,the senators that the taxi driver loves swim
1,the authors that the assistant likes laugh
0,the customers that the chef admire are short
1,the manager that the executives like smiles
0,the consultant that the guard love is short
1,the farmer that the assistant hates swims
0,the surgeon that the dancer admire is tall
0,the manager that the parent love smiles
0,the pilots that the executives likes are young
0,the teacher that the minister hate is old
1,the surgeons that the dancers love are old
1,the manager that the dancer loves swims
0,the pilot that the dancers hates is young
0,the officer that the parent like swims
1,the customer that the taxi driver loves is old
0,the managers that the chefs loves are short
0,the teacher that the architect hate is old
1,the teacher that the guards love is old
1,the teachers that the taxi drivers love are short
0,the surgeons that the minister like swim
1,the teachers that the chefs admire are young
0,the consultant that the chefs loves is tall
0,the consultant that the chef hate is tall
0,the consultants that the taxi drivers admires are young
0,the surgeons that the dancer like are short
1,the senator that the parents love smiles
0,the manager that the taxi drivers likes smiles
1,the manager that the assistant loves is tall
0,the author that the parent like is old
1,the senators that the taxi drivers love are old
1,the senators that the skater hates are old
0,the farmers that the minister admire are short
1,the senators that the dancer admires are old
1,the pilot that the guard likes is short
0,the managers that the minister love swim
1,the consultants that the dancers hate are tall
0,the pilot that the assistants admires swims
0,the officers that the chefs likes swim
0,the farmer that the skaters loves laughs
0,the surgeon that the architect love is old
1,the surgeons that the architect admires laugh
0,the pilot that the skater love is young
0,the customer that the chefs loves is tall
0,the senators that the chef like are short
0,the manager that the taxi driver admire smiles
1,the farmers that the guards hate are tall
0,the teachers that the taxi driver like are tall
0,the officer that the chefs hates laughs
0,the consultant that the taxi driver hate is young
1,the farmer that the taxi driver loves smiles
0,the consultant that the taxi drivers loves swims
1,the senators that the parents love are young
1,the authors that the guard admires smile
1,the managers that the executives love are old
0,the surgeon that the chefs hates is old
1,the farmer that the parent loves is tall
0,the officer that the taxi driver like is old
0,the surgeon that the parent love is tall
1,the senators that the guard hates laugh
0,the pilots that the guards likes are short
0,the pilots that the minister love smile
0,the senators that the assistant hate smile
0,the senators that the assistants likes smile
0,the author that the parent hate is young
0,the manager that the dancer hate is old
0,the consultants that the taxi driver like are old
1,the managers that the architects like are tall
0,the managers that the dancer hate are tall
0,the teacher that the architects likes is tall
0,the surgeons that the ministers hates are tall
0,the officer that the taxi drivers loves smiles
0,the managers that the taxi driver hate are young
0,the farmers that the assistants admires are tall
0,the customer that the assistants admires is young
1,the officers that the guard admires laugh
1,the teachers that the architects like are tall
0,the surgeons that the skaters hates are young
1,the pilot that the guard loves laughs
1,the author that the taxi drivers hate is short
0,the customer that the ministers hates is tall
0,the officers that the assistant love are tall
0,the authors that the chef like smile
0,the farmer that the architect admire is old
0,the consultant that the guards hates swims
0,the consultant that the skater hate is short
0,the senator that the assistant admire smiles
1,the consultants that the parent loves are short
1,the officers that the guard likes laugh
1,the farmer that the taxi drivers admire is old
0,the customer that the parents loves is old
0,the manager that the parents likes is short
0,the customer that the parents likes is young
1,the officers that the taxi driver admires are young
0,the pilots that the assistants likes are tall
0,the pilots that the minister like laugh
0,the farmers that the chefs likes are short
0,the pilot that the guard admire is old
0,the surgeon that the assistant admire smiles
1,the consultants that the assistants like are young
1,the manager that the parent hates is tall
0,the senators that the parents loves are young
1,the author that the assistants like is old
1,the author that the architects hate laughs
1,the teacher that the architect likes is young
1,the officers that the guard hates are old
0,the consultant that the chefs likes is short
0,the farmer that the dancer admire is tall
0,the consultant that the guards hates is old
1,the customers that the ministers love swim
0,the pilots that the dancers admires are short
1,the farmer that the skaters admire laughs
0,the pilots that the architect hate are young
0,the pilot that the architect admire is short
0,the surgeon that the guard hate is old
0,the officer that the architects loves is young
0,the surgeons that the ministers loves are young
0,the surgeons that the skater hate laugh
0,the surgeons that the taxi driver hate smile
1,the authors that the skaters admire are old
0,the consultant that the skater hate smiles
0,the officer that the taxi drivers loves is old
1,the surgeon that the architects admire swims
0,the senator that the assistants loves smiles
1,the officer that the chef admires swims
0,the officer that the assistant love laughs
0,the customers that the architect like are young
0,the officers that the executives admires laugh
0,the consultant that the executives likes is short
0,the surgeons that the executives loves laugh
0,the consultant that the dancer admire swims
1,the managers that the taxi drivers admire are tall
0,the farmers that the guards likes smile
0,the manager that the guards loves is old
1,the surgeons that the skater hates smile
0,the pilot that the architects hates laughs
0,the authors that the minister love are young
0,the surgeons that the executives loves are young
1,the consultants that the assistants admire smile
0,the senator that the parent admire is old
0,the officers that the architects likes are old
0,the author that the dancers admires is old
1,the surgeons that the guard likes are young
1,the surgeons that the taxi driver admires laugh
0,the surgeon that the assistant love is short
0,the surgeons that the architects loves are old
1,the managers that the skaters love swim
0,the farmer that the assistant love is old
1,the senators that the architect loves are young
0,the teacher that the dancers likes is tall
0,the manager that the dancers likes laughs
1,the customers that the assistant admires are short
0,the farmer that the skaters likes is young
0,the customers that the chefs likes are tall
1,the authors that the ministers admire are short
0,the customers that the chef hate are short
0,the officers that the chefs likes laugh
0,the teacher that the guard love is short
0,the surgeons that the skater admire swim
0,the senator that the taxi driver love is young
0,the senator that the assistants likes laughs
0,the officers that the architect like are tall
0,the officer that the taxi driver love laughs
1,the officer that the architects hate is old
0,the officer that the dancer love laughs
0,the managers that the executives hates are old
1,the manager that the taxi driver likes is short
1,the customer that the skaters hate smiles
0,the managers that the guard love are old
0,the surgeons that the ministers admires are tall
1,the consultant that the guard likes smiles
1,the customers that the architects hate smile
0,the consultant that the taxi driver love swims
0,the pilot that the parents likes swims
0,the farmer that the dancer admire swims
0,the teacher that the chefs hates is old
0,the consultant that the assistant admire swims
1,the teacher that the minister hates swims
0,the manager that the guard admire is tall
0,the managers that the taxi drivers likes are old
1,the author that the parents like smiles
0,the author that the parents hates laughs
1,the officers that the chefs admire swim
0,the manager that the chefs hates is young
1,the managers that the taxi driver likes are short
0,the officers that the skater love are short
0,the teachers that the chef admire are tall
0,the consultants that the guards loves laugh
0,the authors that the assistants loves swim
0,the farmers that the taxi driver hate are short
0,the teachers that the dancer hate are young
0,the consultant that the dancers loves is short
0,the officer that the architects admires smiles
0,the consultant that the guards admires smiles
0,the author that the chefs hates smiles
0,the customer that the architect like swims
0,the surgeon that the skater admire is tall
0,the pilot that the chefs likes smiles
1,the senators that the guard loves swim
0,the surgeons that the parents hates swim
0,the senator that the executives likes swims
1,the farmers that the executives like are short
0,the managers that the ministers likes are old
0,the teacher that the taxi drivers likes is young
0,the author that the architects hates is young
1,the teachers that the architect hates are old
0,the consultants that the parent like are old
0,the pilot that the parent love smiles
0,the officer that the architect admire is young
0,the customers that the executives loves are tall
1,the officer that the guard likes laughs
0,the manager that the taxi drivers likes is old
0,the farmers that the assistant love laugh
0,the surgeons that the parents admires are short
0,the senators that the assistants likes swim
1,the consultants that the guard likes are young
0,the customer that the chef hate is old
0,the senator that the parent hate is tall
0,the surgeon that the executives loves is tall
0,the managers that the taxi drivers hates are short
0,the customer that the chefs likes swims
0,the surgeon that the parent like is old
0,the farmer that the dancers likes is young
1,the authors that the guards admire swim
1,the teacher that the taxi drivers admire smiles
1,the customer that the chefs admire is old
0,the pilots that the chef like are old
0,the teacher that the executives admires is short
0,the farmers that the ministers likes are old
1,the manager that the skaters love is old
0,the officers that the guard love are short
0,the officer that the taxi drivers likes is young
0,the senator that the executive hate smiles
1,the senators that the assistant hates are old
0,the surgeon that the assistants admires swims
0,the surgeon that the parents admires smiles
1,the senators that the assistant admires laugh
0,the author that the dancers hates is young
1,the manager that the skater likes laughs
1,the customer that the chefs hate is young
0,the authors that the chef love smile
0,the customer that the architects admires laughs
0,the customers that the taxi drivers admires are short
0,the teacher that the architects admires is old
0,the customer that the parents hates smiles
1,the officers that the parents like swim
1,the senator that the guard admires is tall
1,the officer that the architect admires laughs
0,the author that the parent like is young
1,the customer that the guards love is short
0,the officers that the taxi driver admire are short
0,the author that the chef hate is young
0,the senators that the parents hates swim
1,the pilots that the guard likes are old
0,the farmer that the executive admire laughs
1,the teacher that the assistants like is short
1,the pilots that the architects hate smile
0,the surgeons that the architect hate laugh
1,the teacher that the taxi driver hates laughs
1,the officers that the assistant likes are old
1,the farmer that the architect admires is young
0,the teacher that the assistant love is short
1,the authors that the parents admire laugh
1,the authors that the taxi driver admires are young
0,the managers that the guards admires are short
1,the managers that the assistants admire swim
0,the farmer that the minister like is short
1,the farmers that the dancer likes laugh
0,the consultant that the minister hate laughs
1,the pilot that the chef likes laughs
0,the consultant that the taxi driver like is young
1,the authors that the assistants hate laugh
0,the surgeons that the architect love swim
0,the surgeons that the executives admires are old
0,the author that the chef admire is old
0,the senator that the assistants likes is old
0,the farmer that the assistants admires is short
0,the officers that the executives likes are old
0,the officers that the executives loves swim
0,the consultant that the executives likes is old
0,the author that the parent admire is short
1,the author that the taxi drivers hate swims
0,the senators that the taxi driver hate are short
1,the manager that the skaters love is young
0,the customer that the executive hate smiles
0,the farmer that the ministers loves is short
0,the teachers that the taxi drivers likes are tall
0,the pilots that the guard love are old
0,the farmer that the minister love is old
1,the managers that the taxi driver hates are old
0,the pilot that the architects loves swims
0,the farmers that the taxi drivers loves are short
0,the managers that the assistants admires are tall
0,the customer that the architect hate smiles
0,the farmers that the taxi drivers likes are young
0,the customers that the assistants admires swim
0,the surgeon that the assistants hates laughs
1,the teachers that the guards love are young
0,the officer that the ministers likes is young
0,the managers that the chefs hates are tall
0,the farmers that the minister admire laugh
0,the manager that the ministers loves is old
0,the surgeon that the architect admire is tall
0,the authors that the guard like swim
0,the customer that the chefs likes is tall
0,the consultant that the minister love laughs
0,the authors that the guard hate are young
0,the customer that the executive love is short
0,the authors that the architect love smile
1,the customers that the chefs love are tall
1,the teacher that the taxi drivers love swims
0,the senator that the skater hate is young
0,the customers that the skaters likes are short
0,the author that the architects likes swims
1,the officers that the executive loves are short
1,the consultants that the executive likes are old
0,the officers that the ministers likes are short
1,the authors that the dancer loves laugh
1,the customer that the minister likes smiles
0,the managers that the chef hate are short
0,the farmer that the skater like laughs
1,the pilots that the executive likes smile
0,the author that the dancer like is tall
0,the consultants that the minister admire are old
0,the pilots that the executive love smile
0,the consultants that the assistant hate swim
0,the surgeons that the executive hate are old
0,the surgeon that the dancers likes is tall
0,the managers that the guard hate are tall
0,the customers that the guards likes swim
1,the surgeon that the guard admires swims
0,the pilots that the chefs hates smile
0,the surgeon that the architect like is tall
0,the authors that the minister hate are short
0,the customers that the guards admires laugh
0,the authors that the dancer hate swim
0,the teacher that the architects admires smiles
1,the managers that the assistant admires are young
1,the teacher that the chefs admire smiles
0,the teacher that the guards likes smiles
0,the customer that the architects hates smiles
0,the farmers that the parents likes smile
1,the surgeons that the taxi drivers admire are tall
0,the teachers that the taxi driver admire are short
0,the manager that the guards hates is tall
1,the customers that the parents hate are tall
0,the senators that the guard hate are short
1,the pilots that the architects love laugh
0,the officer that the guard like is young
0,the customers that the ministers admires are young
0,the managers that the taxi driver like smile
0,the consultants that the assistant admire smile
0,the senators that the skater like are young
0,the senator that the taxi drivers likes is old
0,the managers that the chefs likes smile
1,the managers that the ministers admire swim
0,the surgeons that the parent love laugh
0,the officer that the skater love is old
0,the farmer that the chefs hates is old
1,the senator that the taxi driver admires swims
0,the teacher that the ministers hates is short
0,the consultant that the executive love is young
0,the surgeon that the skater admire is old
0,the officer that the executives likes swims
0,the senator that the taxi driver hate laughs
0,the customers that the taxi driver admire swim
1,the consultants that the chef loves are tall
0,the senator that the minister love is old
0,the officer that the architects loves is old
0,the managers that the parent hate smile
1,the surgeon that the architect hates smiles
0,the senators that the executives admires swim
0,the officer that the taxi driver love swims
0,the author that the parents likes swims
1,the surgeons that the skater admires swim
0,the officer that the chefs hates is young
0,the consultants that the ministers admires swim
1,the pilots that the chef hates are young
0,the customer that the taxi driver hate is old
1,the consultant that the chefs hate is tall
0,the manager that the guard like is young
1,the managers that the chefs like swim
0,the authors that the assistants likes smile
1,the officers that the skaters like are short
0,the manager that the chefs likes laughs
0,the senator that the ministers loves swims
1,the farmers that the chef admires laugh
1,the senator that the assistants like smiles
0,the officer that the executive hate is old
1,the teachers that the taxi drivers hate are young
0,the senators that the skater love are tall
0,the senators that the architect hate are short
0,the teachers that the parents admires swim
1,the authors that the parent loves are young
0,the customers that the skater admire are tall
1,the officer that the parent likes is short
0,the senator that the dancers loves is young
1,the teachers that the minister hates are young
0,the senator that the chefs hates smiles
0,the farmer that the guard love smiles
0,the pilot that the skaters hates is short
0,the pilots that the executives hates are young
0,the teachers that the skaters likes swim
0,the customer that the assistants loves is old
0,the manager that the skaters admires is young
1,the customer that the skater likes swims
1,the customer that the guard loves is short
0,the teacher that the ministers hates swims
1,the farmer that the minister hates is short
1,the pilots that the dancer likes laugh
1,the farmers that the assistant likes laugh
0,the officer that the taxi driver admire is old
1,the teachers that the taxi drivers like swim
0,the teachers that the assistants hates swim
0,the pilots that the executives loves swim
0,the consultants that the chef love laugh
1,the consultants that the ministers love swim
0,the consultants that the assistants hates laugh
0,the senators that the parent admire swim
0,the pilot that the chefs loves is tall
0,the farmers that the parent like are tall
1,the customers that the architects admire smile
0,the author that the skater admire is young
0,the manager that the guards likes is old
1,the pilots that the parents admire laugh
0,the senator that the ministers hates swims
1,the pilot that the executives love is old
1,the customers that the taxi drivers admire are young
0,the pilot that the assistants likes laughs
1,the authors that the dancers hate swim
1,the farmers that the ministers hate are tall
0,the senator that the executives loves is young
1,the consultant that the architects admire is old
0,the officers that the dancer admire are tall
1,the officer that the taxi driver hates smiles
0,the pilot that the parent like laughs
0,the manager that the skater admire is old
0,the manager that the dancers loves is tall
0,the farmers that the skaters loves are old
0,the manager that the executives hates smiles
1,the pilot that the chef loves is old
0,the pilots that the minister admire are tall
0,the teacher that the executives hates is young
0,the customers that the skaters admires smile
0,the farmers that the parents admires are old
0,the pilots that the minister love are young
0,the farmers that the chefs likes are young
1,the authors that the parents like smile
0,the author that the ministers loves smiles
0,the consultant that the dancers hates is tall
0,the surgeons that the guard like swim
1,the senators that the architect loves laugh
1,the author that the guards like smiles
1,the customers that the dancer loves smile
1,the pilots that the taxi drivers like smile
1,the surgeons that the dancers like are short
0,the authors that the parent admire are old
0,the farmer that the guards loves is young
0,the pilot that the assistant hate smiles
0,the senators that the taxi drivers loves are old
0,the consultant that the executive like is tall
1,the customer that the minister likes is tall
0,the surgeons that the assistants admires are old
0,the officer that the taxi drivers likes is short
0,the teacher that the skaters loves smiles
0,the manager that the chefs loves smiles
0,the customers that the parent hate are old
0,the consultants that the taxi driver like are tall
1,the authors that the minister hates are old
1,the teacher that the executive loves is young
0,the surgeons that the guards loves smile
0,the pilot that the parent admire laughs
0,the customer that the guard love is tall
0,the officer that the dancers hates swims
0,the pilots that the dancers likes are young
0,the senator that the assistant love swims
0,the senator that the dancers loves smiles
0,the pilots that the skater love are old
1,the customer that the skater loves is short
1,the pilot that the assistant admires swims
0,the teachers that the chef love swim
1,the consultant that the executive loves is old
0,the consultant that the dancer like is tall
0,the surgeons that the minister hate laugh
1,the farmers that the dancer loves swim
0,the farmer that the assistant like is young
1,the pilots that the minister hates are tall
0,the customer that the assistant hate is short
0,the surgeon that the architects likes is tall
1,the surgeons that the assistants love smile
1,the teacher that the dancer likes smiles
0,the surgeons that the architects hates smile
1,the consultant that the assistants like laughs
1,the teacher that the skater loves swims
0,the surgeons that the taxi drivers likes are old
0,the consultant that the taxi driver hate is tall
0,the pilot that the assistants likes swims
1,the teacher that the skater likes is old
1,the customer that the executive hates is short
1,the surgeons that the chefs hate smile
0,the farmers that the skater hate are short
1,the surgeon that the taxi driver hates is young
1,the surgeon that the minister hates smiles
0,the teachers that the guard love are old
0,the farmers that the taxi driver like laugh
0,the officer that the architect love laughs
0,the pilots that the dancer hate are tall
0,the customer that the dancers hates is tall
0,the farmer that the taxi drivers hates laughs
1,the pilots that the guard admires are old
0,the teachers that the minister love are young
0,the pilot that the minister hate smiles
0,the pilot that the skaters admires is tall
0,the pilots that the chefs likes are tall
0,the surgeon that the chef hate smiles
0,the senator that the skaters hates is short
1,the author that the taxi driver likes smiles
1,the teachers that the ministers hate smile
1,the surgeon that the taxi drivers like swims
0,the teachers that the executive hate laugh
0,the customer that the chef love laughs
1,the farmers that the chef likes are tall
0,the farmer that the dancers hates is old
0,the senators that the taxi driver love are old
1,the managers that the parent likes are old
1,the officer that the executives like swims
0,the pilots that the dancer admire swim
1,the surgeons that the executives admire swim
0,the surgeons that the skaters likes are short
1,the consultant that the minister loves is tall
0,the manager that the guard love is short
1,the senator that the dancers hate laughs
0,the pilot that the skaters likes is tall
1,the manager that the skaters hate laughs
0,the managers that the ministers loves laugh
0,the surgeon that the skaters loves laughs
0,the pilots that the chef love smile
0,the customers that the parents hates are tall
1,the officers that the executives like swim
1,the teachers that the chef likes swim
1,the farmer that the minister loves is old
0,the manager that the chefs likes is young
1,the officer that the skaters admire laughs
0,the consultant that the dancers admires laughs
0,the author that the dancer hate is young
0,the managers that the dancer like are tall
0,the customer that the parents hates is short
1,the teachers that the taxi drivers hate smile
0,the teachers that the guard admire laugh
0,the pilot that the taxi driver love is tall
0,the senators that the chefs admires are old
1,the teacher that the dancer loves smiles
0,the managers that the executives admires are old
0,the consultant that the executive like laughs
1,the surgeon that the taxi driver admires smiles
0,the consultants that the architect like smile
1,the customer that the parent admires laughs
0,the pilots that the parents admires are young
0,the farmer that the parent like is young
0,the customers that the chef like swim
0,the consultants that the parents likes are old
0,the customers that the taxi driver hate swim
0,the teachers that the architects hates are short
1,the farmer that the chef admires is young
0,the customer that the taxi drivers likes smiles
1,the pilot that the chef loves is young
0,the customers that the executives hates are tall
1,the authors that the taxi driver loves swim
0,the pilots that the assistants loves are tall
0,the senators that the guard like are tall
1,the surgeon that the guard admires is old
0,the pilot that the minister hate laughs
1,the surgeons that the executives hate are short
0,the teachers that the minister admire are old
0,the author that the taxi driver hate is young
1,the customers that the guard likes are short
0,the consultants that the parent love laugh
0,the officer that the parents likes smiles
0,the teacher that the skaters admires is short
0,the senators that the guards hates are tall
1,the author that the assistants hate is short
1,the consultant that the dancer admires laughs
1,the surgeon that the assistants admire swims
1,the authors that the skaters admire are tall
1,the pilots that the parent admires smile
0,the customers that the executives hates swim
0,the senator that the architects loves smiles
0,the customer that the minister love is tall
0,the managers that the minister admire laugh
0,the managers that the executive love are old
0,the customers that the guards loves laugh
0,the authors that the taxi drivers likes smile
0,the farmer that the executives loves smiles
0,the farmers that the guard love are young
0,the consultant that the skater hate is old
0,the surgeons that the taxi drivers loves are young
0,the officer that the skater like is short
1,the officers that the chefs hate swim
1,the managers that the architects admire smile
0,the consultants that the executive hate are young
0,the senator that the parents likes is young
1,the authors that the skaters love swim
1,the teacher that the architects hate is young
0,the surgeons that the taxi driver like laugh
1,the author that the taxi drivers like is short
1,the pilot that the skater hates is old
1,the teachers that the taxi drivers like are old
1,the customer that the parents love is young
0,the senators that the skater admire swim
0,the surgeons that the dancer like swim
0,the teacher that the parent like laughs
1,the customer that the skater admires is young
0,the surgeon that the guard admire is old
0,the author that the chefs loves laughs
0,the teacher that the executive love smiles
0,the surgeon that the minister like is tall
1,the pilots that the taxi driver admires are tall
1,the farmer that the assistants hate swims
1,the teachers that the skaters love are tall
0,the managers that the minister admire are old
0,the manager that the executives admires laughs
1,the senator that the skaters hate is old
0,the officers that the chef hate are young
1,the manager that the chefs admire is tall
1,the teacher that the executives like swims
0,the managers that the assistant like smile
1,the customer that the taxi drivers love is short
1,the officers that the architects like are old
0,the farmers that the dancer love swim
0,the pilot that the minister hate is short
0,the manager that the minister love is old
1,the consultant that the assistants love laughs
0,the senators that the minister hate are short
0,the consultant that the parent admire swims
1,the authors that the architect likes are young
1,the authors that the chefs like smile
0,the senators that the architects likes are tall
1,the author that the guard hates is short
0,the customers that the assistant love smile
1,the farmer that the dancer admires is short
0,the consultant that the parents admires swims
0,the author that the parent hate is old
0,the author that the taxi driver admire is old
1,the teacher that the minister loves smiles
0,the managers that the assistants hates smile
0,the author that the assistant hate swims
0,the teachers that the architect love are old
1,the surgeon that the dancers love smiles
0,the pilot that the chefs admires is short
0,the pilots that the guards hates are young
0,the author that the minister hate laughs
0,the farmer that the dancers hates is young
0,the customers that the executive love are young
0,the authors that the skater love laugh
0,the senator that the skater admire laughs
1,the surgeon that the dancer loves is old
0,the officer that the guard hate is short
0,the surgeons that the assistants hates swim
0,the consultant that the architect admire is young
1,the farmers that the chef loves swim
0,the author that the guards hates is tall
0,the customer that the ministers loves smiles
1,the senators that the assistant hates smile
1,the managers that the parents hate are young
0,the author that the minister admire is young
1,the teachers that the architects love smile
0,the officers that the guard like are old
0,the officer that the chef like laughs
0,the customer that the chefs loves smiles
0,the surgeon that the executives hates is short
0,the officers that the dancers admires are old
0,the author that the chefs hates is tall
0,the customer that the guards admires is young
0,the surgeon that the architects admires smiles
1,the farmers that the chef admires are short
0,the managers that the executive like are tall
0,the teacher that the taxi drivers loves is young
0,the senator that the skater like smiles
0,the officers that the guard like are young
1,the pilot that the chefs like is short
1,the surgeon that the ministers love is short
0,the surgeons that the assistant hate laugh
0,the senators that the architect love are old
0,the authors that the dancers admires smile
0,the teachers that the executive like are tall
0,the consultants that the chefs loves smile
1,the senator that the chefs admire is young
0,the senator that the dancer hate swims
1,the consultant that the guard loves is short
1,the surgeons that the minister likes are young
0,the pilots that the parent like are tall
0,the officers that the architects hates are tall
0,the author that the dancers loves is tall
0,the surgeon that the chefs admires swims
0,the consultant that the taxi driver like smiles
1,the teachers that the executives admire are young
0,the customers that the ministers admires are old
1,the pilots that the parent hates smile
1,the manager that the chefs like is short
1,the farmers that the executives admire are old
1,the senators that the skater loves are short
0,the senator that the executives likes smiles
0,the surgeons that the guards hates are short
0,the officers that the architect like smile
1,the managers that the chefs hate are young
0,the manager that the dancers admires is tall
0,the teacher that the architects admires is short
0,the pilots that the dancers likes smile
0,the surgeon that the parent hate is old
1,the pilots that the skater loves smile
0,the authors that the executive love smile
1,the author that the taxi drivers love is short
0,the surgeons that the architects likes smile
1,the surgeon that the parent likes smiles
1,the surgeon that the architect likes laughs
