label,pred,sentence
1,0,le client derrière l' architecte déménage
1,0,l' officier derrière l' architecte déménage
1,0,le pilote derrière l' architecte déménage
1,0,le consultant derrière l' architecte déménage
1,0,l' auteur devant le chef déménage
1,0,le directeur devant le chef déménage
1,0,le chirurgien devant le chef déménage
1,0,le sénateur devant le chef déménage
1,0,le professeur devant le chef déménage
1,0,le client devant le chef déménage
1,0,l' officier devant le chef déménage
1,0,le pilote devant le chef déménage
1,0,le consultant devant le chef déménage
1,0,l' auteur derrière le chef déménage
1,0,le directeur derrière le chef déménage
1,0,l' agriculteur derrière le chef déménage
1,0,le chirurgien derrière le chef déménage
1,0,le sénateur derrière le chef déménage
1,0,le professeur derrière le chef déménage
1,0,le client derrière le chef déménage
1,0,l' officier derrière le chef déménage
1,0,le pilote derrière le chef déménage
1,0,le consultant derrière le chef déménage
1,0,l' auteur devant le patineur déménage
1,0,le directeur devant le patineur déménage
1,0,le chirurgien devant le patineur déménage
1,0,le sénateur devant le patineur déménage
1,0,le professeur devant le patineur déménage
1,0,le client devant le patineur déménage
1,0,l' officier devant le patineur déménage
1,0,le pilote devant le patineur déménage
1,0,le consultant devant le patineur déménage
1,0,l' auteur derrière le patineur déménage
1,0,le directeur derrière le patineur déménage
1,0,l' agriculteur derrière le patineur déménage
1,0,le chirurgien derrière le patineur déménage
1,0,le sénateur derrière le patineur déménage
1,0,le professeur derrière le patineur déménage
1,0,le client derrière le patineur déménage
1,0,l' officier derrière le patineur déménage
1,0,le pilote derrière le patineur déménage
1,0,le consultant derrière le patineur déménage
1,0,l' auteur devant le parent déménage
1,0,le directeur devant le parent déménage
1,0,l' agriculteur devant le parent déménage
1,0,le chirurgien devant le parent déménage
1,0,le sénateur devant le parent déménage
1,0,le professeur devant le parent déménage
1,0,le client devant le parent déménage
1,0,l' officier devant le parent déménage
1,0,le pilote devant le parent déménage
1,0,le consultant devant le parent déménage
1,0,l' auteur derrière le parent déménage
1,0,le directeur derrière le parent déménage
1,0,l' agriculteur derrière le parent déménage
1,0,le chirurgien derrière le parent déménage
1,0,le sénateur derrière le parent déménage
1,0,le professeur derrière le parent déménage
1,0,le client derrière le parent déménage
1,0,l' officier derrière le parent déménage
1,0,le pilote derrière le parent déménage
1,0,le consultant derrière le parent déménage
1,0,l' auteur près des gardes déménage
1,0,le directeur près des gardes déménage
1,0,le chirurgien près des gardes déménage
1,0,le sénateur près des gardes déménage
1,0,le professeur près des gardes déménage
1,0,le client près des gardes déménage
1,0,le pilote près des gardes déménage
1,0,le consultant près des gardes déménage
1,0,le directeur à côté des gardes déménage
1,0,le chirurgien à côté des gardes déménage
1,0,le sénateur à côté des gardes déménage
1,0,le professeur à côté des gardes déménage
1,0,le client à côté des gardes déménage
1,0,le consultant à côté des gardes déménage
1,0,le directeur en face des gardes déménage
1,0,le chirurgien en face des gardes déménage
1,0,le sénateur en face des gardes déménage
1,0,le professeur en face des gardes déménage
1,0,le client en face des gardes déménage
1,0,le consultant en face des gardes déménage
1,0,l' auteur près des ministres déménage
1,0,le directeur près des ministres déménage
1,0,le chirurgien près des ministres déménage
1,0,le sénateur près des ministres déménage
1,0,le professeur près des ministres déménage
1,0,le client près des ministres déménage
1,0,l' officier près des ministres déménage
1,0,le pilote près des ministres déménage
1,0,le consultant près des ministres déménage
1,0,le directeur à côté des ministres déménage
1,0,le professeur à côté des ministres déménage
1,0,le directeur en face des ministres déménage
1,0,le chirurgien en face des ministres déménage
1,0,le professeur en face des ministres déménage
1,0,le client en face des ministres déménage
1,0,le consultant en face des ministres déménage
1,0,l' auteur près des cadres déménage
1,0,le directeur près des cadres déménage
1,0,l' agriculteur près des cadres déménage
1,0,le chirurgien près des cadres déménage
1,0,le sénateur près des cadres déménage
1,0,le professeur près des cadres déménage
1,0,le client près des cadres déménage
1,0,l' officier près des cadres déménage
1,0,le pilote près des cadres déménage
1,0,le consultant près des cadres déménage
1,0,le directeur à côté des cadres déménage
1,0,le professeur à côté des cadres déménage
1,0,le consultant à côté des cadres déménage
1,0,l' auteur en face des cadres déménage
1,0,le directeur en face des cadres déménage
1,0,le chirurgien en face des cadres déménage
1,0,le sénateur en face des cadres déménage
1,0,le professeur en face des cadres déménage
1,0,le client en face des cadres déménage
1,0,le consultant en face des cadres déménage
1,0,l' auteur près des adjoints déménage
1,0,le directeur près des adjoints déménage
1,0,l' agriculteur près des adjoints déménage
1,0,le chirurgien près des adjoints déménage
1,0,le sénateur près des adjoints déménage
1,0,le professeur près des adjoints déménage
1,0,le client près des adjoints déménage
1,0,l' officier près des adjoints déménage
1,0,le pilote près des adjoints déménage
1,0,le consultant près des adjoints déménage
1,0,le directeur à côté des adjoints déménage
1,0,le chirurgien à côté des adjoints déménage
1,0,le sénateur à côté des adjoints déménage
1,0,le professeur à côté des adjoints déménage
1,0,le client à côté des adjoints déménage
1,0,l' officier à côté des adjoints déménage
1,0,le pilote à côté des adjoints déménage
1,0,le consultant à côté des adjoints déménage
1,0,l' auteur en face des adjoints déménage
1,0,le directeur en face des adjoints déménage
1,0,l' agriculteur en face des adjoints déménage
1,0,le chirurgien en face des adjoints déménage
1,0,le sénateur en face des adjoints déménage
1,0,le professeur en face des adjoints déménage
1,0,le client en face des adjoints déménage
1,0,l' officier en face des adjoints déménage
1,0,le pilote en face des adjoints déménage
1,0,le consultant en face des adjoints déménage
1,0,le directeur près des chauffeurs de taxi déménage
1,0,le sénateur près des chauffeurs de taxi déménage
1,0,le professeur près des chauffeurs de taxi déménage
1,0,le directeur à côté des chauffeurs de taxi déménage
1,0,le chirurgien à côté des chauffeurs de taxi déménage
1,0,le sénateur à côté des chauffeurs de taxi déménage
1,0,le professeur à côté des chauffeurs de taxi déménage
1,0,le directeur en face des chauffeurs de taxi déménage
1,0,le chirurgien en face des chauffeurs de taxi déménage
1,0,le sénateur en face des chauffeurs de taxi déménage
1,0,le professeur en face des chauffeurs de taxi déménage
1,0,l' auteur près des danseurs déménage
1,0,le directeur près des danseurs déménage
1,0,le chirurgien près des danseurs déménage
1,0,le sénateur près des danseurs déménage
1,0,le professeur près des danseurs déménage
1,0,le client près des danseurs déménage
1,0,le pilote près des danseurs déménage
1,0,le consultant près des danseurs déménage
1,0,le directeur à côté des danseurs déménage
1,0,le professeur à côté des danseurs déménage
1,0,le consultant à côté des danseurs déménage
1,0,le directeur en face des danseurs déménage
1,0,le chirurgien en face des danseurs déménage
1,0,le professeur en face des danseurs déménage
1,0,le client en face des danseurs déménage
1,0,le pilote en face des danseurs déménage
1,0,le consultant en face des danseurs déménage
1,0,l' auteur près des architectes déménage
1,0,le directeur près des architectes déménage
1,0,l' agriculteur près des architectes déménage
1,0,le chirurgien près des architectes déménage
1,0,le sénateur près des architectes déménage
1,0,le professeur près des architectes déménage
1,0,le client près des architectes déménage
1,0,l' officier près des architectes déménage
1,0,le pilote près des architectes déménage
1,0,le consultant près des architectes déménage
1,0,le directeur à côté des architectes déménage
1,0,le chirurgien à côté des architectes déménage
1,0,le sénateur à côté des architectes déménage
1,0,le professeur à côté des architectes déménage
1,0,le client à côté des architectes déménage
1,0,le consultant à côté des architectes déménage
1,0,l' auteur en face des architectes déménage
1,0,le directeur en face des architectes déménage
1,0,le chirurgien en face des architectes déménage
1,0,le sénateur en face des architectes déménage
1,0,le professeur en face des architectes déménage
1,0,le client en face des architectes déménage
1,0,l' officier en face des architectes déménage
1,0,le consultant en face des architectes déménage
1,0,l' auteur près des chefs déménage
1,0,le directeur près des chefs déménage
1,0,l' agriculteur près des chefs déménage
1,0,le chirurgien près des chefs déménage
1,0,le sénateur près des chefs déménage
1,0,le professeur près des chefs déménage
1,0,le client près des chefs déménage
1,0,l' officier près des chefs déménage
1,0,le pilote près des chefs déménage
1,0,le consultant près des chefs déménage
1,0,le directeur à côté des chefs déménage
1,0,le sénateur à côté des chefs déménage
1,0,le professeur à côté des chefs déménage
1,0,le consultant à côté des chefs déménage
1,0,l' auteur en face des chefs déménage
1,0,le directeur en face des chefs déménage
1,0,le chirurgien en face des chefs déménage
1,0,le sénateur en face des chefs déménage
1,0,le professeur en face des chefs déménage
1,0,le client en face des chefs déménage
1,0,le pilote en face des chefs déménage
1,0,le consultant en face des chefs déménage
1,0,l' auteur près des patineurs déménage
1,0,le directeur près des patineurs déménage
1,0,le chirurgien près des patineurs déménage
1,0,le sénateur près des patineurs déménage
1,0,le professeur près des patineurs déménage
1,0,le pilote près des patineurs déménage
1,0,le consultant près des patineurs déménage
1,0,le directeur à côté des patineurs déménage
1,0,le professeur à côté des patineurs déménage
1,0,le directeur en face des patineurs déménage
1,0,le professeur en face des patineurs déménage
1,0,l' auteur près des parents déménage
1,0,le directeur près des parents déménage
1,0,le chirurgien près des parents déménage
1,0,le sénateur près des parents déménage
1,0,le professeur près des parents déménage
1,0,l' officier près des parents déménage
1,0,le pilote près des parents déménage
1,0,le consultant près des parents déménage
1,0,le directeur à côté des parents déménage
1,0,le professeur à côté des parents déménage
1,0,le directeur en face des parents déménage
1,0,le chirurgien en face des parents déménage
1,0,le professeur en face des parents déménage
1,0,l' officier en face des parents déménage
1,0,le pilote en face des parents déménage
1,0,le consultant en face des parents déménage
1,0,l' auteur près du garde déménage
1,0,le directeur près du garde déménage
1,0,le directeur près du garde retourne
1,0,l' agriculteur près du garde déménage
1,0,le chirurgien près du garde déménage
1,0,le sénateur près du garde déménage
1,0,le professeur près du garde déménage
1,0,le professeur près du garde retourne
1,0,le client près du garde déménage
1,0,l' officier près du garde déménage
1,0,le pilote près du garde déménage
1,0,le consultant près du garde déménage
1,0,le directeur à côté du garde déménage
1,0,le chirurgien à côté du garde déménage
1,0,le sénateur à côté du garde déménage
1,0,le professeur à côté du garde déménage
1,0,le client à côté du garde déménage
1,0,le pilote à côté du garde déménage
1,0,le consultant à côté du garde déménage
1,0,l' auteur en face du garde déménage
1,0,le directeur en face du garde déménage
1,0,le chirurgien en face du garde déménage
1,0,le sénateur en face du garde déménage
1,0,le professeur en face du garde déménage
1,0,le client en face du garde déménage
1,0,l' officier en face du garde déménage
1,0,le pilote en face du garde déménage
1,0,le consultant en face du garde déménage
1,0,l' auteur près du ministre déménage
1,0,le directeur près du ministre déménage
1,0,le directeur près du ministre retourne
1,0,l' agriculteur près du ministre déménage
1,0,le chirurgien près du ministre déménage
1,0,le sénateur près du ministre déménage
1,0,le professeur près du ministre déménage
1,0,le client près du ministre déménage
1,0,l' officier près du ministre déménage
1,0,le pilote près du ministre déménage
1,0,le consultant près du ministre déménage
1,0,le directeur à côté du ministre déménage
1,0,le chirurgien à côté du ministre déménage
1,0,le sénateur à côté du ministre déménage
1,0,le professeur à côté du ministre déménage
1,0,le client à côté du ministre déménage
1,0,le pilote à côté du ministre déménage
1,0,le consultant à côté du ministre déménage
1,0,l' auteur en face du ministre déménage
1,0,le directeur en face du ministre déménage
1,0,le chirurgien en face du ministre déménage
1,0,le sénateur en face du ministre déménage
1,0,le professeur en face du ministre déménage
1,0,le client en face du ministre déménage
1,0,l' officier en face du ministre déménage
1,0,le pilote en face du ministre déménage
1,0,le consultant en face du ministre déménage
1,0,l' auteur près du cadre déménage
1,0,le directeur près du cadre déménage
1,0,le directeur près du cadre retourne
1,0,l' agriculteur près du cadre déménage
1,0,le chirurgien près du cadre déménage
1,0,le sénateur près du cadre déménage
1,0,le professeur près du cadre déménage
1,0,le professeur près du cadre retourne
1,0,le client près du cadre déménage
1,0,l' officier près du cadre déménage
1,0,le pilote près du cadre déménage
1,0,le consultant près du cadre déménage
1,0,l' auteur à côté du cadre déménage
1,0,le directeur à côté du cadre déménage
1,0,le chirurgien à côté du cadre déménage
1,0,le sénateur à côté du cadre déménage
1,0,le professeur à côté du cadre déménage
1,0,le client à côté du cadre déménage
1,0,le pilote à côté du cadre déménage
1,0,le consultant à côté du cadre déménage
1,0,l' auteur en face du cadre déménage
1,0,le directeur en face du cadre déménage
1,0,l' agriculteur en face du cadre déménage
1,0,le chirurgien en face du cadre déménage
1,0,le sénateur en face du cadre déménage
1,0,le professeur en face du cadre déménage
1,0,le client en face du cadre déménage
1,0,l' officier en face du cadre déménage
1,0,le pilote en face du cadre déménage
1,0,le consultant en face du cadre déménage
1,0,l' auteur près de l' adjoint déménage
1,0,le directeur près de l' adjoint déménage
1,0,l' agriculteur près de l' adjoint déménage
1,0,le chirurgien près de l' adjoint déménage
1,0,le sénateur près de l' adjoint déménage
1,0,le professeur près de l' adjoint déménage
1,0,l' officier près de l' adjoint déménage
1,0,le pilote près de l' adjoint déménage
1,0,le consultant près de l' adjoint déménage
1,0,le directeur à côté de l' adjoint déménage
1,0,le chirurgien à côté de l' adjoint déménage
1,0,le sénateur à côté de l' adjoint déménage
1,0,le professeur à côté de l' adjoint déménage
1,0,l' auteur en face de l' adjoint déménage
1,0,le directeur en face de l' adjoint déménage
1,0,l' agriculteur en face de l' adjoint déménage
1,0,le chirurgien en face de l' adjoint déménage
1,0,le sénateur en face de l' adjoint déménage
1,0,le professeur en face de l' adjoint déménage
1,0,le client en face de l' adjoint déménage
1,0,l' officier en face de l' adjoint déménage
1,0,le pilote en face de l' adjoint déménage
1,0,le consultant en face de l' adjoint déménage
1,0,le directeur près du chauffeur de taxi déménage
1,0,le sénateur près du chauffeur de taxi déménage
1,0,le professeur près du chauffeur de taxi déménage
1,0,le consultant près du chauffeur de taxi déménage
1,0,le directeur à côté du chauffeur de taxi déménage
1,0,le sénateur à côté du chauffeur de taxi déménage
1,0,le professeur à côté du chauffeur de taxi déménage
1,0,le consultant à côté du chauffeur de taxi déménage
1,0,l' auteur en face du chauffeur de taxi déménage
1,0,le directeur en face du chauffeur de taxi déménage
1,0,l' agriculteur en face du chauffeur de taxi déménage
1,0,le chirurgien en face du chauffeur de taxi déménage
1,0,le sénateur en face du chauffeur de taxi déménage
1,0,le professeur en face du chauffeur de taxi déménage
1,0,le client en face du chauffeur de taxi déménage
1,0,l' officier en face du chauffeur de taxi déménage
1,0,le pilote en face du chauffeur de taxi déménage
1,0,le consultant en face du chauffeur de taxi déménage
1,0,l' auteur près du danseur déménage
1,0,le directeur près du danseur déménage
1,0,l' agriculteur près du danseur déménage
1,0,le chirurgien près du danseur déménage
1,0,le sénateur près du danseur déménage
1,0,le professeur près du danseur déménage
1,0,le client près du danseur déménage
1,0,l' officier près du danseur déménage
1,0,le pilote près du danseur déménage
1,0,le consultant près du danseur déménage
1,0,le directeur à côté du danseur déménage
1,0,le chirurgien à côté du danseur déménage
1,0,le sénateur à côté du danseur déménage
1,0,le professeur à côté du danseur déménage
1,0,le client à côté du danseur déménage
1,0,le pilote à côté du danseur déménage
1,0,le consultant à côté du danseur déménage
1,0,l' auteur en face du danseur déménage
1,0,le directeur en face du danseur déménage
1,0,le chirurgien en face du danseur déménage
1,0,le sénateur en face du danseur déménage
1,0,le professeur en face du danseur déménage
1,0,le client en face du danseur déménage
1,0,l' officier en face du danseur déménage
1,0,le pilote en face du danseur déménage
1,0,le consultant en face du danseur déménage
1,0,l' auteur près de l' architecte déménage
1,0,le directeur près de l' architecte déménage
1,0,le chirurgien près de l' architecte déménage
1,0,le professeur près de l' architecte déménage
1,0,le client près de l' architecte déménage
1,0,l' officier près de l' architecte déménage
1,0,le pilote près de l' architecte déménage
1,0,le consultant près de l' architecte déménage
1,0,l' auteur en face de l' architecte déménage
1,0,le directeur en face de l' architecte déménage
1,0,le chirurgien en face de l' architecte déménage
1,0,le sénateur en face de l' architecte déménage
1,0,le professeur en face de l' architecte déménage
1,0,le client en face de l' architecte déménage
1,0,l' officier en face de l' architecte déménage
1,0,le consultant en face de l' architecte déménage
1,0,l' auteur près du chef déménage
1,0,le directeur près du chef déménage
1,0,l' agriculteur près du chef déménage
1,0,le chirurgien près du chef déménage
1,0,le sénateur près du chef déménage
1,0,le professeur près du chef déménage
1,0,le client près du chef déménage
1,0,l' officier près du chef déménage
1,0,le pilote près du chef déménage
1,0,le consultant près du chef déménage
1,0,l' auteur à côté du chef déménage
1,0,le directeur à côté du chef déménage
1,0,le chirurgien à côté du chef déménage
1,0,le sénateur à côté du chef déménage
1,0,le professeur à côté du chef déménage
1,0,le client à côté du chef déménage
1,0,le pilote à côté du chef déménage
1,0,le consultant à côté du chef déménage
1,0,l' auteur en face du chef déménage
1,0,le directeur en face du chef déménage
1,0,l' agriculteur en face du chef déménage
1,0,le chirurgien en face du chef déménage
1,0,le sénateur en face du chef déménage
1,0,le professeur en face du chef déménage
1,0,le client en face du chef déménage
1,0,l' officier en face du chef déménage
1,0,le pilote en face du chef déménage
1,0,le consultant en face du chef déménage
1,0,l' auteur près du patineur déménage
1,0,le directeur près du patineur déménage
1,0,le chirurgien près du patineur déménage
1,0,le sénateur près du patineur déménage
1,0,le professeur près du patineur déménage
1,0,le client près du patineur déménage
1,0,l' officier près du patineur déménage
1,0,le pilote près du patineur déménage
1,0,le consultant près du patineur déménage
1,0,le directeur à côté du patineur déménage
1,0,le chirurgien à côté du patineur déménage
1,0,le sénateur à côté du patineur déménage
1,0,le professeur à côté du patineur déménage
1,0,le client à côté du patineur déménage
1,0,le consultant à côté du patineur déménage
1,0,l' auteur en face du patineur déménage
1,0,le directeur en face du patineur déménage
1,0,le chirurgien en face du patineur déménage
1,0,le sénateur en face du patineur déménage
1,0,le professeur en face du patineur déménage
1,0,le client en face du patineur déménage
1,0,l' officier en face du patineur déménage
1,0,le pilote en face du patineur déménage
1,0,le consultant en face du patineur déménage
1,0,l' auteur près du parent déménage
1,0,le directeur près du parent déménage
1,0,l' agriculteur près du parent déménage
1,0,le chirurgien près du parent déménage
1,0,le sénateur près du parent déménage
1,0,le professeur près du parent déménage
1,0,le client près du parent déménage
1,0,l' officier près du parent déménage
1,0,le pilote près du parent déménage
1,0,le consultant près du parent déménage
1,0,l' auteur à côté du parent déménage
1,0,le directeur à côté du parent déménage
1,0,le chirurgien à côté du parent déménage
1,0,le sénateur à côté du parent déménage
1,0,le professeur à côté du parent déménage
1,0,le client à côté du parent déménage
1,0,le pilote à côté du parent déménage
1,0,le consultant à côté du parent déménage
1,0,l' auteur en face du parent déménage
1,0,le directeur en face du parent déménage
1,0,l' agriculteur en face du parent déménage
1,0,le chirurgien en face du parent déménage
1,0,le sénateur en face du parent déménage
1,0,le professeur en face du parent déménage
1,0,le client en face du parent déménage
1,0,l' officier en face du parent déménage
1,0,le pilote en face du parent déménage
1,0,le consultant en face du parent déménage
