label,pred,sentence
1,0,les clients que le cadre aime sont grands
1,0,les officiers que le cadre aime sont grands
1,0,les pilotes que le cadre aime sont grands
1,0,les consultants que le cadre aime sont grands
0,1,les auteurs que l' adjoint aiment sont grands
0,1,les auteurs que l' adjoint détestent sont grands
1,0,les directeurs que l' adjoint aime sont grands
0,1,les directeurs que l' adjoint aiment sont grands
0,1,les agriculteurs que l' adjoint aiment sont grands
0,1,les chirurgiens que l' adjoint aiment sont grands
0,1,les sénateurs que l' adjoint aiment sont grands
0,1,les professeurs que l' adjoint aiment sont grands
0,1,les clients que l' adjoint aiment sont grands
0,1,les clients que l' adjoint détestent sont grands
0,1,les officiers que l' adjoint aiment sont grands
0,1,les pilotes que l' adjoint aiment sont grands
0,1,les consultants que l' adjoint aiment sont grands
1,0,les auteurs que le chauffeur de taxi aime sont grands
1,0,les directeurs que le chauffeur de taxi aime sont grands
1,0,les agriculteurs que le chauffeur de taxi aime sont grands
1,0,les chirurgiens que le chauffeur de taxi aime sont grands
1,0,les sénateurs que le chauffeur de taxi aime sont grands
1,0,les professeurs que le chauffeur de taxi aime sont grands
1,0,les professeurs que le chauffeur de taxi admire sont grands
1,0,les clients que le chauffeur de taxi aime sont grands
1,0,les officiers que le chauffeur de taxi aime sont grands
1,0,les pilotes que le chauffeur de taxi aime sont grands
1,0,les consultants que le chauffeur de taxi aime sont grands
1,0,les consultants que le chauffeur de taxi admire sont grands
1,0,les auteurs que le danseur aime sont grands
1,0,les directeurs que le danseur aime sont grands
1,0,les agriculteurs que le danseur aime sont grands
1,0,les chirurgiens que le danseur aime sont grands
1,0,les sénateurs que le danseur aime sont grands
1,0,les professeurs que le danseur aime sont grands
1,0,les clients que le danseur aime sont grands
1,0,les officiers que le danseur aime sont grands
1,0,les pilotes que le danseur aime sont grands
1,0,les consultants que le danseur aime sont grands
1,0,les auteurs que l' architecte aime sont grands
1,0,les directeurs que l' architecte aime sont grands
1,0,les chirurgiens que l' architecte aime sont grands
1,0,les sénateurs que l' architecte aime sont grands
1,0,les professeurs que l' architecte aime sont grands
1,0,les clients que l' architecte aime sont grands
1,0,les officiers que l' architecte aime sont grands
1,0,les pilotes que l' architecte aime sont grands
1,0,les consultants que l' architecte aime sont grands
1,0,les auteurs que le chef aime sont grands
1,0,les directeurs que le chef aime sont grands
1,0,les agriculteurs que le chef aime sont grands
1,0,les chirurgiens que le chef aime sont grands
1,0,les sénateurs que le chef aime sont grands
1,0,les professeurs que le chef aime sont grands
1,0,les clients que le chef aime sont grands
1,0,les officiers que le chef aime sont grands
1,0,les pilotes que le chef aime sont grands
1,0,les consultants que le chef aime sont grands
1,0,les auteurs que le patineur aime sont grands
1,0,les directeurs que le patineur aime sont grands
1,0,les agriculteurs que le patineur aime sont grands
1,0,les chirurgiens que le patineur aime sont grands
1,0,les sénateurs que le patineur aime sont grands
1,0,les professeurs que le patineur aime sont grands
1,0,les clients que le patineur aime sont grands
1,0,les officiers que le patineur aime sont grands
1,0,les pilotes que le patineur aime sont grands
1,0,les consultants que le patineur aime sont grands
1,0,l' auteur que les gardes aiment déménage
1,0,l' auteur que les gardes détestent déménage
1,0,l' auteur que les gardes admirent déménage
1,0,l' auteur que les gardes évitent déménage
1,0,le directeur que les gardes aiment déménage
1,0,le directeur que les gardes détestent déménage
1,0,le directeur que les gardes admirent déménage
1,0,le directeur que les gardes évitent déménage
1,0,l' agriculteur que les gardes aiment déménage
1,0,l' agriculteur que les gardes détestent déménage
1,0,l' agriculteur que les gardes admirent déménage
1,0,l' agriculteur que les gardes évitent déménage
1,0,le chirurgien que les gardes aiment déménage
1,0,le chirurgien que les gardes détestent déménage
1,0,le chirurgien que les gardes admirent déménage
1,0,le chirurgien que les gardes évitent déménage
1,0,le sénateur que les gardes aiment déménage
1,0,le sénateur que les gardes détestent déménage
1,0,le sénateur que les gardes admirent déménage
1,0,le sénateur que les gardes évitent déménage
1,0,le professeur que les gardes aiment déménage
1,0,le professeur que les gardes détestent déménage
1,0,le professeur que les gardes admirent déménage
1,0,le professeur que les gardes évitent déménage
1,0,le client que les gardes aiment déménage
1,0,le client que les gardes détestent déménage
1,0,le client que les gardes admirent déménage
1,0,le client que les gardes évitent déménage
1,0,l' officier que les gardes aiment déménage
1,0,l' officier que les gardes détestent déménage
1,0,l' officier que les gardes admirent déménage
1,0,l' officier que les gardes évitent déménage
1,0,le pilote que les gardes aiment déménage
1,0,le pilote que les gardes détestent déménage
1,0,le pilote que les gardes admirent déménage
1,0,le pilote que les gardes évitent déménage
1,0,le consultant que les gardes aiment déménage
1,0,le consultant que les gardes détestent déménage
1,0,le consultant que les gardes admirent déménage
1,0,le consultant que les gardes évitent déménage
1,0,l' auteur que les ministres aiment déménage
1,0,l' auteur que les ministres détestent déménage
1,0,l' auteur que les ministres admirent déménage
1,0,l' auteur que les ministres évitent déménage
1,0,le directeur que les ministres aiment déménage
1,0,le directeur que les ministres détestent déménage
1,0,le directeur que les ministres admirent déménage
1,0,le directeur que les ministres évitent déménage
1,0,l' agriculteur que les ministres aiment déménage
1,0,l' agriculteur que les ministres détestent déménage
1,0,l' agriculteur que les ministres admirent déménage
1,0,l' agriculteur que les ministres évitent déménage
1,0,le chirurgien que les ministres aiment déménage
1,0,le chirurgien que les ministres détestent déménage
1,0,le chirurgien que les ministres admirent déménage
1,0,le chirurgien que les ministres évitent déménage
1,0,le sénateur que les ministres aiment déménage
1,0,le sénateur que les ministres détestent déménage
1,0,le sénateur que les ministres admirent déménage
1,0,le sénateur que les ministres évitent déménage
1,0,le professeur que les ministres aiment déménage
1,0,le professeur que les ministres détestent déménage
1,0,le professeur que les ministres admirent déménage
1,0,le professeur que les ministres évitent déménage
1,0,le client que les ministres aiment déménage
1,0,le client que les ministres détestent déménage
1,0,le client que les ministres admirent déménage
1,0,le client que les ministres évitent déménage
1,0,l' officier que les ministres aiment déménage
1,0,l' officier que les ministres détestent déménage
1,0,l' officier que les ministres admirent déménage
1,0,l' officier que les ministres évitent déménage
1,0,le pilote que les ministres aiment déménage
1,0,le pilote que les ministres détestent déménage
1,0,le pilote que les ministres admirent déménage
1,0,le pilote que les ministres évitent déménage
1,0,le consultant que les ministres aiment déménage
1,0,le consultant que les ministres détestent déménage
1,0,le consultant que les ministres admirent déménage
1,0,le consultant que les ministres évitent déménage
1,0,l' auteur que les cadres aiment déménage
1,0,l' auteur que les cadres détestent déménage
1,0,l' auteur que les cadres admirent déménage
1,0,l' auteur que les cadres évitent déménage
1,0,le directeur que les cadres aiment déménage
1,0,le directeur que les cadres détestent déménage
1,0,le directeur que les cadres admirent déménage
1,0,le directeur que les cadres évitent déménage
1,0,l' agriculteur que les cadres aiment déménage
1,0,l' agriculteur que les cadres détestent déménage
1,0,l' agriculteur que les cadres admirent déménage
1,0,l' agriculteur que les cadres évitent déménage
1,0,le chirurgien que les cadres aiment déménage
1,0,le chirurgien que les cadres détestent déménage
1,0,le chirurgien que les cadres admirent déménage
1,0,le chirurgien que les cadres évitent déménage
1,0,le sénateur que les cadres aiment déménage
1,0,le sénateur que les cadres détestent déménage
1,0,le sénateur que les cadres admirent déménage
1,0,le sénateur que les cadres évitent déménage
1,0,le professeur que les cadres aiment déménage
1,0,le professeur que les cadres détestent déménage
1,0,le professeur que les cadres admirent déménage
1,0,le professeur que les cadres évitent déménage
1,0,le client que les cadres aiment déménage
1,0,le client que les cadres détestent déménage
1,0,le client que les cadres admirent déménage
1,0,le client que les cadres évitent déménage
1,0,l' officier que les cadres aiment déménage
1,0,l' officier que les cadres détestent déménage
1,0,l' officier que les cadres admirent déménage
1,0,l' officier que les cadres évitent déménage
1,0,le pilote que les cadres aiment déménage
1,0,le pilote que les cadres détestent déménage
1,0,le pilote que les cadres admirent déménage
1,0,le pilote que les cadres évitent déménage
1,0,le consultant que les cadres aiment déménage
1,0,le consultant que les cadres détestent déménage
1,0,le consultant que les cadres admirent déménage
1,0,le consultant que les cadres évitent déménage
1,0,l' auteur que les adjoints aiment déménage
1,0,l' auteur que les adjoints détestent déménage
1,0,l' auteur que les adjoints admirent déménage
1,0,l' auteur que les adjoints évitent déménage
1,0,le directeur que les adjoints aiment déménage
1,0,le directeur que les adjoints détestent déménage
1,0,le directeur que les adjoints admirent déménage
1,0,le directeur que les adjoints évitent déménage
1,0,l' agriculteur que les adjoints aiment déménage
1,0,l' agriculteur que les adjoints détestent déménage
1,0,l' agriculteur que les adjoints admirent déménage
1,0,l' agriculteur que les adjoints évitent déménage
1,0,le chirurgien que les adjoints aiment déménage
1,0,le chirurgien que les adjoints détestent déménage
1,0,le chirurgien que les adjoints admirent déménage
1,0,le chirurgien que les adjoints évitent déménage
1,0,le sénateur que les adjoints aiment déménage
1,0,le sénateur que les adjoints détestent déménage
1,0,le sénateur que les adjoints admirent déménage
1,0,le sénateur que les adjoints évitent déménage
1,0,le professeur que les adjoints aiment déménage
1,0,le professeur que les adjoints détestent déménage
1,0,le professeur que les adjoints admirent déménage
1,0,le professeur que les adjoints évitent déménage
1,0,le client que les adjoints aiment déménage
1,0,le client que les adjoints détestent déménage
1,0,le client que les adjoints admirent déménage
1,0,le client que les adjoints évitent déménage
1,0,l' officier que les adjoints aiment déménage
1,0,l' officier que les adjoints détestent déménage
1,0,l' officier que les adjoints admirent déménage
1,0,l' officier que les adjoints évitent déménage
1,0,le pilote que les adjoints aiment déménage
1,0,le pilote que les adjoints détestent déménage
1,0,le pilote que les adjoints admirent déménage
1,0,le pilote que les adjoints évitent déménage
1,0,le consultant que les adjoints aiment déménage
1,0,le consultant que les adjoints détestent déménage
1,0,le consultant que les adjoints admirent déménage
1,0,le consultant que les adjoints évitent déménage
1,0,l' auteur que les chauffeurs de taxi aiment déménage
1,0,l' auteur que les chauffeurs de taxi détestent déménage
1,0,l' auteur que les chauffeurs de taxi admirent déménage
1,0,l' auteur que les chauffeurs de taxi évitent déménage
1,0,le directeur que les chauffeurs de taxi aiment déménage
1,0,le directeur que les chauffeurs de taxi détestent déménage
1,0,le directeur que les chauffeurs de taxi admirent déménage
1,0,le directeur que les chauffeurs de taxi évitent déménage
1,0,l' agriculteur que les chauffeurs de taxi aiment déménage
1,0,l' agriculteur que les chauffeurs de taxi détestent déménage
1,0,l' agriculteur que les chauffeurs de taxi admirent déménage
1,0,l' agriculteur que les chauffeurs de taxi évitent déménage
1,0,le chirurgien que les chauffeurs de taxi aiment déménage
1,0,le chirurgien que les chauffeurs de taxi détestent déménage
1,0,le chirurgien que les chauffeurs de taxi admirent déménage
1,0,le chirurgien que les chauffeurs de taxi évitent déménage
1,0,le sénateur que les chauffeurs de taxi aiment déménage
1,0,le sénateur que les chauffeurs de taxi détestent déménage
1,0,le sénateur que les chauffeurs de taxi admirent déménage
1,0,le sénateur que les chauffeurs de taxi évitent déménage
1,0,le professeur que les chauffeurs de taxi aiment déménage
1,0,le professeur que les chauffeurs de taxi détestent déménage
1,0,le professeur que les chauffeurs de taxi admirent déménage
1,0,le professeur que les chauffeurs de taxi évitent déménage
1,0,le client que les chauffeurs de taxi aiment déménage
1,0,le client que les chauffeurs de taxi détestent déménage
1,0,le client que les chauffeurs de taxi admirent déménage
1,0,le client que les chauffeurs de taxi évitent déménage
1,0,l' officier que les chauffeurs de taxi aiment déménage
1,0,l' officier que les chauffeurs de taxi détestent déménage
1,0,l' officier que les chauffeurs de taxi admirent déménage
1,0,l' officier que les chauffeurs de taxi évitent déménage
1,0,le pilote que les chauffeurs de taxi aiment déménage
1,0,le pilote que les chauffeurs de taxi détestent déménage
1,0,le pilote que les chauffeurs de taxi admirent déménage
1,0,le pilote que les chauffeurs de taxi évitent déménage
1,0,le consultant que les chauffeurs de taxi aiment déménage
1,0,le consultant que les chauffeurs de taxi détestent déménage
1,0,le consultant que les chauffeurs de taxi admirent déménage
1,0,le consultant que les chauffeurs de taxi évitent déménage
1,0,l' auteur que les danseurs aiment déménage
1,0,l' auteur que les danseurs détestent déménage
1,0,l' auteur que les danseurs admirent déménage
1,0,l' auteur que les danseurs évitent déménage
1,0,le directeur que les danseurs aiment déménage
1,0,le directeur que les danseurs détestent déménage
1,0,le directeur que les danseurs admirent déménage
1,0,le directeur que les danseurs évitent déménage
1,0,l' agriculteur que les danseurs aiment déménage
1,0,l' agriculteur que les danseurs détestent déménage
1,0,l' agriculteur que les danseurs admirent déménage
1,0,l' agriculteur que les danseurs évitent déménage
1,0,le chirurgien que les danseurs aiment déménage
1,0,le chirurgien que les danseurs détestent déménage
1,0,le chirurgien que les danseurs admirent déménage
1,0,le chirurgien que les danseurs évitent déménage
1,0,le sénateur que les danseurs aiment déménage
1,0,le sénateur que les danseurs détestent déménage
1,0,le sénateur que les danseurs admirent déménage
1,0,le sénateur que les danseurs évitent déménage
1,0,le professeur que les danseurs aiment déménage
1,0,le professeur que les danseurs détestent déménage
1,0,le professeur que les danseurs admirent déménage
1,0,le professeur que les danseurs évitent déménage
1,0,le client que les danseurs aiment déménage
1,0,le client que les danseurs détestent déménage
1,0,le client que les danseurs admirent déménage
1,0,le client que les danseurs évitent déménage
1,0,l' officier que les danseurs aiment déménage
1,0,l' officier que les danseurs détestent déménage
1,0,l' officier que les danseurs admirent déménage
1,0,l' officier que les danseurs évitent déménage
1,0,le pilote que les danseurs aiment déménage
1,0,le pilote que les danseurs détestent déménage
1,0,le pilote que les danseurs admirent déménage
1,0,le pilote que les danseurs évitent déménage
1,0,le consultant que les danseurs aiment déménage
1,0,le consultant que les danseurs détestent déménage
1,0,le consultant que les danseurs admirent déménage
1,0,le consultant que les danseurs évitent déménage
1,0,l' auteur que les architectes aiment déménage
1,0,l' auteur que les architectes détestent déménage
1,0,l' auteur que les architectes admirent déménage
1,0,l' auteur que les architectes évitent déménage
1,0,le directeur que les architectes aiment déménage
1,0,le directeur que les architectes détestent déménage
1,0,le directeur que les architectes admirent déménage
1,0,le directeur que les architectes évitent déménage
1,0,l' agriculteur que les architectes aiment déménage
1,0,l' agriculteur que les architectes détestent déménage
1,0,l' agriculteur que les architectes admirent déménage
1,0,l' agriculteur que les architectes évitent déménage
1,0,le chirurgien que les architectes aiment déménage
1,0,le chirurgien que les architectes détestent déménage
1,0,le chirurgien que les architectes admirent déménage
1,0,le chirurgien que les architectes évitent déménage
1,0,le sénateur que les architectes aiment déménage
1,0,le sénateur que les architectes détestent déménage
1,0,le sénateur que les architectes admirent déménage
1,0,le sénateur que les architectes évitent déménage
1,0,le professeur que les architectes aiment déménage
1,0,le professeur que les architectes détestent déménage
1,0,le professeur que les architectes admirent déménage
1,0,le professeur que les architectes évitent déménage
1,0,le client que les architectes aiment déménage
1,0,le client que les architectes détestent déménage
1,0,le client que les architectes admirent déménage
1,0,le client que les architectes évitent déménage
1,0,l' officier que les architectes aiment déménage
1,0,l' officier que les architectes détestent déménage
1,0,l' officier que les architectes admirent déménage
1,0,l' officier que les architectes évitent déménage
1,0,le pilote que les architectes aiment déménage
1,0,le pilote que les architectes détestent déménage
1,0,le pilote que les architectes admirent déménage
1,0,le pilote que les architectes évitent déménage
1,0,le consultant que les architectes aiment déménage
1,0,le consultant que les architectes détestent déménage
1,0,le consultant que les architectes admirent déménage
1,0,le consultant que les architectes évitent déménage
1,0,l' auteur que les chefs aiment déménage
1,0,l' auteur que les chefs détestent déménage
1,0,l' auteur que les chefs admirent déménage
1,0,l' auteur que les chefs évitent déménage
1,0,le directeur que les chefs aiment déménage
1,0,le directeur que les chefs détestent déménage
1,0,le directeur que les chefs admirent déménage
1,0,le directeur que les chefs évitent déménage
1,0,l' agriculteur que les chefs aiment déménage
1,0,l' agriculteur que les chefs détestent déménage
1,0,l' agriculteur que les chefs admirent déménage
1,0,l' agriculteur que les chefs évitent déménage
1,0,le chirurgien que les chefs aiment déménage
1,0,le chirurgien que les chefs détestent déménage
1,0,le chirurgien que les chefs admirent déménage
1,0,le chirurgien que les chefs évitent déménage
1,0,le sénateur que les chefs aiment déménage
1,0,le sénateur que les chefs détestent déménage
1,0,le sénateur que les chefs admirent déménage
1,0,le sénateur que les chefs évitent déménage
1,0,le professeur que les chefs aiment déménage
1,0,le professeur que les chefs détestent déménage
1,0,le professeur que les chefs admirent déménage
1,0,le professeur que les chefs évitent déménage
1,0,le client que les chefs aiment déménage
1,0,le client que les chefs détestent déménage
1,0,le client que les chefs admirent déménage
1,0,le client que les chefs évitent déménage
1,0,l' officier que les chefs aiment déménage
1,0,l' officier que les chefs détestent déménage
1,0,l' officier que les chefs admirent déménage
1,0,l' officier que les chefs évitent déménage
1,0,le pilote que les chefs aiment déménage
1,0,le pilote que les chefs détestent déménage
1,0,le pilote que les chefs admirent déménage
1,0,le pilote que les chefs évitent déménage
1,0,le consultant que les chefs aiment déménage
1,0,le consultant que les chefs détestent déménage
1,0,le consultant que les chefs admirent déménage
1,0,le consultant que les chefs évitent déménage
1,0,l' auteur que les patineurs aiment déménage
1,0,l' auteur que les patineurs détestent déménage
1,0,l' auteur que les patineurs admirent déménage
1,0,l' auteur que les patineurs évitent déménage
1,0,le directeur que les patineurs aiment déménage
1,0,le directeur que les patineurs détestent déménage
1,0,le directeur que les patineurs admirent déménage
1,0,le directeur que les patineurs évitent déménage
1,0,l' agriculteur que les patineurs aiment déménage
1,0,l' agriculteur que les patineurs détestent déménage
1,0,l' agriculteur que les patineurs admirent déménage
1,0,l' agriculteur que les patineurs évitent déménage
1,0,le chirurgien que les patineurs aiment déménage
1,0,le chirurgien que les patineurs détestent déménage
1,0,le chirurgien que les patineurs admirent déménage
1,0,le chirurgien que les patineurs évitent déménage
1,0,le sénateur que les patineurs aiment déménage
1,0,le sénateur que les patineurs détestent déménage
1,0,le sénateur que les patineurs admirent déménage
1,0,le sénateur que les patineurs évitent déménage
1,0,le professeur que les patineurs aiment déménage
1,0,le professeur que les patineurs détestent déménage
1,0,le professeur que les patineurs admirent déménage
1,0,le professeur que les patineurs évitent déménage
1,0,le client que les patineurs aiment déménage
1,0,le client que les patineurs détestent déménage
1,0,le client que les patineurs admirent déménage
1,0,le client que les patineurs évitent déménage
1,0,l' officier que les patineurs aiment déménage
1,0,l' officier que les patineurs détestent déménage
1,0,l' officier que les patineurs admirent déménage
1,0,l' officier que les patineurs évitent déménage
1,0,le pilote que les patineurs aiment déménage
1,0,le pilote que les patineurs détestent déménage
1,0,le pilote que les patineurs admirent déménage
1,0,le pilote que les patineurs évitent déménage
1,0,le consultant que les patineurs aiment déménage
1,0,le consultant que les patineurs détestent déménage
1,0,le consultant que les patineurs admirent déménage
1,0,le consultant que les patineurs évitent déménage
1,0,l' auteur que les parents aiment déménage
1,0,l' auteur que les parents détestent déménage
1,0,l' auteur que les parents admirent déménage
1,0,l' auteur que les parents évitent déménage
1,0,le directeur que les parents aiment déménage
1,0,le directeur que les parents détestent déménage
1,0,le directeur que les parents admirent déménage
1,0,le directeur que les parents évitent déménage
1,0,l' agriculteur que les parents aiment déménage
1,0,l' agriculteur que les parents détestent déménage
1,0,l' agriculteur que les parents admirent déménage
1,0,l' agriculteur que les parents évitent déménage
1,0,le chirurgien que les parents aiment déménage
1,0,le chirurgien que les parents détestent déménage
1,0,le chirurgien que les parents admirent déménage
1,0,le chirurgien que les parents évitent déménage
1,0,le sénateur que les parents aiment déménage
1,0,le sénateur que les parents détestent déménage
1,0,le sénateur que les parents admirent déménage
1,0,le sénateur que les parents évitent déménage
1,0,le professeur que les parents aiment déménage
1,0,le professeur que les parents détestent déménage
1,0,le professeur que les parents admirent déménage
1,0,le professeur que les parents évitent déménage
1,0,le client que les parents aiment déménage
1,0,le client que les parents détestent déménage
1,0,le client que les parents admirent déménage
1,0,le client que les parents évitent déménage
1,0,l' officier que les parents aiment déménage
1,0,l' officier que les parents détestent déménage
1,0,l' officier que les parents admirent déménage
1,0,l' officier que les parents évitent déménage
1,0,le pilote que les parents aiment déménage
1,0,le pilote que les parents détestent déménage
1,0,le pilote que les parents admirent déménage
1,0,le pilote que les parents évitent déménage
1,0,le consultant que les parents aiment déménage
1,0,le consultant que les parents détestent déménage
1,0,le consultant que les parents admirent déménage
1,0,le consultant que les parents évitent déménage
0,1,l' auteur que les gardes aime parle
1,0,l' agriculteur que les gardes aiment parle
0,1,l' agriculteur que les gardes aime parle
1,0,l' agriculteur que les gardes détestent parle
0,1,le chirurgien que les gardes aime parle
1,0,le sénateur que les gardes aiment parle
0,1,le sénateur que les gardes aime parle
1,0,le sénateur que les gardes détestent parle
0,1,le professeur que les gardes admire parle
1,0,le client que les gardes aiment parle
0,1,le client que les gardes aime parle
0,1,le client que les gardes admire parle
0,1,l' officier que les gardes aime parle
0,1,le pilote que les gardes aime parle
0,1,le pilote que les gardes déteste parle
0,1,le pilote que les gardes admire parle
0,1,le consultant que les gardes admire parle
0,1,le professeur que les ministres admire parle
0,1,le client que les ministres admire parle
0,1,l' officier que les ministres aime parle
0,1,le pilote que les ministres aime parle
0,1,le pilote que les ministres admire parle
0,1,le sénateur que les cadres aime parle
1,0,le sénateur que les cadres détestent parle
0,1,l' officier que les cadres aime parle
0,1,le pilote que les cadres aime parle
0,1,l' auteur que les adjoints aime parle
0,1,le directeur que les adjoints aime parle
1,0,l' agriculteur que les adjoints aiment parle
0,1,l' agriculteur que les adjoints aime parle
1,0,l' agriculteur que les adjoints détestent parle
1,0,l' agriculteur que les adjoints évitent parle
1,0,le chirurgien que les adjoints aiment parle
0,1,le chirurgien que les adjoints aime parle
1,0,le chirurgien que les adjoints détestent parle
1,0,le sénateur que les adjoints aiment parle
0,1,le sénateur que les adjoints aime parle
1,0,le sénateur que les adjoints détestent parle
1,0,le sénateur que les adjoints admirent parle
1,0,le sénateur que les adjoints évitent parle
0,1,le professeur que les adjoints aime parle
1,0,le client que les adjoints aiment parle
0,1,le client que les adjoints aime parle
1,0,le client que les adjoints détestent parle
0,1,l' officier que les adjoints aime parle
1,0,l' officier que les adjoints détestent parle
1,0,le pilote que les adjoints aiment parle
0,1,le pilote que les adjoints aime parle
1,0,le pilote que les adjoints détestent parle
1,0,le consultant que les adjoints aiment parle
0,1,le consultant que les adjoints aime parle
0,1,le directeur que les chauffeurs de taxi aime parle
1,0,l' agriculteur que les chauffeurs de taxi aiment parle
0,1,le chirurgien que les chauffeurs de taxi aime parle
1,0,le sénateur que les chauffeurs de taxi aiment parle
0,1,le sénateur que les chauffeurs de taxi aime parle
0,1,le professeur que les chauffeurs de taxi aime parle
1,0,le client que les chauffeurs de taxi aiment parle
0,1,le pilote que les chauffeurs de taxi aime parle
0,1,l' auteur que les danseurs aime parle
1,0,le directeur que les danseurs aiment parle
0,1,l' agriculteur que les danseurs aime parle
0,1,le chirurgien que les danseurs aime parle
1,0,le sénateur que les danseurs aiment parle
0,1,le sénateur que les danseurs aime parle
1,0,le sénateur que les danseurs détestent parle
1,0,le sénateur que les danseurs évitent parle
1,0,le professeur que les danseurs aiment parle
1,0,le client que les danseurs aiment parle
0,1,l' officier que les danseurs aime parle
1,0,le pilote que les danseurs aiment parle
1,0,le consultant que les danseurs aiment parle
0,1,l' auteur que les architectes aime parle
0,1,l' agriculteur que les architectes aime parle
0,1,le chirurgien que les architectes aime parle
0,1,le sénateur que les architectes aime parle
1,0,le client que les architectes aiment parle
0,1,l' officier que les architectes aime parle
0,1,le pilote que les architectes aime parle
0,1,l' auteur que les chefs aime parle
1,0,l' agriculteur que les chefs aiment parle
0,1,l' agriculteur que les chefs aime parle
1,0,l' agriculteur que les chefs détestent parle
0,1,le chirurgien que les chefs aime parle
0,1,le chirurgien que les chefs admire parle
1,0,le sénateur que les chefs détestent parle
0,1,le professeur que les chefs admire parle
0,1,le client que les chefs admire parle
0,1,l' officier que les chefs aime parle
0,1,le consultant que les chefs admire parle
0,1,l' auteur que les patineurs aime parle
0,1,l' agriculteur que les patineurs aime parle
0,1,le chirurgien que les patineurs aime parle
0,1,le sénateur que les patineurs aime parle
0,1,le client que les patineurs aime parle
0,1,l' officier que les patineurs aime parle
0,1,le pilote que les patineurs aime parle
0,1,l' auteur que les parents aime parle
1,0,le directeur que les parents aiment parle
1,0,le directeur que les parents admirent parle
1,0,le sénateur que les parents détestent parle
1,0,le professeur que les parents aiment parle
1,0,le client que les parents aiment parle
0,1,l' officier que les parents aime parle
1,0,le pilote que les parents détestent parle
1,0,le consultant que les parents aiment parle
0,1,le directeur que les gardes aime retourne
0,1,l' agriculteur que les gardes aime retourne
0,1,le chirurgien que les gardes aime retourne
0,1,le sénateur que les gardes aime retourne
0,1,le professeur que les gardes aime retourne
0,1,le professeur que les gardes admire retourne
0,1,le client que les gardes aime retourne
0,1,le pilote que les gardes aime retourne
0,1,le consultant que les gardes aime retourne
0,1,le professeur que les ministres aime retourne
0,1,le pilote que les ministres aime retourne
0,1,le professeur que les cadres aime retourne
0,1,le pilote que les cadres aime retourne
0,1,le directeur que les adjoints aime retourne
0,1,l' agriculteur que les adjoints aime retourne
0,1,le chirurgien que les adjoints aime retourne
0,1,le sénateur que les adjoints aime retourne
0,1,le professeur que les adjoints aime retourne
0,1,le client que les adjoints aime retourne
0,1,l' officier que les adjoints aime retourne
0,1,le pilote que les adjoints aime retourne
0,1,le consultant que les adjoints aime retourne
0,1,le professeur que les chauffeurs de taxi aime retourne
0,1,le directeur que les danseurs aime retourne
0,1,le chirurgien que les danseurs aime retourne
0,1,le sénateur que les danseurs aime retourne
0,1,le professeur que les danseurs aime retourne
0,1,le client que les danseurs aime retourne
0,1,le pilote que les danseurs aime retourne
0,1,le consultant que les danseurs aime retourne
0,1,le directeur que les architectes aime retourne
0,1,le chirurgien que les architectes aime retourne
0,1,le sénateur que les architectes aime retourne
0,1,le professeur que les architectes aime retourne
0,1,le client que les architectes aime retourne
0,1,le pilote que les architectes aime retourne
0,1,le consultant que les architectes aime retourne
0,1,le directeur que les chefs aime retourne
0,1,le professeur que les chefs aime retourne
0,1,le pilote que les chefs aime retourne
0,1,le consultant que les chefs aime retourne
0,1,le directeur que les patineurs aime retourne
0,1,le chirurgien que les patineurs aime retourne
0,1,le sénateur que les patineurs aime retourne
0,1,le professeur que les patineurs aime retourne
0,1,le client que les patineurs aime retourne
0,1,le pilote que les patineurs aime retourne
0,1,le consultant que les patineurs aime retourne
0,1,le directeur que les parents aime retourne
0,1,le sénateur que les parents aime retourne
0,1,le professeur que les parents aime retourne
0,1,l' auteur que les gardes aime est vieux
0,1,le directeur que les gardes aime est vieux
0,1,le directeur que les gardes déteste est vieux
0,1,l' agriculteur que les gardes aime est vieux
0,1,le chirurgien que les gardes aime est vieux
0,1,le chirurgien que les gardes déteste est vieux
0,1,le sénateur que les gardes aime est vieux
0,1,le professeur que les gardes aime est vieux
0,1,le professeur que les gardes admire est vieux
0,1,le client que les gardes aime est vieux
0,1,le client que les gardes déteste est vieux
0,1,l' officier que les gardes aime est vieux
0,1,le pilote que les gardes aime est vieux
0,1,le pilote que les gardes déteste est vieux
0,1,le consultant que les gardes aime est vieux
0,1,l' auteur que les ministres aime est vieux
0,1,le directeur que les ministres aime est vieux
0,1,l' agriculteur que les ministres aime est vieux
0,1,le chirurgien que les ministres aime est vieux
0,1,le sénateur que les ministres aime est vieux
0,1,le professeur que les ministres aime est vieux
0,1,le client que les ministres aime est vieux
0,1,l' officier que les ministres aime est vieux
0,1,le pilote que les ministres aime est vieux
0,1,le consultant que les ministres aime est vieux
0,1,l' auteur que les cadres aime est vieux
0,1,le directeur que les cadres aime est vieux
0,1,l' agriculteur que les cadres aime est vieux
0,1,le chirurgien que les cadres aime est vieux
0,1,le sénateur que les cadres aime est vieux
0,1,le professeur que les cadres aime est vieux
0,1,le client que les cadres aime est vieux
0,1,l' officier que les cadres aime est vieux
0,1,le pilote que les cadres aime est vieux
0,1,le consultant que les cadres aime est vieux
0,1,l' auteur que les adjoints aime est vieux
0,1,le directeur que les adjoints aime est vieux
