label,sentence
1,the customer that hates the chefs is short
1,the teacher in front of the skaters is tall
0,the poem the assistants admires is good
0,the senators in front of the ministers smiles
1,the pilot across from the parents smiles
0,the painting that the assistants admire are unpopular
0,the author that likes the chefs are young
0,the customer that the chef loves smile
0,the farmers that the executive admires hated herself
0,the song by the taxi drivers are new
1,the customers that the ministers love are young
0,the pilot the executive like laughs
1,the author that hates the executives smiles
0,the novels the assistant admire are unpopular
0,the games from the dancers brings joy to people
1,the bankers said the officer is tall
0,the movies from the parent is unpopular
0,the teacher that the executives love injured themselves
1,the senator in front of the chefs is old
1,the pilots the assistants hate are short
1,the surgeon next to the chefs smiles
0,the movies have ever gotten old
1,the customer that the skater loves is young
0,the movie from the taxi drivers are popular
0,the officers that the assistants likes are young
1,the author that the architect loves injured himself
0,the teacher that the architects loves swims
0,the painting the ministers likes brings joy to people
1,the senator that the architects love doubted himself
0,the books the parents admire is good
0,the customers that the dancer hates embarrassed herself
1,the songs that the dancers hate interest people
0,the farmers that the dancers love congratulated herself
0,the surgeon the assistant likes swim
0,the songs that no chefs like will ever be seen
0,the mechanic said the officers is old
1,the senators that love the taxi driver swim
1,few pictures that the parents admire have ever been seen
0,the novel the dancers loves is good
0,the songs by the minister brings joy to people
0,the consultants that the architects admire is tall
1,the teacher to the side of the ministers smiles
0,the farmers that no assistants admire will ever be famous
0,the teacher the parents love smile
1,the games the dancer loves are popular
0,the paintings that the chef like interest people
0,the officer the guard loves smile
0,the farmers that admire the executives swims
0,the managers that the executives admire is tall
0,the mechanics thought the consultant hurt themselves
1,the picture that the chef hates brings joy to people
1,the consultant that the taxi driver hates injured himself
0,the authors behind the taxi driver is short
1,the pictures from the chefs are unpopular
1,the book by the skaters is unpopular
0,the surgeons that the executive love are tall
1,the picture the executive loves is popular
1,the officer the skaters like laughs
0,the farmers that no guards admire have ever been popular
0,the surgeon that the architect admires disguised themselves
1,the books the guards admire are popular
1,the songs the executive likes are new
0,the poem that the assistant likes bring joy to people
0,the farmer that admires the taxi driver are young
1,the mechanic thought the teacher embarrassed himself
0,the teachers that the skater admire are short
0,the poems the dancer like interest people
1,the farmer that the minister likes hurt herself
0,the customer that the executives love hated themselves
1,the teacher that admires the minister smiles
0,the surgeons that love the guard laughs
1,the movie from the minister is bad
0,the novels that the guards admire is popular
1,the surgeon that likes the parents is tall
1,few senators that the guards hate will ever be famous
0,the mechanics said the farmer hated themselves
0,the senator that the minister loves doubted themselves
1,the senator that the guard likes hurt himself
1,no surgeons that the skaters admire will ever be famous
1,few paintings that the chefs love have ever gotten old
1,the author next to the taxi driver laughs
1,the author that loves the minister is tall
1,the banker said the surgeons smile
0,some movies will ever be ignored
0,the customers that the guard likes injured herself
0,the pictures that the skater admire are good
0,the consultants that admire the chefs is short
1,the customer that the taxi driver hates is short
1,the poems by the dancer are unpopular
1,the managers that the skater hates are short
0,the officer that likes the guards are short
1,the teacher that the architects admire congratulated himself
0,the show the parents like bring joy to people
1,few novels that the executives love will ever get old
1,the bankers thought the consultant laughs
0,the senator next to the taxi driver are short
0,the consultants the ministers loves are old
0,the surgeons the dancers hate swims
0,the games that no executives like have ever been appreciatedbeen ignored
0,the officers that no parents like will ever be popular
1,the consultants the guards hate smile
1,few pilots that the parents like will ever be popular
1,the teacher that the dancers like smiles
0,the songs that few ministers like will ever get old
1,the paintings that the guard likes bring joy to people
0,the surgeon that the assistant likes are tall
0,the farmers that admire the minister is tall
1,the customer to the side of the skater swims
0,the picture that the architects hates is new
1,the novel the assistant likes interests people
1,the surgeon that the skaters hate injured himself
1,the surgeon near the assistants is young
1,the mechanics said the customer is young
1,the book that the executives admire is new
1,the surgeon that the chef hates laughs
1,the surgeon that the dancer admires injured herself
1,the manager that the guard loves hated herself
1,the farmer that the guard hates embarrassed himself
0,the movies the skaters hate is good
0,the novels the skaters hates bring joy to people
1,the surgeon hated herself
0,the consultants that the executive love are tall
0,the customer that the executive like is young
0,the officer across from the taxi driver are old
0,the customer that admires the architect are old
1,the poem the architect loves is good
0,the teacher across from the architects swim
1,the surgeon in front of the skaters is tall
0,the books the skater love bring joy to people
0,the manager that the parent love is short
1,the paintings the guard admires are good
1,the surgeons the assistants like swim
1,the managers next to the taxi driver are tall
0,the customers that the parents like injured himself
0,the farmers that the architects like hated himself
0,the movie that the skater love is good
0,the mechanic thought the officers injured herself
1,the pictures the chef loves are new
0,the shows by the chef is unpopular
0,the authors that the skaters admires laugh
0,the officer that the minister loves swim
1,the pilot that likes the ministers is young
0,the movies the executive admire are new
0,the customers that the ministers loves laugh
0,the paintings the taxi drivers like is unpopular
0,the officers near the architect swims
1,the teacher next to the guard is young
1,the songs from the chefs are popular
0,the senators next to the parents is short
0,the paintings that the parents hates are unpopular
1,the teacher that the parent likes embarrassed himself
0,the customers that the skater hates injured herself
1,no games that the parents admire will ever be seen
0,the mechanic thought the manager embarrassed themselves
1,the consultant the architects admire is tall
0,the officer the minister admires are tall
1,the novels by the parents are unpopular
0,the novel that the taxi driver admire is good
1,the officer that hates the skaters is young
1,the pilots that the assistants admire laugh
1,the mechanic thought the teacher embarrassed herself
0,the book the minister likes are bad
0,the painting the architects admires brings joy to people
0,the poems from the skater is bad
1,no movies that the skaters like will ever be seen
0,the books the chef likes brings joy to people
0,the surgeon that admires the guard are tall
0,the surgeons that the executives admire hated herself
1,the authors that hate the taxi driver are tall
0,the manager across from the assistant smile
0,the picture the assistants hates is unpopular
0,the senator in front of the executives are short
0,the consultants that the taxi drivers hate disguised himself
0,the officers next to the taxi drivers is young
1,the farmers across from the skaters laugh
0,the manager that the assistant hate is tall
0,the poems that the minister loves is good
0,the surgeons that the executives loves laugh
1,the songs from the skaters are unpopular
0,the novel the parent admire is unpopular
1,the show that the skater admires is unpopular
0,the pilots that the guard admires injured herself
0,the poems that no architects love have ever been appreciatedbeen ignored
1,the customer that the skater loves injured herself
1,the managers that the taxi driver loves are short
1,the officer that admires the skater is old
0,the show that the chefs likes brings joy to people
0,the painting the chef hates are popular
0,the authors the architect like are old
0,the surgeon that the taxi driver admires laugh
0,the paintings the dancers love is bad
1,the banker said the authors disguised themselves
0,the farmers the chef admire laugh
0,the senator the skaters loves smiles
0,the senator that the parents like hated themselves
0,the novels the architects hates are unpopular
1,the manager the architects like is young
0,the shows that few ministers hate have ever been appreciatedbeen ignored
0,the teacher that the taxi driver likes are short
0,the pilot across from the ministers are short
0,the surgeons that the architect likes smiles
0,the senator that the assistant hate is tall
0,the song the architect likes are bad
0,the manager that the guard likes hated themselves
1,the pilot across from the dancer is young
0,the customers that like the chefs is tall
0,the senator that loves the assistants laugh
0,the customer that loves the chef are young
0,the officer that the dancer loves disguised themselves
0,the games that the ministers like is unpopular
0,the books that the parent likes is good
0,the movies that no parents admire have ever been appreciatedbeen ignored
0,the senators that the chef admires swims
1,the surgeon that the architects love laughs
0,the farmers next to the taxi drivers is tall
0,the consultant that loves the assistants are old
0,the officers the chefs admire is old
1,the novel that the parents hate is bad
1,the teacher across from the parents laughs
1,the show that the ministers hate is bad
1,few games that the assistants hate have ever been seen
1,the customers that admire the chef are old
1,the managers laugh and swim
1,no managers that the architects admire have ever been popular
1,the author across from the assistant swims
1,few surgeons that the chefs like will ever be famous
1,no authors that the architects love have ever been popular
0,the surgeon across from the skater are young
0,the author that the taxi drivers admire swim
0,the author that the skaters hate embarrassed themselves
0,the customer that hates the taxi driver are old
0,the officers the executives likes are tall
0,the pictures that few architects love will ever be ignored
0,the song that the parent loves bring joy to people
1,the pilots that admire the taxi drivers swim
0,the authors the architects hates laugh
0,the farmer that the parents admire hated themselves
0,the customers that the executive loves congratulated herself
0,the books the skater like are unpopular
0,the consultants that the executive hate are old
0,the songs the dancers likes are bad
0,the customer that the skaters love hated themselves
0,the consultant the chefs love are short
0,the customers that the guards like is young
1,few books that the assistants like have ever been seen
0,the novels that the architect hate are good
1,the pilot smiles
1,the picture from the dancers is bad
0,the pilot in front of the executives swim
0,the author next to the assistants laugh
0,the senator next to the executive swim
1,the farmers that the dancers like smile
0,the manager the chefs hates is tall
0,the author across from the taxi driver are short
1,the show that the ministers hate is popular
0,the manager in front of the minister are tall
1,the surgeon the executives admire smiles
0,the consultants that love the architect is young
0,the customer that the minister hates injured themselves
0,the customer the chefs admire are tall
0,the author the taxi driver loves are tall
0,the poems that few drivers like will ever be appreciated
0,the manager the executive admire is young
0,the pilot the assistants admires is old
0,the pilot that the architect like smiles
0,the novels that the assistant hates interests people
0,the consultants that the chefs admire disguised herself
1,the authors that the parents like are tall
1,the officers that admire the skaters swim
0,the author that the minister likes hurt themselves
1,the novel the parent likes is good
1,the manager that the parent loves is young
1,the authors that the executive likes hurt themselves
1,the surgeons hurt themselves
0,the song that the executive likes are popular
0,the surgeons in front of the guard swims
0,the pilots that the skaters like hated herself
1,the teachers that the architect loves injured themselves
0,the farmer that likes the parents are old
0,the consultants that the assistant admires disguised himself
0,the customers that the executive loves injured himself
0,the pilots that the skaters hate doubted himself
1,the consultants that the chef loves swim
0,the managers the executive loves is young
1,few senators that the dancers like will ever be famous
1,the farmers the assistants like laugh
1,the poems by the assistant are bad
1,the manager in front of the chef swims
1,the consultant the assistant hates laughs
1,the teacher that the ministers admire congratulated himself
1,the officer that the assistants admire embarrassed himself
0,the farmer in front of the parents laugh
0,the mechanic thought the consultants hurt herself
0,the customers that the minister loves embarrassed himself
0,the games that the skaters admire is bad
0,the pictures the parent likes brings joy to people
1,the authors that the dancers like doubted themselves
0,the authors the ministers loves are young
0,the surgeons the skaters likes smile
0,the poems that the executives love brings joy to people
0,the consultants near the skater swims
0,the songs that no executives hate will ever be appreciated
0,the officers that the chef likes is young
1,the surgeons near the skater are tall
1,the farmer that the chefs like injured himself
0,the farmers that the ministers hate hurt himself
0,the movies that the skater admires is good
1,the surgeon in front of the minister is old
0,the book the taxi driver like brings joy to people
1,the officer that the executives like hurt herself
1,the manager that the parents admire congratulated herself
0,the consultants that no executives hate will ever be popular
1,no movies that the chefs hate will ever get old
1,the farmers hurt themselves
0,the officers that the parent likes hated herself
1,the poems by the architects bring joy to people
0,the novels by the architects interests people
0,the authors that the taxi drivers hates are young
0,the movie the executive likes are popular
1,the authors near the taxi driver are tall
0,the painting the ministers admire are bad
1,the senator the guard admires smiles
0,the senators the guard love swim
0,the managers laugh and smiles
0,the teacher the executive admires swim
0,the customer that the dancers admire doubted themselves
0,the novels the architect love are popular
1,no customers that the ministers hate will ever have children
1,the managers that the parent hates congratulated themselves
0,the farmers write in a journal every day and likes to watch television shows
1,the song the assistants admire is unpopular
0,the shows the chefs hate is popular
0,the surgeons that the architect hate are tall
1,the teachers that hate the executive smile
0,the show that the taxi drivers loves is good
1,the consultant near the minister is old
1,the pilots the parents like laugh
1,the customers that admire the chefs are tall
0,the authors that admire the guards is tall
0,the poems by the executive is good
0,the songs by the parents is good
1,few teachers that the ministers love have ever had children
0,the surgeons that the ministers admire injured herself
1,the pilot behind the chefs is tall
1,the customer the taxi drivers like laughs
0,the pilots that the dancers like hurt himself
1,no books that the parents like will ever be appreciated
0,the banker knew the consultant are young
1,the customer that loves the dancer laughs
1,no games that the executives like will ever get old
1,the teachers that love the guard laugh
0,the movies that the architect admires interests people
0,the games that few drivers admire will ever be ignored
1,the authors that the ministers hate smile
1,the officers next to the dancers laugh
1,the pilot the minister hates is old
0,the senators that the skater admire are tall
0,the officer that the dancer hates hated themselves
0,the customers that hate the parent is tall
1,the customer behind the dancer is short
0,the officer that loves the chefs are old
1,the surgeons that the skaters love are short
1,the books that the ministers like are good
0,the pilot the taxi drivers like swim
1,the novel the parents admire is new
1,the songs that the architect likes are unpopular
0,the surgeon that the ministers likes is young
1,the senator the taxi drivers love laughs
0,the managers the executive hates is tall
1,the pilots next to the minister are tall
0,the farmer that the taxi driver like is old
0,the poems that the chef hates is bad
1,the surgeons next to the taxi driver smile
1,the farmer that the architects admire hurt herself
1,the authors that the assistants hate are old
0,the movies that few ministers love will ever be appreciated
1,the surgeons that the architect hates congratulated themselves
1,few surgeons that the chefs love will ever have children
1,the pilot that the chef likes doubted herself
1,the paintings that the parents hate are popular
1,the pilot behind the taxi drivers smiles
0,the teacher that admires the skaters smile
1,no novels that the architects love will ever be appreciated
0,the surgeon that the dancer likes embarrassed themselves
0,the senators that admire the chefs is short
0,the surgeons that the taxi driver hate swim
0,the officer that the architects hate are tall
1,the book by the dancer is good
0,the book that the skaters loves is unpopular
0,the pilot to the side of the chef laugh
0,the mechanic thought the surgeon are tall
0,the senator that loves the guard are old
0,the senators that love the taxi driver is tall
1,the movie that the minister admires brings joy to people
1,the officers that hate the taxi driver are tall
1,the customer that likes the dancer is old
1,the farmers behind the chefs are short
0,the customers the dancers loves are young
1,the managers the parents love are short
1,the book that the skaters love is popular
0,the surgeons the parents hates are tall
1,the managers that the taxi driver admires are young
0,the teachers that the taxi driver admires is old
0,the author the chefs loves is tall
0,the pilots the parent like swim
0,the customers the dancers loves swim
0,the surgeons that the chef hates embarrassed herself
1,the author that the architects hate embarrassed herself
1,the authors that the parents like injured themselves
1,the customers that the chefs hate smile
0,the poems the parent loves is new
0,the consultants the executive loves swims
0,the farmers the executive admire are short
1,the consultants that hate the chefs are old
1,the banker knew the managers smile
0,the officers that the skaters hate injured herself
1,few senators that the executives like will ever have children
0,the paintings that no architects like have ever gotten old
1,the books the minister hates are popular
0,the surgeon that admires the guards are old
0,the songs that the guard hates interests people
1,the banker thought the officers smile
1,the author behind the guard smiles
0,the officer the guards hates is tall
1,few books that the skaters like have ever been seen
0,the show that the guard loves are new
0,the authors that the chef hate swim
1,the officers in front of the architect are tall
1,the novels that the chef admires interest people
0,the surgeon that the guard admires hurt themselves
1,the authors behind the taxi driver are tall
0,the senator in front of the guard are tall
1,the surgeons the ministers hate swim
0,the officers that admire the guards swims
0,the teacher across from the architects laugh
1,the pilot in front of the assistant smiles
0,the painting the parents hate are bad
0,the show the skater hates are unpopular
0,the songs the parent likes interests people
1,the shows that the taxi driver likes are new
0,the picture from the guard are bad
0,the managers that the guard hates is old
0,the pilots the parents hate is short
1,the surgeons behind the parent are young
1,the consultant that hates the architect is tall
1,the teacher that loves the skater is tall
0,the paintings that the chef love are new
0,the pilots the parent likes laughs
0,the consultant that hates the guards are tall
0,the songs the architect loves interests people
0,the picture the ministers likes is good
0,the poem the architects loves is popular
0,the banker thought the farmers hated herself
0,the songs that the taxi driver hates is bad
1,the teachers that the skaters love laugh
1,the banker thought the author is tall
1,the poem that the skaters hate brings joy to people
0,the managers behind the taxi driver swims
1,few books that the assistants like will ever be appreciated
0,the manager that the ministers admire are tall
0,the books that the taxi drivers loves are popular
1,the teacher that admires the chef is tall
1,the customers to the side of the skater are old
0,the pictures that the skaters admire is new
1,the manager that the taxi driver loves injured herself
0,the pilot the ministers love are tall
0,the show the assistant hates are new
1,the pilots that admire the parents laugh
0,the painting that the guard likes are unpopular
0,the farmer that hates the chef are tall
1,the surgeon that the skater likes smiles
0,the teachers that no executives hate will ever be popular
1,the customer that the dancers admire embarrassed herself
0,the poems the dancers hate brings joy to people
1,the senators that the skaters admire laugh
0,the game the architects admires is popular
1,the author that the architects admire smiles
1,the pilots that the assistants love are young
1,the games the chefs hate are unpopular
0,the books by the assistant is good
0,the poem that the parents like are good
0,the author that the assistant hate is short
1,the shows by the ministers are popular
1,the officers the assistants hate are tall
1,the surgeons in front of the architect swim
1,the customers that the assistants hate embarrassed themselves
0,the poems the ministers likes are good
0,the books that the chefs loves are popular
1,the pilot the taxi drivers admire is short
0,the movie the assistant hates are bad
1,the pictures the assistants love are unpopular
0,the novels the skater admire bring joy to people
1,the officers the taxi drivers hate smile
0,the senators behind the assistants smiles
0,the surgeons that the dancers like disguised herself
0,the customer that the ministers likes laughs
0,the surgeons that love the chef is tall
0,the bankers said the surgeon smile
1,few paintings that the drivers like will ever be seen
1,the pilots that hate the guard smile
0,the books that few dancers hate will ever be appreciated
1,the senators the executives love smile
0,the officers across from the assistant is short
0,the farmer that the guard admires hated themselves
0,the teacher the chef like swims
1,the surgeon the dancers admire laughs
1,the manager that the chefs like congratulated himself
0,the song that the parent love interests people
0,the consultant in front of the taxi drivers are tall
1,the shows by the parent are good
0,the customers that the guard hates injured herself
0,the teachers that the ministers admire disguised herself
1,the senators that the parent likes are old
1,the consultant that the ministers admire doubted herself
0,the banker said the consultants is young
0,the manager that the taxi driver admire is tall
0,the banker knew the teachers smiles
1,the author that the skater hates hated himself
0,the customer that hates the architects laugh
0,the movie by the chefs bring joy to people
1,the pictures the guards admire interest people
0,the consultants that the parent likes swims
0,the games that few parents admire will ever be appreciated
1,the pilots near the minister are short
0,the pilots that the parent hates is young
0,the poems that the parent hates is unpopular
1,the book the parent likes is popular
0,the manager across from the architect laugh
1,the manager near the architects smiles
1,the senators that the skater admires are old
1,no novels that the ministers like will ever be ignored
0,the surgeons that the chefs likes smile
0,the movies the parents love interests people
0,the surgeon the skaters likes is tall
0,the farmer the taxi driver admires are old
0,the senators that the parent hates embarrassed herself
0,the consultants the parent like are short
0,the senators the chef admire smile
0,the officer that loves the parents laugh
0,the author the assistants admire are tall
0,the pilots behind the dancer smiles
0,the officer that loves the guard are short
1,the senators near the dancer swim
1,the consultant that admires the dancer is young
0,the officers across from the parent is young
0,the customer that loves the guard are tall
1,the author that the skater hates doubted herself
1,the officer next to the architects is tall
0,the game the taxi drivers hate are unpopular
1,the surgeon near the chef laughs
1,the show that the parent loves is bad
0,the managers next to the guard swims
1,the surgeons across from the assistants are young
1,the surgeons like to watch television shows and are twenty three years old
0,the books from the chef is popular
0,the game the dancers likes is popular
1,no pictures that the dancers love will ever be appreciated
1,the novel by the taxi driver interests people
1,the senators that the guard likes disguised themselves
0,the books the skaters admires are new
0,the officers that the guards like disguised himself
0,the teachers that the architect admires hated himself
0,the customers the ministers love is young
0,the surgeons that few skaters love have ever had children
1,the farmer next to the taxi drivers is tall
1,the teacher the executive loves swims
0,the farmer that the dancers like laugh
0,the surgeon that hates the assistants are old
0,the games the parents hate interests people
0,the songs that the dancer admire are popular
1,the farmers the dancer hates laugh
0,the farmers disguised herself
1,the pilot next to the dancer laughs
0,the pictures the chef admires is unpopular
1,the picture that the dancers love is bad
1,the customer that the chef loves is young
1,the pilot that the chefs like is young
0,the book the chef likes bring joy to people
0,the consultant is tall and smile
0,the authors that the dancers love doubted herself
0,the pictures that few parents love have ever been seen
1,the novel the assistants admire is good
0,the manager to the side of the skaters are tall
0,the farmers the chefs hates swim
0,the senators that the assistants likes are short
1,the officer that likes the ministers swims
1,the senator that the minister admires injured himself
0,the teacher that likes the ministers are short
0,the painting the executives hate are new
1,the author the chef hates is old
1,the senators behind the dancers are tall
1,the mechanics said the author disguised herself
0,the novel the chefs admires is unpopular
0,the books that the skaters love is popular
1,the surgeon that the dancer hates injured himself
0,the show the taxi driver likes are unpopular
1,the senators the architect loves are young
1,the poems from the chef are new
1,the novels the executives admire are unpopular
0,the surgeon that the skater admires are tall
0,the author the minister admire is short
1,the surgeon next to the assistants is young
0,the game that the skater like is unpopular
0,the farmer that the assistant hates are young
1,the pilot that the architect loves disguised himself
0,the manager that the dancers love injured themselves
0,the shows that the skaters like is unpopular
0,the poem the skaters like are good
0,the surgeons that the skaters like disguised himself
0,the consultant the skaters admires is short
0,the officer that the skaters love injured themselves
1,the customers in front of the skaters are short
0,the consultant the chef likes are old
0,the customer that the skater loves laugh
0,the pilots that admire the executives is short
1,the author that the guards admire is tall
1,the customers near the dancer swim
0,the surgeons the assistants hate is old
1,the manager the minister likes is old
0,the customers to the side of the skaters is young
1,the game the guards like brings joy to people
0,the surgeons that the skater love are short
0,the customer that the taxi drivers loves is tall
1,the customer across from the dancer is old
1,the picture that the chef likes is new
1,the authors that the dancers love are old
0,the consultants that admire the parent is tall
0,the senators the guards like swims
0,the surgeons the parents admire is young
0,the pictures that few architects hate will ever get old
1,the farmers the executives like are short
0,the officer the minister admires are young
0,the poem that the taxi driver admire is popular
0,the senator that the architects admires smiles
0,the surgeon to the side of the taxi driver are young
1,no authors that the executives like have ever had children
1,the picture that the skater likes is bad
0,the author that the dancers admires laughs
0,the consultants that few ministers love will ever be popular
0,the surgeon that the dancer admires injured themselves
1,the officer that the chef likes injured himself
0,the officer that the chefs love embarrassed themselves
1,the mechanic thought the managers embarrassed themselves
0,the authors that the dancer hates hurt herself
0,the pilots the guards admire is tall
0,the officers the assistant hates is short
1,the mechanics said the teachers are young
1,the managers that the parent loves congratulated themselves
0,the senators that the ministers like disguised himself
1,the consultant is tall and swims
0,the farmers that the architect loves congratulated himself
0,the poems the assistant hate bring joy to people
0,the author that the dancers like are tall
0,the managers that few assistants hate will ever be famous
0,the mechanics knew the consultants hated herself
0,the paintings the dancers likes interest people
0,the senators that the dancer loves embarrassed himself
0,the senator across from the guards are young
1,the surgeon that the dancer hates disguised himself
0,the surgeons that the taxi driver admires congratulated herself
0,the painting the architects loves is good
1,the mechanics thought the teacher doubted himself
0,the teacher near the architect are tall
0,the painting that the skater hate is good
0,the game the chefs hates brings joy to people
1,the customers that admire the ministers are tall
0,the senators that the dancer likes hurt himself
1,the surgeon that the assistant likes disguised himself
0,the officers that few assistants admire will ever have children
1,the surgeons that the taxi driver admires are old
1,the farmers that the architects like are short
1,no customers that the parents like have ever been popular
0,the managers that the guard hates embarrassed himself
1,no senators that the executives admire will ever be famous
1,the movie that the ministers hate is bad
1,the officer that the architect hates embarrassed herself
1,the movie that the chefs love is popular
1,the movies the executives like are bad
0,the mechanic thought the senators disguised herself
1,the surgeon is short and smiles
1,the manager that the guards like disguised himself
1,the officers that like the ministers are short
0,the games by the chef brings joy to people
1,the teacher that the parent loves injured himself
0,the consultants behind the parent laughs
0,the pilot to the side of the architects are old
0,the manager that the executives like are tall
1,the customer the taxi driver hates is short
0,the managers behind the parent is tall
1,the senators that the minister admires are young
1,the pilots that admire the chefs smile
1,the teacher the architect likes is short
1,the game that the ministers hate interests people
1,the games that the assistant loves are good
1,the manager that loves the skaters swims
0,the customers that the dancers hates smile
0,the book that the minister likes are good
1,the pilots that love the minister are tall
1,the painting that the assistants love is new
0,the teacher the taxi drivers loves is old
0,the managers the executives hate smiles
0,the pictures that few chefs love have ever gotten old
1,the teachers near the taxi drivers swim
1,the customer the dancers hate is tall
1,the game that the architects admire brings joy to people
1,no songs that the architects love have ever been seen
1,the surgeons that the parent admires hated themselves
0,the managers the assistants hates laugh
0,the teacher that admires the chef smile
0,the games that the minister like are popular
1,the novel from the assistant interests people
1,the farmers that the skater admires injured themselves
1,the pictures the dancers admire are good
1,the senators in front of the guards laugh
1,the officers near the dancer are old
1,the teachers the taxi drivers like laugh
1,the senator to the side of the chefs is old
1,the author that the assistants like injured himself
1,the managers that hate the dancers smile
1,the song the dancer hates is popular
1,the consultants that love the ministers are old
1,the pilot that hates the dancers swims
0,the officers that the taxi drivers hate injured himself
0,the games that the skaters hate is new
1,few pilots that the ministers like have ever been famous
1,the surgeon that the minister hates is tall
0,the pilots that the executive like laugh
0,the book by the assistant bring joy to people
1,the officers that the assistant likes hurt themselves
0,the pilots that the parent loves doubted herself
0,the authors across from the skaters smiles
0,the movie that the guard love brings joy to people
1,few songs that the ministers admire have ever gotten old
0,the senator near the assistants swim
1,the authors that the dancer likes are tall
0,the song that the chef admires are new
0,the manager that the guard hate is tall
1,the surgeons the architects hate are tall
0,the authors near the parent is tall
1,the songs that the guards like are popular
0,the consultant that the parents admires swims
0,the movie the executives admires is popular
0,the consultants that the dancers like doubted himself
0,the authors the executives admires are old
1,the teacher next to the ministers swims
0,the teacher that the minister hates are tall
0,the customer in front of the assistant are young
0,the games that no dancers love will ever be seen
0,the movie the parents like interest people
1,the show that the ministers like interests people
0,the games that the minister admires brings joy to people
1,the farmers the assistants hate smile
0,the pilots that the taxi drivers love injured herself
0,the customers that the assistant hate are young
1,the senators that the taxi driver likes hurt themselves
0,the senators that the executive admires is tall
1,the author the dancer hates smiles
1,the senators that the dancers admire are young
1,the consultants that hate the parent swim
1,the pilot that the assistants like congratulated herself
1,the novel that the skater hates interests people
0,the authors that the skaters love hated himself
0,the poems the chef hates brings joy to people
0,the farmers that the taxi drivers love laughs
1,the teachers behind the chefs are tall
1,the game the architect admires is good
1,few customers that the parents like will ever be popular
0,the officers near the ministers swims
0,the authors across from the dancer is old
0,the customer that the executives admires laughs
1,the authors that like the parent laugh
0,the customer that loves the taxi driver smile
1,the manager that the taxi drivers hate doubted himself
1,the managers the guard hates swim
0,the surgeon that the chefs hate are young
0,the song that the taxi driver hates are new
1,the officers that the assistant hates embarrassed themselves
0,the painting the dancers love interest people
1,the novels that the dancer admires are popular
0,the surgeon that loves the guards smile
1,the painting the executive loves is bad
0,the surgeon the executives love are young
0,the officer that the dancer likes congratulated themselves
1,the consultant near the chefs laughs
1,the officers the dancers admire are short
0,the manager that the chef likes smile
1,the manager that admires the guards smiles
1,no songs that the skaters like will ever be seen
1,the teachers that hate the skaters swim
1,the officer laughs and is tall
1,the senators that hate the taxi driver are tall
0,the games the taxi driver hates is bad
0,the poems that the architect admires brings joy to people
1,the manager across from the taxi drivers is short
0,the farmer that the architects hates swims
1,the pilots the parent hates laugh
1,the officer that the executives hate is tall
1,no books that the assistants admire will ever get old
1,the consultants behind the assistant smile
0,the pilot near the skaters are young
1,the movie that the taxi driver likes brings joy to people
1,the pictures that the chef hates are unpopular
0,the books that the assistants loves are new
0,the pilots that hate the guards smiles
1,the novels the guards admire are new
0,the author that admires the dancers smile
1,no novels that the guards hate will ever get old
0,the authors that the architect hate are tall
0,the games that the skater hate are good
0,the painting that the parents admire are bad
0,the teacher that admires the assistants are old
0,the songs the parents hate is bad
0,the pilots that love the executive is old
0,the farmers the executives admire is old
1,the customers the skaters like smile
0,the bankers thought the managers disguised herself
0,the surgeon that the skaters like injured themselves
1,the officers the taxi driver likes swim
0,the pictures that the guards admires are bad
1,few paintings that the skaters hate will ever be seen
1,the teachers the guard loves are old
0,the senators that the parents love hated himself
0,the teachers that the taxi driver admires doubted herself
0,the surgeons that the skaters like doubted himself
1,the pilots to the side of the assistant are young
1,few novels that the drivers love will ever get old
0,the poems the architect loves is unpopular
1,the consultants that the ministers admire hurt themselves
0,the consultants that the dancer admires congratulated herself
0,the game that the executive admire interests people
0,the authors are tall and is short
1,the officers that the taxi driver hates congratulated themselves
0,the manager in front of the skater are young
0,the teachers that love the taxi driver is old
0,the movies that few drivers like will ever get old
1,the movies from the ministers are unpopular
1,the consultant that the taxi driver likes is short
0,the novel the taxi driver hates interest people
0,the consultant that the guards love laugh
1,the mechanic said the surgeon is young
0,the managers that the executives like smiles
1,the poems the parent hates are new
1,the teachers next to the parents smile
1,the surgeons the ministers hate laugh
0,the pictures that the executives admires bring joy to people
0,the teacher that the taxi drivers love disguised themselves
0,the senators across from the executives is young
1,the mechanics thought the managers smile
0,the officers that the skaters likes swim
0,the poem the parent hate is bad
0,the paintings the assistant admires interests people
0,the consultants the skater hate are short
1,the consultants that the guard hates embarrassed themselves
0,the books that the architect like are bad
1,the pilots in front of the architect are young
1,the surgeon the chef admires smiles
0,the manager the taxi drivers hate smile
0,the customer the dancers admires laughs
0,the farmer knows many different foreign languages and like to watch television shows
1,the manager that likes the parent is young
1,the novels that the assistants like are new
0,the movie that the chefs like interest people
1,the surgeons in front of the architects are young
1,the picture the architect admires is unpopular
0,the consultant that the guards hate embarrassed themselves
0,the manager that the architects hates laughs
0,the paintings the dancers admires are good
0,the books the architects likes interest people
1,the customers in front of the parents laugh
1,no officers that the drivers love will ever be popular
0,the book the ministers love interest people
0,the teachers the dancers admire smiles
0,the book the parents admires is new
1,the officers that the skater loves are tall
0,the picture the taxi drivers likes brings joy to people
1,few senators that the executives like will ever be famous
1,the teacher that the skaters like laughs
0,the managers that love the dancer is tall
1,the teacher the executive admires is short
