label,sentence
0,the manager that admires the dancers smile
0,the managers the skaters admire laughs
1,the surgeons that the parent likes injured themselves
0,the customers that the dancer likes is old
0,the teacher next to the chef are tall
1,the pilot that hates the executives is tall
0,the movie that the parent admire is good
1,the songs that the guard likes are new
0,the paintings that the minister loves brings joy to people
0,the shows that the parents hates are popular
1,the manager that the parents like laughs
1,the consultant that the assistant hates laughs
1,the teachers that the minister loves are old
1,the books by the architect are bad
1,the teacher that the skater admires congratulated himself
0,the painting that the guards likes is unpopular
1,the authors that the taxi drivers hate doubted themselves
1,the pilot the dancer hates swims
0,the pilots are short and is young
0,the pilot that the chefs hate are short
0,the mechanics knew the senators congratulated herself
0,the poem the parent likes are good
0,the customers the parents hate is tall
0,the customers the executives loves are tall
0,the movies that the dancer like interest people
1,the customers to the side of the executive are young
1,no managers that the drivers love will ever be popular
0,the senators to the side of the dancers is young
0,the paintings that the dancers love is unpopular
0,the author near the taxi drivers are old
0,the movies that no drivers hate will ever be appreciated
1,the customer that the skaters hate hated herself
0,the customer that the taxi drivers admire are young
0,the paintings the dancers hates are good
1,the authors to the side of the skater smile
1,the customer laughs and swims
0,the novels the executives likes are good
1,the farmer in front of the assistants is tall
0,the poems that the skater admire are new
1,the painting the architects hate is popular
1,the game that the executives love is new
0,the farmer the parent admire is tall
1,the consultant the guard likes smiles
0,the managers the guard hate are young
0,the customers that the chef hates congratulated herself
0,the shows the chef love interest people
1,the surgeons behind the guard laugh
1,the consultant that the assistant loves hated himself
1,the song the ministers like interests people
0,the manager that the chefs admire hurt themselves
1,the authors that the skaters like disguised themselves
1,the customer that the executives admire hated himself
1,the consultant that admires the ministers is short
0,the surgeon that the skater admires swim
0,the consultant that the assistant admires injured themselves
1,no farmers that the assistants love have ever been famous
0,the officer that the parents likes is old
0,the pictures that the parent like are bad
0,the surgeons the skater like are old
1,the song the dancers admire is popular
1,the customers that the executive admires are tall
1,the teacher next to the minister is young
1,the show by the dancers is good
1,the movies from the architect are bad
1,the managers the parent hates are young
0,the book that the architect admires are popular
0,the teacher next to the parent are old
0,the customers the architect loves is short
0,the teacher that the guard love is old
1,the customers that the chef admires hated themselves
0,the farmer the guard admire is tall
0,the farmer that the skaters hates laughs
0,the books that few parents hate have ever gotten old
0,the farmers that the guard like swim
1,few paintings that the parents like have ever gotten old
1,the mechanics thought the farmer swims
0,the officers that admire the dancer is young
0,the movie that the architect like is new
0,the senator near the executive swim
1,the officers the ministers hate are short
0,the consultant the taxi driver like is young
0,the farmer the assistant loves are tall
0,the surgeons that the parent admires smiles
1,the officer across from the skaters is short
0,the song that the executives love are bad
1,the author that the guard likes doubted himself
1,the teachers that the architects admire hated themselves
0,the movie the executives love are bad
1,the pilots that the executive admires injured themselves
0,the farmer the architects like are young
1,the teachers that like the architects are tall
1,the surgeon the architects hate is short
1,few movies that the ministers love have ever gotten old
0,the poems that few assistants admire will ever be seen
1,few farmers that the skaters like have ever had children
0,the surgeons that few skaters admire have ever been popular
1,the novels the chef hates interest people
1,the shows that the guards hate are good
1,the manager next to the parent is short
0,the bankers said the officers hated himself
1,the customer that the dancers admire swims
0,the songs from the executives is popular
0,the senators in front of the architect smiles
0,the customers near the dancers is short
0,the books that the assistants admire is unpopular
1,the pilots in front of the executive laugh
0,the poems from the skaters is unpopular
1,the officers the ministers hate are tall
0,the surgeons to the side of the architect is young
0,the pilot that loves the parents are old
0,the senators the parent hate are short
0,the books that few drivers like have ever gotten old
0,the shows the executive admires is new
1,the consultant that the assistant likes is old
1,the author next to the dancer swims
0,the author that the minister loves are young
0,the teachers that like the guard laughs
1,the song the architect loves brings joy to people
1,the pilot near the architect is tall
0,the novels that the minister likes is popular
0,the surgeon the executive admires are short
0,the senators that love the taxi drivers smiles
1,the game the executives like is bad
1,the officer the taxi driver hates smiles
0,the songs the parents admire is unpopular
0,the author the architect like swims
1,the pilot that the chef loves congratulated himself
1,the farmers behind the chef are short
1,the senator that the ministers like is young
0,the surgeons that no ministers hate have ever been popular
0,the game that the skater loves are new
0,the consultants that the dancers hate hurt himself
0,the customers that the assistants hate congratulated himself
1,the customers the architects admire laugh
0,the teachers that the parent hates doubted herself
0,the teacher the executives likes laughs
0,the farmers the chef hate are old
0,the game that the parents hate interest people
0,the show that the executives likes interests people
0,the authors near the chef laughs
0,the farmer the guard love is tall
1,the pilot that the chefs admire doubted himself
1,the movies that the executives love are bad
1,the manager that the skater hates embarrassed himself
0,the poem the taxi driver love is unpopular
0,the customer that hates the minister are old
0,the customers that the executive admires congratulated himself
1,the farmer across from the dancers is young
0,the books that few dancers like will ever be ignored
1,the officer that the executive admires disguised himself
0,the poems that no chefs like will ever get old
1,the show by the skater brings joy to people
0,the songs that the minister love are popular
1,no movies that the chefs love will ever get old
0,the pilots the minister hate are old
0,the pilots that no parents hate will ever have children
0,the poems that the executive loves is good
1,the mechanics said the senator doubted himself
0,the officers that admire the dancer smiles
0,the officers that the guard like are short
0,the farmer the assistants hate are short
1,few consultants will ever be famous
1,the manager next to the assistant is tall
0,the pictures the guard likes is popular
1,the consultants across from the skaters smile
1,the novels from the ministers are bad
0,the officers that like the architect laughs
1,the authors in front of the parent laugh
0,the senators that the guards like disguised herself
1,the managers smile and are tall
0,the bankers thought the managers is young
1,the managers to the side of the executive laugh
0,the movies the guards likes are good
1,the customer next to the dancer is young
1,the customers the ministers admire smile
1,the teacher that the dancers admire is young
1,the senator across from the skaters is old
1,the surgeons that the assistant loves hated themselves
0,the senator the minister love is tall
0,the song the parent hates are bad
0,the picture by the guards bring joy to people
1,the mechanic thought the pilot is old
1,the senators in front of the assistants smile
0,the farmers that the taxi driver loves smiles
1,the farmer the chefs hate is tall
1,the teacher that the executive likes is old
0,the banker knew the farmers swims
0,the game from the guard are new
0,the novels that the executive hate are bad
0,the teachers that no ministers love will ever be famous
1,the managers to the side of the minister are old
0,the surgeon that loves the minister smile
1,the novels that the executives like bring joy to people
0,the surgeons that the chefs like swims
0,the surgeon that likes the dancers laugh
0,the movies by the taxi driver is popular
0,the customers that the chef loves embarrassed herself
0,the surgeons the architects loves are old
0,the show the skater admire is bad
0,the farmer to the side of the guard are short
0,the paintings that the chefs loves interest people
1,the senators the parents like are short
1,the senator that the executive admires is tall
0,the managers the parent admires is old
0,the pilot the guard like smiles
1,the manager that loves the guards laughs
1,the pilot that the parent loves disguised herself
1,the farmer the parent likes is young
0,the manager near the assistants are old
0,the manager the architects hates is young
0,the senators in front of the parent is short
1,no authors that the architects love will ever be popular
1,the manager in front of the architects swims
1,the teachers that the guards hate injured themselves
0,the movie the skaters likes is unpopular
1,the consultant behind the executive is old
1,the farmer near the minister is young
0,the customer that admires the taxi drivers smile
0,the poem the ministers likes is bad
1,no movies that the parents admire have ever gotten old
0,the senator across from the skater are tall
0,the poem the guard hate brings joy to people
1,no shows that the executives like will ever be ignored
1,the farmers that admire the ministers are young
0,the novels that the assistants loves bring joy to people
1,the customers that admire the chefs are young
1,the customers that admire the minister are short
1,no songs that the architects like have ever been appreciatedbeen ignored
0,the managers next to the skaters is short
1,the authors that the guards admire injured themselves
1,the consultants the minister loves smile
0,the picture that the dancers hates is unpopular
1,the farmers laugh
0,the game the guards like interest people
1,the officers to the side of the executives are tall
1,the games the executives hate bring joy to people
1,the customers that the skaters like are short
1,the songs that the guard likes are bad
0,the senators the minister loves laughs
1,the banker thought the senator disguised himself
0,the managers that hate the skaters is young
0,the manager is old and are tall
0,the surgeon that the minister admire laughs
0,the manager that hates the dancers are tall
0,the game that the assistant admire is popular
0,the officer that the dancers love smile
1,the senators the taxi drivers love laugh
0,the novels that the guard admires is unpopular
0,the farmer the taxi driver likes swim
1,the consultant next to the ministers is young
1,the author across from the taxi driver laughs
1,the novel the parents love is good
1,the shows by the assistants are new
1,the pilot that loves the executive is short
0,the author that the ministers like hurt themselves
0,the manager near the executive are tall
1,the manager behind the executives is tall
0,the shows that the taxi driver likes is bad
1,the customer that the parents admire hated himself
1,the novel the architects admire is unpopular
0,the books that the executives love is good
1,few novels that the ministers like will ever get old
0,the novels that no guards hate have ever gotten old
1,the pilots that admire the architect smile
1,the mechanic said the teachers hated themselves
0,the farmer that hates the guards are short
0,the games that no drivers admire will ever be ignored
0,the author that the chef hate smiles
1,the officer that the ministers hate disguised herself
1,the pilots that the guards like are old
1,the novel the chefs like is unpopular
1,the poem the guard hates is bad
0,the paintings that the guards hates are bad
1,the manager that the dancer hates laughs
0,the senators the assistant hate swim
1,the senator next to the guard is short
1,the pictures the parent likes bring joy to people
1,the movies that the guard admires are new
0,the surgeon behind the skater are tall
0,the senator next to the dancers are short
0,the paintings that the parent like are popular
1,the bankers said the managers smile
1,no farmers that the guards love have ever had children
0,the manager that the skater hates are short
1,the senators across from the executive are short
0,the consultants to the side of the executive swims
0,the farmers that no assistants like have ever been famous
0,the consultants that the dancers loves are tall
0,the authors the skaters hates are old
0,the movies the executives admire is bad
0,the bankers said the consultant doubted themselves
0,the pilots that the dancer love swim
1,the authors that the taxi drivers like injured themselves
0,the surgeons that the chef admires is young
1,the consultant the guards hate is tall
0,the mechanic thought the farmer hurt themselves
0,the novel that the dancer hates are good
0,the shows by the assistants is popular
0,the authors next to the chefs swims
0,the pilot the chef like is old
1,the surgeon the dancers like is young
1,the customer that the executives admire embarrassed himself
0,the books by the assistants is new
0,the book that the guard likes are bad
0,the show from the architect bring joy to people
1,the teacher that the architect likes doubted himself
0,the picture that the executive admires interest people
0,the painting that the chefs admires is new
0,the managers that admire the skater laughs
0,the bankers knew the author are tall
1,few teachers that the dancers love have ever been popular
0,the manager that the taxi driver admires are young
1,the managers that like the executive smile
0,the show the dancers love are good
0,the customer that the taxi drivers hate doubted themselves
1,the poems from the dancers are popular
1,the bankers thought the officer hated herself
1,the surgeons that admire the taxi drivers are old
1,the movie the minister likes is unpopular
1,the mechanics said the farmers injured themselves
1,the consultants the skaters hate are old
1,no officers that the dancers love will ever be famous
0,the movies that no assistants love will ever be appreciated
0,the songs the parents hates are bad
0,the poems that no architects admire will ever be seen
0,the games that the parents admire brings joy to people
0,the farmers that the skater loves smiles
0,the customers the assistant love smile
1,the consultant that the minister likes embarrassed herself
1,the consultants that like the guards are short
1,the mechanics thought the customer hurt herself
1,the novel that the dancer likes is good
1,no teachers that the guards like will ever be famous
1,the teachers that hate the ministers are short
0,the authors that the executives hate hated herself
0,the poem that the assistant hates are good
0,the officer that admires the skaters smile
1,the bankers thought the surgeon smiles
0,the songs the chef like are good
0,the surgeons that the parent love laugh
1,the customer the chef likes is short
0,the farmers that admire the dancer laughs
0,the bankers knew the pilots laughs
0,the novels that the assistant like are bad
0,the song the assistant hates interest people
1,no customers that the executives hate will ever be famous
0,the authors that hate the parents is young
0,the novels the taxi driver love are bad
0,the movie from the taxi driver are new
0,the pilot that the executive love smiles
0,the movie that the skater admires are new
0,the show by the taxi driver bring joy to people
0,the teacher the dancers hates is short
0,the authors that the guard love are young
1,the officers that the parent hates smile
0,the paintings the assistants admires are bad
1,the farmer behind the skaters swims
0,the manager that the dancer hates laugh
0,the senator that the assistant hates swim
0,the picture the guards hates interests people
1,no managers that the architects hate will ever be popular
1,the customer that admires the executive is young
1,the managers near the parent are short
0,the farmers across from the assistants smiles
0,the farmers the dancers admire is young
1,the poems by the parents are bad
1,the farmer to the side of the dancers smiles
1,the senator in front of the ministers is young
1,the farmers that admire the guards are old
1,the painting the guard likes is popular
0,the surgeon that the parents hate injured themselves
1,the customers near the parent smile
0,the songs the skaters likes are new
0,the officer the taxi drivers likes is tall
1,the consultant that the architect hates embarrassed himself
0,the movies that the architect likes is unpopular
0,the pictures the guards hate interests people
0,the officers that the assistants admire disguised herself
0,the author in front of the dancers are tall
0,the customer swim
1,the mechanics thought the teacher hurt himself
0,the customers that few skaters admire will ever be famous
1,the farmers across from the skaters are tall
0,the consultant the minister loves are tall
1,the mechanics said the pilot swims
0,the customers the minister loves smiles
1,the surgeons next to the skater smile
0,the officer the dancer hate is tall
0,the teachers in front of the chefs is old
0,the pilots that the executives love swims
0,the officer to the side of the chef are short
1,the senators that like the dancers swim
0,the teachers that the dancer loves disguised herself
0,the novels that the assistants admire is popular
1,the surgeon that the dancer hates doubted himself
0,the teachers that the assistant loves hurt herself
1,the customer that the skaters like smiles
1,the customers in front of the dancer smile
1,the teacher in front of the ministers is tall
1,the surgeon next to the executive is young
1,the paintings that the executive likes are new
0,the picture that the executives like are good
0,the games the chef like are new
1,no paintings that the ministers hate have ever been appreciatedbeen ignored
0,the customer that the architects admires swims
0,the managers the skater love laugh
1,no poems that the executives admire will ever be appreciated
1,the author that hates the chef is old
0,the officers that the skaters like congratulated herself
1,the farmer across from the executives is tall
1,the managers that the taxi driver admires disguised themselves
0,the author that the ministers hate embarrassed themselves
0,the movie that the chef admire is good
0,the book that the skater loves are bad
0,the farmers that the guards love smiles
0,the managers that the taxi driver like are short
1,no consultants that the skaters like have ever been famous
0,the authors that the dancers hates swim
1,the customer in front of the parents is short
1,the surgeons near the dancers are short
1,the manager that the assistant admires hurt himself
0,the pilot that the ministers hates smiles
0,the farmers that the taxi driver likes disguised herself
1,the show the parent loves is unpopular
1,the mechanic knew the surgeon is short
1,the show that the skaters like is new
0,the senator that the parents admires swims
0,the shows that the taxi drivers admire is new
1,the mechanic knew the authors are tall
1,the officers the skaters hate swim
1,the surgeon that the taxi driver likes injured herself
0,the shows that the guards loves are popular
0,the painting by the minister interest people
1,the pilot the parent likes smiles
0,the surgeons the parent hates is young
1,the surgeon that the taxi driver loves embarrassed herself
0,the customers that the taxi driver loves doubted himself
0,the officers across from the minister is young
0,the pilot that hates the dancers are young
0,the teacher that the dancers like embarrassed themselves
1,the pilots that love the minister are short
1,the poem the guards love brings joy to people
0,the poem that the assistant hate is good
0,the book that the taxi driver like brings joy to people
0,the senator that admires the assistants swim
0,the surgeon the guard hate laughs
1,the officers behind the chef are tall
1,the senators that the dancer likes swim
0,the surgeon the taxi driver hate is short
0,the officer that the architect likes swim
0,the show the executive like interests people
1,the movie the skaters admire interests people
0,the teachers that like the architects swims
0,the pilots that the guards like is young
0,the farmers the executive like swim
0,the painting the skater like is good
1,the poem that the dancers like interests people
0,the novel the dancers loves is popular
1,the surgeon the guards admire is old
1,the show from the guards is popular
1,the picture that the dancer admires is good
0,the bankers said the authors doubted himself
1,the poem the architect likes is popular
0,the novels by the executives interests people
0,the songs that the skater love interest people
0,the movie the architects hates is new
1,the teachers that hate the taxi drivers are short
0,the poems the architect hates interests people
1,the senators that the taxi driver hates swim
1,the officer that the architect admires injured herself
1,the pilot the architects hate smiles
1,the senators that the chefs love hurt themselves
1,the song that the assistant likes is popular
1,the managers that admire the guards laugh
1,the banker knew the teacher disguised himself
0,the pilots that no chefs love will ever be popular
1,the teachers the taxi driver loves are old
1,the pilots that the dancers like hated themselves
0,the manager the assistant loves smile
0,the teacher in front of the skater are young
0,the senator the ministers admires smiles
0,the teacher that the executives hate injured themselves
1,the authors that the skater likes swim
0,the senator the guard like smiles
0,the authors that the executive likes congratulated herself
1,the manager that the chef likes hurt himself
1,the senators across from the chefs are old
1,the officer that admires the executive is young
0,the teacher that the guard admires are old
0,the senators that the taxi driver admires injured himself
1,the game that the guards admire is bad
1,the managers that like the guard laugh
0,the senator the guards like smile
1,the pilot that the architects love injured herself
1,the paintings that the executives admire bring joy to people
0,the games that the taxi driver like interest people
1,the officer to the side of the minister is short
1,the manager in front of the assistants is young
0,the officers that the taxi drivers like injured herself
0,the consultant that the chef likes swim
0,the surgeon that the assistants love hurt themselves
0,the surgeon that the taxi drivers loves is old
1,the novel by the architect is bad
1,the teachers that the executives like congratulated themselves
0,the games that the chef hates is popular
1,the consultant that hates the assistant smiles
0,the author that the architects loves is young
1,the shows that the skaters love are unpopular
0,the surgeon that the skaters admire are young
1,the surgeons to the side of the guards are short
1,few managers that the chefs like will ever have children
1,few songs that the skaters like have ever been appreciatedbeen ignored
0,the customer near the dancer are short
1,the officer that hates the chefs is young
1,the senator the minister admires swims
0,the poem the architect hates interest people
0,the teacher next to the dancers laugh
1,the pilot that the parents like injured herself
0,the managers the taxi driver likes is young
1,the manager that the dancers like smiles
1,the mechanic said the customer hurt herself
0,the books that the chef likes is new
0,the senators to the side of the dancers smiles
0,the book the assistants admire are popular
1,the authors that the architect hates are short
0,the officers that the executive admires smiles
0,the surgeons in front of the executive laughs
0,the mechanic said the officers embarrassed himself
1,the manager that the taxi driver admires hated himself
0,the managers that the assistant admires laughs
0,the senators that few ministers like will ever have children
0,the novel that the parent admire is bad
0,the senator that loves the guards are young
0,the painting that the parents loves is popular
1,the officer the parents admire is young
0,the pilot that the executive hates laugh
1,the senator that the dancer hates embarrassed herself
0,the surgeons next to the skater swims
0,the manager the minister hate is tall
1,the managers that like the skaters are young
1,the book by the dancer interests people
0,the authors that like the architects is tall
0,the farmers that no executives like have ever had children
1,the song from the taxi driver interests people
0,the songs that the assistant like bring joy to people
0,the officers that the skaters admire disguised himself
0,the consultants the guards love is tall
0,the senator to the side of the executives swim
0,the game by the architect are new
1,the customer that the dancer admires swims
0,the officer across from the minister smile
1,the pilot that the executives love hurt herself
0,the farmers the guard love are old
0,the pilot the assistants admire are short
1,the officers that the executives like laugh
1,the author that the taxi drivers like embarrassed herself
1,the senators that the parents admire injured themselves
1,the authors are young
0,the picture the architects hate bring joy to people
1,the poem the guard loves is new
0,the pilots that the executives like doubted himself
0,the show the dancer hates are bad
1,the officer that admires the guards swims
1,the senator that the chef likes disguised herself
1,the manager behind the chef is short
1,the senator that the dancer admires embarrassed herself
1,the banker knew the farmer congratulated herself
0,the surgeons the parent love laugh
1,the teacher that the architects like embarrassed himself
0,the author the guard loves are old
0,the customers that the ministers like laughs
0,the senators that the skaters hate injured himself
0,the manager to the side of the guard swim
0,the surgeons that the dancer loves hated herself
1,the paintings the guard loves are unpopular
0,the songs from the minister is good
0,the show the chefs love interest people
1,the senator that the taxi drivers love embarrassed himself
0,the pilot that likes the taxi driver smile
1,the farmer the parent hates swims
0,the game that the dancer hate is bad
0,the mechanics said the senators injured himself
0,the authors smile and is tall
1,the surgeon near the guards is short
1,the author that loves the skaters is old
1,the consultants that hate the guard are short
0,the consultants that few guards love have ever been popular
0,the customer to the side of the executive are young
0,the customer that the executives admire are young
0,the poems that the taxi drivers love is unpopular
1,the officer that the skaters admire laughs
0,the pilot that admires the taxi drivers are young
0,the game the dancers love interest people
0,the game the skaters admires is bad
0,the poem by the guard are bad
1,the movies from the parent are popular
0,the book that the skater hate brings joy to people
0,the picture the skater like interests people
1,the customer that the dancers hate is young
1,the teachers the assistant loves smile
1,the surgeons near the chefs are old
1,the book the taxi driver likes interests people
1,the show the parents hate is popular
0,the farmers that the architect love are young
1,few books that the chefs love will ever be appreciated
0,the customer that the taxi drivers love laugh
0,the pilots the assistant admire are tall
1,the manager that admires the minister is old
1,the consultants that admire the assistants are young
1,the senators that the dancers love are short
0,the officers the assistants likes smile
1,the surgeon that hates the guard is old
0,the customer that the architects hate are short
0,the senator that the chefs hate laugh
1,the mechanic thought the customers injured themselves
0,the farmer the guard admire is young
0,the songs that the executive hates brings joy to people
1,few officers that the architects like will ever be popular
1,the mechanics thought the author hated himself
0,the poem the parent love interests people
0,the consultants that hate the executives is tall
1,the movie the assistant likes is good
1,no poems that the drivers love have ever been seen
1,the shows the ministers admire are unpopular
1,the consultants in front of the architects swim
1,the games that the architect hates are good
0,the pilots that the skaters like disguised himself
0,the author behind the executive smile
1,the farmer to the side of the minister is young
0,the paintings that few assistants admire will ever get old
0,the movie the parents love are good
0,the pictures that few assistants like will ever be seen
0,the song the architect hates are bad
0,the officer that the taxi drivers like are tall
1,the consultants that admire the assistant are tall
0,the surgeons that like the executive swims
0,the bankers thought the pilot swim
1,the managers the dancers admire are young
0,the show the executives love are unpopular
0,the novels that the architect hate bring joy to people
0,the surgeons that the minister hates injured himself
0,the teachers that the parent like swim
1,the teachers that the chef hates embarrassed themselves
1,the authors that the taxi drivers admire embarrassed themselves
0,the pilots next to the assistant is young
1,the pilots next to the skater smile
0,the farmers the architect admires is short
1,the novels the chef hates are good
0,the surgeon the chef hates are tall
1,the show the dancers like is new
0,the consultant that the architects like embarrassed themselves
1,the teachers behind the guards are old
1,the game that the guard hates is good
1,the senator that the dancers like hated herself
0,the senator the chefs admires is tall
1,the shows the skater loves interest people
1,few teachers that the ministers like have ever had children
0,the officer next to the skater are young
0,the teacher the executives hates smiles
1,the officer that the chef admires is tall
0,the novel the dancer admires are popular
0,the teachers that the parent hates is tall
1,the picture the parent loves interests people
1,the farmer that the minister hates is old
0,the customers that the ministers admire embarrassed himself
1,the paintings the assistant loves are new
1,the senators that the assistant hates laugh
1,the farmers that like the executives laugh
0,the author that the parent likes are young
0,the pilots that the architect loves hurt himself
1,the farmer that the guard likes doubted herself
1,the show that the guards admire is popular
0,the games from the executive is new
1,the pilot that the chef hates injured herself
0,the pilot that the assistant admires injured themselves
0,the author that the skaters like congratulated themselves
1,the senators behind the chefs are young
0,the book by the ministers are good
1,the movies the taxi driver hates are popular
1,the officer that likes the chefs is old
0,the consultants in front of the architects is young
0,the painting that the ministers loves interests people
0,the managers that the architects hate hated herself
0,the customer that the dancer admires hurt themselves
0,the author the dancer likes swim
1,the customers that the guard loves are tall
1,the game that the minister likes is new
0,the author that the architect admires smile
0,the show that the assistants admires brings joy to people
0,the manager the skaters hates is short
1,the book that the dancers admire is unpopular
1,the officers that like the executives are young
1,the painting the parent admires is popular
0,the games the guard admires is popular
1,the pilots that love the ministers swim
0,the officers across from the taxi driver smiles
1,the officers that the dancer loves injured themselves
1,the poem that the ministers like is popular
1,the songs by the chefs are unpopular
0,the game the executive hate is bad
0,the teacher that the parent hates doubted themselves
0,the novels the executives likes are popular
0,the officer that the executives hate are tall
1,the officer across from the dancer is tall
1,the pilot next to the chefs is young
0,the officers that few architects love have ever had children
1,the mechanic said the surgeon embarrassed herself
1,the surgeons across from the executive are old
1,the officer that loves the guard is tall
0,the farmer that the parents admire are tall
0,the novel that the dancer like is new
1,the senator that the executives like smiles
0,the farmer the guards love swim
0,the pilots that the assistant love swim
1,the customers the dancers admire smile
1,the picture that the minister hates is unpopular
1,the surgeons that admire the skaters swim
0,the surgeon that admires the taxi drivers are short
0,the pictures that no guards admire will ever be seen
0,the movie that the guards hate interest people
0,the picture the taxi driver loves are popular
0,the pilot that the ministers admires smiles
1,the manager that the skater hates is short
0,the farmers across from the skaters swims
0,the book the architects hates is bad
1,the customers near the guards are tall
1,the manager that the taxi driver admires injured himself
0,the manager that the guard hates injured themselves
0,the customers the dancers hates laugh
0,the authors that the taxi drivers hate disguised himself
1,the senator that the executives hate congratulated himself
1,the officer that likes the executive is tall
0,the teacher that loves the dancers are young
1,the surgeon the parents admire is old
0,the game the chef admires are popular
0,the senator that the taxi driver likes hurt themselves
1,few movies that the guards admire will ever be ignored
0,the picture that the executives likes is bad
0,the consultant the guard admire laughs
1,the farmer next to the chefs swims
1,the surgeon that the assistant likes is old
1,the consultants the parent hates are old
0,the paintings that the executive loves is new
0,the surgeon that the guard likes swim
0,the farmers the parent hates smiles
1,the farmers across from the parents are young
0,the novels that the parent hate are good
1,the mechanics thought the pilot is tall
1,the teacher the executive admires smiles
1,the farmers that the parents like disguised themselves
1,the movie by the dancers brings joy to people
0,the officers the parent hate laugh
0,the senators to the side of the skaters swims
1,the pilot that the architects like doubted herself
0,the teacher the parents hate are old
0,the pilots that love the architects is tall
0,the picture the guard admires bring joy to people
0,the paintings that the executive admires is new
1,no poems that the parents hate will ever be seen
0,the teacher that the architect love laughs
1,the mechanic said the senator is short
0,the painting the architect admire interests people
1,the novels the assistant admires are popular
0,the games that the parents hates bring joy to people
1,the surgeons that hate the assistants swim
1,the author that likes the parents is young
1,the books the taxi drivers hate are bad
0,the managers behind the guard is old
1,the consultants that hate the executives are short
0,the author that loves the skater are young
1,the mechanics said the surgeon congratulated himself
0,the song the taxi driver love is good
1,the senators the executives like are short
1,the movies the skater hates interest people
1,the mechanics knew the pilots swim
1,the teachers that love the dancers are young
0,the managers that the ministers love disguised herself
1,the farmers behind the skaters are young
0,the authors near the minister swims
0,the novels the assistants admires are good
1,the picture that the parents love is unpopular
1,the games that the dancer hates are new
0,the pilots that the chef hate laugh
0,the songs that the taxi drivers loves interest people
0,the painting that the executives likes interests people
0,the customer that hates the ministers smile
1,the game by the executive is good
1,the movies that the minister loves interest people
1,the pilots that the skaters admire disguised themselves
1,the teacher the executives like is young
0,the officers near the chef swims
0,the customers that the dancer hate swim
1,the farmers the minister admires smile
0,the officer that the architect admires disguised themselves
0,the surgeons that like the chef swims
1,the surgeons the chef likes laugh
1,the customer that the architect hates hurt herself
1,the farmer in front of the architect is old
0,the customers the taxi drivers hates are short
0,the surgeons the guards hates are young
0,the customers that the executive like are short
0,the pilots that like the dancer is young
1,the consultant swims
0,the consultants that the chefs loves laugh
1,the poem from the minister is new
0,the pilot the skaters like are old
0,the songs that the dancer like interest people
1,the authors that the skaters admire are old
0,the picture that the skaters likes is popular
0,the novels that the architects hate is popular
1,the farmers enjoy playing tennis with colleagues and are twenty three years old
0,the surgeon the architects love are short
0,the pilots that few chefs love will ever be popular
0,the managers that no architects admire have ever had children
1,the paintings from the assistants are popular
0,the mechanic said the author embarrassed themselves
1,the farmers next to the assistant are young
0,the manager the chef like laughs
0,the farmer across from the chef smile
1,the farmer the dancer hates smiles
0,the picture the taxi driver like is popular
0,the customer that the guard admires laugh
1,the officer that the parents admire laughs
0,the customer to the side of the architects are young
0,the officer to the side of the assistant laugh
0,the poems from the chefs is popular
0,the mechanic thought the manager doubted themselves
1,the teachers that the chef admires disguised themselves
0,the farmers that the taxi drivers like congratulated herself
1,the authors the architects hate laugh
0,the officer the minister admire is young
1,the picture by the dancer is new
0,the surgeons that the guards love hurt himself
1,the farmer that likes the ministers is short
0,the officers that the guard likes congratulated herself
0,the novel the chef admire is popular
0,the authors that the architect love swim
0,the games that the guards admire is new
0,the book the architects loves is bad
0,the customers that no executives hate will ever be famous
1,the customers that the minister loves hated themselves
0,the poem that the chef loves are new
0,the farmers to the side of the chefs is old
0,the officer the assistants like swim
1,the senator that the minister hates injured herself
0,the authors that the executives hate disguised himself
1,the consultants that like the assistants smile
0,the customer the guard admires smile
1,the painting the executive likes interests people
0,the author the chef loves laugh
0,the pilots that the architects hate hated himself
1,the officer that the skaters admire doubted herself
1,the games the taxi driver hates are popular
0,the authors that the taxi driver loves is short
0,the consultant that the ministers like are young
0,the senator the guard hates are old
0,the poems that the chefs admire is unpopular
1,the books from the guards are new
0,the authors that like the architects smiles
0,the game the parent admires bring joy to people
1,few novels will ever be seen
1,the customers that the minister hates are old
0,the officer that the executive hates smile
0,the senator that loves the guard are young
0,the consultant the assistant love laughs
0,the movie from the architects are new
1,the pilots that admire the executives are short
0,the song from the architect are bad
0,the novels by the skater interests people
0,the movies the taxi drivers loves are new
1,the painting that the ministers like is popular
0,the movie that the guards hates is popular
1,the authors that the parents admire are young
1,the customer that the chefs hate hated herself
0,the customers that the minister admires congratulated himself
1,the game the guard hates interests people
0,the customers the ministers likes are old
0,the officers that the architects love swims
0,the teachers that the guard admires is old
0,the author that admires the minister are tall
0,the movies the guard likes is unpopular
1,the teacher that the parent hates disguised himself
0,the consultants that the chefs likes smile
1,few authors that the parents love will ever be famous
1,the farmers that the skaters love are old
1,the paintings the chef loves interest people
0,the painting from the chefs are popular
1,the teachers are short and are old
0,the customers that the architect like are tall
1,the customer that the parents hate doubted himself
1,few officers that the skaters love will ever be popular
0,the officer that the minister hates laugh
1,no pilots that the assistants admire have ever had children
0,the game that the chefs like are unpopular
1,the surgeon swims
1,the officer next to the skater is young
0,the pilot behind the chef laugh
1,the manager to the side of the minister laughs
0,the pilot the chefs like are tall
0,the bankers said the customer injured themselves
