label,sentence,phenomena
0,the teachers that the ministers admires are young,obj_rel_within_anim
1,the teachers that the guards love are young,obj_rel_within_anim
1,the surgeon that the chef admires is short,obj_rel_within_anim
1,the senator that the guards admire is short,obj_rel_within_anim
1,the consultant that the parents like is old,obj_rel_within_anim
0,the senator that the executives loves swims,obj_rel_within_anim
0,the senator that the executives hates is old,obj_rel_within_anim
1,the surgeons that the parents love are short,obj_rel_within_anim
1,the manager that the executive likes smiles,obj_rel_within_anim
1,the managers that the ministers hate swim,obj_rel_within_anim
0,the farmers that the architect admire laugh,obj_rel_within_anim
0,the officers that the assistants admires are short,obj_rel_within_anim
0,the farmer that the minister love swims,obj_rel_within_anim
0,the officers that the dancer hate laugh,obj_rel_within_anim
1,the farmer that the guard likes is young,obj_rel_within_anim
0,the teacher that the executives hates smiles,obj_rel_within_anim
1,the consultants that the architect hates laugh,obj_rel_within_anim
1,the pilot that the dancer hates is tall,obj_rel_within_anim
1,the surgeon that the dancers like is short,obj_rel_within_anim
1,the officer that the parent admires is old,obj_rel_within_anim
1,the surgeons that the ministers like laugh,obj_rel_within_anim
0,the consultant that the skaters admires is tall,obj_rel_within_anim
0,the manager that the chefs likes is tall,obj_rel_within_anim
1,the farmer that the architects love smiles,obj_rel_within_anim
0,the officer that the taxi drivers hates is young,obj_rel_within_anim
1,the surgeons that the skaters hate swim,obj_rel_within_anim
1,the surgeons that the executives hate are old,obj_rel_within_anim
1,the teachers that the guard likes are short,obj_rel_within_anim
1,the manager that the executives hate is tall,obj_rel_within_anim
0,the teachers that the minister admire are short,obj_rel_within_anim
0,the consultant that the ministers loves is tall,obj_rel_within_anim
1,the customer that the skaters hate is tall,obj_rel_within_anim
1,the customers that the assistant loves smile,obj_rel_within_anim
1,the pilot that the executive loves laughs,obj_rel_within_anim
1,the senators that the dancer loves are short,obj_rel_within_anim
1,the teacher that the taxi driver likes smiles,obj_rel_within_anim
1,the pilot that the skater likes is old,obj_rel_within_anim
1,the manager that the assistant admires laughs,obj_rel_within_anim
0,the pilot that the taxi driver hate smiles,obj_rel_within_anim
1,the teacher that the chef loves is tall,obj_rel_within_anim
0,the managers that the taxi driver like are short,obj_rel_within_anim
1,the senators that the chefs love are short,obj_rel_within_anim
1,the consultants that the chef loves are young,obj_rel_within_anim
1,the customer that the ministers hate swims,obj_rel_within_anim
0,the managers that the skaters hates smile,obj_rel_within_anim
1,the surgeons that the taxi drivers love swim,obj_rel_within_anim
1,the managers that the taxi driver hates laugh,obj_rel_within_anim
0,the author that the taxi drivers likes laughs,obj_rel_within_anim
1,the author that the taxi drivers like laughs,obj_rel_within_anim
0,the manager that the chef love is tall,obj_rel_within_anim
1,the surgeon that the skaters hate is short,obj_rel_within_anim
1,the surgeons that the assistant likes laugh,obj_rel_within_anim
1,the surgeon that the parent loves is old,obj_rel_within_anim
1,the managers that the guards love are tall,obj_rel_within_anim
0,the author that the assistants admires smiles,obj_rel_within_anim
0,the consultant that the dancer love smiles,obj_rel_within_anim
0,the surgeons that the dancers admires swim,obj_rel_within_anim
1,the surgeon that the architects hate swims,obj_rel_within_anim
1,the authors that the parent hates are short,obj_rel_within_anim
1,the customer that the architects admire smiles,obj_rel_within_anim
1,the author that the architect hates is young,obj_rel_within_anim
0,the author that the dancer hate swims,obj_rel_within_anim
1,the farmer that the executives admire laughs,obj_rel_within_anim
0,the senators that the chef admire are short,obj_rel_within_anim
0,the teacher that the skaters admires swims,obj_rel_within_anim
1,the consultants that the executives like are young,obj_rel_within_anim
0,the author that the chefs likes is old,obj_rel_within_anim
0,the authors that the guard like are young,obj_rel_within_anim
0,the author that the skaters loves is old,obj_rel_within_anim
1,the consultants that the guards admire are old,obj_rel_within_anim
0,the farmers that the executives hates laugh,obj_rel_within_anim
0,the customers that the guards likes are short,obj_rel_within_anim
1,the surgeon that the parents hate smiles,obj_rel_within_anim
1,the surgeons that the executives love are short,obj_rel_within_anim
1,the customer that the skaters hate is short,obj_rel_within_anim
0,the farmer that the taxi driver admire smiles,obj_rel_within_anim
1,the pilots that the assistant loves are short,obj_rel_within_anim
1,the farmer that the guards admire is old,obj_rel_within_anim
1,the pilots that the assistants admire are tall,obj_rel_within_anim
0,the officers that the skaters loves are short,obj_rel_within_anim
1,the senators that the assistants hate swim,obj_rel_within_anim
1,the senators that the chefs hate are tall,obj_rel_within_anim
0,the pilots that the assistant hate are tall,obj_rel_within_anim
1,the surgeon that the chefs love is short,obj_rel_within_anim
0,the author that the chefs hates is short,obj_rel_within_anim
0,the teachers that the executive love are young,obj_rel_within_anim
0,the consultants that the minister love swim,obj_rel_within_anim
0,the farmers that the guards hates are short,obj_rel_within_anim
0,the pilots that the assistants admires laugh,obj_rel_within_anim
1,the senator that the dancer hates is old,obj_rel_within_anim
0,the farmers that the dancers loves are tall,obj_rel_within_anim
1,the senators that the chefs love smile,obj_rel_within_anim
0,the authors that the executives admires swim,obj_rel_within_anim
1,the authors that the chef likes are old,obj_rel_within_anim
1,the teachers that the executive hates laugh,obj_rel_within_anim
1,the consultant that the executive likes swims,obj_rel_within_anim
0,the surgeon that the architects admires laughs,obj_rel_within_anim
0,the senator that the architects admires is short,obj_rel_within_anim
1,the pilots that the taxi driver likes are tall,obj_rel_within_anim
0,the farmer that the architect admire is young,obj_rel_within_anim
0,the farmers that the chefs admires laugh,obj_rel_within_anim
0,the customers that the executive admire are short,obj_rel_within_anim
0,the officer that the dancers admires is young,obj_rel_within_anim
1,the authors that the architect loves smile,obj_rel_within_anim
0,the surgeon that the chefs admires is old,obj_rel_within_anim
0,the pilot that the executives hates smiles,obj_rel_within_anim
0,the senators that the guard like are short,obj_rel_within_anim
1,the officer that the architect likes is old,obj_rel_within_anim
1,the surgeons that the minister likes laugh,obj_rel_within_anim
0,the consultants that the architect love smile,obj_rel_within_anim
1,the officers that the guards love are old,obj_rel_within_anim
1,the consultants that the assistants like laugh,obj_rel_within_anim
1,the managers that the ministers hate are old,obj_rel_within_anim
1,the farmer that the chefs hate swims,obj_rel_within_anim
0,the consultant that the executive hate laughs,obj_rel_within_anim
0,the farmer that the taxi drivers loves swims,obj_rel_within_anim
0,the farmers that the dancers loves swim,obj_rel_within_anim
0,the officers that the parents loves smile,obj_rel_within_anim
1,the authors that the dancer likes laugh,obj_rel_within_anim
1,the pilot that the parents hate is tall,obj_rel_within_anim
0,the senator that the parents admires smiles,obj_rel_within_anim
1,the managers that the guards admire smile,obj_rel_within_anim
0,the officers that the chefs likes laugh,obj_rel_within_anim
0,the author that the executive love is tall,obj_rel_within_anim
1,the authors that the architect hates are young,obj_rel_within_anim
1,the pilots that the executive likes smile,obj_rel_within_anim
0,the manager that the guards hates swims,obj_rel_within_anim
0,the farmers that the parent hate swim,obj_rel_within_anim
0,the managers that the assistant admire are young,obj_rel_within_anim
0,the pilots that the chef love swim,obj_rel_within_anim
1,the pilot that the minister likes is young,obj_rel_within_anim
1,the pilot that the assistant loves smiles,obj_rel_within_anim
0,the pilots that the parent like smile,obj_rel_within_anim
1,the customers that the executives love are old,obj_rel_within_anim
0,the pilot that the executive admire is short,obj_rel_within_anim
1,the customers that the guards like laugh,obj_rel_within_anim
0,the officers that the architects loves laugh,obj_rel_within_anim
0,the teachers that the dancer love are young,obj_rel_within_anim
1,the officers that the executive likes smile,obj_rel_within_anim
0,the customer that the assistant love laughs,obj_rel_within_anim
1,the manager that the parents like is tall,obj_rel_within_anim
1,the managers that the skater loves smile,obj_rel_within_anim
0,the pilots that the skaters loves are old,obj_rel_within_anim
0,the managers that the architect admire laugh,obj_rel_within_anim
0,the teachers that the executive admire smile,obj_rel_within_anim
0,the customer that the assistant hate smiles,obj_rel_within_anim
1,the consultants that the skater admires are short,obj_rel_within_anim
0,the teacher that the assistants hates is tall,obj_rel_within_anim
1,the customers that the architects admire are tall,obj_rel_within_anim
0,the surgeons that the skaters likes are tall,obj_rel_within_anim
1,the surgeons that the executives hate are short,obj_rel_within_anim
0,the customer that the chefs loves smiles,obj_rel_within_anim
1,the managers that the assistant loves smile,obj_rel_within_anim
0,the officer that the taxi drivers likes is short,obj_rel_within_anim
0,the farmer that the chefs admires smiles,obj_rel_within_anim
0,the customer that the minister hate is young,obj_rel_within_anim
1,the manager that the taxi drivers admire is young,obj_rel_within_anim
1,the manager that the executive admires is old,obj_rel_within_anim
0,the senators that the skaters admires are short,obj_rel_within_anim
0,the surgeons that the architect like are young,obj_rel_within_anim
1,the pilots that the executive admires are tall,obj_rel_within_anim
1,the senators that the ministers love smile,obj_rel_within_anim
1,the manager that the skater loves smiles,obj_rel_within_anim
0,the customers that the executive hate are tall,obj_rel_within_anim
0,the consultants that the architects loves swim,obj_rel_within_anim
0,the consultants that the dancer admire are short,obj_rel_within_anim
0,the senators that the skaters likes swim,obj_rel_within_anim
1,the officer that the assistant hates is young,obj_rel_within_anim
1,the senator that the dancer admires is young,obj_rel_within_anim
0,the manager that the chef like is young,obj_rel_within_anim
0,the manager that the guard admire is young,obj_rel_within_anim
0,the surgeons that the parents loves laugh,obj_rel_within_anim
1,the senator that the assistants admire swims,obj_rel_within_anim
0,the officers that the ministers loves swim,obj_rel_within_anim
1,the consultant that the dancer hates swims,obj_rel_within_anim
0,the pilots that the dancer like are young,obj_rel_within_anim
0,the senators that the executive admire laugh,obj_rel_within_anim
0,the teachers that the ministers likes laugh,obj_rel_within_anim
1,the manager that the guards like is old,obj_rel_within_anim
0,the senators that the parents loves are old,obj_rel_within_anim
0,the consultants that the guards likes smile,obj_rel_within_anim
1,the teacher that the minister likes smiles,obj_rel_within_anim
1,the surgeon that the executive admires is short,obj_rel_within_anim
0,the customers that the skater hate are tall,obj_rel_within_anim
0,the surgeon that the chefs likes is tall,obj_rel_within_anim
1,the customer that the parent loves is young,obj_rel_within_anim
1,the farmer that the architect loves is tall,obj_rel_within_anim
0,the pilots that the executive like are young,obj_rel_within_anim
1,the teacher that the parent likes laughs,obj_rel_within_anim
0,the farmers that the skaters loves are tall,obj_rel_within_anim
0,the consultant that the architects likes is short,obj_rel_within_anim
0,the officer that the assistant hate is young,obj_rel_within_anim
0,the customers that the parent like are young,obj_rel_within_anim
0,the authors that the skaters admires are tall,obj_rel_within_anim
1,the officers that the executives admire swim,obj_rel_within_anim
0,the customers that the guards hates are tall,obj_rel_within_anim
0,the consultant that the chef like is young,obj_rel_within_anim
1,the surgeon that the guard admires is short,obj_rel_within_anim
0,the senators that the parents likes are tall,obj_rel_within_anim
1,the pilot that the chef likes is young,obj_rel_within_anim
0,the officer that the executive like is young,obj_rel_within_anim
1,the officer that the parents like laughs,obj_rel_within_anim
0,the surgeons that the assistant hate laugh,obj_rel_within_anim
1,the farmer that the guards love is old,obj_rel_within_anim
0,the teacher that the minister admire swims,obj_rel_within_anim
0,the author that the skater love swims,obj_rel_within_anim
1,the teachers that the parent hates are tall,obj_rel_within_anim
0,the customer that the parent like swims,obj_rel_within_anim
0,the officer that the architect admire is short,obj_rel_within_anim
0,the customer that the taxi drivers admires smiles,obj_rel_within_anim
0,the officer that the skater hate is tall,obj_rel_within_anim
1,the pilots that the chef loves are young,obj_rel_within_anim
0,the authors that the skater admire laugh,obj_rel_within_anim
0,the pilot that the minister hate is old,obj_rel_within_anim
1,the pilot that the dancer likes is tall,obj_rel_within_anim
1,the customers that the skater likes laugh,obj_rel_within_anim
1,the consultant that the taxi drivers like is tall,obj_rel_within_anim
0,the teacher that the parent admire swims,obj_rel_within_anim
0,the senator that the dancer like is tall,obj_rel_within_anim
0,the customers that the parent love smile,obj_rel_within_anim
0,the customer that the minister like swims,obj_rel_within_anim
1,the teachers that the parents admire are tall,obj_rel_within_anim
0,the customer that the taxi drivers hates laughs,obj_rel_within_anim
1,the officers that the chef loves are tall,obj_rel_within_anim
1,the senator that the executives hate is short,obj_rel_within_anim
0,the officers that the dancers loves are short,obj_rel_within_anim
1,the farmers that the dancers love laugh,obj_rel_within_anim
1,the manager that the parents hate is old,obj_rel_within_anim
1,the author that the chef loves smiles,obj_rel_within_anim
1,the officers that the executive hates are young,obj_rel_within_anim
1,the senators that the executives hate are tall,obj_rel_within_anim
0,the managers that the assistants hates laugh,obj_rel_within_anim
0,the surgeon that the architects loves swims,obj_rel_within_anim
1,the surgeon that the architects love is tall,obj_rel_within_anim
1,the customers that the dancers admire laugh,obj_rel_within_anim
0,the teachers that the assistants loves are short,obj_rel_within_anim
0,the pilot that the skater hate is tall,obj_rel_within_anim
0,the consultant that the executive admire laughs,obj_rel_within_anim
0,the authors that the executive love laugh,obj_rel_within_anim
0,the consultants that the parent love laugh,obj_rel_within_anim
0,the teacher that the minister admire smiles,obj_rel_within_anim
0,the officers that the executives admires are short,obj_rel_within_anim
0,the senators that the taxi drivers loves smile,obj_rel_within_anim
0,the senator that the chef like laughs,obj_rel_within_anim
0,the officer that the architects hates is young,obj_rel_within_anim
0,the farmers that the skaters loves laugh,obj_rel_within_anim
1,the customers that the parent hates are tall,obj_rel_within_anim
0,the senator that the taxi driver like swims,obj_rel_within_anim
0,the customer that the taxi driver admire laughs,obj_rel_within_anim
0,the surgeon that the chef like is short,obj_rel_within_anim
1,the customer that the taxi driver loves is short,obj_rel_within_anim
0,the senator that the chefs hates is old,obj_rel_within_anim
1,the surgeon that the taxi drivers hate is young,obj_rel_within_anim
0,the pilots that the dancers admires are old,obj_rel_within_anim
0,the surgeon that the taxi drivers admires is young,obj_rel_within_anim
1,the teachers that the ministers admire are short,obj_rel_within_anim
0,the teacher that the skater admire is young,obj_rel_within_anim
0,the authors that the guards likes are young,obj_rel_within_anim
0,the teacher that the guard admire is young,obj_rel_within_anim
1,the customer that the guards like swims,obj_rel_within_anim
1,the officers that the parent likes swim,obj_rel_within_anim
0,the surgeon that the parents hates smiles,obj_rel_within_anim
1,the surgeon that the architect hates is tall,obj_rel_within_anim
1,the teachers that the executive hates are young,obj_rel_within_anim
1,the pilot that the architects admire is young,obj_rel_within_anim
0,the surgeon that the dancers likes smiles,obj_rel_within_anim
1,the farmers that the minister hates laugh,obj_rel_within_anim
0,the consultants that the chef hate are old,obj_rel_within_anim
1,the customer that the assistants love is old,obj_rel_within_anim
0,the customers that the taxi driver like are short,obj_rel_within_anim
0,the pilots that the assistant like smile,obj_rel_within_anim
0,the customers that the chefs admires swim,obj_rel_within_anim
0,the customers that the guard hate are tall,obj_rel_within_anim
1,the officers that the taxi drivers admire are old,obj_rel_within_anim
0,the senators that the chefs admires smile,obj_rel_within_anim
1,the customer that the dancers love is tall,obj_rel_within_anim
1,the officers that the skaters like smile,obj_rel_within_anim
1,the officer that the chef hates is short,obj_rel_within_anim
1,the farmer that the taxi driver likes is young,obj_rel_within_anim
0,the pilot that the taxi drivers hates is young,obj_rel_within_anim
1,the managers that the skater loves are short,obj_rel_within_anim
1,the pilot that the chef loves is tall,obj_rel_within_anim
0,the officer that the executive love smiles,obj_rel_within_anim
0,the surgeon that the taxi drivers likes swims,obj_rel_within_anim
1,the customer that the guards admire smiles,obj_rel_within_anim
0,the officers that the guard admire smile,obj_rel_within_anim
0,the pilots that the executive love are young,obj_rel_within_anim
0,the author that the taxi driver admire is tall,obj_rel_within_anim
1,the consultants that the dancers love swim,obj_rel_within_anim
0,the consultant that the taxi drivers loves is old,obj_rel_within_anim
0,the customer that the chef love is young,obj_rel_within_anim
0,the officers that the dancers likes swim,obj_rel_within_anim
0,the consultant that the dancers loves is old,obj_rel_within_anim
1,the teachers that the executive admires are old,obj_rel_within_anim
1,the pilot that the ministers love is young,obj_rel_within_anim
0,the senator that the architect love is young,obj_rel_within_anim
1,the officers that the executive admires swim,obj_rel_within_anim
0,the managers that the chef admire are tall,obj_rel_within_anim
1,the senator that the skater loves smiles,obj_rel_within_anim
1,the manager that the skaters love is short,obj_rel_within_anim
1,the farmer that the skater likes swims,obj_rel_within_anim
0,the consultants that the skaters loves smile,obj_rel_within_anim
1,the senators that the dancer loves swim,obj_rel_within_anim
1,the authors that the parents hate laugh,obj_rel_within_anim
1,the surgeon that the architect loves is tall,obj_rel_within_anim
1,the surgeon that the dancer loves is tall,obj_rel_within_anim
0,the manager that the parent hate is old,obj_rel_within_anim
1,the teacher that the dancer likes laughs,obj_rel_within_anim
1,the officer that the parent loves swims,obj_rel_within_anim
0,the consultant that the guards admires is young,obj_rel_within_anim
0,the teacher that the ministers admires laughs,obj_rel_within_anim
1,the pilot that the chefs hate is old,obj_rel_within_anim
1,the pilots that the parents love are tall,obj_rel_within_anim
1,the consultants that the ministers love laugh,obj_rel_within_anim
0,the pilots that the parent like laugh,obj_rel_within_anim
1,the officer that the parents hate is old,obj_rel_within_anim
0,the teachers that the executives loves are young,obj_rel_within_anim
1,the manager that the dancers hate is young,obj_rel_within_anim
0,the manager that the taxi drivers loves is tall,obj_rel_within_anim
0,the customer that the executives hates is young,obj_rel_within_anim
0,the surgeon that the skaters admires laughs,obj_rel_within_anim
0,the surgeon that the chef like smiles,obj_rel_within_anim
1,the manager that the ministers hate smiles,obj_rel_within_anim
1,the senator that the assistant loves smiles,obj_rel_within_anim
1,the customer that the chef loves is tall,obj_rel_within_anim
1,the manager that the parent likes is tall,obj_rel_within_anim
0,the officers that the skater love swim,obj_rel_within_anim
0,the authors that the ministers hates are young,obj_rel_within_anim
1,the consultant that the ministers love is old,obj_rel_within_anim
1,the surgeon that the chef admires laughs,obj_rel_within_anim
1,the senators that the architect likes smile,obj_rel_within_anim
1,the farmers that the chef likes swim,obj_rel_within_anim
0,the managers that the executives hates laugh,obj_rel_within_anim
0,the authors that the architects loves are old,obj_rel_within_anim
0,the pilots that the taxi driver hate smile,obj_rel_within_anim
0,the officer that the taxi driver like laughs,obj_rel_within_anim
1,the surgeons that the assistants admire are short,obj_rel_within_anim
1,the consultants that the taxi driver admires smile,obj_rel_within_anim
1,the surgeon that the taxi drivers like is young,obj_rel_within_anim
0,the consultant that the skaters admires smiles,obj_rel_within_anim
0,the senator that the dancer like is short,obj_rel_within_anim
0,the teachers that the skater hate smile,obj_rel_within_anim
0,the pilots that the minister love laugh,obj_rel_within_anim
1,the author that the assistant hates is young,obj_rel_within_anim
1,the consultants that the architects hate smile,obj_rel_within_anim
1,the officers that the dancer admires are young,obj_rel_within_anim
1,the farmer that the chef admires is short,obj_rel_within_anim
0,the customers that the guard love are short,obj_rel_within_anim
0,the farmer that the ministers admires is tall,obj_rel_within_anim
1,the surgeon that the taxi driver loves laughs,obj_rel_within_anim
1,the officer that the minister hates smiles,obj_rel_within_anim
0,the senators that the ministers likes are old,obj_rel_within_anim
0,the officers that the skater admire swim,obj_rel_within_anim
1,the teacher that the guard admires laughs,obj_rel_within_anim
1,the farmers that the dancers admire are young,obj_rel_within_anim
1,the pilot that the guards hate is old,obj_rel_within_anim
1,the consultants that the dancer admires swim,obj_rel_within_anim
1,the managers that the dancer hates are short,obj_rel_within_anim
0,the author that the parents likes laughs,obj_rel_within_anim
0,the senators that the guard like swim,obj_rel_within_anim
0,the author that the minister like is young,obj_rel_within_anim
0,the pilots that the executives hates are old,obj_rel_within_anim
0,the officers that the executive like laugh,obj_rel_within_anim
1,the manager that the assistants admire is old,obj_rel_within_anim
0,the pilot that the dancer like swims,obj_rel_within_anim
1,the teachers that the executive admires are short,obj_rel_within_anim
1,the manager that the parent loves is young,obj_rel_within_anim
1,the surgeon that the skater admires is tall,obj_rel_within_anim
1,the pilot that the assistants admire swims,obj_rel_within_anim
0,the manager that the chef hate is young,obj_rel_within_anim
0,the manager that the parents admires is short,obj_rel_within_anim
0,the teachers that the minister like swim,obj_rel_within_anim
0,the managers that the dancers loves are old,obj_rel_within_anim
1,the surgeon that the skaters love is tall,obj_rel_within_anim
1,the consultant that the dancer hates smiles,obj_rel_within_anim
0,the surgeon that the guards loves is old,obj_rel_within_anim
0,the customers that the taxi driver like swim,obj_rel_within_anim
1,the senator that the assistant likes is short,obj_rel_within_anim
1,the pilot that the assistant admires is short,obj_rel_within_anim
1,the officers that the dancers love are old,obj_rel_within_anim
0,the surgeons that the parent like smile,obj_rel_within_anim
1,the surgeons that the parents like are short,obj_rel_within_anim
1,the farmers that the taxi drivers hate are old,obj_rel_within_anim
0,the teacher that the parent love is old,obj_rel_within_anim
1,the pilots that the skaters admire swim,obj_rel_within_anim
1,the officers that the taxi driver loves swim,obj_rel_within_anim
0,the officers that the ministers loves laugh,obj_rel_within_anim
1,the farmer that the dancer admires is old,obj_rel_within_anim
1,the surgeon that the minister hates smiles,obj_rel_within_anim
1,the farmers that the executives like are tall,obj_rel_within_anim
1,the farmer that the architects hate is old,obj_rel_within_anim
1,the officer that the skaters like swims,obj_rel_within_anim
0,the customers that the skater love are short,obj_rel_within_anim
0,the surgeon that the taxi driver like is old,obj_rel_within_anim
1,the pilots that the skaters hate are tall,obj_rel_within_anim
0,the consultant that the executive like swims,obj_rel_within_anim
1,the officer that the chef likes swims,obj_rel_within_anim
1,the managers that the executive likes are old,obj_rel_within_anim
0,the surgeons that the parents admires swim,obj_rel_within_anim
0,the farmer that the minister admire is short,obj_rel_within_anim
0,the manager that the architects likes is old,obj_rel_within_anim
1,the senator that the architects hate is young,obj_rel_within_anim
0,the senator that the ministers admires laughs,obj_rel_within_anim
0,the consultants that the skater love swim,obj_rel_within_anim
0,the consultants that the guard love swim,obj_rel_within_anim
0,the farmer that the dancer like is tall,obj_rel_within_anim
1,the managers that the dancers admire are young,obj_rel_within_anim
0,the surgeons that the parents likes laugh,obj_rel_within_anim
1,the managers that the parent hates are short,obj_rel_within_anim
1,the pilots that the guards hate are young,obj_rel_within_anim
1,the customer that the executives like is short,obj_rel_within_anim
0,the customer that the minister love is tall,obj_rel_within_anim
1,the customers that the architect admires are tall,obj_rel_within_anim
1,the managers that the architects love are old,obj_rel_within_anim
1,the managers that the architect admires swim,obj_rel_within_anim
0,the senator that the executives admires swims,obj_rel_within_anim
1,the managers that the parents hate swim,obj_rel_within_anim
0,the authors that the executive like are tall,obj_rel_within_anim
0,the consultant that the assistants likes is old,obj_rel_within_anim
0,the authors that the dancer admire are tall,obj_rel_within_anim
0,the farmer that the assistant love is short,obj_rel_within_anim
0,the customer that the assistant hate is short,obj_rel_within_anim
1,the consultants that the skater hates swim,obj_rel_within_anim
0,the senator that the chefs likes is short,obj_rel_within_anim
1,the farmer that the assistants admire smiles,obj_rel_within_anim
1,the surgeons that the parents love swim,obj_rel_within_anim
1,the senators that the assistants admire are old,obj_rel_within_anim
1,the senators that the taxi driver admires are short,obj_rel_within_anim
0,the farmers that the dancer like laugh,obj_rel_within_anim
0,the senator that the dancers hates laughs,obj_rel_within_anim
0,the authors that the skater hate are old,obj_rel_within_anim
1,the customers that the executive likes swim,obj_rel_within_anim
0,the consultants that the dancers loves are old,obj_rel_within_anim
1,the pilot that the ministers like swims,obj_rel_within_anim
1,the manager that the guards love is young,obj_rel_within_anim
1,the officer that the executives admire is old,obj_rel_within_anim
0,the consultant that the skater admire is old,obj_rel_within_anim
1,the manager that the chef hates is short,obj_rel_within_anim
0,the customers that the dancer like are tall,obj_rel_within_anim
1,the surgeons that the skater hates are short,obj_rel_within_anim
0,the customers that the parents admires are short,obj_rel_within_anim
0,the officer that the skaters likes laughs,obj_rel_within_anim
1,the farmers that the architects admire are old,obj_rel_within_anim
1,the surgeons that the executive likes laugh,obj_rel_within_anim
1,the author that the chef admires is short,obj_rel_within_anim
1,the officer that the chefs admire is young,obj_rel_within_anim
1,the consultant that the skaters love laughs,obj_rel_within_anim
1,the farmer that the skater hates laughs,obj_rel_within_anim
1,the customer that the skaters love smiles,obj_rel_within_anim
0,the pilots that the taxi drivers admires smile,obj_rel_within_anim
1,the senator that the parent loves swims,obj_rel_within_anim
0,the senator that the dancers hates is short,obj_rel_within_anim
0,the officer that the chef hate is young,obj_rel_within_anim
1,the managers that the dancers hate are old,obj_rel_within_anim
1,the surgeon that the dancers admire smiles,obj_rel_within_anim
1,the senators that the architect hates are tall,obj_rel_within_anim
0,the surgeon that the taxi driver admire laughs,obj_rel_within_anim
1,the teachers that the ministers hate laugh,obj_rel_within_anim
1,the author that the taxi drivers like swims,obj_rel_within_anim
0,the manager that the chefs admires laughs,obj_rel_within_anim
0,the teacher that the ministers loves smiles,obj_rel_within_anim
0,the surgeon that the executive hate is young,obj_rel_within_anim
1,the consultants that the architect admires laugh,obj_rel_within_anim
1,the surgeon that the architects like swims,obj_rel_within_anim
0,the teachers that the skaters admires smile,obj_rel_within_anim
1,the officers that the parent loves are tall,obj_rel_within_anim
0,the authors that the guard admire smile,obj_rel_within_anim
1,the managers that the assistants admire are young,obj_rel_within_anim
0,the surgeon that the executives likes smiles,obj_rel_within_anim
0,the teachers that the architects admires laugh,obj_rel_within_anim
1,the manager that the chef hates is old,obj_rel_within_anim
0,the teacher that the taxi driver hate swims,obj_rel_within_anim
0,the officers that the dancers hates smile,obj_rel_within_anim
1,the farmers that the minister likes are young,obj_rel_within_anim
1,the farmers that the guard admires are tall,obj_rel_within_anim
0,the author that the executives admires swims,obj_rel_within_anim
0,the consultant that the taxi driver admire is old,obj_rel_within_anim
0,the authors that the guards admires are short,obj_rel_within_anim
1,the senator that the assistant likes swims,obj_rel_within_anim
0,the teacher that the ministers likes laughs,obj_rel_within_anim
0,the officers that the architects admires are short,obj_rel_within_anim
1,the managers that the parents hate are young,obj_rel_within_anim
0,the authors that the guards loves are old,obj_rel_within_anim
0,the authors that the assistant admire are tall,obj_rel_within_anim
1,the managers that the dancers love are tall,obj_rel_within_anim
1,the teacher that the dancers hate smiles,obj_rel_within_anim
1,the customer that the chefs hate smiles,obj_rel_within_anim
0,the authors that the skaters loves are short,obj_rel_within_anim
1,the surgeon that the skaters admire smiles,obj_rel_within_anim
0,the surgeon that the dancer admire is short,obj_rel_within_anim
1,the authors that the architects like smile,obj_rel_within_anim
0,the surgeons that the taxi driver hate laugh,obj_rel_within_anim
1,the manager that the taxi drivers hate is tall,obj_rel_within_anim
1,the customers that the skater likes are short,obj_rel_within_anim
1,the farmers that the dancer likes are young,obj_rel_within_anim
0,the authors that the dancers loves are tall,obj_rel_within_anim
0,the senators that the skater love swim,obj_rel_within_anim
0,the officer that the skater love is tall,obj_rel_within_anim
1,the farmer that the parents like is tall,obj_rel_within_anim
0,the officers that the assistants loves are short,obj_rel_within_anim
1,the pilots that the executives hate laugh,obj_rel_within_anim
0,the pilot that the assistants likes smiles,obj_rel_within_anim
0,the surgeons that the chef love laugh,obj_rel_within_anim
1,the consultant that the minister loves swims,obj_rel_within_anim
1,the managers that the executive likes are short,obj_rel_within_anim
0,the senators that the chefs loves are young,obj_rel_within_anim
0,the farmers that the minister admire laugh,obj_rel_within_anim
0,the senator that the guard love is old,obj_rel_within_anim
0,the officer that the dancer love is young,obj_rel_within_anim
1,the pilot that the ministers love laughs,obj_rel_within_anim
0,the senator that the minister admire swims,obj_rel_within_anim
0,the senators that the skaters admires are young,obj_rel_within_anim
1,the officers that the guard admires are young,obj_rel_within_anim
1,the pilot that the chefs like is tall,obj_rel_within_anim
1,the authors that the guards love swim,obj_rel_within_anim
0,the officers that the skater like laugh,obj_rel_within_anim
0,the customer that the parent love is short,obj_rel_within_anim
1,the consultant that the guards hate is old,obj_rel_within_anim
0,the consultant that the skaters likes is tall,obj_rel_within_anim
0,the manager that the guard hate is young,obj_rel_within_anim
0,the senators that the architect hate smile,obj_rel_within_anim
1,the officer that the assistant likes laughs,obj_rel_within_anim
0,the manager that the guard like swims,obj_rel_within_anim
1,the manager that the guards admire is old,obj_rel_within_anim
1,the pilots that the ministers admire are young,obj_rel_within_anim
0,the manager that the architect hate is young,obj_rel_within_anim
1,the managers that the chef hates swim,obj_rel_within_anim
0,the customers that the guard admire laugh,obj_rel_within_anim
1,the managers that the parent loves are young,obj_rel_within_anim
0,the managers that the guard admire are tall,obj_rel_within_anim
