label,sentence,phenomena
0,the pilot that the parents hate are short,obj_rel_across_anim
1,the customers that the skater likes smile,obj_rel_across_anim
1,the customer that the assistants like smiles,obj_rel_across_anim
1,the author that the executives hate is young,obj_rel_across_anim
1,the author that the taxi drivers hate is tall,obj_rel_across_anim
0,the farmers that the assistants admire is old,obj_rel_across_anim
0,the teacher that the minister likes are tall,obj_rel_across_anim
0,the customers that the assistant loves swims,obj_rel_across_anim
1,the customers that the guards admire are old,obj_rel_across_anim
1,the consultant that the assistant loves is old,obj_rel_across_anim
1,the authors that the architects hate laugh,obj_rel_across_anim
1,the farmer that the taxi driver loves is old,obj_rel_across_anim
1,the officer that the dancers love is tall,obj_rel_across_anim
0,the consultant that the dancer hates laugh,obj_rel_across_anim
0,the senator that the skater loves swim,obj_rel_across_anim
1,the author that the executive likes is old,obj_rel_across_anim
1,the farmers that the guards love laugh,obj_rel_across_anim
0,the senator that the chef hates are young,obj_rel_across_anim
1,the customer that the executives like is young,obj_rel_across_anim
0,the manager that the assistant loves swim,obj_rel_across_anim
1,the senator that the executives admire swims,obj_rel_across_anim
1,the pilot that the guard likes laughs,obj_rel_across_anim
0,the pilot that the minister admires laugh,obj_rel_across_anim
0,the author that the architect hates smile,obj_rel_across_anim
1,the farmer that the parents like is short,obj_rel_across_anim
1,the senator that the chef admires smiles,obj_rel_across_anim
0,the farmers that the parent loves is tall,obj_rel_across_anim
0,the farmer that the guard likes laugh,obj_rel_across_anim
0,the officers that the skaters hate is short,obj_rel_across_anim
1,the senators that the chefs love are short,obj_rel_across_anim
0,the author that the guard loves are tall,obj_rel_across_anim
0,the teachers that the dancer hates smiles,obj_rel_across_anim
1,the consultant that the ministers like swims,obj_rel_across_anim
1,the author that the taxi driver loves is old,obj_rel_across_anim
0,the pilot that the minister likes laugh,obj_rel_across_anim
0,the teacher that the executives hate are short,obj_rel_across_anim
1,the consultant that the parents hate swims,obj_rel_across_anim
1,the authors that the architects admire are old,obj_rel_across_anim
0,the customers that the chef hates is old,obj_rel_across_anim
0,the consultant that the assistants like swim,obj_rel_across_anim
1,the farmers that the guards like swim,obj_rel_across_anim
1,the teachers that the chefs admire are young,obj_rel_across_anim
1,the consultant that the architect loves is short,obj_rel_across_anim
1,the consultants that the architect loves laugh,obj_rel_across_anim
0,the officer that the architect admires smile,obj_rel_across_anim
0,the surgeon that the dancers like are old,obj_rel_across_anim
1,the authors that the architect hates are short,obj_rel_across_anim
0,the farmer that the skaters admire are short,obj_rel_across_anim
1,the officer that the guards love is young,obj_rel_across_anim
1,the senators that the taxi driver likes laugh,obj_rel_across_anim
0,the managers that the skaters hate swims,obj_rel_across_anim
0,the senator that the taxi driver admires are short,obj_rel_across_anim
1,the teachers that the executives admire laugh,obj_rel_across_anim
1,the pilot that the parents hate is young,obj_rel_across_anim
0,the surgeons that the parent likes is old,obj_rel_across_anim
1,the senators that the assistant loves laugh,obj_rel_across_anim
0,the customers that the guard admires smiles,obj_rel_across_anim
0,the surgeons that the taxi driver likes is old,obj_rel_across_anim
0,the surgeons that the architect hates laughs,obj_rel_across_anim
1,the customers that the executives hate smile,obj_rel_across_anim
0,the pilots that the taxi drivers hate is old,obj_rel_across_anim
1,the teacher that the chef hates is tall,obj_rel_across_anim
1,the manager that the executive likes is tall,obj_rel_across_anim
1,the authors that the architects love swim,obj_rel_across_anim
1,the pilots that the skater loves swim,obj_rel_across_anim
1,the surgeons that the parent admires are tall,obj_rel_across_anim
1,the consultant that the guards admire is old,obj_rel_across_anim
1,the senator that the chef hates laughs,obj_rel_across_anim
1,the customers that the skaters like laugh,obj_rel_across_anim
0,the managers that the guard hates laughs,obj_rel_across_anim
0,the consultant that the taxi drivers hate smile,obj_rel_across_anim
0,the customer that the assistant hates are old,obj_rel_across_anim
1,the surgeon that the guard admires swims,obj_rel_across_anim
1,the teachers that the assistant loves are young,obj_rel_across_anim
0,the senators that the parent loves is old,obj_rel_across_anim
1,the teachers that the executives like laugh,obj_rel_across_anim
0,the farmer that the taxi driver admires laugh,obj_rel_across_anim
0,the manager that the executives love are old,obj_rel_across_anim
0,the farmer that the minister hates are short,obj_rel_across_anim
1,the teachers that the dancers admire are young,obj_rel_across_anim
0,the authors that the assistants hate laughs,obj_rel_across_anim
1,the farmers that the architects admire swim,obj_rel_across_anim
0,the managers that the parents admire smiles,obj_rel_across_anim
0,the teacher that the chefs like are old,obj_rel_across_anim
0,the officers that the assistants love is short,obj_rel_across_anim
0,the pilot that the parents like swim,obj_rel_across_anim
1,the consultants that the minister admires are tall,obj_rel_across_anim
0,the senators that the assistant likes is old,obj_rel_across_anim
0,the consultant that the architects like laugh,obj_rel_across_anim
1,the pilot that the minister admires is old,obj_rel_across_anim
0,the farmer that the dancers like smile,obj_rel_across_anim
1,the senator that the guard likes is young,obj_rel_across_anim
1,the teacher that the skaters love smiles,obj_rel_across_anim
0,the surgeons that the executive loves swims,obj_rel_across_anim
1,the author that the architects admire is tall,obj_rel_across_anim
1,the teachers that the skater hates laugh,obj_rel_across_anim
0,the manager that the dancer hates are young,obj_rel_across_anim
0,the officers that the executives love is young,obj_rel_across_anim
0,the officers that the assistants love laughs,obj_rel_across_anim
1,the authors that the parents love are short,obj_rel_across_anim
0,the customers that the skater admires is young,obj_rel_across_anim
1,the senators that the chef admires laugh,obj_rel_across_anim
1,the teachers that the dancers hate are young,obj_rel_across_anim
0,the customers that the skaters admire smiles,obj_rel_across_anim
0,the managers that the dancer likes is tall,obj_rel_across_anim
0,the pilot that the guard likes are tall,obj_rel_across_anim
0,the farmers that the ministers love smiles,obj_rel_across_anim
1,the senators that the chefs admire are young,obj_rel_across_anim
0,the surgeons that the skater likes is tall,obj_rel_across_anim
1,the farmers that the ministers like are old,obj_rel_across_anim
0,the pilots that the chefs love laughs,obj_rel_across_anim
0,the customers that the taxi driver loves is young,obj_rel_across_anim
1,the customer that the taxi drivers love is short,obj_rel_across_anim
1,the officer that the ministers like is young,obj_rel_across_anim
1,the teachers that the architects like are young,obj_rel_across_anim
1,the consultants that the skater loves are young,obj_rel_across_anim
0,the teacher that the parent likes smile,obj_rel_across_anim
0,the managers that the chef likes is tall,obj_rel_across_anim
1,the farmer that the executive likes is tall,obj_rel_across_anim
1,the officer that the architect admires is tall,obj_rel_across_anim
0,the author that the taxi driver likes swim,obj_rel_across_anim
0,the authors that the ministers love smiles,obj_rel_across_anim
0,the pilots that the architect likes laughs,obj_rel_across_anim
1,the customers that the architect admires are young,obj_rel_across_anim
0,the officers that the parents love is short,obj_rel_across_anim
1,the senators that the skaters love are old,obj_rel_across_anim
1,the farmer that the assistant hates is tall,obj_rel_across_anim
0,the officer that the ministers like laugh,obj_rel_across_anim
1,the consultant that the executives love smiles,obj_rel_across_anim
1,the managers that the dancers like are short,obj_rel_across_anim
0,the authors that the assistants admire laughs,obj_rel_across_anim
1,the senators that the skater loves swim,obj_rel_across_anim
1,the author that the taxi drivers hate smiles,obj_rel_across_anim
1,the pilot that the assistants admire swims,obj_rel_across_anim
0,the officers that the parent admires is short,obj_rel_across_anim
1,the consultant that the skater hates is short,obj_rel_across_anim
0,the consultants that the taxi driver hates is short,obj_rel_across_anim
0,the consultants that the guard loves laughs,obj_rel_across_anim
1,the customer that the assistants hate is short,obj_rel_across_anim
1,the surgeons that the taxi drivers love smile,obj_rel_across_anim
0,the farmer that the architects hate are young,obj_rel_across_anim
1,the surgeon that the architects like is young,obj_rel_across_anim
1,the officers that the guard hates are young,obj_rel_across_anim
1,the farmers that the skater loves laugh,obj_rel_across_anim
0,the surgeons that the dancers admire swims,obj_rel_across_anim
0,the officer that the parent loves smile,obj_rel_across_anim
0,the customers that the ministers love is short,obj_rel_across_anim
1,the pilot that the assistant admires is short,obj_rel_across_anim
1,the senators that the taxi drivers admire laugh,obj_rel_across_anim
0,the officer that the skater loves are old,obj_rel_across_anim
0,the consultant that the taxi driver loves laugh,obj_rel_across_anim
1,the consultant that the taxi driver hates smiles,obj_rel_across_anim
0,the customer that the executives love swim,obj_rel_across_anim
0,the officer that the executives hate are old,obj_rel_across_anim
0,the manager that the taxi driver likes laugh,obj_rel_across_anim
0,the consultants that the executives like is short,obj_rel_across_anim
1,the surgeon that the chefs hate is young,obj_rel_across_anim
0,the senators that the ministers admire swims,obj_rel_across_anim
1,the senator that the chef admires is short,obj_rel_across_anim
0,the farmer that the assistants hate smile,obj_rel_across_anim
0,the officers that the parent hates is short,obj_rel_across_anim
0,the manager that the skaters like smile,obj_rel_across_anim
1,the pilot that the dancers love is old,obj_rel_across_anim
0,the surgeon that the skater loves are tall,obj_rel_across_anim
0,the farmer that the minister likes swim,obj_rel_across_anim
0,the authors that the guard likes is old,obj_rel_across_anim
0,the pilot that the architect hates are tall,obj_rel_across_anim
0,the senator that the chefs love swim,obj_rel_across_anim
0,the officer that the parent admires are young,obj_rel_across_anim
0,the teachers that the architect loves swims,obj_rel_across_anim
0,the manager that the ministers like swim,obj_rel_across_anim
1,the managers that the assistants hate swim,obj_rel_across_anim
1,the senator that the ministers admire is old,obj_rel_across_anim
1,the managers that the parents admire laugh,obj_rel_across_anim
0,the teacher that the executives like are short,obj_rel_across_anim
1,the farmers that the taxi driver admires are short,obj_rel_across_anim
0,the officers that the guards admire is short,obj_rel_across_anim
0,the farmers that the chef hates is old,obj_rel_across_anim
0,the senators that the parent hates is tall,obj_rel_across_anim
0,the senators that the guards love laughs,obj_rel_across_anim
0,the author that the parents love are old,obj_rel_across_anim
0,the farmers that the dancers like laughs,obj_rel_across_anim
1,the consultant that the executive admires swims,obj_rel_across_anim
0,the customer that the executives hate are old,obj_rel_across_anim
1,the teachers that the assistant admires smile,obj_rel_across_anim
0,the managers that the guard likes is tall,obj_rel_across_anim
0,the surgeon that the skaters admire are young,obj_rel_across_anim
1,the officer that the architect hates is tall,obj_rel_across_anim
0,the farmers that the skaters like smiles,obj_rel_across_anim
1,the surgeons that the taxi drivers like laugh,obj_rel_across_anim
1,the customer that the skaters like smiles,obj_rel_across_anim
1,the pilots that the assistants love are short,obj_rel_across_anim
0,the manager that the parents admire are tall,obj_rel_across_anim
0,the surgeon that the assistants hate laugh,obj_rel_across_anim
0,the teachers that the dancers love smiles,obj_rel_across_anim
0,the officer that the assistants admire smile,obj_rel_across_anim
0,the senator that the skaters like are tall,obj_rel_across_anim
1,the author that the dancer likes is young,obj_rel_across_anim
1,the author that the ministers admire laughs,obj_rel_across_anim
0,the farmer that the chefs like laugh,obj_rel_across_anim
0,the officers that the skaters hate is old,obj_rel_across_anim
0,the teacher that the dancer likes are short,obj_rel_across_anim
1,the managers that the executive admires are short,obj_rel_across_anim
0,the teachers that the skater hates swims,obj_rel_across_anim
1,the senators that the guards love laugh,obj_rel_across_anim
0,the officer that the chefs admire smile,obj_rel_across_anim
1,the authors that the parents admire smile,obj_rel_across_anim
1,the senator that the executive likes is young,obj_rel_across_anim
0,the authors that the assistant likes laughs,obj_rel_across_anim
0,the officers that the architect hates is tall,obj_rel_across_anim
0,the farmer that the executive likes are tall,obj_rel_across_anim
0,the officer that the architects hate are short,obj_rel_across_anim
1,the officer that the assistants hate swims,obj_rel_across_anim
1,the officers that the taxi driver hates are short,obj_rel_across_anim
0,the teacher that the dancer hates are short,obj_rel_across_anim
1,the consultants that the chef likes are tall,obj_rel_across_anim
1,the senator that the assistants love is young,obj_rel_across_anim
1,the senator that the guards love is young,obj_rel_across_anim
0,the teacher that the architects admire are old,obj_rel_across_anim
0,the pilot that the skater admires are young,obj_rel_across_anim
1,the customer that the guards love is old,obj_rel_across_anim
0,the surgeon that the parent loves are short,obj_rel_across_anim
1,the senator that the skater hates is tall,obj_rel_across_anim
1,the authors that the taxi driver hates are old,obj_rel_across_anim
0,the teachers that the chefs love smiles,obj_rel_across_anim
0,the pilot that the guards hate are tall,obj_rel_across_anim
1,the customers that the assistant likes are short,obj_rel_across_anim
0,the farmer that the dancers love smile,obj_rel_across_anim
1,the managers that the chef admires laugh,obj_rel_across_anim
1,the farmers that the dancer admires are old,obj_rel_across_anim
1,the senator that the skaters love is young,obj_rel_across_anim
0,the officers that the dancer hates swims,obj_rel_across_anim
0,the officers that the taxi drivers love laughs,obj_rel_across_anim
0,the officers that the executives admire swims,obj_rel_across_anim
1,the consultant that the taxi drivers love is tall,obj_rel_across_anim
0,the farmer that the taxi driver loves are tall,obj_rel_across_anim
0,the pilots that the guards hate smiles,obj_rel_across_anim
0,the consultants that the minister likes is old,obj_rel_across_anim
0,the senators that the chefs admire is old,obj_rel_across_anim
0,the pilot that the architects love are short,obj_rel_across_anim
0,the officer that the guard hates swim,obj_rel_across_anim
0,the officer that the skaters admire laugh,obj_rel_across_anim
0,the consultants that the chef likes is young,obj_rel_across_anim
1,the managers that the skaters love swim,obj_rel_across_anim
0,the farmer that the taxi driver admires are tall,obj_rel_across_anim
1,the senator that the ministers hate smiles,obj_rel_across_anim
0,the managers that the architect likes smiles,obj_rel_across_anim
0,the farmer that the taxi drivers like laugh,obj_rel_across_anim
1,the consultants that the taxi driver likes laugh,obj_rel_across_anim
0,the author that the executives like smile,obj_rel_across_anim
0,the authors that the dancers admire smiles,obj_rel_across_anim
1,the managers that the taxi driver loves smile,obj_rel_across_anim
0,the managers that the minister likes swims,obj_rel_across_anim
1,the authors that the skater hates laugh,obj_rel_across_anim
1,the consultant that the architects hate is old,obj_rel_across_anim
0,the customers that the guards like is short,obj_rel_across_anim
0,the managers that the architects like smiles,obj_rel_across_anim
0,the farmers that the dancers hate laughs,obj_rel_across_anim
0,the consultant that the guards admire swim,obj_rel_across_anim
1,the farmer that the minister admires is short,obj_rel_across_anim
0,the farmer that the chefs love laugh,obj_rel_across_anim
0,the authors that the architects admire is short,obj_rel_across_anim
0,the managers that the architect likes is old,obj_rel_across_anim
1,the farmer that the dancers like swims,obj_rel_across_anim
0,the manager that the chef likes are tall,obj_rel_across_anim
0,the pilots that the guards hate is old,obj_rel_across_anim
1,the author that the guards hate laughs,obj_rel_across_anim
1,the teachers that the skater hates swim,obj_rel_across_anim
1,the author that the taxi driver admires is young,obj_rel_across_anim
1,the officers that the executives like laugh,obj_rel_across_anim
0,the surgeons that the guard hates laughs,obj_rel_across_anim
1,the surgeons that the chef admires smile,obj_rel_across_anim
0,the customers that the chefs like is old,obj_rel_across_anim
0,the senator that the chef loves are short,obj_rel_across_anim
1,the farmers that the chefs admire are short,obj_rel_across_anim
1,the farmer that the executive hates is tall,obj_rel_across_anim
0,the officers that the parent hates laughs,obj_rel_across_anim
0,the teacher that the chefs like smile,obj_rel_across_anim
1,the officers that the dancers like are tall,obj_rel_across_anim
0,the teacher that the executive hates are old,obj_rel_across_anim
0,the customers that the guards hate is short,obj_rel_across_anim
0,the farmer that the assistant likes swim,obj_rel_across_anim
1,the consultant that the parents like laughs,obj_rel_across_anim
0,the customer that the taxi driver loves are tall,obj_rel_across_anim
0,the surgeons that the chef likes is short,obj_rel_across_anim
1,the managers that the ministers hate are short,obj_rel_across_anim
0,the officers that the guard hates laughs,obj_rel_across_anim
1,the surgeon that the chef hates laughs,obj_rel_across_anim
0,the teachers that the executive likes laughs,obj_rel_across_anim
0,the pilot that the parent hates are short,obj_rel_across_anim
1,the managers that the guard admires swim,obj_rel_across_anim
1,the senators that the guard admires are tall,obj_rel_across_anim
0,the senators that the ministers admire laughs,obj_rel_across_anim
1,the senators that the taxi driver hates are tall,obj_rel_across_anim
1,the surgeons that the architect hates swim,obj_rel_across_anim
1,the teachers that the parents hate laugh,obj_rel_across_anim
1,the officers that the parent admires are short,obj_rel_across_anim
1,the senators that the guards admire are young,obj_rel_across_anim
0,the officers that the parent admires laughs,obj_rel_across_anim
0,the customers that the minister loves is young,obj_rel_across_anim
0,the farmer that the ministers love are young,obj_rel_across_anim
0,the farmer that the executives admire smile,obj_rel_across_anim
1,the authors that the assistants like swim,obj_rel_across_anim
1,the surgeons that the dancers hate swim,obj_rel_across_anim
0,the officer that the chef likes smile,obj_rel_across_anim
1,the teacher that the skater loves swims,obj_rel_across_anim
0,the officer that the parents hate swim,obj_rel_across_anim
0,the pilot that the skaters hate are young,obj_rel_across_anim
1,the surgeon that the taxi drivers like is short,obj_rel_across_anim
0,the consultant that the taxi drivers love laugh,obj_rel_across_anim
1,the pilots that the skaters admire are tall,obj_rel_across_anim
0,the teachers that the taxi drivers like swims,obj_rel_across_anim
0,the authors that the assistant loves is tall,obj_rel_across_anim
1,the teachers that the taxi drivers like swim,obj_rel_across_anim
0,the officers that the minister likes is tall,obj_rel_across_anim
0,the senator that the guard loves are young,obj_rel_across_anim
0,the surgeons that the parent hates is short,obj_rel_across_anim
0,the officer that the executive hates are tall,obj_rel_across_anim
0,the officers that the taxi drivers love swims,obj_rel_across_anim
1,the author that the chefs admire smiles,obj_rel_across_anim
1,the senators that the architects like are old,obj_rel_across_anim
1,the customers that the parents like laugh,obj_rel_across_anim
1,the authors that the taxi drivers like swim,obj_rel_across_anim
0,the surgeon that the assistants admire are young,obj_rel_across_anim
0,the senators that the architect likes swims,obj_rel_across_anim
0,the authors that the executive admires is young,obj_rel_across_anim
1,the consultants that the executive admires are old,obj_rel_across_anim
1,the senators that the ministers love laugh,obj_rel_across_anim
0,the officers that the executives love smiles,obj_rel_across_anim
0,the consultants that the assistants admire is short,obj_rel_across_anim
1,the surgeon that the executives love is young,obj_rel_across_anim
0,the senators that the guards admire is tall,obj_rel_across_anim
1,the surgeon that the executives admire laughs,obj_rel_across_anim
1,the pilot that the executives hate is old,obj_rel_across_anim
0,the consultants that the minister likes is young,obj_rel_across_anim
1,the surgeon that the guards like is short,obj_rel_across_anim
0,the officers that the guards admire is old,obj_rel_across_anim
0,the farmer that the skaters like laugh,obj_rel_across_anim
0,the customers that the guards love laughs,obj_rel_across_anim
0,the consultant that the chefs love are old,obj_rel_across_anim
0,the consultants that the chef hates is short,obj_rel_across_anim
0,the surgeons that the architects admire smiles,obj_rel_across_anim
0,the pilot that the assistant hates are young,obj_rel_across_anim
1,the consultants that the parents love are short,obj_rel_across_anim
1,the farmer that the assistant admires swims,obj_rel_across_anim
0,the consultant that the minister hates are young,obj_rel_across_anim
0,the pilot that the guard hates are short,obj_rel_across_anim
1,the officer that the chef hates is tall,obj_rel_across_anim
1,the consultants that the executives love are young,obj_rel_across_anim
1,the pilots that the taxi drivers like are young,obj_rel_across_anim
1,the customers that the assistants like are young,obj_rel_across_anim
0,the consultant that the parents hate smile,obj_rel_across_anim
0,the consultant that the guards hate are old,obj_rel_across_anim
0,the teacher that the skaters love are young,obj_rel_across_anim
1,the pilot that the executive admires swims,obj_rel_across_anim
0,the teachers that the chef likes is tall,obj_rel_across_anim
0,the manager that the guards like are young,obj_rel_across_anim
0,the officers that the chefs love is young,obj_rel_across_anim
0,the farmer that the chef admires are short,obj_rel_across_anim
1,the surgeons that the guards hate laugh,obj_rel_across_anim
1,the consultants that the chef loves are short,obj_rel_across_anim
1,the customer that the parents admire swims,obj_rel_across_anim
1,the senators that the ministers admire swim,obj_rel_across_anim
1,the surgeon that the architect admires laughs,obj_rel_across_anim
0,the teachers that the dancers hate is old,obj_rel_across_anim
1,the farmer that the guard hates is old,obj_rel_across_anim
0,the senator that the chefs admire laugh,obj_rel_across_anim
0,the author that the dancer likes are short,obj_rel_across_anim
0,the author that the architect hates are short,obj_rel_across_anim
0,the officer that the taxi drivers love are young,obj_rel_across_anim
1,the consultant that the minister likes is short,obj_rel_across_anim
0,the managers that the parent loves is short,obj_rel_across_anim
0,the officers that the architect likes is tall,obj_rel_across_anim
1,the officers that the parent likes are old,obj_rel_across_anim
1,the teachers that the guards hate swim,obj_rel_across_anim
1,the teacher that the executive loves is young,obj_rel_across_anim
1,the customer that the dancers hate laughs,obj_rel_across_anim
1,the customer that the minister likes is short,obj_rel_across_anim
0,the teacher that the guard loves are young,obj_rel_across_anim
1,the customers that the taxi drivers admire laugh,obj_rel_across_anim
0,the customer that the taxi driver likes are old,obj_rel_across_anim
0,the author that the dancers like smile,obj_rel_across_anim
0,the surgeon that the chefs hate are tall,obj_rel_across_anim
0,the officers that the parents admire is young,obj_rel_across_anim
1,the farmer that the ministers admire is short,obj_rel_across_anim
1,the customer that the guard admires swims,obj_rel_across_anim
0,the pilots that the architects hate is old,obj_rel_across_anim
0,the manager that the minister hates smile,obj_rel_across_anim
0,the farmer that the assistant hates swim,obj_rel_across_anim
1,the surgeons that the executive likes swim,obj_rel_across_anim
0,the senators that the minister likes is tall,obj_rel_across_anim
0,the officer that the guards admire are young,obj_rel_across_anim
1,the surgeons that the assistants like smile,obj_rel_across_anim
0,the authors that the assistants like is short,obj_rel_across_anim
1,the senator that the minister hates is tall,obj_rel_across_anim
1,the customer that the architect likes smiles,obj_rel_across_anim
0,the teachers that the chef likes is short,obj_rel_across_anim
0,the customer that the parent loves swim,obj_rel_across_anim
0,the managers that the guards hate smiles,obj_rel_across_anim
0,the officer that the dancer admires laugh,obj_rel_across_anim
1,the officer that the parents admire swims,obj_rel_across_anim
1,the authors that the chef likes are young,obj_rel_across_anim
0,the officer that the guards love smile,obj_rel_across_anim
0,the farmers that the architect loves laughs,obj_rel_across_anim
1,the teachers that the parent likes laugh,obj_rel_across_anim
1,the pilot that the guard loves is short,obj_rel_across_anim
1,the customers that the guard admires smile,obj_rel_across_anim
0,the farmer that the dancer likes swim,obj_rel_across_anim
0,the surgeon that the architect hates are tall,obj_rel_across_anim
0,the manager that the minister likes are young,obj_rel_across_anim
0,the customer that the ministers love smile,obj_rel_across_anim
0,the consultant that the minister admires laugh,obj_rel_across_anim
0,the surgeons that the guard admires is old,obj_rel_across_anim
0,the author that the chef likes are young,obj_rel_across_anim
0,the consultant that the executives like are tall,obj_rel_across_anim
1,the manager that the executive likes swims,obj_rel_across_anim
1,the pilot that the chef likes is young,obj_rel_across_anim
0,the managers that the taxi driver likes laughs,obj_rel_across_anim
1,the author that the assistant hates laughs,obj_rel_across_anim
0,the managers that the guard admires swims,obj_rel_across_anim
0,the teachers that the chefs hate laughs,obj_rel_across_anim
0,the customers that the skater hates is short,obj_rel_across_anim
0,the managers that the skater loves is young,obj_rel_across_anim
1,the farmer that the taxi drivers admire is short,obj_rel_across_anim
1,the authors that the parent admires are short,obj_rel_across_anim
0,the customer that the executive likes are old,obj_rel_across_anim
0,the farmer that the parent hates are tall,obj_rel_across_anim
0,the pilots that the taxi driver admires is short,obj_rel_across_anim
0,the officer that the assistant likes laugh,obj_rel_across_anim
1,the consultant that the assistants hate is young,obj_rel_across_anim
1,the farmer that the minister admires is tall,obj_rel_across_anim
1,the pilots that the skater loves are old,obj_rel_across_anim
0,the customers that the dancers love laughs,obj_rel_across_anim
0,the farmers that the chef hates swims,obj_rel_across_anim
1,the customer that the dancer loves laughs,obj_rel_across_anim
0,the senator that the skater admires smile,obj_rel_across_anim
0,the senators that the architects admire smiles,obj_rel_across_anim
1,the senator that the parent admires laughs,obj_rel_across_anim
1,the surgeons that the executive admires are short,obj_rel_across_anim
0,the surgeons that the guards like is old,obj_rel_across_anim
1,the managers that the architects like smile,obj_rel_across_anim
1,the customers that the skaters admire are old,obj_rel_across_anim
1,the teachers that the assistants like are old,obj_rel_across_anim
1,the customers that the minister hates are short,obj_rel_across_anim
1,the authors that the ministers admire are short,obj_rel_across_anim
0,the managers that the architects like is tall,obj_rel_across_anim
0,the farmers that the parent loves is young,obj_rel_across_anim
1,the surgeon that the assistant likes smiles,obj_rel_across_anim
0,the customers that the parent loves swims,obj_rel_across_anim
1,the consultants that the guards hate are old,obj_rel_across_anim
1,the consultants that the parent hates are young,obj_rel_across_anim
0,the teacher that the guard likes swim,obj_rel_across_anim
1,the consultants that the chef loves are young,obj_rel_across_anim
1,the customer that the taxi driver loves is short,obj_rel_across_anim
0,the customers that the ministers like laughs,obj_rel_across_anim
1,the pilots that the assistants love laugh,obj_rel_across_anim
0,the surgeon that the ministers like are tall,obj_rel_across_anim
0,the consultants that the chef hates laughs,obj_rel_across_anim
0,the senators that the architects like swims,obj_rel_across_anim
0,the officer that the chefs admire are short,obj_rel_across_anim
0,the teacher that the chefs love are tall,obj_rel_across_anim
1,the farmer that the executive loves is short,obj_rel_across_anim
0,the consultant that the assistant likes are short,obj_rel_across_anim
1,the officer that the dancers love laughs,obj_rel_across_anim
1,the senators that the minister admires are short,obj_rel_across_anim
0,the customers that the architects hate is young,obj_rel_across_anim
1,the officer that the architects love swims,obj_rel_across_anim
1,the officer that the executive admires is young,obj_rel_across_anim
1,the surgeon that the guards love is tall,obj_rel_across_anim
1,the managers that the chefs admire are short,obj_rel_across_anim
0,the teacher that the skaters love are tall,obj_rel_across_anim
0,the managers that the taxi drivers love smiles,obj_rel_across_anim
1,the teacher that the dancers like is tall,obj_rel_across_anim
1,the teacher that the dancer admires is old,obj_rel_across_anim
1,the teacher that the taxi driver loves is tall,obj_rel_across_anim
0,the customer that the parents like are short,obj_rel_across_anim
1,the pilot that the taxi driver hates swims,obj_rel_across_anim
1,the pilots that the taxi drivers admire are old,obj_rel_across_anim
0,the surgeons that the dancer loves is young,obj_rel_across_anim
1,the senator that the guard loves is tall,obj_rel_across_anim
1,the pilot that the architects hate is tall,obj_rel_across_anim
0,the officer that the architects admire smile,obj_rel_across_anim
0,the teacher that the skater loves are old,obj_rel_across_anim
0,the senator that the architect hates swim,obj_rel_across_anim
0,the manager that the skaters admire are tall,obj_rel_across_anim
1,the farmers that the architects love are short,obj_rel_across_anim
0,the pilot that the dancers love are old,obj_rel_across_anim
0,the senators that the assistants like laughs,obj_rel_across_anim
0,the senator that the executives admire are old,obj_rel_across_anim
0,the managers that the architects admire is young,obj_rel_across_anim
1,the author that the architect admires is tall,obj_rel_across_anim
0,the customers that the guard admires swims,obj_rel_across_anim
0,the authors that the guard hates laughs,obj_rel_across_anim
0,the officer that the ministers hate are short,obj_rel_across_anim
0,the managers that the taxi drivers admire is short,obj_rel_across_anim
1,the teacher that the chef admires is old,obj_rel_across_anim
1,the farmers that the taxi drivers admire laugh,obj_rel_across_anim
0,the pilot that the chef admires laugh,obj_rel_across_anim
0,the manager that the assistants like smile,obj_rel_across_anim
0,the pilot that the ministers hate are old,obj_rel_across_anim
0,the teacher that the executives like are young,obj_rel_across_anim
0,the pilot that the skater hates laugh,obj_rel_across_anim
0,the managers that the architects hate is tall,obj_rel_across_anim
0,the consultants that the architect likes is young,obj_rel_across_anim
1,the teachers that the architects like smile,obj_rel_across_anim
0,the farmer that the minister likes laugh,obj_rel_across_anim
1,the officers that the parents hate are tall,obj_rel_across_anim
1,the customers that the guard loves smile,obj_rel_across_anim
0,the authors that the taxi drivers like is tall,obj_rel_across_anim
1,the pilot that the chefs hate is young,obj_rel_across_anim
1,the authors that the skater loves swim,obj_rel_across_anim
1,the senators that the assistants like laugh,obj_rel_across_anim
1,the customer that the chefs hate is old,obj_rel_across_anim
1,the authors that the guard hates are old,obj_rel_across_anim
0,the manager that the chef admires smile,obj_rel_across_anim
0,the manager that the architect admires swim,obj_rel_across_anim
0,the author that the guard likes are young,obj_rel_across_anim
0,the author that the guard admires are tall,obj_rel_across_anim
1,the consultants that the skater admires are tall,obj_rel_across_anim
0,the senator that the ministers like swim,obj_rel_across_anim
0,the officer that the ministers admire smile,obj_rel_across_anim
1,the customer that the parents admire is old,obj_rel_across_anim
0,the officers that the parent likes laughs,obj_rel_across_anim
0,the senators that the chefs like smiles,obj_rel_across_anim
1,the consultants that the parent likes are young,obj_rel_across_anim
1,the consultant that the executive likes smiles,obj_rel_across_anim
0,the surgeons that the guard likes is tall,obj_rel_across_anim
0,the manager that the chef loves smile,obj_rel_across_anim
1,the customers that the dancer admires are old,obj_rel_across_anim
1,the managers that the skaters admire laugh,obj_rel_across_anim
0,the customer that the dancer admires are young,obj_rel_across_anim
1,the pilots that the guards hate are short,obj_rel_across_anim
