label,sentence,phenomena
0,the pilots that like the guard swims,subj_rel
1,the consultant that loves the chef is tall,subj_rel
1,the officer that likes the taxi driver is short,subj_rel
0,the teachers that like the guards is young,subj_rel
0,the authors that love the skaters is old,subj_rel
1,the manager that hates the ministers is short,subj_rel
0,the managers that like the taxi drivers is tall,subj_rel
1,the authors that admire the architect are tall,subj_rel
1,the consultants that admire the minister are old,subj_rel
0,the farmers that like the guards is short,subj_rel
0,the authors that like the parent swims,subj_rel
0,the surgeons that admire the assistants swims,subj_rel
0,the teacher that likes the assistants are old,subj_rel
1,the farmers that hate the skaters laugh,subj_rel
0,the author that admires the minister are old,subj_rel
1,the consultants that love the dancers smile,subj_rel
0,the teacher that admires the skater smile,subj_rel
0,the pilot that loves the executive laugh,subj_rel
1,the pilots that hate the assistants are tall,subj_rel
0,the surgeon that hates the assistant are young,subj_rel
0,the pilot that hates the guard smile,subj_rel
0,the customer that likes the chef are young,subj_rel
0,the pilot that likes the taxi driver are tall,subj_rel
0,the consultant that likes the skaters are tall,subj_rel
1,the customers that admire the parent smile,subj_rel
1,the manager that loves the dancer is young,subj_rel
1,the surgeons that love the dancers are young,subj_rel
1,the senator that loves the assistant smiles,subj_rel
0,the surgeon that admires the parents are short,subj_rel
0,the pilots that admire the architect swims,subj_rel
1,the senators that admire the skaters are tall,subj_rel
0,the customers that like the ministers smiles,subj_rel
1,the senator that admires the assistants smiles,subj_rel
0,the authors that admire the taxi driver is old,subj_rel
0,the teachers that hate the assistant swims,subj_rel
1,the authors that like the executives smile,subj_rel
1,the teachers that love the skaters swim,subj_rel
0,the consultants that love the ministers is short,subj_rel
1,the author that admires the architects swims,subj_rel
0,the customers that like the guards laughs,subj_rel
1,the pilot that likes the chefs is tall,subj_rel
1,the farmers that admire the dancer are young,subj_rel
0,the officers that love the taxi drivers is old,subj_rel
1,the author that likes the executives swims,subj_rel
1,the senator that admires the parents is tall,subj_rel
0,the surgeon that loves the architects laugh,subj_rel
1,the authors that love the ministers are old,subj_rel
0,the authors that love the architects is short,subj_rel
0,the managers that admire the taxi drivers smiles,subj_rel
1,the teachers that admire the taxi driver swim,subj_rel
1,the pilots that admire the guards are tall,subj_rel
0,the customer that admires the dancer laugh,subj_rel
1,the senator that loves the parent smiles,subj_rel
0,the officers that love the assistants is short,subj_rel
0,the managers that admire the ministers smiles,subj_rel
1,the teacher that hates the taxi driver is tall,subj_rel
1,the pilots that hate the chef are young,subj_rel
0,the surgeons that like the skater is young,subj_rel
1,the teachers that admire the taxi driver are young,subj_rel
0,the consultant that hates the architects are young,subj_rel
1,the senators that like the executives are tall,subj_rel
1,the officers that love the executive swim,subj_rel
0,the consultant that likes the parent are young,subj_rel
0,the customer that loves the chefs swim,subj_rel
0,the officers that admire the skaters smiles,subj_rel
1,the senator that admires the taxi driver is short,subj_rel
1,the manager that hates the taxi drivers smiles,subj_rel
0,the teachers that admire the skater swims,subj_rel
0,the author that admires the architects are old,subj_rel
0,the consultants that hate the ministers is tall,subj_rel
0,the senator that likes the executives are young,subj_rel
0,the officers that hate the parents is tall,subj_rel
1,the surgeons that love the executive laugh,subj_rel
1,the senators that admire the taxi drivers are old,subj_rel
1,the senator that hates the architects is young,subj_rel
0,the consultants that love the dancer is old,subj_rel
1,the customer that likes the assistant swims,subj_rel
0,the consultants that admire the parents smiles,subj_rel
0,the surgeons that hate the executives is short,subj_rel
0,the officer that admires the taxi driver are tall,subj_rel
1,the officer that hates the skaters is young,subj_rel
1,the consultants that hate the taxi driver are young,subj_rel
0,the teacher that admires the dancer laugh,subj_rel
1,the teachers that love the ministers are short,subj_rel
0,the senators that like the minister is old,subj_rel
0,the farmer that loves the skaters are young,subj_rel
1,the customers that hate the skaters are tall,subj_rel
1,the surgeon that admires the guard is old,subj_rel
0,the manager that hates the executive are short,subj_rel
0,the consultants that admire the skaters laughs,subj_rel
1,the teacher that hates the parents is old,subj_rel
0,the pilot that loves the architects are old,subj_rel
1,the customer that hates the assistant swims,subj_rel
1,the consultants that hate the ministers are old,subj_rel
1,the senator that hates the parent swims,subj_rel
1,the customer that hates the executives is tall,subj_rel
0,the senator that likes the skaters are old,subj_rel
0,the teacher that loves the executives laugh,subj_rel
0,the officer that admires the taxi driver are short,subj_rel
0,the senator that likes the executives are tall,subj_rel
0,the farmers that admire the architect is tall,subj_rel
1,the customers that like the minister smile,subj_rel
0,the surgeon that admires the skater are young,subj_rel
0,the consultants that admire the assistant is short,subj_rel
1,the author that hates the architects smiles,subj_rel
1,the pilots that hate the dancers are tall,subj_rel
1,the pilots that hate the chefs are old,subj_rel
1,the officer that loves the assistants laughs,subj_rel
1,the officers that love the dancer are old,subj_rel
0,the customers that admire the architect laughs,subj_rel
1,the manager that admires the guard smiles,subj_rel
0,the customer that likes the dancers are short,subj_rel
1,the customers that like the chefs are tall,subj_rel
1,the officers that admire the guards laugh,subj_rel
1,the pilots that hate the chef are tall,subj_rel
1,the officers that admire the parents laugh,subj_rel
0,the surgeon that loves the taxi driver laugh,subj_rel
1,the surgeons that admire the executive smile,subj_rel
1,the farmer that likes the skater is short,subj_rel
1,the pilot that likes the skater smiles,subj_rel
1,the pilot that loves the taxi drivers is tall,subj_rel
1,the author that admires the guards is old,subj_rel
0,the managers that hate the dancers laughs,subj_rel
1,the teachers that admire the dancers are young,subj_rel
0,the manager that loves the architect swim,subj_rel
1,the senator that loves the minister is tall,subj_rel
1,the customers that hate the ministers smile,subj_rel
0,the pilot that admires the parents are tall,subj_rel
1,the surgeons that like the ministers swim,subj_rel
0,the surgeons that like the assistant smiles,subj_rel
0,the teacher that admires the dancer are old,subj_rel
1,the author that likes the dancer smiles,subj_rel
0,the consultants that admire the dancer is tall,subj_rel
1,the farmers that like the ministers swim,subj_rel
0,the consultants that love the parent is old,subj_rel
1,the teachers that like the ministers swim,subj_rel
1,the customers that admire the dancer are short,subj_rel
0,the senator that hates the architect are tall,subj_rel
1,the farmer that hates the architects is young,subj_rel
0,the senator that hates the dancers are tall,subj_rel
1,the managers that hate the dancers are old,subj_rel
0,the pilots that love the assistants is old,subj_rel
1,the pilot that loves the taxi driver is old,subj_rel
0,the surgeon that likes the skater are tall,subj_rel
0,the farmer that likes the architect are young,subj_rel
0,the managers that admire the minister laughs,subj_rel
0,the farmer that likes the architects are young,subj_rel
0,the pilots that hate the ministers is tall,subj_rel
1,the customer that admires the assistant is old,subj_rel
0,the officer that loves the architect are tall,subj_rel
1,the consultants that like the architect are short,subj_rel
1,the surgeons that hate the architect are short,subj_rel
1,the farmer that likes the chef is young,subj_rel
0,the teachers that hate the guard is young,subj_rel
1,the author that likes the assistant laughs,subj_rel
1,the farmers that hate the skater smile,subj_rel
0,the surgeons that love the guards is young,subj_rel
1,the senator that likes the parent is short,subj_rel
0,the pilots that admire the skater swims,subj_rel
0,the consultants that hate the skaters is short,subj_rel
1,the officers that admire the executive are young,subj_rel
1,the customer that admires the dancer laughs,subj_rel
1,the authors that hate the skater swim,subj_rel
0,the surgeons that admire the dancers smiles,subj_rel
0,the teacher that likes the architects are tall,subj_rel
0,the author that loves the executives are short,subj_rel
1,the pilots that like the guard are young,subj_rel
0,the manager that hates the minister swim,subj_rel
0,the consultant that hates the ministers are short,subj_rel
1,the surgeons that like the architects are young,subj_rel
0,the managers that love the taxi driver is short,subj_rel
1,the teachers that admire the dancers swim,subj_rel
1,the manager that loves the ministers is old,subj_rel
1,the officers that hate the dancers are young,subj_rel
1,the consultant that loves the executive is old,subj_rel
1,the customer that admires the skater is old,subj_rel
0,the customers that admire the executive laughs,subj_rel
0,the managers that hate the executive is young,subj_rel
0,the author that likes the assistant are short,subj_rel
0,the officers that love the taxi drivers swims,subj_rel
1,the consultant that admires the guard is tall,subj_rel
0,the author that admires the chef swim,subj_rel
0,the farmers that admire the architect swims,subj_rel
1,the farmer that loves the chefs is tall,subj_rel
0,the authors that hate the skater laughs,subj_rel
1,the consultants that admire the chefs are young,subj_rel
0,the senator that admires the skaters are old,subj_rel
0,the pilots that love the assistant is old,subj_rel
1,the senators that love the assistants are tall,subj_rel
1,the consultant that loves the parents is tall,subj_rel
0,the surgeon that hates the ministers are tall,subj_rel
0,the managers that love the architect is short,subj_rel
1,the manager that loves the chefs smiles,subj_rel
0,the officer that admires the architects laugh,subj_rel
1,the managers that admire the chef are short,subj_rel
1,the pilot that hates the dancer is tall,subj_rel
0,the farmers that like the executives smiles,subj_rel
0,the farmers that love the taxi drivers smiles,subj_rel
1,the officers that hate the executive smile,subj_rel
1,the customers that admire the taxi drivers swim,subj_rel
1,the senators that love the chef are young,subj_rel
0,the authors that hate the parent swims,subj_rel
0,the surgeon that admires the dancer laugh,subj_rel
1,the customers that love the parents are tall,subj_rel
0,the authors that hate the taxi drivers is tall,subj_rel
1,the customers that love the skater are young,subj_rel
1,the consultant that admires the guard is old,subj_rel
1,the consultant that hates the guards laughs,subj_rel
1,the farmers that admire the ministers are young,subj_rel
0,the farmer that loves the dancers are old,subj_rel
1,the surgeons that love the architect swim,subj_rel
0,the officers that love the skaters is tall,subj_rel
1,the teachers that like the chef are young,subj_rel
1,the surgeons that like the skaters are tall,subj_rel
1,the consultants that like the ministers are short,subj_rel
1,the managers that admire the skater are short,subj_rel
0,the pilot that likes the taxi drivers are young,subj_rel
0,the pilots that admire the taxi driver is short,subj_rel
0,the surgeons that admire the architects is old,subj_rel
1,the managers that admire the guard laugh,subj_rel
0,the authors that admire the assistant is tall,subj_rel
1,the consultants that hate the taxi drivers are short,subj_rel
1,the farmers that admire the guards are young,subj_rel
1,the teachers that hate the chefs are short,subj_rel
1,the managers that like the executives are young,subj_rel
0,the surgeons that love the chef laughs,subj_rel
0,the officers that admire the parent is tall,subj_rel
1,the surgeons that hate the minister are old,subj_rel
0,the pilots that hate the assistant is tall,subj_rel
1,the senators that hate the taxi drivers are short,subj_rel
0,the officer that loves the architects are young,subj_rel
1,the customer that hates the executive is tall,subj_rel
1,the consultants that like the taxi drivers laugh,subj_rel
0,the teacher that loves the minister are old,subj_rel
1,the consultants that admire the assistants swim,subj_rel
1,the managers that love the ministers smile,subj_rel
0,the customers that admire the skaters is tall,subj_rel
0,the officer that loves the minister swim,subj_rel
1,the senator that hates the architects smiles,subj_rel
0,the pilot that loves the ministers are short,subj_rel
1,the managers that admire the assistants swim,subj_rel
0,the customers that like the assistants laughs,subj_rel
1,the officer that admires the assistants is short,subj_rel
1,the farmers that admire the architects are tall,subj_rel
0,the teacher that likes the dancer are tall,subj_rel
1,the authors that like the taxi driver are young,subj_rel
0,the customers that hate the architect is tall,subj_rel
1,the pilots that like the guards smile,subj_rel
0,the pilot that hates the guard are tall,subj_rel
1,the pilots that like the architects are tall,subj_rel
0,the farmer that hates the ministers are short,subj_rel
0,the officers that love the guard is tall,subj_rel
1,the senators that admire the architects are short,subj_rel
1,the pilots that like the dancer are short,subj_rel
1,the author that hates the guards is young,subj_rel
0,the farmers that like the skaters is tall,subj_rel
0,the teachers that admire the architect laughs,subj_rel
1,the farmers that admire the minister swim,subj_rel
0,the pilots that hate the dancers is tall,subj_rel
0,the teacher that hates the dancers are old,subj_rel
0,the farmers that admire the architect laughs,subj_rel
0,the teacher that admires the taxi drivers laugh,subj_rel
0,the senators that love the guards smiles,subj_rel
1,the customer that hates the executive is young,subj_rel
1,the managers that hate the assistants are short,subj_rel
0,the farmers that hate the chefs laughs,subj_rel
0,the farmer that likes the assistant are short,subj_rel
0,the customers that admire the chefs smiles,subj_rel
0,the authors that hate the architect is young,subj_rel
1,the surgeon that likes the guard laughs,subj_rel
1,the surgeons that love the dancers swim,subj_rel
0,the teachers that admire the dancer laughs,subj_rel
0,the senators that admire the architect is short,subj_rel
0,the author that loves the taxi drivers are short,subj_rel
1,the pilot that loves the architect is short,subj_rel
1,the senator that loves the ministers smiles,subj_rel
0,the surgeon that hates the guard smile,subj_rel
1,the authors that love the ministers are young,subj_rel
0,the senators that hate the guards smiles,subj_rel
0,the managers that love the architect is young,subj_rel
1,the officer that likes the taxi drivers is old,subj_rel
0,the officers that admire the skater is short,subj_rel
0,the customers that admire the taxi drivers is short,subj_rel
1,the author that hates the minister is old,subj_rel
1,the pilot that admires the dancers is short,subj_rel
0,the pilot that loves the skaters are short,subj_rel
0,the managers that love the assistant is short,subj_rel
1,the surgeon that hates the assistant is tall,subj_rel
1,the surgeons that love the parent are old,subj_rel
0,the authors that like the chef laughs,subj_rel
0,the farmer that hates the skater are tall,subj_rel
1,the teacher that hates the dancers is tall,subj_rel
1,the customer that admires the assistant is tall,subj_rel
1,the pilot that admires the guard smiles,subj_rel
0,the farmers that hate the taxi driver laughs,subj_rel
0,the officers that admire the assistants is tall,subj_rel
1,the customer that likes the assistants is young,subj_rel
1,the customer that loves the guard is short,subj_rel
0,the consultant that likes the assistants smile,subj_rel
0,the surgeons that like the architects swims,subj_rel
1,the teacher that likes the taxi drivers is old,subj_rel
1,the teacher that admires the dancer laughs,subj_rel
1,the teacher that likes the taxi driver is short,subj_rel
1,the managers that admire the taxi driver laugh,subj_rel
0,the senator that likes the dancer are young,subj_rel
1,the surgeon that loves the assistants is old,subj_rel
0,the consultants that admire the parent smiles,subj_rel
1,the officer that loves the taxi drivers is tall,subj_rel
0,the officer that hates the dancers are tall,subj_rel
1,the author that likes the assistant is tall,subj_rel
1,the officers that hate the guards are tall,subj_rel
1,the teachers that love the chef laugh,subj_rel
0,the surgeons that hate the skaters is young,subj_rel
1,the surgeons that admire the architects smile,subj_rel
1,the consultants that admire the ministers laugh,subj_rel
1,the consultants that admire the guards are old,subj_rel
0,the consultant that likes the executive are tall,subj_rel
0,the surgeons that admire the guard swims,subj_rel
0,the author that hates the assistants are young,subj_rel
1,the authors that like the chef are tall,subj_rel
0,the manager that loves the taxi driver are short,subj_rel
0,the managers that hate the architects is young,subj_rel
1,the consultants that like the dancer are young,subj_rel
1,the customers that love the chef swim,subj_rel
0,the managers that admire the skaters is young,subj_rel
0,the consultant that likes the parent are old,subj_rel
0,the customer that loves the taxi drivers are short,subj_rel
0,the senator that likes the executive are young,subj_rel
0,the author that hates the parent laugh,subj_rel
1,the teachers that admire the guards are old,subj_rel
1,the farmers that hate the dancer are old,subj_rel
1,the pilots that admire the skaters smile,subj_rel
1,the senator that admires the executives is young,subj_rel
1,the managers that love the assistant laugh,subj_rel
1,the customers that love the dancers are old,subj_rel
0,the author that admires the parents laugh,subj_rel
1,the author that hates the ministers swims,subj_rel
0,the consultants that hate the taxi drivers swims,subj_rel
0,the senators that hate the architects is tall,subj_rel
1,the customers that like the skaters are old,subj_rel
0,the teachers that love the executives is tall,subj_rel
1,the customer that loves the guards swims,subj_rel
0,the customers that like the taxi driver is short,subj_rel
1,the teacher that likes the guards laughs,subj_rel
0,the senator that admires the architects smile,subj_rel
1,the senators that admire the chef are young,subj_rel
0,the officers that like the assistant is short,subj_rel
1,the manager that likes the chef is short,subj_rel
1,the farmer that hates the ministers is short,subj_rel
0,the senator that hates the assistant are old,subj_rel
0,the pilot that hates the guard swim,subj_rel
0,the customers that admire the minister is short,subj_rel
0,the manager that admires the chef are tall,subj_rel
0,the farmers that like the chef is old,subj_rel
0,the surgeon that hates the minister are old,subj_rel
0,the surgeons that hate the architects swims,subj_rel
1,the senators that admire the parent smile,subj_rel
1,the surgeons that like the dancer are tall,subj_rel
0,the teacher that loves the taxi driver swim,subj_rel
0,the pilots that like the taxi driver is old,subj_rel
1,the pilot that likes the dancers is tall,subj_rel
0,the surgeons that hate the parents laughs,subj_rel
1,the consultant that admires the dancers is tall,subj_rel
0,the customers that like the assistant laughs,subj_rel
0,the authors that hate the taxi drivers swims,subj_rel
1,the farmer that hates the assistants is old,subj_rel
1,the senators that admire the executive are tall,subj_rel
1,the consultant that loves the ministers smiles,subj_rel
1,the pilot that hates the parent is young,subj_rel
0,the customers that admire the chef swims,subj_rel
1,the author that likes the taxi driver swims,subj_rel
1,the officer that admires the architects is young,subj_rel
0,the author that likes the executives laugh,subj_rel
1,the officers that like the dancers are short,subj_rel
1,the farmers that hate the taxi drivers are old,subj_rel
0,the customers that like the skater smiles,subj_rel
1,the manager that likes the skaters laughs,subj_rel
1,the officer that likes the architects smiles,subj_rel
1,the consultants that love the taxi driver are old,subj_rel
1,the consultant that admires the skaters is tall,subj_rel
1,the officers that love the executive are old,subj_rel
1,the officers that love the dancer swim,subj_rel
1,the customers that hate the assistant laugh,subj_rel
0,the teacher that likes the chef are young,subj_rel
0,the officer that hates the architect laugh,subj_rel
1,the managers that like the architects are short,subj_rel
1,the pilots that like the executives laugh,subj_rel
1,the consultants that like the taxi drivers swim,subj_rel
1,the authors that like the dancer laugh,subj_rel
1,the senators that admire the guard swim,subj_rel
1,the farmer that hates the skater swims,subj_rel
1,the teacher that likes the ministers is young,subj_rel
0,the teachers that love the ministers is short,subj_rel
1,the manager that loves the assistants laughs,subj_rel
0,the senator that loves the parent smile,subj_rel
0,the teachers that hate the architect laughs,subj_rel
1,the customers that hate the executives are tall,subj_rel
0,the customer that hates the chef are short,subj_rel
1,the surgeon that admires the chefs is short,subj_rel
0,the teachers that hate the minister smiles,subj_rel
1,the consultants that admire the guard are young,subj_rel
0,the customers that like the dancer is tall,subj_rel
0,the pilot that likes the taxi driver laugh,subj_rel
1,the consultants that hate the ministers swim,subj_rel
0,the surgeons that like the guards smiles,subj_rel
0,the surgeon that likes the architect are old,subj_rel
1,the senators that admire the assistant are tall,subj_rel
1,the teacher that loves the executives is tall,subj_rel
1,the surgeons that love the dancer smile,subj_rel
0,the farmer that hates the assistant swim,subj_rel
0,the pilot that likes the dancer laugh,subj_rel
1,the pilot that likes the minister is tall,subj_rel
1,the teacher that admires the taxi driver is young,subj_rel
1,the farmers that hate the minister laugh,subj_rel
1,the teacher that likes the dancers is tall,subj_rel
0,the farmer that loves the skaters laugh,subj_rel
1,the surgeons that hate the assistants are old,subj_rel
1,the senators that love the chef are old,subj_rel
1,the officers that hate the architects are old,subj_rel
0,the surgeons that hate the executives is old,subj_rel
0,the pilots that admire the assistant smiles,subj_rel
1,the author that likes the executives is tall,subj_rel
1,the pilot that hates the parents is tall,subj_rel
0,the surgeon that hates the skater are old,subj_rel
1,the authors that like the architect laugh,subj_rel
1,the officers that like the skater are old,subj_rel
1,the teachers that like the skaters smile,subj_rel
1,the customer that loves the assistants swims,subj_rel
1,the senator that likes the taxi driver is young,subj_rel
1,the officer that likes the ministers swims,subj_rel
1,the consultants that like the guards are young,subj_rel
0,the senator that likes the dancer smile,subj_rel
1,the farmers that like the guard are young,subj_rel
1,the teacher that hates the taxi drivers laughs,subj_rel
1,the officer that likes the dancers is short,subj_rel
0,the surgeons that like the executive is tall,subj_rel
0,the pilots that like the parents is tall,subj_rel
0,the authors that love the taxi drivers is tall,subj_rel
0,the pilots that like the executive swims,subj_rel
0,the officers that admire the executives is young,subj_rel
0,the authors that hate the assistants laughs,subj_rel
0,the surgeon that likes the skater smile,subj_rel
1,the teachers that love the skater are tall,subj_rel
0,the pilot that hates the ministers swim,subj_rel
0,the managers that love the skaters is young,subj_rel
1,the pilots that hate the minister are old,subj_rel
1,the manager that likes the taxi driver laughs,subj_rel
1,the teachers that admire the architect are short,subj_rel
0,the pilot that loves the parent are short,subj_rel
0,the senators that admire the taxi drivers smiles,subj_rel
1,the authors that love the dancers smile,subj_rel
0,the customers that like the skaters laughs,subj_rel
0,the officer that likes the architect are young,subj_rel
1,the consultant that loves the chefs is old,subj_rel
1,the farmers that admire the chef laugh,subj_rel
1,the farmer that likes the guards is tall,subj_rel
1,the senators that love the parent swim,subj_rel
1,the surgeon that hates the skaters laughs,subj_rel
1,the managers that like the ministers are tall,subj_rel
1,the consultants that admire the guards are short,subj_rel
0,the farmer that loves the skaters smile,subj_rel
0,the senator that hates the chefs smile,subj_rel
0,the farmer that likes the skater are tall,subj_rel
0,the teachers that hate the taxi drivers is old,subj_rel
0,the managers that hate the guard is short,subj_rel
1,the senator that hates the parents swims,subj_rel
0,the farmer that admires the assistant swim,subj_rel
0,the farmer that admires the minister laugh,subj_rel
0,the officers that admire the guards is old,subj_rel
1,the officer that hates the guards laughs,subj_rel
1,the pilots that love the dancer smile,subj_rel
1,the farmers that love the executives are tall,subj_rel
0,the farmers that hate the dancer is short,subj_rel
0,the consultants that hate the chefs laughs,subj_rel
0,the officer that admires the ministers are short,subj_rel
1,the customer that likes the parent is tall,subj_rel
1,the customers that love the ministers are young,subj_rel
1,the author that hates the executive is tall,subj_rel
1,the surgeons that like the dancer are short,subj_rel
1,the teachers that admire the taxi drivers are short,subj_rel
0,the authors that love the assistant swims,subj_rel
1,the senator that admires the chef is young,subj_rel
0,the farmers that admire the parents is tall,subj_rel
0,the pilot that hates the dancers swim,subj_rel
1,the consultant that hates the executives smiles,subj_rel
1,the senator that likes the parents is tall,subj_rel
0,the teacher that admires the executive are short,subj_rel
0,the officer that loves the dancers laugh,subj_rel
0,the manager that loves the ministers are old,subj_rel
0,the surgeon that admires the guard are short,subj_rel
1,the senator that loves the assistants is tall,subj_rel
1,the consultant that likes the minister is old,subj_rel
1,the officers that like the skaters smile,subj_rel
0,the officer that admires the dancers are short,subj_rel
1,the teachers that admire the executive are short,subj_rel
0,the officers that hate the guard laughs,subj_rel
0,the managers that hate the parent is tall,subj_rel
0,the farmers that love the chef is tall,subj_rel
0,the customers that love the minister is short,subj_rel
1,the officer that admires the executives is tall,subj_rel
1,the teacher that likes the taxi driver laughs,subj_rel
0,the author that hates the parents smile,subj_rel
1,the pilots that admire the assistants are tall,subj_rel
0,the surgeons that hate the architects laughs,subj_rel
1,the customers that love the architects laugh,subj_rel
0,the surgeon that likes the dancers are tall,subj_rel
1,the pilots that admire the dancers are young,subj_rel
1,the farmers that admire the taxi drivers smile,subj_rel
0,the manager that admires the parent swim,subj_rel
0,the teachers that hate the dancers is tall,subj_rel
1,the officer that admires the ministers is short,subj_rel
0,the customer that hates the parents are old,subj_rel
0,the surgeon that hates the minister are short,subj_rel
1,the managers that hate the architect are young,subj_rel
0,the manager that likes the architects are old,subj_rel
1,the pilots that hate the skaters are tall,subj_rel
0,the consultant that admires the parents are old,subj_rel
0,the farmers that admire the dancer is young,subj_rel
1,the pilot that hates the parents is short,subj_rel
0,the senator that loves the guard smile,subj_rel
1,the surgeons that admire the parent laugh,subj_rel
1,the teacher that hates the parents is young,subj_rel
0,the surgeon that admires the parent smile,subj_rel
1,the customers that love the executive are old,subj_rel
1,the author that likes the skaters swims,subj_rel
1,the senators that hate the taxi drivers are old,subj_rel
1,the customer that loves the assistants is tall,subj_rel
0,the farmers that hate the parent is old,subj_rel
1,the teachers that love the dancer are young,subj_rel
1,the consultant that hates the dancer is short,subj_rel
1,the officer that loves the parent is old,subj_rel
1,the senators that hate the chef are tall,subj_rel
0,the senators that admire the assistants is tall,subj_rel
0,the pilot that hates the assistant swim,subj_rel
1,the senators that admire the architect smile,subj_rel
0,the farmer that loves the skater are tall,subj_rel
1,the surgeons that admire the assistants laugh,subj_rel
0,the officer that loves the executive are tall,subj_rel
1,the pilots that love the executive are young,subj_rel
0,the surgeon that likes the executive are short,subj_rel
1,the pilots that like the guard are short,subj_rel
0,the farmers that like the chefs swims,subj_rel
1,the senators that love the executives laugh,subj_rel
0,the manager that likes the minister are old,subj_rel
0,the officer that loves the dancer are short,subj_rel
1,the farmer that hates the architect is short,subj_rel
1,the surgeons that like the chefs are short,subj_rel
1,the consultant that loves the executive smiles,subj_rel
0,the farmers that admire the taxi driver is tall,subj_rel
1,the manager that likes the guard swims,subj_rel
0,the senator that loves the architects are short,subj_rel
1,the authors that like the executive swim,subj_rel
0,the senator that hates the skater are young,subj_rel
0,the customer that admires the assistant are tall,subj_rel
1,the consultants that admire the architects swim,subj_rel
0,the authors that love the architect is short,subj_rel
0,the consultants that love the guard swims,subj_rel
0,the teachers that admire the architect is young,subj_rel
1,the author that likes the parent is tall,subj_rel
1,the managers that like the assistants are old,subj_rel
1,the surgeon that admires the executive is tall,subj_rel
0,the teachers that like the guard is short,subj_rel
0,the senator that likes the guard are short,subj_rel
1,the teacher that loves the chef swims,subj_rel
0,the teachers that hate the taxi driver swims,subj_rel
1,the teachers that hate the minister are young,subj_rel
0,the pilot that loves the chef swim,subj_rel
1,the customers that hate the minister are short,subj_rel
0,the teachers that love the dancers is young,subj_rel
1,the surgeon that likes the taxi driver is young,subj_rel
0,the farmers that admire the dancers swims,subj_rel
0,the surgeon that loves the ministers are old,subj_rel
0,the farmers that admire the executive smiles,subj_rel
0,the consultants that love the taxi drivers is tall,subj_rel
0,the pilot that hates the executive smile,subj_rel
1,the farmers that love the skater laugh,subj_rel
1,the pilots that admire the executives are tall,subj_rel
0,the farmer that loves the skaters are old,subj_rel
1,the pilot that hates the ministers swims,subj_rel
0,the consultants that like the dancers is young,subj_rel
1,the consultant that hates the guard is short,subj_rel
0,the surgeons that hate the guards swims,subj_rel
0,the managers that like the chefs laughs,subj_rel
0,the surgeon that loves the ministers smile,subj_rel
0,the farmers that hate the parent is tall,subj_rel
0,the officer that likes the assistant swim,subj_rel
0,the consultant that loves the chefs smile,subj_rel
0,the senator that admires the skaters are young,subj_rel
0,the officers that admire the assistants is young,subj_rel
1,the customer that loves the parents smiles,subj_rel
1,the customer that admires the parent laughs,subj_rel
0,the teachers that hate the architect is young,subj_rel
1,the officer that admires the architect is young,subj_rel
1,the senators that admire the executives laugh,subj_rel
0,the senator that loves the assistant laugh,subj_rel
1,the farmers that love the parent smile,subj_rel
1,the consultant that likes the dancers is young,subj_rel
1,the manager that admires the architects is tall,subj_rel
1,the farmer that hates the chefs smiles,subj_rel
1,the managers that love the taxi driver are old,subj_rel
0,the consultants that admire the architects smiles,subj_rel
1,the farmers that like the assistant are tall,subj_rel
1,the teachers that like the executive smile,subj_rel
0,the customer that likes the assistant are young,subj_rel
1,the officer that admires the chef is young,subj_rel
0,the senators that like the ministers swims,subj_rel
0,the surgeon that likes the skater swim,subj_rel
0,the pilots that love the chefs is old,subj_rel
1,the managers that admire the dancer are old,subj_rel
0,the consultant that hates the minister are young,subj_rel
1,the manager that hates the chefs is short,subj_rel
0,the teachers that admire the minister is tall,subj_rel
1,the teacher that likes the taxi driver is young,subj_rel
0,the teacher that likes the ministers are young,subj_rel
0,the officer that loves the assistant are young,subj_rel
1,the surgeon that admires the taxi driver laughs,subj_rel
0,the authors that like the assistants swims,subj_rel
0,the teacher that admires the chefs swim,subj_rel
0,the authors that like the executive swims,subj_rel
0,the authors that admire the dancer is old,subj_rel
0,the farmers that hate the architects is tall,subj_rel
1,the surgeons that like the minister are short,subj_rel
1,the farmers that hate the chef are young,subj_rel
1,the manager that loves the skater laughs,subj_rel
1,the farmer that admires the architects is tall,subj_rel
1,the authors that hate the executive smile,subj_rel
1,the teachers that hate the guards swim,subj_rel
1,the farmer that loves the skaters is old,subj_rel
1,the customer that admires the skater is tall,subj_rel
0,the pilots that admire the taxi drivers smiles,subj_rel
1,the surgeons that love the executives are old,subj_rel
1,the author that loves the dancer is tall,subj_rel
1,the surgeons that like the minister smile,subj_rel
0,the officer that loves the skaters laugh,subj_rel
1,the consultant that admires the executives is tall,subj_rel
0,the author that likes the guards smile,subj_rel
0,the managers that like the chefs is short,subj_rel
1,the customer that loves the architect is tall,subj_rel
1,the author that admires the parents laughs,subj_rel
0,the author that loves the architect are tall,subj_rel
1,the consultant that admires the guard is short,subj_rel
1,the officers that love the dancer laugh,subj_rel
1,the authors that like the assistants swim,subj_rel
0,the surgeons that hate the minister laughs,subj_rel
0,the farmer that admires the minister are old,subj_rel
0,the consultants that admire the dancer is old,subj_rel
1,the teacher that admires the executive swims,subj_rel
1,the senators that love the architect are short,subj_rel
0,the consultant that hates the executive laugh,subj_rel
0,the pilots that like the minister laughs,subj_rel
1,the officers that like the parents swim,subj_rel
