label,sentence,phenomena
1,the officer to the side of the chefs is short,prep_anim
0,the senator next to the parents are old,prep_anim
1,the author in front of the ministers swims,prep_anim
1,the customer behind the dancer swims,prep_anim
0,the teachers behind the dancers laughs,prep_anim
1,the surgeons next to the assistants smile,prep_anim
1,the senator across from the taxi driver swims,prep_anim
1,the farmer to the side of the assistants laughs,prep_anim
0,the manager across from the executive are short,prep_anim
1,the manager behind the architects is short,prep_anim
1,the author next to the skater is short,prep_anim
1,the officer in front of the chefs laughs,prep_anim
0,the senators in front of the parents is old,prep_anim
1,the farmer in front of the minister is young,prep_anim
1,the senators to the side of the taxi driver laugh,prep_anim
1,the author across from the architects is short,prep_anim
1,the farmers to the side of the chefs smile,prep_anim
0,the surgeon across from the taxi drivers smile,prep_anim
0,the farmers in front of the architects is tall,prep_anim
1,the senator behind the assistants smiles,prep_anim
0,the teacher near the architect smile,prep_anim
0,the officers behind the parents is young,prep_anim
0,the surgeons next to the minister swims,prep_anim
1,the consultants in front of the skater swim,prep_anim
0,the surgeons to the side of the architects is tall,prep_anim
0,the surgeons across from the skaters is old,prep_anim
1,the customers next to the assistant are old,prep_anim
1,the surgeons across from the assistants laugh,prep_anim
0,the author behind the assistant are young,prep_anim
0,the consultant next to the assistant smile,prep_anim
0,the senator near the taxi drivers are old,prep_anim
0,the author near the minister swim,prep_anim
1,the consultant behind the executives is tall,prep_anim
0,the farmer near the minister are short,prep_anim
1,the farmer in front of the chefs swims,prep_anim
1,the farmers behind the dancer laugh,prep_anim
1,the customer next to the parent is short,prep_anim
0,the teachers in front of the executives is old,prep_anim
1,the customers across from the parents are short,prep_anim
0,the consultant next to the chef are young,prep_anim
0,the consultant next to the minister are short,prep_anim
1,the consultants to the side of the architects are short,prep_anim
0,the pilots next to the taxi drivers is young,prep_anim
0,the manager across from the guard are young,prep_anim
1,the officers behind the executive are young,prep_anim
0,the pilots across from the skaters is young,prep_anim
1,the teacher near the dancer is short,prep_anim
1,the officer near the ministers laughs,prep_anim
1,the senator in front of the assistant is short,prep_anim
0,the teachers across from the dancer is young,prep_anim
0,the managers behind the chefs is tall,prep_anim
0,the consultant across from the chefs smile,prep_anim
0,the managers to the side of the skater is old,prep_anim
1,the officers to the side of the ministers laugh,prep_anim
0,the officers near the skater is short,prep_anim
0,the officers near the assistants is short,prep_anim
1,the managers to the side of the architects swim,prep_anim
0,the surgeons next to the ministers swims,prep_anim
1,the pilots near the parents are young,prep_anim
0,the manager near the architects are short,prep_anim
0,the teachers across from the chefs is tall,prep_anim
1,the consultant in front of the taxi drivers is young,prep_anim
1,the senators in front of the skater are short,prep_anim
0,the consultant across from the dancer laugh,prep_anim
0,the senator near the minister smile,prep_anim
0,the managers next to the executives smiles,prep_anim
0,the consultants next to the dancer swims,prep_anim
1,the farmer to the side of the skaters smiles,prep_anim
1,the farmer near the minister swims,prep_anim
0,the farmers next to the ministers laughs,prep_anim
0,the teacher across from the executive are young,prep_anim
0,the farmer behind the architect are old,prep_anim
0,the senators across from the taxi drivers is young,prep_anim
1,the surgeons across from the guard swim,prep_anim
0,the teacher near the architects are tall,prep_anim
0,the surgeon in front of the skater smile,prep_anim
1,the senator to the side of the taxi drivers laughs,prep_anim
0,the officer in front of the taxi driver smile,prep_anim
0,the customers near the architect laughs,prep_anim
1,the officers to the side of the taxi drivers are tall,prep_anim
1,the officers behind the minister are tall,prep_anim
1,the senators across from the taxi drivers swim,prep_anim
0,the teacher across from the assistant are young,prep_anim
1,the customer behind the chefs swims,prep_anim
1,the pilot behind the taxi driver is tall,prep_anim
1,the managers across from the taxi drivers are tall,prep_anim
0,the customer near the guard are short,prep_anim
0,the surgeons near the architects is young,prep_anim
0,the farmer near the ministers are young,prep_anim
0,the customers to the side of the skater swims,prep_anim
1,the officers in front of the architect are old,prep_anim
1,the officer to the side of the skater is old,prep_anim
1,the consultants to the side of the skaters smile,prep_anim
0,the managers near the executives laughs,prep_anim
1,the customers in front of the parent laugh,prep_anim
0,the teacher in front of the dancers are short,prep_anim
0,the teacher behind the parents laugh,prep_anim
1,the teacher to the side of the executive is short,prep_anim
0,the consultant behind the skaters swim,prep_anim
0,the pilots in front of the skater is old,prep_anim
1,the teacher to the side of the architects swims,prep_anim
1,the managers next to the dancer are old,prep_anim
0,the surgeon across from the dancer are tall,prep_anim
1,the manager next to the assistants smiles,prep_anim
1,the farmers behind the skater laugh,prep_anim
1,the consultant behind the assistant swims,prep_anim
0,the senators across from the assistants is old,prep_anim
0,the senator behind the architects are tall,prep_anim
0,the surgeon to the side of the assistant are young,prep_anim
1,the authors to the side of the minister are old,prep_anim
1,the author near the dancers is old,prep_anim
1,the farmer in front of the taxi drivers is short,prep_anim
0,the surgeons next to the assistant is old,prep_anim
0,the officers behind the guard is tall,prep_anim
1,the surgeons next to the guards are young,prep_anim
0,the customer near the taxi drivers are short,prep_anim
1,the pilot to the side of the skater smiles,prep_anim
0,the officers next to the executives smiles,prep_anim
1,the pilots near the guard are young,prep_anim
1,the consultant across from the assistants laughs,prep_anim
0,the customers in front of the dancers is tall,prep_anim
1,the customer across from the parent is old,prep_anim
1,the teacher in front of the skater is old,prep_anim
1,the managers in front of the chefs are young,prep_anim
0,the teacher in front of the minister smile,prep_anim
1,the consultant to the side of the dancers is old,prep_anim
0,the pilots next to the guard swims,prep_anim
0,the surgeon across from the architect are tall,prep_anim
1,the teacher behind the executives is young,prep_anim
0,the managers behind the executive swims,prep_anim
0,the pilot behind the skater laugh,prep_anim
1,the senators near the parent swim,prep_anim
1,the pilots next to the architects are old,prep_anim
0,the officer next to the architect swim,prep_anim
0,the farmer across from the executive laugh,prep_anim
0,the managers behind the chefs swims,prep_anim
0,the managers across from the chefs is old,prep_anim
0,the authors in front of the taxi drivers is old,prep_anim
0,the manager to the side of the taxi driver are young,prep_anim
1,the consultant near the executives smiles,prep_anim
1,the teacher to the side of the guards is young,prep_anim
1,the author in front of the executive laughs,prep_anim
0,the surgeon near the skater are old,prep_anim
0,the authors across from the assistants swims,prep_anim
1,the customers near the taxi driver are young,prep_anim
0,the managers next to the executives swims,prep_anim
1,the customers behind the executive swim,prep_anim
1,the teacher to the side of the architect is young,prep_anim
1,the farmer behind the taxi drivers laughs,prep_anim
1,the officer near the assistant is short,prep_anim
1,the farmers to the side of the architects are short,prep_anim
0,the customer in front of the skater are young,prep_anim
0,the surgeons across from the architects is tall,prep_anim
1,the consultant in front of the parents is tall,prep_anim
0,the author across from the dancers are young,prep_anim
1,the pilots in front of the taxi drivers smile,prep_anim
0,the consultant in front of the taxi drivers are young,prep_anim
0,the managers across from the taxi driver swims,prep_anim
0,the teacher behind the architects are young,prep_anim
0,the pilot near the dancer are old,prep_anim
1,the teachers in front of the ministers are old,prep_anim
1,the customers across from the guards are young,prep_anim
0,the officer in front of the assistant smile,prep_anim
0,the pilots next to the taxi drivers is short,prep_anim
1,the teacher in front of the assistant smiles,prep_anim
1,the authors behind the parents are young,prep_anim
0,the customer across from the taxi drivers are old,prep_anim
0,the teachers to the side of the dancers is young,prep_anim
0,the senator across from the taxi drivers are old,prep_anim
0,the consultants across from the chefs is tall,prep_anim
1,the farmer to the side of the ministers is tall,prep_anim
0,the officers behind the ministers is tall,prep_anim
1,the surgeon near the executive is tall,prep_anim
1,the author across from the architects smiles,prep_anim
0,the managers in front of the assistant is old,prep_anim
0,the consultants next to the executives laughs,prep_anim
0,the manager behind the skaters swim,prep_anim
0,the pilot next to the chef swim,prep_anim
0,the senators across from the taxi drivers smiles,prep_anim
1,the officers near the minister are old,prep_anim
1,the teachers next to the taxi drivers swim,prep_anim
0,the officers behind the architect laughs,prep_anim
0,the senators behind the dancer laughs,prep_anim
1,the pilots next to the assistant swim,prep_anim
0,the officer near the executives are old,prep_anim
0,the consultant next to the chef are old,prep_anim
0,the authors behind the executive is short,prep_anim
1,the surgeon in front of the skaters is young,prep_anim
1,the pilot to the side of the assistants is tall,prep_anim
1,the manager to the side of the chefs is old,prep_anim
1,the teacher across from the taxi driver is old,prep_anim
1,the teacher to the side of the dancers laughs,prep_anim
1,the teachers in front of the guards are young,prep_anim
0,the manager in front of the guard are tall,prep_anim
0,the officers near the guards is short,prep_anim
1,the surgeon across from the ministers is tall,prep_anim
1,the farmer next to the executives is tall,prep_anim
1,the teacher to the side of the assistant is young,prep_anim
1,the farmer across from the minister is short,prep_anim
0,the manager near the chefs smile,prep_anim
0,the surgeons near the executives is tall,prep_anim
0,the managers near the skaters is old,prep_anim
0,the surgeon next to the dancers are tall,prep_anim
1,the consultant behind the skater is short,prep_anim
1,the teacher to the side of the executives is old,prep_anim
1,the customer in front of the dancer laughs,prep_anim
1,the teacher in front of the parents swims,prep_anim
1,the farmers near the executive smile,prep_anim
0,the authors to the side of the guards is old,prep_anim
1,the managers to the side of the taxi drivers laugh,prep_anim
0,the surgeons to the side of the minister swims,prep_anim
1,the surgeons across from the architect are tall,prep_anim
0,the surgeons behind the taxi driver is tall,prep_anim
0,the customer across from the ministers swim,prep_anim
0,the authors in front of the guard is short,prep_anim
1,the teachers behind the chef smile,prep_anim
1,the surgeon near the minister is tall,prep_anim
0,the consultant behind the taxi drivers are short,prep_anim
1,the farmer across from the minister swims,prep_anim
1,the farmers next to the taxi driver are short,prep_anim
0,the author in front of the executive are old,prep_anim
0,the consultants behind the architects is young,prep_anim
1,the farmers in front of the architects laugh,prep_anim
0,the consultants in front of the parents is old,prep_anim
0,the senators in front of the assistants laughs,prep_anim
1,the surgeon next to the skaters is short,prep_anim
0,the surgeons next to the dancer smiles,prep_anim
0,the teachers in front of the chefs is tall,prep_anim
0,the officer across from the assistant are young,prep_anim
1,the managers near the architects smile,prep_anim
1,the consultants behind the minister are tall,prep_anim
0,the teachers across from the chefs swims,prep_anim
0,the senator to the side of the executive are short,prep_anim
1,the senators behind the parents are tall,prep_anim
1,the farmers across from the ministers are short,prep_anim
0,the author behind the architect are young,prep_anim
0,the senators in front of the minister is old,prep_anim
0,the officer next to the taxi driver laugh,prep_anim
0,the teachers behind the taxi drivers is tall,prep_anim
1,the pilots next to the architects are short,prep_anim
1,the farmers in front of the taxi driver swim,prep_anim
1,the senators behind the executive are old,prep_anim
0,the consultant to the side of the guard are tall,prep_anim
0,the consultants in front of the skaters is short,prep_anim
0,the officer next to the assistants are young,prep_anim
1,the manager to the side of the guard is old,prep_anim
0,the customer in front of the executive are young,prep_anim
0,the senator behind the minister are short,prep_anim
1,the consultants across from the architect are old,prep_anim
1,the author behind the parents is old,prep_anim
1,the consultant to the side of the executive laughs,prep_anim
0,the managers across from the skaters swims,prep_anim
0,the officer to the side of the dancer swim,prep_anim
1,the manager behind the ministers is young,prep_anim
1,the teachers next to the dancer are tall,prep_anim
1,the farmer next to the skaters is old,prep_anim
1,the senator to the side of the chefs swims,prep_anim
0,the pilots behind the chef laughs,prep_anim
1,the surgeon next to the executive swims,prep_anim
0,the consultant across from the taxi driver are old,prep_anim
0,the customers to the side of the chefs is short,prep_anim
1,the teachers near the dancers are old,prep_anim
0,the surgeons near the skater laughs,prep_anim
0,the customers behind the guard is short,prep_anim
0,the manager in front of the parents laugh,prep_anim
1,the consultant behind the minister is young,prep_anim
0,the consultant near the minister swim,prep_anim
1,the surgeons across from the minister swim,prep_anim
1,the authors in front of the dancer are old,prep_anim
1,the consultants to the side of the taxi driver are young,prep_anim
1,the teacher behind the guards laughs,prep_anim
1,the consultant in front of the dancers swims,prep_anim
0,the author next to the parent are tall,prep_anim
0,the surgeon in front of the assistants are short,prep_anim
0,the senator across from the architects are short,prep_anim
1,the authors to the side of the taxi drivers are tall,prep_anim
1,the teacher in front of the assistants is old,prep_anim
0,the consultant behind the parents are short,prep_anim
0,the senator next to the taxi drivers laugh,prep_anim
0,the author across from the skater are short,prep_anim
0,the consultant across from the guard are young,prep_anim
1,the authors across from the dancers are tall,prep_anim
1,the farmers across from the architect swim,prep_anim
0,the pilots behind the skaters is old,prep_anim
1,the customer behind the architect is old,prep_anim
1,the author behind the taxi driver smiles,prep_anim
0,the consultant behind the parents are old,prep_anim
1,the customers across from the executives are short,prep_anim
0,the surgeon to the side of the taxi driver are tall,prep_anim
0,the pilot in front of the architects are old,prep_anim
0,the farmer across from the taxi drivers are tall,prep_anim
0,the authors behind the minister is old,prep_anim
0,the officers across from the architect is short,prep_anim
1,the customer across from the skater is old,prep_anim
1,the pilot near the assistants swims,prep_anim
1,the teachers near the skater laugh,prep_anim
0,the authors in front of the skaters is young,prep_anim
0,the farmer to the side of the parents smile,prep_anim
1,the teacher next to the architect is old,prep_anim
0,the senators across from the minister is young,prep_anim
1,the farmer near the architect is tall,prep_anim
0,the surgeons to the side of the minister is young,prep_anim
0,the farmers behind the parent smiles,prep_anim
1,the teachers near the taxi driver are short,prep_anim
1,the surgeons across from the dancer are tall,prep_anim
1,the customer next to the guard smiles,prep_anim
1,the officers to the side of the dancer are young,prep_anim
1,the teacher near the guard is young,prep_anim
1,the manager behind the executives laughs,prep_anim
0,the officer across from the chefs swim,prep_anim
1,the senator to the side of the minister laughs,prep_anim
1,the officers behind the skaters are young,prep_anim
0,the senators in front of the skaters swims,prep_anim
0,the consultants to the side of the assistant is old,prep_anim
1,the officers in front of the skaters laugh,prep_anim
0,the manager in front of the dancer are short,prep_anim
0,the teacher near the architects smile,prep_anim
0,the managers across from the taxi drivers is young,prep_anim
1,the teachers across from the dancer are young,prep_anim
0,the manager behind the executives swim,prep_anim
0,the surgeon to the side of the architect are short,prep_anim
0,the consultant next to the guards are short,prep_anim
0,the teacher behind the taxi drivers are tall,prep_anim
1,the surgeons next to the taxi drivers smile,prep_anim
0,the consultants across from the parents is young,prep_anim
1,the senators near the architects swim,prep_anim
0,the customers across from the chef is short,prep_anim
0,the author in front of the skater smile,prep_anim
1,the surgeon next to the assistants smiles,prep_anim
1,the officers behind the parent are tall,prep_anim
0,the consultants behind the architects laughs,prep_anim
0,the farmer to the side of the minister are young,prep_anim
1,the officer near the executive swims,prep_anim
1,the consultants across from the executive are young,prep_anim
1,the farmer behind the skaters is young,prep_anim
1,the customer to the side of the taxi drivers laughs,prep_anim
1,the farmer in front of the executives is short,prep_anim
0,the authors across from the taxi drivers is old,prep_anim
0,the surgeons next to the executives is old,prep_anim
1,the consultants across from the taxi drivers are old,prep_anim
1,the surgeons across from the architects are tall,prep_anim
1,the teachers to the side of the architects are young,prep_anim
0,the officer in front of the chefs are tall,prep_anim
1,the farmer near the minister is young,prep_anim
1,the customer behind the chefs is short,prep_anim
1,the senator in front of the architect is young,prep_anim
1,the farmers to the side of the minister are tall,prep_anim
1,the customer in front of the executives laughs,prep_anim
0,the surgeon near the assistants are short,prep_anim
0,the customer near the minister are old,prep_anim
1,the officers across from the executive are old,prep_anim
0,the pilot across from the taxi driver swim,prep_anim
0,the teachers to the side of the architect is tall,prep_anim
1,the authors behind the ministers are old,prep_anim
0,the managers to the side of the assistants laughs,prep_anim
1,the customer next to the minister is short,prep_anim
0,the teachers next to the architect smiles,prep_anim
0,the pilots to the side of the guards is young,prep_anim
0,the manager across from the dancer swim,prep_anim
0,the surgeons next to the ministers is tall,prep_anim
1,the farmer in front of the guard is young,prep_anim
0,the officers across from the skaters is tall,prep_anim
1,the managers to the side of the assistant are tall,prep_anim
1,the customer behind the taxi drivers is old,prep_anim
1,the senator behind the taxi driver laughs,prep_anim
0,the author across from the minister are old,prep_anim
1,the farmers next to the assistant are tall,prep_anim
0,the authors near the parent laughs,prep_anim
1,the consultant near the taxi driver is old,prep_anim
1,the consultant across from the parent swims,prep_anim
0,the pilot to the side of the parents laugh,prep_anim
1,the manager across from the assistants laughs,prep_anim
0,the teachers across from the guards swims,prep_anim
1,the surgeons next to the skaters are old,prep_anim
0,the surgeon near the parent smile,prep_anim
1,the pilots across from the architect are old,prep_anim
1,the consultant in front of the architects is old,prep_anim
1,the author to the side of the chefs is young,prep_anim
1,the senator near the ministers smiles,prep_anim
0,the pilots next to the skaters smiles,prep_anim
0,the consultants behind the guards is old,prep_anim
1,the manager near the skaters is tall,prep_anim
1,the consultant across from the architect is old,prep_anim
1,the customers across from the architect swim,prep_anim
1,the pilot near the guards is old,prep_anim
0,the manager to the side of the executive are young,prep_anim
1,the teacher to the side of the dancer laughs,prep_anim
0,the farmers across from the executive smiles,prep_anim
1,the senator next to the executive smiles,prep_anim
0,the senators near the dancers is tall,prep_anim
1,the officer in front of the skaters is tall,prep_anim
1,the officer in front of the chefs is young,prep_anim
1,the farmer next to the architects swims,prep_anim
0,the consultants across from the dancer swims,prep_anim
1,the teachers next to the minister are short,prep_anim
1,the farmers across from the taxi driver laugh,prep_anim
1,the pilot across from the assistants is young,prep_anim
1,the officer next to the parents swims,prep_anim
1,the author in front of the taxi driver laughs,prep_anim
1,the officer next to the skater laughs,prep_anim
1,the farmers behind the ministers are young,prep_anim
0,the author behind the skaters laugh,prep_anim
0,the farmers near the chef is short,prep_anim
1,the senator near the guards laughs,prep_anim
1,the authors next to the dancers are young,prep_anim
1,the teachers near the executives swim,prep_anim
1,the customer near the chef is old,prep_anim
0,the pilot to the side of the chefs are tall,prep_anim
1,the pilots near the chefs swim,prep_anim
0,the customer near the assistants smile,prep_anim
0,the authors near the taxi drivers smiles,prep_anim
0,the officer to the side of the taxi drivers smile,prep_anim
1,the consultant next to the chefs is old,prep_anim
1,the teachers to the side of the guards are tall,prep_anim
0,the senators behind the ministers is short,prep_anim
1,the teachers next to the dancer smile,prep_anim
1,the farmers near the assistants are young,prep_anim
1,the customer behind the architects laughs,prep_anim
1,the authors next to the taxi drivers are tall,prep_anim
0,the managers to the side of the dancer smiles,prep_anim
0,the pilots next to the skater is short,prep_anim
0,the manager in front of the architects laugh,prep_anim
1,the consultant next to the skaters is tall,prep_anim
0,the farmer to the side of the guards are young,prep_anim
1,the teacher to the side of the skaters is tall,prep_anim
1,the teachers to the side of the parents smile,prep_anim
1,the farmers across from the assistants are short,prep_anim
1,the manager in front of the chefs swims,prep_anim
0,the consultants behind the chefs is young,prep_anim
0,the officer across from the parent smile,prep_anim
1,the manager in front of the chef smiles,prep_anim
1,the managers next to the guard laugh,prep_anim
1,the teachers behind the parent swim,prep_anim
0,the officers in front of the parents laughs,prep_anim
0,the customer in front of the assistant are tall,prep_anim
0,the officers near the guard laughs,prep_anim
1,the customer next to the parents is old,prep_anim
0,the manager behind the executives laugh,prep_anim
1,the senator next to the skaters laughs,prep_anim
1,the author in front of the architects smiles,prep_anim
0,the consultants in front of the architects is old,prep_anim
1,the farmers across from the dancers are young,prep_anim
1,the managers to the side of the taxi drivers smile,prep_anim
1,the pilot to the side of the ministers smiles,prep_anim
0,the surgeon next to the assistant are young,prep_anim
1,the teachers across from the ministers swim,prep_anim
1,the officers across from the taxi driver laugh,prep_anim
0,the farmers behind the skaters is short,prep_anim
1,the customers next to the guard are short,prep_anim
0,the consultants near the chef is short,prep_anim
1,the surgeon next to the chef swims,prep_anim
1,the author next to the dancers is short,prep_anim
1,the manager to the side of the taxi drivers is young,prep_anim
1,the pilots across from the dancer are tall,prep_anim
0,the consultant next to the taxi drivers are tall,prep_anim
0,the farmer in front of the parents are tall,prep_anim
0,the farmers in front of the executive smiles,prep_anim
1,the surgeon in front of the executives laughs,prep_anim
0,the teacher behind the guard are young,prep_anim
1,the manager next to the skaters smiles,prep_anim
1,the authors behind the executives are short,prep_anim
0,the authors near the parent is young,prep_anim
1,the senator next to the dancers swims,prep_anim
1,the consultant next to the executive is young,prep_anim
0,the consultants next to the architect laughs,prep_anim
1,the pilot in front of the assistant is tall,prep_anim
0,the pilots next to the dancers swims,prep_anim
0,the manager behind the architects swim,prep_anim
0,the manager next to the chef are young,prep_anim
0,the managers next to the guard laughs,prep_anim
1,the managers behind the architects smile,prep_anim
1,the surgeon in front of the guard is short,prep_anim
1,the senators behind the executive smile,prep_anim
1,the customer across from the ministers laughs,prep_anim
0,the officers behind the assistants smiles,prep_anim
1,the farmer across from the dancers laughs,prep_anim
0,the surgeons next to the skater laughs,prep_anim
1,the teacher next to the dancers laughs,prep_anim
0,the customer in front of the guards laugh,prep_anim
1,the consultants behind the executives laugh,prep_anim
1,the farmer next to the assistant is short,prep_anim
0,the managers to the side of the skater is tall,prep_anim
1,the officer behind the taxi drivers smiles,prep_anim
1,the customer behind the dancers smiles,prep_anim
1,the authors across from the parent laugh,prep_anim
0,the senator to the side of the taxi drivers are old,prep_anim
1,the customers behind the guard are young,prep_anim
0,the senator next to the taxi driver are tall,prep_anim
0,the managers behind the ministers is young,prep_anim
1,the senator to the side of the assistants laughs,prep_anim
1,the customer across from the executives is short,prep_anim
0,the author to the side of the parents are young,prep_anim
1,the teacher across from the architect smiles,prep_anim
1,the consultants near the assistants laugh,prep_anim
1,the pilot across from the parents smiles,prep_anim
1,the officers across from the dancers swim,prep_anim
1,the senator in front of the assistants is young,prep_anim
1,the managers across from the parents are young,prep_anim
0,the surgeons across from the parents laughs,prep_anim
0,the customers behind the parent smiles,prep_anim
1,the author near the skater is short,prep_anim
0,the customers in front of the assistant is tall,prep_anim
0,the teacher in front of the assistants are tall,prep_anim
0,the surgeons in front of the skater swims,prep_anim
0,the teachers near the architects swims,prep_anim
1,the managers near the architects are young,prep_anim
1,the authors behind the architects smile,prep_anim
1,the consultants in front of the chef laugh,prep_anim
0,the farmers to the side of the taxi driver smiles,prep_anim
1,the managers near the chef are young,prep_anim
1,the farmers to the side of the taxi drivers swim,prep_anim
0,the surgeons to the side of the assistants is old,prep_anim
1,the senators across from the taxi drivers are young,prep_anim
0,the consultants to the side of the parents is old,prep_anim
1,the manager in front of the ministers is short,prep_anim
0,the teacher to the side of the architects are tall,prep_anim
1,the teachers to the side of the skaters smile,prep_anim
1,the pilot near the chef swims,prep_anim
1,the farmer near the taxi drivers is short,prep_anim
0,the author in front of the minister laugh,prep_anim
1,the authors to the side of the architect are tall,prep_anim
0,the surgeon behind the ministers swim,prep_anim
0,the pilots near the skater laughs,prep_anim
0,the senator behind the chefs are old,prep_anim
0,the pilot across from the assistants are young,prep_anim
0,the customers near the skaters is short,prep_anim
0,the senators near the ministers laughs,prep_anim
1,the author near the executive smiles,prep_anim
0,the customers to the side of the taxi driver smiles,prep_anim
0,the surgeons behind the parents smiles,prep_anim
0,the officer in front of the architect are young,prep_anim
1,the authors near the taxi drivers smile,prep_anim
0,the officer across from the minister laugh,prep_anim
0,the consultant in front of the architects smile,prep_anim
0,the surgeon behind the taxi driver smile,prep_anim
1,the pilots near the guards are short,prep_anim
1,the officers in front of the executives are short,prep_anim
0,the officer near the assistants are young,prep_anim
1,the officers next to the executive are young,prep_anim
0,the pilots next to the taxi driver is tall,prep_anim
0,the pilots near the dancers is tall,prep_anim
0,the farmers to the side of the executives is short,prep_anim
0,the farmers to the side of the executive swims,prep_anim
0,the managers to the side of the executive is old,prep_anim
1,the managers in front of the assistant are tall,prep_anim
0,the managers behind the dancer laughs,prep_anim
0,the farmers across from the chefs swims,prep_anim
1,the farmer next to the parent is old,prep_anim
1,the teacher near the assistants is old,prep_anim
1,the consultant near the assistants is young,prep_anim
0,the customer behind the executives swim,prep_anim
0,the teacher to the side of the dancers are short,prep_anim
1,the officer in front of the taxi driver is young,prep_anim
0,the customers to the side of the dancer is young,prep_anim
0,the customer near the architects smile,prep_anim
1,the teachers near the taxi drivers are tall,prep_anim
0,the customers across from the assistant is short,prep_anim
1,the officers in front of the dancer are old,prep_anim
0,the surgeon behind the guards swim,prep_anim
1,the farmers across from the ministers smile,prep_anim
1,the author across from the dancer is young,prep_anim
0,the managers across from the skaters is tall,prep_anim
0,the teachers near the skater is young,prep_anim
0,the author across from the architect are young,prep_anim
1,the consultants near the parents laugh,prep_anim
1,the farmers next to the assistants are short,prep_anim
0,the surgeon behind the taxi driver swim,prep_anim
1,the officers near the minister are tall,prep_anim
0,the pilot next to the dancer are old,prep_anim
0,the manager near the parent are tall,prep_anim
0,the consultants to the side of the guards laughs,prep_anim
0,the managers near the ministers laughs,prep_anim
1,the pilot next to the minister is young,prep_anim
1,the surgeons in front of the executive are short,prep_anim
1,the customers across from the skaters are tall,prep_anim
1,the officers across from the dancer are old,prep_anim
1,the manager to the side of the guards is young,prep_anim
1,the authors in front of the executives are old,prep_anim
1,the customers across from the executives are young,prep_anim
0,the officer to the side of the parents are young,prep_anim
0,the consultants in front of the dancers laughs,prep_anim
1,the farmer next to the architects laughs,prep_anim
1,the consultant across from the parent smiles,prep_anim
1,the surgeon to the side of the executives is old,prep_anim
1,the senators near the chef are young,prep_anim
1,the author next to the chefs laughs,prep_anim
0,the officer near the chef smile,prep_anim
1,the officer to the side of the taxi drivers is young,prep_anim
1,the farmer in front of the taxi driver is old,prep_anim
1,the customers behind the executive laugh,prep_anim
0,the customers across from the taxi drivers is old,prep_anim
0,the officers to the side of the minister swims,prep_anim
1,the teacher across from the guards laughs,prep_anim
0,the consultants behind the architects is tall,prep_anim
0,the authors behind the dancer is old,prep_anim
0,the senator near the taxi drivers are tall,prep_anim
1,the consultant to the side of the assistant smiles,prep_anim
1,the consultant to the side of the guards is young,prep_anim
1,the senator near the assistant is old,prep_anim
0,the pilots to the side of the parent smiles,prep_anim
1,the farmer behind the skater is old,prep_anim
1,the officers near the chef are young,prep_anim
1,the surgeon to the side of the executive is old,prep_anim
1,the consultants in front of the skaters swim,prep_anim
0,the customer in front of the parents are young,prep_anim
1,the pilot near the dancers is old,prep_anim
1,the author near the taxi driver is old,prep_anim
0,the officer next to the parent smile,prep_anim
1,the teachers next to the architects are old,prep_anim
0,the consultant in front of the assistants smile,prep_anim
0,the farmers to the side of the taxi drivers is tall,prep_anim
0,the customers next to the assistant is old,prep_anim
1,the teachers behind the assistant are old,prep_anim
1,the teachers in front of the skater are short,prep_anim
1,the senators in front of the chefs smile,prep_anim
1,the consultants next to the guards laugh,prep_anim
0,the farmer across from the guard are old,prep_anim
0,the teachers to the side of the ministers laughs,prep_anim
0,the senator in front of the skater swim,prep_anim
0,the consultants next to the dancer is young,prep_anim
0,the farmers behind the assistants smiles,prep_anim
0,the senators behind the executives is old,prep_anim
1,the surgeon near the dancers swims,prep_anim
0,the managers to the side of the chef laughs,prep_anim
0,the manager next to the assistants are old,prep_anim
0,the officer to the side of the taxi drivers laugh,prep_anim
0,the customer to the side of the assistants are young,prep_anim
0,the authors near the taxi driver is tall,prep_anim
0,the officer near the parents swim,prep_anim
1,the teacher across from the executives laughs,prep_anim
0,the author next to the parents are old,prep_anim
0,the farmers to the side of the chef laughs,prep_anim
0,the teacher to the side of the executive laugh,prep_anim
0,the customer next to the guards are old,prep_anim
1,the officers in front of the architects smile,prep_anim
0,the consultants in front of the assistant is old,prep_anim
1,the officer across from the ministers swims,prep_anim
0,the surgeon to the side of the parents smile,prep_anim
1,the manager near the parent laughs,prep_anim
1,the teachers behind the taxi driver are tall,prep_anim
1,the farmer to the side of the architect is short,prep_anim
1,the customer behind the minister is young,prep_anim
1,the farmer in front of the minister is tall,prep_anim
0,the teachers to the side of the dancer is old,prep_anim
1,the surgeons behind the taxi drivers are tall,prep_anim
1,the customer across from the dancers laughs,prep_anim
1,the senators near the skaters are tall,prep_anim
0,the farmer behind the executive laugh,prep_anim
1,the surgeons next to the minister are young,prep_anim
0,the pilot to the side of the assistants are short,prep_anim
1,the authors to the side of the dancer are young,prep_anim
0,the authors in front of the assistant smiles,prep_anim
0,the consultants near the ministers is tall,prep_anim
0,the manager next to the minister are old,prep_anim
0,the officers next to the guards is young,prep_anim
0,the pilots next to the skater is tall,prep_anim
1,the teachers behind the skater are tall,prep_anim
1,the author behind the minister is old,prep_anim
1,the senator in front of the assistant smiles,prep_anim
1,the teachers across from the chefs are short,prep_anim
0,the senator behind the parents smile,prep_anim
0,the surgeon near the ministers are old,prep_anim
0,the author near the taxi driver are old,prep_anim
