label,sentence
0,the pilot that the executives admires is tall
0,the customers across from the architects laughs
1,the managers that the parent loves are old
0,the farmer in front of the dancer are old
1,the pilot that the chef admires is short
1,the consultant that loves the chefs smiles
0,the teacher that the executive hates are short
0,the teacher that the skaters admires is young
1,the manager in front of the minister smiles
0,the customers near the executives swims
1,the author swims and laughs
1,the senators are short and are old
0,the authors that the taxi driver hate are old
0,the teachers to the side of the taxi drivers smiles
1,the author next to the guards is old
1,the pilot in front of the parents swims
1,the manager that the guards hate is tall
1,the officers behind the dancers are tall
0,the teachers in front of the guard is old
1,the pilots that the skaters hate smile
0,the farmer near the taxi driver laugh
0,the senator that the parent likes are young
0,the pilots that the guards hates are short
1,the senators behind the architects swim
0,the author that the parent hate is young
1,the managers that the ministers love smile
1,the author that the taxi driver loves swims
1,the consultant that the parents like is short
0,the surgeons that like the dancers laughs
1,the customers that admire the executives are young
0,the customer across from the parent swim
1,the manager that admires the chef is old
0,the customer that admires the ministers laugh
1,the teachers in front of the assistant smile
1,the authors that the skater loves are old
0,the officers across from the guards smiles
1,the customers that the parent admires smile
1,the officers that the dancers admire are old
0,the consultants across from the guard is old
0,the customer that the dancers likes is young
0,the officer that the ministers like are old
0,the farmer in front of the guard are young
0,the teachers that the executive admires smiles
1,the customer that the taxi driver loves is tall
1,the surgeon that admires the executives is short
1,the senator that likes the minister laughs
0,the officer that the minister admires laugh
1,the surgeons that admire the minister swim
0,the farmers that love the executive is tall
0,the senator that loves the chefs are tall
1,the consultant to the side of the assistants smiles
1,the consultants near the taxi drivers are old
1,the officers that the taxi driver admires swim
1,the surgeons that love the guards are short
1,the farmers that the parent admires are tall
1,the customer that the guards hate is short
0,the customers near the assistant smiles
0,the officers to the side of the minister is tall
0,the officer that hates the parent swim
1,the senator that the architect likes is short
1,the authors that the chefs hate are tall
0,the customer that the guards like swim
1,the consultant that admires the assistants is young
0,the teacher that the architect admires smile
1,the pilots in front of the executives are short
0,the officer near the parents are short
1,the teachers are old and swim
0,the senator in front of the skaters are old
0,the teacher that the dancers admire are tall
0,the senators that hate the guard swims
1,the teachers that the skaters admire laugh
1,the consultant that the executive admires smiles
1,the customers to the side of the assistant are old
1,the surgeon next to the ministers is old
0,the consultants that the minister likes swims
0,the officers that the parent love laugh
1,the teachers that the taxi driver admires laugh
0,the surgeon to the side of the taxi driver smile
0,the pilots behind the parent is short
1,the surgeons next to the minister are short
1,the consultant behind the executives is young
0,the officer in front of the architect are short
1,the surgeons that the architect hates are young
1,the consultants that the architects love are short
1,the farmer that hates the executive is young
1,the author that the executive hates smiles
1,the officers swim and are old
1,the customer is twenty three years old and likes to watch television shows
0,the senator to the side of the architect are old
0,the customers that the architects loves are old
0,the consultant that the executives like laugh
1,the officers to the side of the assistant smile
0,the authors to the side of the assistant is tall
0,the officer near the taxi drivers laugh
1,the author that likes the architect is old
0,the farmers across from the executive is short
0,the author in front of the guards are tall
1,the manager that the skaters admire is old
1,the pilot that the ministers hate is tall
1,the farmers that the architects love smile
0,the farmers in front of the executives swims
1,the manager that likes the executives is young
1,the customer that the taxi drivers hate is young
0,the authors in front of the executive laughs
0,the managers near the architect is tall
0,the senators next to the parents is tall
0,the pilot next to the executives are old
0,the farmers that the executive hate are tall
0,the farmer that the dancer hate is short
0,the pilot that the dancers loves laughs
1,the customers that admire the chef are tall
1,the farmers that love the architect laugh
1,the customer next to the minister is old
0,the customer that the architect hate swims
1,the teachers to the side of the architects are short
1,the authors behind the parents swim
1,the author that the minister hates smiles
0,the customer that the skaters love are young
0,the authors across from the executive is old
0,the pilots that admire the chefs swims
0,the farmer to the side of the parent are young
1,the authors across from the taxi driver are short
0,the authors that love the minister is young
1,the pilot near the executive is short
1,the managers that the parent loves are tall
0,the pilot that the architect like laughs
0,the officers across from the skaters smiles
1,the farmers that love the dancers smile
1,the senators that love the chef laugh
0,the pilots that love the dancers is old
0,the pilots in front of the skaters is short
1,the senator behind the guard is short
1,the pilot across from the dancer is short
1,the senators that the assistant loves are tall
1,the teachers that the chef hates are tall
0,the customer to the side of the architects swim
1,the surgeons in front of the guard swim
0,the customers that the parent admires is tall
0,the officers that the taxi driver likes laughs
1,the authors that admire the dancer smile
0,the customer near the chef are old
0,the manager that loves the minister are old
0,the managers that the taxi driver hate are young
0,the teachers that the chef admires is young
0,the teacher across from the taxi drivers are short
0,the manager that the executive admire is tall
0,the farmers are short and swims
0,the customer that the taxi driver love is tall
0,the farmer in front of the skaters laugh
1,the customer that admires the skater is short
0,the surgeons that the dancers likes are tall
0,the surgeons that the taxi drivers loves are young
0,the senators that hate the assistant is young
1,the farmers in front of the assistant are old
0,the teacher that the guards likes is tall
1,the officers next to the skaters smile
0,the pilot that the chef admires are tall
0,the consultants that love the architects is tall
0,the consultants that love the parents is short
0,the officers that admire the taxi driver swims
0,the senators that admire the skater laughs
0,the surgeons across from the taxi driver is short
1,the teachers that the taxi drivers hate are young
1,the senator that the minister likes is short
0,the pilots near the architect is tall
0,the customers behind the chefs is old
0,the surgeons that the minister admire are tall
0,the surgeons that the minister admires smiles
1,the senators in front of the architect are tall
1,the surgeon that the parents admire is old
0,the senators near the guard is tall
1,the pilots that the chefs admire are old
0,the pilots next to the chef laughs
0,the manager that likes the minister are old
0,the consultants that the parent likes is tall
1,the author that the minister hates is old
0,the consultant that loves the chef smile
1,the teachers that love the dancer are tall
1,the customers that the assistant hates laugh
0,the senators that the assistant hates is old
0,the pilots that the assistant hates is young
1,the officers that the assistant admires swim
1,the farmer that admires the guard is tall
0,the officer that hates the guards are old
1,the pilot to the side of the dancer is old
1,the senator that admires the taxi drivers laughs
1,the pilot that admires the ministers smiles
1,the surgeons in front of the executives are short
0,the teachers that hate the minister swims
0,the managers that the parent hates is young
1,the officers across from the parent are old
1,the customers that the skater admires are old
0,the customers to the side of the parent is young
1,the farmers near the dancers are young
1,the farmers in front of the chef smile
1,the teacher that admires the executives is old
1,the author that the chefs love smiles
1,the officer that the chef hates swims
1,the pilots that hate the architect smile
0,the officers that the chefs like is tall
0,the author that the minister admire smiles
0,the authors that the guard like are short
0,the manager that the chef loves are tall
1,the surgeon that hates the skater is short
1,the surgeon in front of the guards is tall
1,the author that likes the minister is old
1,the teachers in front of the parent smile
1,the surgeon behind the architect is old
1,the teachers that love the skaters are young
1,the senator that the minister likes smiles
0,the customers that the guard hates is tall
1,the authors in front of the dancer smile
1,the farmers that the executives hate are young
1,the officers near the assistants swim
0,the teachers that like the taxi driver smiles
1,the senators that the assistants admire are tall
1,the teacher that loves the chef is tall
0,the author that the taxi driver love is tall
1,the senator that the assistant admires is old
0,the customers that the skater hate are tall
0,the farmer that the ministers like smile
1,the surgeons are young and smile
1,the pilots that the parents hate are young
1,the customers that love the executive are short
0,the pilot that the chef admire is young
0,the teachers that the parents admire laughs
1,the farmer that the assistant admires is old
0,the consultants next to the dancers is short
0,the authors that like the guards swims
1,the authors that the architects love are short
1,the manager that the parent admires is young
1,the officer that the ministers like swims
1,the authors that hate the executives smile
1,the surgeons that the chef loves swim
0,the farmer next to the architects are young
0,the pilot that loves the architect are old
0,the surgeon across from the dancers swim
1,the consultant in front of the assistants is tall
0,the senators that the chef hate laugh
1,the pilot across from the architects is tall
0,the senators that the skaters love smiles
0,the pilots next to the skater is short
1,the teachers behind the assistant smile
1,the officer behind the executives is short
1,the authors next to the skater are young
0,the customers that admire the architect is young
0,the pilot that admires the parent are short
1,the teachers that the dancers hate are short
0,the surgeons that the assistant hate are old
0,the consultants that the dancer admire swim
1,the senators that the skaters like are young
0,the officer that the minister likes smile
0,the farmer near the chefs smile
0,the senator across from the architect swim
0,the surgeon across from the chefs are old
0,the senator that the architects loves swims
0,the consultants to the side of the chef is short
1,the consultant that the minister likes is tall
1,the farmer that admires the executives laughs
1,the officer to the side of the skater swims
0,the customers that the taxi driver loves is tall
0,the pilot that loves the assistant smile
1,the teachers that the chefs love are old
1,the officers in front of the executive smile
0,the officer that the architect hates are short
1,the pilots that admire the parents are old
0,the customer that the minister admire is young
1,the surgeons that love the architect swim
0,the officer that likes the minister laugh
0,the consultant that the assistant hates laugh
1,the manager that loves the chefs is old
0,the senator to the side of the chef smile
1,the officer that the skater likes is short
1,the pilots that like the dancer are tall
0,the surgeon that likes the executive smile
0,the managers across from the executives is tall
0,the officer that the parents loves swims
1,the surgeon that the chefs admire is short
0,the officer that the guards likes is old
1,the farmers that the skater loves are short
1,the managers that the chef loves are tall
0,the surgeon that the architects admire smile
0,the manager that loves the parent laugh
1,the farmer behind the executive smiles
1,the senators that hate the guards swim
1,the pilots across from the skaters laugh
1,the teachers behind the guard swim
1,the senator across from the chefs is old
1,the customers that admire the taxi driver are short
1,the teachers are tall
0,the senators across from the assistants is short
0,the manager that the skaters admires is short
0,the manager behind the parent are tall
1,the senators that the architect loves are short
0,the customers that hate the taxi drivers is short
1,the officers to the side of the architect smile
0,the author that the taxi drivers admire are tall
0,the customers that the architects likes laugh
0,the officer that the minister likes are old
0,the senator that hates the architects swim
0,the consultants that the taxi drivers love laughs
0,the teacher to the side of the architect laugh
1,the officers that the dancer loves smile
1,the officer in front of the assistants is tall
1,the author in front of the guard is tall
0,the consultants that the ministers loves are tall
0,the managers in front of the skaters smiles
1,the manager that the minister loves is old
0,the managers that the ministers loves swim
1,the consultants near the assistant smile
0,the surgeons near the dancers is short
1,the pilots that the dancers hate are young
1,the senators that the architects like are old
0,the senators that the assistant hates swims
0,the managers that the dancers hate is tall
0,the surgeons that the architects hate swims
0,the pilots in front of the guard laughs
1,the author that loves the skater is tall
1,the senator that likes the skater is tall
1,the consultant that the ministers hate is tall
0,the senator next to the skater laugh
0,the customer that the dancer hates are tall
1,the teacher next to the assistants swims
1,the teacher that the ministers hate is young
0,the pilot that likes the skaters are young
0,the farmers are short and is tall
1,the farmers across from the assistant swim
0,the surgeons that the skaters likes are young
0,the senators behind the parents is tall
0,the consultants in front of the chefs is old
0,the teacher that likes the skaters are tall
0,the pilot in front of the ministers swim
0,the teachers that admire the ministers is tall
0,the customers that the chefs admires swim
1,the authors near the guard smile
1,the farmers that the skaters like swim
1,the surgeons that hate the assistant are old
0,the customer near the architects are tall
1,the customer that the assistants hate is short
0,the surgeon in front of the executive smile
0,the farmer to the side of the ministers smile
0,the farmers in front of the dancers swims
0,the consultants near the ministers is short
0,the consultants that the assistants like is old
1,the surgeon that the dancer hates smiles
1,the manager that the assistants like is young
0,the authors that the ministers like smiles
0,the farmer near the skaters are young
0,the customer that hates the chefs laugh
1,the officers that the assistant likes are young
0,the surgeons in front of the skater smiles
1,the senators across from the guards laugh
1,the senator that the assistants admire is short
0,the officers that the executives admire smiles
0,the farmers that the ministers admire laughs
1,the customers that the ministers hate laugh
1,the customer that loves the minister is old
0,the teachers that the parent hates is short
0,the consultants that like the parents is young
0,the officers that the executive admires smiles
0,the author that the minister like is tall
1,the customer in front of the architect swims
0,the pilots near the ministers smiles
0,the senators that admire the minister is young
0,the senator that the dancer loves swim
0,the manager that the dancers loves smiles
0,the teachers across from the dancer is old
1,the consultant that the skaters admire is old
1,the officer that the skaters love is young
1,the officers that the assistant loves swim
1,the surgeons that the taxi driver likes laugh
0,the senators in front of the ministers laughs
1,the surgeons that like the taxi drivers are short
1,the officer behind the architect is old
1,the teachers to the side of the ministers are tall
0,the officer that the ministers like are short
1,the customers that like the guards are short
0,the customer across from the chefs are short
1,the teachers across from the skaters laugh
0,the customer that the taxi driver likes swim
1,the teacher across from the taxi drivers is young
1,the author is old and laughs
1,the teacher that the architect admires is young
1,the officers near the chefs swim
1,the authors near the parents laugh
1,the farmers that the skaters love are short
1,the officers across from the guard are tall
1,the senators that love the executives smile
1,the senator that hates the skaters laughs
1,the customer that the minister loves swims
1,the officers next to the skaters are tall
1,the teacher that the minister likes smiles
0,the farmers next to the guards is tall
0,the senator that the taxi driver love is short
0,the consultants that like the guards smiles
0,the customers that the taxi drivers admire is short
1,the pilots that admire the architects are short
1,the senators that the guard hates are old
0,the officer that the dancers admires is tall
1,the teachers that like the ministers are tall
1,the farmer that the chefs like smiles
0,the author in front of the skaters are young
1,the author that admires the parents is tall
1,the senator to the side of the parent is tall
0,the manager next to the minister are tall
1,the teacher that the executives hate is old
0,the authors that the assistants likes are short
0,the managers that the chef hate are old
0,the senators that the architects likes laugh
1,the pilot that admires the guard laughs
1,the surgeon that the assistants admire laughs
0,the managers that admire the architect swims
1,the farmer that the dancer loves swims
1,the officers that love the dancer smile
1,the surgeons that like the assistant are young
0,the officer that loves the minister are young
1,the farmer across from the executive is short
0,the authors that the taxi driver love laugh
0,the senators to the side of the chef is young
1,the senators behind the skaters laugh
1,the farmers that the dancer admires are old
1,the officer that the parents like is tall
0,the officer that the skater hate is old
0,the authors that the architects admire is old
1,the teacher that the parent admires is old
0,the author across from the parents smile
0,the surgeon behind the guards are young
1,the managers near the taxi drivers swim
1,the senators near the chefs swim
1,the surgeon that likes the chef is old
0,the author that the architect admire smiles
1,the authors that hate the taxi drivers smile
1,the officers that like the parent laugh
1,the authors that like the skaters are old
1,the surgeon near the guards swims
0,the consultants that the taxi driver love are old
0,the senators next to the dancers smiles
1,the manager behind the skater is young
0,the author that the guards admire are young
0,the managers that the architects hate is young
1,the officer that admires the guards smiles
0,the customers that like the assistant is young
0,the teacher that the taxi driver hates are old
0,the senator to the side of the parents are young
1,the teacher that the dancer likes laughs
0,the teacher that the skaters admire are young
1,the senator that the architects love smiles
0,the officers in front of the guard is young
0,the consultant that the taxi driver hates are old
1,the senators behind the guard are young
1,the consultant that admires the architects is short
1,the customers that the parent admires laugh
1,the teachers that hate the dancers are old
1,the surgeon across from the executive is short
0,the farmer that the taxi drivers hates is old
0,the officer enjoys playing tennis with colleagues and are twenty three years old
1,the senator that the guards like is old
1,the author to the side of the chefs is young
1,the officers that love the executives are tall
0,the consultant that the taxi driver admires laugh
0,the manager that hates the guards are short
0,the consultants that the skater like smile
0,the farmers that the chef love swim
0,the officers that the guards love laughs
1,the officer that likes the architect is short
1,the author that hates the taxi driver is short
1,the customers that hate the assistant laugh
0,the author that the chefs admire are tall
1,the surgeon that hates the executives is young
1,the surgeons that the chefs love smile
0,the farmer that admires the dancer are young
0,the farmer to the side of the architects smile
1,the managers that the assistant hates are tall
1,the surgeons that the guards like smile
1,the teacher that the parents love is short
1,the teachers next to the dancers are short
0,the teachers that love the parent is short
0,the senator that likes the assistant are old
0,the officers that the guards likes laugh
1,the surgeon behind the dancers laughs
0,the pilots to the side of the architect is old
1,the pilot that the guard loves laughs
1,the pilots behind the guard laugh
0,the teacher that admires the architect smile
1,the authors that the taxi drivers hate swim
1,the officer that loves the assistants is short
0,the pilot that the guards admires is short
1,the officers to the side of the chefs laugh
0,the customers that the ministers hate smiles
0,the authors that love the architect smiles
1,the consultants behind the guard smile
0,the surgeons that the chefs likes are old
1,the farmer next to the skaters laughs
1,the authors to the side of the skater smile
0,the farmers that love the assistant swims
1,the officers that hate the executives smile
0,the manager that hates the dancers smile
0,the customers that love the architects laughs
1,the teachers to the side of the assistants are tall
1,the author that likes the chefs is tall
0,the consultants are tall and is old
0,the farmer to the side of the architect smile
1,the surgeon across from the skater is young
0,the authors behind the taxi driver is old
1,the manager near the skaters is tall
0,the teacher that the architect love is short
0,the consultant that the architects hate are short
1,the customers that the assistants hate are short
0,the surgeon in front of the architect swim
0,the surgeons near the assistants is young
1,the surgeon behind the executive is short
0,the customer to the side of the minister are tall
0,the managers that the guards loves are tall
1,the surgeons across from the skaters smile
1,the officers behind the skater are tall
0,the customers across from the assistant is tall
1,the authors that the ministers love laugh
1,the teachers that the architect hates swim
0,the farmer across from the minister are old
0,the officer to the side of the executive are short
0,the customer that the dancer admire laughs
1,the teachers that the dancer admires are young
1,the pilots that the ministers like are short
0,the consultant that the parents like are old
0,the officers that the assistant hate are short
0,the senator that the dancers loves is old
0,the officers that the executives likes are tall
0,the farmers to the side of the architect is tall
0,the manager that the chefs like are tall
0,the senators across from the taxi drivers laughs
1,the consultants that the executives admire swim
1,the teachers next to the executives are tall
1,the senator that the skater admires swims
0,the teachers that love the architects smiles
0,the teacher that the executive admires are old
0,the managers that the executive love swim
1,the teachers that the assistants hate are old
0,the senators that love the chefs laughs
1,the consultants that love the skater smile
0,the officers that hate the skater is old
1,the surgeons that love the skater are young
1,the consultants that the chef hates are young
1,the customer that the guards hate laughs
1,the officers behind the dancers laugh
1,the farmers near the skater are young
0,the senators that admire the guard is short
0,the officers that the minister like are young
1,the farmers that the ministers like laugh
0,the officer across from the parent laugh
0,the senator that the assistant hates swim
0,the managers that like the architect laughs
1,the teacher that the dancers like is young
0,the author next to the parents are short
0,the manager across from the executive laugh
1,the pilot that the dancers admire swims
1,the farmers that like the dancer are old
1,the officer that loves the executive is young
1,the farmers across from the guard are short
0,the pilot behind the dancer swim
1,the farmer to the side of the executive is tall
1,the manager that the parents love swims
1,the officer in front of the skater is short
0,the pilot that the executive loves are old
0,the customer that the ministers hates is young
0,the pilots that the assistant likes smiles
1,the consultant next to the taxi drivers is short
0,the surgeon in front of the assistant laugh
1,the author that likes the skaters smiles
0,the officers that the parents loves are young
1,the customers that love the taxi drivers smile
1,the senator that the architect likes smiles
1,the surgeons that the parent loves swim
1,the author behind the chefs is young
1,the senators that the architect loves laugh
0,the consultant across from the dancers swim
1,the pilots that like the parent are old
1,the manager behind the chefs is tall
1,the surgeon across from the guard is young
0,the senator that admires the minister smile
1,the customer that loves the architect is short
0,the pilots next to the skaters is tall
0,the consultant that the assistants loves is young
1,the officers that admire the guard are young
1,the author that admires the executives is old
1,the farmer next to the skater is young
0,the surgeon next to the architects are old
1,the customers that the dancer likes are young
0,the authors near the minister swims
1,the pilots that the executives like swim
0,the senator that the parent like smiles
1,the surgeon that likes the dancer laughs
0,the surgeon that loves the taxi driver swim
0,the senators next to the ministers swims
1,the senator that the skaters love is old
0,the surgeons that the guard loves smiles
0,the managers near the skaters swims
0,the author that the executives loves is short
1,the senators to the side of the dancers are short
0,the pilot that loves the guard laugh
0,the author that admires the chefs are young
0,the consultant that loves the dancers laugh
0,the author that the chefs love are short
0,the customer in front of the dancers smile
1,the farmer near the chefs laughs
0,the consultant that the skater loves are young
0,the manager that the dancer like is short
0,the farmer that likes the executive laugh
1,the senator behind the assistant is short
1,the consultant next to the chefs laughs
0,the consultant that loves the taxi drivers are young
0,the manager that admires the guards laugh
1,the teacher that the dancer loves is old
0,the customer that the skaters admires is old
0,the authors next to the assistant swims
0,the teachers that the skaters hates are young
0,the teachers that the skaters hates smile
0,the authors that the taxi drivers hates are tall
1,the senators that the skaters admire swim
1,the officers are twenty three years old and know many different foreign languages
1,the senator that likes the minister is tall
0,the consultant that the taxi drivers loves is old
1,the teacher across from the parent is young
1,the officers that the skaters like are tall
1,the surgeons that the assistants admire are young
1,the farmer that the taxi driver hates is old
1,the senator that the chef admires is old
1,the senator that admires the assistant swims
0,the manager that the guard admires smile
1,the surgeon across from the parents swims
1,the pilot that hates the ministers is young
0,the pilots that the assistants hate is young
0,the authors that love the assistants is old
1,the farmers near the skater are old
1,the manager that the dancer likes smiles
0,the surgeon that the executive admire is tall
0,the authors to the side of the skaters smiles
1,the pilots swim and are tall
0,the customers that the skaters hates swim
1,the surgeons that the assistants like swim
1,the author behind the chefs laughs
1,the senator that the executives admire is short
1,the surgeons in front of the dancer smile
1,the customers that the dancer loves smile
1,the farmer near the dancer is young
0,the customers that like the chef swims
0,the customers that hate the assistants swims
1,the farmer to the side of the dancers is old
1,the consultants that the parent admires are tall
1,the customer near the chefs swims
1,the manager next to the architects is short
0,the customer that the skater admires smile
0,the surgeons that the chefs love is old
0,the consultant that the assistants loves is tall
0,the teachers that the guard hates is short
0,the farmer that the executives hate are short
0,the consultants that the executive admire swim
0,the customers to the side of the dancer is tall
0,the authors across from the executive is short
1,the customers to the side of the chefs smile
1,the officers behind the ministers are short
1,the senators that the guard admires are young
1,the officer that the chef likes is short
0,the surgeons in front of the taxi drivers is short
1,the consultants in front of the ministers swim
0,the consultant that the skaters admire smile
0,the teachers that admire the minister swims
0,the pilots that admire the assistants is young
1,the officers in front of the chef are young
0,the teachers next to the guards is tall
1,the pilot behind the taxi drivers is young
0,the author that the guard like is young
1,the senator to the side of the minister is young
0,the customer are young
0,the pilot to the side of the executive swim
1,the managers that hate the architect swim
1,the officers across from the minister are short
0,the customers across from the parents is short
0,the managers near the ministers is old
0,the consultants that hate the dancer laughs
1,the farmer that the executive admires is tall
0,the consultants that the executive admire are old
1,the surgeon that the architect admires laughs
1,the farmer near the parent is old
0,the teachers that the dancers admire is short
1,the pilots that admire the guards laugh
1,the pilots that admire the assistant are short
0,the officer near the assistants swim
0,the surgeons that the taxi driver like are tall
1,the pilot that admires the skater is old
0,the senators that the taxi drivers loves are tall
1,the senators across from the guard smile
1,the farmers that admire the skaters smile
1,the farmer across from the executive swims
0,the teachers in front of the skater swims
1,the authors next to the minister are tall
1,the consultant that the chef hates is short
1,the officer behind the executives swims
1,the authors that admire the guards smile
1,the customers smile
0,the senator likes to watch television shows and write in a journal every day
1,the author behind the taxi drivers is tall
0,the pilots that the skater like swim
0,the farmers that admire the dancer is tall
1,the consultant across from the ministers smiles
1,the pilots next to the architects are young
0,the author that the guards love laugh
0,the senator that likes the architects are tall
0,the senator that the taxi drivers admires is short
0,the surgeon that the parents admires is short
0,the pilots behind the assistants laughs
0,the consultants that the skater love smile
1,the officer that likes the chef is old
1,the senators that the architects love swim
1,the officers that the taxi drivers admire are short
1,the pilot that hates the minister is tall
0,the surgeons that the taxi drivers loves smile
0,the senator near the parents smile
0,the customer to the side of the chefs laugh
0,the teacher that the parents loves smiles
0,the managers to the side of the parent laughs
1,the officers that like the ministers laugh
1,the farmers that love the architect are old
0,the consultants that the architect admire are short
1,the farmers across from the guards are young
0,the pilot that hates the parents are young
0,the surgeons to the side of the guards is tall
1,the farmer that the dancer admires is old
0,the pilots that the minister like are young
0,the teachers that the chef like laugh
1,the surgeon near the skater smiles
1,the consultant knows many different foreign languages and likes to watch television shows
0,the consultant that the dancer love is young
1,the senators that the guards love are tall
0,the surgeon that admires the dancers are short
1,the pilot behind the parent smiles
0,the officer in front of the ministers laugh
1,the author that the architect loves smiles
0,the surgeons to the side of the assistants is young
1,the authors that the minister loves are old
0,the author that the taxi drivers like are old
0,the author behind the taxi driver smile
0,the pilots that the architect admires laughs
0,the surgeon that the chefs love laugh
1,the farmer behind the assistant smiles
0,the farmers near the chef laughs
1,the customers across from the parents are tall
0,the officer that likes the dancers are tall
0,the consultants that like the skaters swims
1,the pilot that the chefs love laughs
1,the officer behind the taxi drivers smiles
1,the consultants that the minister admires are tall
0,the consultants that admire the minister laughs
1,the author that loves the parent laughs
1,the surgeons that the taxi drivers love are old
1,the teacher across from the guards is young
1,the pilot near the executive laughs
1,the authors to the side of the parent are old
1,the pilots that the executives hate are young
1,the manager that admires the minister is tall
0,the teachers that the guards loves laugh
0,the senators that the guard hate are tall
1,the senators across from the parents are old
1,the farmer that the assistants like is young
0,the farmers to the side of the dancers is tall
0,the officer that the guards likes smiles
0,the farmers that the taxi driver hates is young
0,the customer across from the guards are tall
1,the teachers that like the dancers laugh
1,the customer that the executive hates is tall
0,the officers that the ministers love is young
0,the author near the guards are tall
1,the consultants next to the skater are short
1,the senators behind the dancer smile
1,the consultant that admires the architect is tall
1,the consultants that hate the taxi driver are old
0,the pilots that the guard hates is old
1,the customer that admires the architects is old
0,the teachers that the chef admires is tall
1,the consultant that likes the chef laughs
1,the surgeon that hates the assistants swims
0,the author that the taxi drivers like are short
1,the managers that the executives admire swim
0,the pilot next to the architect laugh
0,the managers across from the parents smiles
0,the managers that the guards loves swim
0,the farmers to the side of the executives is old
1,the pilot behind the chefs is short
1,the pilots that the architect admires laugh
1,the teachers that the chefs love smile
0,the managers near the parent is old
1,the officer next to the chefs is young
1,the pilot that the guard loves is tall
1,the customer across from the dancer is old
1,the teacher that admires the taxi driver is young
1,the pilot that the executives hate laughs
1,the senators that the taxi drivers hate smile
1,the teacher that the executive hates laughs
0,the teachers behind the assistants is short
0,the farmers that the minister loves laughs
0,the surgeons that the chef like swim
0,the senator that the ministers hates smiles
1,the consultants that the guards like swim
1,the farmer near the chefs is young
0,the pilot that admires the assistants are young
1,the senator that likes the dancer is tall
1,the authors across from the taxi drivers are tall
1,the pilot that the taxi driver loves is young
0,the pilot that hates the dancer smile
1,the senators to the side of the minister are young
1,the customer that the executives hate is young
0,the managers next to the dancers swims
0,the surgeons that the parent loves smiles
0,the consultants that the minister admires is old
0,the consultants are tall and is short
1,the managers that hate the assistant are old
0,the officer in front of the executive are short
0,the teachers that like the taxi drivers laughs
1,the senator that likes the taxi drivers is old
1,the customers behind the skater are old
1,the officer that hates the architects is young
0,the authors that the taxi driver love swim
0,the consultant to the side of the executive are tall
1,the teacher next to the taxi drivers is tall
0,the pilot that loves the assistants smile
0,the farmers near the ministers is young
0,the officer that hates the assistants are tall
0,the senator next to the ministers are short
1,the senators that the chef loves swim
1,the officers that the ministers admire laugh
1,the surgeons that the chefs love smile
1,the consultant behind the guard is young
1,the consultant near the guards laughs
0,the senator that hates the taxi driver swim
0,the senators that admire the ministers swims
0,the officer to the side of the parents are short
1,the manager that the chefs hate is tall
0,the authors that like the parent is tall
1,the author that the executives admire is tall
1,the teacher that the dancer loves is short
0,the farmer that the skaters loves is old
0,the officer that admires the parent are young
1,the author that hates the assistants laughs
1,the managers that the minister likes are tall
0,the surgeons that the guard admires swims
1,the consultants behind the taxi drivers smile
0,the farmers next to the dancers smiles
1,the senators smile and laugh
0,the teacher that hates the chefs smile
0,the consultant that the chefs likes is tall
1,the consultants that the chefs admire are tall
0,the teachers that the taxi drivers love swims
1,the teachers that the parent admires swim
1,the pilot behind the skater is young
0,the manager that hates the architects swim
1,the officer that the parents hate smiles
1,the officers that hate the assistant are old
1,the surgeons that the skater loves are young
1,the managers that the architects hate laugh
1,the customers that the chef admires are old
0,the pilot are tall
1,the teachers that like the chef smile
0,the teacher that admires the skaters swim
0,the senators is tall
0,the authors that love the ministers smiles
1,the author that the assistants hate laughs
0,the senators write in a journal every day and likes to watch television shows
1,the pilots across from the dancer smile
1,the pilots that admire the ministers smile
1,the officer that the executive loves smiles
1,the senators across from the assistants are tall
1,the teacher that likes the dancer is short
1,the surgeon that admires the taxi drivers laughs
0,the farmer that the chef love is tall
1,the author that the dancer admires is young
1,the author that likes the dancers smiles
1,the teachers that hate the guards swim
0,the customers that hate the taxi drivers smiles
0,the officer that likes the skaters are tall
1,the consultant that the assistants admire smiles
1,the farmers that the architect loves swim
0,the customers across from the skaters is young
0,the officer that the dancers hates smiles
0,the consultants that like the executive is young
1,the pilot that the executive hates smiles
0,the senator across from the architects smile
1,the teachers that admire the executive are old
0,the teacher in front of the skaters are tall
0,the senators that the minister loves is tall
1,the officer that likes the taxi drivers laughs
1,the surgeon that hates the architect laughs
0,the farmer that the guards likes swims
1,the officers that the taxi drivers like swim
0,the senator that likes the architect swim
1,the senators that the dancer admires laugh
0,the farmer is young and laugh
1,the officers that the parent likes smile
0,the consultant that the assistants like smile
1,the authors that the skaters like laugh
0,the customers that the assistant admire swim
1,the consultants that the minister admires swim
1,the senator that the assistants admire is short
0,the consultants that the taxi drivers admire is old
1,the surgeons that the guards like are old
0,the farmer that the guard hates laugh
0,the surgeons that the architect likes is old
0,the senator knows many different foreign languages and like to watch television shows
0,the pilot that the dancer admire is short
0,the surgeons that the chefs love swims
1,the senators behind the parents are young
1,the farmer behind the parent is tall
0,the consultants that the ministers loves swim
1,the senators to the side of the taxi drivers are young
0,the teachers that the guard likes is tall
0,the consultants behind the dancer swims
1,the senator that the assistant hates smiles
1,the farmer in front of the taxi drivers is tall
1,the surgeons behind the taxi drivers laugh
0,the consultants next to the parent is short
1,the surgeon that the executive hates is old
