label,sentence
1,the consultants are old and are short
0,the customer that the dancers admire smile
0,the surgeons next to the assistants is short
0,the customer that the skaters like swim
1,the officers that the ministers hate are short
0,the managers to the side of the chef is short
1,the farmer across from the architects is tall
0,the consultants that hate the architects is tall
0,the officer across from the dancer smile
0,the pilots that admire the assistant is young
0,the customers that the chefs like smiles
0,the authors that the skater likes is short
0,the surgeons that hate the guards laughs
0,the farmers to the side of the chefs is young
0,the manager to the side of the executive are young
0,the senator that the assistant love smiles
1,the surgeon is young and swims
0,the authors that the ministers hates are short
0,the teachers near the dancer laughs
0,the officer that the architect likes are young
0,the customers that the assistants admires are old
0,the farmers that like the guards laughs
0,the senators that the dancers likes are young
0,the surgeon that the parent admire is young
0,the senators that the dancer hates smiles
1,the farmer in front of the ministers is young
0,the senators that the dancer love are short
0,the consultant that the skaters loves is young
0,the teachers behind the parent is tall
0,the teacher likes to watch television shows and are twenty three years old
1,the pilot that the guards admire is old
0,the authors that love the executive laughs
0,the surgeons that the architect hates laughs
0,the teachers next to the skater swims
0,the manager that the skater hates are old
0,the farmers across from the skaters is old
1,the farmers are tall and are young
1,the pilot that the minister hates is tall
0,the teacher next to the chef are young
0,the authors next to the parent is young
1,the consultants in front of the guards swim
0,the consultant are old
1,the pilots that the dancer admires are old
1,the officers that the minister hates are short
0,the manager that hates the executive are tall
1,the manager that the chefs hate is short
1,the managers that the architect admires are young
1,the teachers that the taxi drivers like laugh
1,the manager that the dancer likes is old
1,the pilot that admires the architect is short
0,the consultant that the executives like smile
0,the surgeons that the minister admires is old
0,the farmers that the parents like is tall
1,the farmer that the guard hates is old
0,the consultant that the executives love are old
0,the author that likes the parents laugh
1,the pilots that the skaters hate are tall
0,the surgeon that hates the guards laugh
0,the manager near the assistant are young
1,the managers that the taxi drivers hate are short
0,the customer that the dancer loves are tall
0,the author that the minister admires are old
0,the teachers that the chefs like is young
1,the teachers to the side of the skater swim
1,the surgeon behind the taxi drivers swims
0,the farmers that love the assistants laughs
0,the surgeons behind the dancers swims
0,the pilot in front of the chef smile
0,the managers that the chefs loves laugh
1,the author behind the taxi driver is young
1,the managers that the dancers love smile
1,the author that the guards hate laughs
0,the teacher that the executive admires are short
1,the consultants that the taxi drivers love smile
1,the customers that the assistant hates laugh
1,the pilot near the taxi drivers is tall
1,the farmer that the chefs hate is short
0,the senator next to the guard are young
0,the teachers near the guards is tall
0,the managers that the assistant loves is short
1,the farmers that admire the dancers are short
0,the surgeon to the side of the architects swim
1,the teacher next to the chef smiles
1,the customer across from the guard is young
0,the surgeons near the chef is young
1,the authors that admire the parents swim
0,the farmer across from the assistant are short
1,the officers that like the ministers are tall
0,the farmers next to the taxi drivers smiles
0,the pilot behind the chefs laugh
1,the farmers that the guard likes swim
0,the officers that the ministers admire is old
0,the consultants to the side of the dancers is short
0,the senator that the assistants hate are old
0,the surgeon that loves the architect laugh
0,the customer that likes the dancers smile
1,the pilot that hates the architect smiles
0,the teachers that admire the architect is young
1,the farmers that the assistants admire smile
1,the customer next to the ministers is tall
0,the manager behind the guard are tall
1,the customers that the executive admires are short
0,the surgeon that hates the dancer smile
0,the surgeons that the parent likes laughs
0,the senators across from the skaters is short
0,the consultant that admires the skater are old
1,the customer in front of the assistant laughs
0,the author that the parent love swims
0,the pilots that the chefs hates smile
1,the officers that the guard admires swim
1,the teacher that the architects like is old
0,the surgeon that the ministers like laugh
0,the consultants that the taxi driver loves is young
1,the farmers that like the parents are old
0,the officers that the minister loves is old
1,the surgeons that the dancer loves swim
1,the senators that the taxi drivers hate are tall
0,the consultant in front of the parents are short
1,the officers that admire the skaters laugh
0,the senator that the taxi driver loves are old
0,the pilots that the chef admires is young
1,the customer near the executive swims
0,the teachers that the dancers loves are old
0,the consultant that the ministers admires is old
1,the teachers to the side of the ministers swim
1,the manager behind the dancer is tall
1,the customer that the executive hates is short
0,the pilots across from the parent is short
0,the surgeon that likes the ministers are young
0,the consultant that admires the architects are tall
0,the senators that the guards admire is young
0,the manager that the guard loves are tall
1,the farmers in front of the assistants are young
1,the teachers that the chefs admire are short
1,the pilots that hate the assistants smile
0,the consultants that the dancer like swim
0,the consultants near the executives swims
1,the surgeons that the dancer loves are tall
0,the teachers next to the assistants swims
0,the teacher that likes the executive are short
1,the manager that the parent loves swims
1,the teachers that like the architects are tall
1,the officer that likes the chefs is tall
0,the farmers that the guard hates swims
1,the author next to the dancer is young
0,the consultant that likes the architects are tall
0,the pilot that hates the dancers are old
1,the managers that hate the taxi driver are tall
0,the farmers next to the taxi drivers is tall
0,the managers in front of the minister is old
1,the pilot that the dancers like smiles
1,the teachers laugh
0,the pilot to the side of the ministers smile
1,the customers that the taxi driver loves are short
1,the officer that hates the chefs is old
0,the consultant behind the minister are tall
0,the customers behind the minister is old
1,the senator that the executives love swims
1,the consultants across from the architect are short
0,the teachers that love the architects is short
1,the officer that the assistant likes smiles
0,the authors that the parents likes are tall
1,the farmer that likes the parents laughs
0,the officers next to the executives is short
1,the senators across from the architect are short
1,the pilots swim
1,the author to the side of the executives swims
0,the customers that like the taxi drivers is young
0,the officer that hates the taxi driver swim
1,the officers next to the chefs are old
1,the pilots that the architect loves swim
1,the customers that the guard loves are short
1,the teachers that the chefs love are old
1,the author that likes the dancers is short
1,the surgeon next to the executives smiles
0,the consultant that the executives hates laughs
0,the surgeons that the minister hates is old
0,the senator that the parents likes is old
0,the consultant that the chefs love swim
1,the consultant that the taxi drivers love is tall
0,the senators that the taxi driver loves smiles
1,the pilots to the side of the guard are tall
1,the customer across from the taxi drivers laughs
1,the managers that the taxi drivers hate swim
1,the farmer that admires the chefs smiles
1,the pilot that hates the ministers laughs
1,the manager that the skater loves is old
1,the farmers that the executive admires are young
0,the managers that hate the architects swims
0,the managers that love the executives laughs
1,the officers that the dancer likes are young
1,the surgeons that admire the executives smile
0,the teachers near the executives is short
0,the surgeon enjoys playing tennis with colleagues and know many different foreign languages
0,the managers that the skaters admires smile
1,the surgeons behind the parents are old
1,the senators that the minister hates are old
0,the author near the minister smile
0,the teachers that like the dancer is tall
1,the farmers that love the parent swim
1,the author is tall and swims
1,the officer that the assistants like swims
0,the managers near the dancer is old
1,the farmer that the guard hates smiles
1,the teachers behind the chefs are young
0,the consultants that the assistant loves is old
0,the senators in front of the parents is old
1,the officer to the side of the taxi drivers is old
1,the customers that love the architect are short
0,the pilots that the ministers admire smiles
0,the officer across from the guard are tall
1,the customer that loves the chef is old
1,the customer behind the dancers swims
1,the authors that the guards admire are tall
1,the senator that the ministers love swims
0,the customer that the architect admire swims
1,the farmers that love the ministers are tall
0,the officer that the architects admire are old
0,the customer that the executive love is young
0,the pilot that likes the ministers are old
0,the farmer near the architect laugh
1,the consultant in front of the taxi drivers is tall
0,the pilot that the taxi drivers like smile
1,the pilot that the executives love smiles
0,the officers that the skaters loves smile
0,the surgeons to the side of the skater swims
0,the officers that the architect loves is tall
0,the surgeons to the side of the architect is short
0,the senator behind the architects are young
0,the author that the parents admires is old
0,the senators that admire the chefs smiles
0,the farmer that loves the minister are young
1,the author that the executive admires laughs
0,the farmer that the executive like is old
1,the pilots across from the guards are tall
0,the authors that the parent hates is tall
0,the teachers near the minister smiles
1,the manager behind the executives swims
0,the teachers that the chefs likes are tall
1,the pilot that loves the dancers laughs
0,the manager that hates the executives swim
1,the manager that the ministers admire is young
0,the managers that the architect hates laughs
0,the customer near the taxi driver laugh
1,the consultant that likes the taxi drivers is old
0,the author that the skater hate smiles
0,the manager that the ministers love are tall
0,the manager near the taxi driver are young
0,the pilot near the taxi drivers are old
1,the farmers that the skater hates laugh
1,the officers in front of the chefs smile
0,the manager that loves the guards smile
1,the manager behind the architect smiles
1,the manager behind the chefs is young
0,the senator near the parents are tall
1,the authors that like the assistant are old
1,the surgeons enjoy playing tennis with colleagues and like to watch television shows
1,the customer next to the executives smiles
1,the farmer that the chefs like swims
0,the customer across from the executives are young
0,the managers that the minister like are short
0,the pilot that the executives loves swims
0,the author next to the architects swim
0,the teachers that love the chefs is young
1,the officers that the skaters love are tall
0,the teacher across from the parents are young
1,the teacher that the ministers admire is tall
1,the pilot to the side of the guard is old
1,the farmer that the guards hate is young
0,the senator is twenty three years old and write in a journal every day
1,the managers that the minister admires are young
1,the managers that like the skaters laugh
0,the consultants that the guards admire swims
0,the surgeons that admire the taxi driver is young
1,the pilots that the minister loves smile
1,the surgeon near the ministers laughs
0,the senator that the guards admire are young
0,the consultant that admires the minister smile
1,the teachers in front of the assistant are old
0,the customers behind the chef is old
0,the customers that hate the skater swims
0,the surgeons that the dancers hate is short
1,the managers across from the parents are short
1,the author near the executives is tall
0,the senators that the chef hates swims
0,the pilot smiles and laugh
1,the pilots that admire the architects laugh
1,the authors behind the ministers are tall
1,the pilots that the ministers like swim
1,the senator that the architects like is short
1,the surgeon next to the skaters laughs
1,the manager in front of the dancer laughs
1,the pilots that the assistants love swim
1,the consultant that the architect likes is short
0,the managers to the side of the assistant is tall
1,the farmer that the executives admire laughs
1,the surgeon that loves the taxi drivers is young
1,the manager that the assistant loves laughs
1,the teachers in front of the chefs are young
0,the authors that admire the parents is young
0,the farmer that hates the parent are short
0,the senators that the executive hates smiles
1,the teacher that admires the taxi drivers swims
1,the teachers that the skaters love swim
0,the teacher across from the minister swim
0,the managers across from the parent is short
1,the consultant that the ministers like is old
0,the surgeon that loves the chefs laugh
0,the teachers that the parent hate smile
0,the farmer that the guard loves smile
1,the surgeons that the executives hate are tall
0,the author next to the architect are tall
0,the customers behind the skaters is tall
0,the authors that the architects likes are short
0,the surgeons are old and is young
1,the authors that like the architect are old
0,the consultant that hates the dancer are young
0,the customers that the executive admire laugh
1,the farmers that the taxi driver admires swim
1,the surgeons that the guard likes laugh
0,the farmers across from the ministers is short
0,the farmer that the executive love is tall
0,the surgeon that the architect love is short
0,the consultants next to the dancer smiles
1,the farmers next to the chef are short
1,the pilot behind the chefs smiles
0,the teachers that the chefs admires are tall
0,the author in front of the dancers laugh
0,the pilots that the guards love laughs
1,the customers that the guards love are young
0,the officers behind the parent swims
1,the authors behind the assistants are old
1,the manager that the skater loves is young
0,the manager that the chef admire is short
1,the officers next to the chef smile
0,the customer across from the executive are old
0,the senators that the parent likes swims
0,the managers near the architects swims
1,the pilot that the guards love smiles
0,the pilot that admires the taxi driver swim
0,the farmer that the taxi drivers like are short
0,the teachers that the architect hates is young
0,the consultant is tall and are old
0,the consultant that the chef admire is young
1,the officers that love the ministers laugh
0,the officers that hate the skaters is young
1,the officers that the executives love are short
0,the customer that admires the dancers smile
1,the senator that loves the executives laughs
1,the managers in front of the dancer laugh
1,the pilot near the dancers laughs
0,the pilot smiles and are young
0,the managers that admire the dancers is old
0,the author that hates the architects smile
0,the author that likes the chef are tall
1,the teacher that the dancer loves is young
1,the farmer that the skater likes smiles
1,the farmer that admires the executive is short
1,the officer that the assistant hates laughs
1,the customer that the assistants like is short
1,the author in front of the taxi drivers is young
1,the farmers that the skater loves are short
1,the surgeons next to the chefs are tall
0,the pilots that the chefs loves are old
0,the teacher that likes the dancer are young
1,the customer that the chef hates smiles
1,the teacher that likes the skaters smiles
1,the pilot that likes the taxi driver swims
1,the pilots to the side of the minister swim
0,the customer that loves the skater are old
1,the consultants that the skater likes swim
0,the teacher near the parents smile
1,the surgeons that the dancer admires are old
0,the authors behind the guards is young
0,the authors that the assistants hates are tall
1,the consultant that admires the skaters smiles
1,the managers next to the chef are short
1,the manager near the chefs is old
1,the surgeons next to the guard are tall
0,the authors to the side of the skaters is young
1,the manager near the parents laughs
1,the senator that the chef likes smiles
1,the surgeon that likes the taxi driver laughs
1,the consultants that the assistant admires are old
0,the managers enjoy playing tennis with colleagues and writes in a journal every day
1,the officer behind the skaters is tall
0,the teacher that the chefs likes is young
0,the farmers that the guard love are young
0,the officers across from the assistants laughs
0,the surgeons behind the executive is old
1,the pilot that the architects admire smiles
1,the surgeon next to the assistants is tall
0,the teacher that loves the guards laugh
0,the surgeon that loves the assistants are tall
0,the senators that the dancer hate are tall
0,the customer behind the taxi drivers laugh
1,the surgeons that love the skaters are old
0,the officers near the parent swims
0,the surgeons that admire the parent is young
1,the customers that the taxi drivers like swim
0,the consultants that the chef like smile
1,the teachers across from the skaters swim
1,the officer that admires the architects swims
1,the senator that the taxi drivers love is young
0,the consultant across from the executives are old
0,the pilot that the guards admire are tall
1,the farmer that the minister likes laughs
1,the officer that the dancer hates is young
0,the farmers that love the taxi driver is tall
0,the officer that loves the dancer swim
0,the farmer that the dancer loves smile
0,the senators that hate the dancer is short
0,the pilot that the architect loves are short
1,the customer that the chefs love is tall
0,the pilots that the parents hate is short
0,the authors that admire the minister smiles
1,the pilot that the chef likes is short
0,the consultant that the guard like is young
0,the authors to the side of the chefs is old
0,the customers across from the taxi driver is short
1,the surgeons across from the executive smile
0,the teacher that the parent admires are young
0,the teachers that the skaters like is old
0,the surgeon near the dancer are old
0,the surgeon that loves the dancer are young
0,the consultant behind the taxi driver are old
1,the manager next to the assistants is old
0,the pilots behind the chefs is tall
0,the farmer that the chef admire is tall
0,the officer that the parents loves is short
1,the pilot that the skaters hate is old
0,the authors next to the architects laughs
0,the customers that the skater hate are young
1,the surgeon that the ministers love swims
0,the officer to the side of the chefs are old
1,the teacher that the dancers hate swims
0,the teachers that like the minister is short
0,the consultants that the chefs loves smile
0,the officers in front of the dancers laughs
0,the authors that the minister admire are tall
1,the pilots that hate the executive are short
1,the teachers that the chef admires are short
0,the authors that like the guard is young
0,the farmers that the ministers like is old
0,the customers that the assistant hates is young
1,the author in front of the guard is old
0,the consultants that love the architect is old
1,the pilot that the assistants hate is short
0,the teachers to the side of the assistants swims
1,the consultants that love the ministers smile
0,the authors that the taxi drivers likes smile
0,the consultant behind the dancers are short
1,the teacher that loves the architect is tall
1,the managers that the architects love are short
0,the farmer that the parents admire are short
1,the surgeon that the chefs love is short
0,the pilot that the skater admires smile
0,the surgeons that admire the skaters is tall
1,the senator that hates the taxi drivers is young
1,the customers that love the assistants smile
0,the teachers across from the parents is tall
0,the farmers that like the skater is old
1,the officers that like the guards are young
0,the teacher that the skater admires are tall
0,the manager that loves the minister swim
1,the surgeons that admire the guards smile
1,the customer near the minister is short
1,the authors to the side of the assistant laugh
1,the farmers that the parent loves laugh
1,the consultants that like the ministers smile
0,the manager in front of the taxi drivers are tall
1,the author that the executives admire is tall
0,the consultant that the guards hates is short
0,the senators that admire the executive swims
0,the senator that loves the taxi drivers are young
0,the teacher behind the skater smile
0,the officer that the chefs admires is short
0,the officers that the taxi drivers admires swim
1,the customers behind the skaters laugh
0,the farmer that the parent admire laughs
1,the senators in front of the skaters are tall
0,the surgeons that like the taxi drivers is young
1,the consultants to the side of the architect laugh
1,the officers that the dancer hates are young
0,the manager next to the executives swim
1,the authors that the chef hates smile
1,the surgeons that admire the guard smile
1,the senator across from the dancers swims
0,the managers in front of the architects is young
1,the consultant that the ministers hate is short
1,the authors that the dancers love swim
0,the consultants in front of the taxi driver laughs
1,the managers that hate the ministers are young
0,the senators to the side of the architects is short
1,the customer in front of the skater is tall
0,the teachers that the dancers loves are tall
1,the customers that love the dancers are young
0,the consultant that admires the executive are short
1,the manager that likes the assistant laughs
0,the senator that the dancer love is short
1,the authors that love the chefs are short
0,the teacher is tall and swim
1,the customer that the taxi driver loves laughs
0,the consultants that the assistant admire swim
0,the pilot that the skater love is young
1,the officers that the parent loves swim
1,the pilots near the guard smile
0,the customer that the assistants admires is tall
1,the officers that the dancers like laugh
0,the surgeons that the chef admires is short
1,the author that the guards like smiles
0,the farmers that love the executives is tall
0,the consultant that admires the dancer smile
0,the teachers near the dancers swims
1,the consultant that hates the chefs is old
0,the authors that the taxi driver love smile
1,the teachers that hate the dancer laugh
0,the pilot in front of the dancer swim
0,the manager that loves the assistant laugh
0,the customers that the chef love are young
1,the farmer in front of the assistant is young
1,the consultants across from the guards laugh
1,the pilots that the taxi driver loves are old
1,the farmers near the guards swim
0,the teachers behind the parent is young
1,the farmer that likes the chef is tall
1,the customer in front of the skater swims
0,the author that the architect likes are young
0,the senators that the architect admires is short
1,the teacher that the ministers love laughs
0,the senator that the skaters admires is tall
1,the authors to the side of the dancer are old
1,the senator that the minister hates smiles
0,the farmer that the guard hate swims
1,the customers in front of the skater are tall
1,the pilot that admires the architects smiles
0,the authors that the dancer loves is old
0,the manager that likes the taxi drivers laugh
0,the managers that the dancer love are short
1,the senators that the parent loves are short
0,the teacher that the skater admires swim
0,the teachers that hate the executives swims
1,the farmers that admire the skater are short
0,the surgeon that the taxi drivers like smile
0,the senator to the side of the dancers smile
0,the surgeon that the dancer likes are old
0,the teacher next to the assistants are tall
1,the teachers that the ministers love are tall
1,the authors that the executive hates smile
1,the consultant that the chefs admire is young
1,the officer that the executives hate is short
0,the consultants to the side of the assistants is old
0,the consultants that the taxi drivers admire swims
1,the pilot that the ministers love is young
1,the surgeon behind the dancer is old
1,the pilots that admire the executive swim
1,the pilots near the executives are tall
1,the surgeon that the parents admire is tall
1,the surgeon that the taxi drivers hate smiles
0,the officer that hates the dancers are short
1,the pilot that the chef likes is short
1,the author that the executive loves smiles
0,the surgeon that likes the chef smile
1,the surgeons next to the guard are young
1,the authors that admire the guards laugh
1,the consultant that loves the executives is young
1,the teachers that the taxi driver hates smile
1,the farmer that the assistant loves smiles
0,the pilot near the architect are tall
0,the farmer in front of the chef laugh
1,the pilots that the chefs hate are old
0,the officers that the guard admires is tall
0,the teachers that admire the architect is old
1,the senators that the architect likes smile
1,the author that likes the parent is short
0,the officer near the chef swim
0,the senators that the executive admires smiles
0,the teachers that the taxi driver likes is young
1,the customer that the taxi drivers like swims
0,the manager that the assistants likes laughs
1,the senators that the taxi drivers love smile
0,the officers that the executives hates smile
1,the teachers to the side of the architects are tall
0,the customer smiles and are short
1,the consultants that admire the architect are short
1,the senator enjoys playing tennis with colleagues and knows many different foreign languages
1,the teachers that hate the dancer are tall
0,the pilot that the skaters like smile
1,the officer that the skater likes is short
0,the author that loves the ministers are tall
0,the officers that the chef like swim
0,the farmer to the side of the parent are old
0,the senator that hates the chefs smile
0,the author that the architect like is short
1,the teachers that the chefs love are young
0,the customer that the assistant admire swims
1,the farmers that the skater hates smile
0,the customer that the taxi driver likes are short
0,the customer that the skaters likes swims
0,the surgeon that hates the minister smile
0,the surgeon that the guard admire swims
0,the pilot that the skaters like are old
1,the teacher that loves the taxi driver is short
1,the manager across from the parents is short
0,the surgeon that the parent love smiles
0,the pilots that the guard love are short
1,the pilots that love the skater smile
1,the customer next to the dancers is young
1,the officers that the dancers admire smile
0,the senator to the side of the skaters are old
0,the surgeons that the executive like are tall
1,the teacher behind the minister smiles
0,the managers behind the guards is old
1,the pilot that loves the chef smiles
0,the consultants that the minister admire laugh
0,the author that the taxi driver love is old
0,the consultants that the parents admire swims
0,the manager that likes the skater smile
1,the consultants that the minister loves smile
1,the officers in front of the parents are young
1,the teacher that admires the executive is old
0,the pilots in front of the executive is tall
0,the farmer that the chef like is tall
1,the consultant that the chefs admire laughs
0,the manager that the guard like smiles
1,the teachers in front of the chef are tall
1,the pilots that the skater loves smile
0,the farmers behind the assistant laughs
1,the consultant in front of the assistants is young
1,the consultants that the chef admires are old
0,the consultants next to the guard swims
0,the teacher that hates the assistant swim
0,the farmer is tall and are short
0,the pilots that the executives likes are young
0,the customer near the parents laugh
0,the senator that the taxi driver hates are young
1,the surgeons that the parent admires laugh
1,the senator that the chefs love is tall
0,the senators to the side of the guards smiles
1,the pilot to the side of the skaters is tall
0,the senator that admires the architect are young
0,the consultant that the executives love swim
1,the surgeons near the guard laugh
0,the teachers that like the executives is young
0,the customers that the taxi drivers loves are short
1,the authors that like the executives are old
0,the teacher to the side of the taxi drivers are tall
1,the surgeons that love the parents laugh
1,the managers that the taxi drivers like are old
1,the manager near the ministers is young
1,the manager that loves the taxi drivers laughs
1,the officer that admires the assistant swims
1,the farmer across from the dancer laughs
1,the pilot that the parent loves laughs
0,the senator next to the parent are tall
1,the consultants that admire the guards are tall
0,the managers in front of the chef laughs
1,the authors that the assistants admire are short
1,the teacher that the architects love is old
1,the surgeon that loves the dancer smiles
1,the pilots across from the architect are tall
1,the customer that the architects love is short
0,the senators in front of the executive is tall
0,the farmer that the ministers admire swim
1,the customers that the skater loves smile
1,the pilots that admire the assistants are old
1,the pilot that admires the guards is short
1,the manager that the assistant likes is tall
1,the pilot that admires the chef is old
0,the consultants that the dancer hate are young
0,the officer that the taxi driver loves swim
0,the officer that the architect love is tall
1,the teacher that loves the taxi driver is old
0,the farmers that the executives hates laugh
1,the consultant next to the taxi driver swims
1,the teachers next to the chef are short
0,the officer that the parents hates swims
0,the farmers next to the guard swims
0,the teacher that the dancers love are tall
0,the pilot that admires the skater are tall
0,the teacher that the guards love smile
0,the surgeon that the parent likes swim
0,the farmers next to the dancers is tall
1,the consultants that the executive hates laugh
1,the teachers that the architect loves laugh
1,the officers that the architect likes swim
0,the consultants that love the skaters is young
1,the teachers next to the dancers are old
0,the teachers that love the dancers is short
0,the senator that the chefs hates is short
0,the officers near the minister is short
1,the surgeons that the guards admire are short
1,the farmers in front of the executives smile
1,the author that the minister likes swims
1,the customer in front of the assistants is tall
0,the authors that the ministers love is short
1,the surgeon that admires the minister swims
1,the managers that hate the guard laugh
0,the pilot in front of the chef laugh
0,the surgeon that the taxi driver hates are young
0,the customers behind the minister is short
1,the authors that the dancers like smile
0,the manager that the chefs like swim
0,the managers near the chef is old
1,the author that the parent likes is short
1,the farmer in front of the skater is young
0,the senators that like the guards laughs
0,the teacher that the guards hate are young
0,the manager that the dancer admires smile
1,the officer next to the architects smiles
0,the senators in front of the guard is old
1,the officer across from the dancer swims
0,the farmers to the side of the skaters smiles
0,the customer enjoys playing tennis with colleagues and write in a journal every day
1,the farmers that like the ministers are young
0,the authors that the skater hates is young
1,the teachers next to the taxi drivers are tall
1,the surgeons in front of the architect are tall
0,the senators that the architect admire laugh
0,the officer that the chef admires laugh
1,the teacher that likes the guards is short
1,the senator next to the minister is short
1,the surgeons that the chef hates are old
0,the surgeon that admires the ministers laugh
1,the farmers next to the assistant are young
0,the officers to the side of the ministers is old
1,the author near the skaters swims
1,the customer that likes the chef is old
0,the pilots that the chefs hate is old
1,the farmers that the chefs love swim
0,the customers that love the chefs is tall
0,the pilot that likes the executive are tall
1,the teachers in front of the skater laugh
0,the teacher that the parent hate laughs
1,the senator that the skaters love is old
1,the teacher that the guard loves is old
1,the managers that the chef hates swim
0,the teachers that the guard admire are tall
0,the farmer to the side of the chef swim
0,the authors that the dancer admire are tall
1,the author that loves the executives is old
0,the pilots that the chefs hates are short
0,the consultants to the side of the guards smiles
0,the managers that love the assistant swims
0,the authors that love the architect swims
1,the authors that the parents hate smile
0,the customers that the dancer admires smiles
0,the farmer to the side of the chefs are short
0,the managers behind the skater is young
1,the surgeon behind the architect is short
1,the pilots behind the skaters laugh
1,the officer that the minister hates laughs
0,the farmers that hate the executive swims
0,the surgeons that admire the dancer smiles
1,the authors that the guard hates are tall
0,the farmers that the ministers love is old
0,the customers that the executives like laughs
0,the consultants that the ministers like laughs
0,the author that the architects hates is old
0,the pilots that admire the minister is young
1,the senator that the chef loves is young
1,the officers that love the dancer are old
1,the farmer to the side of the executives is old
1,the pilot near the chef is young
1,the officers to the side of the executive are tall
0,the pilots that the guards hate smiles
1,the consultant behind the taxi driver smiles
0,the farmers that the minister like are short
0,the officers in front of the ministers smiles
0,the customers that love the skaters laughs
1,the senators that the parents hate smile
0,the senator behind the minister smile
1,the author that the taxi drivers like swims
1,the officers that admire the architects smile
1,the managers that hate the taxi driver are young
1,the senator that the executive likes smiles
0,the senator that loves the assistants are tall
0,the farmers that the taxi drivers hates are short
1,the senator that the chefs admire is short
1,the pilots that the parents admire are old
0,the surgeon behind the executive are young
1,the officer that the minister hates laughs
0,the surgeon that likes the dancer smile
1,the consultant that the parents like is young
1,the senators that hate the skaters laugh
1,the senators that hate the assistants are short
1,the consultants that the minister hates are short
1,the customer that the dancer admires is short
0,the teacher to the side of the chef are old
0,the senators that the parents loves are old
1,the pilots next to the parents are young
0,the pilot that likes the assistant are tall
0,the officers that the ministers admires are young
1,the senator that loves the taxi drivers smiles
1,the consultants that admire the dancers are old
0,the consultant next to the executives are tall
0,the farmer writes in a journal every day and like to watch television shows
1,the author that the taxi drivers love is tall
1,the senators that admire the minister are old
1,the senator that the architects admire is old
0,the consultants that the assistant hates laughs
1,the officer that hates the skater swims
0,the managers that hate the chefs smiles
1,the pilot that hates the parents laughs
1,the manager that the taxi drivers love is short
0,the pilots across from the assistants smiles
0,the teacher near the skater laugh
0,the customer that likes the executive are old
0,the consultant that the ministers like are short
1,the surgeon that likes the chefs is short
0,the author next to the guards are tall
1,the farmer that the architects hate is tall
0,the farmers that the chef admires is young
1,the surgeon that the executives admire is tall
0,the pilot that the assistants hates is old
1,the senators that the architect admires smile
1,the teachers that the minister likes are old
1,the consultants behind the minister laugh
0,the teachers that the chef hate are old
0,the senator across from the dancers are short
0,the author that admires the ministers are old
0,the teacher that the chefs loves is short
1,the surgeon that admires the taxi drivers swims
0,the customers across from the executive is short
1,the customer that the skater hates is tall
0,the consultant that the architects admire smile
1,the pilot that loves the chef is young
1,the authors that the taxi drivers like are young
0,the teacher in front of the ministers laugh
0,the farmers that love the assistants is young
0,the pilots next to the ministers is old
0,the surgeon that the dancer hates are old
1,the authors that like the minister are tall
0,the customers that the ministers hate laughs
0,the teachers that the taxi driver loves is old
1,the manager across from the minister swims
1,the senator that the chef likes is short
0,the surgeon that the parent hate laughs
1,the farmers near the skater smile
1,the manager that loves the skaters smiles
0,the authors that the architect hate are tall
0,the teacher that the chefs like are old
0,the managers that the chefs hate smiles
1,the farmers behind the architect laugh
0,the managers that admire the skaters is short
1,the officer near the guards is young
1,the surgeons across from the dancers laugh
0,the officers that like the architect is tall
1,the customer that the guard likes is tall
1,the manager across from the parents is old
1,the surgeons that the skaters love are young
1,the officers that the taxi drivers like smile
0,the officer to the side of the dancer are tall
0,the farmer that the taxi driver admire swims
0,the managers that the skaters hate smiles
0,the senator that the ministers hate are tall
1,the customers that the assistants like are tall
1,the managers that the assistants admire smile
0,the consultants that the chefs hate is tall
0,the consultant that admires the executives swim
0,the senators that the guard admires is tall
1,the author that the dancers hate is short
1,the officer that the skaters like smiles
1,the surgeons that the skaters like are short
1,the teacher that the assistant likes is tall
1,the farmers are young and laugh
0,the customer that the parent hates are old
0,the teachers that the dancer likes is tall
0,the customer that admires the ministers are young
1,the farmers that hate the dancer are young
1,the surgeons like to watch television shows and write in a journal every day
1,the senators that admire the assistant are young
0,the authors next to the guard laughs
1,the manager that hates the assistants smiles
1,the surgeon that the dancer admires is young
1,the officers that the dancer loves laugh
1,the officers that the taxi drivers love laugh
1,the author that the parent loves is tall
1,the teachers that the architects admire swim
0,the senator that admires the chefs laugh
1,the authors near the dancers laugh
0,the teachers that admire the skaters smiles
0,the farmers that the architect loves is tall
0,the farmer that the chef hates laugh
0,the customer across from the assistants are old
0,the authors to the side of the dancers is old
1,the customer that the executive loves laughs
0,the managers that the executive love are short
1,the consultant that hates the dancers swims
1,the farmer to the side of the ministers swims
1,the surgeon that the taxi drivers admire laughs
0,the customers that the parents admire laughs
0,the farmers that the executives likes smile
1,the senators that the assistants hate are old
1,the customers across from the minister are short
0,the managers that the parents hate smiles
1,the managers that like the parent are old
1,the farmer that the chefs love is young
0,the managers that the skaters love laughs
1,the senator next to the skater smiles
1,the senators that the assistants love are old
0,the senators that the parents likes are short
0,the manager that the chefs loves is tall
0,the managers to the side of the chef swims
1,the farmers across from the guard are tall
1,the teachers behind the taxi driver are old
1,the senator that the minister loves is short
1,the officers near the executives are old
0,the farmer that the ministers hate are short
1,the customers that admire the minister are tall
1,the senators across from the architects smile
1,the teacher that the taxi driver loves laughs
