label,sentence
True,the farmer that the minister likes disguised herself
False,the surgeons that the taxi driver admires smiles
True,the song by the minister is new
True,the customer that the assistant hates doubted herself
False,the author the ministers likes is old
False,the books the dancer hate are unpopular
False,the poems that the taxi drivers likes are popular
True,the paintings the minister hates interest people
True,the games the skaters hate are bad
True,the officers near the skater smile
False,the teacher the taxi drivers like are tall
True,few managers that the assistants love have ever been famous
True,the novels that the parents love bring joy to people
False,the pilot the taxi driver love is tall
True,no customers that the architects hate will ever have children
False,the officers behind the architect is tall
False,the novel by the chef interest people
True,the show the skaters love is good
False,the teacher that the executives like are tall
False,the movie the architect hates are unpopular
False,the authors that the ministers admire hated herself
False,the author behind the skaters smile
False,the poem that the minister loves are new
False,the surgeon the executives like are short
True,the senator that loves the assistants is old
True,the officer the skaters love swims
True,the novels that the taxi drivers like bring joy to people
False,the paintings the architect admires is unpopular
False,the farmer that the executive admires are short
False,the farmer that the assistant admires are tall
True,the paintings by the minister are new
True,the consultants that admire the guard swim
True,the teachers that the assistant loves congratulated themselves
False,the poem that the guard hates are popular
False,the senators next to the skaters laughs
True,the teacher that the taxi driver admires injured herself
False,the book that the dancers hate are new
True,the consultants that admire the executives smile
True,the officer that hates the parent is old
False,the manager that loves the guards are young
True,the farmer the guards like swims
True,the poem that the guard likes interests people
False,the farmers near the guards laughs
True,the teachers that the parent hates hurt themselves
False,the farmer next to the assistants are tall
True,the teacher next to the skaters is young
True,the farmer that the skater likes is short
False,the officer that the ministers hate congratulated themselves
False,the surgeon that the dancers love disguised themselves
False,the consultant behind the parent laugh
False,the picture the chef hates bring joy to people
True,the picture the assistant hates is unpopular
True,no pictures that the ministers love have ever gotten old
True,the senators that the guards hate are tall
False,the games the guards hate is new
False,the managers next to the minister is tall
True,the mechanic thought the customer is short
False,the banker said the customer swim
True,few farmers that the ministers love will ever be popular
False,the officers the chefs hate smiles
True,the consultant the chefs like is young
True,the movie that the taxi drivers admire interests people
True,the pictures the chef hates interest people
True,the mechanic said the managers disguised themselves
True,the officers that the chef admires doubted themselves
True,the officer that the chef likes hurt himself
True,the customers that the minister likes hated themselves
False,the shows that the dancer hates is new
False,the farmers the chefs loves are tall
False,the senators that like the guard swims
False,the painting the chef loves are good
False,the teacher the chef like is old
False,the farmers across from the guard is tall
False,the farmers in front of the taxi drivers laughs
True,the consultant laughs and smiles
False,the customers that like the assistant is young
True,the pilots that the architect hates embarrassed themselves
True,the senators that the dancers love hated themselves
False,the surgeons that the parents admire laughs
False,the bankers said the pilots is tall
True,the mechanic knew the pilots are short
True,the songs by the taxi driver are unpopular
True,the pilots the guards like are short
False,the surgeon the chefs loves swims
False,the banker thought the author hurt themselves
True,the consultants that the executives like embarrassed themselves
False,the consultant the minister hate laughs
True,the mechanics knew the customer hurt himself
True,the managers that the taxi driver hates congratulated themselves
False,the author the executives hates is old
False,the painting the assistants admires interests people
True,the customers that hate the executive swim
False,the teachers the taxi drivers like smiles
False,the senator behind the executives smile
False,the games from the executive is bad
True,the movies the guard hates bring joy to people
False,the farmer that the skaters like congratulated themselves
True,the consultants in front of the guard smile
True,the teachers the executives hate swim
True,the managers that the executives like disguised themselves
True,the book the guard hates is bad
True,the poems that the executives love are unpopular
True,the surgeons the assistant likes smile
True,the shows the guard admires are new
False,the song the assistants admire are good
False,the customers that the taxi drivers love is tall
False,the surgeon that the parent loves hurt themselves
True,the songs the skater loves are bad
True,the teacher that the architects love embarrassed himself
False,the picture that the minister like is new
True,the farmers that the skater likes laugh
True,the teachers the guards like are young
False,the movies that the ministers hates are popular
True,the managers that love the taxi drivers are young
True,the teacher the ministers hate is short
False,the authors that the taxi driver admires is old
False,the poems the architect hate are new
False,the surgeon across from the assistants are old
False,the novel the architect like is good
False,the farmer across from the dancer are short
True,the consultant that the skaters love hurt herself
True,the surgeon that the architects hate hurt himself
True,the painting the taxi driver admires is popular
True,the surgeon that the parent hates laughs
False,the senators that the architects like is old
True,the senators that hate the assistants are old
False,the bankers thought the farmers is young
True,few songs that the ministers like will ever be seen
True,the songs that the guards love are bad
True,the managers that the chef loves swim
False,the farmer the parents like are short
False,the author the assistants hates is short
True,the senator that the architects like is old
False,the author the ministers like are tall
True,the customer that admires the assistant laughs
False,the authors that hate the chefs laughs
True,the author that loves the taxi drivers is short
False,the officer that hates the assistant smile
True,the songs the taxi drivers admire are bad
True,the books the guards love are popular
True,the teacher that the taxi drivers admire smiles
True,the pictures that the architect admires are new
False,the novel the parent hates are bad
False,the officer that the taxi driver admires hated themselves
False,the surgeons that admire the assistant smiles
True,the surgeons that love the ministers are short
True,the movies the chef likes bring joy to people
True,the novels the assistants admire are popular
True,the games that the parents love are unpopular
False,the songs that no assistants admire will ever be appreciated
False,the teachers in front of the parents is tall
False,the book the guards likes is popular
False,the poems the parent love interest people
False,the mechanic said the customer hurt themselves
True,the officer across from the executives smiles
True,the surgeons that the taxi drivers love swim
False,the authors the minister love are short
False,the poems the skaters love interests people
True,the songs the parents hate are bad
False,the managers that love the dancers swims
False,the teacher behind the dancer swim
False,the consultant the guard likes are tall
True,the poems the skater loves interest people
True,the mechanic knew the surgeons hated themselves
False,the authors the dancer likes is short
False,the movie the assistants admires interests people
True,the officer that the ministers love injured herself
True,the farmers the guard likes laugh
True,the customers near the taxi drivers are young
False,the managers that the chef likes hated himself
True,the bankers said the pilots smile
False,the farmers the taxi drivers likes laugh
True,the author the parent loves swims
True,the manager that likes the parents is old
True,few games that the skaters hate have ever gotten old
False,the teachers the chefs hates swim
True,the songs that the dancers like interest people
False,the songs the parent love are good
True,the pilot that the skater loves disguised herself
False,the pilot that the executive hates are young
False,the managers that the executives admire embarrassed herself
True,the game the architect hates is popular
True,the pictures that the architect likes are new
True,the officers the skater hates are tall
True,the author the executive admires is young
False,the bankers knew the teachers hurt herself
True,the officers next to the dancer are tall
True,the teacher the executive hates is old
False,the consultant that hates the dancers are young
True,the author that the architect loves swims
True,the poems from the executive are bad
False,the song the ministers loves brings joy to people
True,the poems the taxi drivers like are popular
True,the surgeon the guard loves is old
True,the painting that the guard hates brings joy to people
True,the books that the assistant admires interest people
True,the customers that hate the architects laugh
False,the movies that the taxi driver admire interest people
True,the pictures from the parents interest people
False,the show the ministers like are bad
True,the consultant that the skater admires swims
False,the books the minister admires is good
True,the show that the assistants like is good
False,the game the executives loves interests people
False,the pilot behind the taxi driver smile
True,the bankers said the manager embarrassed herself
False,the senators that the architects like is young
False,the movies the taxi drivers admire is new
True,the picture the ministers hate interests people
False,the book that the taxi drivers admire are bad
False,the teachers that hate the dancer is short
True,the pilot that the executive admires is young
True,the games the dancer hates bring joy to people
True,the shows that the ministers love are bad
True,the show the assistants hate is new
False,the book that the executive admire is new
True,the senator that the guard admires embarrassed herself
True,the poem that the taxi driver hates is new
True,the customers the architects love swim
False,the surgeons that the taxi drivers hates are short
False,the author that loves the assistant are short
True,the mechanic thought the senator hated herself
False,the painting that the executive admires are unpopular
True,the senators the architect loves are young
True,the customer that the taxi driver hates hated herself
True,the paintings the chef hates are popular
True,the songs the executive likes are popular
True,the customer that admires the architect is young
True,the officer that loves the dancer smiles
True,the surgeon the ministers admire laughs
False,the surgeon to the side of the taxi drivers are old
False,the teachers in front of the taxi drivers swims
True,the customers that the dancers hate doubted themselves
True,the customers the chef hates are tall
False,the senators to the side of the guard is old
True,the farmer behind the skaters smiles
False,the officers that the minister love swim
True,the farmer the chefs like laughs
False,the officers that the minister hate laugh
False,the movie the chef like is good
True,the song the chefs like brings joy to people
True,no shows that the executives hate will ever be seen
True,the paintings the taxi driver loves are unpopular
False,the picture the dancers admire are unpopular
False,the paintings that the taxi driver hate are popular
True,the teacher near the dancers smiles
True,the game the chef likes is unpopular
False,the games by the architects is new
False,the pilot that the ministers admire injured themselves
True,the movies that the parent hates are bad
False,the pilots that the parent hate laugh
True,the officer that the ministers like is young
False,the teacher behind the executives are young
True,the pilot that likes the chefs smiles
False,the movie by the chef interest people
True,the author the assistant admires smiles
False,the picture that the taxi drivers love bring joy to people
False,the surgeons that love the guards is old
True,the surgeons that the chefs hate smile
True,the senators that the chef loves hurt themselves
True,the officer behind the skaters is young
True,the poems that the guards love are new
False,the song the architects love are unpopular
True,the surgeon the parent hates is old
True,the senators that the skaters love are tall
False,the shows the minister admire are bad
True,the movies the chefs admire bring joy to people
True,the teachers that the skaters hate are tall
True,the banker said the teacher laughs
True,the officer the architect loves smiles
True,the surgeons near the assistants are young
False,the painting the ministers like are good
True,the surgeon that the parents like doubted himself
True,the books the skaters love interest people
False,the customers that the guards like disguised herself
True,the managers that like the dancer are old
False,the movies the assistants hates bring joy to people
True,the senators that the guard hates are young
True,the surgeons the taxi drivers love are short
False,the authors that the dancers love embarrassed himself
False,the pictures that no architects hate have ever been seen
True,the surgeon that the ministers admire is old
True,the surgeon the parent loves is short
True,the officer that the assistant admires congratulated himself
True,the games the taxi drivers like are popular
False,the senator next to the assistants are short
False,the managers that the dancer loves hurt himself
False,the farmers the assistant like laugh
True,the bankers thought the officers swim
True,the paintings the chefs like are bad
True,the pictures that the dancer loves are good
False,the teacher that the ministers hate hurt themselves
True,the customers in front of the guards laugh
True,the show the architects love is good
True,the consultant that admires the executive swims
False,the movies that few executives love have ever been seen
False,the paintings the executives likes are popular
False,the songs the parent like bring joy to people
False,the poems the dancers hates are unpopular
False,the officers that the taxi driver likes disguised herself
False,the poems from the ministers interests people
False,the poems that few ministers like have ever gotten old
True,the game the taxi drivers love brings joy to people
True,the surgeon the parent hates is short
True,the paintings that the executives love interest people
True,the consultant that the guard loves is old
False,the farmers that the chef admire are short
True,the authors that the parent hates hurt themselves
False,the teacher that the ministers likes is young
False,the customers that the executives admires smile
False,the pilots that the dancers like embarrassed himself
False,the officer the chefs likes is tall
False,the shows that no assistants hate will ever be appreciated
False,the banker thought the surgeon are old
True,the authors that the chef admires disguised themselves
False,the novel the executive likes interest people
True,the pictures from the architects are good
True,the pilot next to the taxi drivers swims
True,the manager is old and swims
False,the farmers that the skater hates doubted himself
True,the pilot near the chefs is old
False,the farmers that hate the guard is young
True,the pictures that the ministers hate are unpopular
True,the teacher that likes the chefs laughs
False,the songs the dancers loves are new
True,the painting that the guard likes is popular
False,the games that the parents love is new
False,the consultants that hate the guard is young
False,the teachers that no skaters admire have ever been popular
False,the officer the architects hate laugh
True,the shows that the ministers hate are bad
True,the customer near the parents laughs
True,few surgeons that the assistants hate have ever had children
False,the teacher that the parent love is old
True,the customer near the skater is tall
False,the farmer that the executive admires hated themselves
False,the senators that the chef hates embarrassed himself
False,the managers in front of the parent is short
True,the senators that the skaters love disguised themselves
False,the officers that the skater loves injured himself
True,the teacher next to the taxi driver is tall
False,the consultant that admires the taxi drivers smile
True,few shows that the dancers hate have ever been seen
False,the painting by the skaters are new
False,the picture by the dancers interest people
True,the authors the ministers love swim
False,the surgeons across from the dancers is old
False,the surgeon the parents likes is tall
True,the managers that the dancers love are old
True,the author that the skater admires embarrassed himself
True,the manager that the taxi driver hates injured himself
True,the authors that the taxi drivers admire disguised themselves
True,the banker said the pilots swim
False,the teachers to the side of the guards is short
False,the games that no drivers like will ever be seen
True,the officer that the skaters admire congratulated himself
True,the surgeon that the skaters love disguised himself
False,the officers near the parent is old
False,the authors behind the assistant is tall
False,the authors the assistants admire is tall
True,the novel the chef admires is bad
False,the managers that the dancers loves swim
True,the pilots the architects love are old
False,the show by the dancers are bad
True,the pictures the guard hates are good
True,the mechanics knew the senator hated himself
True,the poem the executives like interests people
True,the officer to the side of the architect is young
False,the officer that the guards hate embarrassed themselves
False,the song the parent admires interest people
True,the senators across from the dancer swim
True,the novel that the guards admire brings joy to people
False,the pictures that the parent likes is bad
False,the movie that the architects hates interests people
True,the games that the guards love are bad
True,the consultant the taxi driver hates is old
False,the author across from the architect are short
False,the manager across from the minister laugh
False,the books the guard like are popular
False,the surgeons to the side of the guard swims
False,the movie that the assistant hates interest people
False,the pictures that the taxi driver hates brings joy to people
True,the book that the assistant admires is new
False,the book that the chefs like are popular
False,the surgeon that likes the chef are tall
True,the consultants that the assistant admires disguised themselves
False,the novel that the guard hate brings joy to people
False,the senator the architect admire is young
True,the consultant that the minister hates is short
True,the officers in front of the skater are short
False,the songs the assistants hate is new
True,the surgeons the minister admires are tall
True,the teacher that the assistant likes smiles
False,the author that the skater likes laugh
True,the author that admires the dancer is tall
True,the shows by the guard are new
False,the pilot that the dancers love are short
False,the managers that the dancers love swims
False,the authors that the guard hates disguised herself
True,the pilot behind the taxi driver laughs
False,the shows the chef hate are popular
False,the movie that the assistant like is bad
True,the surgeons that like the architect are short
False,the customer the skaters admires smiles
False,the painting the minister love is unpopular
True,the novel by the dancers is new
False,the senators that admire the architects is young
True,the surgeon the skaters admire is short
True,few consultants that the assistants love have ever had children
True,the senator that the architects hate laughs
False,the senators that admire the taxi driver is young
False,the manager the assistants love are short
False,the paintings that the parent like bring joy to people
False,the pilots the taxi drivers likes smile
False,the picture by the taxi driver interest people
True,the pilots that the minister loves embarrassed themselves
True,the author that the skater admires doubted herself
False,the pilot the chefs love swim
True,the mechanic knew the consultant congratulated himself
True,the picture the executive likes brings joy to people
True,the officer to the side of the minister laughs
True,the managers that the skater loves laugh
True,the farmer in front of the skaters is young
False,the managers the chef hates swims
False,the poems the chef like interest people
True,the teacher the guard likes is tall
False,the pilot near the skater swim
False,the novels that the taxi drivers loves are popular
False,the books that the assistant admires is unpopular
True,the consultants the executive loves swim
True,the consultants that the chef likes injured themselves
False,the novel that the assistants admires interests people
True,the mechanic said the surgeons laugh
True,the customers that the executive loves injured themselves
False,the shows that the parent likes is new
True,the surgeons that the dancer admires laugh
False,the teacher behind the skater swim
False,the officers that the skater hates congratulated herself
False,the pilots that the parents hate hurt herself
True,the consultants that the minister loves are short
False,the senator to the side of the guard are old
True,the senators the architect likes are young
False,the poems the dancer like are unpopular
True,the pilot that the chefs admire doubted herself
True,the customer the minister loves is tall
False,the senator the chef hates are short
False,the picture the taxi drivers admire are unpopular
True,the paintings by the dancers are popular
False,the managers that the guards admire injured herself
False,the author that the guard likes are tall
False,the officer that loves the executive are young
False,the manager to the side of the executives are old
False,the teachers that the dancer hates embarrassed herself
True,the author near the chef swims
True,the teachers that the parent hates doubted themselves
False,the author that the assistant hate is old
True,the customer hurt himself
True,the consultants that admire the architects are short
False,the surgeons that the taxi driver hates disguised himself
True,the teacher that the executive admires congratulated herself
True,the customer that the parent likes is short
True,the novel that the parent likes is popular
False,the pictures by the skater is bad
False,the game the chefs love are good
False,the songs the minister admire bring joy to people
True,the officer that the taxi drivers admire doubted herself
True,the senator that the minister hates embarrassed herself
True,the book the parent hates is popular
True,the painting that the parents love is good
True,the officer the taxi driver loves is short
True,few pictures that the chefs love will ever be appreciated
False,the manager in front of the chef are short
False,the farmers that the dancer loves hurt herself
True,the customers that the assistants admire are short
False,the novel that the architects likes is unpopular
True,the paintings that the executives hate are popular
True,the officers the taxi driver admires are old
True,the shows that the taxi driver admires interest people
True,the farmer that hates the parent is old
False,the customer behind the executives are short
False,the manager that the parents hate swim
True,the customers the guards love are tall
True,the poems the ministers hate are new
False,the poems that few parents admire will ever get old
True,the mechanic said the officers doubted themselves
False,the surgeon that the dancers like are young
True,the farmers that the executive loves congratulated themselves
False,the authors that the minister likes disguised himself
False,the managers that the architects admire doubted herself
True,the shows the executives admire are unpopular
True,the show the dancers hate interests people
True,the managers the chefs admire are tall
False,the officer to the side of the assistant swim
True,the author in front of the executives swims
True,the movies from the assistant are bad
True,the book the executive admires is new
True,the farmer that the ministers hate doubted himself
True,the song that the chef hates is unpopular
True,the surgeon behind the guard laughs
False,the customer the executive admire is tall
False,the pilots across from the dancers smiles
True,the songs the chefs like bring joy to people
False,the officers that admire the architect is tall
True,the customers that the chef hates laugh
True,the teachers the ministers love are tall
False,the pilot to the side of the dancers are tall
False,the paintings that few chefs hate will ever get old
True,the shows that the chef loves are unpopular
True,no senators that the ministers admire have ever been popular
True,the senators that the guards hate doubted themselves
True,the game the taxi driver hates is unpopular
False,the author that the parents like smile
True,the manager the assistants love is young
True,the teachers that the architects hate hurt themselves
True,the novel that the assistant hates brings joy to people
True,the show the chef loves is unpopular
True,the pilots that the guards hate are tall
True,no pilots that the dancers hate will ever be popular
False,the managers the minister hate are tall
False,the officers the assistant admire are short
False,the customer the chefs admire swim
True,the officers the parent likes swim
True,the customer that the dancers admire doubted herself
True,the managers that hate the assistants are old
True,the officer that the executives hate disguised herself
False,the teachers that the guard admire laugh
True,the surgeons that like the architect laugh
False,the senator that the skater admires injured themselves
False,the consultants the assistant admires smiles
False,the novels that the skater loves is new
True,the song that the skater admires is popular
False,the managers smile and is tall
True,the song that the guard loves is unpopular
True,the authors that the taxi driver likes are tall
True,no managers have ever been popular
True,few consultants that the ministers like have ever had children
False,the managers that the chef admire swim
False,the game that the chefs admires brings joy to people
False,the officers the executives love smiles
True,the teachers the dancer hates are tall
True,the senators that the architect likes are tall
True,the author that the ministers admire is young
True,the manager that the chefs hate injured herself
True,the senator that the executives like laughs
True,the movies by the dancer are good
False,the senator in front of the dancer swim
False,the senator that the chef like is young
True,the mechanics said the teacher embarrassed herself
True,the author the architects hate is young
False,the consultants that the skaters love disguised himself
True,the books the guards admire bring joy to people
True,the game the executive hates is good
True,the authors the architect hates swim
False,the customers to the side of the guards is tall
True,the novel that the guard admires brings joy to people
True,the teachers the skaters admire are old
False,the paintings that the assistants admires are bad
True,the farmer that hates the architects laughs
False,the surgeon that the skater admires disguised themselves
True,the pictures that the parent likes bring joy to people
True,few surgeons that the assistants like will ever be famous
False,the movie from the guards interest people
True,the teacher that the skaters like doubted himself
False,the books that the assistants hates are new
True,the senator that admires the architect smiles
False,the senator that the taxi drivers like hated themselves
False,the officers that the chefs hate laughs
True,the teacher that the executive likes disguised herself
True,the poem the taxi drivers hate is unpopular
False,the customers that the dancers admire smiles
False,the consultants that the assistants hates are short
False,the teacher that the assistants hate hated themselves
True,the farmer across from the minister is young
False,the customers that hate the parents is tall
True,the teachers the skaters admire smile
False,the poem that the ministers like are popular
True,the customer near the guards smiles
True,the poems the executive likes are unpopular
False,the consultants that the chefs love hurt herself
False,the surgeon the skater loves smile
True,the managers that the taxi driver loves disguised themselves
True,the senator next to the parents is young
False,the surgeon that the chefs admire laugh
True,the farmer the parent loves swims
False,the pilots in front of the chefs is tall
False,the novel that the guards admire interest people
True,the novel the guards hate is new
True,the games the taxi driver hates are bad
True,the picture that the minister loves is unpopular
False,the consultant that the chef love is tall
False,the teachers to the side of the dancers smiles
True,the games the chef loves bring joy to people
False,the farmer behind the dancer are old
False,the shows that the architect loves interests people
True,the customer that the guard loves doubted himself
True,the shows that the taxi drivers like are popular
False,the game that the assistants admire bring joy to people
True,the novels that the parent hates are bad
False,the consultant that the taxi driver like smiles
True,the surgeon that hates the executives laughs
True,the senators near the architect smile
True,the farmers that the assistants admire doubted themselves
True,the author that the executives admire congratulated herself
True,the officer that the dancer loves is short
False,the manager that loves the minister are old
True,the farmer the dancer likes is short
True,the pictures that the ministers like are new
False,the pilots that the guard admires doubted himself
False,the paintings the skater hates interests people
True,the manager that the assistant hates is tall
True,few movies that the parents hate will ever get old
True,the manager the dancers admire laughs
False,the pilot to the side of the guards are young
False,the officer that the ministers love are short
True,the teachers that hate the taxi drivers smile
True,the painting that the assistant loves is good
True,the songs that the minister admires interest people
True,the senator that the skater admires embarrassed herself
False,the pilot the guards like are short
True,the managers that the executive hates hurt themselves
True,the shows that the chef loves are bad
False,the surgeons that the executive like laugh
True,the senator in front of the guard is young
False,the customer that loves the architects are young
True,the mechanic knew the managers hurt themselves
False,the officers that few drivers like will ever have children
True,the consultant the assistants like laughs
False,the pictures the minister loves is popular
True,the movies that the guards like are new
True,the shows the taxi driver hates are unpopular
False,the teachers that the guards hate injured herself
True,the consultant that the taxi drivers love doubted himself
False,the teacher that the assistant loves are tall
False,the game the parent hate interests people
True,the managers that the skater hates hated themselves
False,the mechanic said the author doubted themselves
False,the consultant that the chefs likes is short
True,the movies the architect hates are popular
True,the officers that love the guards are young
False,the customer the taxi drivers admire are short
True,the books by the assistant are unpopular
True,the customers to the side of the parents are old
False,the surgeon across from the taxi drivers swim
True,the pilot that the taxi drivers hate swims
False,the painting the guards hates brings joy to people
True,the farmer next to the skaters is tall
False,the consultant that the executives admire hurt themselves
True,the painting the taxi drivers admire is good
True,the movie the dancers like is bad
True,the farmer across from the taxi drivers is short
False,the movie the guard admires are popular
False,the books the executive love interest people
True,no customers that the ministers hate have ever had children
False,the teachers the parent loves is short
True,the song that the assistants admire is unpopular
True,the manager that the assistants like congratulated himself
True,the author that the parent loves is tall
False,the farmer near the taxi drivers are short
True,few authors that the assistants admire have ever had children
False,the consultant that the chefs hates smiles
False,the teachers that the guard hates swims
False,the customers laugh and is tall
False,the authors that the minister hates swims
False,the pilots that the ministers admires laugh
True,the pilot that the architects admire laughs
False,the teachers that hate the guards is old
False,the bankers thought the surgeons injured himself
True,the poem the parents hate is bad
True,the author that the skaters admire is short
False,the farmers that no drivers like will ever be popular
False,the customer the dancers admire are tall
False,the managers that few chefs like will ever be famous
True,the author across from the guard laughs
True,the games the ministers love bring joy to people
True,the show the guards like is popular
False,the surgeon the assistant love smiles
True,the books that the skaters like are popular
False,the surgeons that the executives love hated himself
False,the consultant that the skater likes are old
False,the songs the executive likes is popular
False,the manager that the guard hates hurt themselves
False,the pilots to the side of the minister is tall
True,the books the parents love are bad
True,the officer the ministers like swims
False,the songs the assistant admire are new
False,the officers that hate the architect is young
False,the paintings that the guard love bring joy to people
False,the novel the architects hates is new
True,the farmer behind the parent is young
False,the novel that the executive like brings joy to people
True,the authors that the guard likes congratulated themselves
True,the farmers behind the parent are old
True,the pilots the skater loves are short
True,the paintings the parents admire bring joy to people
True,the teachers the taxi driver loves laugh
True,the songs that the parent likes are good
True,the surgeons the dancer loves are short
True,the customers the skater admires swim
True,the paintings that the assistants like are good
True,the officer the skater loves smiles
False,the novels the dancer admires is popular
True,the customers that the chefs like hated themselves
False,the consultant that the assistants hates is short
False,the officer that the taxi drivers loves is old
True,the officer behind the assistant laughs
True,the novel that the parent hates is unpopular
False,the pilots the architect hates laughs
False,the paintings the assistants hate is new
False,the teacher that the assistant loves hurt themselves
False,the teacher that the chefs hate injured themselves
True,the show by the taxi driver is good
True,the senator the skater admires is short
True,the customers the architect hates are tall
True,the poems that the guard likes are new
False,the author likes to watch television shows and write in a journal every day
True,no surgeons that the drivers hate will ever be famous
True,the officers that the skater admires smile
True,the novel the chefs like is new
True,the pilot that the minister likes injured himself
False,the manager that loves the architects are old
True,the senator near the dancer laughs
True,the picture that the parent admires is popular
False,the pilots that like the guards is tall
True,the customer behind the assistants laughs
False,the teacher that admires the dancers are short
True,the song that the chefs hate interests people
True,the surgeons that the guards love embarrassed themselves
True,the teacher that the dancer likes is young
False,the pilot that loves the executives laugh
False,the surgeons behind the guards is old
False,the consultants that the taxi drivers like hurt himself
True,the farmers that the taxi driver admires smile
True,the authors the dancers like are tall
False,the managers across from the minister swims
False,the farmers the taxi drivers admires are tall
True,the movie the chef hates is unpopular
True,the manager that the ministers hate is old
False,the consultants that the assistant admires hated herself
False,the farmer the executives like are young
False,the authors that the guards like is young
True,the paintings that the dancer admires interest people
True,the teacher that the chef loves hurt himself
False,the novels the ministers admires are good
False,the surgeons the chefs hate laughs
True,the authors next to the executives are short
False,the managers that like the chef swims
False,the pilots that the parent admire are old
True,the book the parents hate is popular
False,the songs from the parent is popular
True,the manager that the parents hate embarrassed herself
False,the poems the taxi driver love are bad
True,the pilots that the assistants love disguised themselves
False,the pictures that the assistant hates is bad
False,the picture that the dancer admire is good
True,the surgeon behind the taxi drivers is old
False,the pilot behind the chefs smile
True,the song that the executive likes is good
False,the movie the chefs admires is popular
False,the surgeons the executives hates smile
False,the game the architect hate brings joy to people
False,the movies that no drivers hate will ever get old
True,no farmers that the chefs admire will ever be famous
False,the poems the skaters admire is bad
False,the surgeons the minister like are short
True,the authors the skater likes are tall
False,the senator that the guard loves hated themselves
False,the movie the chef love is popular
False,the shows that the assistants love is popular
False,the managers across from the chefs laughs
True,the customer that the skaters like smiles
True,the novel the guards like interests people
True,the farmer in front of the guards laughs
False,the customer that the dancers hate injured themselves
True,the farmers the guards like swim
True,the farmer that the minister admires is short
True,the paintings that the architect hates are popular
True,the picture that the chefs like brings joy to people
True,the poem that the skaters love brings joy to people
False,the surgeon across from the assistants swim
False,the shows from the ministers is new
False,the surgeons that few guards love have ever been popular
False,the show that the executives love are good
False,the customer that the assistant loves hurt themselves
False,the author in front of the dancer are short
False,the banker said the consultant laugh
False,the teachers near the executives swims
True,the customers behind the architects are short
False,the game from the parent are new
False,the author the chef hates swim
False,the pilot that the taxi driver admire is old
True,the surgeon that the parents admire hurt herself
False,the surgeons are young and smiles
True,the teachers that the assistant loves smile
False,the officer that hates the minister are old
True,the movie that the guards love is popular
False,the surgeons that the skater hates is old
True,the teachers the executives admire are old
False,the senator that loves the chef smile
False,the managers that love the chefs laughs
True,the surgeon near the taxi driver laughs
False,the consultants that the taxi driver loves smiles
False,the teachers to the side of the ministers is young
True,the show the chef hates interests people
True,the teachers the parents hate are young
True,the senator that likes the architects swims
True,the pilots that the architects hate congratulated themselves
True,the consultant next to the chefs is tall
False,the teacher that the dancers admire embarrassed themselves
False,the officers next to the skaters smiles
False,the pictures the guards hates are good
True,the pictures the taxi drivers like are unpopular
False,the pilot next to the architects are short
False,the officers near the skater smiles
False,the poems that the guards love interests people
False,the poems that few ministers hate have ever gotten old
True,the senator that loves the chefs smiles
False,the customer the assistant likes are tall
True,few authors that the assistants love will ever be popular
False,the surgeon in front of the chefs laugh
False,the senators that few parents admire will ever have children
True,few senators that the drivers like have ever been famous
False,the book by the assistant interest people
True,the pilots that the chef likes injured themselves
True,the customers the taxi drivers hate are old
False,the farmers the parent likes is short
False,the consultant that the parent likes congratulated themselves
False,the shows the minister likes is bad
True,the farmers that the executive hates hurt themselves
False,the customers that the parents admires are young
False,the consultants the minister hates is tall
True,the mechanic knew the pilot doubted herself
False,the senators that the chef loves hurt himself
True,the game the assistant hates interests people
True,the movie the skater admires is popular
True,the movie that the minister admires is bad
False,the paintings that the executives admires interest people
True,the movie that the dancers love is unpopular
True,the picture that the assistant admires is bad
True,the poem that the minister admires brings joy to people
False,the authors that the dancers admire disguised herself
True,the customers that the assistant admires hated themselves
False,the mechanics knew the author hurt themselves
False,the consultant the guards hate are tall
True,the officers that the skater likes hated themselves
False,the songs from the ministers brings joy to people
False,the show by the chefs are good
True,the managers that the parents like are young
True,the picture the dancers hate is good
True,the teachers that the chef admires doubted themselves
False,the authors the minister like are tall
False,the officer the taxi drivers hates laughs
True,the game the skaters love brings joy to people
True,the customers that the minister loves laugh
False,the pictures that the parents likes are popular
False,the movies that the taxi driver hates is popular
False,the games that the skater hates brings joy to people
False,the pilots that no drivers admire have ever had children
False,the customer that the assistants admire swim
True,the authors that admire the architects swim
False,the manager the parents like are tall
False,the author that the assistants like swim
False,the customer behind the parent laugh
True,the show the architects hate is popular
True,the shows the dancers admire are popular
True,the bankers thought the customer injured himself
False,the consultants in front of the guards laughs
True,the banker said the teachers swim
True,the officer that the dancers admire is old
False,the poem the executives hate bring joy to people
True,the show from the architects brings joy to people
False,the customers that the minister likes congratulated herself
True,the mechanics said the officer injured himself
True,the officers the minister hates smile
False,the author that loves the architects laugh
True,the consultant that the parents love hated himself
True,the book the assistant likes is popular
True,the book the dancer hates brings joy to people
False,the farmer that the parents love are short
False,the author that the skaters like are young
True,the manager across from the architect is tall
False,the teachers to the side of the minister is old
True,the novels the parent loves are unpopular
False,the pilot the skaters hates laughs
True,few shows that the executives like have ever been seen
False,the surgeon that the assistants admire are tall
True,the senators that the dancers admire swim
True,the pilot that the executive hates embarrassed himself
