label,sentence
True,the customer that the guard loves disguised herself
False,the mechanic said the officers injured herself
False,the consultant that the guards likes is old
False,the farmer that the assistants loves laughs
True,the teacher that the skater admires doubted himself
False,the game the chef hates interest people
False,the pilots the dancers likes are old
True,the farmer that the parent admires doubted himself
False,the novels the ministers loves are new
True,the author that likes the guards smiles
False,the authors that the minister likes embarrassed himself
False,the farmers that no skaters like have ever had children
False,the pilots the architects love is short
False,the author that the skater likes smile
False,the senator that the taxi driver likes are old
False,the managers that hate the architects smiles
False,the book by the chef are new
True,the manager that likes the ministers smiles
True,the pilot that the dancers admire hurt herself
False,the surgeons that the minister likes hurt himself
True,the novel by the parent is popular
False,the paintings that the guard admire interest people
True,the books that the chef loves are popular
False,the senator the executive like smiles
False,the consultant the ministers love laugh
False,the manager the architect love is tall
False,the bankers said the farmer swim
False,the bankers knew the customers congratulated herself
True,the manager that the architects love is short
False,the consultants that the taxi drivers admire is short
True,the novel the taxi drivers admire brings joy to people
False,the pilots that the taxi driver loves injured herself
False,the poem that the guards admires interests people
False,the senator swims and smile
False,the customers that the architects admires smile
False,the farmers behind the architects is short
True,no surgeons that the chefs love have ever had children
False,the manager near the guards swim
False,the teacher that the guards like disguised themselves
True,the officer across from the chef is old
True,no surgeons that the ministers like have ever been famous
True,the songs the ministers admire interest people
True,the manager that the architects hate swims
False,the farmers that the parents admire is young
True,the farmer that admires the executive swims
False,the customers across from the assistant is tall
False,the surgeons that the assistant loves is short
False,the manager that the architects likes laughs
True,the farmers that love the executive are old
False,the consultants the assistants love swims
False,the shows the skaters admire is popular
True,the farmer that the taxi drivers hate is young
False,the author to the side of the executive laugh
False,the officers that the skater like are old
False,the poem that the executive admire is good
False,the games from the minister brings joy to people
False,the farmers that admire the guards is short
False,the paintings from the dancers interests people
False,the customer that hates the assistant are old
False,the senators that few guards love have ever been popular
True,no farmers that the drivers love have ever had children
False,the surgeons that admire the taxi drivers is young
False,the senator that the skater loves are young
False,the books that the guards hates are new
False,the games that no assistants love will ever be ignored
False,the games by the architect is unpopular
False,the pictures the ministers admires are new
True,the books that the assistant hates interest people
False,the movies that the chefs likes are unpopular
True,the consultant the architects love laughs
False,the movies the skater likes is good
False,the farmer that the minister hates laugh
False,the movies from the architect brings joy to people
False,the authors the taxi drivers hates are young
True,the teacher that the dancers admire congratulated himself
False,the paintings the assistants likes bring joy to people
False,the managers the guards loves laugh
True,the customer that the skater likes doubted himself
True,the pilot is twenty three years old and enjoys playing tennis with colleagues
False,the authors that the architects hate injured herself
False,the mechanics knew the pilots embarrassed himself
False,the farmer that the dancer like is short
True,the farmer that the taxi driver likes disguised herself
False,the books that few assistants admire will ever be ignored
False,the customers that the guards admire smiles
False,the teachers are short and is old
False,the movie by the executive bring joy to people
True,the teacher that the architects like disguised himself
True,no authors that the chefs love have ever had children
True,the farmer the executive likes smiles
True,the senators that the guards love disguised themselves
True,the customer that the ministers love is tall
True,the surgeon that the guard hates is old
False,the show the ministers like are popular
True,the senators that the dancer loves laugh
False,the managers the skater hates is old
False,the authors that admire the parents swims
True,no songs that the skaters love will ever get old
False,the officer the executive loves are short
True,the banker knew the senator is tall
True,the teacher that the skater loves injured herself
False,the managers that the executives like doubted himself
True,the pictures that the parent admires are good
True,the consultants in front of the chef are young
False,the customers that the skater likes disguised himself
False,the book that the skater love is good
False,the songs that the taxi driver loves is popular
False,the surgeons that the architect hates smiles
False,the books that no executives love will ever be seen
False,the novels that few drivers hate will ever be seen
False,the customers that the guard admires is short
True,the consultant the taxi driver loves laughs
False,the surgeon that the executive loves laugh
True,the games that the executives like are new
False,the customers that the chefs like embarrassed herself
True,the pilot that hates the dancer smiles
True,the poem by the taxi drivers is new
True,the officer that the assistant hates disguised herself
False,the pilots that the guard hates embarrassed himself
False,the farmer that admires the architect laugh
False,the game the dancer admire is good
False,the officers that hate the chefs smiles
False,the surgeons that the minister loves laughs
False,the painting the skater loves bring joy to people
False,the bankers knew the surgeons is short
False,the officers that the taxi drivers likes are young
False,the novels the dancer loves brings joy to people
False,the book the parent love interests people
True,the consultant that the taxi drivers like embarrassed himself
True,few books that the parents admire will ever be seen
True,the customer across from the guards is old
False,the customer that the parent likes smile
True,the senators the assistant hates are short
False,the painting the dancer loves are popular
True,the customers that love the architects are old
False,the consultant the dancers hate laugh
False,the mechanics knew the authors is old
False,the farmer that the executive hate is tall
True,the manager that the assistants love is young
False,the painting by the dancers are bad
False,the song the assistant hates are bad
False,the shows the executive loves is new
False,the picture by the architect are good
False,the shows that few chefs love will ever be seen
False,the manager the guards loves is young
True,the teacher that likes the parents is young
True,the teacher across from the skaters is short
False,the show that the skaters hates brings joy to people
True,the teacher that hates the assistant swims
True,the book that the executive hates is new
True,the games that the dancer hates bring joy to people
True,few novels that the chefs admire have ever gotten old
True,the teacher that the architects hate hurt himself
True,the painting from the parent is new
False,the painting that the taxi driver likes are bad
True,the authors that the architects admire doubted themselves
False,the songs the parent like are good
True,the teacher that loves the skaters is young
False,the senator the taxi drivers likes smiles
False,the songs that no drivers admire have ever been appreciatedbeen ignored
False,the pictures that few ministers hate have ever gotten old
False,the game that the architects hate are new
False,the painting that the ministers love are bad
True,the senator the ministers love is tall
True,the pilots that admire the architects swim
True,the customers the skater loves are short
False,the manager that the taxi drivers hate hated themselves
True,the teachers that like the dancer are old
False,the officer the taxi drivers hate laugh
True,the manager across from the assistant is tall
False,the books that the executive like are good
False,the book from the ministers are popular
False,the senator that the guard hate is young
False,the author that the assistants hate smile
False,the books that the executives hate is popular
True,the games from the parent bring joy to people
True,the officers behind the dancers are tall
False,the song the dancers loves brings joy to people
True,the customer next to the chefs swims
True,few movies that the guards admire have ever been seen
True,the movie that the chefs like interests people
True,the shows that the minister admires interest people
False,the pilots that hate the taxi drivers is tall
False,the officer that the parents love are short
False,the songs that the skater hate are new
True,the poems the taxi driver admires bring joy to people
False,the surgeons that the parents hate swims
True,the bankers said the manager disguised herself
False,the pilots that the assistant likes is young
True,the surgeon that admires the executives is tall
True,the paintings that the guards hate are popular
True,the painting that the assistant loves is popular
False,the teachers that the assistant admires injured himself
True,the pilots that like the parent are tall
True,the shows the guards admire are good
False,the shows that few parents love have ever gotten old
True,few paintings that the parents love will ever be appreciated
True,the author that the minister hates congratulated himself
False,the farmer that the executive likes disguised themselves
True,the teachers across from the architects laugh
False,the customer that likes the dancers are old
True,the painting the parents like is unpopular
False,the banker knew the customers injured herself
True,the consultant the minister loves laughs
True,the manager that likes the ministers swims
True,the surgeon near the taxi driver laughs
False,the surgeon that the chefs like injured themselves
False,the paintings that no parents admire will ever be ignored
True,the senator that the taxi drivers admire embarrassed herself
True,the poem by the taxi drivers is bad
True,the teacher that loves the ministers is old
False,the authors that hate the executives is tall
False,the surgeons to the side of the guards swims
False,the officers the taxi drivers love is tall
False,the officer that the executive likes smile
False,the paintings the parent hates is unpopular
True,the teachers the chef hates are short
False,the customer that likes the parents swim
True,the authors that the parent admires laugh
True,the surgeon that the executives hate hated herself
True,the manager that hates the taxi drivers smiles
True,the senators that the ministers admire are old
True,the pilot near the skaters is old
True,the painting by the skaters brings joy to people
True,the songs that the chefs hate are unpopular
True,no pictures that the executives love have ever gotten old
False,the author that the chefs admire doubted themselves
False,the farmer laughs and are tall
True,the pilots near the architect are old
False,the picture the architect likes are new
False,the consultant the skaters loves is tall
False,the managers that the executive hates laughs
False,the senators the chefs admires are tall
True,the officer behind the guards is short
True,the consultants that the guards love hated themselves
False,the songs that few assistants hate have ever gotten old
True,the consultants the guards admire laugh
True,few managers that the parents love will ever have children
False,the movie the parent loves are bad
True,the paintings that the taxi drivers hate are new
True,the manager that the skater admires is old
False,the author that loves the assistant are old
True,the consultants that love the minister are short
True,the senator near the architect is old
False,the officers the executive admire are short
False,the farmers that love the assistant smiles
True,the senator that hates the architect is old
True,the surgeon that likes the assistant laughs
False,the pictures the skaters love interests people
True,the movies that the guard likes bring joy to people
False,the teachers the skaters loves are old
False,the manager that admires the architects are tall
False,the surgeons that the parent likes laughs
False,the farmer that the executive hate swims
False,the pilots across from the architect is old
False,the songs the executive admire are good
False,the picture that the parent hates are unpopular
False,the mechanics said the pilot are young
False,the authors the taxi driver likes is old
False,the farmer the skater admire laughs
True,the senators the dancers hate are tall
False,the mechanic knew the customer are old
False,the songs that the assistant loves interests people
False,the managers the taxi driver likes laughs
False,the songs the ministers hate brings joy to people
False,the shows by the taxi drivers is bad
True,the painting the chefs hate is unpopular
False,the painting from the chefs are unpopular
True,the surgeon that the assistants hate hurt himself
True,the senator that the skater admires injured himself
False,the surgeon across from the parents smile
False,the senators that the architects admire doubted herself
False,the surgeons across from the architects is old
False,the farmers that the dancer likes is tall
False,the pilot the architects admires is short
False,the teacher that hates the executive are tall
False,the show that the taxi driver loves are unpopular
False,the customers that the guard love are old
True,the consultant that the parent admires is tall
True,the farmer that the taxi drivers like injured himself
True,the officer that the parent hates embarrassed herself
False,the officers that the executives love hated himself
True,the teachers that hate the chefs laugh
False,the movie the taxi drivers admires interests people
True,the officer that loves the parents is short
False,the novels that the minister like are popular
False,the officers that like the chefs is young
True,the pilot that the assistant likes hurt herself
True,the farmers that the chefs admire are tall
False,the shows from the taxi driver is new
True,the game the taxi driver hates is bad
False,the surgeon the chefs loves laughs
True,the customers the assistant admires laugh
False,the book that the executive love is popular
False,the consultant that the minister loves laugh
False,the officers that the executive likes injured himself
True,the farmer that the skater loves disguised herself
False,the poems that few parents hate have ever been appreciatedbeen ignored
True,the teachers the minister hates laugh
True,the senators that the ministers like embarrassed themselves
False,the senators the dancer hates is tall
True,the novel the parent hates interests people
False,the shows the minister like are bad
False,the surgeon that the minister loves swim
True,the authors that the skaters like hurt themselves
False,the picture the minister likes interest people
False,the books that the executives admires interest people
False,the surgeons that the executive admires laughs
False,the book by the architects are bad
False,the authors that the chef loves laughs
False,the book the dancers admire are unpopular
False,the senators the architect hates smiles
False,the novels that few skaters like have ever gotten old
False,the paintings that the dancers hate is unpopular
False,the farmers in front of the parents is old
False,the customer near the chef laugh
False,the movies the parents like is bad
True,the pilots behind the skaters are short
False,the teacher the guards hates laughs
True,the farmers that the dancer hates injured themselves
True,the farmers next to the dancer laugh
True,few poems that the guards love have ever gotten old
False,the poems the dancer loves interests people
True,the authors that hate the architect smile
False,the senator that hates the dancer swim
True,the consultant that the guard likes is tall
False,the teachers hated herself
True,the author that the dancers like hurt himself
True,the senators across from the assistants are tall
False,the farmers next to the minister is old
False,the pictures that the taxi drivers love is bad
True,the novel the parent loves is good
False,the movies the guards likes are popular
False,the authors that no ministers hate have ever had children
True,the customers that admire the ministers laugh
True,the surgeon that the taxi drivers love is young
False,the poems by the skaters interests people
False,the painting that the ministers hate bring joy to people
False,the pictures the dancer love are unpopular
False,the pictures the guard love are new
True,the novel by the executives is popular
True,the poem that the parents admire brings joy to people
True,the surgeon that the parents admire disguised himself
False,the shows the executives admires interest people
True,the pictures that the architects love are unpopular
False,the books that the chef admire are unpopular
False,the picture that the dancers likes is new
True,the teacher that the dancers love disguised himself
True,few officers that the skaters love will ever have children
False,the teachers that few chefs love have ever had children
True,the show the taxi drivers like is bad
True,the pilots across from the guard laugh
True,the novels the skater likes are good
False,the senator that the architects admire doubted themselves
False,the games by the parents brings joy to people
True,the teacher near the assistant laughs
False,the pilot that hates the dancers are tall
True,no officers that the architects love have ever been famous
False,the farmers the ministers loves smile
False,the songs the parents love is unpopular
False,the customer that admires the minister are old
True,the consultant that the guard likes congratulated herself
True,the mechanic said the customer injured himself
False,the movies that the guards like is bad
True,the senator the parent hates smiles
True,the song by the dancer interests people
True,the novels from the minister are good
False,the author the executive admires are tall
False,the officers that like the dancer swims
True,the officers that the architect admires are tall
False,the customers that hate the assistant smiles
True,the banker said the manager hurt himself
True,the pilot that loves the executives is tall
False,the pictures that no executives admire will ever be ignored
True,the poems the architects hate interest people
False,the books the executive likes interests people
False,the pilots near the skater laughs
True,the surgeon that the executive hates doubted himself
True,the officer the chefs hate is young
True,the senator that loves the taxi drivers is old
False,the senator near the taxi drivers are young
False,the consultant the chefs likes laughs
False,the teacher the architect hate is short
True,the senators behind the assistant are old
False,the managers that the executives hate laughs
True,the senator the architect hates smiles
False,the book that the assistant loves are new
False,the shows the executive likes brings joy to people
True,the managers behind the taxi drivers are short
False,the game that the executive admires are new
False,the picture that the parents like are popular
False,the farmers the minister love are short
True,the painting the dancers love is popular
False,the senator next to the executives are tall
False,the show the dancers admire are new
True,the senators that admire the chefs swim
True,the customer next to the guard is old
True,the pilots that the taxi driver hates doubted themselves
True,the consultants that like the parents laugh
False,the poems that no architects hate have ever gotten old
True,no customers that the ministers like have ever been popular
True,the painting the chef likes is good
True,the surgeon the architect admires is old
True,the game the skater likes interests people
True,the shows that the skater hates are unpopular
True,the senator that the architect loves disguised himself
True,the paintings that the parent likes interest people
False,the shows that the chef like are good
False,the shows the taxi driver admire are bad
True,the customer that admires the assistant smiles
False,the show by the executive are bad
False,the surgeon that loves the guard are old
False,the author that the executives loves is old
False,the surgeons that few assistants like will ever be popular
False,the consultant the dancers love laugh
True,the officers next to the assistants are young
True,the manager that the ministers admire is young
False,the songs that the parent admires brings joy to people
True,the managers the executive loves laugh
True,the teacher to the side of the taxi driver is tall
False,the pilot the assistants hate are tall
False,the manager behind the architects laugh
False,the customer the architects likes smiles
False,the consultants near the minister smiles
True,the paintings the ministers hate are bad
False,the officers are tall and is old
True,the teachers the parent admires swim
True,the author that the chefs admire congratulated himself
False,the pilots the chef loves smiles
True,no customers that the drivers like have ever had children
False,the managers behind the skaters laughs
False,the surgeons that the architects admires are young
True,the book the parent admires is bad
True,the customers that the architects love hated themselves
False,the pilot behind the taxi driver smile
True,the customers that like the taxi driver are tall
True,the customer that the chefs love laughs
True,the show that the guards like is new
False,the customers that the chefs hate congratulated herself
False,the pilots that hate the taxi drivers smiles
True,the pilots near the ministers are tall
False,the book the chefs admire are new
True,the game the skater admires brings joy to people
False,the books that the chef hate are new
False,the poems the skater hate are popular
True,the customer that the minister admires is young
False,the painting the assistant likes interest people
True,the surgeon the taxi driver loves is short
True,the bankers thought the officer is young
True,the senators behind the architect smile
False,the surgeon that loves the executives swim
False,the surgeons that love the guards smiles
False,the novel that the ministers like interest people
True,the consultants that the dancers love hated themselves
True,the officer the minister hates is old
False,the officer across from the chef are tall
False,the senator the assistant hate is short
False,the song that the parents hate are good
False,the mechanics knew the teacher are young
False,the author the chef admires are short
True,the manager that the guard likes smiles
False,the consultants that like the chef smiles
True,the song that the parents hate is new
False,the teacher the dancer love is old
False,the farmers that like the chefs is short
False,the author that hates the architect swim
False,the farmer near the ministers laugh
False,the managers the skaters hates are old
True,the show that the guard likes is new
True,the customers across from the skater are short
False,the pilots the executives loves are young
True,the customers that the parents hate hated themselves
False,the officers next to the architect swims
False,the senator that the parent likes embarrassed themselves
False,the authors the ministers loves are tall
True,the customer that the dancer hates swims
False,the authors that the taxi driver admire smile
False,the customers that love the parents smiles
False,the teacher the skater loves are tall
False,the games that no ministers like will ever be appreciated
False,the paintings that the architect admire bring joy to people
False,the officers that the dancers like is old
False,the song the executives love are good
True,the pilots near the skaters smile
True,the pilots that the chef hates are tall
False,the senators embarrassed herself
True,the surgeon next to the guard is tall
False,the farmer in front of the taxi drivers are young
True,the teacher the executives admire is tall
True,the consultant across from the dancers is tall
True,the senators that love the parents are tall
True,the game the assistant admires is popular
True,the consultants across from the executive swim
True,the consultants that the taxi drivers hate hurt themselves
False,the customer that loves the guards are old
False,the pictures that no executives hate have ever been appreciatedbeen ignored
False,the officers that the dancers hate hurt herself
True,the consultant the skater admires is old
False,the author that the assistants likes swims
False,the teacher next to the chef smile
False,the senators that the minister love laugh
False,the officer that the dancers hate are young
False,the consultants that love the chefs is tall
True,the consultant near the assistants laughs
False,the shows that no chefs hate will ever be ignored
True,the books from the dancers are popular
False,the painting that the parent admires are popular
True,no officers that the architects love will ever be famous
False,the customer that the minister admire is young
False,the movies that the skaters likes are new
False,the manager that the taxi drivers love hurt themselves
True,few farmers that the assistants hate have ever had children
False,the paintings the taxi drivers like interests people
True,the author that the taxi driver loves smiles
True,the songs the guard loves are unpopular
False,the pilots next to the skater smiles
True,the movies that the minister loves are new
True,the managers that like the dancer smile
True,the painting the taxi driver admires brings joy to people
False,the farmers across from the guard is tall
False,the painting the dancers loves interests people
True,the pilot that hates the parents laughs
True,the manager the chefs hate is short
False,the games the skaters love brings joy to people
False,the customer that the taxi drivers admire doubted themselves
False,the pilots that like the dancers is short
True,the surgeon that the skaters like smiles
False,the officers the architect admires is short
False,the senator the parent admires are short
True,the consultant is tall and smiles
True,the surgeons that the assistant likes hated themselves
False,the surgeon across from the skaters are short
False,the farmers across from the chef smiles
False,the customers near the dancer smiles
False,the shows the executives love is new
False,the picture that the architect love is bad
False,the picture that the chef love brings joy to people
False,the officer that admires the ministers are tall
True,the game the guard admires is new
False,the songs the executive hates is good
False,the movies from the dancer brings joy to people
False,the consultant the executives loves smiles
True,the authors that the parent admires doubted themselves
True,the senator that the skaters like doubted herself
True,no shows that the chefs love have ever been appreciatedbeen ignored
False,the poem that the taxi drivers likes is bad
True,the farmer the chefs love swims
True,no novels that the executives love have ever been seen
True,no games that the chefs love will ever be ignored
False,the manager to the side of the executive swim
True,the banker thought the senator is old
True,the surgeons that the architects admire smile
False,the farmer that the executives hates smiles
False,the surgeon behind the assistants are young
False,the show the dancers admires is new
False,the officer that likes the assistants laugh
False,the novels that no drivers hate have ever been seen
False,the senators the skaters likes laugh
False,the customers that the assistants love doubted himself
False,the songs the parent loves brings joy to people
False,the customers that the chefs love hated herself
True,the managers that admire the parent are old
False,the farmer the chef admire swims
False,the pilot the parents like swim
True,the surgeon across from the dancer laughs
False,the teacher the chefs love are tall
False,the surgeons that the guard admires injured herself
True,the senators that the guards like swim
True,the farmer that the dancer loves is short
True,the pilots that like the skaters are young
True,few officers that the executives love have ever had children
False,the surgeons in front of the chefs is tall
True,the officer the assistants admire is short
False,the novels the executives love is new
False,the authors that hate the minister is short
True,the show the chefs admire is popular
False,the customers that the parent likes hated herself
False,the picture the architects likes is good
True,the customer that the minister admires hurt himself
False,the farmer next to the executive laugh
True,the consultant near the architects is young
True,few songs that the executives admire have ever been appreciatedbeen ignored
False,the bankers said the surgeon are short
False,the farmers that love the dancer swims
True,the song by the minister brings joy to people
False,the pilot behind the skater laugh
True,few songs that the guards like have ever gotten old
True,the senators the guard hates laugh
False,the movies that the guards like is popular
True,the shows the taxi drivers admire bring joy to people
False,the officers the ministers hate is tall
False,the teachers that the chefs loves are short
True,the officers next to the parents are old
False,the picture the executives admires brings joy to people
False,the authors the assistants admire smiles
False,the customer the taxi drivers hates is young
True,the painting the parent hates interests people
True,the farmer across from the assistant smiles
False,the surgeons that the ministers likes laugh
False,the song that the assistant like interests people
False,the officers that the dancer likes embarrassed himself
True,the farmer to the side of the parent is young
False,the senators the taxi driver likes is old
False,the movies by the architect is popular
False,the pilots that the architects hates swim
False,the paintings that few executives hate have ever been seen
True,the surgeons the taxi driver loves swim
True,the songs the guard likes are new
True,the customers that the taxi driver hates are short
False,the songs the taxi driver loves is bad
False,the teacher next to the architects laugh
False,the pilot the taxi driver like smiles
True,the managers the parents love smile
True,few poems that the parents love will ever get old
True,the managers that the assistant admires injured themselves
False,the teacher that the assistant hates smile
True,the poem the minister hates brings joy to people
True,the pilot that the guard hates is old
True,the consultant that likes the dancers laughs
True,the game the taxi driver admires is unpopular
False,the customers that no assistants like will ever be popular
False,the teachers that the taxi drivers hate disguised himself
False,the movie the taxi driver admires are popular
True,the consultant that the guard loves hurt himself
False,the senator that the assistants admire are tall
False,the picture the assistant like is popular
False,the game the taxi driver love is popular
False,the movies from the skaters is new
True,the pictures from the architect are new
False,the officers that the guard loves congratulated himself
True,the teacher congratulated himself
False,the picture that the taxi drivers likes interests people
True,the banker knew the pilots are short
False,the consultants that few ministers admire will ever be famous
True,the teacher that the assistants hate hated himself
False,the senators to the side of the taxi driver is old
True,the bankers thought the farmer congratulated himself
False,the consultants that the chefs admire hated herself
True,the farmer across from the chef swims
False,the books that few ministers love will ever be seen
True,the surgeon that admires the ministers is old
True,no officers that the guards hate have ever been famous
True,the authors that hate the parent are old
False,the pilots that the executives admire hated herself
False,the paintings that the chefs like brings joy to people
False,the farmers the taxi driver admires is tall
False,the songs the dancer loves is bad
True,the consultant the chef admires laughs
False,the painting that the chefs hates is good
False,the bankers knew the consultants injured himself
False,the farmers that the ministers hate is short
True,the novel from the skater is unpopular
True,the books that the architects admire are good
True,the novels that the guard loves are good
False,the authors that the guards like congratulated herself
False,the customers the assistant hates smiles
False,the author that the minister admire smiles
True,the managers near the assistant are short
False,the show that the minister love brings joy to people
True,the senators that the executive likes smile
False,the senator behind the skater smile
True,the author that the minister hates doubted himself
True,the manager that the minister hates disguised himself
True,the customer that the taxi drivers hate doubted himself
True,few pictures that the assistants hate will ever be appreciated
False,the senators that hate the taxi drivers swims
True,the senator that hates the chef laughs
False,the pilot that the taxi driver admires swim
False,the authors that the ministers like disguised herself
False,the senator behind the ministers are short
False,the surgeons that the chef loves laughs
False,the poems the taxi drivers loves are popular
True,the songs the taxi drivers like are bad
False,the song that the skater likes interest people
False,the novels that no ministers like have ever been seen
False,the game that the executives hate are popular
True,the mechanics said the manager doubted himself
True,the pilot across from the chef laughs
True,the poem the skater likes is new
True,the surgeons that the skater likes hated themselves
False,the managers the chefs hate is short
True,the poem that the guards hate is bad
False,the show from the parents are new
False,the consultant that the dancers love doubted themselves
False,the farmer to the side of the guard smile
True,few shows that the dancers admire have ever gotten old
True,the officer that the skater loves disguised herself
False,the customer behind the chef are tall
True,the pilots the guard admires smile
True,the pilots that the assistant admires laugh
False,the shows that the ministers love brings joy to people
True,the officer in front of the architects is short
False,the officers that the ministers love swims
False,the managers in front of the ministers is old
True,no pilots that the parents like will ever be famous
False,the consultants that the architect hates laughs
False,the paintings the architects like is popular
False,the movie the parent admire is unpopular
False,the movies the guards admire is bad
False,the books the minister admire are good
False,the surgeon behind the assistant are young
False,the authors that the assistant likes laughs
True,the farmers that admire the dancer are young
False,the authors hated himself
True,the surgeons across from the taxi drivers smile
False,the officer to the side of the dancer are young
False,the farmer that likes the parent laugh
True,the consultants that the assistants love hurt themselves
False,the officer the assistants likes smiles
False,the officer that the taxi driver hates smile
True,the teacher in front of the dancer is tall
True,the movie that the architects love brings joy to people
False,the farmer the chef like is tall
True,the games that the dancer likes are new
True,the senators that the dancers love laugh
False,the poem the executives loves is new
True,the consultant that the guard likes disguised himself
True,the customer is short and is tall
False,the managers that the minister hates laughs
False,the game that the executive like is unpopular
False,the author that admires the guards are tall
False,the movie that the chef admire is popular
True,the bankers knew the consultant injured herself
False,the pilots the minister admire smile
True,no consultants that the ministers like will ever have children
False,the customers in front of the skater smiles
False,the customers next to the assistants smiles
False,the pilot to the side of the guard are tall
False,the teachers that like the parent swims
False,the author that the guards hates smiles
True,the mechanic knew the officer is tall
True,the manager that the assistant admires injured herself
True,the farmer that hates the chef is tall
False,the officers that the skater likes is short
False,the author that the dancers like hated themselves
True,the teachers that love the parent are short
False,the picture that the parent admire brings joy to people
False,the pilot that the dancer love is young
False,the pictures that the ministers hate brings joy to people
False,the officer next to the minister smile
False,the farmer in front of the architects are tall
True,the consultant in front of the assistant is young
False,the consultant that the architect loves are old
False,the surgeon is twenty three years old and write in a journal every day
True,the book the assistant hates is good
True,the novels that the guard admires are popular
False,the consultant that hates the dancer are short
False,the song the ministers admire are new
True,the paintings by the minister are bad
True,few poems that the dancers admire will ever be seen
True,the pilots that the assistants like congratulated themselves
False,the novels that the taxi drivers hate is popular
False,the manager that the architects admire are old
False,the game that the guard hates are new
False,the surgeon near the skater are young
False,the surgeon the executives hates is tall
False,the movie that the chefs admires is bad
False,the managers the assistant like are old
True,the surgeon the taxi driver hates swims
False,the pictures that few drivers love will ever get old
False,the teachers the assistants love is tall
False,the painting that the chef love is new
True,the customer that the taxi drivers hate hurt himself
False,the farmers next to the taxi drivers is short
False,the pilot that admires the parent swim
False,the surgeons that the architect loves embarrassed himself
False,the surgeons the ministers hate is short
False,the surgeons that no architects love have ever been famous
False,the books that few guards hate will ever be ignored
False,the shows the chef admire are new
False,the consultants that few guards hate will ever be popular
False,the officer that hates the executives smile
True,the pilot in front of the skater is old
True,the surgeons that the taxi driver likes smile
True,the authors that the skater admires embarrassed themselves
True,the surgeon in front of the architect is tall
False,the manager the architect admire is young
True,the pilot that the architects admire hurt herself
False,the pilot that hates the architect are tall
False,the paintings by the assistants is unpopular
True,the surgeon behind the minister is old
True,the managers behind the dancers are short
True,the surgeons are short and smile
False,the consultants the skater likes laughs
False,the customer that the assistants hate injured themselves
False,the books that the chefs like is unpopular
True,the consultant in front of the skaters is young
True,the consultants that the guard admires hated themselves
False,the novels the guard love interest people
False,the consultant the architect admires are young
True,few games that the dancers like have ever gotten old
True,the manager across from the minister is young
True,the song from the dancers is good
True,the movie the taxi drivers hate is unpopular
False,the novels that the assistants like is good
False,the song that the architect love is bad
False,the customer the chef likes are short
True,few managers that the architects hate have ever been famous
False,the teacher next to the guard are short
False,the authors that the dancers hates are tall
False,the farmers that the parents love hated herself
False,the poems the chef love are popular
True,the pictures that the parent likes are good
True,the games the dancer hates are new
False,the teachers that hate the guard is old
False,the manager that the skater loves smile
False,the farmers that like the taxi driver smiles
False,the mechanic thought the officer are young
True,the painting that the dancer hates interests people
False,the pilots that love the skater is tall
True,the author across from the ministers is old
False,the authors that the assistants admires are short
True,the teacher that the dancer hates injured himself
False,the surgeon across from the parent swim
True,the consultants the chef hates are tall
False,the farmer that the dancers love disguised themselves
True,the teacher near the guard is young
False,the pictures the minister hate bring joy to people
False,the pilots that the parent likes smiles
False,the authors that the taxi drivers admire injured himself
False,the managers across from the parents is tall
False,the consultants that admire the dancer is short
False,the author that the parents love are short
False,the book that the executives hates is new
False,the pilots the taxi drivers admires swim
True,the author that the executives hate embarrassed herself
True,the consultants that the ministers love disguised themselves
True,the customer that the guard hates is tall
True,the manager behind the parent swims
False,the surgeons across from the assistants laughs
False,the bankers said the surgeons is young
False,the officer that the architect hate is tall
True,the consultant that admires the executives swims
False,the senator the executive admire laughs
False,the games the assistant loves interests people
False,the book the executives love are new
False,the consultant that the skaters loves laughs
True,few paintings that the drivers like will ever be ignored
False,the managers that hate the executives is young
False,the banker knew the pilot embarrassed themselves
False,the teacher that the ministers hate congratulated themselves
False,the farmers that admire the guards is tall
False,the farmer the chefs likes smiles
False,the surgeons that love the minister is old
False,the painting that the skater admires are bad
False,the pilot that the taxi drivers likes is old
False,the teachers that the skater likes hurt herself
True,no books that the executives love have ever gotten old
False,the mechanic said the surgeon are young
True,the game that the executive likes is popular
True,the pilots the minister admires smile
False,the teachers in front of the architects smiles
True,the surgeons that the skaters love disguised themselves
True,the painting that the chefs admire is unpopular
True,the senator in front of the dancer is old
False,the teachers the guards like swims
False,the paintings the chef admires interests people
False,the show the architect likes interest people
True,few shows that the skaters admire have ever gotten old
False,the mechanics thought the pilots is young
False,the customer that the parents admires is short
True,the song that the guards hate is unpopular
False,the officer the architect like is short
True,the officers the assistants love are young
True,the farmers that the parents admire doubted themselves
False,the senator the taxi driver hate is tall
False,the books the dancer love are good
True,the show the assistant hates is good
False,the officer the executive likes swim
True,the senator that the executive hates disguised himself
False,the pilots that the taxi driver admires hurt herself
False,the games that few parents love will ever be appreciated
False,the shows the taxi driver like are good
True,the teacher that the parents hate doubted herself
True,the senators the guards love laugh
True,the games that the executive admires bring joy to people
True,the customer that loves the dancers is old
False,the senator that the chef hates smile
True,the officers that love the parent laugh
True,the show the chef hates is unpopular
True,the bankers said the senator doubted himself
False,the consultants that the executive hates hurt herself
True,the surgeons the parents like are short
False,the consultants that the guard hates embarrassed himself
False,the mechanics thought the consultant swim
