label,sentence,phenomena
0,the show the ministers loves is good,obj_rel_no_comp_within_inanim
0,the manager that loves the skater are tall,subj_rel
1,the pilot the guards love is short,obj_rel_no_comp_across_anim
1,the paintings the parents admire bring joy to people,obj_rel_no_comp_within_inanim
1,the shows the taxi driver likes are popular,obj_rel_no_comp_across_inanim
1,the customers that the skaters love congratulated themselves,reflexives_across
1,the managers near the minister are young,prep_anim
1,the senators swim and are short,vp_coord
0,the customer next to the skaters are old,prep_anim
1,the surgeons the taxi drivers admire swim,obj_rel_no_comp_within_anim
0,the managers that hate the parents is young,subj_rel
0,the consultants embarrassed himself,simple_reflexives
0,the paintings that few architects hate have ever gotten old,npi_across_inanim
0,the teacher that the executives admires swims,obj_rel_within_anim
1,the senators that the taxi drivers hate swim,obj_rel_across_anim
1,the officers across from the parent are old,prep_anim
1,the mechanics thought the senators smile,sent_comp
1,the consultant that admires the architects is tall,subj_rel
0,the teachers the parent love swim,obj_rel_no_comp_within_anim
1,the poem the chef loves is new,obj_rel_no_comp_across_inanim
0,the songs that the taxi drivers loves are popular,obj_rel_within_inanim
0,the customers behind the parent is short,prep_anim
0,the senators in front of the dancers swims,prep_anim
0,the consultant to the side of the chefs are young,prep_anim
0,the consultant to the side of the architects are young,prep_anim
1,the games that the assistants hate interest people,obj_rel_across_inanim
0,the customers that the architect likes laughs,obj_rel_across_anim
0,the managers the executives love is old,obj_rel_no_comp_across_anim
1,the customers behind the architect laugh,prep_anim
1,the surgeons that the minister hates congratulated themselves,reflexives_across
1,the author the chefs like laughs,obj_rel_no_comp_across_anim
0,the customers that the assistants admire hated herself,reflexives_across
1,the customers the parents love swim,obj_rel_no_comp_across_anim
0,the manager that likes the dancers are old,subj_rel
1,the managers in front of the parents are tall,prep_anim
0,the managers the guard admires is short,obj_rel_no_comp_across_anim
0,the farmers the assistant hates is tall,obj_rel_no_comp_across_anim
1,the consultant that the executives like is short,obj_rel_across_anim
1,the painting the assistants like brings joy to people,obj_rel_no_comp_across_inanim
1,the paintings that the skaters hate are popular,obj_rel_within_inanim
0,the song the skater hates are new,obj_rel_no_comp_across_inanim
0,the senator the ministers hate laugh,obj_rel_no_comp_across_anim
0,the book that the taxi drivers likes is new,obj_rel_within_inanim
1,the movie the executive hates brings joy to people,obj_rel_no_comp_within_inanim
0,the novels the ministers like is good,obj_rel_no_comp_across_inanim
0,the teachers that the parents hate doubted himself,reflexives_across
1,the picture that the chef loves brings joy to people,obj_rel_within_inanim
1,the consultant that admires the guard is young,subj_rel
0,the novel that the guards love are popular,obj_rel_across_inanim
0,the teacher next to the guard are tall,prep_anim
1,the mechanics knew the pilot is old,sent_comp
0,the author near the taxi drivers are young,prep_anim
0,the surgeon that the executives loves laughs,obj_rel_within_anim
0,the farmers that the dancers admires swim,obj_rel_within_anim
0,the pilots that the ministers love swims,obj_rel_across_anim
0,the managers that the skater hate laugh,obj_rel_within_anim
1,the pilot next to the parent is short,prep_anim
0,the poems by the assistants is popular,prep_inanim
1,the manager that the executive admires is tall,obj_rel_across_anim
0,the customers that the chef like swim,obj_rel_within_anim
0,the banker said the authors hurt himself,reflexive_sent_comp
0,the consultant in front of the executive are short,prep_anim
0,the consultants the taxi driver hate are young,obj_rel_no_comp_within_anim
1,the authors that like the taxi drivers are short,subj_rel
0,the game the skaters admires is good,obj_rel_no_comp_within_inanim
0,the book the skaters like are good,obj_rel_no_comp_across_inanim
0,the novels that the taxi driver hates is new,obj_rel_across_inanim
1,the paintings the skaters admire interest people,obj_rel_no_comp_across_inanim
1,the farmer the ministers hate is old,obj_rel_no_comp_within_anim
1,the officer that the assistants love disguised herself,reflexives_across
0,the manager that the architect loves congratulated themselves,reflexives_across
0,the pilot the chef hates swim,obj_rel_no_comp_across_anim
0,the pilot that the skater likes are old,obj_rel_across_anim
0,the movies the parent admires is good,obj_rel_no_comp_across_inanim
0,the manager that the minister admire swims,obj_rel_within_anim
0,the officers the architect like swim,obj_rel_no_comp_within_anim
0,the customers that the architects admire laughs,obj_rel_across_anim
1,the mechanics thought the pilots doubted themselves,reflexive_sent_comp
1,the officer to the side of the minister is young,prep_anim
1,the teacher that likes the parent laughs,subj_rel
0,the painting that the parents love are unpopular,obj_rel_across_inanim
0,the show that the chef love is bad,obj_rel_within_inanim
1,the songs the parent likes are new,obj_rel_no_comp_within_inanim
1,the farmers that admire the taxi drivers are young,subj_rel
1,the senators the executives admire are young,obj_rel_no_comp_within_anim
1,the movies that the executives admire are good,obj_rel_within_inanim
1,the senator that the executive hates hurt herself,reflexives_across
1,the customer that the assistant likes embarrassed himself,reflexives_across
1,the manager the architects admire swims,obj_rel_no_comp_within_anim
0,some managers will ever have children,simple_npi_anim
0,the senators in front of the chefs laughs,prep_anim
0,the consultant that likes the parent are short,subj_rel
0,the teachers that the assistant love are tall,obj_rel_within_anim
0,the pilots in front of the guards is tall,prep_anim
1,the painting the taxi driver likes brings joy to people,obj_rel_no_comp_across_inanim
0,the farmers that the architects like hurt himself,reflexives_across
1,the novels the architects love are new,obj_rel_no_comp_within_inanim
1,the author that the executive loves is tall,obj_rel_across_anim
1,the managers behind the minister are tall,prep_anim
0,the manager across from the architect are old,prep_anim
1,the surgeons that admire the dancer are old,subj_rel
1,the customer in front of the architects swims,prep_anim
0,the senators near the assistants swims,prep_anim
0,the mechanic knew the author smile,sent_comp
0,the senator the architects admire smile,obj_rel_no_comp_across_anim
1,the movies the skaters hate are unpopular,obj_rel_no_comp_across_inanim
1,the senators that the parent admires hated themselves,reflexives_across
0,the managers that the dancer loves swims,obj_rel_across_anim
1,the author that likes the guards is young,subj_rel
1,the paintings the guard likes are popular,obj_rel_no_comp_across_inanim
1,the managers in front of the executives swim,prep_anim
0,the painting that the assistant likes are bad,obj_rel_across_inanim
1,the manager that the assistants hate is old,obj_rel_within_anim
0,the pilots that hate the dancer is tall,subj_rel
1,the pilots the skaters love swim,obj_rel_no_comp_across_anim
0,the games from the executives is good,prep_inanim
0,the poem that the taxi driver admire is new,obj_rel_within_inanim
1,the authors the executive admires laugh,obj_rel_no_comp_across_anim
0,the poems that the architect admire are bad,obj_rel_within_inanim
0,the officer the parent admire is short,obj_rel_no_comp_within_anim
1,no paintings that the dancers hate will ever be appreciated,npi_across_inanim
0,the game that the skater love is bad,obj_rel_within_inanim
0,the farmers that the chefs love injured herself,reflexives_across
0,the senators the ministers like laughs,obj_rel_no_comp_across_anim
0,the books the guard love are new,obj_rel_no_comp_within_inanim
0,the game that the taxi drivers loves is unpopular,obj_rel_within_inanim
0,the managers next to the executives smiles,prep_anim
1,the author the taxi drivers hate swims,obj_rel_no_comp_within_anim
1,the pilot behind the chef laughs,prep_anim
1,the farmers that the dancer loves are old,obj_rel_within_anim
1,the consultant that the taxi driver admires laughs,obj_rel_within_anim
1,the surgeons that the executive loves congratulated themselves,reflexives_across
0,the games the minister hates is unpopular,obj_rel_no_comp_across_inanim
0,the customers that the taxi driver hate are old,obj_rel_within_anim
0,the bankers knew the customers is short,sent_comp
0,the senator near the skaters are tall,prep_anim
1,the banker thought the surgeons hurt themselves,reflexive_sent_comp
0,the customer that the assistant admires smile,obj_rel_across_anim
0,the customer the executive love is old,obj_rel_no_comp_within_anim
0,the books that the taxi driver hate interest people,obj_rel_within_inanim
1,the movies the taxi driver likes are new,obj_rel_no_comp_within_inanim
0,the officer near the assistants laugh,prep_anim
1,the surgeons in front of the parents smile,prep_anim
1,the customers like to watch television shows and write in a journal every day,long_vp_coord
0,the authors that the chefs love is short,obj_rel_across_anim
0,the movie that the taxi driver admires are new,obj_rel_across_inanim
0,the mechanic thought the manager swim,sent_comp
0,the consultants the skaters admire is old,obj_rel_no_comp_across_anim
0,the books that the skater like are popular,obj_rel_within_inanim
1,the books from the ministers bring joy to people,prep_inanim
1,the song from the executives interests people,prep_inanim
1,the consultants that the skater loves congratulated themselves,reflexives_across
1,the farmers that the executives like are young,obj_rel_across_anim
0,the customer that the skater admires injured themselves,reflexives_across
1,the books that the taxi driver likes are new,obj_rel_within_inanim
1,the officer that the minister loves hurt himself,reflexives_across
1,the authors that admire the architect are tall,subj_rel
1,no novels that the guards admire will ever be ignored,npi_across_inanim
1,the farmers the chefs love are tall,obj_rel_no_comp_across_anim
1,the book from the skater is unpopular,prep_inanim
1,the authors that the minister hates are short,obj_rel_across_anim
1,the author that the executive hates is young,obj_rel_across_anim
1,few pilots that the skaters like have ever had children,npi_across_anim
0,the movies the parents loves are good,obj_rel_no_comp_within_inanim
1,the mechanic knew the consultant hated herself,reflexive_sent_comp
0,the customers that the guard likes injured herself,reflexives_across
1,the author the guards love swims,obj_rel_no_comp_across_anim
1,the author the dancer hates laughs,obj_rel_no_comp_within_anim
0,the painting the minister loves are bad,obj_rel_no_comp_across_inanim
0,the author the executives likes laughs,obj_rel_no_comp_within_anim
0,the officer the chef like is young,obj_rel_no_comp_within_anim
0,the senators the assistant loves is young,obj_rel_no_comp_across_anim
0,the managers that the dancer hate laugh,obj_rel_within_anim
0,the farmer behind the executives are young,prep_anim
1,the pictures the ministers like are unpopular,obj_rel_no_comp_across_inanim
1,the novels by the parents are popular,prep_inanim
1,the farmer that the guard admires is young,obj_rel_within_anim
0,the manager the dancer admires are short,obj_rel_no_comp_across_anim
0,the novel that the dancer loves are good,obj_rel_across_inanim
0,the farmers that the assistants like disguised herself,reflexives_across
1,the novels that the parents admire are bad,obj_rel_within_inanim
1,the surgeon that likes the taxi drivers is short,subj_rel
0,the authors that the skaters loves are young,obj_rel_within_anim
1,the surgeons the chefs love are short,obj_rel_no_comp_within_anim
1,no pictures that the executives hate have ever been appreciatedbeen ignored,npi_across_inanim
0,the consultants that admire the assistant smiles,subj_rel
1,the officer that the taxi drivers hate disguised himself,reflexives_across
1,the surgeons that the chefs like disguised themselves,reflexives_across
0,the novel that the skater admires are unpopular,obj_rel_across_inanim
0,the shows by the executives is unpopular,prep_inanim
0,the poem the assistant likes bring joy to people,obj_rel_no_comp_across_inanim
0,the book the assistants admire are good,obj_rel_no_comp_across_inanim
0,the pilots the dancer hate are old,obj_rel_no_comp_within_anim
1,the show the guards love is unpopular,obj_rel_no_comp_within_inanim
0,the customers the executives admires smile,obj_rel_no_comp_within_anim
0,the managers the guards like laughs,obj_rel_no_comp_across_anim
1,the pictures the dancers admire interest people,obj_rel_no_comp_within_inanim
0,the surgeons that the architects hate disguised herself,reflexives_across
0,the teachers that the minister loves hurt herself,reflexives_across
0,the pilot that loves the taxi driver smile,subj_rel
1,the poems by the skaters bring joy to people,prep_inanim
0,the senator that loves the skater swim,subj_rel
1,the officer that the dancer admires embarrassed himself,reflexives_across
0,the painting that the dancers likes is unpopular,obj_rel_within_inanim
0,the managers that the skaters hates are young,obj_rel_within_anim
0,the banker said the senator hurt themselves,reflexive_sent_comp
1,no authors that the guards like will ever have children,npi_across_anim
0,the customer that the executives like are old,obj_rel_across_anim
1,the book by the ministers is new,prep_inanim
0,the movies that few parents hate have ever gotten old,npi_across_inanim
0,the books the executive likes is good,obj_rel_no_comp_across_inanim
0,the officers that the parents loves are old,obj_rel_within_anim
0,the mechanic said the farmer are young,sent_comp
0,the authors to the side of the taxi driver smiles,prep_anim
1,the officer that the dancer loves doubted herself,reflexives_across
1,the customers the dancer hates swim,obj_rel_no_comp_within_anim
1,the senators that like the parent swim,subj_rel
0,the surgeon that the ministers love are old,obj_rel_across_anim
0,the poems that the architects admires interest people,obj_rel_within_inanim
0,the surgeon that the skater like is short,obj_rel_within_anim
0,the teacher the parent like is old,obj_rel_no_comp_within_anim
1,the surgeon that the architects hate smiles,obj_rel_within_anim
0,the show the architect hates bring joy to people,obj_rel_no_comp_across_inanim
1,the show the skater likes brings joy to people,obj_rel_no_comp_across_inanim
0,the author behind the guard swim,prep_anim
0,the customer the dancers admire are short,obj_rel_no_comp_across_anim
1,the shows the parents love interest people,obj_rel_no_comp_within_inanim
0,the novels the architect hates is popular,obj_rel_no_comp_across_inanim
0,the pilot that the skater loves hated themselves,reflexives_across
1,the pilot behind the guard is short,prep_anim
0,the consultant near the taxi driver swim,prep_anim
0,the farmer across from the guard smile,prep_anim
1,the surgeons behind the skaters are young,prep_anim
1,the poem that the guards like is new,obj_rel_across_inanim
1,the teacher that the guards hate smiles,obj_rel_across_anim
0,the shows the skaters loves are unpopular,obj_rel_no_comp_within_inanim
0,the book that the skaters love interest people,obj_rel_across_inanim
0,the manager behind the taxi driver smile,prep_anim
0,the surgeons that no executives like have ever had children,npi_across_anim
0,the poems that the minister admires is bad,obj_rel_across_inanim
1,no shows that the ministers admire have ever been appreciatedbeen ignored,npi_across_inanim
0,the teacher the taxi driver hates laugh,obj_rel_no_comp_across_anim
1,no novels that the parents like will ever be appreciated,npi_across_inanim
0,the picture that the ministers like are unpopular,obj_rel_across_inanim
0,the authors that no architects like have ever been famous,npi_across_anim
0,the consultants the taxi driver hate swim,obj_rel_no_comp_within_anim
0,the books that the skaters loves are popular,obj_rel_within_inanim
1,few games that the chefs love will ever be appreciated,npi_across_inanim
0,the poems that few dancers hate have ever been appreciatedbeen ignored,npi_across_inanim
0,the farmer across from the taxi drivers are tall,prep_anim
0,the consultant the parent likes swim,obj_rel_no_comp_across_anim
0,the consultants to the side of the dancers is tall,prep_anim
0,the novels from the chef interests people,prep_inanim
0,the show the chef likes interest people,obj_rel_no_comp_across_inanim
1,the customers the minister hates are tall,obj_rel_no_comp_across_anim
1,the game that the guard likes is bad,obj_rel_across_inanim
0,the officer behind the executives are old,prep_anim
1,the senators that the chefs hate swim,obj_rel_across_anim
0,the senator that the dancers hate are short,obj_rel_across_anim
1,the teacher that the ministers admire embarrassed herself,reflexives_across
1,the farmer that the chefs love disguised herself,reflexives_across
0,the poem the executives love are new,obj_rel_no_comp_across_inanim
0,the poems that the dancer like are bad,obj_rel_within_inanim
0,the authors that the chef admires injured herself,reflexives_across
0,the consultants that the taxi driver like laugh,obj_rel_within_anim
0,the picture that the architects hate are popular,obj_rel_across_inanim
1,the consultant next to the skater smiles,prep_anim
0,the shows that no chefs hate have ever gotten old,npi_across_inanim
1,few movies that the executives admire will ever be seen,npi_across_inanim
1,the consultants that the parent loves doubted themselves,reflexives_across
0,the manager the dancers admire are tall,obj_rel_no_comp_across_anim
0,the teacher behind the assistant are young,prep_anim
0,the surgeons that the executive likes hated herself,reflexives_across
0,the senator across from the architects are tall,prep_anim
1,the movie from the minister is bad,prep_inanim
1,the teacher that likes the chef laughs,subj_rel
0,the farmers that the parents love doubted himself,reflexives_across
1,the bankers knew the pilots are old,sent_comp
0,the teachers that the ministers hate embarrassed herself,reflexives_across
0,the customers the taxi driver likes smiles,obj_rel_no_comp_across_anim
0,the surgeon that the assistants likes smiles,obj_rel_within_anim
1,the authors are short and laugh,vp_coord
0,the poem by the guards are popular,prep_inanim
1,the consultants the assistants love swim,obj_rel_no_comp_within_anim
1,the book that the minister likes brings joy to people,obj_rel_across_inanim
0,the bankers said the farmers laughs,sent_comp
1,the song that the executives like is bad,obj_rel_across_inanim
0,the pilot the taxi drivers hates swims,obj_rel_no_comp_within_anim
0,the officer that the parent loves are tall,obj_rel_across_anim
0,the bankers knew the consultants injured himself,reflexive_sent_comp
1,the author that loves the executives smiles,subj_rel
0,the consultants the taxi driver loves is old,obj_rel_no_comp_across_anim
0,the managers the parent hate are short,obj_rel_no_comp_within_anim
0,the pilot that the taxi driver like swims,obj_rel_within_anim
1,the teacher the minister hates is tall,obj_rel_no_comp_across_anim
1,the shows the guards hate bring joy to people,obj_rel_no_comp_within_inanim
0,the farmer that hates the executives swim,subj_rel
0,the farmers that the skater admires doubted himself,reflexives_across
1,the games the architect likes interest people,obj_rel_no_comp_within_inanim
1,the poems the taxi driver hates interest people,obj_rel_no_comp_across_inanim
0,the movies that few dancers love will ever be appreciated,npi_across_inanim
0,the pictures from the guards interests people,prep_inanim
1,the game the assistants hate is bad,obj_rel_no_comp_across_inanim
1,the books the chef loves are unpopular,obj_rel_no_comp_across_inanim
1,the songs that the skater loves are popular,obj_rel_across_inanim
1,the surgeons that the skater likes are young,obj_rel_within_anim
1,the novel the dancers like is popular,obj_rel_no_comp_within_inanim
0,the customers that the assistants like hated herself,reflexives_across
1,the pictures the chefs love interest people,obj_rel_no_comp_within_inanim
0,the consultants the chef admire are young,obj_rel_no_comp_within_anim
1,the pictures that the guard hates interest people,obj_rel_across_inanim
1,the customers across from the ministers are old,prep_anim
0,the surgeons that love the assistants is tall,subj_rel
0,the pilot that the assistant hates hurt themselves,reflexives_across
0,the consultants that the executive hate are old,obj_rel_within_anim
0,the author that the taxi driver love is young,obj_rel_within_anim
0,the games that the skater admires is unpopular,obj_rel_across_inanim
0,the shows that the architect likes is bad,obj_rel_across_inanim
1,the pilots the parents like swim,obj_rel_no_comp_within_anim
1,the books that the executives hate bring joy to people,obj_rel_across_inanim
1,the pilot the executive likes swims,obj_rel_no_comp_within_anim
0,the farmer that the parent hate laughs,obj_rel_within_anim
0,the pilot the assistant hate is young,obj_rel_no_comp_within_anim
0,the authors that no skaters like will ever be popular,npi_across_anim
1,the pilot to the side of the dancers is young,prep_anim
1,the shows that the executive admires are new,obj_rel_across_inanim
1,the pilot the chef loves is tall,obj_rel_no_comp_within_anim
1,the picture that the skater hates interests people,obj_rel_within_inanim
1,the painting from the dancers is new,prep_inanim
0,the show that the chefs admires is popular,obj_rel_within_inanim
0,the authors the parent like are young,obj_rel_no_comp_within_anim
0,the games the guard loves is good,obj_rel_no_comp_across_inanim
0,the novels that the taxi driver loves is popular,obj_rel_across_inanim
0,the pilot that the parents like hated themselves,reflexives_across
0,the shows that the skater loves is bad,obj_rel_across_inanim
0,the customer near the guards laugh,prep_anim
0,the farmer near the minister smile,prep_anim
0,the senators that hate the skaters is tall,subj_rel
1,few teachers that the parents love will ever have children,npi_across_anim
1,the novel from the skaters is new,prep_inanim
0,the songs that few chefs hate have ever been appreciatedbeen ignored,npi_across_inanim
1,the games that the dancer loves are new,obj_rel_within_inanim
0,the consultant that the parent likes injured themselves,reflexives_across
1,the senators the dancer loves laugh,obj_rel_no_comp_within_anim
0,the managers that the parent loves is tall,obj_rel_across_anim
1,the teachers the taxi driver admires are young,obj_rel_no_comp_within_anim
1,the customer that the guards love hated himself,reflexives_across
1,the consultant that the ministers like injured herself,reflexives_across
1,the consultants that the ministers love hurt themselves,reflexives_across
1,the teachers the dancers like smile,obj_rel_no_comp_within_anim
0,the shows the ministers likes are bad,obj_rel_no_comp_within_inanim
1,the games that the chefs admire are bad,obj_rel_across_inanim
1,few surgeons that the chefs admire will ever be famous,npi_across_anim
0,the pilots that the architects hates smile,obj_rel_within_anim
1,the game that the guards love is bad,obj_rel_within_inanim
0,the games that the minister admires is unpopular,obj_rel_across_inanim
0,the movies that the guard admires is popular,obj_rel_across_inanim
0,the show the executive hates are new,obj_rel_no_comp_across_inanim
0,the banker thought the pilot embarrassed themselves,reflexive_sent_comp
0,the consultant that the skater likes hurt themselves,reflexives_across
0,the book the guards likes interests people,obj_rel_no_comp_within_inanim
1,the farmer the chefs love smiles,obj_rel_no_comp_across_anim
0,the surgeons the guards love swims,obj_rel_no_comp_across_anim
1,the pilots the ministers love are short,obj_rel_no_comp_across_anim
0,the shows from the taxi drivers is popular,prep_inanim
1,the manager that the dancers like congratulated himself,reflexives_across
1,the managers that hate the taxi drivers are short,subj_rel
1,the officer that likes the guards is tall,subj_rel
0,the senator the assistants loves swims,obj_rel_no_comp_within_anim
1,the senators that the chefs hate laugh,obj_rel_within_anim
0,the surgeons that the assistant likes hurt himself,reflexives_across
0,the surgeon that the parents hate injured themselves,reflexives_across
1,the customers behind the parents laugh,prep_anim
1,the games that the parent hates interest people,obj_rel_within_inanim
0,the author next to the assistant swim,prep_anim
1,the pilots embarrassed themselves,simple_reflexives
0,the consultant that the guard hate is old,obj_rel_within_anim
1,the managers that the ministers love hurt themselves,reflexives_across
1,the pilot that the assistants love swims,obj_rel_within_anim
1,the surgeon the parent likes smiles,obj_rel_no_comp_within_anim
1,the senators next to the parent are young,prep_anim
0,the surgeons that the executives admire doubted herself,reflexives_across
0,the manager behind the dancers smile,prep_anim
0,the pilots that no drivers admire have ever had children,npi_across_anim
1,the consultants that the skaters like laugh,obj_rel_across_anim
1,the manager the skater loves smiles,obj_rel_no_comp_across_anim
0,the customers the architects love smiles,obj_rel_no_comp_across_anim
0,the customer that the parent like swims,obj_rel_within_anim
0,the consultant that the parents hate swim,obj_rel_across_anim
0,the surgeon that the dancers like are young,obj_rel_across_anim
0,the games that few guards like will ever be appreciated,npi_across_inanim
0,the senator in front of the assistant are tall,prep_anim
1,the senators that the chef loves hated themselves,reflexives_across
0,the officers near the architect is short,prep_anim
0,the farmers the taxi drivers loves smile,obj_rel_no_comp_within_anim
0,the song that the taxi drivers love interest people,obj_rel_across_inanim
1,the poems that the ministers like interest people,obj_rel_across_inanim
0,the officers that the guard admire swim,obj_rel_within_anim
1,the senators that the parent hates are young,obj_rel_across_anim
0,the authors that the assistants admire congratulated herself,reflexives_across
0,the pictures that the parents loves are popular,obj_rel_within_inanim
1,the mechanic said the farmers congratulated themselves,reflexive_sent_comp
1,the senators that love the parent are tall,subj_rel
1,the pilots that the parents like hurt themselves,reflexives_across
1,the picture that the chef loves is bad,obj_rel_within_inanim
0,the surgeons that hate the assistant is tall,subj_rel
1,the managers that hate the dancers are tall,subj_rel
1,the movies the assistant loves are good,obj_rel_no_comp_within_inanim
0,the farmers the minister hate are tall,obj_rel_no_comp_within_anim
0,the movie the ministers hate bring joy to people,obj_rel_no_comp_across_inanim
0,the authors that few assistants like will ever have children,npi_across_anim
0,the teachers that the architect likes disguised herself,reflexives_across
0,the officer next to the minister are tall,prep_anim
0,the pilots that the skaters like congratulated herself,reflexives_across
0,the novels that no chefs hate will ever be ignored,npi_across_inanim
1,the consultants that admire the parents are short,subj_rel
1,the pilots next to the skaters are short,prep_anim
1,the mechanic knew the teacher injured herself,reflexive_sent_comp
0,the surgeons that the architects admires are old,obj_rel_within_anim
0,the teachers the dancer hate are short,obj_rel_no_comp_within_anim
0,the officers that no chefs hate have ever had children,npi_across_anim
1,the author in front of the parent is young,prep_anim
0,the picture the taxi drivers like are unpopular,obj_rel_no_comp_across_inanim
0,the consultants the parents hate swims,obj_rel_no_comp_across_anim
1,the customer that the skaters love congratulated himself,reflexives_across
0,the officer that the executive hate laughs,obj_rel_within_anim
0,the managers that the chefs hate hated himself,reflexives_across
1,the teacher that the executives like smiles,obj_rel_across_anim
0,the officers that few ministers admire have ever been famous,npi_across_anim
1,the song that the parents admire is bad,obj_rel_across_inanim
0,the show that the executives love are popular,obj_rel_across_inanim
1,the officer that the dancers hate hurt himself,reflexives_across
0,the pilot the minister hates are tall,obj_rel_no_comp_across_anim
0,the officer the dancers hate smile,obj_rel_no_comp_across_anim
0,the novels that the assistant likes interests people,obj_rel_across_inanim
1,the surgeons the guard likes swim,obj_rel_no_comp_within_anim
1,the manager that hates the skater is tall,subj_rel
0,the consultant across from the taxi driver laugh,prep_anim
1,the songs the executive hates are new,obj_rel_no_comp_across_inanim
1,the farmers that hate the architects are short,subj_rel
1,the movie that the executives admire is unpopular,obj_rel_across_inanim
1,the farmer that the assistant hates doubted herself,reflexives_across
0,the pilot that loves the taxi drivers are young,subj_rel
1,the shows the executive admires are popular,obj_rel_no_comp_across_inanim
1,the senators the dancer likes are short,obj_rel_no_comp_across_anim
1,the senator behind the executives is old,prep_anim
0,the novel that the architect admire is popular,obj_rel_within_inanim
0,the officer across from the architects are young,prep_anim
0,the customer that the skaters hate laugh,obj_rel_across_anim
0,the author that the parents hate swim,obj_rel_across_anim
0,the senators that like the minister is tall,subj_rel
1,no farmers that the dancers hate will ever be popular,npi_across_anim
1,the movie by the architects is bad,prep_inanim
1,the picture that the guards love is new,obj_rel_within_inanim
0,the pilot the executives admire are tall,obj_rel_no_comp_across_anim
1,the consultant that the assistant likes smiles,obj_rel_within_anim
0,the show that the guard hate interests people,obj_rel_within_inanim
0,the pilot next to the taxi driver are tall,prep_anim
0,the farmer that the assistant loves congratulated themselves,reflexives_across
1,the author near the minister is old,prep_anim
1,the consultants the executives love laugh,obj_rel_no_comp_within_anim
1,the consultants the dancers love are tall,obj_rel_no_comp_across_anim
1,the surgeon across from the taxi drivers smiles,prep_anim
0,the farmers that the guard love are old,obj_rel_within_anim
1,the officer that the executive loves laughs,obj_rel_across_anim
0,the author in front of the taxi driver are old,prep_anim
0,the officers the dancer admire smile,obj_rel_no_comp_within_anim
0,the pilot the ministers admire are short,obj_rel_no_comp_across_anim
0,the farmers the executive admires is short,obj_rel_no_comp_across_anim
0,the consultants that the dancers likes smile,obj_rel_within_anim
1,the movie that the taxi driver hates is popular,obj_rel_within_inanim
0,the shows the ministers like interests people,obj_rel_no_comp_across_inanim
0,the consultants to the side of the architect laughs,prep_anim
0,the pilot that hates the guard swim,subj_rel
1,the senator the chef hates smiles,obj_rel_no_comp_within_anim
1,the song the architect hates brings joy to people,obj_rel_no_comp_within_inanim
0,the customers that the taxi drivers admire is young,obj_rel_across_anim
1,the senators that the architects like disguised themselves,reflexives_across
0,the poems that the executive admires is new,obj_rel_across_inanim
0,the show the chef love is new,obj_rel_no_comp_within_inanim
0,the managers the parents like is short,obj_rel_no_comp_across_anim
0,the surgeon that the taxi driver loves embarrassed themselves,reflexives_across
1,the consultant that the executives love embarrassed himself,reflexives_across
1,the banker knew the senators doubted themselves,reflexive_sent_comp
1,the authors that love the taxi driver are old,subj_rel
1,the managers behind the executive are short,prep_anim
1,few paintings that the assistants hate have ever been seen,npi_across_inanim
0,the poems that few assistants admire will ever get old,npi_across_inanim
1,the songs that the taxi drivers like are unpopular,obj_rel_within_inanim
0,the surgeon near the executives are young,prep_anim
1,the novels that the dancers hate are unpopular,obj_rel_across_inanim
1,the poem the executive loves is popular,obj_rel_no_comp_within_inanim
0,the books that the assistants loves are good,obj_rel_within_inanim
1,the customer across from the skater laughs,prep_anim
0,the song that the executive love is good,obj_rel_within_inanim
0,the teachers that the taxi driver admires congratulated himself,reflexives_across
0,the movie that the taxi driver admires are popular,obj_rel_across_inanim
0,the book that the chef love is bad,obj_rel_within_inanim
1,the officer that the executives love hurt herself,reflexives_across
0,the mechanic said the teacher swim,sent_comp
1,the poem the architect loves is unpopular,obj_rel_no_comp_within_inanim
0,the pilots behind the assistant swims,prep_anim
0,the farmer behind the chef are tall,prep_anim
1,the farmers the parents like smile,obj_rel_no_comp_across_anim
1,few authors that the ministers admire have ever been popular,npi_across_anim
1,the teacher the skater loves swims,obj_rel_no_comp_across_anim
0,the poem the skaters hate are good,obj_rel_no_comp_across_inanim
0,the teachers that admire the skater is young,subj_rel
0,the officer that the assistants like laugh,obj_rel_across_anim
0,the pilots that love the minister swims,subj_rel
1,the pictures that the parents admire are good,obj_rel_within_inanim
1,the officers that the dancer likes injured themselves,reflexives_across
0,the teachers that the parents admire is young,obj_rel_across_anim
0,the manager the executives hates is short,obj_rel_no_comp_within_anim
0,the shows the parents hate is unpopular,obj_rel_no_comp_across_inanim
1,few novels that the architects hate have ever been seen,npi_across_inanim
1,the novels the parent hates are unpopular,obj_rel_no_comp_within_inanim
1,the farmer that the chefs like doubted herself,reflexives_across
0,the consultant that the guards like doubted themselves,reflexives_across
0,the games the dancers likes interest people,obj_rel_no_comp_within_inanim
1,the senators the parent admires laugh,obj_rel_no_comp_within_anim
0,the pilots the parent loves swims,obj_rel_no_comp_across_anim
1,the managers in front of the assistant are young,prep_anim
1,the managers next to the minister smile,prep_anim
0,the surgeons that the taxi driver like are tall,obj_rel_within_anim
0,the senator that the minister loves are tall,obj_rel_across_anim
1,the pilot that the parent loves swims,obj_rel_within_anim
1,the farmers the dancer admires are short,obj_rel_no_comp_across_anim
1,the paintings that the executives admire interest people,obj_rel_within_inanim
