label,sentence,phenomena
0,the consultant that the chef likes hated themselves,reflexives_across
1,the surgeons that the taxi driver loves hated themselves,reflexives_across
0,the poem that the dancers admires is new,obj_rel_within_inanim
0,the officers the taxi drivers likes are short,obj_rel_no_comp_within_anim
0,the customer that the assistants hate congratulated themselves,reflexives_across
1,the pilots that the parent likes smile,obj_rel_within_anim
0,the customers that the chef likes disguised himself,reflexives_across
0,the surgeons in front of the assistant is old,prep_anim
0,the farmer that the ministers hate are short,obj_rel_across_anim
0,the novels that the skater like are bad,obj_rel_within_inanim
0,the book the chefs hate are new,obj_rel_no_comp_across_inanim
0,the games that the ministers admires interest people,obj_rel_within_inanim
1,the teacher that likes the assistant is tall,subj_rel
0,the customers that the architects hate laughs,obj_rel_across_anim
0,the managers that the parent hates smiles,obj_rel_across_anim
1,the books that the dancer hates are new,obj_rel_across_inanim
1,the customers behind the parent are young,prep_anim
0,the senator that the guard hates injured themselves,reflexives_across
1,the banker said the customer hated himself,reflexive_sent_comp
0,the pictures that the chef like are good,obj_rel_within_inanim
1,the bankers knew the managers disguised themselves,reflexive_sent_comp
0,the pilot that the guards hate doubted themselves,reflexives_across
0,the games the parent like are bad,obj_rel_no_comp_within_inanim
1,the managers that the taxi drivers like hurt themselves,reflexives_across
1,no paintings will ever be seen,simple_npi_inanim
0,the movie the executive admire brings joy to people,obj_rel_no_comp_within_inanim
1,few shows that the skaters admire will ever be ignored,npi_across_inanim
1,the surgeons the architects hate are short,obj_rel_no_comp_within_anim
1,the manager that the minister loves smiles,obj_rel_across_anim
1,the senators that the taxi drivers love are old,obj_rel_across_anim
1,the teacher behind the executives is young,prep_anim
0,the paintings the chefs admires bring joy to people,obj_rel_no_comp_within_inanim
1,the senators that admire the guards are young,subj_rel
1,the officers the dancer likes laugh,obj_rel_no_comp_across_anim
1,few farmers that the chefs like will ever have children,npi_across_anim
1,the officers the executives hate are tall,obj_rel_no_comp_within_anim
0,the officer that loves the parent are old,subj_rel
1,the manager across from the ministers laughs,prep_anim
1,the show from the executive is unpopular,prep_inanim
1,no novels that the skaters love will ever get old,npi_across_inanim
0,the author the skaters love swim,obj_rel_no_comp_across_anim
0,the farmer that the dancer likes doubted themselves,reflexives_across
1,the movie the dancer likes is good,obj_rel_no_comp_within_inanim
1,the surgeon the architect loves swims,obj_rel_no_comp_across_anim
0,the teacher that the architect admires doubted themselves,reflexives_across
0,the surgeons near the dancer is tall,prep_anim
0,the author behind the executives swim,prep_anim
0,the pictures that few ministers hate will ever get old,npi_across_inanim
0,the games that the chef admires is bad,obj_rel_across_inanim
0,the poem that the parent hates bring joy to people,obj_rel_across_inanim
0,the pictures that no architects hate will ever get old,npi_across_inanim
0,the game that the guards admire are good,obj_rel_across_inanim
1,the song that the chefs like brings joy to people,obj_rel_across_inanim
0,the officers that admire the executives is old,subj_rel
1,the senator that the minister likes hated himself,reflexives_across
0,the picture the executive hate is new,obj_rel_no_comp_within_inanim
0,the consultants that few parents admire will ever be popular,npi_across_anim
0,the authors that no ministers like will ever be popular,npi_across_anim
0,the books that no drivers love have ever been seen,npi_across_inanim
1,the surgeons that the skaters like hurt themselves,reflexives_across
0,the senator near the taxi driver are short,prep_anim
1,the painting that the guards admire interests people,obj_rel_within_inanim
0,the author across from the taxi drivers are tall,prep_anim
0,the farmers that the assistant hates doubted herself,reflexives_across
1,no surgeons that the ministers like will ever be popular,npi_across_anim
1,the pilots that the skaters hate are old,obj_rel_within_anim
0,the farmers that the parents admire is short,obj_rel_across_anim
0,the teacher that hates the guards are short,subj_rel
1,the authors that the executive loves injured themselves,reflexives_across
1,the manager across from the minister is tall,prep_anim
1,the manager across from the dancers swims,prep_anim
0,the game the skaters hate are good,obj_rel_no_comp_across_inanim
1,the senators behind the executive laugh,prep_anim
0,the senator that likes the executives are short,subj_rel
1,the surgeon that the guards admire is young,obj_rel_across_anim
1,the officer that the taxi driver likes smiles,obj_rel_within_anim
1,the farmers that the taxi driver loves are old,obj_rel_within_anim
0,the manager the skaters like are old,obj_rel_no_comp_across_anim
1,few customers that the architects admire have ever been famous,npi_across_anim
0,the consultant that the guards love are old,obj_rel_across_anim
1,the pilot that hates the dancers is short,subj_rel
1,the managers that love the architect are old,subj_rel
0,the manager the architect likes are short,obj_rel_no_comp_across_anim
1,the novel from the assistants interests people,prep_inanim
1,the show the assistant loves is good,obj_rel_no_comp_across_inanim
1,the pilots that the executives admire swim,obj_rel_within_anim
1,the games that the taxi drivers love interest people,obj_rel_across_inanim
0,the teachers near the executive laughs,prep_anim
0,the managers that hate the dancers is old,subj_rel
0,the officers that the minister loves hurt himself,reflexives_across
1,the painting that the taxi driver loves is bad,obj_rel_across_inanim
1,the manager that the parents admire is old,obj_rel_across_anim
1,the customer that the executive loves is short,obj_rel_within_anim
1,the pilots that the dancers love disguised themselves,reflexives_across
1,the consultant behind the parents swims,prep_anim
1,the officer that the skater hates smiles,obj_rel_across_anim
1,the surgeon that the chefs like disguised himself,reflexives_across
1,the consultants the skater hates are old,obj_rel_no_comp_within_anim
0,the senators the assistants admire is old,obj_rel_no_comp_across_anim
0,the pictures the executive hates brings joy to people,obj_rel_no_comp_across_inanim
1,the pilot that the executive hates is short,obj_rel_within_anim
0,the teachers that no drivers love will ever have children,npi_across_anim
0,the movies that few executives hate will ever be seen,npi_across_inanim
0,the novel the assistants loves brings joy to people,obj_rel_no_comp_within_inanim
0,the senators the chef admire are tall,obj_rel_no_comp_within_anim
1,the books that the executive admires are bad,obj_rel_within_inanim
0,the mechanics knew the managers laughs,sent_comp
1,the game from the guards is new,prep_inanim
0,the book from the assistant are popular,prep_inanim
0,the pilot behind the executives are old,prep_anim
0,the mechanics knew the officer embarrassed themselves,reflexive_sent_comp
1,no senators that the assistants like will ever be famous,npi_across_anim
1,the officer that the chef hates doubted himself,reflexives_across
1,the picture that the chefs hate brings joy to people,obj_rel_within_inanim
1,the senator that admires the assistants is short,subj_rel
0,the authors the guard admire are short,obj_rel_no_comp_within_anim
1,the author that the architect loves is old,obj_rel_within_anim
0,the senators that the guards admire is tall,obj_rel_across_anim
0,the senators across from the dancer laughs,prep_anim
0,the officers the architects hates smile,obj_rel_no_comp_within_anim
1,the teachers that the guard loves smile,obj_rel_across_anim
1,the farmer near the assistant is old,prep_anim
0,the movie the dancers hate are good,obj_rel_no_comp_across_inanim
0,the pictures that the architect likes is new,obj_rel_across_inanim
1,few consultants that the drivers admire will ever have children,npi_across_anim
0,the teacher the dancer love is short,obj_rel_no_comp_within_anim
0,the officer that hates the ministers swim,subj_rel
0,the senators the chefs love is old,obj_rel_no_comp_across_anim
1,the book the minister likes is good,obj_rel_no_comp_within_inanim
1,the novel from the parent interests people,prep_inanim
0,the consultant that the dancers hates is short,obj_rel_within_anim
1,the author that hates the dancers is old,subj_rel
0,the pilots the architects likes swim,obj_rel_no_comp_within_anim
0,the poem that the dancer hates are good,obj_rel_across_inanim
1,the senator near the assistant is short,prep_anim
1,the author that the taxi driver hates is tall,obj_rel_within_anim
0,the consultant that hates the executive are short,subj_rel
1,the officers that the skater likes smile,obj_rel_across_anim
0,the painting that the assistants hates is unpopular,obj_rel_within_inanim
0,the customers the architects like is short,obj_rel_no_comp_across_anim
0,the books the ministers loves interest people,obj_rel_no_comp_within_inanim
0,the farmers that few drivers like will ever be popular,npi_across_anim
0,the book that the architect loves are good,obj_rel_across_inanim
1,the authors the skaters hate swim,obj_rel_no_comp_across_anim
1,the surgeons the skater likes are young,obj_rel_no_comp_across_anim
0,the novel from the chefs are new,prep_inanim
1,the picture from the chef is popular,prep_inanim
1,no movies that the parents love have ever been appreciatedbeen ignored,npi_across_inanim
0,the shows the parent loves interests people,obj_rel_no_comp_across_inanim
0,the teachers to the side of the chefs is young,prep_anim
1,the show that the guard admires is new,obj_rel_across_inanim
1,the senator that the architect loves injured herself,reflexives_across
1,the senator the parent admires is tall,obj_rel_no_comp_within_anim
1,the consultant that admires the skater laughs,subj_rel
0,the senator that the assistants hate are short,obj_rel_across_anim
0,the author that the chefs hate embarrassed themselves,reflexives_across
0,the senator in front of the assistants are tall,prep_anim
1,the manager that the parents admire laughs,obj_rel_within_anim
0,the customer the guard like smiles,obj_rel_no_comp_within_anim
0,the pilot in front of the minister are young,prep_anim
0,the poems that the dancers love is popular,obj_rel_across_inanim
1,no games that the dancers hate have ever gotten old,npi_across_inanim
0,the teacher that loves the dancer are old,subj_rel
0,the consultant that likes the parents laugh,subj_rel
0,the surgeons that the parent admires is old,obj_rel_across_anim
1,the manager that the executive admires embarrassed himself,reflexives_across
0,the poem that the taxi driver like is new,obj_rel_within_inanim
1,the novels that the skater admires are popular,obj_rel_within_inanim
1,the teacher that the dancers admire doubted himself,reflexives_across
0,the books from the parent is popular,prep_inanim
1,the teacher that hates the architect is short,subj_rel
0,the book the ministers love are new,obj_rel_no_comp_across_inanim
1,the managers behind the dancer laugh,prep_anim
0,the book that the taxi drivers hates brings joy to people,obj_rel_within_inanim
0,the movie the executives likes brings joy to people,obj_rel_no_comp_within_inanim
0,the officers the skaters admire is short,obj_rel_no_comp_across_anim
0,the teacher the minister like swims,obj_rel_no_comp_within_anim
0,the farmer the parent like is tall,obj_rel_no_comp_within_anim
1,the book the skater admires is unpopular,obj_rel_no_comp_across_inanim
0,the picture that the minister love brings joy to people,obj_rel_within_inanim
0,the show that the assistant love interests people,obj_rel_within_inanim
0,the farmer the dancer hate is young,obj_rel_no_comp_within_anim
0,the novels the ministers like brings joy to people,obj_rel_no_comp_across_inanim
0,the novel the dancer admire interests people,obj_rel_no_comp_within_inanim
0,the customers that the taxi driver loves is short,obj_rel_across_anim
0,the managers that the skater admire are tall,obj_rel_within_anim
0,the teacher the architects hate are young,obj_rel_no_comp_across_anim
1,the senator that the executive hates disguised herself,reflexives_across
0,the song that the dancer admire is bad,obj_rel_within_inanim
1,the pilots that the parents hate are young,obj_rel_across_anim
0,the pilot the skater admire swims,obj_rel_no_comp_within_anim
1,the senators that admire the parent are young,subj_rel
1,the senators behind the taxi driver are old,prep_anim
0,the senators that the guard likes swims,obj_rel_across_anim
1,the teachers that admire the architect are tall,subj_rel
0,the song the dancers hate are new,obj_rel_no_comp_across_inanim
1,the pilots that like the dancer are tall,subj_rel
0,the farmer that the chef like laughs,obj_rel_within_anim
0,the teachers that the chefs hate swims,obj_rel_across_anim
1,the teacher across from the parent laughs,prep_anim
0,the officers that the executives loves are short,obj_rel_within_anim
1,the senators that admire the assistant are old,subj_rel
1,no poems that the executives hate will ever get old,npi_across_inanim
1,the senator that hates the taxi driver is short,subj_rel
1,the consultant that the parent admires injured himself,reflexives_across
0,the consultants that love the executives is tall,subj_rel
1,the farmers that admire the executive swim,subj_rel
1,the picture the assistants like is unpopular,obj_rel_no_comp_within_inanim
1,the manager the dancers admire is young,obj_rel_no_comp_within_anim
1,the picture that the skaters hate interests people,obj_rel_across_inanim
1,the managers that hate the skaters smile,subj_rel
1,the poem that the executive admires interests people,obj_rel_within_inanim
0,the farmer across from the guards are tall,prep_anim
1,the teacher that the taxi drivers love laughs,obj_rel_across_anim
1,the songs the ministers like are unpopular,obj_rel_no_comp_across_inanim
0,the author that the dancers admire are young,obj_rel_across_anim
0,the manager that the dancer like is tall,obj_rel_within_anim
0,the manager the executives love are old,obj_rel_no_comp_across_anim
0,the surgeon that the executives love hurt themselves,reflexives_across
1,the novels that the executives admire interest people,obj_rel_within_inanim
0,the consultants the architect love are tall,obj_rel_no_comp_within_anim
1,the poems the taxi drivers hate are popular,obj_rel_no_comp_within_inanim
0,the surgeons that the assistants love smiles,obj_rel_across_anim
1,the farmers the taxi drivers love swim,obj_rel_no_comp_within_anim
0,the picture that the skaters admires is bad,obj_rel_within_inanim
0,the managers that no assistants love will ever be popular,npi_across_anim
1,the consultants the parents love laugh,obj_rel_no_comp_across_anim
1,the author the chef hates is tall,obj_rel_no_comp_within_anim
0,the game the taxi driver likes are new,obj_rel_no_comp_across_inanim
0,the song that the taxi drivers like are good,obj_rel_across_inanim
0,the farmers that the chef hate are old,obj_rel_within_anim
0,the senator the parent love smiles,obj_rel_no_comp_within_anim
0,the senators that the parents like hated herself,reflexives_across
1,the teacher the skater admires is short,obj_rel_no_comp_across_anim
0,the managers that few assistants admire have ever had children,npi_across_anim
1,the surgeon that hates the architects laughs,subj_rel
1,no officers that the assistants love will ever be popular,npi_across_anim
1,no games that the drivers love will ever be appreciated,npi_across_inanim
1,the song that the chefs like interests people,obj_rel_across_inanim
0,the games that the dancer hate are bad,obj_rel_within_inanim
0,the book that the ministers love are bad,obj_rel_across_inanim
1,the bankers knew the manager doubted herself,reflexive_sent_comp
0,the songs the guards loves bring joy to people,obj_rel_no_comp_within_inanim
0,the consultant near the chef are old,prep_anim
1,few surgeons that the skaters love have ever had children,npi_across_anim
0,the poems that the guard hate interest people,obj_rel_within_inanim
1,the senators that the architect likes congratulated themselves,reflexives_across
0,the novel the chef likes bring joy to people,obj_rel_no_comp_across_inanim
1,the officer in front of the skater laughs,prep_anim
0,the songs the taxi driver admire are good,obj_rel_no_comp_within_inanim
0,the pilot that the ministers admire doubted themselves,reflexives_across
1,the authors that the chefs admire injured themselves,reflexives_across
1,few shows that the drivers admire have ever been appreciatedbeen ignored,npi_across_inanim
1,the poems that the dancers love are bad,obj_rel_across_inanim
1,the authors the architect likes smile,obj_rel_no_comp_across_anim
1,the show that the architect likes is bad,obj_rel_across_inanim
1,the songs by the guards are unpopular,prep_inanim
0,the consultants that the taxi drivers admire congratulated himself,reflexives_across
0,the banker knew the customers doubted herself,reflexive_sent_comp
0,the consultant that the architect hate is tall,obj_rel_within_anim
0,the book from the chef interest people,prep_inanim
1,the movies that the architects like are unpopular,obj_rel_within_inanim
1,the managers are short and smile,vp_coord
1,the teacher that likes the dancers smiles,subj_rel
1,the book that the taxi driver admires is good,obj_rel_within_inanim
0,the paintings that the chefs admire is new,obj_rel_across_inanim
1,the show that the taxi driver admires is new,obj_rel_across_inanim
1,the manager the assistant hates swims,obj_rel_no_comp_across_anim
1,the movies that the ministers love are good,obj_rel_within_inanim
1,no teachers that the parents like will ever have children,npi_across_anim
1,the surgeons that hate the assistant are short,subj_rel
1,the pilots that the chefs admire congratulated themselves,reflexives_across
0,the movies that the chef loves interests people,obj_rel_across_inanim
1,the books the architect likes interest people,obj_rel_no_comp_within_inanim
1,the surgeons across from the chefs swim,prep_anim
0,the pictures that no skaters admire have ever been appreciatedbeen ignored,npi_across_inanim
1,the consultant behind the architects laughs,prep_anim
1,the officer that the architect admires disguised himself,reflexives_across
0,the game that the parent love brings joy to people,obj_rel_within_inanim
0,the game the assistants hate bring joy to people,obj_rel_no_comp_across_inanim
1,the farmer that the chefs love congratulated himself,reflexives_across
0,the teacher the parent hate is tall,obj_rel_no_comp_within_anim
1,the surgeons near the taxi driver are tall,prep_anim
1,the mechanics said the surgeon disguised herself,reflexive_sent_comp
1,the author the chef hates is old,obj_rel_no_comp_across_anim
1,the painting that the guards hate is new,obj_rel_across_inanim
0,the officer that admires the executives laugh,subj_rel
0,the game by the chefs are popular,prep_inanim
0,the poems the guard admire are unpopular,obj_rel_no_comp_within_inanim
1,the author that the chefs like smiles,obj_rel_across_anim
0,the consultants across from the executive laughs,prep_anim
0,the consultant that loves the skaters are old,subj_rel
0,the pilots that no dancers love have ever had children,npi_across_anim
1,no senators that the drivers love will ever have children,npi_across_anim
1,the officers that admire the taxi driver swim,subj_rel
0,the movies that no drivers admire will ever be seen,npi_across_inanim
0,the author that the dancer hates doubted themselves,reflexives_across
1,the customers that hate the dancers are tall,subj_rel
0,the book the guard admire is popular,obj_rel_no_comp_within_inanim
1,the poems the parents admire are popular,obj_rel_no_comp_within_inanim
0,the pilots that admire the guards is young,subj_rel
1,the manager that loves the taxi drivers is short,subj_rel
1,the shows that the guard loves bring joy to people,obj_rel_within_inanim
0,the teacher that hates the taxi drivers are old,subj_rel
1,the farmers the guard hates are short,obj_rel_no_comp_within_anim
1,the author that the parents hate congratulated herself,reflexives_across
0,the officer the guards likes laughs,obj_rel_no_comp_within_anim
1,the surgeon that the ministers hate is old,obj_rel_across_anim
1,no pictures that the assistants hate will ever be seen,npi_across_inanim
1,the surgeon across from the assistant is tall,prep_anim
0,the officer that the ministers admire embarrassed themselves,reflexives_across
1,the pilots that the guard loves congratulated themselves,reflexives_across
1,the managers that admire the taxi driver laugh,subj_rel
1,the farmer that the guard loves congratulated himself,reflexives_across
0,the officer behind the dancers smile,prep_anim
1,the poem the chefs admire is bad,obj_rel_no_comp_across_inanim
1,the poems the chef loves are good,obj_rel_no_comp_across_inanim
0,the farmer next to the assistant are young,prep_anim
0,the show that the skater love is bad,obj_rel_within_inanim
0,the poems the chefs hate is new,obj_rel_no_comp_across_inanim
0,the manager that the chefs love doubted themselves,reflexives_across
0,the senator that loves the taxi driver swim,subj_rel
1,the consultant doubted herself,simple_reflexives
1,the teachers that the minister admires doubted themselves,reflexives_across
1,the pilots that the architect likes hated themselves,reflexives_across
0,the picture the dancer admire is popular,obj_rel_no_comp_within_inanim
1,the senators that the guards like are tall,obj_rel_across_anim
0,the farmers the assistant love swim,obj_rel_no_comp_within_anim
0,the managers the guard loves is short,obj_rel_no_comp_across_anim
1,the game the guard admires is bad,obj_rel_no_comp_across_inanim
0,the farmer that the parents admire embarrassed themselves,reflexives_across
0,the author the assistant admire swims,obj_rel_no_comp_within_anim
0,the officer that the taxi drivers admire embarrassed themselves,reflexives_across
1,the manager to the side of the minister is tall,prep_anim
0,the surgeon that the parents like disguised themselves,reflexives_across
1,the teacher behind the parents smiles,prep_anim
0,the consultants that no chefs admire have ever had children,npi_across_anim
0,the officer the guard hate smiles,obj_rel_no_comp_within_anim
0,the manager the executive love smiles,obj_rel_no_comp_within_anim
1,no novels that the dancers like will ever be seen,npi_across_inanim
1,the officer that loves the taxi drivers is old,subj_rel
0,the pilots the dancers loves are short,obj_rel_no_comp_within_anim
0,the manager across from the executive are young,prep_anim
0,the consultants that the chef like smile,obj_rel_within_anim
0,the officer near the parents laugh,prep_anim
1,the consultant that the ministers like hated herself,reflexives_across
0,the managers that the guard likes injured herself,reflexives_across
0,the songs that no guards like will ever be ignored,npi_across_inanim
0,the officer that the chef loves disguised themselves,reflexives_across
0,the picture the chefs love are new,obj_rel_no_comp_across_inanim
0,the farmers that the parent admires is short,obj_rel_across_anim
1,the senator that the skater loves laughs,obj_rel_within_anim
0,the farmers the dancer loves is young,obj_rel_no_comp_across_anim
1,the movie that the guards love is good,obj_rel_across_inanim
1,the managers that the guards hate are tall,obj_rel_within_anim
0,the game the skaters love are bad,obj_rel_no_comp_across_inanim
1,the pictures that the guards love are good,obj_rel_across_inanim
0,the officer that loves the parent are short,subj_rel
1,the painting that the guards hate is unpopular,obj_rel_within_inanim
1,the movie the assistants hate interests people,obj_rel_no_comp_across_inanim
1,the senator that admires the assistants laughs,subj_rel
1,the authors in front of the parents swim,prep_anim
1,the surgeon smiles and is young,vp_coord
1,the surgeon that the minister likes doubted herself,reflexives_across
1,the officer the chef loves is tall,obj_rel_no_comp_across_anim
1,the customers the guard admires are young,obj_rel_no_comp_within_anim
1,the officers that hate the taxi driver are short,subj_rel
1,the mechanics said the customer disguised herself,reflexive_sent_comp
1,the surgeons that hate the architect smile,subj_rel
1,the show from the taxi drivers is new,prep_inanim
0,the authors the taxi drivers love is short,obj_rel_no_comp_across_anim
1,the movie that the taxi driver loves is popular,obj_rel_within_inanim
0,the authors the assistant hates is tall,obj_rel_no_comp_across_anim
1,the farmers that the dancer likes are short,obj_rel_within_anim
0,the teachers that the taxi drivers admire congratulated herself,reflexives_across
0,the surgeon that the guards love swim,obj_rel_across_anim
0,the pilot that the taxi drivers like congratulated themselves,reflexives_across
0,the officers that few drivers love will ever be popular,npi_across_anim
0,the customer that the skater like smiles,obj_rel_within_anim
0,the pilots in front of the executive laughs,prep_anim
0,the movies the executive admire interest people,obj_rel_no_comp_within_inanim
0,the manager near the guard are short,prep_anim
1,the senator the taxi driver hates laughs,obj_rel_no_comp_within_anim
0,the pilot that the architects admire hurt themselves,reflexives_across
1,the customers the executives hate swim,obj_rel_no_comp_across_anim
0,the pilot that likes the parents are short,subj_rel
0,the consultant that the executive hate is tall,obj_rel_within_anim
0,the customers that admire the minister laughs,subj_rel
0,the authors that the parent likes congratulated himself,reflexives_across
1,the author that the assistant hates is old,obj_rel_within_anim
0,the author that the assistants hate smile,obj_rel_across_anim
1,the teachers the skater loves swim,obj_rel_no_comp_across_anim
1,the picture the skater likes interests people,obj_rel_no_comp_across_inanim
0,the farmers next to the taxi driver is old,prep_anim
0,the surgeons that the executives love hurt herself,reflexives_across
0,the authors the architect hate are short,obj_rel_no_comp_within_anim
1,the customers that the dancer admires hurt themselves,reflexives_across
0,the customers that the guard likes embarrassed himself,reflexives_across
0,the pictures the guard love are bad,obj_rel_no_comp_within_inanim
0,the consultants across from the dancers is tall,prep_anim
1,the senator to the side of the dancer is tall,prep_anim
1,the manager the architect hates is tall,obj_rel_no_comp_across_anim
1,the teachers that the chef admires are old,obj_rel_within_anim
0,the pilots that few ministers like will ever be popular,npi_across_anim
1,the customer that the skater likes congratulated herself,reflexives_across
1,the consultants that the dancer loves injured themselves,reflexives_across
1,the pilots the skater hates are young,obj_rel_no_comp_within_anim
1,the surgeon near the parent laughs,prep_anim
0,the officer the parents likes laughs,obj_rel_no_comp_within_anim
1,the officers that the skaters hate are old,obj_rel_within_anim
1,the surgeons that hate the chefs are old,subj_rel
0,the customer in front of the ministers are tall,prep_anim
1,the senator to the side of the chefs is old,prep_anim
1,the customers across from the chefs swim,prep_anim
1,the pilots next to the architects swim,prep_anim
1,the teacher across from the executives is tall,prep_anim
1,the teachers that like the assistant smile,subj_rel
0,the novel that the guard hates are good,obj_rel_across_inanim
0,the book the taxi drivers like are popular,obj_rel_no_comp_across_inanim
0,the senator behind the taxi drivers laugh,prep_anim
1,the senator the chefs like swims,obj_rel_no_comp_within_anim
0,the surgeons that hate the executive smiles,subj_rel
1,the officer that hates the architect smiles,subj_rel
1,the pilots that the executive likes are young,obj_rel_within_anim
0,the game that the architect admire is unpopular,obj_rel_within_inanim
1,no customers that the parents admire will ever be popular,npi_across_anim
1,the customers that the minister hates are young,obj_rel_within_anim
1,the bankers said the teacher is old,sent_comp
0,the shows that the skater love are bad,obj_rel_within_inanim
0,the consultants that admire the ministers smiles,subj_rel
1,the surgeons that the chefs admire embarrassed themselves,reflexives_across
0,the customers the assistant love are short,obj_rel_no_comp_within_anim
0,the pilot the taxi driver love swims,obj_rel_no_comp_within_anim
1,the surgeon that hates the executive is old,subj_rel
1,the poem that the guards admire interests people,obj_rel_within_inanim
0,the teachers that love the guards laughs,subj_rel
0,the senators that the ministers admire swims,obj_rel_across_anim
1,the show that the architects like brings joy to people,obj_rel_across_inanim
0,the book from the architects are good,prep_inanim
1,the manager that admires the skaters laughs,subj_rel
0,the managers the skaters hates are old,obj_rel_no_comp_within_anim
0,the painting that the dancers hates is popular,obj_rel_within_inanim
0,the movie the assistants like interest people,obj_rel_no_comp_across_inanim
0,the teachers across from the guard is short,prep_anim
0,the shows the skaters admires are bad,obj_rel_no_comp_within_inanim
0,the senator that the chefs hates is tall,obj_rel_within_anim
0,the consultants the taxi drivers hate laughs,obj_rel_no_comp_across_anim
0,the officer that the skaters likes is young,obj_rel_within_anim
0,the consultants near the skater swims,prep_anim
0,the picture the taxi drivers like are good,obj_rel_no_comp_across_inanim
0,the consultant that the taxi driver like laughs,obj_rel_within_anim
1,the farmers that the dancers admire are old,obj_rel_across_anim
1,no novels that the guards like will ever be appreciated,npi_across_inanim
1,the pictures that the skaters like are popular,obj_rel_within_inanim
1,the managers the architect hates swim,obj_rel_no_comp_within_anim
0,the movie the skaters like interest people,obj_rel_no_comp_across_inanim
1,the shows by the dancer are good,prep_inanim
1,the teacher near the assistant is short,prep_anim
0,the picture from the skater are bad,prep_inanim
0,the farmer that the minister hate laughs,obj_rel_within_anim
1,the manager that the parent loves congratulated himself,reflexives_across
1,the customers that the ministers hate are tall,obj_rel_within_anim
1,the pilot that the architects admire is tall,obj_rel_across_anim
0,the manager that admires the skater are tall,subj_rel
0,the teachers near the guard is short,prep_anim
1,the mechanics knew the author is old,sent_comp
0,the pilot the chef hates are old,obj_rel_no_comp_across_anim
1,the books the assistant hates bring joy to people,obj_rel_no_comp_within_inanim
1,the customer that the assistants like smiles,obj_rel_within_anim
1,the poem that the executives like is unpopular,obj_rel_across_inanim
0,the customers that the chef admires hated himself,reflexives_across
1,the farmer that the ministers love disguised himself,reflexives_across
0,the senators that the guard admire are old,obj_rel_within_anim
0,the author that the dancers love are young,obj_rel_across_anim
1,the poems that the taxi drivers hate are popular,obj_rel_across_inanim
1,no officers that the chefs love will ever be famous,npi_across_anim
0,the picture the skater hates are good,obj_rel_no_comp_across_inanim
1,the farmers next to the architect are short,prep_anim
1,the consultants the parents admire laugh,obj_rel_no_comp_across_anim
0,the mechanics knew the surgeon injured themselves,reflexive_sent_comp
1,the consultants that the skaters love disguised themselves,reflexives_across
0,the pilots that the chef loves embarrassed herself,reflexives_across
0,the teachers the chef loves swims,obj_rel_no_comp_across_anim
0,the officer that likes the chef swim,subj_rel
0,the surgeons that the guards love is tall,obj_rel_across_anim
0,the senator the guards hates is old,obj_rel_no_comp_within_anim
0,the poem that the taxi drivers likes is good,obj_rel_within_inanim
0,the surgeon that the minister admires congratulated themselves,reflexives_across
1,the game the guards admire interests people,obj_rel_no_comp_across_inanim
0,the customer next to the taxi drivers smile,prep_anim
1,the movie that the executives like is unpopular,obj_rel_within_inanim
1,the book the chef likes is unpopular,obj_rel_no_comp_within_inanim
1,the song that the ministers admire is good,obj_rel_across_inanim
0,the authors that the guard hates is tall,obj_rel_across_anim
0,the senators that the chefs love is short,obj_rel_across_anim
0,the pilots that the dancers hate hated himself,reflexives_across
0,the customers the executives love smiles,obj_rel_no_comp_across_anim
1,the consultants that the ministers love congratulated themselves,reflexives_across
1,the authors the dancers hate are old,obj_rel_no_comp_across_anim
1,the novels the chef loves are popular,obj_rel_no_comp_across_inanim
0,the books that the taxi drivers likes are unpopular,obj_rel_within_inanim
1,the consultants the skater loves laugh,obj_rel_no_comp_across_anim
1,the surgeons that admire the architects swim,subj_rel
1,the novel the architect likes interests people,obj_rel_no_comp_within_inanim
0,the author that the assistant hates congratulated themselves,reflexives_across
0,the surgeons that the dancers admires swim,obj_rel_within_anim
1,the consultants that the skaters like hated themselves,reflexives_across
1,the manager the executive admires smiles,obj_rel_no_comp_within_anim
1,the games by the parent interest people,prep_inanim
0,the senators the executive likes is tall,obj_rel_no_comp_across_anim
0,the customers behind the minister smiles,prep_anim
1,the pilot that likes the taxi driver is old,subj_rel
1,the pilot that the guard loves is short,obj_rel_across_anim
0,the books that no guards hate have ever gotten old,npi_across_inanim
0,the consultants that the minister hates is young,obj_rel_across_anim
1,the song the architects admire is unpopular,obj_rel_no_comp_across_inanim
1,the painting that the architects hate is popular,obj_rel_across_inanim
0,the officers that the dancers love injured herself,reflexives_across
1,the farmers the chef loves are old,obj_rel_no_comp_across_anim
0,the authors that like the dancer laughs,subj_rel
1,the teacher that the ministers admire laughs,obj_rel_within_anim
1,the manager that the assistant hates laughs,obj_rel_within_anim
0,the book the parent love is popular,obj_rel_no_comp_within_inanim
1,the shows that the architect hates are unpopular,obj_rel_across_inanim
1,the surgeon that the minister admires smiles,obj_rel_within_anim
1,the officers the skaters admire smile,obj_rel_no_comp_within_anim
0,the movies that the dancer admires is good,obj_rel_across_inanim
1,the authors the parents hate are old,obj_rel_no_comp_within_anim
0,the movie the parents love are bad,obj_rel_no_comp_across_inanim
1,the senators the executive loves are tall,obj_rel_no_comp_within_anim
0,the show that the guards hate are unpopular,obj_rel_across_inanim
